raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
0.998046875,0.33097732067108154,0.54296875,512.0,63,512.0,0.955078125,0.17261475324630737,0.912109375,0.5
0.998046875,0.3268062472343445,0.5390625,512.0,63,512.0,0.958984375,0.16854441165924072,0.919921875,0.5
0.998046875,0.30795595049858093,0.537109375,512.0,64,512.0,0.9609375,0.15687283873558044,0.923828125,0.5
0.994140625,0.29544389247894287,0.525390625,512.0,64,512.0,0.96875,0.14987905323505402,0.943359375,0.5
0.998046875,0.2937212586402893,0.5146484375,512.0,64,512.0,0.9833984375,0.13722968101501465,0.96875,0.5
0.998046875,0.29263272881507874,0.5263671875,512.0,64,512.0,0.9716796875,0.1415126919746399,0.9453125,0.5
0.99609375,0.31622040271759033,0.5390625,512.0,65,512.0,0.95703125,0.16443686187267303,0.91796875,0.5
0.998046875,0.3102918863296509,0.5546875,512.0,65,512.0,0.943359375,0.17352761328220367,0.888671875,0.5
0.994140625,0.3085566759109497,0.544921875,512.0,65,512.0,0.94921875,0.1611103117465973,0.904296875,0.5
0.994140625,0.3123360872268677,0.5498046875,512.0,65,512.0,0.9443359375,0.17431187629699707,0.89453125,0.5
0.99609375,0.3164324164390564,0.5615234375,512.0,66,512.0,0.9345703125,0.19381411373615265,0.873046875,0.5
0.994140625,0.32029426097869873,0.5625,512.0,66,512.0,0.931640625,0.19543442130088806,0.869140625,0.5
0.998046875,0.3108449876308441,0.5419921875,512.0,66,512.0,0.9560546875,0.1612016260623932,0.9140625,0.5
0.99609375,0.3256145119667053,0.5751953125,512.0,66,512.0,0.9208984375,0.20478425920009613,0.845703125,0.5
0.99609375,0.305133581161499,0.5517578125,512.0,67,512.0,0.9443359375,0.17555783689022064,0.892578125,0.5
1.0,0.3057011067867279,0.5458984375,512.0,67,512.0,0.9541015625,0.16396847367286682,0.908203125,0.5
1.0,0.2992967367172241,0.5400390625,512.0,67,512.0,0.9599609375,0.15331819653511047,0.919921875,0.5
0.99609375,0.3047221302986145,0.537109375,512.0,67,512.0,0.958984375,0.15610076487064362,0.921875,0.5
0.9921875,0.3041841685771942,0.5556640625,512.0,68,512.0,0.9365234375,0.18156832456588745,0.880859375,0.5
0.998046875,0.29249143600463867,0.5419921875,512.0,68,512.0,0.9560546875,0.16027431190013885,0.9140625,0.5
0.99609375,0.30971476435661316,0.5673828125,512.0,68,512.0,0.9287109375,0.1906266212463379,0.861328125,0.5
0.99609375,0.29780933260917664,0.552734375,512.0,68,512.0,0.943359375,0.17671611905097961,0.890625,0.5
0.994140625,0.2818363606929779,0.529296875,512.0,69,512.0,0.96484375,0.14460769295692444,0.935546875,0.5
0.998046875,0.27298006415367126,0.5390625,512.0,69,512.0,0.958984375,0.14471444487571716,0.919921875,0.5
0.998046875,0.2766769528388977,0.5322265625,512.0,69,512.0,0.9658203125,0.1372671276330948,0.93359375,0.5
0.9921875,0.2700466215610504,0.5283203125,512.0,69,512.0,0.9638671875,0.13646569848060608,0.935546875,0.5
0.994140625,0.26720666885375977,0.5341796875,512.0,70,512.0,0.9599609375,0.149749755859375,0.92578125,0.5
0.994140625,0.28720828890800476,0.55078125,512.0,70,512.0,0.943359375,0.16410185396671295,0.892578125,0.5
0.998046875,0.28586283326148987,0.5419921875,512.0,70,512.0,0.9560546875,0.14939743280410767,0.9140625,0.5
0.994140625,0.27603381872177124,0.54296875,512.0,70,512.0,0.951171875,0.15018479526042938,0.908203125,0.5
0.990234375,0.29394587874412537,0.544921875,512.0,71,512.0,0.9453125,0.17578613758087158,0.900390625,0.5
0.998046875,0.28969085216522217,0.5390625,512.0,71,512.0,0.958984375,0.1530749797821045,0.919921875,0.5
0.998046875,0.290908545255661,0.5478515625,512.0,71,512.0,0.9501953125,0.1590416431427002,0.90234375,0.5
0.994140625,0.28720876574516296,0.548828125,512.0,71,512.0,0.9453125,0.16577161848545074,0.896484375,0.5
1.0,0.26119279861450195,0.52734375,512.0,72,512.0,0.97265625,0.1223197802901268,0.9453125,0.5
0.998046875,0.251399427652359,0.5205078125,512.0,72,512.0,0.9775390625,0.11132190376520157,0.95703125,0.5
0.998046875,0.25205960869789124,0.521484375,512.0,72,512.0,0.9765625,0.11895851045846939,0.955078125,0.5
0.99609375,0.24953462183475494,0.5322265625,512.0,72,512.0,0.9638671875,0.12966014444828033,0.931640625,0.5
0.998046875,0.25882571935653687,0.5302734375,512.0,73,512.0,0.9677734375,0.1268754005432129,0.9375,0.5
0.990234375,0.25753509998321533,0.521484375,512.0,73,512.0,0.96875,0.13118071854114532,0.947265625,0.5
0.994140625,0.2587837278842926,0.53125,512.0,73,512.0,0.962890625,0.1383449286222458,0.931640625,0.5
0.99609375,0.2519041895866394,0.53125,512.0,73,512.0,0.96484375,0.12858010828495026,0.93359375,0.5
0.99609375,0.2560652494430542,0.5390625,512.0,74,512.0,0.95703125,0.13209471106529236,0.91796875,0.5
0.994140625,0.2544114291667938,0.5341796875,512.0,74,512.0,0.9599609375,0.14213451743125916,0.92578125,0.5
1.0,0.25641724467277527,0.552734375,512.0,74,512.0,0.947265625,0.1423112004995346,0.89453125,0.5
0.99609375,0.2550893723964691,0.5380859375,512.0,74,512.0,0.9580078125,0.14230626821517944,0.919921875,0.5
0.99609375,0.2483365833759308,0.5380859375,512.0,75,512.0,0.9580078125,0.13109105825424194,0.919921875,0.5
0.998046875,0.24612592160701752,0.533203125,512.0,75,512.0,0.96484375,0.12854649126529694,0.931640625,0.5
0.998046875,0.24648170173168182,0.537109375,512.0,75,512.0,0.9609375,0.12896990776062012,0.923828125,0.5
0.998046875,0.23595868051052094,0.5302734375,512.0,75,512.0,0.9677734375,0.12393155694007874,0.9375,0.5
0.9921875,0.25061461329460144,0.533203125,512.0,76,512.0,0.958984375,0.14159326255321503,0.92578125,0.5
0.9921875,0.24172264337539673,0.5234375,512.0,76,512.0,0.96875,0.11738601326942444,0.9453125,0.5
0.998046875,0.24456048011779785,0.5380859375,512.0,76,512.0,0.9599609375,0.1374696046113968,0.921875,0.5
0.994140625,0.2438713014125824,0.5380859375,512.0,76,512.0,0.9560546875,0.14176106452941895,0.91796875,0.5
0.99609375,0.21872900426387787,0.51953125,512.0,77,512.0,0.9765625,0.1004231721162796,0.95703125,0.5
0.99609375,0.22453272342681885,0.517578125,512.0,77,512.0,0.978515625,0.10017884522676468,0.9609375,0.5
1.0,0.22483974695205688,0.525390625,512.0,77,512.0,0.974609375,0.10147317498922348,0.94921875,0.5
0.98828125,0.22409050166606903,0.51953125,512.0,77,512.0,0.96875,0.11716082692146301,0.94921875,0.5
0.994140625,0.21982920169830322,0.513671875,512.0,78,512.0,0.98046875,0.10294836014509201,0.966796875,0.5
0.994140625,0.2146969586610794,0.509765625,512.0,78,512.0,0.984375,0.10218308866024017,0.974609375,0.5
0.998046875,0.2116091251373291,0.5224609375,512.0,78,512.0,0.9755859375,0.09253214299678802,0.953125,0.5
0.9921875,0.2077367603778839,0.5068359375,512.0,78,512.0,0.9853515625,0.09144583344459534,0.978515625,0.5
0.998046875,0.21341057121753693,0.5380859375,512.0,79,512.0,0.9599609375,0.11822795122861862,0.921875,0.5
1.0,0.22061282396316528,0.5400390625,512.0,79,512.0,0.9599609375,0.12216533720493317,0.919921875,0.5
0.998046875,0.20883506536483765,0.52734375,512.0,79,512.0,0.970703125,0.10645629465579987,0.943359375,0.5
0.99609375,0.2074095457792282,0.533203125,512.0,79,512.0,0.962890625,0.11733312904834747,0.9296875,0.5
0.99609375,0.2031107097864151,0.53125,512.0,80,512.0,0.96484375,0.11442236602306366,0.93359375,0.5
0.998046875,0.19402925670146942,0.5283203125,512.0,80,512.0,0.9697265625,0.10292679816484451,0.94140625,0.5
0.994140625,0.19652101397514343,0.521484375,512.0,80,512.0,0.97265625,0.09828183054924011,0.951171875,0.5
0.998046875,0.1909809708595276,0.5263671875,512.0,80,512.0,0.9716796875,0.09846077859401703,0.9453125,0.5
0.99609375,0.2304467260837555,0.5458984375,512.0,81,512.0,0.9501953125,0.13790960609912872,0.904296875,0.5
0.98828125,0.22523082792758942,0.533203125,512.0,81,512.0,0.955078125,0.13723509013652802,0.921875,0.5
0.994140625,0.21990683674812317,0.5341796875,512.0,81,512.0,0.9599609375,0.11728958785533905,0.92578125,0.5
1.0,0.21701492369174957,0.537109375,512.0,81,512.0,0.962890625,0.11746188253164291,0.92578125,0.5
0.99609375,0.21006366610527039,0.5439453125,512.0,82,512.0,0.9521484375,0.13355118036270142,0.908203125,0.5
0.99609375,0.20673272013664246,0.5302734375,512.0,82,512.0,0.9658203125,0.11032500863075256,0.935546875,0.5
0.9921875,0.2274218499660492,0.5419921875,512.0,82,512.0,0.9501953125,0.14632578194141388,0.908203125,0.5
0.998046875,0.20948071777820587,0.5341796875,512.0,82,512.0,0.9638671875,0.11528439819812775,0.9296875,0.5
0.99609375,0.2130848616361618,0.5244140625,512.0,83,512.0,0.9716796875,0.11687184870243073,0.947265625,0.5
0.99609375,0.20084238052368164,0.529296875,512.0,83,512.0,0.966796875,0.10566047579050064,0.9375,0.5
0.998046875,0.21891309320926666,0.541015625,512.0,83,512.0,0.95703125,0.12307295203208923,0.916015625,0.5
0.99609375,0.22494177520275116,0.5341796875,512.0,83,512.0,0.9619140625,0.1227322667837143,0.927734375,0.5
0.99609375,0.20228640735149384,0.5244140625,512.0,84,512.0,0.9716796875,0.10247798264026642,0.947265625,0.5
0.99609375,0.20131638646125793,0.5224609375,512.0,84,512.0,0.9736328125,0.09717988222837448,0.951171875,0.5
0.9921875,0.19389553368091583,0.5107421875,512.0,84,512.0,0.9814453125,0.09656180441379547,0.970703125,0.5
0.998046875,0.19664859771728516,0.521484375,512.0,84,512.0,0.9765625,0.08841877430677414,0.955078125,0.5
0.990234375,0.21581344306468964,0.5380859375,512.0,85,512.0,0.9521484375,0.13793271780014038,0.9140625,0.5
1.0,0.21951663494110107,0.546875,512.0,85,512.0,0.953125,0.1250428408384323,0.90625,0.5
0.9921875,0.2208183854818344,0.5419921875,512.0,85,512.0,0.9501953125,0.14456835389137268,0.908203125,0.5
0.99609375,0.21828654408454895,0.5439453125,512.0,85,512.0,0.9521484375,0.13176986575126648,0.908203125,0.5
1.0,0.20494896173477173,0.5322265625,512.0,86,512.0,0.9677734375,0.10131164640188217,0.935546875,0.5
0.9921875,0.20232808589935303,0.52734375,512.0,86,512.0,0.96484375,0.11152174323797226,0.9375,0.5
0.998046875,0.207301065325737,0.5205078125,512.0,86,512.0,0.9775390625,0.0956634059548378,0.95703125,0.5
0.998046875,0.21260139346122742,0.53125,512.0,86,512.0,0.966796875,0.10831274837255478,0.935546875,0.5
0.99609375,0.22602416574954987,0.5419921875,512.0,87,512.0,0.9541015625,0.13998404145240784,0.912109375,0.5
0.9921875,0.2289976179599762,0.5283203125,512.0,87,512.0,0.9638671875,0.1285545825958252,0.935546875,0.5
0.9921875,0.22780965268611908,0.5302734375,512.0,87,512.0,0.9619140625,0.12529972195625305,0.931640625,0.5
0.994140625,0.2212548553943634,0.5283203125,512.0,87,512.0,0.9658203125,0.11115105450153351,0.9375,0.5
0.994140625,0.19429753720760345,0.5234375,512.0,88,512.0,0.970703125,0.09664691984653473,0.947265625,0.5
0.994140625,0.1969689577817917,0.521484375,512.0,88,512.0,0.97265625,0.10156217217445374,0.951171875,0.5
0.994140625,0.18795105814933777,0.515625,512.0,88,512.0,0.978515625,0.08708635717630386,0.962890625,0.5
0.990234375,0.19117829203605652,0.5126953125,512.0,88,512.0,0.9775390625,0.09901320934295654,0.96484375,0.5
0.994140625,0.20735476911067963,0.5322265625,512.0,89,512.0,0.9619140625,0.12018551677465439,0.9296875,0.5
0.998046875,0.21396496891975403,0.529296875,512.0,89,512.0,0.96875,0.10601290315389633,0.939453125,0.5
0.994140625,0.20461471378803253,0.529296875,512.0,89,512.0,0.96484375,0.11888578534126282,0.935546875,0.5
0.990234375,0.20084522664546967,0.5146484375,512.0,89,512.0,0.9755859375,0.10304735600948334,0.9609375,0.5
0.998046875,0.19992861151695251,0.5263671875,512.0,90,512.0,0.9716796875,0.10670313239097595,0.9453125,0.5
0.998046875,0.20505991578102112,0.5322265625,512.0,90,512.0,0.9658203125,0.10393986105918884,0.93359375,0.5
0.99609375,0.20508241653442383,0.53125,512.0,90,512.0,0.96484375,0.10455453395843506,0.93359375,0.5
0.99609375,0.1981084793806076,0.53125,512.0,90,512.0,0.96484375,0.10827715694904327,0.93359375,0.5
0.994140625,0.18026305735111237,0.515625,512.0,91,512.0,0.978515625,0.0905662477016449,0.962890625,0.5
0.99609375,0.18644583225250244,0.51953125,512.0,91,512.0,0.9765625,0.08951129764318466,0.95703125,0.5
0.994140625,0.17289206385612488,0.509765625,512.0,91,512.0,0.984375,0.07386072725057602,0.974609375,0.5
0.990234375,0.17517425119876862,0.5068359375,512.0,91,512.0,0.9833984375,0.08244646340608597,0.9765625,0.5
0.98828125,0.2004738450050354,0.5263671875,512.0,92,512.0,0.9619140625,0.12355447560548782,0.935546875,0.5
0.990234375,0.20055046677589417,0.5302734375,512.0,92,512.0,0.9599609375,0.1229768618941307,0.9296875,0.5
0.998046875,0.18362507224082947,0.521484375,512.0,92,512.0,0.9765625,0.0918760821223259,0.955078125,0.5
1.0,0.18096062541007996,0.5234375,512.0,92,512.0,0.9765625,0.08471891283988953,0.953125,0.5
0.998046875,0.19847509264945984,0.53125,512.0,93,512.0,0.966796875,0.10186892002820969,0.935546875,0.5
0.990234375,0.1797219216823578,0.5146484375,512.0,93,512.0,0.9755859375,0.09567740559577942,0.9609375,0.5
0.994140625,0.2003806233406067,0.53515625,512.0,93,512.0,0.958984375,0.1189221516251564,0.923828125,0.5
0.994140625,0.19128333032131195,0.5283203125,512.0,93,512.0,0.9658203125,0.1089392825961113,0.9375,0.5
0.998046875,0.17306400835514069,0.5166015625,512.0,94,512.0,0.9814453125,0.07934702187776566,0.96484375,0.5
0.998046875,0.17017365992069244,0.5146484375,512.0,94,512.0,0.9833984375,0.07204229384660721,0.96875,0.5
0.9921875,0.15806329250335693,0.5078125,512.0,94,512.0,0.984375,0.07780425995588303,0.9765625,0.5
0.994140625,0.16437120735645294,0.5126953125,512.0,94,512.0,0.9814453125,0.0865267664194107,0.96875,0.5
0.994140625,0.185198113322258,0.525390625,512.0,95,512.0,0.96875,0.1024412289261818,0.943359375,0.5
1.0,0.17637918889522552,0.5205078125,512.0,95,512.0,0.9794921875,0.08056640625,0.958984375,0.5
1.0,0.17585620284080505,0.517578125,512.0,95,512.0,0.982421875,0.08079445362091064,0.96484375,0.5
0.994140625,0.17710041999816895,0.517578125,512.0,95,512.0,0.9765625,0.08790357410907745,0.958984375,0.5
0.9921875,0.13901151716709137,0.501953125,512.0,96,512.0,0.990234375,0.06392713636159897,0.98828125,0.5
0.994140625,0.14069034159183502,0.5078125,512.0,96,512.0,0.986328125,0.056647032499313354,0.978515625,0.5
0.998046875,0.13897471129894257,0.5078125,512.0,96,512.0,0.990234375,0.05701155588030815,0.982421875,0.5
0.986328125,0.13735829293727875,0.505859375,512.0,96,512.0,0.98046875,0.09282629936933517,0.974609375,0.5
0.998046875,0.14337477087974548,0.509765625,512.0,97,512.0,0.98828125,0.05612906068563461,0.978515625,0.5
0.990234375,0.1448023021221161,0.5107421875,512.0,97,512.0,0.9794921875,0.07444465905427933,0.96875,0.5
0.998046875,0.144598126411438,0.51171875,512.0,97,512.0,0.986328125,0.0593637079000473,0.974609375,0.5
0.99609375,0.15349051356315613,0.513671875,512.0,97,512.0,0.982421875,0.07280375808477402,0.96875,0.5
0.994140625,0.1543373018503189,0.509765625,512.0,98,512.0,0.984375,0.07006646692752838,0.974609375,0.5
0.994140625,0.14931133389472961,0.509765625,512.0,98,512.0,0.984375,0.07639878243207932,0.974609375,0.5
0.994140625,0.150436669588089,0.51171875,512.0,98,512.0,0.982421875,0.07646039128303528,0.970703125,0.5
0.994140625,0.15072785317897797,0.5048828125,512.0,98,512.0,0.9892578125,0.06770572811365128,0.984375,0.5
0.994140625,0.11962731182575226,0.50390625,512.0,99,512.0,0.990234375,0.0653700903058052,0.986328125,0.5
0.998046875,0.11869322508573532,0.5068359375,512.0,99,512.0,0.9912109375,0.04713760316371918,0.984375,0.5
0.9921875,0.12281372398138046,0.5029296875,512.0,99,512.0,0.9892578125,0.04576125368475914,0.986328125,0.5
0.99609375,0.12080129981040955,0.50390625,512.0,99,512.0,0.9921875,0.041895389556884766,0.98828125,0.5
0.99609375,0.15473726391792297,0.5263671875,512.0,100,512.0,0.9697265625,0.0806283950805664,0.943359375,0.5
0.9921875,0.1556888222694397,0.521484375,512.0,100,512.0,0.970703125,0.09440109878778458,0.94921875,0.5
0.994140625,0.1545313000679016,0.5361328125,512.0,100,512.0,0.9580078125,0.11089318990707397,0.921875,0.5
0.998046875,0.14721336960792542,0.525390625,512.0,100,512.0,0.97265625,0.08821158856153488,0.947265625,0.5
0.98828125,0.16864503920078278,0.5361328125,512.0,101,512.0,0.9521484375,0.12253238260746002,0.916015625,0.5
0.994140625,0.16364723443984985,0.53515625,512.0,101,512.0,0.958984375,0.11621247231960297,0.923828125,0.5
0.99609375,0.17582468688488007,0.541015625,512.0,101,512.0,0.955078125,0.12412543594837189,0.9140625,0.5
0.998046875,0.1754952371120453,0.541015625,512.0,101,512.0,0.95703125,0.10347956418991089,0.916015625,0.5
0.99609375,0.16401220858097076,0.5302734375,512.0,102,512.0,0.9658203125,0.09910189360380173,0.935546875,0.5
0.9921875,0.16995608806610107,0.5224609375,512.0,102,512.0,0.9697265625,0.1003689169883728,0.947265625,0.5
0.994140625,0.17391179502010345,0.517578125,512.0,102,512.0,0.9765625,0.09338884800672531,0.958984375,0.5
0.99609375,0.16913777589797974,0.521484375,512.0,102,512.0,0.974609375,0.09669038653373718,0.953125,0.5
0.99609375,0.16563861072063446,0.521484375,512.0,103,512.0,0.974609375,0.08433312922716141,0.953125,0.5
1.0,0.15803024172782898,0.517578125,512.0,103,512.0,0.982421875,0.0707796961069107,0.96484375,0.5
1.0,0.1632848083972931,0.525390625,512.0,103,512.0,0.974609375,0.08116041868925095,0.94921875,0.5
0.9921875,0.1655486822128296,0.5126953125,512.0,103,512.0,0.9794921875,0.079928919672966,0.966796875,0.5
0.9921875,0.15997901558876038,0.515625,512.0,104,512.0,0.9765625,0.10010382533073425,0.9609375,0.5
0.994140625,0.1607225388288498,0.51953125,512.0,104,512.0,0.974609375,0.08926164358854294,0.955078125,0.5
0.99609375,0.15902480483055115,0.5166015625,512.0,104,512.0,0.9794921875,0.08365800976753235,0.962890625,0.5
0.9921875,0.16087457537651062,0.515625,512.0,104,512.0,0.9765625,0.09044576436281204,0.9609375,0.5
0.99609375,0.17055492103099823,0.515625,512.0,105,512.0,0.98046875,0.07858151197433472,0.96484375,0.5
0.998046875,0.1651168018579483,0.5146484375,512.0,105,512.0,0.9833984375,0.07864539325237274,0.96875,0.5
0.998046875,0.1774931699037552,0.5244140625,512.0,105,512.0,0.9736328125,0.09882031381130219,0.94921875,0.5
0.99609375,0.16966407001018524,0.513671875,512.0,105,512.0,0.982421875,0.08037465810775757,0.96875,0.5
0.990234375,0.18199299275875092,0.529296875,512.0,106,512.0,0.9609375,0.11932212859392166,0.931640625,0.5
0.9921875,0.1728479415178299,0.5234375,512.0,106,512.0,0.96875,0.10010950267314911,0.9453125,0.5
0.99609375,0.17019520699977875,0.525390625,512.0,106,512.0,0.970703125,0.09142468869686127,0.9453125,0.5
0.9921875,0.17451299726963043,0.51953125,512.0,106,512.0,0.97265625,0.09499544650316238,0.953125,0.5
0.99609375,0.17066681385040283,0.5283203125,512.0,107,512.0,0.9677734375,0.09124135226011276,0.939453125,0.5
0.99609375,0.16952615976333618,0.515625,512.0,107,512.0,0.98046875,0.08482552319765091,0.96484375,0.5
0.9921875,0.1724122017621994,0.51953125,512.0,107,512.0,0.97265625,0.09207959473133087,0.953125,0.5
0.99609375,0.16738438606262207,0.517578125,512.0,107,512.0,0.978515625,0.09986674785614014,0.9609375,0.5
0.99609375,0.17288680374622345,0.5205078125,512.0,108,512.0,0.9755859375,0.08898311853408813,0.955078125,0.5
0.9921875,0.16913920640945435,0.515625,512.0,108,512.0,0.9765625,0.09127508848905563,0.9609375,0.5
0.998046875,0.15667954087257385,0.515625,512.0,108,512.0,0.982421875,0.07845467329025269,0.966796875,0.5
0.9921875,0.17213305830955505,0.5185546875,512.0,108,512.0,0.9736328125,0.09060589224100113,0.955078125,0.5
0.994140625,0.17066487669944763,0.51953125,512.0,109,512.0,0.974609375,0.1114482432603836,0.955078125,0.5
0.99609375,0.1716553121805191,0.51953125,512.0,109,512.0,0.9765625,0.09310933947563171,0.95703125,0.5
0.994140625,0.16982078552246094,0.5185546875,512.0,109,512.0,0.9755859375,0.08266855776309967,0.95703125,0.5
0.994140625,0.17462202906608582,0.5244140625,512.0,109,512.0,0.9697265625,0.10067698359489441,0.9453125,0.5
0.994140625,0.16831406950950623,0.51171875,512.0,110,512.0,0.982421875,0.08448699116706848,0.970703125,0.5
0.998046875,0.16150088608264923,0.5126953125,512.0,110,512.0,0.9853515625,0.07014613598585129,0.97265625,0.5
0.990234375,0.16076964139938354,0.5107421875,512.0,110,512.0,0.9794921875,0.08403205871582031,0.96875,0.5
0.994140625,0.15882688760757446,0.51953125,512.0,110,512.0,0.974609375,0.08899877220392227,0.955078125,0.5
0.998046875,0.15886157751083374,0.509765625,512.0,111,512.0,0.98828125,0.06530033051967621,0.978515625,0.5
0.998046875,0.1594514399766922,0.51171875,512.0,111,512.0,0.986328125,0.06630425155162811,0.974609375,0.5
0.990234375,0.16477693617343903,0.515625,512.0,111,512.0,0.974609375,0.09934127330780029,0.958984375,0.5
1.0,0.15348446369171143,0.513671875,512.0,111,512.0,0.986328125,0.06111569702625275,0.97265625,0.5
0.9921875,0.14969341456890106,0.51171875,512.0,112,512.0,0.98046875,0.09054387360811234,0.96875,0.5
0.99609375,0.14588376879692078,0.5087890625,512.0,112,512.0,0.9873046875,0.07158852368593216,0.978515625,0.5
0.99609375,0.1534002423286438,0.513671875,512.0,112,512.0,0.982421875,0.07566805183887482,0.96875,0.5
0.994140625,0.14447979629039764,0.5146484375,512.0,112,512.0,0.9794921875,0.07044602185487747,0.96484375,0.5
0.994140625,0.15147408843040466,0.5166015625,512.0,113,512.0,0.9775390625,0.0842507928609848,0.9609375,0.5
0.990234375,0.14468277990818024,0.5087890625,512.0,113,512.0,0.9814453125,0.07071013748645782,0.97265625,0.5
0.990234375,0.1455097496509552,0.5107421875,512.0,113,512.0,0.9794921875,0.08592542260885239,0.96875,0.5
0.990234375,0.1414814293384552,0.5126953125,512.0,113,512.0,0.9775390625,0.08784425258636475,0.96484375,0.5
0.99609375,0.1442417949438095,0.5185546875,512.0,114,512.0,0.9775390625,0.07403789460659027,0.958984375,0.5
1.0,0.13992393016815186,0.515625,512.0,114,512.0,0.984375,0.059634894132614136,0.96875,0.5
0.99609375,0.13871493935585022,0.521484375,512.0,114,512.0,0.974609375,0.0747380331158638,0.953125,0.5
0.998046875,0.1366068422794342,0.517578125,512.0,114,512.0,0.98046875,0.06625690311193466,0.962890625,0.5
0.986328125,0.1553271859884262,0.5185546875,512.0,115,512.0,0.9677734375,0.11374692618846893,0.94921875,0.5
0.99609375,0.149127796292305,0.5234375,512.0,115,512.0,0.97265625,0.08538827300071716,0.94921875,0.5
0.994140625,0.15056756138801575,0.529296875,512.0,115,512.0,0.96484375,0.10419543087482452,0.935546875,0.5
0.994140625,0.13662506639957428,0.5146484375,512.0,115,512.0,0.9794921875,0.07194676250219345,0.96484375,0.5
0.998046875,0.13840466737747192,0.517578125,512.0,116,512.0,0.98046875,0.0643949955701828,0.962890625,0.5
0.9921875,0.1578361988067627,0.5283203125,512.0,116,512.0,0.9638671875,0.09983181953430176,0.935546875,0.5
0.998046875,0.14446666836738586,0.5185546875,512.0,116,512.0,0.9794921875,0.0736050233244896,0.9609375,0.5
0.994140625,0.14361467957496643,0.5224609375,512.0,116,512.0,0.9716796875,0.08680476248264313,0.94921875,0.5
0.990234375,0.1460997760295868,0.521484375,512.0,117,512.0,0.96875,0.11052657663822174,0.947265625,0.5
0.9921875,0.14173918962478638,0.5205078125,512.0,117,512.0,0.9716796875,0.09092298150062561,0.951171875,0.5
0.9921875,0.14583714306354523,0.5205078125,512.0,117,512.0,0.9716796875,0.0876208245754242,0.951171875,0.5
0.99609375,0.14491870999336243,0.5185546875,512.0,117,512.0,0.9775390625,0.08223717659711838,0.958984375,0.5
0.99609375,0.1607844978570938,0.5283203125,512.0,118,512.0,0.9677734375,0.09429004788398743,0.939453125,0.5
0.9921875,0.15835848450660706,0.51953125,512.0,118,512.0,0.97265625,0.10904809087514877,0.953125,0.5
0.99609375,0.15526774525642395,0.52734375,512.0,118,512.0,0.96875,0.09196914732456207,0.94140625,0.5
0.9921875,0.16199418902397156,0.53125,512.0,118,512.0,0.9609375,0.09527356922626495,0.9296875,0.5
0.998046875,0.1499909907579422,0.5087890625,512.0,119,512.0,0.9892578125,0.059758901596069336,0.98046875,0.5
0.990234375,0.1522541344165802,0.5087890625,512.0,119,512.0,0.9814453125,0.08250720798969269,0.97265625,0.5
0.994140625,0.15430857241153717,0.5146484375,512.0,119,512.0,0.9794921875,0.07593496143817902,0.96484375,0.5
0.998046875,0.15514051914215088,0.5185546875,512.0,119,512.0,0.9794921875,0.06743687391281128,0.9609375,0.5
0.990234375,0.14782564342021942,0.509765625,512.0,120,512.0,0.98046875,0.09531483054161072,0.970703125,0.5
0.98828125,0.15221524238586426,0.5087890625,512.0,120,512.0,0.9794921875,0.10339932143688202,0.970703125,0.5
0.9921875,0.155028834939003,0.5146484375,512.0,120,512.0,0.9775390625,0.08484700322151184,0.962890625,0.5
0.98828125,0.1502167135477066,0.5068359375,512.0,120,512.0,0.9814453125,0.09268714487552643,0.974609375,0.5
0.998046875,0.15947985649108887,0.529296875,512.0,121,512.0,0.96875,0.08865781128406525,0.939453125,0.5
0.998046875,0.15643581748008728,0.51953125,512.0,121,512.0,0.978515625,0.07733341306447983,0.958984375,0.5
0.998046875,0.1613645702600479,0.521484375,512.0,121,512.0,0.9765625,0.09032619744539261,0.955078125,0.5
0.994140625,0.1623641848564148,0.525390625,512.0,121,512.0,0.96875,0.09013140201568604,0.943359375,0.5
0.9921875,0.14802604913711548,0.5126953125,512.0,122,512.0,0.9794921875,0.07574910670518875,0.966796875,0.5
0.994140625,0.14791347086429596,0.5087890625,512.0,122,512.0,0.9853515625,0.0782923549413681,0.9765625,0.5
0.998046875,0.1430543065071106,0.5107421875,512.0,122,512.0,0.9873046875,0.05669151991605759,0.9765625,0.5
0.99609375,0.1450747847557068,0.5126953125,512.0,122,512.0,0.9833984375,0.05972348153591156,0.970703125,0.5
0.994140625,0.13810941576957703,0.5068359375,512.0,123,512.0,0.9873046875,0.06453008204698563,0.98046875,0.5
0.9921875,0.14125370979309082,0.5126953125,512.0,123,512.0,0.9794921875,0.07974205166101456,0.966796875,0.5
0.9921875,0.14344054460525513,0.5126953125,512.0,123,512.0,0.9794921875,0.08513502776622772,0.966796875,0.5
0.986328125,0.13321895897388458,0.5048828125,512.0,123,512.0,0.9814453125,0.10555535554885864,0.9765625,0.5
0.99609375,0.15142352879047394,0.5107421875,512.0,124,512.0,0.9853515625,0.06935902684926987,0.974609375,0.5
0.994140625,0.16004899144172668,0.51953125,512.0,124,512.0,0.974609375,0.0846535861492157,0.955078125,0.5
0.994140625,0.14515304565429688,0.5185546875,512.0,124,512.0,0.9755859375,0.08281859010457993,0.95703125,0.5
