raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/loss
1000.0,570000,0,1,-370691772.49962544,7047,0.2,-1.2026321649551392,1.0000000000000026e-05,-6.607192939831109e-05,0.0,0.006403207778930664,1.659888e-06,0.8050981163978577,-3717.573767075613,1130,4074.5161927042127,1591.2706298828125
1000.0,575000,0,1,-371353847.54033846,6995,0.2,-1.200811695298062,1.0000000000000026e-05,-0.00030941077702549064,0.0,0.013515651226043701,7.450827e-05,0.8029462695121765,-3793.128293778561,1140,3748.1470656769184,1465.001708984375
1000.0,580000,0,1,-368501201.9667062,7434,0.2,-1.1988154568249667,1.0000000000000026e-05,-9.55519098434833e-05,0.0,0.01641237735748291,8.592877e-06,0.8018211722373962,-3859.2284032710268,1150,4763.657628930973,1739.71337890625
1000.0,585000,0,1,-365473989.5917483,7607,0.2,-1.1966346324244632,1.0000000000000026e-05,-0.0002069697679975365,0.0,0.014019012451171875,1.0164832e-05,0.7996023297309875,-3904.0470048028974,1160,3087.8012628869164,1173.9932861328125
1000.0,590000,0,1,-367769610.5782113,7075,0.2,-1.194546073297911,1.0000000000000026e-05,-8.762420296574695e-05,0.0,0.012143731117248535,8.867747e-06,0.798440158367157,-3949.564847647026,1170,3742.3716778332673,2268.114990234375
1000.0,595000,0,1,-363886246.7162822,7265,0.2,-1.193102834496317,1.0000000000000026e-05,-0.00011660002372404443,0.0,0.02288895845413208,1.685886e-05,0.7972882986068726,-4020.8277711662276,1180,4970.137067654767,2568.311767578125
1000.0,600000,0,1,-360141158.48969734,6772,0.2,-1.191561314425891,1.0000000000000026e-05,-0.0003096392207272068,0.0,0.02565401792526245,0.00021135685,0.7959532737731934,-4061.6326083903386,1190,3583.0426702185523,1383.2352294921875
1000.0,605000,0,1,-355015133.04306036,7349,0.2,-1.1894711557822892,1.0000000000000026e-05,-0.00034462998627060197,0.0,0.018875300884246826,6.661771e-05,0.7940171360969543,-4107.204079856314,1200,3987.870102353639,1119.8587646484375
1000.0,610000,0,1,-358684879.68343735,7183,0.2,-1.1874319150478025,1.0000000000000026e-05,-0.00021513820363538741,0.0,0.023889899253845215,9.563603e-05,0.7926703691482544,-4154.048300779387,1210,4555.099700850475,2298.638427734375
1000.0,615000,0,1,-355863447.3738847,7527,0.2,-1.185983459708057,1.0000000000000026e-05,-0.00020211631980359177,0.0,0.009203076362609863,9.0748625e-05,0.7916481494903564,-4224.760481998063,1220,4995.330509234078,2514.12646484375
1000.0,620000,0,1,-355449050.9059764,7379,0.2,-1.184271496157103,1.0000000000000026e-05,-0.00015120373912084895,0.0,0.006837069988250732,1.0583609e-05,0.7900170087814331,-4267.74482650835,1230,3760.156289556962,1420.9281005859375
1000.0,625000,0,1,-354387526.9655857,7527,0.2,-1.1824874740612659,1.0000000000000026e-05,-0.00010303096150201332,0.0,0.015234947204589844,3.261559e-05,0.788812518119812,-4329.488798757419,1240,5405.7181211061115,3565.330810546875
1000.0,630000,0,1,-348560628.05058426,7473,0.2,-1.1807218184954003,1.0000000000000026e-05,-0.00028968840996628696,0.0,0.008675217628479004,0.00011433404,0.7872964143753052,-4383.295621240064,1250,4985.396759110463,1383.062744140625
1000.0,635000,0,1,-341728307.96811414,7352,0.2,-1.1786318255376211,1.0000000000000026e-05,-0.00015766811881308691,0.0,7.593631744384766e-05,1.690156e-05,0.7855813503265381,-4417.026740293429,1260,4387.0931646805775,1144.44873046875
1000.0,640000,0,1,-339665026.59895056,7543,0.2,-1.1751004267342482,1.0000000000000026e-05,-0.000514672368417105,0.0,0.004388034343719482,4.8287213e-05,0.7817002534866333,-4451.83138215065,1270,3642.410006675237,1272.6190185546875
1000.0,645000,0,1,-336819640.60578996,7366,0.2,-1.1718780765050574,1.0000000000000026e-05,-0.0001086403518514354,0.0,0.009861111640930176,3.901263e-06,0.7804191708564758,-4509.682074644007,1280,4930.536070077631,3070.09765625
1000.0,650000,0,1,-333952238.13069236,7293,0.2,-1.1699673542493507,1.0000000000000026e-05,-0.0001968140746289982,0.0,0.008405625820159912,5.9377155e-05,0.7786644697189331,-4558.534514833204,1290,4308.542265995847,2848.14013671875
1000.0,655000,0,1,-316508933.8428732,7276,0.2,-1.167808654036703,1.0000000000000026e-05,-0.0002876681092937913,0.0,0.009657323360443115,0.0003209257,0.7771058082580566,-4606.687617355287,1300,4347.436903555182,2447.216064453125
1000.0,660000,0,1,-319861609.1587498,7241,0.2,-1.1639626702175865,1.0000000000000026e-05,-0.0007040257421263223,0.0,0.008413553237915039,0.00011987081,0.7730762958526611,-4588.9248796212305,1310,3028.4093383789063,1447.711181640625
1000.0,665000,0,1,-313997886.24072474,7470,0.2,-1.1610980708387835,1.0000000000000026e-05,-7.218898103065506e-05,0.0,0.009960412979125977,2.1333606e-05,0.772400438785553,-4665.961419999413,1320,5997.942395174051,1586.1341552734375
1000.0,670000,0,1,-308726267.8219282,7330,0.2,-1.159766374509546,1.0000000000000026e-05,-0.00015238642492154732,0.0,0.0032173991203308105,9.156657e-06,0.7709729671478271,-4699.913302095719,1330,5383.271491482891,3321.269287109375
1000.0,675000,0,1,-300218419.4746759,7452,0.2,-1.157573828817923,1.0000000000000026e-05,-0.000360554535843762,0.0,0.00147169828414917,0.00014740629,0.769082248210907,-4741.540278383829,1340,5274.600278443928,1324.0989990234375
1000.0,680000,0,1,-298376785.4053625,7349,0.2,-1.155147415776796,1.0000000000000026e-05,-0.0004455570968551726,0.0,0.009563624858856201,0.00028258964,0.7671653628349304,-4781.794001449235,1350,6445.262711382516,3969.683349609375
1000.0,685000,0,1,-290617464.7252184,7318,0.2,-1.1522573369967786,1.0000000000000026e-05,-0.0005165563131493952,0.0,0.010143280029296875,0.00015819038,0.7645858526229858,-4831.480520362146,1360,4987.498242805577,2780.63916015625
1000.0,690000,0,1,-294219332.44258976,7266,0.2,-1.1481545965882796,1.0000000000000026e-05,-0.0005069594541446694,0.0,0.013212084770202637,0.00018550392,0.7611501812934875,-4862.231165554039,1370,4667.462602909909,2594.556396484375
1000.0,695000,0,1,-292582084.5731876,7471,0.2,-1.1455368203452871,1.0000000000000026e-05,-0.00041628900378989643,0.0,0.01074153184890747,0.0002980692,0.7603790760040283,-4946.131103009358,1380,8756.595959627175,5518.982421875
1000.0,700000,0,1,-287353966.67699015,7499,0.2,-1.1435524210145203,1.0000000000000026e-05,-0.000298640078605636,0.0,0.0018194913864135742,2.8790459e-05,0.758110523223877,-5003.17362816304,1390,5579.796850894976,2478.392578125
1000.0,705000,0,1,-277083680.7917026,7494,0.2,-1.140403740013702,1.0000000000000026e-05,-0.00023916589561849831,0.0,0.004368901252746582,0.00010779964,0.7557522654533386,-5043.552666481063,1400,5364.973477366001,2603.88818359375
1000.0,710000,0,1,-266831897.71322632,7450,0.2,-1.1366289223296733,1.0000000000000026e-05,-0.0007563051839854238,0.0,0.007369279861450195,0.00020217664,0.752255380153656,-5050.053528794498,1410,4365.874266032931,2254.540771484375
1000.0,715000,0,1,-264882200.8409267,7367,0.2,-1.1329643217823173,1.0000000000000026e-05,-0.00028596476495525315,0.0,0.0028864145278930664,5.789549e-05,0.750232458114624,-5065.036577835232,1420,5474.520271088805,2572.1103515625
1000.0,720000,0,1,-254395542.86283332,7571,0.2,-1.129943824870677,1.0000000000000026e-05,-0.00036549510734886685,0.0,0.002425670623779297,3.8709728e-05,0.7477473020553589,-5111.0578873261065,1430,5284.478987527195,3183.279296875
1000.0,725000,0,1,-243827815.29072505,7706,0.2,-1.126727018024348,1.0000000000000026e-05,-0.0003541011006653875,0.0,0.00453871488571167,0.00011960672,0.7453913688659668,-5120.270363505073,1440,5646.654846964003,2673.0888671875
1000.0,730000,0,1,-251632605.45350915,7340,0.2,-1.1230422739741168,1.0000000000000026e-05,-0.0005367548316952926,0.0,0.0010464787483215332,0.00010838321,0.7422274351119995,-5123.999786163307,1450,4768.022248936907,2541.169677734375
1000.0,735000,0,1,-251998622.93470517,6916,0.2,-1.1201258624656292,1.0000000000000026e-05,-0.00010370427736705994,0.0,-0.0005608797073364258,7.669536e-06,0.741193413734436,-5231.436721320264,1460,9614.41768072587,3988.322998046875
1000.0,740000,0,1,-243828928.9975789,7253,0.2,-1.1175086036513124,1.0000000000000026e-05,-0.00045913103555293776,0.0,0.006072938442230225,0.0001443721,0.7383356094360352,-5284.613005251288,1470,5680.227073650119,2617.883056640625
1000.0,745000,0,1,-247384695.51142693,7306,0.2,-1.113119849223125,1.0000000000000026e-05,-0.001133895321171495,0.0,0.00432819128036499,0.0009111987,0.7347995638847351,-5292.324050566964,1480,4940.351155495945,1995.62890625
1000.0,750000,0,1,-253863813.484704,7325,0.2,-1.1098726915407784,1.0000000000000026e-05,-0.00025294274740109715,0.0,0.0017089247703552246,8.04634e-05,0.7333183288574219,-5362.654051651843,1490,7741.594703693631,3560.728271484375
1000.0,755000,0,1,-271232264.22729707,7336,0.2,-1.1076115668574467,1.0000000000000026e-05,-0.00024329932595166978,0.0,0.004116952419281006,0.00013339115,0.7315549254417419,-5453.199488143958,1500,8723.946931245055,6255.00634765625
1000.0,760000,0,1,-263454523.86250606,7328,0.2,-1.1058639331708982,1.0000000000000026e-05,-0.00017821319855136584,0.0,0.003016531467437744,0.00024607687,0.7307811975479126,-5612.622261221744,1510,10807.341744956488,4494.97802734375
1000.0,765000,0,1,-272389439.5362482,7510,0.2,-1.1033489179007614,1.0000000000000026e-05,-0.00022917659982708813,0.0,0.0028481483459472656,1.4669958e-05,0.7279912233352661,-5618.621295042932,1520,6112.115652813489,4905.43212890625
1000.0,770000,0,1,-271822215.19262433,7486,0.2,-1.1008071140397953,1.0000000000000026e-05,-0.0001995817919135023,0.0,0.0013488531112670898,0.00011626783,0.7269282341003418,-5742.007766120285,1530,12506.675553797468,5131.322265625
1000.0,775000,0,1,-271706594.18903965,7374,0.2,-1.0979325849798662,1.0000000000000026e-05,-0.0003271591444381902,0.0,0.0017294883728027344,2.8884015e-05,0.7238744497299194,-5773.893646240309,1540,6537.834765006923,3724.888916015625
1000.0,780000,0,1,-276503186.74790865,7560,0.2,-1.0941067701653588,1.0000000000000026e-05,-0.0011371561641439418,5.933544303797468e-05,0.002012968063354492,0.0016212818,0.7215326428413391,-5824.516922779307,1550,9415.036564848695,7054.6845703125
1000.0,785000,0,1,-277306892.4073773,7403,0.2,-1.091107643857787,1.0000000000000026e-05,-0.00020584879263268807,0.0,0.0018357038497924805,6.945574e-05,0.7193928360939026,-5897.623185302689,1560,8225.951571153086,5130.51904296875
1000.0,790000,0,1,-261099691.23658258,7361,0.2,-1.0873214855978761,1.0000000000000026e-05,-0.0003876857777845256,0.0,-1.633167266845703e-05,3.1331707e-05,0.716099202632904,-5933.468328495771,1570,5906.063987712619,3476.557373046875
1000.0,795000,0,1,-266697577.55538392,7440,0.2,-1.0827596130250376,1.0000000000000026e-05,-0.00036795546280078684,0.0,0.00024956464767456055,6.648269e-05,0.7130135893821716,-5885.38816419065,1580,6333.744689477848,2720.902587890625
1000.0,800000,0,1,-265848371.1698918,6434,0.2,-1.0795980368988423,1.0000000000000026e-05,-0.0007284833831547559,0.0,0.0001900196075439453,0.00047663492,0.7113789319992065,-5953.40156146992,1590,9355.42487205795,5498.3388671875
1000.0,805000,0,1,-268274851.96529078,7444,0.2,-1.07581650577014,1.0000000000000026e-05,-0.0007537247088466641,1.9778481012658228e-05,0.0011476874351501465,0.00045870396,0.7077286839485168,-5986.219680690654,1600,6639.879216524921,2457.54931640625
1000.0,810000,0,1,-264037829.18501103,7312,0.2,-1.0711386250544197,1.0000000000000026e-05,-0.00036171052422185864,0.0,0.0012393593788146973,0.00017205431,0.7046554684638977,-6038.742729140967,1610,6971.469142788272,3435.279052734375
1000.0,815000,0,1,-256919401.3563856,7406,0.2,-1.066118684750569,1.0000000000000026e-05,-0.0006376704896646964,0.0,0.00047779083251953125,0.00020598294,0.7008432149887085,-6048.700331134274,1620,5963.168612786788,4903.2060546875
1000.0,820000,0,1,-257412441.05298278,7569,0.2,-1.059395493585852,1.0000000000000026e-05,-0.002278517505236536,0.0010087025316455696,0.0007025003433227539,0.0021940945,0.6954479217529297,-6047.624440694377,1630,4865.579627855518,1810.2843017578125
1000.0,825000,0,1,-258950721.01131362,7402,0.2,-1.0543253808081905,1.0000000000000026e-05,-0.00019731567406295976,0.0,0.0006452202796936035,3.592571e-05,0.6934006810188293,-6100.191737826541,1640,7849.255400761472,3889.495361328125
1000.0,830000,0,1,-246419704.72072583,7407,0.2,-1.0510742683953878,1.0000000000000026e-05,-0.0002632489256985203,0.0,0.0003978610038757324,3.2435124e-05,0.6909108757972717,-6158.677434638813,1650,7792.949312079707,3312.45703125
1000.0,835000,0,1,-245412776.71974918,7606,0.2,-1.0468900943104225,1.0000000000000026e-05,-0.0005609925438449542,0.0,0.0005893707275390625,0.00033912403,0.6877498626708984,-6137.867476371899,1660,8842.799642751186,2819.5966796875
1000.0,840000,0,1,-249726888.40508997,6977,0.2,-1.0425679624835147,1.0000000000000026e-05,-0.0004299353094936549,0.0,-0.0017937421798706055,0.0002237946,0.6848849654197693,-6170.473674547337,1670,6872.092161540743,3977.155517578125
1000.0,845000,0,1,-237825659.71878743,7393,0.2,-1.038537710829626,1.0000000000000026e-05,-0.00038011313645947204,1.9778481012658228e-05,0.00019937753677368164,0.00022169424,0.6822813749313354,-6243.914339123145,1680,8624.20769259296,3358.2451171875
1000.0,850000,0,1,-237821072.20559475,7342,0.2,-1.0334774030914788,1.0000000000000026e-05,-0.0012206211556456512,0.0003757911392405063,0.000368654727935791,0.0013313752,0.6781837940216064,-6223.309388556891,1690,5927.658657411986,2680.99267578125
1000.0,855000,0,1,-219609894.36076814,7378,0.2,-1.029355132278008,1.0000000000000026e-05,-0.00154255066550325,0.0007713607594936709,0.0004603862762451172,0.0022883532,0.676516056060791,-6297.198660481535,1700,13312.320363182358,7443.72998046875
1000.0,860000,0,1,-220213867.0257095,7370,0.2,-1.0248673745348484,1.0000000000000026e-05,-0.0012350024410841774,0.0007318037974683544,-0.0002619028091430664,0.0014105947,0.672245979309082,-6219.2525494392585,1710,5937.266602798655,3141.334716796875
1000.0,865000,0,1,-207836283.0974983,7851,0.2,-1.0202864002577867,1.0000000000000026e-05,-0.00016632764276022774,0.0,0.0002722740173339844,0.000101654376,0.6701630353927612,-6280.727609366029,1720,9437.49175422765,2800.87841796875
1000.0,870000,0,1,-199291239.0928568,7363,0.2,-1.0169486676590351,1.0000000000000026e-05,-0.0005695154831473586,0.00011867088607594936,-0.0014996528625488281,0.0005702696,0.667750895023346,-6243.166046766191,1730,9842.161241594145,3508.638671875
1000.0,875000,0,1,-205545274.56479213,7447,0.2,-1.0115238517145568,1.0000000000000026e-05,-0.0016666178783118913,0.0009889240506329115,0.00027757883071899414,0.0016219495,0.6632474660873413,-6236.632340954542,1740,5830.601395000989,4320.82080078125
1000.0,880000,0,1,-206706180.15137446,7346,0.2,-1.0076871532428113,1.0000000000000026e-05,-0.00012104608224634128,0.0,0.000295102596282959,8.756677e-05,0.6623770594596863,-6341.540863097235,1750,15860.94316159019,6739.18017578125
1000.0,885000,0,1,-205310658.05086356,7420,0.2,-1.0058946108516258,1.0000000000000026e-05,-0.0010695276778969396,0.001127373417721519,0.00036972761154174805,0.0016309445,0.6608387231826782,-6404.688450041748,1760,12092.33723731705,3835.757568359375
1000.0,890000,0,1,-202465655.66030633,7478,0.2,-1.0026545257508,1.0000000000000026e-05,-0.00025539478564139785,0.0,0.00010776519775390625,0.00010922642,0.6581292748451233,-6437.074058139026,1770,7713.578487193434,3578.093017578125
1000.0,895000,0,1,-190698354.69343475,7514,0.2,-0.9978056368948538,1.0000000000000026e-05,-0.0006625449087447192,0.0,0.0001010894775390625,0.0001554875,0.654532790184021,-6459.793737237081,1780,6977.961276824565,4486.580078125
1000.0,900000,0,1,-189735249.35473838,7299,0.2,-0.9926007252705248,1.0000000000000026e-05,-0.0005079817928703902,0.0,0.0001404285430908203,0.00033194647,0.6512863039970398,-6433.7870628830415,1790,7339.470479380933,4135.14208984375
1000.0,905000,0,1,-186415636.60439286,7322,0.2,-0.9880157866809941,1.0000000000000026e-05,-0.00032501463436439065,0.0,0.00013566017150878906,9.077336e-05,0.6485528349876404,-6465.688080750406,1800,8812.509803945806,6425.02978515625
1000.0,910000,0,1,-188164076.4673527,7346,0.2,-0.9834408817411978,1.0000000000000026e-05,-0.00045505727381928813,0.0,0.00014066696166992188,0.000111567846,0.6453116536140442,-6480.789770289772,1810,7474.484301139735,3013.682861328125
1000.0,915000,0,1,-186470047.4633601,7384,0.2,-0.9790480889097045,1.0000000000000026e-05,-0.0004904800053402971,0.0,8.666515350341797e-05,0.0003915414,0.6428951025009155,-6539.9365562032535,1820,9317.328754202927,4783.27392578125
1000.0,920000,0,1,-178943832.10080722,7370,0.2,-0.9726360580589198,1.0000000000000026e-05,-0.0024203358667525404,0.0014636075949367089,0.00013488531112670898,0.0016834147,0.6374720335006714,-6559.524012286886,1830,5355.257310002967,3104.98876953125
1000.0,925000,0,1,-179427121.50452054,7393,0.2,-0.9663447703741774,1.0000000000000026e-05,-0.0008693184848002429,0.0,4.3511390686035156e-05,0.0007611,0.634476900100708,-6535.23780088786,1840,6265.714340325851,2754.48974609375
1000.0,930000,0,1,-178830003.9756651,7429,0.2,-0.9628077960467036,1.0000000000000026e-05,-0.0005142538921754288,0.0,5.263090133666992e-05,0.0006607914,0.6329666972160339,-6599.939483725317,1850,11557.291863627373,10291.5947265625
1000.0,935000,0,1,-179618570.53031078,7517,0.2,-0.9605454570130457,1.0000000000000026e-05,-0.00031245787851983986,7.911392405063291e-05,7.075071334838867e-05,0.00026797038,0.6315862536430359,-6647.169213079289,1860,10832.282530038568,4086.750244140625
1000.0,940000,0,1,-178266206.44205424,7395,0.2,-0.957516361188285,1.0000000000000026e-05,-0.00026859153781227675,0.0,3.325939178466797e-05,0.00014320029,0.6291565895080566,-6698.7038612037895,1870,9967.841542227057,3931.162353515625
1000.0,945000,0,1,-180626663.75986245,7830,0.2,-0.953396919482871,1.0000000000000026e-05,-0.0005988933996273841,0.0001384493670886076,4.1544437408447266e-05,0.0002278186,0.6264287829399109,-6732.061224942654,1880,10456.770749480815,4361.1142578125
1000.0,950000,0,1,-166139868.72767496,7350,0.2,-0.9493720161763928,1.0000000000000026e-05,-0.0011624109247534336,0.0001384493670886076,3.039836883544922e-05,0.001536266,0.6241153478622437,-6779.072886838951,1890,8811.180051856705,7103.611328125
1000.0,955000,0,1,-164658751.03949893,7372,0.2,-0.943887602754786,1.0000000000000026e-05,-0.0007892315576583901,0.0,4.89354133605957e-05,0.00024030665,0.6197282075881958,-6692.560823515765,1900,7029.882718552215,2302.9384765625
1000.0,960000,0,1,-157891821.06379634,7245,0.2,-0.9375172032585627,1.0000000000000026e-05,-0.0009777879640106347,0.0,4.0531158447265625e-05,0.0007255016,0.6161558628082275,-6708.934212302007,1910,6517.882505933544,5708.09716796875
1000.0,965000,0,1,-147710145.39912772,7296,0.2,-0.9324822038034849,1.0000000000000026e-05,-0.0006627787776951548,0.0,3.1054019927978516e-05,0.00043096897,0.6134229898452759,-6678.268202747517,1920,7355.34281855716,3119.94970703125
1000.0,970000,0,1,-145715416.63090035,7515,0.2,-0.9269790601126755,1.0000000000000026e-05,-0.000894304301849083,0.0,5.537271499633789e-05,0.000120406075,0.6094679236412048,-6633.342216602154,1930,6250.3425571103635,3976.58447265625
1000.0,975000,0,1,-126007444.66851376,7334,0.2,-0.9206089347223693,1.0000000000000026e-05,-0.000959328182713612,0.0,3.7610530853271484e-05,0.00027491513,0.6056047081947327,-6653.146270266883,1940,6186.07716327136,3175.603759765625
1000.0,980000,0,1,-114563901.16319518,7696,0.2,-0.914894332765024,1.0000000000000026e-05,-0.0005985853670436087,0.0,3.266334533691406e-05,5.1166156e-05,0.602530300617218,-6527.671613635943,1950,6984.006060250198,2826.14599609375
1000.0,985000,0,1,-111625227.56617527,7262,0.2,-0.9104609581488597,1.0000000000000026e-05,-0.0002697442891813013,0.0,3.427267074584961e-05,2.245371e-05,0.6002407073974609,-6476.7956552005935,1960,8376.716275217563,4287.220703125
1000.0,990000,0,1,-106828580.15954922,7323,0.2,-0.9063973459261883,1.0000000000000026e-05,-0.0008223622268112966,0.00011867088607594936,2.1338462829589844e-05,0.000584829,0.5976805686950684,-6503.401984342225,1970,8600.415747379351,5216.4814453125
1000.0,995000,0,1,-109008860.0969736,7308,0.2,-0.8989875426775292,1.0000000000000026e-05,-0.0032198077757383072,0.001028481012658228,-7.033348083496094e-06,0.002070787,0.5918535590171814,-6485.850192471855,1980,5231.52448174199,2525.31005859375
1000.0,1000000,0,1,-102997092.06264354,7326,0.2,-0.893724450959435,1.0000000000000026e-05,-0.0005787660067170104,0.0,-2.3484230041503906e-05,0.0007561911,0.5910090208053589,-6558.716804910675,1990,12336.360257614715,6176.931640625
1000.0,1005000,0,1,-102998432.01134622,7416,0.2,-0.8901385511778578,1.0000000000000026e-05,-0.0013283804439220435,0.0002175632911392405,3.403425216674805e-05,0.0015596546,0.5876501202583313,-6544.61204327479,2000,6680.854452630538,2751.566162109375
1000.0,1010000,0,1,-108952020.0265683,7468,0.2,-0.8853918890409832,1.0000000000000026e-05,-0.000697143848608189,0.0,1.627206802368164e-05,0.00022790236,0.5853498578071594,-6608.164253372923,2010,10430.185867039161,7368.30908203125
1000.0,1015000,0,1,-111562600.8968959,7570,0.2,-0.8827275018148785,1.0000000000000026e-05,-0.00013361827653090034,0.0,4.798173904418945e-05,0.00016684951,0.5845543742179871,-6727.594546920322,2020,17294.886842365508,7932.9765625
1000.0,1020000,0,1,-114605536.39749691,7361,0.2,-0.8789317601843726,1.0000000000000026e-05,-0.0006654436540896002,0.0,1.7583370208740234e-05,0.00017205728,0.5809929966926575,-6787.186079668179,2030,8503.23139772053,4983.513671875
1000.0,1025000,0,1,-108460388.733093,7377,0.2,-0.8745875225036959,1.0000000000000026e-05,-0.00027895487750632855,0.0,1.2814998626708984e-05,0.0002261006,0.5794088244438171,-6852.261332948543,2040,10531.094551646558,2924.8447265625
1000.0,1030000,0,1,-103298154.52924204,7340,0.2,-0.8701481149166446,1.0000000000000026e-05,-0.0006728918886967475,0.0,1.6570091247558594e-05,0.00031188098,0.5760098099708557,-6816.447701027617,2050,8438.44923914656,4604.5693359375
1000.0,1035000,0,1,-95244949.20285125,7474,0.2,-0.8650130004067964,1.0000000000000026e-05,-0.00035505967474059214,0.0,8.58306884765625e-06,3.4457356e-05,0.5733420848846436,-6787.015015908815,2060,8810.087639067444,3474.82421875
1000.0,1040000,0,1,-88582644.03787132,7414,0.2,-0.8581181732159626,1.0000000000000026e-05,-0.0022532005387629513,0.0005933544303797469,9.894371032714844e-06,0.0018388535,0.5684069395065308,-6724.238133847452,2070,5415.206693779668,2673.886474609375
1000.0,1045000,0,1,-91203301.79552718,7613,0.2,-0.8516695439061032,1.0000000000000026e-05,-0.0006254739434564415,0.0,9.179115295410156e-06,0.00025011835,0.5657198429107666,-6689.119664620198,2080,7776.637527813489,3034.068603515625
1000.0,1050000,0,1,-101245256.04294354,7278,0.2,-0.8481781257858759,1.0000000000000026e-05,-0.00014171425040952767,0.0,-2.6226043701171875e-06,4.634801e-05,0.5644764304161072,-6745.04120550219,2090,12025.957856383504,5646.4560546875
1000.0,1055000,0,1,-103513131.32177389,7333,0.2,-0.8467659737490401,1.0000000000000026e-05,-0.000709104634043348,3.9556962025316456e-05,3.3974647521972656e-06,0.0014930302,0.5641151070594788,-6899.914425219558,2100,19258.507610388646,5745.13671875
1000.0,1060000,0,1,-101979274.0064321,7341,0.2,-0.8447608045384853,1.0000000000000026e-05,-0.0003050262292646626,0.0,1.1563301086425781e-05,0.00017073618,0.5622231364250183,-6952.912761557698,2110,10054.368733929985,3855.495361328125
1000.0,1065000,0,1,-102125406.97597899,7419,0.2,-0.8395813638650919,1.0000000000000026e-05,-0.0008908604205397394,0.0001384493670886076,7.092952728271484e-06,0.00042346783,0.5584607720375061,-6965.71959844172,2120,7582.733755068236,2605.048583984375
1000.0,1070000,0,1,-103032081.39651409,7150,0.2,-0.8329074486146999,1.0000000000000026e-05,-0.0018539140018622709,0.0017800632911392405,4.649162292480469e-06,0.0022642598,0.5547463893890381,-6986.748833765052,2130,7216.059287232991,4261.60595703125
1000.0,1075000,0,1,-101892774.46333015,7367,0.2,-0.8276045112670223,1.0000000000000026e-05,-0.0005330287055642922,0.0,4.231929779052734e-06,0.0005511999,0.552392840385437,-7017.098635163754,2140,7721.799165595332,5761.19091796875
1000.0,1080000,0,1,-98929724.04422899,7354,0.2,-0.8221036668819717,1.0000000000000026e-05,-0.0007888625171094473,0.0,6.794929504394531e-06,8.29117e-05,0.5487481355667114,-7027.398036917485,2150,7015.397004796282,2857.259765625
1000.0,1085000,0,1,-104908632.94420622,7296,0.2,-0.8154611534710172,1.0000000000000026e-05,-0.0011175997796928204,5.933544303797468e-05,5.066394805908203e-06,0.0005062858,0.5451204180717468,-7016.590644617192,2160,6938.291409340388,4225.8447265625
1000.0,1090000,0,1,-106473231.93999521,7553,0.2,-0.8114441519296622,1.0000000000000026e-05,-0.0004759062617233235,0.0,4.112720489501953e-06,0.00052797585,0.5442853569984436,-7121.247668105066,2170,17334.692042869858,4224.5078125
1000.0,1095000,0,1,-99785952.81429692,7304,0.2,-0.8068109089815164,1.0000000000000026e-05,-0.0010910333879881457,0.0,-4.57763671875e-05,0.00015175827,0.5402290225028992,-7159.619862903282,2180,6936.187956141218,2882.67724609375
1000.0,1100000,0,1,-99223154.6748847,7598,0.2,-0.8002680038349538,1.0000000000000026e-05,-0.0007737693580197571,0.0,-1.3113021850585938e-06,8.844985e-05,0.5370969772338867,-7094.048850011788,2190,6830.889707154865,2522.355712890625
1000.0,1105000,0,1,-94379626.19527648,7295,0.2,-0.7940573125700408,1.0000000000000026e-05,-0.0010542722015134708,0.0,5.841255187988281e-06,0.0005813295,0.5336052775382996,-7103.164006253816,2200,6953.918397695807,3106.140869140625
1000.0,1110000,0,1,-81346438.25596705,7485,0.2,-0.7874495036239866,1.0000000000000026e-05,-0.0010769649921574546,0.0,7.927417755126953e-06,0.00022990671,0.5300365686416626,-7050.85649623435,2210,6788.459486872033,2471.24169921875
1000.0,1115000,0,1,-78170083.45143832,7609,0.2,-0.7811063061786603,1.0000000000000026e-05,-0.000796766403791365,0.0,5.7220458984375e-06,6.050448e-05,0.5268551707267761,-6911.01657837905,2220,6581.632813118077,3810.2236328125
1000.0,1120000,0,1,-73116175.82549793,7383,0.2,-0.7743385428114783,1.0000000000000026e-05,-0.0012856399022997652,0.0,1.7881393432617188e-07,0.00016772747,0.5229571461677551,-6885.929890880063,2230,6340.009473892405,2570.147705078125
1000.0,1125000,0,1,-69451107.13664874,6647,0.2,-0.7677790125714072,1.0000000000000026e-05,-0.0010815981863938932,5.933544303797468e-05,9.5367431640625e-07,0.00036356508,0.5199078917503357,-6852.601259889677,2240,6938.554514438291,4289.19580078125
1000.0,1130000,0,1,-66559823.149022795,7241,0.2,-0.7611323791968672,1.0000000000000026e-05,-0.001331944901443122,0.0,1.2516975402832031e-06,0.00019439994,0.5161519646644592,-6815.386990080364,2250,5679.7427227551425,2348.11181640625
