mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
71.0,-1.2975315839429444,7712.0,1.0000000000000026e-05,0.5,0.42813119292259216,392.3089904785156,355000.0,1.0,-414364222.6008453,0.8843085765838623,0.82421875,512.0,1000.0,512.0,710.0,0.06352448463439941,944.4470248838014,-0.000276575451628364,6.924234912730753e-05,0.2,0.6082128286361694,0.0,0.9970703125,0.91064453125,0.0,0.58642578125,-2016.4430421939492
72.0,-1.2946456456486184,7422.0,1.0000000000000026e-05,0.5,0.4150572419166565,450.5982360839844,360000.0,1.0,-406107890.5237707,0.8819352388381958,0.83203125,512.0,1000.0,512.0,720.0,0.01214909553527832,1020.133194587804,-0.00022651202338629792,6.913820470799692e-06,0.2,0.5994760394096375,0.0,0.998046875,0.9150390625,0.0,0.5830078125,-2043.572821702957
73.0,-1.2922247292120246,6652.0,1.0000000000000026e-05,0.5,0.39750975370407104,491.3604431152344,365000.0,1.0,-401790846.44739294,0.88006192445755,0.8349609375,512.0,1000.0,512.0,730.0,0.0032209157943725586,1193.2746552672568,-0.0004040681597882811,0.00013380813470575958,0.2,0.5826946496963501,0.0,0.99609375,0.91552734375,0.0,0.58056640625,-2066.1865506395698
74.0,-1.2890014752557006,7644.0,1.0000000000000026e-05,0.5,0.4293261170387268,388.2469177246094,370000.0,1.0,-391992478.2864761,0.8764371275901794,0.7685546875,512.0,1000.0,512.0,740.0,-0.0025110244750976562,930.7749062839943,-0.00047120292320305225,6.877107807667926e-05,0.2,0.6015802919864655,0.0,0.9970703125,0.8828125,0.0,0.6142578125,-2093.934394429922
75.0,-1.2862106217613702,7568.0,1.0000000000000026e-05,0.5,0.37569572031497955,414.6210021972656,375000.0,1.0,-384168791.27816343,0.8748977184295654,0.880859375,512.0,1000.0,512.0,750.0,0.038747429847717285,1175.5022224522845,-0.0001569238282103516,8.7701819211361e-06,0.2,0.5754294395446777,0.0,0.9970703125,0.93896484375,0.0,0.55810546875,-2112.5043021912875
76.0,-1.2842495983159994,7439.0,1.0000000000000026e-05,0.5,0.3773890435695648,612.219482421875,380000.0,1.0,-369217837.05764383,0.8730298280715942,0.8408203125,512.0,1000.0,512.0,760.0,0.021661043167114258,1182.7918773795984,-0.00032168981115204056,0.00011414067557780072,0.2,0.56849604845047,0.0,0.9990234375,0.919921875,0.0,0.5791015625,-2130.668687061295
77.0,-1.2820879866805257,7372.0,1.0000000000000026e-05,0.5,0.37730732560157776,623.4623413085938,385000.0,1.0,-367263941.7234641,0.8710848689079285,0.8388671875,512.0,1000.0,512.0,770.0,-0.0040357112884521484,1215.5640200071698,-0.00016045599551046196,4.985275609215023e-06,0.2,0.5704205632209778,0.0,0.9970703125,0.91796875,0.0,0.5791015625,-2143.0751121085136
78.0,-1.2783226402500008,7494.0,1.0000000000000026e-05,0.5,0.40806446969509125,415.1526794433594,390000.0,1.0,-352901460.126003,0.8667389750480652,0.775390625,512.0,1000.0,512.0,780.0,0.00872802734375,841.9600065979777,-0.0010319178558508807,0.00030422021518461406,0.2,0.5883961021900177,0.0,0.998046875,0.88671875,0.0,0.611328125,-2170.613999954425
79.0,-1.2750313333318204,7368.0,1.0000000000000026e-05,0.5,0.34582410752773285,799.6693725585938,395000.0,1.0,-350099800.57879186,0.8651542663574219,0.8671875,512.0,1000.0,512.0,790.0,0.02958226203918457,1462.245497073403,-0.000182038673223291,1.0884461516980082e-05,0.2,0.5408027768135071,0.0,0.9951171875,0.93115234375,0.0,0.56396484375,-2178.0981438952313
80.0,-1.2729770571370669,7466.0,1.0000000000000026e-05,0.5,0.3655511289834976,429.3707275390625,400000.0,1.0,-344643841.8147575,0.8631390929222107,0.8212890625,512.0,1000.0,512.0,800.0,0.05736660957336426,1229.4067710393592,-0.00026891748303005213,6.278657383518293e-05,0.2,0.553250789642334,0.0,0.9951171875,0.908203125,0.0,0.5869140625,-2209.572056111507
81.0,-1.2708534335788293,7304.0,1.0000000000000026e-05,0.5,0.3329627960920334,601.2018432617188,405000.0,1.0,-344442083.76199526,0.8616176247596741,0.8662109375,512.0,1000.0,512.0,810.0,0.03824281692504883,1498.1330822908426,-0.00017214593347869342,2.536184729251545e-05,0.2,0.5311633050441742,0.0,0.998046875,0.93212890625,0.0,0.56591796875,-2234.8545079052446
82.0,-1.268845374372941,7397.0,1.0000000000000026e-05,0.5,0.3084188401699066,778.812255859375,410000.0,1.0,-353277781.41755056,0.8596148490905762,0.900390625,512.0,1000.0,512.0,820.0,0.07918298244476318,1592.8229727056962,-0.00019049382697838016,1.2407645044731908e-05,0.2,0.5204249322414398,0.0,0.9970703125,0.94873046875,0.0,0.54833984375,-2267.8778873662463
83.0,-1.2670229949528657,7364.0,1.0000000000000026e-05,0.5,0.30077189207077026,1185.27685546875,415000.0,1.0,-359566481.37600356,0.8584046959877014,0.88671875,512.0,1000.0,512.0,830.0,0.0048291683197021484,1691.819798723052,-0.0003081387922733645,0.00016781488375272602,0.2,0.5007278919219971,0.0,0.998046875,0.9423828125,0.0,0.5556640625,-2314.5148076317646
84.0,-1.265163997607895,7391.0,1.0000000000000026e-05,0.5,0.3159761279821396,824.3067016601562,420000.0,1.0,-366628427.0472028,0.8564150333404541,0.8662109375,512.0,1000.0,512.0,840.0,0.011933624744415283,1588.6368068260483,-0.00017389747744449708,1.5302784959203564e-05,0.2,0.51405930519104,0.0,0.99609375,0.93115234375,0.0,0.56494140625,-2360.1712120021693
85.0,-1.2624200988419447,7438.0,1.0000000000000026e-05,0.5,0.34161341190338135,585.389404296875,425000.0,1.0,-358863810.3669984,0.8537762761116028,0.8251953125,512.0,1000.0,512.0,850.0,0.027853965759277344,1217.4795400885087,-0.0002691008253730362,5.4752275900682434e-05,0.2,0.530538022518158,0.0,0.9990234375,0.912109375,0.0,0.5869140625,-2407.3070354807564
86.0,-1.259764453278312,7693.0,1.0000000000000026e-05,0.5,0.32321396470069885,610.117919921875,430000.0,1.0,-356399416.0827323,0.8519433736801147,0.822265625,512.0,1000.0,512.0,860.0,-0.013945937156677246,1504.6717219485513,-0.0002706114111373885,4.374325362732634e-05,0.2,0.5081408023834229,0.0,0.9970703125,0.90966796875,0.0,0.58740234375,-2427.637499108035
87.0,-1.2576512084731573,7537.0,1.0000000000000026e-05,0.5,0.27466434240341187,1311.6961669921875,435000.0,1.0,-363463636.82818764,0.8501026630401611,0.89453125,512.0,1000.0,512.0,870.0,0.045540452003479004,1875.4401640686808,-0.00015808878277864637,5.77820810576668e-06,0.2,0.47698861360549927,0.0,0.9990234375,0.94677734375,0.0,0.55224609375,-2457.226685361713
88.0,-1.2548492873771282,7350.0,1.0000000000000026e-05,0.5,0.305541068315506,722.8073120117188,440000.0,1.0,-359790717.1691827,0.8474128246307373,0.845703125,512.0,1000.0,512.0,880.0,0.06684339046478271,1516.2723424211333,-0.00029216421888905426,1.791363683878444e-05,0.2,0.49903830885887146,0.0,0.994140625,0.919921875,0.0,0.57421875,-2508.948510188684
89.0,-1.2524998008450374,7431.0,1.0000000000000026e-05,0.5,0.2957132011651993,425.0209655761719,445000.0,1.0,-361684686.6915777,0.8458552956581116,0.8544921875,512.0,1000.0,512.0,890.0,0.07370811700820923,1670.744865552685,-9.011256897562667e-05,9.387625141243916e-06,0.2,0.4857771247625351,0.0,0.9970703125,0.92578125,0.0,0.5712890625,-2537.3458936166016
90.0,-1.250408816790279,7395.0,1.0000000000000026e-05,0.5,0.2650662362575531,882.5910034179688,450000.0,1.0,-365138261.37447447,0.8440721035003662,0.88671875,512.0,1000.0,512.0,900.0,0.035970866680145264,1790.0876599275614,-0.0001530072809479942,4.425715815159492e-06,0.2,0.4639955759048462,0.0,0.998046875,0.9423828125,0.0,0.5556640625,-2575.721577453874
91.0,-1.2483307560787926,6993.0,1.0000000000000026e-05,0.5,0.29438847303390503,939.122802734375,455000.0,1.0,-367005388.30470306,0.8423048853874207,0.8349609375,512.0,1000.0,512.0,910.0,0.026498079299926758,1652.7844990790645,-0.00013655931836206324,9.506504284217954e-06,0.2,0.4787352979183197,0.0,0.998046875,0.91650390625,0.0,0.58154296875,-2615.192873028554
92.0,-1.2457201821894586,7060.0,1.0000000000000026e-05,0.5,0.29001741111278534,1012.7393798828125,460000.0,1.0,-363668425.70282423,0.8396970629692078,0.845703125,512.0,1000.0,512.0,920.0,-0.0028077363967895508,1605.919476395619,-0.00032318285916920137,5.946931923972443e-05,0.2,0.47624173760414124,0.0,0.998046875,0.921875,0.0,0.576171875,-2650.9737140367924
93.0,-1.2431594973878015,7509.0,1.0000000000000026e-05,0.5,0.2452213168144226,849.763427734375,465000.0,1.0,-364184436.20958906,0.8378131985664368,0.89453125,512.0,1000.0,512.0,930.0,0.03356403112411499,2172.2754028320314,-0.0001856961193246932,1.3264332665130496e-05,0.2,0.44338275492191315,0.0,0.9970703125,0.94580078125,0.0,0.55126953125,-2682.344002395943
94.0,-1.2402220039428036,7291.0,1.0000000000000026e-05,0.5,0.3116145431995392,838.1220703125,470000.0,1.0,-364534270.8788769,0.8348257541656494,0.796875,512.0,1000.0,512.0,940.0,-0.007867097854614258,1533.5167538413518,-0.0004777635036543295,0.00010708027548389509,0.2,0.4806218892335892,0.0,0.9931640625,0.89501953125,0.0,0.59814453125,-2728.173994803652
95.0,-1.237851295290114,7359.0,1.0000000000000026e-05,0.5,0.23641177266836166,1271.355712890625,475000.0,1.0,-368111598.52540296,0.8338912725448608,0.896484375,512.0,1000.0,512.0,950.0,-0.012563109397888184,2527.6503638931467,-7.153442055812176e-05,1.8634867956279777e-05,0.2,0.42411014437675476,0.0,0.99609375,0.9462890625,0.0,0.5498046875,-2760.022836723365
96.0,-1.2359791932226736,7427.0,1.0000000000000026e-05,0.5,0.2753298580646515,1112.9652099609375,480000.0,1.0,-364960856.8862709,0.8317431211471558,0.8427734375,512.0,1000.0,512.0,960.0,0.010721683502197266,1876.2879821004747,-0.00023602015954807777,1.0795219168358017e-05,0.2,0.452837809920311,0.0,0.998046875,0.92041015625,0.0,0.57763671875,-2816.8436049209163
97.0,-1.2335152968575682,7444.0,1.0000000000000026e-05,0.5,0.24601251631975174,1475.0543212890625,485000.0,1.0,-365882038.96662253,0.829683244228363,0.8828125,512.0,1000.0,512.0,970.0,0.021327495574951172,2277.259042474288,-0.00020359207351420877,1.0991740055033006e-05,0.2,0.43321487307548523,0.0,0.9951171875,0.93896484375,0.0,0.55615234375,-2848.904913802594
98.0,-1.2312280531171003,7406.0,1.0000000000000026e-05,0.5,0.2583544999361038,1045.6041259765625,490000.0,1.0,-376267364.619279,0.8278648257255554,0.8623046875,512.0,1000.0,512.0,980.0,0.02529531717300415,2376.473100184187,-0.000198786513573384,4.33214008808136e-05,0.2,0.4322239011526108,0.0,0.99609375,0.92919921875,0.0,0.56689453125,-2895.559291266687
99.0,-1.2294181232210957,6093.0,1.0000000000000026e-05,0.5,0.25461848080158234,1660.62060546875,495000.0,1.0,-373014427.21407914,0.826724112033844,0.84765625,512.0,1000.0,512.0,990.0,0.008957743644714355,2286.8881092699266,-0.0001670106753258954,6.026742994436063e-05,0.2,0.42971768975257874,0.0,1.0,0.923828125,0.0,0.576171875,-2962.565742990859
100.0,-1.2278862065906766,7443.0,1.0000000000000026e-05,0.5,0.24184027314186096,741.4996337890625,500000.0,1.0,-375986967.08868486,0.8253728151321411,0.8544921875,512.0,1000.0,512.0,1000.0,0.006126999855041504,2540.9370579200454,-0.00012910654355736473,5.390356091083959e-05,0.2,0.4090602546930313,0.0,0.99609375,0.92529296875,0.0,0.57080078125,-2998.053324847482
101.0,-1.226190095913561,7538.0,1.0000000000000026e-05,0.5,0.22779414057731628,1154.95068359375,505000.0,1.0,-376756571.0296889,0.8239680528640747,0.8720703125,512.0,1000.0,512.0,1010.0,0.01860147714614868,2941.483254270916,-0.00015731333737273382,8.762436664255802e-06,0.2,0.39392349123954773,0.0,0.99609375,0.93408203125,0.0,0.56201171875,-3050.917669580765
102.0,-1.224370974981332,7413.0,1.0000000000000026e-05,0.5,0.23900048434734344,1206.991943359375,510000.0,1.0,-370199764.478729,0.8224069476127625,0.8583984375,512.0,1000.0,512.0,1020.0,0.034011244773864746,2630.366652399377,-0.0001232552132863976,4.66182336822385e-06,0.2,0.40731848776340485,0.0,0.99609375,0.92724609375,0.0,0.56884765625,-3105.197297228519
103.0,-1.222639926174019,7353.0,1.0000000000000026e-05,0.5,0.23986706137657166,1135.2232666015625,515000.0,1.0,-361515391.8577678,0.8211171627044678,0.85546875,512.0,1000.0,512.0,1030.0,0.053817570209503174,2460.15504057679,-0.00011157880837828675,2.4612556444481015e-05,0.2,0.40322040021419525,0.0,0.998046875,0.9267578125,0.0,0.5712890625,-3144.2908381569573
104.0,-1.2209950095490565,7666.0,1.0000000000000026e-05,0.5,0.20788615196943283,1651.04150390625,520000.0,1.0,-363794408.71305656,0.8195229768753052,0.8994140625,512.0,1000.0,512.0,1040.0,0.01110696792602539,3086.2970863825158,-0.0004130491603731732,0.00014744323561899364,0.2,0.3802492320537567,0.0,0.9970703125,0.9482421875,0.0,0.548828125,-3174.2263172167354
105.0,-1.2191127749938,7329.0,1.0000000000000026e-05,0.5,0.20446038991212845,1446.2608642578125,525000.0,1.0,-369376154.0139481,0.8181292414665222,0.8974609375,512.0,1000.0,512.0,1050.0,0.014565646648406982,3106.7723184706288,-0.00023734621509107986,5.354298264137469e-05,0.2,0.3760875016450882,0.0,0.9990234375,0.9482421875,0.0,0.55078125,-3230.6936273106376
106.0,-1.2173931360244752,7399.0,1.0000000000000026e-05,0.5,0.2056090161204338,2010.00732421875,530000.0,1.0,-373420257.96602255,0.8167916536331177,0.9013671875,512.0,1000.0,512.0,1060.0,0.053045809268951416,3364.1065565664558,-0.00024361857360441096,8.406799315707758e-05,0.2,0.36999379098415375,0.0,0.99609375,0.94873046875,0.0,0.54736328125,-3299.646719855834
107.0,-1.2155064554154118,7472.0,1.0000000000000026e-05,0.5,0.2328091636300087,1874.22607421875,535000.0,1.0,-366776113.87041754,0.814814031124115,0.8388671875,512.0,1000.0,512.0,1070.0,0.003338336944580078,2624.1396218601662,-0.00017371917750592095,8.520634764863644e-06,0.2,0.37583136558532715,0.0,0.9970703125,0.91796875,0.0,0.5791015625,-3366.493367669098
108.0,-1.2129481303540965,7335.0,1.0000000000000026e-05,0.5,0.21401532739400864,1139.0928955078125,540000.0,1.0,-367337602.75450563,0.8129675984382629,0.87109375,512.0,1000.0,512.0,1080.0,0.010925531387329102,2933.72817753659,-0.00019805090991143563,8.276416338048875e-06,0.2,0.3731013685464859,0.0,0.994140625,0.9326171875,0.0,0.5615234375,-3394.3788277311996
109.0,-1.2103577387483815,7337.0,1.0000000000000026e-05,0.5,0.23329182714223862,1679.8001708984375,545000.0,1.0,-363698372.6560957,0.8107436895370483,0.8447265625,512.0,1000.0,512.0,1090.0,0.010182559490203857,2820.066142794452,-0.0003100247325705765,2.098379445669707e-05,0.2,0.3775550276041031,0.0,0.9970703125,0.9208984375,0.0,0.576171875,-3445.736111962199
110.0,-1.2081486994707131,8012.0,1.0000000000000026e-05,0.5,0.2180562987923622,1188.1922607421875,550000.0,1.0,-357885592.0636262,0.8090387582778931,0.8642578125,512.0,1000.0,512.0,1100.0,0.011868774890899658,2798.920201555083,-0.00016215310013511136,2.1761330572189763e-05,0.2,0.3791562616825104,0.0,1.0,0.93212890625,0.0,0.56787109375,-3487.720044127293
111.0,-1.2062124985682814,7301.0,1.0000000000000026e-05,0.5,0.17017696052789688,1531.36474609375,555000.0,1.0,-363709401.28990126,0.8076897859573364,0.927734375,512.0,1000.0,512.0,1110.0,0.02106177806854248,3915.5606652368474,-0.00012467059047444713,8.573743798478972e-06,0.2,0.3328063189983368,0.0,0.9951171875,0.96142578125,0.0,0.53369140625,-3525.034482895657
112.0,-1.2042373397682287,7357.0,1.0000000000000026e-05,0.5,0.2109781578183174,1899.0867919921875,560000.0,1.0,-364500497.3131934,0.8059471845626831,0.87890625,512.0,1000.0,512.0,1120.0,0.008632004261016846,3087.2252314700354,-0.00021153884804277104,4.034567245980725e-05,0.2,0.3683583587408066,0.0,0.9931640625,0.93603515625,0.0,0.55712890625,-3603.2255354637655
113.0,-1.2026321649551392,7193.0,1.0000000000000026e-05,0.5,0.17601466923952103,1591.2706298828125,565000.0,1.0,-364813278.04965395,0.8050981163978577,0.9033203125,512.0,1000.0,512.0,1130.0,0.006403207778930664,4074.5161927042127,-6.607192939831109e-05,1.6598879710727488e-06,0.2,0.32605209946632385,0.0,0.99609375,0.94970703125,0.0,0.54638671875,-3657.347999181077
114.0,-1.200811695298062,7047.0,1.0000000000000026e-05,0.5,0.1911427602171898,1465.001708984375,570000.0,1.0,-370691772.49962544,0.8029462695121765,0.888671875,512.0,1000.0,512.0,1140.0,0.013515651226043701,3748.1470656769184,-0.00030941077702549064,7.450827251886949e-05,0.2,0.339633047580719,0.0,0.99609375,0.9423828125,0.0,0.5537109375,-3717.573767075613
115.0,-1.1988154568249667,6995.0,1.0000000000000026e-05,0.5,0.15590288490056992,1739.71337890625,575000.0,1.0,-371353847.54033846,0.8018211722373962,0.9267578125,512.0,1000.0,512.0,1150.0,0.01641237735748291,4763.657628930973,-9.55519098434833e-05,8.59287683852017e-06,0.2,0.30634699761867523,0.0,0.9990234375,0.962890625,0.0,0.5361328125,-3793.128293778561
116.0,-1.1966346324244632,7434.0,1.0000000000000026e-05,0.5,0.2078525424003601,1173.9932861328125,580000.0,1.0,-368501201.9667062,0.7996023297309875,0.8623046875,512.0,1000.0,512.0,1160.0,0.014019012451171875,3087.8012628869164,-0.0002069697679975365,1.0164832019654568e-05,0.2,0.3441472798585892,0.0,0.99609375,0.92919921875,0.0,0.56689453125,-3859.2284032710268
117.0,-1.194546073297911,7607.0,1.0000000000000026e-05,0.5,0.189447320997715,2268.114990234375,585000.0,1.0,-365473989.5917483,0.798440158367157,0.880859375,512.0,1000.0,512.0,1170.0,0.012143731117248535,3742.3716778332673,-8.762420296574695e-05,8.867747055774089e-06,0.2,0.32937245070934296,0.0,0.9970703125,0.93896484375,0.0,0.55810546875,-3904.0470048028974
118.0,-1.193102834496317,7075.0,1.0000000000000026e-05,0.5,0.16108597815036774,2568.311767578125,590000.0,1.0,-367769610.5782113,0.7972882986068726,0.9140625,512.0,1000.0,512.0,1180.0,0.02288895845413208,4970.137067654767,-0.00011660002372404443,1.6858859453350306e-05,0.2,0.30313919484615326,0.0,0.9951171875,0.95458984375,0.0,0.54052734375,-3949.564847647026
119.0,-1.191561314425891,7265.0,1.0000000000000026e-05,0.5,0.20983350276947021,1383.2352294921875,595000.0,1.0,-363886246.7162822,0.7959532737731934,0.849609375,512.0,1000.0,512.0,1190.0,0.02565401792526245,3583.0426702185523,-0.0003096392207272068,0.00021135684801265597,0.2,0.33474665880203247,0.0,0.998046875,0.923828125,0.0,0.57421875,-4020.8277711662276
120.0,-1.1894711557822892,6772.0,1.0000000000000026e-05,0.5,0.18474824726581573,1119.8587646484375,600000.0,1.0,-360141158.48969734,0.7940171360969543,0.8837890625,512.0,1000.0,512.0,1200.0,0.018875300884246826,3987.870102353639,-0.00034462998627060197,6.661770748905838e-05,0.2,0.32331374287605286,0.0,0.998046875,0.94091796875,0.0,0.55712890625,-4061.6326083903386
121.0,-1.1874319150478025,7349.0,1.0000000000000026e-05,0.5,0.1704082041978836,2298.638427734375,605000.0,1.0,-355015133.04306036,0.7926703691482544,0.9013671875,512.0,1000.0,512.0,1210.0,0.023889899253845215,4555.099700850475,-0.00021513820363538741,9.56360308919102e-05,0.2,0.3080999106168747,0.0,0.9970703125,0.94921875,0.0,0.5478515625,-4107.204079856314
122.0,-1.185983459708057,7183.0,1.0000000000000026e-05,0.5,0.14933670312166214,2514.12646484375,610000.0,1.0,-358684879.68343735,0.7916481494903564,0.9326171875,512.0,1000.0,512.0,1220.0,0.009203076362609863,4995.330509234078,-0.00020211631980359177,9.07486246433109e-05,0.2,0.2939503639936447,0.0,0.994140625,0.96337890625,0.0,0.53076171875,-4154.048300779387
123.0,-1.184271496157103,7527.0,1.0000000000000026e-05,0.5,0.19895264506340027,1420.9281005859375,615000.0,1.0,-355863447.3738847,0.7900170087814331,0.8720703125,512.0,1000.0,512.0,1230.0,0.006837069988250732,3760.156289556962,-0.00015120373912084895,1.0583608855085913e-05,0.2,0.3269195854663849,0.0,0.9970703125,0.9345703125,0.0,0.5625,-4224.760481998063
124.0,-1.1824874740612659,7379.0,1.0000000000000026e-05,0.5,0.13875610381364822,3565.330810546875,620000.0,1.0,-355449050.9059764,0.788812518119812,0.9404296875,512.0,1000.0,512.0,1240.0,0.015234947204589844,5405.7181211061115,-0.00010303096150201332,3.261558958911337e-05,0.2,0.2923848479986191,0.0,0.9990234375,0.9697265625,0.0,0.529296875,-4267.74482650835
125.0,-1.1807218184954003,7527.0,1.0000000000000026e-05,0.5,0.1501018926501274,1383.062744140625,625000.0,1.0,-354387526.9655857,0.7872964143753052,0.91015625,512.0,1000.0,512.0,1250.0,0.008675217628479004,4985.396759110463,-0.00028968840996628696,0.00011433404142735526,0.2,0.2868445813655853,0.0,0.9951171875,0.95263671875,0.0,0.54248046875,-4329.488798757419
126.0,-1.1786318255376211,7473.0,1.0000000000000026e-05,0.5,0.16829421371221542,1144.44873046875,630000.0,1.0,-348560628.05058426,0.7855813503265381,0.90234375,512.0,1000.0,512.0,1260.0,7.593631744384766e-05,4387.0931646805775,-0.00015766811881308691,1.6901560229598545e-05,0.2,0.3068774491548538,0.0,0.9951171875,0.94873046875,0.0,0.54638671875,-4383.295621240064
127.0,-1.1751004267342482,7352.0,1.0000000000000026e-05,0.5,0.19607361406087875,1272.6190185546875,635000.0,1.0,-341728307.96811414,0.7817002534866333,0.869140625,512.0,1000.0,512.0,1270.0,0.004388034343719482,3642.410006675237,-0.000514672368417105,4.828721284866333e-05,0.2,0.3188314288854599,0.0,0.99609375,0.9326171875,0.0,0.5634765625,-4417.026740293429
128.0,-1.1718780765050574,7543.0,1.0000000000000026e-05,0.5,0.15835287421941757,3070.09765625,640000.0,1.0,-339665026.59895056,0.7804191708564758,0.9140625,512.0,1000.0,512.0,1280.0,0.009861111640930176,4930.536070077631,-0.0001086403518514354,3.901262971339747e-06,0.2,0.29961641132831573,0.0,0.99609375,0.955078125,0.0,0.541015625,-4451.83138215065
129.0,-1.1699673542493507,7366.0,1.0000000000000026e-05,0.5,0.1698264479637146,2848.14013671875,645000.0,1.0,-336819640.60578996,0.7786644697189331,0.896484375,512.0,1000.0,512.0,1290.0,0.008405625820159912,4308.542265995847,-0.0001968140746289982,5.9377154684625566e-05,0.2,0.2997438609600067,0.0,0.9951171875,0.94580078125,0.0,0.54931640625,-4509.682074644007
130.0,-1.167808654036703,7293.0,1.0000000000000026e-05,0.5,0.18000710010528564,2447.216064453125,650000.0,1.0,-333952238.13069236,0.7771058082580566,0.873046875,512.0,1000.0,512.0,1300.0,0.009657323360443115,4347.436903555182,-0.0002876681092937913,0.0003209256974514574,0.2,0.3047120273113251,0.0,0.99609375,0.9345703125,0.0,0.5615234375,-4558.534514833204
131.0,-1.1639626702175865,7276.0,1.0000000000000026e-05,0.5,0.20435281097888947,1447.711181640625,655000.0,1.0,-316508933.8428732,0.7730762958526611,0.8505859375,512.0,1000.0,512.0,1310.0,0.008413553237915039,3028.4093383789063,-0.0007040257421263223,0.00011987081234110519,0.2,0.3321850001811981,0.0,0.998046875,0.92431640625,0.0,0.57373046875,-4606.687617355287
132.0,-1.1610980708387835,7241.0,1.0000000000000026e-05,0.5,0.14254996180534363,1586.1341552734375,660000.0,1.0,-319861609.1587498,0.772400438785553,0.93359375,512.0,1000.0,512.0,1320.0,0.009960412979125977,5997.942395174051,-7.218898103065506e-05,2.1333606127882376e-05,0.2,0.2807055562734604,0.0,0.9912109375,0.96240234375,0.0,0.52880859375,-4588.9248796212305
133.0,-1.159766374509546,7470.0,1.0000000000000026e-05,0.5,0.16404103487730026,3321.269287109375,665000.0,1.0,-313997886.24072474,0.7709729671478271,0.900390625,512.0,1000.0,512.0,1330.0,0.0032173991203308105,5383.271491482891,-0.00015238642492154732,9.156657142739277e-06,0.2,0.2943778932094574,0.0,0.99609375,0.9482421875,0.0,0.5478515625,-4665.961419999413
134.0,-1.157573828817923,7330.0,1.0000000000000026e-05,0.5,0.18250325322151184,1324.0989990234375,670000.0,1.0,-308726267.8219282,0.769082248210907,0.87109375,512.0,1000.0,512.0,1340.0,0.00147169828414917,5274.600278443928,-0.000360554535843762,0.00014740628830622882,0.2,0.2968932241201401,0.0,0.9990234375,0.93505859375,0.0,0.56396484375,-4699.913302095719
135.0,-1.155147415776796,7452.0,1.0000000000000026e-05,0.5,0.13209493458271027,3969.683349609375,675000.0,1.0,-300218419.4746759,0.7671653628349304,0.9541015625,512.0,1000.0,512.0,1350.0,0.009563624858856201,6445.262711382516,-0.0004455570968551726,0.00028258963720873,0.2,0.271084725856781,0.0,0.994140625,0.97412109375,0.0,0.52001953125,-4741.540278383829
136.0,-1.1522573369967786,7349.0,1.0000000000000026e-05,0.5,0.1977498009800911,2780.63916015625,680000.0,1.0,-298376785.4053625,0.7645858526229858,0.8671875,512.0,1000.0,512.0,1360.0,0.010143280029296875,4987.498242805577,-0.0005165563131493952,0.00015819037798792124,0.2,0.31207261979579926,0.0,0.9931640625,0.93017578125,0.0,0.56298828125,-4781.794001449235
137.0,-1.1481545965882796,7318.0,1.0000000000000026e-05,0.5,0.17951304465532303,2594.556396484375,685000.0,1.0,-290617464.7252184,0.7611501812934875,0.884765625,512.0,1000.0,512.0,1370.0,0.013212084770202637,4667.462602909909,-0.0005069594541446694,0.00018550391541793942,0.2,0.3081689476966858,0.0,0.9970703125,0.94091796875,0.0,0.55615234375,-4831.480520362146
138.0,-1.1455368203452871,7266.0,1.0000000000000026e-05,0.5,0.13280251622200012,5518.982421875,690000.0,1.0,-294219332.44258976,0.7603790760040283,0.931640625,512.0,1000.0,512.0,1380.0,0.01074153184890747,8756.595959627175,-0.00041628900378989643,0.00029806920792907476,0.2,0.2554563134908676,0.0,0.9921875,0.9619140625,0.0,0.5302734375,-4862.231165554039
139.0,-1.1435524210145203,7471.0,1.0000000000000026e-05,0.5,0.1480841562151909,2478.392578125,695000.0,1.0,-292582084.5731876,0.758110523223877,0.9052734375,512.0,1000.0,512.0,1390.0,0.0018194913864135742,5579.796850894976,-0.000298640078605636,2.879045860026963e-05,0.2,0.2835052162408829,0.0,0.9970703125,0.951171875,0.0,0.5458984375,-4946.131103009358
140.0,-1.140403740013702,7499.0,1.0000000000000026e-05,0.5,0.14903126657009125,2603.88818359375,700000.0,1.0,-287353966.67699015,0.7557522654533386,0.9150390625,512.0,1000.0,512.0,1400.0,0.004368901252746582,5364.973477366001,-0.00023916589561849831,0.0001077996421372518,0.2,0.2797800898551941,0.0,0.9990234375,0.95703125,0.0,0.5419921875,-5003.17362816304
