raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/approx_kl,raw/gen/train/value_loss
1,0,1000.0,-369119859.4484198,6654,575000,1.0000000000000026e-05,4066.859619140625,0.8838989734649658,1140,-7984.330737928673,-1.2968492713155626,0.00023663043975830078,-0.0005117513949664522,0.2,0.0,0.00017658979,5782.342558346519
1,0,1000.0,-367707139.7527822,6772,580000,1.0000000000000026e-05,2817.73779296875,0.8829115629196167,1150,-8055.334092537462,-1.2949206223970726,0.005706131458282471,-0.000126740931757266,0.2,0.0,2.0674548e-05,6956.45078372231
1,0,1000.0,-370930805.8736328,6573,585000,1.0000000000000026e-05,4200.82666015625,0.8810964226722717,1160,-8132.645879526753,-1.2933767947969557,0.010788440704345703,-0.00023675251286476852,0.2,0.0,6.116904e-05,7116.316143567049
1,0,1000.0,-364010420.0704526,7098,590000,1.0000000000000026e-05,3585.691162109375,0.8798044323921204,1170,-8218.93938423043,-1.291597799258896,0.015397489070892334,-0.00011951613911910903,0.2,0.0,2.7965848e-06,7102.696405879154
1,0,1000.0,-372309888.24343735,6165,595000,1.0000000000000026e-05,3373.513671875,0.8773162364959717,1180,-8241.132379033248,-1.2893909632405147,0.01579684019088745,-0.0003044467945465276,0.2,0.0,1.0374415e-05,6059.530871736551
1,0,1000.0,-381685082.86669976,6824,600000,1.0000000000000026e-05,4868.7373046875,0.8766965270042419,1190,-8362.221333781723,-1.2876781978184664,0.013304471969604492,-4.922670733678756e-05,0.2,0.0,8.166756e-07,9449.741667078719
1,0,1000.0,-394426402.91581786,6991,605000,1.0000000000000026e-05,5393.67333984375,0.8757168650627136,1200,-8484.462847020346,-1.286779333820826,0.008745193481445312,-0.00019915018553397606,0.2,0.0,3.0875217e-05,8815.217516317247
1,0,1000.0,-389868847.2670557,7071,610000,1.0000000000000026e-05,4281.8916015625,0.874573826789856,1210,-8635.952804838773,-1.2854441764988476,0.017220795154571533,-0.00015931840738446653,0.2,0.0,1.15406665e-05,9300.606514537183
1,0,1000.0,-384033894.8624384,5264,615000,1.0000000000000026e-05,4750.2734375,0.8725948929786682,1220,-8664.610372629333,-1.2838075953193857,-0.004846811294555664,-0.000266761161958728,0.2,0.0,8.780158e-05,6268.602349930776
1,0,1000.0,-385144545.5539973,6424,620000,1.0000000000000026e-05,2833.67822265625,0.8715779781341553,1230,-8677.658766832501,-1.2820966337300554,0.004069149494171143,-8.940287759598297e-05,0.2,0.0,2.0386698e-05,6607.932668487935
1,0,1000.0,-389364251.88470817,6647,625000,1.0000000000000026e-05,2187.744873046875,0.8697084188461304,1240,-8730.683180410042,-1.280441685718826,0.005824565887451172,-0.00029302481119815684,0.2,0.0,9.2270595e-05,6911.583701295491
1,0,1000.0,-381781054.737269,6906,630000,1.0000000000000026e-05,4265.4892578125,0.8688275218009949,1250,-8811.572183556333,-1.27884927942783,0.011297047138214111,-0.00011777382821457673,0.2,0.0,2.212563e-05,7392.128731952136
1,0,1000.0,-377328614.0414784,6844,635000,1.0000000000000026e-05,3242.568603515625,0.8675220608711243,1260,-8819.43540986482,-1.2775544391402716,0.001302957534790039,-0.00015816027298569678,0.2,0.0,3.8105948e-06,7700.374110586432
1,0,1000.0,-379520118.2932014,7098,640000,1.0000000000000026e-05,3403.31201171875,0.8652387261390686,1270,-8849.172647025473,-1.275521381293671,0.000928044319152832,-0.00029245297235872924,0.2,0.0,1.6027107e-05,7316.359423828125
1,0,1000.0,-371190741.09532434,6544,645000,1.0000000000000026e-05,2938.33984375,0.863504946231842,1280,-8909.04957837075,-1.2731727409966385,0.006850898265838623,-0.0001828631486366444,0.2,0.0,1.4141014e-05,6534.256235166139
1,0,1000.0,-371394335.766529,6911,650000,1.0000000000000026e-05,3797.823486328125,0.8619863986968994,1290,-8929.386780473478,-1.2713106789166415,0.009366989135742188,-0.0001778225921377351,0.2,0.0,2.8021528e-05,8516.38490840091
1,0,1000.0,-371290683.3873386,5857,655000,1.0000000000000026e-05,7171.244140625,0.8600133657455444,1300,-8994.544725837559,-1.2693195674992814,0.009301841259002686,-0.00029685714435351046,0.2,0.0,5.7068453e-05,8113.693801918513
1,0,1000.0,-362629236.21201074,6564,660000,1.0000000000000026e-05,3051.088623046875,0.8584058284759521,1310,-9047.046327151731,-1.267268944842906,-0.007742643356323242,-0.00020976132312435893,0.2,0.0,2.3113964e-05,7774.36644889735
1,0,1000.0,-347598204.2103669,6932,665000,1.0000000000000026e-05,3616.63818359375,0.8547724485397339,1320,-9051.100948079526,-1.2641543493995184,0.0024787187576293945,-0.000512070531950957,0.2,0.0,7.853775e-05,6887.490373133406
1,0,1000.0,-351770435.50860566,6680,670000,1.0000000000000026e-05,1851.3629150390625,0.8513777852058411,1330,-8998.658649659268,-1.2600675335413294,-0.00556635856628418,-0.0008890931361908965,0.2,0.0,0.00040391338,5257.103158685225
1,0,1000.0,-345018120.2071839,6928,675000,1.0000000000000026e-05,3817.92626953125,0.8503845930099487,1340,-9075.253491139114,-1.257449508618705,0.0007573962211608887,-0.00015333412344791466,0.2,0.0,1.0798721e-05,8258.78562722508
1,0,1000.0,-348681231.14666617,6803,680000,1.0000000000000026e-05,3021.209716796875,0.8475771546363831,1350,-9087.222223701514,-1.2552686703356006,-0.001143813133239746,-0.0006413510216612227,0.2,0.0,0.00026019404,6898.404715313489
1,0,1000.0,-345482254.9827038,7009,685000,1.0000000000000026e-05,3274.4755859375,0.8464136123657227,1360,-9157.384153524377,-1.2528816511359395,0.0008168220520019531,-0.00012173117727890045,0.2,0.0,1.8383931e-05,9197.19089509988
1,0,1000.0,-346376561.76334375,6866,690000,1.0000000000000026e-05,3376.625244140625,0.8447756767272949,1370,-9196.097707646079,-1.2512146940714197,0.002557098865509033,-0.00024169074294829292,0.2,0.0,2.1749694e-05,8336.960451072982
1,0,1000.0,-340623992.4362001,6570,695000,1.0000000000000026e-05,3543.529296875,0.8420670628547668,1380,-9250.690953064113,-1.2486533139325395,0.003636956214904785,-0.0005301355348923539,0.2,0.0,0.00039458473,7246.4757892850075
1,0,1000.0,-330004027.2348959,6824,700000,1.0000000000000026e-05,4277.48583984375,0.8405902981758118,1390,-9261.1277892166,-1.2461594297916074,-0.0003993511199951172,-0.00015800278427527298,0.2,0.0,1.1017463e-05,9550.454153481012
1,0,1000.0,-334071048.41211635,7029,705000,1.0000000000000026e-05,4719.40625,0.8377690315246582,1400,-9241.970969190561,-1.2436659311946434,0.002056896686553955,-0.0005530953559069599,0.2,0.0,0.0005111772,7726.014323946796
1,0,1000.0,-341453686.80869395,6889,710000,1.0000000000000026e-05,8738.931640625,0.8373292684555054,1410,-9352.155408866629,-1.2416223919844325,0.0020374059677124023,-0.0006285533220566149,0.2,0.0,0.0005353309,14647.19824713212
1,0,1000.0,-348976312.08795094,6801,715000,1.0000000000000026e-05,5237.044921875,0.8357338905334473,1420,-9454.412950974292,-1.2405625697932665,0.002910912036895752,-0.00014292086493754405,0.2,0.0,4.053953e-06,9801.477105172073
1,0,1000.0,-350497415.5123036,6982,720000,1.0000000000000026e-05,5468.5390625,0.8351650834083557,1430,-9579.209333401099,-1.2391378527955164,0.0014914870262145996,-0.00038751949072827265,0.2,0.0,0.00032065666,11717.576844961432
1,0,1000.0,-351139565.33939135,6999,725000,1.0000000000000026e-05,3114.677734375,0.8337618112564087,1440,-9637.572112724185,-1.2379697718197786,0.0006476640701293945,-0.00021832697712403687,0.2,0.0,9.627441e-05,8784.087311486353
1,0,1000.0,-349403440.7857971,7080,730000,1.0000000000000026e-05,3532.533935546875,0.8320418000221252,1450,-9677.224187703505,-1.2360602313959146,0.0009482502937316895,-0.0003376523392345709,0.2,0.0,0.00025305257,8461.230322265625
1,0,1000.0,-347745654.9841632,7159,735000,1.0000000000000026e-05,3699.549560546875,0.8300247192382812,1460,-9698.28364616502,-1.2339505983304373,-0.0008569955825805664,-0.00027414201405135134,0.2,0.0,0.000111597976,8015.88306529371
1,0,1000.0,-351051922.3449536,7045,740000,1.0000000000000026e-05,3511.780029296875,0.8275025486946106,1470,-9732.136893608309,-1.2312256319613397,-0.0008333921432495117,-0.00041943821507871526,0.2,0.0,0.00018412792,8275.217951443828
1,0,1000.0,-344892326.1762484,7225,745000,1.0000000000000026e-05,4021.1806640625,0.8258029222488403,1480,-9818.870956093408,-1.228580580482,0.001204073429107666,-0.0002814314286872933,0.2,0.0,4.7380563e-05,9535.861297221123
1,0,1000.0,-346233615.2689645,6889,750000,1.0000000000000026e-05,2187.236572265625,0.8233102560043335,1490,-9799.520186817907,-1.2259487899043893,0.000637352466583252,-0.00043003362090668725,0.2,0.0,0.00018799376,7526.964675632911
1,0,1000.0,-338682387.730635,7046,755000,1.0000000000000026e-05,3349.767578125,0.82152259349823,1500,-9851.334124940746,-1.223458106910126,0.0004265904426574707,-0.0002611466674605691,0.2,0.0,0.00014605626,9516.318600425237
1,0,1000.0,-345892161.1486712,7133,760000,1.0000000000000026e-05,5769.0302734375,0.818227231502533,1510,-9848.924353686198,-1.2201066012623945,1.5676021575927734e-05,-0.0022750255348208018,0.2,0.006704905063291139,0.002461656,7342.014665125594
1,0,1000.0,-349926756.14096797,5577,765000,1.0000000000000026e-05,4717.29052734375,0.8164085149765015,1520,-9941.348426794857,-1.2172069855883152,0.0004937648773193359,-0.0002757757162392328,0.2,0.0,0.00013014053,9896.060295935522
1,0,1000.0,-354516073.5543234,7059,770000,1.0000000000000026e-05,3257.52099609375,0.8128668665885925,1530,-9999.675848601535,-1.2138547007041642,0.0005835890769958496,-0.0004898443181492106,0.2,0.0,5.202052e-05,7077.3057425583465
1,0,1000.0,-355984796.2119494,7106,775000,1.0000000000000026e-05,6247.4326171875,0.8122619390487671,1540,-10085.775352450759,-1.2114316649074797,0.0008571743965148926,-5.719266548941407e-05,0.2,0.0,4.313167e-05,11512.024040125594
1,0,1000.0,-347960986.2155911,7188,780000,1.0000000000000026e-05,4233.0947265625,0.8093050122261047,1550,-10143.069149237834,-1.2092049978956392,0.0006452798843383789,-0.0005135471570081537,0.2,0.0,0.00020520069,9435.150962346717
1,0,1000.0,-343624254.37442774,7225,785000,1.0000000000000026e-05,3450.0146484375,0.8055608868598938,1560,-10113.084523820877,-1.205035541932794,-0.00010669231414794922,-0.0007076665458469829,0.2,0.0,7.452002e-05,7691.26273054292
1,0,1000.0,-347649559.5751694,7814,790000,1.0000000000000026e-05,2161.58056640625,0.8025286197662354,1570,-10115.311622394696,-1.2008184091954293,0.0005295276641845703,-0.0004608190524144263,0.2,0.0,0.00013986403,7825.0060126582275
1,0,1000.0,-344140009.6358855,6999,795000,1.0000000000000026e-05,5301.7861328125,0.8009695410728455,1580,-10182.258455583975,-1.1980312587339668,0.0001843571662902832,-0.0004615414483897105,0.2,0.0,0.00035664512,9706.561454830893
1,0,1000.0,-342565523.306942,7431,800000,1.0000000000000026e-05,5885.47265625,0.7998735904693604,1590,-10210.54046399366,-1.196322416655625,0.0002638697624206543,-0.0002283712203579047,0.2,0.0,0.00014873184,10402.002373417721
1,0,1000.0,-322073626.5961353,7402,805000,1.0000000000000026e-05,4176.2421875,0.7965928912162781,1600,-10233.27912393909,-1.1935251273686374,-6.020069122314453e-05,-0.0005887401708743618,0.2,0.0,0.00015535751,7874.123500543908
1,0,1000.0,-311457745.5042663,7279,810000,1.0000000000000026e-05,3796.17138671875,0.7923797369003296,1610,-10085.500055396034,-1.1887898404386978,-1.8715858459472656e-05,-0.0011953385741320214,0.2,0.0005933544303797469,0.0011323931,6641.627299866495
1,0,1000.0,-298057752.62562466,7290,815000,1.0000000000000026e-05,3056.2783203125,0.7902583479881287,1620,-10033.752119597868,-1.1848809563660923,0.00012820959091186523,-0.0003538938881711492,0.2,0.0,0.00014591232,7621.281699960443
1,0,1000.0,-290067170.6532843,7337,820000,1.0000000000000026e-05,3295.7607421875,0.7867584824562073,1630,-9950.926282098553,-1.1812843289556383,0.0002923011779785156,-0.000591454646827158,0.2,0.0,5.605639e-05,7353.262313340585
1,0,1000.0,-280286917.9679455,7298,825000,1.0000000000000026e-05,3984.326904296875,0.7836517691612244,1640,-9925.301211426295,-1.1771425138545941,0.00021958351135253906,-0.00042052852443737697,0.2,0.0,1.4194511e-05,7361.440840709059
1,0,1000.0,-278229506.5476841,7406,830000,1.0000000000000026e-05,3448.98095703125,0.7809154987335205,1650,-9900.901013399289,-1.1733188303211066,0.0002594590187072754,-0.0013217897012924092,0.2,0.0014833860759493672,0.0019662185,7002.354024302808
1,0,1000.0,-277871868.0801183,7298,835000,1.0000000000000026e-05,6194.07666015625,0.7792137861251831,1660,-9929.687246026137,-1.1705836231195474,0.0002555251121520996,-0.0001959014760589675,0.2,0.0,0.00010895241,8908.57099856606
1,0,1000.0,-264393301.3088044,7153,840000,1.0000000000000026e-05,2665.4990234375,0.7773895263671875,1670,-9978.624391564317,-1.1683292345155643,0.00023639202117919922,-0.0003379887468004717,0.2,0.0,0.0003787215,9884.032267355617
1,0,1000.0,-269921076.38399374,7305,845000,1.0000000000000026e-05,2839.49951171875,0.770780086517334,1680,-9889.790589398854,-1.1626155524314203,7.295608520507812e-05,-0.0016583754327383978,0.2,0.0,0.00024773736,5329.5295193829115
1,0,1000.0,-262491560.74421647,7496,850000,1.0000000000000026e-05,6460.52197265625,0.7703757286071777,1690,-9986.091705639847,-1.1583150985874706,0.00011724233627319336,-0.00013649086821588535,0.2,0.0,0.0001564282,11196.371358287184
1,0,1000.0,-267715645.4440861,7308,855000,1.0000000000000026e-05,5090.4453125,0.7685524821281433,1700,-9962.688092905992,-1.1569244823878324,0.0001965165138244629,-0.00021278582531015708,0.2,0.0,2.8581853e-05,8267.767839571796
1,0,1000.0,-256285103.59550512,7462,860000,1.0000000000000026e-05,5438.669921875,0.767118513584137,1710,-10045.267790855132,-1.1548063273671307,4.1484832763671875e-05,-0.00019631363433797526,0.2,0.0,2.6564443e-05,10301.152048927017
1,0,1000.0,-259685450.14847943,7439,865000,1.0000000000000026e-05,3276.194580078125,0.7648014426231384,1720,-9987.1120392368,-1.1522790620598613,7.134675979614258e-05,-0.0005633106151642867,0.2,0.0005537974683544304,0.0007947966,7587.364056010186
1,0,1000.0,-245227869.54632014,7148,870000,1.0000000000000026e-05,3359.44482421875,0.7627973556518555,1730,-10062.59830957286,-1.1494938243793535,0.00016498565673828125,-0.0003147419889846557,0.2,0.0,0.0003163617,9534.463357273537
1,0,1000.0,-239706300.7682165,6890,875000,1.0000000000000026e-05,6216.72998046875,0.7592847943305969,1740,-9964.225939757154,-1.1457974894137322,-5.710124969482422e-05,-0.0005190710140734062,0.2,0.0,3.6402853e-05,7083.432640056369
1,0,1000.0,-246522653.8470117,7140,880000,1.0000000000000026e-05,4927.75927734375,0.7563256621360779,1750,-9934.521194932237,-1.1415781585476066,4.941225051879883e-05,-0.0005228911835959629,0.2,0.0,6.174855e-05,7212.100623022152
1,0,1000.0,-243893703.51411006,7206,885000,1.0000000000000026e-05,4378.06494140625,0.7564235329627991,1760,-10046.814485185221,-1.1397210421441477,5.728006362915039e-05,-0.0006728415716368752,0.2,5.933544303797468e-05,0.0011062773,12842.236620475673
1,0,1000.0,-234232021.04912338,6309,890000,1.0000000000000026e-05,5410.41650390625,0.753722071647644,1770,-10056.226207324937,-1.1379874235467067,6.186962127685547e-05,-0.0003803606915782807,0.2,0.0,3.0344965e-05,7864.910068482991
1,0,1000.0,-229372817.1360049,7505,895000,1.0000000000000026e-05,2423.940185546875,0.7493844032287598,1780,-10012.103137287571,-1.1332758438738086,-2.753734588623047e-05,-0.0013128819079668839,0.2,7.911392405063291e-05,0.00088541897,7218.832271064082
1,0,1000.0,-226942531.4184937,7341,900000,1.0000000000000026e-05,3992.500732421875,0.7478117942810059,1790,-10009.974121196232,-1.1293792873998232,4.1961669921875e-05,-0.0005835073820279935,0.2,0.00015822784810126583,0.00074142084,9839.87369771064
1,0,1000.0,-222621302.72956795,7080,905000,1.0000000000000026e-05,5896.58154296875,0.7458381652832031,1800,-10031.437919963859,-1.1270567602749113,5.805492401123047e-05,-0.000428715565159351,0.2,0.0,8.840424e-05,8573.659633974486
1,0,1000.0,-224687819.69051248,7038,910000,1.0000000000000026e-05,3406.896240234375,0.7399308681488037,1810,-9999.882484301328,-1.1214079112946234,-3.933906555175781e-06,-0.0026453411127028022,0.2,0.0028876582278481015,0.0018573164,5182.051081944719
1,0,1000.0,-223714005.55931568,7143,915000,1.0000000000000026e-05,7205.48046875,0.7390884160995483,1820,-10067.096469264776,-1.1171493515183655,2.4557113647460938e-05,-0.0002448988506641192,0.2,0.0,0.0004862976,10055.55120463311
1,0,1000.0,-219428480.56583285,6908,920000,1.0000000000000026e-05,3914.85400390625,0.737129807472229,1830,-10098.451036500745,-1.1153105830844445,2.6166439056396484e-05,-0.00037928284116419433,0.2,0.0,0.0002552619,8413.591348459751
1,0,1000.0,-216072097.4077981,7200,925000,1.0000000000000026e-05,2864.531005859375,0.7325788736343384,1840,-10086.323340041377,-1.1107958650287193,5.9604644775390625e-06,-0.0009301532669983144,0.2,0.0,8.5254745e-05,6326.673451715783
1,0,1000.0,-210250330.02203748,7228,930000,1.0000000000000026e-05,2690.267822265625,0.7290269732475281,1850,-10076.052250612975,-1.105318625969223,2.0682811737060547e-05,-0.0007665020048241072,0.2,0.0,0.00043625088,6192.776001903679
1,0,1000.0,-201943516.94257873,6925,935000,1.0000000000000026e-05,4136.2353515625,0.726870596408844,1860,-10066.415074159726,-1.1014187337476995,3.463029861450195e-05,-0.00036983348906653214,0.2,0.0,0.00019252177,7804.181214769581
1,0,1000.0,-208345764.63969162,7099,940000,1.0000000000000026e-05,3677.823974609375,0.7235029339790344,1870,-10019.914082457051,-1.0975686127626443,3.319978713989258e-05,-0.000748503941724289,0.2,1.9778481012658228e-05,0.00042620246,7302.350993868671
1,0,1000.0,-202668019.49544856,7165,945000,1.0000000000000026e-05,5691.74169921875,0.7220723628997803,1880,-10118.16433619924,-1.0942673509633993,2.199411392211914e-05,-0.0001970245393841893,0.2,0.0,0.00020444766,8870.416875988923
1,0,1000.0,-196192708.03210625,7145,950000,1.0000000000000026e-05,5022.77685546875,0.7217297554016113,1890,-10105.810410335138,-1.0930634395985663,2.0503997802734375e-05,-0.0007761035051161447,0.2,0.00031645569620253165,0.001579118,10530.62065058841
1,0,1000.0,-190273742.773359,6778,955000,1.0000000000000026e-05,2642.490234375,0.7172581553459167,1900,-10062.560366717576,-1.0896250688577,2.562999725341797e-05,-0.000983393596945024,0.2,0.0,0.00043543108,6100.307228416733
1,0,1000.0,-195566815.82696733,7382,960000,1.0000000000000026e-05,4598.2138671875,0.7157410979270935,1910,-10027.07685216993,-1.0855568232415598,1.6391277313232422e-05,-0.0001542745706259827,0.2,0.0,9.1338225e-06,8702.999784290942
1,0,1000.0,-189058011.18494147,6599,965000,1.0000000000000026e-05,6927.8369140625,0.7149651050567627,1920,-10133.313969217501,-1.0839170240148712,5.9604644775390625e-06,-0.0007269240391169545,0.2,0.0004153481012658228,0.0013394761,11923.345902764042
1,0,1000.0,-188158791.8559826,7283,970000,1.0000000000000026e-05,4102.81689453125,0.7126300930976868,1930,-10109.935796906426,-1.0817540989646428,1.150369644165039e-05,-0.000886280411453564,0.2,0.002254746835443038,0.0010758527,8569.421750766416
1,0,1000.0,-182244415.22259927,7480,975000,1.0000000000000026e-05,5190.70263671875,0.7098376154899597,1940,-10132.14779020667,-1.0781044225149516,-3.123283386230469e-05,-0.0007808664719326587,0.2,0.00015822784810126583,0.00031934504,7525.400805045985
1,0,1000.0,-174664931.96637684,7121,980000,1.0000000000000026e-05,1905.9805908203125,0.7041329741477966,1950,-10098.554486376419,-1.071897876111767,1.9669532775878906e-06,-0.002196002289464202,0.2,0.00017800632911392405,0.0011772538,5309.450256502176
1,0,1000.0,-170765583.2092457,7172,985000,1.0000000000000026e-05,2636.576171875,0.7026000618934631,1960,-10044.24838743709,-1.0670463906058782,8.463859558105469e-06,-0.0007472020783166908,0.2,0.0009691455696202531,0.0008091677,9107.208012139043
1,0,1000.0,-174845540.45909673,7169,990000,1.0000000000000026e-05,3902.857421875,0.6993313431739807,1970,-10034.450090325214,-1.0636209759531141,1.9788742065429688e-05,-0.000956554697013071,0.2,1.9778481012658228e-05,0.0009238259,6951.868852909909
1,0,1000.0,-166048731.80506355,7195,995000,1.0000000000000026e-05,3841.853515625,0.6985121369361877,1980,-10110.156079943143,-1.060716509517235,9.179115295410156e-06,-9.63034190803389e-05,0.2,0.0,3.44164e-05,10885.233572735364
1,0,1000.0,-173735095.1020987,7253,1000000,1.0000000000000026e-05,4125.93408203125,0.6949144601821899,1990,-10043.537487559131,-1.05746508851836,1.5735626220703125e-05,-0.001145421722432292,0.2,0.00011867088607594936,0.00052676216,6569.987949960443
1,0,1000.0,-184934460.5519543,7327,1005000,1.0000000000000026e-05,8771.3818359375,0.6944714784622192,2000,-10160.778428181522,-1.054645184021962,1.1146068572998047e-05,-0.0005392474938726312,0.2,5.933544303797468e-05,0.0009141968,14089.144945361946
1,0,1000.0,-177664512.2682443,7013,1010000,1.0000000000000026e-05,7662.2314453125,0.6934247612953186,2010,-10327.391922975443,-1.0535630075237419,8.64267349243164e-06,-0.0004215075475269858,0.2,0.0005537974683544304,0.0009888221,12295.051506873022
1,0,1000.0,-175491492.72488004,7276,1015000,1.0000000000000026e-05,3258.3681640625,0.690549910068512,2020,-10277.247766497321,-1.0507362465315226,8.821487426757812e-06,-0.0007295649171559306,0.2,0.0,0.0009294254,7228.82204528036
1,0,1000.0,-187504431.31093752,7465,1020000,1.0000000000000026e-05,4867.3134765625,0.6884974837303162,2030,-10278.037519049458,-1.0471119778065743,1.4901161193847656e-05,-0.0011961414664394304,0.2,0.0006329113924050633,0.0011900082,8007.51460579015
1,0,1000.0,-213539207.3622868,7326,1025000,1.0000000000000026e-05,9924.5107421875,0.6893402934074402,2040,-10457.42319544252,-1.0462341512305826,1.6033649444580078e-05,4.075902523001349e-05,0.2,0.0,6.253073e-05,14902.332547344738
1,0,1000.0,-214467427.7288103,7241,1030000,1.0000000000000026e-05,8972.5625,0.6902577877044678,2050,-10819.519706177489,-1.0474718312673932,5.602836608886719e-06,-0.0019044657609177918,0.2,0.011313291139240506,0.004103228,25052.549255834652
1,0,1000.0,-231709498.58841074,7015,1035000,1.0000000000000026e-05,2603.22412109375,0.6871498227119446,2060,-10853.208294976093,-1.0459231370612037,8.225440979003906e-06,-0.0008153321542718176,0.2,5.933544303797468e-05,0.0007981279,9087.207225326345
1,0,1000.0,-229428579.29970196,6061,1040000,1.0000000000000026e-05,7192.48974609375,0.6881565451622009,2070,-11084.297166385055,-1.0444052066984055,8.106231689453125e-06,-0.00035012426397091224,0.2,0.00017800632911392405,0.0012633257,19128.984193285207
1,0,1000.0,-224404416.18728963,6869,1045000,1.0000000000000026e-05,2064.82470703125,0.6854461431503296,2080,-11076.385855676941,-1.0432380199432374,9.000301361083984e-06,-0.0005818645746883335,0.2,0.0,0.00014306825,8338.621696375594
1,0,1000.0,-221694654.89073095,7530,1050000,1.0000000000000026e-05,5482.17919921875,0.6839398741722107,2090,-11049.051059114487,-1.040190005453327,1.823902130126953e-05,-0.00030643423389985306,0.2,0.0,0.00015742645,8669.756864369067
1,0,1000.0,-240934942.63174343,7012,1055000,1.0000000000000026e-05,3146.20166015625,0.6774892807006836,2100,-11043.035404711105,-1.0339085065865818,7.271766662597656e-06,-0.0027488869287757367,0.2,0.0007318037974683544,0.0013982839,5277.927774550039
1,0,1000.0,-241817422.4419069,7609,1060000,1.0000000000000026e-05,16836.625,0.6778876185417175,2110,-11310.081153378971,-1.0298197717606268,5.364418029785156e-06,-8.055713982616044e-05,0.2,0.0,0.00024084808,21361.037188488925
1,0,1000.0,-245206584.6412592,7539,1065000,1.0000000000000026e-05,8169.77734375,0.6775527596473694,2120,-11337.96323349774,-1.0299245983739442,2.682209014892578e-06,-6.664450858024103e-05,0.2,0.0,0.00012830249,12670.704582426819
1,0,1000.0,-255234150.7009159,7336,1070000,1.0000000000000026e-05,3524.892333984375,0.6767170429229736,2130,-11398.483312244154,-1.0290577360346347,4.589557647705078e-06,-0.00021544170176869705,0.2,0.0,0.00021706389,10951.583632070808
1,0,1000.0,-264541681.5293706,7505,1075000,1.0000000000000026e-05,7046.64013671875,0.6766008138656616,2140,-11554.580192021094,-1.0283386538300334,5.662441253662109e-06,-0.00011288377138066896,0.2,0.0,0.00020744812,15023.545297048062
1,0,1000.0,-259086612.5434493,6859,1080000,1.0000000000000026e-05,3886.96484375,0.6764617562294006,2150,-11692.229010365494,-1.02813543051104,6.020069122314453e-06,-0.00030675815783818314,0.2,0.0,0.00040725854,11725.091660897942
1,0,1000.0,-264161998.9374553,7023,1085000,1.0000000000000026e-05,2599.509521484375,0.6735408306121826,2160,-11648.464218879268,-1.0258302318898938,6.794929504394531e-06,-0.00042241522423404305,0.2,0.0,4.5312157e-05,7075.678573724288
1,0,1000.0,-254436873.50107825,7018,1090000,1.0000000000000026e-05,4498.69482421875,0.6728864908218384,2170,-11723.489624553324,-1.0231539970711816,4.827976226806641e-06,-0.0010094090235195582,0.2,0.0024129746835443036,0.0016606979,10845.019377348695
1,0,1000.0,-256823640.5922594,7291,1095000,1.0000000000000026e-05,1823.428466796875,0.667397141456604,2180,-11620.596582884044,-1.0184150653549386,8.165836334228516e-06,-0.002045777560023096,0.2,0.0003757911392405063,0.0015917949,5366.084854319126
1,0,1000.0,-244824191.37575147,7238,1100000,1.0000000000000026e-05,2749.0087890625,0.666485607624054,2190,-11672.928044982962,-1.013856527624251,6.318092346191406e-06,-6.384298594409152e-05,0.2,0.0,4.1793395e-05,8722.041625667523
1,0,1000.0,-238499789.12380365,7318,1105000,1.0000000000000026e-05,4011.483154296875,0.6643567085266113,2200,-11535.590608432554,-1.0116466511653948,5.841255187988281e-06,-0.00031478888932851294,0.2,0.0,0.00016718732,7205.63538648388
1,0,1000.0,-239681340.7795237,7268,1110000,1.0000000000000026e-05,3381.38916015625,0.6637046337127686,2210,-11493.507089450546,-1.0095417031758949,5.424022674560547e-06,-3.153550574155171e-05,0.2,0.0,1.2124382e-05,9539.775975944422
1,0,1000.0,-236101252.30871692,7342,1115000,1.0000000000000026e-05,2838.794921875,0.6625027060508728,2220,-11548.113357812315,-1.0080960729454138,4.947185516357422e-06,-0.00046973722615526825,0.2,5.933544303797468e-05,0.0006485718,9199.760674198971
1,0,1000.0,-225919538.6766105,7326,1120000,1.0000000000000026e-05,2635.86083984375,0.6591219902038574,2230,-11530.954166543634,-1.0045744253110283,-6.9141387939453125e-06,-0.000982312211778628,0.2,0.0,0.00075124094,6442.127374962915
1,0,1000.0,-201488492.05200416,7444,1125000,1.0000000000000026e-05,6579.216796875,0.65727698802948,2240,-11430.710810153372,-1.0006751027288316,2.8014183044433594e-06,-0.0002249105603587401,0.2,0.0,1.8886798e-05,8849.066639883307
1,0,1000.0,-195929365.3053062,7289,1130000,1.0000000000000026e-05,3382.939697265625,0.6549310088157654,2250,-11139.802536221445,-0.9974679417248014,3.6954879760742188e-06,-0.0006434670876405095,0.2,0.0,0.0009207704,8128.661192766021
1,0,1000.0,-176341092.15678245,7372,1135000,1.0000000000000026e-05,2816.62548828125,0.6515096426010132,2260,-11088.717186528072,-0.9930533062808121,5.662441253662109e-06,-0.0007412871369455434,0.2,0.0,0.00013565348,6427.025866544699
