raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/train/policy_gradient_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/entropy_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/value_loss
1,0,600000,-1562581.0113491397,1000.0,7249,0.006356278300002406,-3868.836794436872,0.02112832,3.251676470116724,0.2,0.1390625,0.7981151193380356,1190,0.0003,887.0947875976562,0.009350569918751717,2214.4521041718467
1,0,605000,-1493607.1283236798,1000.0,7126,0.005309988838278606,-3925.701590206325,0.04442226,3.2580333474316174,0.2,0.15375791139240505,0.8844789117574692,1200,0.0003,581.310302734375,0.009273477829992771,705.1984734157973
1,0,610000,-1544721.2277317604,1000.0,7381,0.027199191519330385,-3948.467378243804,0.048762314,3.2651519757282883,0.2,0.35454905063291137,0.9569915495812893,1210,0.0003,2.6377065181732178,0.009193617850542068,136.0236224065853
1,0,615000,-1541597.42232855,1000.0,7218,0.01704690579643261,-4028.6320949929955,0.015043276,3.270523579814766,0.2,0.27250791139240504,0.9408268220722675,1220,0.0003,1.507975697517395,0.009202877059578896,278.5149707087988
1,0,620000,-1706918.00787467,1000.0,7404,0.035692196379156334,-4070.128924226463,0.032238115,3.260523935812938,0.2,0.35755537974683543,0.9385638386011124,1230,0.0003,0.1276549994945526,0.009355957619845867,226.64521119549303
1,0,625000,-2062514.5560272199,1000.0,7297,0.012491020754486605,-4137.531676104516,0.016778449,3.2476120544385307,0.2,0.20583465189873418,0.8974216282367706,1240,0.0003,956.1013793945312,0.009408497251570225,955.0351416240765
1,0,630000,-2313584.65412955,1000.0,6062,0.012570345978830246,-4215.247989457399,0.029909432,3.2404594047160087,0.2,0.18922072784810126,0.8483405262231827,1250,0.0003,2029.1683349609375,0.009534575045108795,2110.5834836516956
1,0,635000,-2291177.71902329,1000.0,7434,0.008815777309451111,-4259.651712258011,0.043951835,3.226889436758017,0.2,0.18573971518987342,0.8829047530889511,1260,0.0003,3.171558141708374,0.009642348624765873,1361.053747534752
1,0,640000,-2288858.13236033,1000.0,7299,0.03258048511239924,-4246.31038978219,0.060144395,3.2276959002772463,0.2,0.3493868670886076,0.9676916785538197,1270,0.0003,0.5258716344833374,0.009514006786048412,97.1644649350945
1,0,645000,-2349622.55373341,1000.0,6981,0.008177672247284481,-4234.615931066573,0.07610132,3.239463209200509,0.2,0.21882911392405063,0.9844532748684287,1280,0.0003,41.075923919677734,0.009438694454729557,65.69350014864644
1,0,650000,-2499890.8054038,1000.0,7446,0.027116890514528827,-4256.2396554917095,0.16078922,3.232742212392107,0.2,0.33069620253164556,0.9491214379668236,1290,0.0003,2.3899986743927,0.009674370288848877,367.7014254120332
1,0,655000,-2518453.8517589597,1000.0,7359,0.0073725240865038545,-4262.546232539266,0.013798688,3.217952915988391,0.2,0.18645174050632912,0.9508702903985977,1300,0.0003,1661.8494873046875,0.009689979255199432,576.4358958404275
1,0,660000,-2555505.3787003104,1000.0,7058,0.014754458665965668,-4166.499595720023,0.06919575,3.214330381079565,0.2,0.25973101265822784,0.9489491581916809,1310,0.0003,0.776941180229187,0.009724617004394531,339.4901058008399
1,0,665000,-2508874.80507077,1000.0,7392,0.011106117845577766,-4024.655881482661,0.018275727,3.217044314553466,0.2,0.20452927215189873,0.9447163939476013,1320,0.0003,2.2848305702209473,0.009707067161798477,501.7472984022732
1,0,670000,-2572766.12178253,1000.0,7349,0.02006755017475048,-3815.0527580817043,0.019378463,3.2106366335591185,0.2,0.2578520569620253,0.9649227224290371,1330,0.0003,4.125321388244629,0.00982777401804924,73.09543128918997
1,0,675000,-2679511.4952514297,1000.0,7290,0.006196405658427673,-3675.5112166030704,0.023112522,3.207313101804709,0.2,0.13506724683544305,0.968418937176466,1340,0.0003,3.780972480773926,0.009707780554890633,346.24155691499953
1,0,680000,-2643489.99686714,1000.0,7327,0.0024612059498417983,-3539.6078577813505,0.021586318,3.2184809238095826,0.2,0.11942246835443038,0.9410472065210342,1350,0.0003,46.384033203125,0.009659403003752232,1032.4302360764032
1,0,685000,-2466974.35681497,1000.0,7372,0.14496747916033845,-3369.3533446632327,18.483076,3.2155553531043135,0.2,0.7035601265822785,0.9877387648448348,1360,0.0003,6.499563217163086,0.009925912134349346,30.393966185895703
1,0,690000,-2455686.5768422,1000.0,7274,0.04102669653152646,-3616.9284816394747,0.058232464,3.1879945634286613,0.2,0.29926819620253164,0.15083390474319458,1370,0.0003,30.908769607543945,0.010018527507781982,759.1290346049055
1,0,695000,-2089417.86027496,1000.0,7314,0.00757035625615169,-3849.0815886726978,0.013966633,3.1852790093120142,0.2,0.12420886075949367,0.609320878982544,1380,0.0003,613.9840087890625,0.00999654270708561,1535.3263248395317
1,0,700000,-1975354.6968119706,1000.0,7318,0.007111640279240246,-3811.2611031547935,0.013937716,3.1833137472973596,0.2,0.13445411392405063,0.8347800821065903,1390,0.0003,1198.2613525390625,0.010043126530945301,1168.2923085176492
1,0,705000,-1934429.6742526698,1000.0,7220,0.011073754901726601,-3749.6511397794634,0.020573277,3.1784926215304603,0.2,0.20834651898734177,0.9419055804610252,1400,0.0003,10.248690605163574,0.010123498737812042,407.84326474757137
1,0,710000,-1869433.2230445798,1000.0,6149,0.02729923537773186,-3715.2524831053615,0.043009512,3.1560287563106684,0.2,0.26837420886075947,0.9873282313346863,1410,0.0003,0.6170234680175781,0.010280218906700611,27.87865355150609
1,0,715000,-1830781.0547136704,1000.0,7057,0.02407572240851631,-3703.967325305417,0.028732002,3.1535904522183573,0.2,0.2345530063291139,0.9794440139085054,1420,0.0003,11.536478042602539,0.010384217835962772,137.15848383028296
1,0,720000,-1643661.1246520204,1000.0,7408,0.018312393427425643,-3735.245401737392,1.136435,3.1438848417016523,0.2,0.42260680379746834,0.9531934224069118,1430,0.0003,10.0610933303833,0.01041439175605774,724.3880176251448
1,0,725000,-1253721.8246598702,1000.0,7420,0.03320481016807541,-3724.01939116545,0.38143912,3.1404662651351734,0.2,0.40860363924050636,0.9892770601436496,1440,0.0003,9.875627517700195,0.010446197353303432,91.9939161110528
1,0,730000,-979173.2030318002,1000.0,6148,0.02787618888542056,-3736.8225975508244,0.9401787,3.1391379667233816,0.2,0.4548457278481013,0.9522759579122066,1450,0.0003,1.6448655128479004,0.01047446858137846,839.2136298644392
1,0,735000,-952363.5738590201,1000.0,7327,0.0003862224109588733,-3790.1323685535044,0.940664,3.141255963904948,0.2,0.45888053797468353,0.9287496283650398,1460,0.0003,1.8421212434768677,0.010319022461771965,1474.4782998751991
1,0,740000,-921886.3480705901,1000.0,7108,0.03577301128401975,-3919.5855519951133,0.8660699,3.1567056649847878,0.2,0.5062895569620253,0.9012201428413391,1470,0.0003,1.9080435037612915,0.010204610414803028,2380.309495561636
1,0,745000,-854969.3912967701,1000.0,7043,0.0639903622449529,-4070.606615473628,3.7140465,3.1450782238682615,0.2,0.5136273734177215,0.9066830053925514,1480,0.0003,4563.5078125,0.01053804811090231,2794.220509719547
1,0,750000,-753896.6985233601,1000.0,7233,0.04935084580314122,-4226.206810488254,1.683762,3.131253660781474,0.2,0.439873417721519,0.9345398917794228,1490,0.0003,584.867919921875,0.010534018278121948,2324.3953710242163
1,0,755000,-45865477.66333598,1000.0,7337,0.25660144510808625,-4390.83946869269,39.55631,3.1345561413825314,0.2,0.9732199367088608,0.9346943199634552,1500,0.0003,83.55433654785156,0.010561480186879635,1763.1791405400143
1,0,760000,-90992349.53354126,1000.0,7424,0.003299989396871268,-8251.982791704684,0.012343225,3.1324975575072855,0.2,0.08560126582278481,0.013289213180541992,1510,0.0003,875486.9375,0.010539630427956581,1604847.2305379747
1,0,765000,-136602550.6543588,1000.0,7130,0.003880347989947547,-12460.185302569567,0.010185594,3.136785921567603,0.2,0.10708069620253165,0.007668614387512207,1520,0.0003,1088517.0,0.01046859659254551,1897388.7297468355
1,0,770000,-182081913.01754057,1000.0,7270,0.010087450964470642,-16782.42921511218,0.009939395,3.1401825738858573,0.2,0.14669699367088607,0.0004801750183105469,1530,0.0003,1121304.625,0.010480709373950958,1934055.9403481013
1,0,775000,-226874349.86719823,1000.0,7008,0.006714998433790818,-20943.76970413968,0.017076958,3.1377108800260327,0.2,0.14958465189873418,0.005312323570251465,1540,0.0003,630700.4375,0.010514120571315289,1841175.3454113924
1,0,780000,-271754063.5117831,1000.0,7436,0.0058169609478002865,-24968.386272034943,0.022633506,3.139661788638634,0.2,0.13884493670886075,6.270408630371094e-05,1550,0.0003,817262.5,0.010444638319313526,1737480.933386076
1,0,785000,-316509847.34027857,1000.0,7318,0.008744635257304092,-28985.934186690003,0.019601626,3.141482230077816,0.2,0.19040743670886076,0.007990777492523193,1560,0.0003,651574.125,0.010490063577890396,1679128.3321202532
1,0,790000,-361347123.82957834,1000.0,7117,0.009423147566333601,-32526.021794774682,0.04168611,3.1416984259327756,0.2,0.17256724683544303,0.0018016695976257324,1570,0.0003,843657.1875,0.010405571199953556,1631872.3598101265
1,0,795000,-406156597.9462055,1000.0,7172,0.01148162660692948,-36098.08439378709,0.020735133,3.153416699699209,0.2,0.18785601265822785,1.1801719665527344e-05,1580,0.0003,868125.875,0.01026513148099184,1602136.5246835444
1,0,800000,-450844786.6725422,1000.0,7320,0.01080669041168935,-39836.76287399493,0.014849097,3.1585630546642256,0.2,0.18492879746835442,0.00011658668518066406,1590,0.0003,873871.4375,0.010299923829734325,1567850.7947784811
1,0,805000,-496395898.0704612,1000.0,7209,0.010492361194300878,-43593.789943978416,0.011954504,3.163038351264181,0.2,0.17600870253164558,2.181529998779297e-05,1600,0.0003,606857.3125,0.010186253115534782,1529020.3099683544
1,0,810000,-540998009.3744125,1000.0,6575,0.011727407365990213,-47378.35091816098,0.018299878,3.1679170210150223,0.2,0.18690664556962025,1.2755393981933594e-05,1610,0.0003,869683.1875,0.010192224755883217,1533916.3971518988
1,0,815000,-586107224.091068,1000.0,7269,0.006804531473147718,-51031.00355020218,0.0129964845,3.176450429687017,0.2,0.15041534810126583,0.0017769336700439453,1620,0.0003,788870.5,0.01002262718975544,1472476.8265822786
1,0,820000,-631307115.7251287,1000.0,7128,0.010898037026695248,-54663.64900703341,0.025462106,3.1804576801348334,0.2,0.18204113924050633,3.165006637573242e-05,1630,0.0003,630487.125,0.01004945021122694,1465682.2213607596
1,0,825000,-676194345.9925345,1000.0,7361,0.012507536736776745,-58288.57677661352,0.020312615,3.1783468442627147,0.2,0.20688291139240506,0.00011408329010009766,1640,0.0003,508900.5,0.010078459046781063,1441288.1316455696
1,0,830000,-721326510.0227749,1000.0,7331,0.007456837531438545,-61835.71297445111,0.035957903,3.197266717198529,0.2,0.1815268987341772,0.0002110600471496582,1650,0.0003,708474.0,0.009761244058609009,1408062.734335443
1,0,835000,-767302183.7135297,1000.0,7392,0.010533808095710752,-65356.97940823473,0.024047794,3.2137541617019267,0.2,0.18579905063291138,3.266334533691406e-05,1660,0.0003,769096.375,0.009692779742181301,1384532.7046677214
1,0,840000,-812355602.9675908,1000.0,6877,0.008012081911386568,-68878.58857060365,0.012684335,3.21912287096434,0.2,0.1536985759493671,3.6954879760742188e-06,1670,0.0003,631685.8125,0.009677779860794544,1384422.3482594937
1,0,845000,-857386023.3959383,1000.0,7349,0.009505757077043004,-72257.86156662181,0.016798414,3.2205994744844073,0.2,0.15654667721518986,4.6193599700927734e-05,1680,0.0003,701094.75,0.009620740078389645,1313662.4787974684
1,0,850000,-902762140.1521924,1000.0,6810,0.010837828885186227,-75571.73701621353,0.01675076,3.23147837149946,0.2,0.16372626582278482,6.67572021484375e-06,1690,0.0003,542515.5,0.00951607059687376,1273628.443591772
1,0,855000,-903019786.4679424,1000.0,6152,0.00673847945961111,-78877.92453775406,0.013660076,3.2386652201036865,0.2,0.1702136075949367,3.6954879760742188e-06,1700,0.0003,643900.5625,0.00946089532226324,1266024.3430379748
1,0,860000,-902260592.61558,1000.0,7398,0.00692770523903302,-78500.64869428158,0.014778024,3.245815888839432,0.2,0.1689477848101266,0.00011998414993286133,1710,0.0003,822904.0625,0.009386168792843819,1240500.2075158227
1,0,865000,-901882095.2603306,1000.0,7413,0.012180575340561852,-77717.01029331445,0.051294923,3.2501654308053514,0.2,0.19974287974683544,0.17154258489608765,1720,0.0003,584617.25,0.009364656172692776,1195897.1036392406
1,0,870000,-901158674.9566001,1000.0,7410,0.008793548042473348,-76907.44822260141,0.017325446,3.254135755345791,0.2,0.1636471518987342,0.051818132400512695,1730,0.0003,685492.3125,0.009317967109382153,1197399.1285601265
1,0,875000,-902191851.3336186,1000.0,7436,0.011597464807166518,-76154.36323426008,0.013763924,3.2508618834652476,0.2,0.1861748417721519,0.010819792747497559,1740,0.0003,571034.5,0.009391522966325283,1167272.5045094937
1,0,880000,-902194078.2771884,1000.0,7366,0.009700471494063924,-75575.52975432396,0.015249617,3.2496195965175385,0.2,0.17664161392405064,9.059906005859375e-06,1750,0.0003,490753.59375,0.009385613724589348,1177470.3840189874
1,0,885000,-902770322.8748443,1000.0,7431,0.011090480329032657,-74967.21818580627,0.021748466,3.2544942385033715,0.2,0.17869857594936708,0.0023035407066345215,1760,0.0003,445465.0625,0.00930252205580473,1125860.859335443
1,0,890000,-902685324.9433905,1000.0,7483,0.009033672691652951,-74421.77509493113,0.027304057,3.2639318728748754,0.2,0.18109177215189873,7.236003875732422e-05,1770,0.0003,608047.3125,0.009209145791828632,1122780.0974683545
1,0,895000,-902846662.2695122,1000.0,7358,0.006777088799737865,-73853.23397524834,0.015104816,3.2790979762620562,0.2,0.14657832278481012,0.0001569986343383789,1780,0.0003,400211.78125,0.009041262790560722,1092436.9570411392
1,0,900000,-903088013.3231093,1000.0,7458,0.011341297335751779,-73317.0635591507,0.020696713,3.288610568529443,0.2,0.17567246835443037,0.00011467933654785156,1790,0.0003,573714.3125,0.008993997238576412,1083802.742879747
1,0,905000,-902680829.3044069,1000.0,7314,0.009459874751871522,-72803.46583182811,0.011346644,3.2961828853510604,0.2,0.17037183544303797,7.277727127075195e-05,1800,0.0003,525671.625,0.008939231745898724,1068314.136471519
1,0,910000,-903050988.2081903,1000.0,7395,0.007038233964703977,-72253.38636614561,0.014103435,3.3038387552092345,0.2,0.15120648734177214,5.942583084106445e-05,1810,0.0003,592984.8125,0.008830537088215351,1057524.5109177215
1,0,915000,-902407208.4191923,1000.0,7345,0.009661393319963938,-71768.76188156843,0.03362063,3.311317592934717,0.2,0.17820411392405064,5.27501106262207e-05,1820,0.0003,540026.375,0.008838659152388573,1035912.015664557
1,0,920000,-901287255.6503099,1000.0,7405,0.006920961811667002,-71219.81617472648,0.0109090265,3.308998334558704,0.2,0.14145569620253165,0.00034886598587036133,1830,0.0003,527691.5,0.008802413009107113,1006473.4423259493
1,0,925000,-901941725.3502415,1000.0,7147,0.007314340391231677,-70657.99157197236,0.016622214,3.3240559596049635,0.2,0.1555379746835443,0.0032835006713867188,1840,0.0003,450703.5625,0.008648820221424103,985196.4909018987
1,0,930000,-901114541.872383,1000.0,7280,0.010199597825095812,-70216.4450818944,0.009227781,3.3320154081417037,0.2,0.16914556962025318,0.0003942251205444336,1850,0.0003,602488.3125,0.008621989749372005,1008336.1259493671
1,0,935000,-900764342.1808275,1000.0,7437,0.010673765555802213,-69704.95439073563,0.02347444,3.3317367426956754,0.2,0.1656645569620253,0.0003046393394470215,1860,0.0003,505602.6875,0.008636193349957466,968037.4329113924
1,0,940000,-900580200.5231818,1000.0,6941,0.007960464294316082,-69230.20341081143,0.024755467,3.3366546697254424,0.2,0.16683148734177214,0.0010477900505065918,1870,0.0003,447778.84375,0.00858471542596817,985949.6028481013
1,0,945000,-900940890.3590502,1000.0,7032,0.01201318225298737,-68804.23263174057,0.015464651,3.3343398999564253,0.2,0.17420886075949368,0.00706106424331665,1880,0.0003,555598.625,0.008649908937513828,954935.6941455696
1,0,950000,-900818977.3996332,1000.0,7404,0.010343719469206526,-68439.6371753931,0.011399405,3.3360674067388607,0.2,0.16412183544303796,0.006484389305114746,1890,0.0003,338867.875,0.008550121448934078,952619.4200949367
1,0,955000,-900535346.0806327,1000.0,6126,0.010074102874149721,-68044.89055302858,0.0349838,3.3427981041654755,0.2,0.175810917721519,0.005329549312591553,1900,0.0003,453830.15625,0.008523974567651749,934215.7529272152
1,0,960000,-901266993.3592967,1000.0,7184,0.007970157449569883,-67656.10916846037,0.0083848955,3.3458375864391083,0.2,0.1372231012658228,0.013792634010314941,1910,0.0003,565250.1875,0.008510146290063858,917039.2988132911
1,0,965000,-900884389.5773742,1000.0,6957,0.008232326501585495,-67331.52570051671,0.013541321,3.3603419291822214,0.2,0.1514636075949367,0.011668264865875244,1920,0.0003,420004.59375,0.008338325656950474,903859.3691455696
1,0,970000,-900265321.3653591,1000.0,7180,0.008313069834456413,-66939.72377818823,0.019938251,3.370456404625615,0.2,0.16534810126582278,0.015169203281402588,1930,0.0003,432594.25,0.008304351940751076,880222.7368670886
1,0,975000,-898868078.2866087,1000.0,7322,0.010080813175609594,-66541.53778178453,0.020868463,3.375529728056509,0.2,0.18392009493670886,0.021393537521362305,1940,0.0003,420946.9375,0.008248855359852314,855256.6257911392
1,0,980000,-898858747.8449379,1000.0,7188,0.008149879955085395,-66105.5427013278,0.022879187,3.379214259642589,0.2,0.15061313291139242,0.02992415428161621,1950,0.0003,510183.96875,0.008244927041232586,853605.9253955696
1,0,985000,-898679180.6029063,1000.0,7453,0.009626160934862174,-65761.77518845082,0.010007338,3.3916472688505923,0.2,0.1646756329113924,0.013861477375030518,1960,0.0003,455716.46875,0.00807052943855524,845202.3604430379
1,0,990000,-898792965.0131507,1000.0,7219,0.007829310576272303,-65411.62379313707,0.010941297,3.412807502625864,0.2,0.1521360759493671,0.018941044807434082,1970,0.0003,293972.65625,0.007921699434518814,839968.9758702532
1,0,995000,-898594562.5593708,1000.0,7066,0.011730092452084527,-65080.28586119533,0.017809778,3.4280746514284157,0.2,0.1844738924050633,0.06976807117462158,1980,0.0003,412578.3125,0.007795404642820358,823247.4827531646
1,0,1000000,-899068566.9128633,1000.0,7368,0.010072612969935694,-64737.99889456272,0.014958978,3.435935885393167,0.2,0.14895174050632912,0.04649829864501953,1990,0.0003,387423.84375,0.007787676993757486,812591.0821993671
1,0,1005000,-899552823.0071383,1000.0,7374,0.008454567344293375,-64438.41268392921,0.0129555855,3.4438306899010382,0.2,0.1716376582278481,0.030723512172698975,2000,0.0003,352484.03125,0.0077131022699177265,814822.6857594936
1,0,1010000,-899446461.092691,1000.0,7232,0.007641719321460946,-64138.82941312671,0.007957736,3.4432319930837125,0.2,0.13306962025316454,0.028906047344207764,2010,0.0003,473578.8125,0.007745377253741026,805819.259295886
1,0,1015000,-900374265.4922808,1000.0,7392,0.00975106639870077,-63816.44704914212,0.01574794,3.443313711202597,0.2,0.1669897151898734,0.03896564245223999,2020,0.0003,444227.90625,0.007718639448285103,780842.3774525316
1,0,1020000,-901131977.5212857,1000.0,6776,0.007135431208394326,-63560.87659098387,0.010561317,3.448617155642449,0.2,0.13455300632911393,0.030689120292663574,2030,0.0003,408311.28125,0.007677373941987753,779524.6642405064
1,0,1025000,-900121151.6523834,1000.0,7405,0.008983846893534065,-63296.21053202927,0.022239836,3.4504412928714028,0.2,0.16285601265822786,0.054338932037353516,2040,0.0003,367086.59375,0.007659456692636013,757908.6046677215
1,0,1030000,-901075552.6449968,1000.0,7473,0.009205229588949322,-62931.80140701711,0.012296663,3.462348875214782,0.2,0.16928401898734177,0.03809159994125366,2050,0.0003,392761.375,0.007534417789429426,743610.2954905063
1,0,1035000,-901336322.4913554,1000.0,7437,0.007884485410125572,-62672.77815071106,0.010145936,3.4759860916982723,0.2,0.1349485759493671,0.060441672801971436,2060,0.0003,342013.65625,0.007447576615959406,744081.1248417721
1,0,1040000,-902381543.1044867,1000.0,7186,0.010752166613576863,-62371.79422290981,0.0113789,3.480769962600515,0.2,0.1603639240506329,0.04643350839614868,2070,0.0003,370288.125,0.007446454372256994,745949.078125
1,0,1045000,-901742572.7775742,1000.0,7426,0.00831772986080356,-62125.304999651315,0.011738184,3.4846587932562527,0.2,0.14792325949367088,0.059518516063690186,2080,0.0003,470781.0625,0.0074030812829732895,738311.6244857595
1,0,1050000,-902021524.0802535,1000.0,7428,0.009891870650285973,-61784.722501598,0.015141135,3.4856660764428633,0.2,0.17302215189873418,0.06071740388870239,2090,0.0003,341960.59375,0.007423272356390953,706157.5713607594
1,0,1055000,-901775018.3589329,1000.0,6602,0.010544755425646053,-61506.42412387908,0.01942697,3.4867742797996426,0.2,0.1598892405063291,0.03825950622558594,2100,0.0003,389146.6875,0.007373090833425522,713701.6016218355
1,0,1060000,-901913171.7418059,1000.0,6656,0.008833594159576807,-61201.710341874954,0.014310902,3.4866615889947625,0.2,0.14990110759493672,0.06975704431533813,2110,0.0003,384266.875,0.007420702837407589,690056.0179588607
1,0,1065000,-901855566.1017418,1000.0,6611,0.008043049852351975,-60923.444732234406,0.012539353,3.496278985844383,0.2,0.1689873417721519,0.06169760227203369,2120,0.0003,283370.3125,0.0072416202165186405,689075.3671677215
1,0,1070000,-902633446.4949342,1000.0,7281,0.01026877948035828,-60646.478067289,0.014428178,3.5106839216208154,0.2,0.1532238924050633,0.06942874193191528,2130,0.0003,275170.5625,0.007185995113104582,671208.4616693038
1,0,1075000,-903612055.2510163,1000.0,7264,0.00958969970941072,-60417.746078752876,0.017329032,3.5217811083491846,0.2,0.16641613924050633,0.06426465511322021,2140,0.0003,332493.03125,0.007130386307835579,666759.3768196203
1,0,1080000,-904238819.1820881,1000.0,5838,0.008344059274237179,-60201.86673655562,0.01384747,3.5217108104802386,0.2,0.14812104430379747,0.0775749683380127,2150,0.0003,351515.75,0.007162527646869421,669271.6768196203
1,0,1085000,-904718312.7077644,1000.0,7456,0.008920590972079884,-59967.93116100721,0.0071294503,3.5170574067514155,0.2,0.16200553797468353,0.07846581935882568,2160,0.0003,368855.125,0.007174980361014605,657639.4340189873
1,0,1090000,-904965213.6670073,1000.0,7237,0.007722682978580647,-59727.78093976654,0.012441297,3.5276249725607376,0.2,0.14244462025316457,0.08285564184188843,2170,0.0003,256253.09375,0.007072073873132467,651352.0486155064
1,0,1095000,-905157029.9384296,1000.0,7254,0.007358373006617155,-59478.09323022425,0.011195851,3.538349815260006,0.2,0.13777689873417723,0.0910680890083313,2180,0.0003,320280.4375,0.0070046959444880486,633693.744818038
1,0,1100000,-905000901.6970885,1000.0,7487,0.00973306173558901,-59222.49345522411,0.014793724,3.5471494191809545,0.2,0.16095727848101266,0.09468275308609009,2190,0.0003,323188.1875,0.00696440739557147,621567.1363528481
1,0,1105000,-904308498.2170761,1000.0,7167,0.007595163197079791,-58950.260788416046,0.025459785,3.5550000314471086,0.2,0.1464003164556962,0.09137868881225586,2200,0.0003,226946.265625,0.006903770845383406,620091.1865110759
1,0,1110000,-904468957.0875567,1000.0,6899,0.010271829476320668,-58659.00988866814,0.02244759,3.5651739132555225,0.2,0.16313291139240507,0.10126084089279175,2210,0.0003,419871.59375,0.006795940455049276,608564.461550633
1,0,1115000,-904040903.6920346,1000.0,7228,0.010416123556869128,-58411.44831450537,0.011891226,3.5733574206316017,0.2,0.17110363924050634,0.11085593700408936,2220,0.0003,318999.8125,0.006792755797505379,599688.0130537974
1,0,1120000,-904587711.6571308,1000.0,6887,0.009172557640962208,-58137.155266690774,0.0118074035,3.56872986238214,0.2,0.1625,0.10210835933685303,2230,0.0003,267286.6875,0.006837514229118824,591639.7558148734
1,0,1125000,-904796058.8893542,1000.0,7380,0.005902409630745084,-57916.556731098965,0.013091155,3.572022919111614,0.2,0.1415150316455696,0.10703879594802856,2240,0.0003,257614.6875,0.0067663476802408695,589373.6570015823
1,0,1130000,-905386283.1133119,1000.0,7370,0.011145896338445099,-57684.38460269533,0.019279595,3.572106588037708,0.2,0.15500395569620254,0.10273969173431396,2250,0.0003,264252.875,0.00682075647637248,573226.5826344937
1,0,1135000,-904484506.8743958,1000.0,7337,0.007724897378961308,-57476.5780289074,0.015678946,3.569041075585764,0.2,0.13538370253164558,0.11187249422073364,2260,0.0003,333512.34375,0.006808911915868521,582093.5972310127
1,0,1140000,-904040799.4940767,1000.0,7380,0.007609679216012076,-57193.451666771696,0.010631087,3.587011559703682,0.2,0.1365506329113924,0.11908203363418579,2270,0.0003,254698.625,0.006616618484258652,562552.2860363924
1,0,1145000,-904635575.1610718,1000.0,7111,0.00683855168002693,-56931.95039054535,0.010425664,3.602508649041381,0.2,0.14392800632911393,0.11921149492263794,2280,0.0003,330306.9375,0.006562245078384876,562542.2645174051
1,0,1150000,-904262062.223356,1000.0,7254,0.008086013196543142,-56734.37361181028,0.012721293,3.6099159986157963,0.2,0.15613132911392405,0.1237640380859375,2290,0.0003,256043.03125,0.006534893997013569,554335.6851265823
1,0,1155000,-903994557.4153297,1000.0,6922,0.008794002228304508,-56485.74145430006,0.01568435,3.6187026096295707,0.2,0.1567246835443038,0.10710376501083374,2300,0.0003,327279.0,0.006450290326029062,545681.6330696202
1,0,1160000,-903975335.6590124,1000.0,7409,0.0070740241315687385,-56253.48716521077,0.0102782715,3.6361820251126833,0.2,0.15466772151898733,0.11329525709152222,2310,0.0003,335633.21875,0.006317437160760164,532506.6849683544
1,0,1165000,-904448698.9230499,1000.0,7182,0.009283150681235556,-56034.85891213402,0.01604548,3.646328562120848,0.2,0.16194620253164557,0.12697142362594604,2320,0.0003,225422.703125,0.006307461764663458,536080.9810522152
1,0,1170000,-904804601.8704214,1000.0,7377,0.008516047646798476,-55841.63537535556,0.031687353,3.6501816776734364,0.2,0.15749604430379746,0.12773966789245605,2330,0.0003,263540.0625,0.006290719378739595,527774.5108386076
1,0,1175000,-903977503.130752,1000.0,7441,0.009219176324579534,-55643.35620876871,0.021574518,3.658538213259057,0.2,0.14738924050632912,0.1428767442703247,2340,0.0003,308737.3125,0.006226209457963705,521611.05276898737
1,0,1180000,-904499696.5329667,1000.0,7216,0.010094675452365906,-55391.60749047771,0.010201949,3.6614538630352746,0.2,0.1451740506329114,0.1288430094718933,2350,0.0003,212673.828125,0.00620676064863801,509304.87191455695
1,0,1185000,-904537482.4319081,1000.0,7386,0.0070149164517922915,-55214.831983243675,0.013603296,3.666144705422317,0.2,0.15209651898734178,0.14976996183395386,2360,0.0003,354199.65625,0.006174764130264521,521296.3193829114
1,0,1190000,-903478999.759939,1000.0,7370,0.00855877251051885,-55020.01573747158,0.011376617,3.672004120561141,0.2,0.13653085443037974,0.13934409618377686,2370,0.0003,295366.0625,0.00613406952470541,511850.54252373416
1,0,1195000,-903704690.1695333,1000.0,7156,0.01235743493189493,-54781.63412608839,0.018118093,3.6844361425955086,0.2,0.15524129746835444,0.12665104866027832,2380,0.0003,230197.21875,0.0060414839535951614,487101.8878955696
1,0,1200000,-903609904.7977362,1000.0,7120,0.009664617368031906,-54612.42738992438,0.009562307,3.6993151544015617,0.2,0.1366495253164557,0.1516544222831726,2390,0.0003,271508.96875,0.0059485966339707375,496675.205221519
1,0,1205000,-903558884.6233783,1000.0,7507,0.008800752308290404,-54433.78935560122,0.013199897,3.7203133761128293,0.2,0.14620253164556962,0.1382426619529724,2400,0.0003,241180.1875,0.005791031289845705,493167.9660205696
1,0,1210000,-904232451.8567411,1000.0,7024,0.009919934156291848,-54258.35925090536,0.011949541,3.72791405569149,0.2,0.16509098101265823,0.14746445417404175,2410,0.0003,263200.46875,0.005822549574077129,484334.7759493671
