raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
570000,0,7409,1,1000.0,-61279233.34387967,0.2,26978.274846716773,12768.38671875,1130,1.0000000000000026e-05,0.0,-9505.833933829366,0.8224803805351257,-1.2251414196400703,-0.000620722770690918,2.6803216e-05,-0.0004781029971104257
575000,0,7351,1,1000.0,-60466980.0005252,0.2,26424.692266613925,13905.189453125,1140,1.0000000000000026e-05,0.0,-9509.855498632938,0.8186485767364502,-1.2212068544158452,-0.003238201141357422,4.1603784e-05,-0.0009099626394955418
580000,0,7173,1,1000.0,-44975682.692924164,0.2,24594.935096914556,11557.5703125,1150,1.0000000000000026e-05,0.0,-9563.907178390771,0.813497006893158,-1.2156052990804744,0.00017440319061279297,0.00011505717,-0.001171466266983955
585000,0,7202,1,1000.0,-35961302.63651066,0.2,24910.75584206883,10621.0546875,1160,1.0000000000000026e-05,0.0,-9449.746240807772,0.809029221534729,-1.20977141872237,0.003086566925048828,6.848279e-05,-0.0010463679330187695
590000,0,7430,1,1000.0,-34191500.78820761,0.2,28757.697839200948,13499.0,1170,1.0000000000000026e-05,0.0037579113924050634,-9437.370507412032,0.8062039017677307,-1.2053231080876121,0.0076850056648254395,0.0009403477,-0.001580838653954524
595000,0,7082,1,1000.0,-23564761.768603068,0.2,24930.628963113133,12427.98046875,1180,1.0000000000000026e-05,0.0,-9468.670709493905,0.8000825047492981,-1.199723700481125,0.0017726421356201172,0.00022578255,-0.0016174598355317795
600000,0,7302,1,1000.0,-22561489.81893461,0.2,24364.718618967563,10729.0478515625,1190,1.0000000000000026e-05,0.0,-9393.340601637437,0.7961385846138,-1.193517069575153,0.0018790960311889648,5.28473e-05,-0.0009296483248236436
605000,0,7265,1,1000.0,-22451937.767025623,0.2,25536.4236822587,14907.0771484375,1200,1.0000000000000026e-05,0.0002966772151898734,-9446.4907293766,0.7914477586746216,-1.1880838664272164,-0.0013915300369262695,0.0006522428,-0.0016399176841413107
610000,0,7298,1,1000.0,-22196273.41129327,0.2,25337.389833860758,12149.3125,1210,1.0000000000000026e-05,0.0001384493670886076,-9521.89444404155,0.7866412401199341,-1.1820332113700578,-0.0014963150024414062,0.00082825654,-0.0017086275092833027
615000,0,6213,1,1000.0,-21026024.09006808,0.2,28716.21486105617,14441.060546875,1220,1.0000000000000026e-05,0.0,-9602.467686553746,0.782977283000946,-1.1766775229309179,-0.0005260705947875977,0.00014093121,-0.000855162559899419
620000,0,7315,1,1000.0,-19404896.149307963,0.2,30584.14062994462,13354.9345703125,1230,1.0000000000000026e-05,0.00015822784810126583,-9666.304771013707,0.7801409363746643,-1.1725569293468814,0.0017079710960388184,0.00047457332,-0.0006238138020227227
625000,0,7316,1,1000.0,-19842770.30007845,0.2,24838.7375,10512.125,1240,1.0000000000000026e-05,0.0,-9674.821572870538,0.7749727368354797,-1.1674380580081216,0.0010395050048828125,0.00024717572,-0.0013541364735817608
630000,0,7516,1,1000.0,-19215446.051296122,0.2,28076.587917820412,17364.263671875,1250,1.0000000000000026e-05,0.0005340189873417722,-9732.721136088372,0.7715706825256348,-1.1619335414488103,-0.003921866416931152,0.0010095689,-0.0011927944496038217
635000,0,7295,1,1000.0,-19489132.23060507,0.2,25592.773145767405,11468.5107421875,1260,1.0000000000000026e-05,0.0004944620253164557,-9766.878996978849,0.7663582563400269,-1.1562308984466745,-4.5299530029296875e-05,0.0018615512,-0.002638976417092866
640000,0,7427,1,1000.0,-19844362.03487939,0.2,26235.612648338607,13633.40234375,1270,1.0000000000000026e-05,0.0,-9798.457100797295,0.762290358543396,-1.150250075889539,-0.00037550926208496094,0.00010372406,-0.0009339115324524479
645000,0,7448,1,1000.0,-19550221.61715219,0.2,32422.12695559731,13586.21484375,1280,1.0000000000000026e-05,0.00039556962025316455,-9879.351229861453,0.7598560452461243,-1.1459779159932197,0.0006189942359924316,0.0012934717,-0.0008251927215370197
650000,0,7387,1,1000.0,-20245572.48423522,0.2,25232.771333564084,14260.87109375,1290,1.0000000000000026e-05,0.0,-9905.52123227045,0.7552111744880676,-1.141534296923046,-0.006139874458312988,0.0001328152,-0.0010262490668675945
655000,0,7480,1,1000.0,-19950894.34532399,0.2,31413.695957772943,14116.98828125,1300,1.0000000000000026e-05,0.0026305379746835444,-9953.116361900047,0.7530367970466614,-1.1367899039123632,-0.0072585344314575195,0.0012027106,-0.0015937257714310213
660000,0,7304,1,1000.0,-18755221.89221397,0.2,25675.983737143986,13080.5078125,1310,1.0000000000000026e-05,0.0,-9962.740176631734,0.7481623888015747,-1.131982119475739,1.71661376953125e-05,0.0002748618,-0.001322342442714055
665000,0,7652,1,1000.0,-17336365.592462767,0.2,24301.74843255538,13700.4521484375,1320,1.0000000000000026e-05,0.0,-9959.347202171608,0.7429672479629517,-1.125261528129819,-0.00011301040649414062,5.4038555e-05,-0.0013212553605649478
670000,0,7527,1,1000.0,-16080000.879863545,0.2,25505.46132318038,11897.392578125,1330,1.0000000000000026e-05,0.0,-9952.089321688489,0.7381219863891602,-1.1184938958928554,1.4960765838623047e-05,0.0002658463,-0.0014532183123092297
675000,0,7781,1,1000.0,-16041369.359945891,0.2,25656.283910205697,10345.712890625,1340,1.0000000000000026e-05,5.933544303797468e-05,-9948.853527115658,0.7338100075721741,-1.112330958511256,-9.906291961669922e-05,0.000661243,-0.001600039292339094
680000,0,7300,1,1000.0,-15327234.455432208,0.2,28810.970918215982,13423.744140625,1350,1.0000000000000026e-05,0.0,-9989.407596472129,0.7305362820625305,-1.107257396209089,-0.0003210306167602539,9.078344e-05,-0.0008473158984951957
685000,0,6729,1,1000.0,-14175219.38028465,0.2,26041.108890427215,10482.6611328125,1360,1.0000000000000026e-05,3.9556962025316456e-05,-10004.7850830587,0.7257788181304932,-1.1016619852826566,3.653764724731445e-05,0.00021766263,-0.0013829397753800585
690000,0,7317,1,1000.0,-14070019.732619502,0.2,28446.593618967563,15535.3466796875,1370,1.0000000000000026e-05,0.0,-10009.406920844838,0.7218521237373352,-1.0957464833802815,4.6312808990478516e-05,0.00013683268,-0.0012603580176570935
695000,0,7301,1,1000.0,-14226748.315362098,0.2,25621.346153085444,13287.9140625,1380,1.0000000000000026e-05,3.9556962025316456e-05,-10018.786988319456,0.717265248298645,-1.0897971803628945,1.5020370483398438e-05,0.00051859434,-0.0016596570755414005
700000,0,7289,1,1000.0,-14201826.52494847,0.2,28843.26853490902,15135.7392578125,1390,1.0000000000000026e-05,0.0,-10060.646329271793,0.7136807441711426,-1.0841807034951223,-0.0012422800064086914,4.1149273e-05,-0.0007499905836568037
705000,0,7082,1,1000.0,-14950411.347680023,0.2,29570.985240308546,17090.869140625,1400,1.0000000000000026e-05,0.0,-10099.663369868398,0.7094439268112183,-1.0786515394343605,4.172325134277344e-05,0.000118125194,-0.0011810647721602757
710000,0,6880,1,1000.0,-14680632.24891935,0.2,30233.68614270174,15093.0673828125,1410,1.0000000000000026e-05,0.00019778481012658228,-10144.360311859102,0.7060223817825317,-1.073255450061605,4.4405460357666016e-05,0.00062183675,-0.001041234187086266
715000,0,7347,1,1000.0,-13237082.430284712,0.2,27543.541717761076,12014.4150390625,1420,1.0000000000000026e-05,0.0014438291139240507,-10135.634484996795,0.7025893330574036,-1.0683484426027612,2.3305416107177734e-05,0.0014164227,-0.001717442575299853
720000,0,7326,1,1000.0,-12983173.50881123,0.2,26366.708381131328,11642.2021484375,1430,1.0000000000000026e-05,0.0,-10104.723149929345,0.6980761289596558,-1.0626728555824183,5.960464477539062e-07,0.000110301946,-0.0012578325743987401
725000,0,7497,1,1000.0,-12118960.42971824,0.2,23657.74143344541,12372.326171875,1440,1.0000000000000026e-05,0.0,-10095.418796977923,0.6936141848564148,-1.0562580043756509,-9.775161743164062e-06,8.0997466e-05,-0.0013533431458982485
730000,0,7506,1,1000.0,-11850043.705215812,0.2,27165.60485561709,16240.3134765625,1450,1.0000000000000026e-05,0.0,-10090.479699670374,0.6895325183868408,-1.0501288045810748,1.233816146850586e-05,0.00048375753,-0.0013702115018946366
735000,0,7445,1,1000.0,-11446834.856048193,0.2,26891.913385087024,13181.93359375,1460,1.0000000000000026e-05,1.9778481012658228e-05,-10106.80245570585,0.6854684948921204,-1.0442450248742405,0.0,0.0004481392,-0.0013517971930117642
740000,0,7425,1,1000.0,-9711323.33532884,0.2,29572.972295292722,14709.9248046875,1470,1.0000000000000026e-05,0.0,-10139.046555282026,0.6820505857467651,-1.038822719266143,6.556510925292969e-06,0.00033401532,-0.0015011445804840968
745000,0,7307,1,1000.0,-9512219.30396634,0.2,26883.94120599288,13012.0126953125,1480,1.0000000000000026e-05,0.0,-10096.658023687303,0.678132951259613,-1.033421091339256,7.331371307373047e-06,7.276632e-05,-0.0010043063539940912
750000,0,7324,1,1000.0,-7820454.57899757,0.2,27162.126920984967,14935.4833984375,1490,1.0000000000000026e-05,0.0,-10114.136510253848,0.673893928527832,-1.0273767801779734,6.496906280517578e-06,6.1082974e-05,-0.0012132135794580548
755000,0,7366,1,1000.0,-7726952.387090211,0.2,27423.896422567246,15405.0712890625,1500,1.0000000000000026e-05,0.0,-10090.258070501535,0.670164942741394,-1.0214507846892635,-2.300739288330078e-05,0.00015243249,-0.0010718789688441196
760000,0,7355,1,1000.0,-7706004.49752488,0.2,27197.304778975475,11436.3798828125,1510,1.0000000000000026e-05,5.933544303797468e-05,-10108.141602791547,0.6661008596420288,-1.0156553324264816,-8.344650268554688e-07,0.0004884809,-0.0013002075025033725
765000,0,6325,1,1000.0,-7538749.734392199,0.2,26948.273875098894,14803.20703125,1520,1.0000000000000026e-05,0.0,-10134.385333715305,0.6621950268745422,-1.0096797725822353,-1.6689300537109375e-06,0.00015826226,-0.0011427468275415557
770000,0,7316,1,1000.0,-7493967.161353087,0.2,27055.858680280853,11905.5546875,1530,1.0000000000000026e-05,0.0,-10152.656597435624,0.6580578088760376,-1.0035907466200333,9.5367431640625e-07,0.00047880394,-0.0014557954295290798
775000,0,7511,1,1000.0,-7099224.379634159,0.2,26035.15625741693,11698.3330078125,1540,1.0000000000000026e-05,0.0,-10159.509984483719,0.653883159160614,-0.9972885603391671,4.589557647705078e-06,0.0002270704,-0.0014297547666179133
780000,0,7331,1,1000.0,-7125690.088857089,0.2,25431.20938488924,10579.46484375,1550,1.0000000000000026e-05,0.0,-10132.78312371716,0.6502313017845154,-0.9913160318815255,-2.384185791015625e-06,9.0979425e-05,-0.0010578087074210561
785000,0,7353,1,1000.0,-6963022.82647634,0.2,26641.82463657041,16140.552734375,1560,1.0000000000000026e-05,0.0,-10140.94919799827,0.6467313170433044,-0.9858379516420485,3.6954879760742188e-06,8.706424e-05,-0.0009724364402303119
790000,0,7357,1,1000.0,-7167735.148739831,0.2,28583.852274525318,15071.35546875,1570,1.0000000000000026e-05,0.0,-10145.374234037772,0.643126368522644,-0.9803206376637085,-2.2649765014648438e-06,5.6163084e-05,-0.001083649769779059
795000,0,7514,1,1000.0,-6736694.679018808,0.2,27425.987779371044,14252.158203125,1580,1.0000000000000026e-05,3.9556962025316456e-05,-10165.22074145496,0.6396051049232483,-0.9747785949254337,-1.9073486328125e-06,0.0007906298,-0.0014107537060928873
800000,0,7200,1,1000.0,-6312057.125229389,0.2,26957.805367385285,12963.296875,1590,1.0000000000000026e-05,0.0,-10151.979544759692,0.6356480121612549,-0.9688962600653684,3.5762786865234375e-07,0.00010704789,-0.0012555596848973368
805000,0,7024,1,1000.0,-5400912.381972381,0.2,25884.301483386076,12141.8330078125,1600,1.0000000000000026e-05,0.0,-10122.687037791311,0.6316484212875366,-0.9626360468472106,1.1920928955078125e-07,4.5103345e-05,-0.0012251843294553177
810000,0,7177,1,1000.0,-4972179.4356797105,0.2,25375.347532634492,11626.796875,1610,1.0000000000000026e-05,0.0,-10084.852674191818,0.6280259490013123,-0.9566548772250549,-4.5299530029296875e-06,0.000373793,-0.0013013355687402095
815000,0,7459,1,1000.0,-4906900.11663155,0.2,25824.18477304193,14205.2412109375,1620,1.0000000000000026e-05,0.0,-10073.207960323467,0.6243254542350769,-0.9508043275603765,-1.6689300537109375e-06,0.00016473618,-0.0011551023033577242
820000,0,7280,1,1000.0,-4912693.37750932,0.2,27287.883774228638,13168.58203125,1630,1.0000000000000026e-05,0.0,-10083.636627023443,0.6204081773757935,-0.9446938927415051,-9.5367431640625e-07,0.00011773282,-0.001298678081918838
825000,0,7093,1,1000.0,-5104342.440135291,0.2,24362.553016218353,12974.1455078125,1640,1.0000000000000026e-05,0.00011867088607594936,-10093.1102831766,0.6170080304145813,-0.9388347467289695,-8.344650268554688e-07,0.00046069062,-0.0014281308268126148
830000,0,7041,1,1000.0,-5148688.89933368,0.2,27634.772191455697,16101.7060546875,1650,1.0000000000000026e-05,0.0,-10098.910244496017,0.6143636107444763,-0.9339676952814754,-1.8358230590820312e-05,0.000767026,-0.0009672999393807937
835000,0,7485,1,1000.0,-4957524.81812673,0.2,26455.494185126583,13079.4501953125,1660,1.0000000000000026e-05,0.0,-10096.873131493629,0.6102928519248962,-0.928421901072128,-1.9073486328125e-06,6.1761544e-05,-0.0013382594829095126
840000,0,7386,1,1000.0,-4753158.68210333,0.2,25704.514586629746,11566.8056640625,1670,1.0000000000000026e-05,9.889240506329114e-05,-10065.427193364352,0.6068155765533447,-0.9222400806372679,-3.5762786865234375e-06,0.00010796209,-0.0012415594111868664
845000,0,7514,1,1000.0,-4936943.125859051,0.2,24685.440674446203,13563.7373046875,1680,1.0000000000000026e-05,0.0005537974683544304,-10048.202568410188,0.6032741665840149,-0.9164645437952839,6.556510925292969e-07,0.001708593,-0.00229768998702823
850000,0,7297,1,1000.0,-4828324.88795738,0.2,29015.1787356606,12963.513671875,1690,1.0000000000000026e-05,0.0,-10067.105093345643,0.6000606417655945,-0.9109470056582101,-1.1920928955078125e-07,0.00022651308,-0.0009482874042837869
855000,0,6873,1,1000.0,-4505978.1276792595,0.2,25254.103233781647,14127.8037109375,1700,1.0000000000000026e-05,0.0003362341772151899,-10049.547588491514,0.5963854193687439,-0.9050797940809515,-7.152557373046875e-07,0.0012741257,-0.0017323238881234127
860000,0,7311,1,1000.0,-4345884.42462553,0.2,26003.080804984176,10636.40625,1710,1.0000000000000026e-05,0.0,-10040.397317191437,0.5925490856170654,-0.8988053586664079,7.152557373046875e-07,5.7559366e-05,-0.0013280708487204548
865000,0,7411,1,1000.0,-4240205.105641111,0.2,25730.432397151897,15162.7216796875,1720,1.0000000000000026e-05,0.0,-10032.97813179843,0.588670551776886,-0.8922739100607135,-1.1920928955078125e-07,4.578367e-05,-0.0013026662607076047
870000,0,6528,1,1000.0,-4329129.329921821,0.2,25767.402699762657,15750.1015625,1730,1.0000000000000026e-05,0.0,-10022.479417888448,0.5852000117301941,-0.8861060548432266,2.384185791015625e-07,0.00024284849,-0.0013843781750979302
875000,0,7443,1,1000.0,-4193742.358113809,0.2,27156.770455893988,12325.7587890625,1740,1.0000000000000026e-05,0.0016811708860759494,-10035.861240033732,0.5819248557090759,-0.8802951412864878,-1.1920928955078125e-07,0.0012001606,-0.001863993197101864
880000,0,7508,1,1000.0,-4029827.1188484407,0.2,25693.981418117088,12623.791015625,1750,1.0000000000000026e-05,0.0,-10041.34205132045,0.5786079168319702,-0.8746842725367485,-1.1920928955078125e-07,0.00062134827,-0.0014231842714126069
885000,0,7353,1,1000.0,-3719377.99203702,0.2,24558.059632120254,9791.294921875,1760,1.0000000000000026e-05,0.0,-10025.389592181966,0.5753380060195923,-0.8689932853360719,4.172325134277344e-07,0.0003093696,-0.0013149457246866784
890000,0,6225,1,1000.0,-3656803.2393115596,0.2,25840.60333267405,12117.1376953125,1770,1.0000000000000026e-05,0.0,-10002.84914065294,0.5716772079467773,-0.8629358246356627,-3.5762786865234375e-07,0.00016444948,-0.0012679400871496035
895000,0,7642,1,1000.0,-3638792.48484898,0.2,26910.20747379351,12671.9638671875,1780,1.0000000000000026e-05,0.0,-9999.814672985225,0.568493664264679,-0.8569714158396178,-1.1920928955078125e-07,4.5787685e-05,-0.0009680051125196999
900000,0,7000,1,1000.0,-4140043.34504761,0.2,26162.86540001978,12421.4736328125,1790,1.0000000000000026e-05,0.0,-9995.440904793813,0.5653475522994995,-0.8514185791528678,-3.814697265625e-06,0.00025608216,-0.0011174565788264138
905000,0,6610,1,1000.0,-4151594.3690856607,0.2,29363.82503214003,13457.9951171875,1800,1.0000000000000026e-05,1.9778481012658228e-05,-10027.715434235632,0.5627251863479614,-0.8463400566879707,3.5762786865234375e-07,0.00039720573,-0.0008736105877434528
910000,0,7213,1,1000.0,-5545548.50509533,0.2,25151.33499802215,9914.0009765625,1810,1.0000000000000026e-05,0.000257120253164557,-10027.5061569193,0.5590566396713257,-0.8406596173968496,-1.0728836059570312e-06,0.0014056219,-0.00216339456147361
915000,0,7205,1,1000.0,-5746922.28642604,0.2,38158.944449663766,17812.18359375,1820,1.0000000000000026e-05,0.0002768987341772152,-10126.074235229344,0.5575079321861267,-0.8360909775842594,-9.012222290039062e-05,0.00081249996,-0.0010066784546958118
920000,0,7268,1,1000.0,-5835373.5077072885,0.2,26674.213142800632,12985.0458984375,1830,1.0000000000000026e-05,0.0,-10123.179202208743,0.554421603679657,-0.8318599900867366,6.556510925292969e-07,0.00069207314,-0.0013153890418949761
925000,0,7069,1,1000.0,-5424826.480921131,0.2,24475.578681269777,10239.287109375,1840,1.0000000000000026e-05,0.0001384493670886076,-10127.526154948324,0.5507052540779114,-0.8257050026821184,-7.152557373046875e-07,0.000863421,-0.0017733229504002235
930000,0,7573,1,1000.0,-5373983.287844441,0.2,23710.25914260285,12239.1767578125,1850,1.0000000000000026e-05,0.0,-10094.327481221184,0.5471521615982056,-0.8190855826003642,-1.1920928955078125e-07,7.277427e-05,-0.0012447389670871669
935000,0,7174,1,1000.0,-5267842.855107,0.2,24238.02154371044,11760.3203125,1860,1.0000000000000026e-05,0.0,-10077.899212242215,0.5441598892211914,-0.8131930409352991,1.7881393432617188e-07,0.00012609926,-0.0011370211214864557
940000,0,6865,1,1000.0,-5265831.779857699,0.2,24207.611585245253,10549.3525390625,1870,1.0000000000000026e-05,0.0001384493670886076,-10066.61680123709,0.5407366752624512,-0.8072694080539896,-2.384185791015625e-07,0.000693623,-0.001655803697443084
945000,0,7362,1,1000.0,-4731001.11183457,0.2,23900.993814280064,11315.408203125,1880,1.0000000000000026e-05,0.0,-10061.539338491037,0.5375614166259766,-0.8011760947825034,-1.1920928955078125e-07,7.549961e-05,-0.001098146399223729
950000,0,7125,1,1000.0,-4594883.402057281,0.2,23858.936988231802,11524.6396484375,1890,1.0000000000000026e-05,0.0,-10017.853581008017,0.5342579483985901,-0.795148340207112,-1.1920928955078125e-07,0.00044234988,-0.0013499809090118807
955000,0,7323,1,1000.0,-4597249.4379329,0.2,24317.73941604035,13726.5966796875,1900,1.0000000000000026e-05,0.0,-10012.096603715047,0.5311302542686462,-0.7891212846659407,-1.1920928955078125e-07,9.345688e-05,-0.0010632855487586576
960000,0,7240,1,1000.0,-4583514.6056549195,0.2,23628.31113034019,9728.8896484375,1910,1.0000000000000026e-05,0.0,-9993.176078069358,0.5279518961906433,-0.7831916932063767,0.0,4.513974e-05,-0.0010735546489234402
965000,0,7611,1,1000.0,-4628517.53890784,0.2,22778.795406447785,9954.79296875,1920,1.0000000000000026e-05,0.0,-9967.855702030733,0.5249997973442078,-0.7773726869987536,0.0,0.00023209624,-0.0010531113978145244
970000,0,6462,1,1000.0,-4464466.483258559,0.2,24810.08145272943,12132.7880859375,1930,1.0000000000000026e-05,3.9556962025316456e-05,-9962.112449779064,0.5218862295150757,-0.7715714349776883,-2.384185791015625e-07,0.0003660374,-0.0013529589404116232
975000,0,7567,1,1000.0,-4509416.62604814,0.2,23607.69449910997,11131.8349609375,1940,1.0000000000000026e-05,0.0,-9930.644613362923,0.5187434554100037,-0.7656184136867523,0.0,0.0005150995,-0.0015080869077009303
980000,0,7299,1,1000.0,-4498709.687194369,0.2,24244.79646212421,15326.939453125,1950,1.0000000000000026e-05,1.9778481012658228e-05,-9919.207992630378,0.5156588554382324,-0.7595748005788537,5.364418029785156e-07,0.0002891764,-0.001192684556192518
985000,0,6482,1,1000.0,-4446250.714886039,0.2,22570.922866396362,11184.5625,1960,1.0000000000000026e-05,0.0,-9901.730980513692,0.5125161409378052,-0.7535768872574915,-2.384185791015625e-07,0.00035393162,-0.001282892244148858
990000,0,7307,1,1000.0,-4284882.325022411,0.2,23915.338226859178,11527.072265625,1970,1.0000000000000026e-05,0.0,-9887.459321936369,0.5096332430839539,-0.7476992786685123,-1.1920928955078125e-06,3.2233438e-05,-0.0009584942431766775
995000,0,7221,1,1000.0,-4528581.201130419,0.2,24535.82206784019,9716.46484375,1980,1.0000000000000026e-05,0.0,-9867.257568478062,0.5067302584648132,-0.7420397530628156,5.960464477539062e-07,4.590561e-05,-0.0009903248280133533
1000000,0,7365,1,1000.0,-3956938.0623789104,0.2,26885.41170144383,12736.2880859375,1990,1.0000000000000026e-05,0.0029074367088607594,-9874.532353918328,0.5048211812973022,-0.7372612959976438,-3.612041473388672e-05,0.001714713,-0.0016797319980031704
1005000,0,7165,1,1000.0,-3855682.4786009504,0.2,23247.818482990508,11876.4677734375,2000,1.0000000000000026e-05,0.0,-9822.211317454428,0.5013019442558289,-0.731794483148599,-1.1920928955078125e-07,0.000109927314,-0.0014523153714953532
1010000,0,7279,1,1000.0,-2490456.65750525,0.2,22680.328797468355,11393.1767578125,2010,1.0000000000000026e-05,0.0,-9799.943571379185,0.49808740615844727,-0.7251631784288189,-1.1920928955078125e-07,0.0005594922,-0.0014812874539955696
1015000,0,7316,1,1000.0,-2151848.7814146797,0.2,24079.667706685126,10853.20703125,2020,1.0000000000000026e-05,0.0,-9688.891615785733,0.49557778239250183,-0.7194439605821537,-7.152557373046875e-07,9.36147e-05,-0.000954157353122424
1020000,0,7357,1,1000.0,-2016509.15813718,0.2,23312.485287282438,8732.6083984375,2030,1.0000000000000026e-05,0.0,-9659.601909378096,0.4924926459789276,-0.7137636302392694,2.384185791015625e-07,6.0546583e-05,-0.0012378670676033707
1025000,0,7536,1,1000.0,-2093869.1595747801,0.2,22567.274923358385,13249.68359375,2040,1.0000000000000026e-05,0.0,-9643.365130039974,0.4895588755607605,-0.7076727048505711,-1.1920928955078125e-07,5.3382704e-05,-0.0010775650329769978
1030000,0,7351,1,1000.0,-2044915.5306957501,0.2,24650.717491594147,11836.060546875,2050,1.0000000000000026e-05,0.0,-9655.118857762218,0.4870121479034424,-0.7020927754384053,1.1920928955078125e-07,8.4635314e-05,-0.0009450943145865598
1035000,0,7252,1,1000.0,-2117596.7086973,0.2,23015.621734078322,10069.1630859375,2060,1.0000000000000026e-05,0.0,-9643.630776006206,0.48401132225990295,-0.6963590926761869,-4.76837158203125e-07,0.0002992521,-0.0013475562003735877
1040000,0,6319,1,1000.0,-2237298.93192753,0.2,23597.847474535207,14837.83984375,2070,1.0000000000000026e-05,9.889240506329114e-05,-9640.914982209579,0.48129016160964966,-0.6904658969444565,-2.384185791015625e-07,0.00044584053,-0.0012456708124992024
1045000,0,6452,1,1000.0,-2220190.82689077,0.2,23536.014411095726,9356.9736328125,2080,1.0000000000000026e-05,0.000257120253164557,-9638.464859757125,0.4789589047431946,-0.6852729426154608,4.76837158203125e-07,0.0007218217,-0.0010788367769409772
1050000,0,7877,1,1000.0,-2166953.33669624,0.2,20469.71049124802,7911.875,2090,1.0000000000000026e-05,0.0,-9607.00208161667,0.47591423988342285,-0.6796106505997573,0.0,0.0004811465,-0.0014307329767159647
1055000,0,7434,1,1000.0,-2476432.2767868303,0.2,20970.473284216772,10361.5341796875,2100,1.0000000000000026e-05,0.0,-9576.88646272853,0.4731539189815521,-0.6735065574132943,-1.1920928955078125e-07,0.00049187307,-0.0013481910929932625
1060000,0,7285,1,1000.0,-2485839.4333825,0.2,26519.249062994462,8316.2861328125,2110,1.0000000000000026e-05,0.004746835443037975,-9599.709205195606,0.4720340371131897,-0.6693448312674897,-1.1920928955078125e-06,0.0012897627,-0.001468295944100128
1065000,0,7524,1,1000.0,-2496192.72423709,0.2,21797.392311115505,9500.5751953125,2120,1.0000000000000026e-05,0.0005933544303797469,-9592.82252358079,0.46901509165763855,-0.6648730326302444,1.1920928955078125e-07,0.0016243625,-0.0020951276124879436
1070000,0,7310,1,1000.0,-2617589.82551989,0.2,24228.08165051424,12528.7490234375,2130,1.0000000000000026e-05,0.0,-9590.050100494624,0.46611547470092773,-0.6587154681924023,-5.960464477539062e-07,0.00046601155,-0.0013133241821528423
1075000,0,7484,1,1000.0,-2539376.04527855,0.2,22935.7892083663,11051.1484375,2140,1.0000000000000026e-05,0.0035799050632911392,-9584.721358917952,0.4638183116912842,-0.6531151439570173,1.1920928955078125e-07,0.001694537,-0.002057523577756991
1080000,0,6799,1,1000.0,-2543963.27682392,0.2,21733.098548753955,11014.6337890625,2150,1.0000000000000026e-05,0.0,-9562.746969696134,0.46089667081832886,-0.6474526877644696,2.384185791015625e-07,0.0001001587,-0.001382407956591607
1085000,0,7384,1,1000.0,-2479482.3930110703,0.2,21221.26917770965,10766.044921875,2160,1.0000000000000026e-05,5.933544303797468e-05,-9552.570292512328,0.4584161639213562,-0.6416380760790427,2.384185791015625e-07,0.0010006215,-0.0012817447598363404
1090000,0,7319,1,1000.0,-2368026.7633685195,0.2,21816.0019284019,9461.2607421875,2170,1.0000000000000026e-05,0.0,-9534.034987323806,0.45557060837745667,-0.6358377036414569,1.7881393432617188e-07,0.00010417381,-0.0011890283992066037
1095000,0,7441,1,1000.0,-1927485.69498042,0.2,21274.665343156645,10925.87109375,2180,1.0000000000000026e-05,0.0,-9505.926237462088,0.45276570320129395,-0.6296368007418476,-3.5762786865234375e-07,0.00034381467,-0.0013580863440668658
1100000,0,6773,1,1000.0,-1904302.0458779102,0.2,21155.011609968355,10939.7724609375,2190,1.0000000000000026e-05,0.0,-9455.215085963384,0.4500042200088501,-0.6235058061684234,0.0,0.00022021399,-0.001397463083385101
1105000,0,6934,1,1000.0,-1991361.65639,0.2,21767.93007318038,9115.958984375,2200,1.0000000000000026e-05,0.00019778481012658228,-9443.368627604768,0.4473660886287689,-0.6174998506715026,0.0,0.0011793049,-0.0016705540562920933
1110000,0,7739,1,1000.0,-1879113.0342323396,0.2,22821.951110067246,11826.638671875,2210,1.0000000000000026e-05,1.9778481012658228e-05,-9447.179304630756,0.4451213777065277,-0.612066973010196,-5.960464477539062e-07,0.00061774306,-0.0010067284513925073
1115000,0,7281,1,1000.0,-1936215.2113731299,0.2,22234.171385482594,9721.671875,2220,1.0000000000000026e-05,0.0,-9432.840043556243,0.44258031249046326,-0.6066664569740055,-3.5762786865234375e-07,7.8088146e-05,-0.0011312361206871138
1120000,0,7338,1,1000.0,-1898123.57618811,0.2,21305.555357496043,10330.0029296875,2230,1.0000000000000026e-05,0.0,-9416.25886470914,0.440066933631897,-0.6009675139867807,0.0,0.00043903824,-0.0010561611479784868
1125000,0,7341,1,1000.0,-1787972.79065069,0.2,20085.42125197785,10990.783203125,2240,1.0000000000000026e-05,0.0,-9393.412703038157,0.4371712803840637,-0.5947472035884858,-1.1920928955078125e-07,7.392834e-05,-0.001320601404678442
