raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/learning_rate,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss
0,-2648305.1994898794,1000.0,7593,560000,1,0.12246306985616684,0.6774280309677124,0.00034600397,0.008308708667755127,1.0000000000000026e-05,0.2,0.00015822784810126583,582.9969166429737,-2118.0937033027412,261.50592041015625,1107,-0.002190323073794193
0,-2616400.90755832,1000.0,7442,565000,1,0.12170013040304184,0.6839961625352691,0.000811294,0.014013469219207764,1.0000000000000026e-05,0.2,0.0003362341772151899,530.1541439394408,-2014.8310923731326,267.1017150878906,1117,-0.0014525806260165535
0,-2508240.82478112,1000.0,7243,570000,1,0.1208510622382164,0.6907542753823196,0.00097286317,-0.016425728797912598,1.0000000000000026e-05,0.2,0.00017800632911392405,564.5305024738553,-2022.2858781751245,275.54248046875,1127,-0.001780534046702087
0,-2500137.88714698,1000.0,7239,575000,1,0.12003985792398453,0.6976355487787271,0.0008033915,-0.001724839210510254,1.0000000000000026e-05,0.2,0.0026700949367088607,562.8092283997355,-2027.512741939798,222.93865966796875,1137,-0.0024373752678025374
0,-2501190.2863655393,1000.0,7072,580000,1,0.11921413987874985,0.7044296658491787,0.00085319486,-0.0009374618530273438,1.0000000000000026e-05,0.2,0.0003560126582278481,594.7534869616545,-2031.5287817271053,317.125244140625,1147,-0.0018971468609333322
0,-2488391.1898302697,1000.0,7274,585000,1,0.11839551478624344,0.7113808924638773,0.0019231657,0.0022224783897399902,1.0000000000000026e-05,0.2,0.0027492088607594936,606.3067530378511,-2039.967197535932,371.89825439453125,1157,-0.0022874280480267126
0,-2480601.26809885,1000.0,7282,590000,1,0.11770982295274734,0.7174264296700683,0.0009847389,0.1527664065361023,1.0000000000000026e-05,0.2,0.000514240506329114,623.5247781101662,-2053.4978401365133,314.7765197753906,1167,-0.001563665813094453
0,-2470051.1676697503,1000.0,7595,595000,1,0.11692781746387482,0.723935750315461,0.00019829716,-0.001557469367980957,1.0000000000000026e-05,0.2,9.889240506329114e-05,586.1196647547469,-2063.331956556961,239.10443115234375,1177,-0.001332579239837448
0,-4757504.313399059,1000.0,7229,600000,1,0.11610672622919083,0.7308155746399602,0.0011189483,-0.00035893917083740234,1.0000000000000026e-05,0.2,0.0010878164556962025,597.276548979554,-2074.482263913676,345.812255859375,1187,-0.0022331141489498976
0,-5683203.385399939,1000.0,7288,605000,1,0.11609283089637756,0.7344144510317452,0.0021021818,-0.17236769199371338,1.0000000000000026e-05,0.2,0.0076147151898734175,12100.255597773685,-2178.392627005577,3494.908935546875,1197,-0.0007931785221812846
0,-5686794.42754857,1000.0,7392,610000,1,0.11591062694787979,0.7352289263206192,0.0009971719,0.0002945065498352051,1.0000000000000026e-05,0.2,0.0016218354430379747,2544.0047514710245,-2211.573891007751,6186.38134765625,1207,-0.0005923684875044641
0,-8763302.83005557,1000.0,7378,615000,1,0.1148885115981102,0.7406473647190046,0.0012239516,-0.0039331912994384766,1.0000000000000026e-05,0.2,0.002432753164556962,622.3300354003907,-2217.847875149697,219.08364868164062,1217,-0.0027778584692815813
0,-8768125.60479182,1000.0,7299,620000,1,0.11484430730342865,0.7450664171689674,0.00048270368,-0.006573319435119629,1.0000000000000026e-05,0.2,0.0009098101265822785,17817.249674273142,-2339.610478207767,27193.275390625,1227,7.703855392063343e-05
0,-6809991.108035481,1000.0,7347,625000,1,0.11371275782585144,0.7504911446873146,0.0005658283,-0.003504037857055664,1.0000000000000026e-05,0.2,0.0006131329113924051,595.7010895934286,-2342.4009533624353,199.11109924316406,1237,-0.002322180578308298
0,-6663925.0778131215,1000.0,7344,630000,1,0.1128527820110321,0.7589988595322718,0.0008668958,-0.0006622076034545898,1.0000000000000026e-05,0.2,0.00223496835443038,560.244134869153,-2289.176231419444,252.2637939453125,1247,-0.0025468090310386275
0,-6730570.446190669,1000.0,7271,635000,1,0.11194463074207306,0.7668511366542382,0.0010444687,0.00045609474182128906,1.0000000000000026e-05,0.2,0.0013251582278481012,538.831074968169,-2291.0325717830656,370.7703552246094,1257,-0.002632392859793728
0,-6770219.044354499,1000.0,7330,640000,1,0.1113952174782753,0.7732327005531214,0.0024815719,0.0006134510040283203,1.0000000000000026e-05,0.2,0.007258702531645569,684.0654879413073,-2305.0957987864317,309.5710754394531,1267,-0.0022022558579551455
0,-8959196.125473259,1000.0,7366,645000,1,0.11066190898418427,0.7790463254421572,0.00042283573,4.76837158203125e-07,1.0000000000000026e-05,0.2,0.0001384493670886076,644.3761885244635,-2319.1002259838583,359.9968566894531,1277,-0.0017055493272558043
0,-8952954.99748265,1000.0,7370,650000,1,0.11066615581512451,0.7823921260954458,0.001653854,-0.19440627098083496,1.0000000000000026e-05,0.2,0.008999208860759493,10872.454077264327,-2401.869847230166,18190.669921875,1287,-0.0021800590071921486
0,-8940664.80786891,1000.0,7378,655000,1,0.10959646850824356,0.7874232612078703,0.0006469236,-1.0251998901367188e-05,1.0000000000000026e-05,0.2,0.0003757911392405063,502.66986099436315,-2400.5373927895726,302.4468688964844,1297,-0.0025800985593608097
0,-11965699.080195779,1000.0,7378,660000,1,0.108738474547863,0.7960602105418338,0.00040588801,-0.0009799003601074219,1.0000000000000026e-05,0.2,0.0005340189873417722,512.8505434446697,-2401.0915897609293,201.06338500976562,1307,-0.002559892189117219
0,-11957033.583889162,1000.0,7349,665000,1,0.10873211920261383,0.7999567725990392,0.0008773266,0.00010907649993896484,1.0000000000000026e-05,0.2,0.007852056962025317,13961.216099760804,-2503.312383438498,171.45123291015625,1317,-0.00220262735751988
0,-16467487.316273972,1000.0,7371,670000,1,0.10772570222616196,0.8047609376001962,0.000691633,-0.00010406970977783203,1.0000000000000026e-05,0.2,0.000514240506329114,480.83366668314875,-2501.0575907166303,223.3848419189453,1327,-0.0026198195225759584
0,-16458680.991111122,1000.0,7086,675000,1,0.10771296918392181,0.8093544957004016,0.00038667914,4.845857620239258e-05,1.0000000000000026e-05,0.2,0.001661392405063291,20979.06364908339,-2648.285855797082,192.4344940185547,1337,0.0001363016496990112
0,-23864858.14603833,1000.0,7374,680000,1,0.10669313371181488,0.8143271764622458,0.00058039255,-0.00025212764739990234,1.0000000000000026e-05,0.2,7.911392405063291e-05,439.00072741930995,-2640.8847701737286,208.29824829101562,1347,-0.0022235083996459746
0,-23826135.444351196,1000.0,7290,685000,1,0.10669176280498505,0.8189320117612429,0.00064691354,6.848573684692383e-05,1.0000000000000026e-05,0.2,0.0030458860759493673,28698.27572647288,-2860.7689794507623,33985.0078125,1357,-0.0001929790966354216
0,-33952040.12083915,1000.0,7414,690000,1,0.10573099553585052,0.8235875497890424,0.0012240309,-0.0004940032958984375,1.0000000000000026e-05,0.2,0.004034810126582278,439.34572016076197,-2850.754422524273,242.7467803955078,1367,-0.003110006778748541
0,-37575791.69442063,1000.0,7243,695000,1,0.10572247952222824,0.8280138883409621,0.0020988632,0.0007485151290893555,1.0000000000000026e-05,0.2,0.010324367088607594,34088.15894203669,-3131.4031654688715,33671.20703125,1377,-0.0008948143777920852
0,-39716276.47579003,1000.0,7290,700000,1,0.10570992529392242,0.8280633847924728,0.001558588,4.07099723815918e-05,1.0000000000000026e-05,0.2,0.017602848101265823,9472.491559224189,-3208.384256118536,232.06219482421875,1387,-0.0012809136346029707
0,-38782948.15163119,1000.0,7272,705000,1,0.10565605759620667,0.828427820869639,0.00040724478,2.586841583251953e-05,1.0000000000000026e-05,0.2,0.00023734177215189873,10273.529684023313,-3200.6082349584995,16574.236328125,1397,-7.076767756591869e-05
0,-38793337.29290452,1000.0,7330,710000,1,0.10446367412805557,0.8350071846684323,0.0024248573,-0.00023984909057617188,1.0000000000000026e-05,0.2,0.009572784810126583,377.9562972056715,-3161.182280624658,155.5850830078125,1407,-0.004959913613746249
0,-35692751.019016854,1000.0,7327,715000,1,0.10367171466350555,0.8439044084730027,0.0022592298,-0.0005437135696411133,1.0000000000000026e-05,0.2,0.0037183544303797467,433.62777165280113,-3150.7292551101746,194.61773681640625,1417,-0.003288105617076913
0,-40724854.67028995,1000.0,7245,720000,1,0.10282940417528152,0.8518201505081563,0.0012290163,0.00022339820861816406,1.0000000000000026e-05,0.2,0.0035799050632911392,335.9751496906522,-3021.416111602038,97.12296295166016,1427,-0.0026516555879217913
0,-40757202.4437562,1000.0,7264,725000,1,0.1028340607881546,0.8557727344428436,0.000862783,1.3709068298339844e-05,1.0000000000000026e-05,0.2,0.003955696202531646,12057.895748051511,-3129.8688879230617,17085.283203125,1437,-0.0003292023230792035
0,-43006032.20735568,1000.0,7463,730000,1,0.10207229107618332,0.8594502986231937,0.0008092135,-0.0002523660659790039,1.0000000000000026e-05,0.2,0.001661392405063291,421.68397672629055,-3123.268948777467,210.23240661621094,1447,-0.002288806303463216
0,-43100655.590209104,1000.0,7571,735000,1,0.1019916757941246,0.8635363041600095,0.0016555667,-4.172325134277344e-06,1.0000000000000026e-05,0.2,0.005874208860759494,4717.268979268134,-3168.3080483569206,258.99456787109375,1457,-0.0005732109003900727
0,-43075429.1849154,1000.0,7411,740000,1,0.1012251153588295,0.867807331718976,0.0012654894,9.459257125854492e-05,1.0000000000000026e-05,0.2,0.0063093354430379745,403.4342312197142,-3150.0022418259086,161.7767333984375,1467,-0.002869851957959465
0,-40863849.08080516,1000.0,7482,745000,1,0.10037759691476822,0.8757817429832265,0.000331239,-6.496906280517578e-05,1.0000000000000026e-05,0.2,0.0,375.64231080646755,-3132.8113862891496,156.52902221679688,1477,-0.0016888321433334223
0,-40871512.220271334,1000.0,7285,750000,1,0.0996151715517044,0.8837303553955465,0.0005028736,5.412101745605469e-05,1.0000000000000026e-05,0.2,5.933544303797468e-05,361.07180307122724,-3042.842488468885,189.20460510253906,1487,-0.0017052146547202821
0,-40871297.40004714,1000.0,7361,755000,1,0.09878765791654587,0.8918058740941784,0.0015996972,0.00020420551300048828,1.0000000000000026e-05,0.2,0.0023931962025316457,281.52354002361056,-3026.7297828128935,131.88067626953125,1497,-0.0023293809390544326
0,-40191156.98017458,1000.0,7329,760000,1,0.09810367971658707,0.8993163193328471,0.0003351354,-2.193450927734375e-05,1.0000000000000026e-05,0.2,5.933544303797468e-05,304.86676259101193,-3011.7507043926416,164.1875457763672,1507,-0.0018782416536897138
0,-42414281.87318323,1000.0,7253,765000,1,0.09804541617631912,0.9031393045111548,0.0029292477,1.0311603546142578e-05,1.0000000000000026e-05,0.2,0.005162183544303797,3940.6294987932038,-2954.55455410555,186.68832397460938,1517,-0.0005885753927964576
0,-39339453.23630422,1000.0,7424,770000,1,0.09805590659379959,0.9033752595322042,0.00302477,7.152557373046875e-06,1.0000000000000026e-05,0.2,0.02045094936708861,4752.20870902146,-3004.493565257341,237.41738891601562,1527,-0.002714762376338432
0,-39362745.79207943,1000.0,7367,775000,1,0.09782911837100983,0.9043265412125406,0.0025731064,2.0384788513183594e-05,1.0000000000000026e-05,0.2,0.012005537974683544,1732.9518255692494,-2865.951938985437,134.81443786621094,1537,-0.00037086648082572827
0,-31957878.992521897,1000.0,7275,780000,1,0.09678453952074051,0.9113810244994828,0.00087792485,-1.5497207641601562e-05,1.0000000000000026e-05,0.2,0.0010087025316455696,300.22082801529126,-2856.8659416753053,89.24716186523438,1547,-0.0026583700679549123
0,-31977517.062603354,1000.0,7654,785000,1,0.09602545201778412,0.9203655632236336,0.0012554752,-9.059906005859375e-06,1.0000000000000026e-05,0.2,0.0004153481012658228,322.3013448015044,-2621.7081113243103,133.3916473388672,1557,-0.0016626767761109373
0,-21854033.15138894,1000.0,7318,790000,1,0.09536623954772949,0.9276511095747163,0.0010623079,1.9073486328125e-05,1.0000000000000026e-05,0.2,0.002768987341772152,295.69727284878115,-2612.3383848127723,123.9625473022461,1567,-0.0019955104511655583
0,-18221392.75938234,1000.0,7423,795000,1,0.09474195539951324,0.9343778466876549,0.0019358451,1.7583370208740234e-05,1.0000000000000026e-05,0.2,0.002314082278481013,338.2913777991186,-2318.6261716768145,183.694580078125,1577,-0.001797579865478262
0,-13792001.82033924,1000.0,7650,800000,1,0.09405304491519928,0.9413282729402374,0.000162376,-3.337860107421875e-06,1.0000000000000026e-05,0.2,0.0,378.1603144005884,-2232.852850559652,296.8780517578125,1587,-0.0014464444660617015
0,-14658886.136622472,1000.0,7343,805000,1,0.09339677542448044,0.9484857292114934,0.0007301948,-2.47955322265625e-05,1.0000000000000026e-05,0.2,0.0005340189873417722,344.1687518542326,-2131.845691803992,206.72567749023438,1597,-0.0022704214812551116
0,-16664868.081455981,1000.0,7344,810000,1,0.09336566925048828,0.9521988849096661,0.0005433325,-0.37950241565704346,1.0000000000000026e-05,0.2,0.0007515822784810127,1120.1542574918724,-2131.3718668611345,132.62013244628906,1607,-0.00041007794663781605
0,-16702415.35876899,1000.0,7248,815000,1,0.09334341436624527,0.9523849618585803,0.000264189,-0.3572317361831665,1.0000000000000026e-05,0.2,0.0003362341772151899,3180.764766374419,-2155.243538799286,132.3458251953125,1617,0.00012650736519194479
0,-11654647.21943714,1000.0,7298,820000,1,0.09241265058517456,0.9578663739977004,0.0023561015,0.0032570362091064453,1.0000000000000026e-05,0.2,0.013093354430379747,262.6668829422963,-2150.471735368818,135.515625,1627,-0.003663390300743565
0,-11636137.03902994,1000.0,7320,825000,1,0.09161084145307541,0.9670871251746069,0.0005619692,-2.1219253540039062e-05,1.0000000000000026e-05,0.2,0.0011075949367088608,308.6469448234462,-2026.944772297591,170.0699005126953,1637,-0.0023529239343715053
0,-9393779.118072052,1000.0,6472,830000,1,0.09103555977344513,0.9744314122803603,0.00095502695,0.0002964138984680176,1.0000000000000026e-05,0.2,0.002946993670886076,295.4461243255229,-2019.3357558102905,211.26657104492188,1647,-0.0018189434245040146
0,-9235232.4708162,1000.0,7303,835000,1,0.09038089960813522,0.981229097782811,0.0018098113,0.0001690387725830078,1.0000000000000026e-05,0.2,0.002848101265822785,254.04494592207897,-1957.4254322405159,152.01275634765625,1657,-0.0020221314870434094
0,-9243994.294990942,1000.0,7022,840000,1,0.08968017995357513,0.9887440053722526,0.0006505438,0.00012451410293579102,1.0000000000000026e-05,0.2,0.0002768987341772152,269.5100061344195,-1951.2216752137244,174.81649780273438,1667,-0.002244097190095654
0,-9245546.1348098,1000.0,7283,845000,1,0.0890846848487854,0.9959575681746761,0.0016063167,0.00018531084060668945,1.0000000000000026e-05,0.2,0.0035007911392405063,269.54993523706366,-1943.999595425278,114.95317840576172,1677,-0.0019544005449979177
0,-9253085.787260622,1000.0,7536,850000,1,0.08840663731098175,1.0030854469613184,0.00074307784,1.9073486328125e-06,1.0000000000000026e-05,0.2,0.00047468354430379745,255.69309392035763,-1936.4590539976955,89.49858856201172,1687,-0.0019329358275413891
0,-9264249.35805121,1000.0,7370,855000,1,0.08782315999269485,1.010147588464278,0.0021878674,3.409385681152344e-05,1.0000000000000026e-05,0.2,0.007871835443037975,263.4779176253307,-1938.4967105406522,169.43862915039062,1697,-0.0028416319962449466
0,-6917589.752068251,1000.0,7295,860000,1,0.08722835034132004,1.0169021748289278,0.0013265846,-4.0531158447265625e-06,1.0000000000000026e-05,0.2,0.0008504746835443038,295.1409885261632,-1940.9043365344405,121.66513061523438,1707,-0.0014948501074804536
0,-4697691.469763631,1000.0,7311,865000,1,0.08662143349647522,1.0237801594070242,0.0011186007,-1.1205673217773438e-05,1.0000000000000026e-05,0.2,0.0007120253164556962,327.9564844831636,-1892.4037123835087,219.8675537109375,1717,-0.0020359342829383248
0,-3265534.196477091,1000.0,7370,870000,1,0.08598831295967102,1.0310152612154997,0.0015280077,-4.410743713378906e-06,1.0000000000000026e-05,0.2,0.0017800632911392405,260.2857155135915,-1831.3206132802368,89.2043685913086,1727,-0.0024709501941806247
0,-3249589.6132921493,1000.0,7473,875000,1,0.08544847369194031,1.0377276185192639,0.0019231439,9.000301361083984e-06,1.0000000000000026e-05,0.2,0.0071598101265822785,282.8944332847112,-1811.9623065981268,111.55265808105469,1737,-0.0026395185348059087
0,-3382170.0542322695,1000.0,7433,880000,1,0.08482266962528229,1.0445936903168884,0.00081224553,2.4080276489257812e-05,1.0000000000000026e-05,0.2,0.0002175632911392405,246.03115949027145,-1811.4234078364075,78.54011535644531,1747,-0.002320687338868981
0,-3390388.86097775,1000.0,7513,885000,1,0.08429081737995148,1.0514201469059232,0.003759512,0.004659116268157959,1.0000000000000026e-05,0.2,0.029450158227848102,180.68570638246175,-1795.0226829069852,40.70846176147461,1757,-0.0045406363176512
0,-3376419.8869832694,1000.0,7528,890000,1,0.08367367088794708,1.0582641677011417,0.00031640587,-1.5735626220703125e-05,1.0000000000000026e-05,0.2,0.00017800632911392405,192.94004280959504,-1784.8611960552632,74.73980712890625,1767,-0.001500223808969029
0,-3370965.4862786,1000.0,7052,895000,1,0.08312420547008514,1.06519635025459,0.0008803939,-2.7060508728027344e-05,1.0000000000000026e-05,0.2,0.00047468354430379745,212.10955574904816,-1776.3241272562743,70.20277404785156,1777,-0.0016575087094679475
0,-3368543.5219187196,1000.0,7367,900000,1,0.08255293220281601,1.0718996503685094,0.00014749983,-9.298324584960938e-06,1.0000000000000026e-05,0.2,0.0,216.76476823830907,-1763.194773222059,109.89543151855469,1787,-0.0011663545866178562
0,-2536022.0440061097,1000.0,7403,905000,1,0.0819418653845787,1.0791188469415978,0.00042171337,-1.6689300537109375e-06,1.0000000000000026e-05,0.2,0.0,196.02693753785724,-1749.3805474674703,104.83226776123047,1797,-0.0014776888639442152
0,-514434.0458992701,1000.0,7821,910000,1,0.08138948678970337,1.0862002949171428,0.0018652164,-6.556510925292969e-06,1.0000000000000026e-05,0.2,0.004707278481012658,171.12055412002758,-1734.5978156235815,74.19405364990234,1807,-0.0024098639747811646
0,-480844.54519212,1000.0,7274,915000,1,0.0807831659913063,1.0933744919450976,0.00072643894,-1.5139579772949219e-05,1.0000000000000026e-05,0.2,0.0002768987341772152,164.15955650233016,-1690.4449265435337,97.47554016113281,1817,-0.001664961433875127
0,-488315.62128515006,1000.0,7372,920000,1,0.08023358881473541,1.1004462248162379,0.00038700402,-1.5616416931152344e-05,1.0000000000000026e-05,0.2,7.911392405063291e-05,184.0904552025131,-1685.7548811809718,23.999860763549805,1827,-0.001855182481629043
0,-466636.82716855005,1000.0,7287,925000,1,0.07966981083154678,1.1074243047569372,0.00034197612,-1.0967254638671875e-05,1.0000000000000026e-05,0.2,3.9556962025316456e-05,170.9016031096253,-1671.8843571677803,51.83201217651367,1837,-0.0011250145606625872
0,-493802.1380004,1000.0,7278,930000,1,0.07914497703313828,1.114254226563852,0.0010329939,-7.152557373046875e-05,1.0000000000000026e-05,0.2,0.0003757911392405063,171.328091073338,-1660.2421166947483,105.7739486694336,1847,-0.0021672169153307435
0,-498311.55991502,1000.0,7245,935000,1,0.07863939553499222,1.1207492496393905,0.0011424251,-1.4424324035644531e-05,1.0000000000000026e-05,0.2,0.0017800632911392405,195.5939263549032,-1653.6313519084454,47.39728546142578,1857,-0.0019969954152438273
0,-488178.6440851901,1000.0,7253,940000,1,0.07812570780515671,1.1272140991838673,0.00097529776,-8.702278137207031e-06,1.0000000000000026e-05,0.2,0.0005537974683544304,178.1091556066199,-1646.8661940179766,68.78146362304688,1867,-0.0011724208425612577
0,-488988.07002111,1000.0,7128,945000,1,0.07763312011957169,1.1336388974250118,0.0006633842,-1.0132789611816406e-05,1.0000000000000026e-05,0.2,0.0009493670886075949,181.7070881903926,-1640.608939114064,90.5980453491211,1877,-0.002193945477704836
0,-479678.55643072,1000.0,7306,950000,1,0.07712651789188385,1.1401097312758242,0.00031532513,-1.1205673217773438e-05,1.0000000000000026e-05,0.2,0.00019778481012658228,194.49757004749927,-1637.4869901876152,101.88034057617188,1887,-0.0015936185449621158
0,-470848.45868781005,1000.0,7236,955000,1,0.07657137513160706,1.146995759915702,0.00067330524,-3.814697265625e-06,1.0000000000000026e-05,0.2,0.00015822784810126583,173.26716627289977,-1631.1934939292073,58.15580368041992,1897,-0.0016733055607168169
0,-461037.5432215101,1000.0,6469,960000,1,0.07602325826883316,1.1542635422718677,0.0023713633,-1.1920928955078125e-07,1.0000000000000026e-05,0.2,0.005320411392405063,153.5127837072445,-1619.0219880130887,71.74114227294922,1907,-0.003206066262342413
0,-463917.47789730004,1000.0,7274,965000,1,0.07545863837003708,1.1615508514114572,0.00053960073,6.139278411865234e-06,1.0000000000000026e-05,0.2,9.889240506329114e-05,147.41255174467835,-1600.3536393138766,55.32206726074219,1917,-0.0013380313342248526
0,-468118.65658239997,1000.0,7246,970000,1,0.07499627768993378,1.1682846700088887,0.0012513297,-1.6927719116210938e-05,1.0000000000000026e-05,0.2,0.0016020569620253165,183.68876245233076,-1593.746854315251,100.50679779052734,1927,-0.0022767551850433215
0,-477040.0721198301,1000.0,7339,975000,1,0.07445570826530457,1.1750214193440691,0.0007641098,2.0384788513183594e-05,1.0000000000000026e-05,0.2,0.0002175632911392405,143.69594112347954,-1579.7485551331938,63.285865783691406,1937,-0.0017044537520932057
0,-337654.39005847,1000.0,7458,980000,1,0.07400785386562347,1.1816129237790651,0.0005447165,-1.4901161193847656e-05,1.0000000000000026e-05,0.2,0.000514240506329114,171.63648320451568,-1573.2024286423623,95.410888671875,1947,-0.002137548946392357
0,-321879.78279160004,1000.0,7280,985000,1,0.0734451562166214,1.1885586681245248,0.0013279441,1.6689300537109375e-06,1.0000000000000026e-05,0.2,0.008168512658227848,126.63669640263424,-1574.4674735547603,87.57870483398438,1957,-0.0031021971385218673
0,-322565.02359243,1000.0,7513,990000,1,0.07293376326560974,1.1958469321456136,0.00273092,-2.5033950805664062e-06,1.0000000000000026e-05,0.2,0.015921677215189875,146.41786375407932,-1572.684051425159,34.73793411254883,1967,-0.0037741612121344934
0,-324781.16082636995,1000.0,7355,995000,1,0.07245447486639023,1.20256040790413,0.0013544866,-1.8596649169921875e-05,1.0000000000000026e-05,0.2,0.0017800632911392405,158.46065359960627,-1570.419368815273,41.343875885009766,1977,-0.0024474514828098913
0,-319144.04138817004,1000.0,7424,1000000,1,0.07193071395158768,1.2095154934291599,0.0007704654,-1.1920928955078125e-06,1.0000000000000026e-05,0.2,0.00023734177215189873,156.9287744642813,-1566.5392187844218,93.44783782958984,1987,-0.0017416607508954558
0,-290006.49212542997,1000.0,7296,1005000,1,0.07140441983938217,1.2168487509594688,0.001169626,-3.0994415283203125e-06,1.0000000000000026e-05,0.2,0.0030458860759493673,130.46465420300447,-1561.373823211938,65.85814666748047,1997,-0.0022754767942065493
0,-305003.32152954995,1000.0,7345,1010000,1,0.07090109586715698,1.2239837607250939,0.0008375765,5.7220458984375e-06,1.0000000000000026e-05,0.2,0.000435126582278481,110.7639727049236,-1557.9610545240344,36.117713928222656,2007,-0.0015461909466812128
0,-305279.7270981,1000.0,7384,1015000,1,0.07046636193990707,1.2305868556227866,0.0012114855,3.159046173095703e-06,1.0000000000000026e-05,0.2,0.004212816455696202,152.6293413186375,-1560.6956864444912,155.345947265625,2017,-0.0018918287521817638
0,-292504.35354057,1000.0,7420,1020000,1,0.06999277323484421,1.2370523434651048,0.000543396,3.874301910400391e-06,1.0000000000000026e-05,0.2,0.0025514240506329115,110.32419150147257,-1554.6736018574238,139.69522094726562,2027,-0.0015662296066544007
0,-283640.08513827994,1000.0,7358,1025000,1,0.06943154335021973,1.2445600219919712,0.0016036569,8.344650268554688e-07,1.0000000000000026e-05,0.2,0.0022151898734177216,101.40672360190862,-1549.6839583565295,76.20484161376953,2037,-0.002318877859123617
0,-241331.2894389,1000.0,7469,1030000,1,0.06891485303640366,1.2522782500786118,0.0010143941,-2.9802322387695312e-06,1.0000000000000026e-05,0.2,0.00031645569620253165,99.42075710538067,-1544.762024166882,31.093931198120117,2047,-0.0021277260795660034
0,-229904.96374331,1000.0,7311,1035000,1,0.06844821572303772,1.2593374644653708,0.0009780483,-5.7220458984375e-06,1.0000000000000026e-05,0.2,0.0026503164556962023,109.03539530597156,-1538.6898597976565,16.1110897064209,2057,-0.0017805229837098454
0,-222552.93525999002,1000.0,7310,1040000,1,0.06791485100984573,1.266727662086487,0.00048716634,8.761882781982422e-06,1.0000000000000026e-05,0.2,0.00039556962025316455,90.79345925246614,-1526.9803877285124,9.67457103729248,2067,-0.0013564547403020007
0,-239158.94860782995,1000.0,7498,1045000,1,0.06746835261583328,1.2738520269152485,0.0017710779,-7.271766662597656e-06,1.0000000000000026e-05,0.2,0.0029865506329113923,89.20897132052652,-1515.3457521411776,27.122676849365234,2077,-0.002368168282039652
0,-233696.66353105998,1000.0,7473,1050000,1,0.06706777215003967,1.2801421002496647,0.0016412135,-6.556510925292969e-06,1.0000000000000026e-05,0.2,0.008326740506329113,102.95310047487669,-1501.0116153621673,44.016998291015625,2087,-0.0023779721559272914
0,-272849.9009716201,1000.0,7284,1055000,1,0.06668658554553986,1.2859412277801128,0.0010633599,-9.655952453613281e-06,1.0000000000000026e-05,0.2,0.0030854430379746835,112.22030364652223,-1494.7716603803635,22.956464767456055,2097,-0.001989883734384858
0,-286109.18632535,1000.0,7283,1060000,1,0.06629405915737152,1.2917238090611711,0.0007417327,5.227327346801758e-05,1.0000000000000026e-05,0.2,0.0034612341772151897,122.91354665635507,-1491.10184928447,48.05632781982422,2107,-0.0015124733533262264
0,-297527.1453426,1000.0,7402,1065000,1,0.06571096926927567,1.299347411831723,0.0012968575,-3.5762786865234375e-07,1.0000000000000026e-05,0.2,0.00502373417721519,78.72611895211135,-1479.671308464557,40.51988220214844,2117,-0.002421480688396134
0,-280579.87826932996,1000.0,7346,1070000,1,0.06522435694932938,1.3073269481900371,0.0019273825,-3.2186508178710938e-06,1.0000000000000026e-05,0.2,0.006111550632911392,64.77197761052771,-1463.582080079019,60.28512191772461,2127,-0.00239796588032306
0,-264612.40880665,1000.0,7298,1075000,1,0.06475257128477097,1.3146766182742542,0.0017617114,-1.0728836059570312e-06,1.0000000000000026e-05,0.2,0.009098101265822785,73.42851488378983,-1454.517394102514,48.271785736083984,2137,-0.002841470046322557
0,-273020.21941986994,1000.0,7277,1080000,1,0.06426390260457993,1.322030685823175,0.00015994009,-2.1457672119140625e-06,1.0000000000000026e-05,0.2,0.0,58.27099969839748,-1439.112692538947,34.28886413574219,2147,-0.0014029897793632331
0,-278753.34521595,1000.0,7400,1085000,1,0.06377298384904861,1.3297019691406926,0.00057192246,-3.6954879760742188e-06,1.0000000000000026e-05,0.2,0.0002175632911392405,94.45816433097743,-1428.5632127669453,21.06936264038086,2157,-0.0014315959431608267
0,-284227.89146089,1000.0,7419,1090000,1,0.06341742724180222,1.3362334702588334,0.00039476235,-2.276897430419922e-05,1.0000000000000026e-05,0.2,9.889240506329114e-05,103.19252011504355,-1421.8199543659389,13.766111373901367,2167,-0.0006823174178724095
0,-284728.79890651,1000.0,7315,1095000,1,0.06298919022083282,1.3424316996260535,0.0010275625,-1.7881393432617188e-06,1.0000000000000026e-05,0.2,0.00047468354430379745,87.34752671688418,-1408.7269571475686,24.51797103881836,2177,-0.0015247038872087304
0,-301964.00767051,1000.0,7310,1100000,1,0.06251735985279083,1.349659810639635,0.0012889452,-1.9073486328125e-06,1.0000000000000026e-05,0.2,0.002511867088607595,51.09460810166371,-1392.299597813338,31.768800735473633,2187,-0.0023076715445900452
