mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.330810546875,710.0,-0.005187893699842823,71.0,0.5,512.0,512.0,0.8847767487168312,0.0,0.7770797461271286,1000.0,3.3436949368141873,0.6724224984645844,355000.0,-1905442.40274492,0.38959425687789917,0.0077548255212605,7257.0,0.07994462025316455,0.0003,1.0,0.05512137711048126,0.01123046875,0.650390625,1.4550549256650707,0.180419921875,0.2,593.7888989818468
0.326171875,720.0,-0.006240951397479807,72.0,0.5,512.0,512.0,0.856276124715805,0.0,0.7868133187294006,1000.0,2.6373941590514365,0.6731434911489487,360000.0,-1692130.65085237,0.4093206822872162,0.00813322328031063,7222.0,0.08289161392405063,0.0003,1.0,0.05175470933318138,0.0078125,0.64453125,1.5194092091125777,0.181640625,0.2,680.584723160863
0.328857421875,730.0,-0.0015948206987939303,73.0,0.5,512.0,512.0,0.9373044446110725,0.0,0.7624324262142181,1000.0,5.018033822352373,0.6767754256725311,365000.0,-1461608.4767972403,0.42151743173599243,0.005052114836871624,7322.0,0.04428401898734177,0.0003,1.0,0.05009635165333748,0.009765625,0.64794921875,1.5596653619899026,0.180908203125,0.2,765.3462298419327
0.326171875,740.0,-0.006078404021638009,74.0,0.5,512.0,512.0,0.8235757052898407,0.0,0.7753008753061295,1000.0,2.03077033246997,0.6734819114208221,370000.0,-1004877.1930944799,0.41600367426872253,0.007793335244059563,7065.0,0.06793908227848101,0.0003,1.0,0.04684828594326973,0.01318359375,0.63916015625,1.6157105542436432,0.18701171875,0.2,849.6980411013216
0.322021484375,750.0,8.123444210549321e-05,75.0,0.5,512.0,512.0,0.9465338513255119,0.0,0.7710150480270386,1000.0,2.8604392047547087,0.6743693351745605,375000.0,-757235.7719714798,0.6568436622619629,0.009853016585111618,7348.0,0.0627373417721519,0.0003,1.0,0.04539680480957031,0.01123046875,0.6328125,1.6563303221630146,0.189208984375,0.2,936.7281993337348
0.302490234375,760.0,-0.006854405453947337,76.0,0.5,512.0,512.0,0.5548220872879028,0.0,0.7949295789003372,1000.0,2.4325647536335113,0.6718800365924835,380000.0,-746374.0247547,0.3446846306324005,0.009251868352293968,7385.0,0.09125791139240506,0.0003,1.0,0.04227064549922943,0.00830078125,0.5966796875,1.7217437222034115,0.205810546875,0.2,1014.9950129066035
0.3603515625,770.0,-0.0008202271217692502,77.0,0.5,512.0,512.0,0.674500584602356,0.0,0.700672373175621,1000.0,8.258813220941567,0.6577851325273514,385000.0,-1548067.95273457,2.933279275894165,0.0030158364679664373,7402.0,0.06026503164556962,0.0003,1.0,0.042418789118528366,0.01123046875,0.70947265625,1.743138024625899,0.15087890625,0.2,1094.5508929073437
0.3994140625,780.0,-0.0005646571655510158,78.0,0.5,512.0,512.0,0.9462138935923576,0.0,0.7551982998847961,1000.0,11.684122208402126,0.6740802973508835,390000.0,-1619783.8045751406,2.34682559967041,0.007487771101295948,7315.0,0.05979034810126582,0.0003,1.0,0.042606860399246216,0.2373046875,0.5615234375,1.7394290057918693,0.337890625,0.2,1156.8828602727874
0.3388671875,790.0,-0.002046231402650098,79.0,0.5,512.0,512.0,0.7317985594272614,0.0,0.7846682667732239,1000.0,3.0554603122457675,0.6721485257148743,395000.0,-1564090.2195566497,0.6561564803123474,0.010682211257517338,7308.0,0.12925237341772153,0.0003,1.0,0.04027323052287102,0.14208984375,0.53564453125,1.771979131728788,0.30322265625,0.2,1232.1022549713402
0.33935546875,800.0,0.0016130406138357483,80.0,0.5,512.0,512.0,0.9582084864377975,0.0,0.7445139735937119,1000.0,3.614169208460216,0.6770050227642059,400000.0,-1580783.6432821297,0.4907049536705017,0.005644549150019884,7316.0,0.06643591772151898,0.0003,1.0,0.04015883058309555,0.09619140625,0.58251953125,1.7942178858986384,0.2568359375,0.2,1308.344138709344
0.32421875,810.0,-0.0028210268326433778,81.0,0.5,512.0,512.0,0.9665424861013889,0.0,0.7363684773445129,1000.0,7.318880365468279,0.6744044423103333,405000.0,-1682050.3377652299,8.855493545532227,0.0053722006268799305,7375.0,0.07240901898734177,0.0003,1.0,0.04016942158341408,0.00830078125,0.64013671875,1.7958478971372678,0.18408203125,0.2,1378.408706107922
0.298095703125,820.0,0.005959814041263506,82.0,0.5,512.0,512.0,0.9784416444599628,0.0,0.765814796090126,1000.0,4.333488061231903,0.673384353518486,410000.0,-1723732.2577304498,0.6811403036117554,0.005186142865568399,7334.0,0.12466376582278481,0.0003,1.0,0.039124052971601486,0.005859375,0.59033203125,1.8083737670620785,0.207763671875,0.2,1439.169884316139
0.3095703125,830.0,-0.0072184420336639105,83.0,0.5,512.0,512.0,0.6477994322776794,0.0,0.7866776287555695,1000.0,1.188018876465061,0.6726019382476807,415000.0,-1707249.8759808799,0.3691260814666748,0.013195488601922989,7340.0,0.12369462025316456,0.0003,1.0,0.036245111376047134,0.0107421875,0.6083984375,1.8854616136490545,0.201171875,0.2,1496.215098192282
0.3203125,840.0,-0.0008195738650009602,84.0,0.5,512.0,512.0,0.9356598779559135,0.0,0.7741164565086365,1000.0,2.3949616845272765,0.6717554479837418,420000.0,-1671412.2696222102,1.7196688652038574,0.007287228479981422,7304.0,0.0822389240506329,0.0003,1.0,0.03468291461467743,0.0146484375,0.6259765625,1.921197933939439,0.1943359375,0.2,1551.7040647781268
0.323974609375,850.0,-0.0005830282964331062,85.0,0.5,512.0,512.0,0.9683891870081425,0.0,0.7576683014631271,1000.0,4.2046608386914945,0.6719736158847809,425000.0,-1692505.22461386,0.8360519409179688,0.005752298515290022,7327.0,0.06495253164556962,0.0003,1.0,0.0341886468231678,0.009765625,0.63818359375,1.9494292894496192,0.185791015625,0.2,1604.1990632307156
0.3447265625,860.0,-0.0009801332146235847,86.0,0.5,512.0,512.0,0.9746938347816467,0.0,0.7475983053445816,1000.0,5.313160484048384,0.6718855649232864,430000.0,-1717420.72711307,0.5668559074401855,0.0049805776216089725,7297.0,0.05569620253164557,0.0003,1.0,0.03418368473649025,0.05859375,0.630859375,1.9570712758015982,0.2138671875,0.2,1651.2021782859788
0.54541015625,870.0,-0.0009259465739979774,87.0,0.5,512.0,512.0,0.9861964648589492,0.0,0.7295543253421783,1000.0,3.8731829411809957,0.6729200035333633,435000.0,-1733249.2161486298,0.6233391761779785,0.0074517130851745605,7517.0,0.09458069620253165,0.0003,1.0,0.033673617988824844,0.45166015625,0.63916015625,1.9656572218182722,0.40625,0.2,1693.6691813962534
0.320068359375,880.0,-0.001276043657496383,88.0,0.5,512.0,512.0,0.9847771348431706,0.0,0.7600467056035995,1000.0,1.5696727370253847,0.6726735681295395,440000.0,-1755278.5300133699,0.3392089009284973,0.00614967243745923,7255.0,0.10979034810126582,0.0003,1.0,0.03220130503177643,0.0068359375,0.63330078125,1.9966778548457955,0.186767578125,0.2,1733.955526808165
0.318359375,890.0,-0.003371913882290732,89.0,0.5,512.0,512.0,0.9578300155699253,0.0,0.777658000588417,1000.0,0.8837670724131639,0.6718165725469589,445000.0,-1756514.8948854199,0.23800188302993774,0.014903681352734566,7269.0,0.1372231012658228,0.0003,1.0,0.02973678708076477,0.01123046875,0.62548828125,2.0691648045672646,0.19287109375,0.2,1771.5194603852556
0.35546875,900.0,-0.001437665120981445,90.0,0.5,512.0,512.0,0.9916647961363196,0.0,0.7412524521350861,1000.0,2.331268181416053,0.670712873339653,450000.0,-1782090.0550113604,0.6400852203369141,0.0037859692238271236,7282.0,0.06125395569620253,0.0003,1.0,0.02937675267457962,0.02392578125,0.68701171875,2.10227022623714,0.16845703125,0.2,1807.8712205672637
0.37451171875,910.0,0.000957685635024328,91.0,0.5,512.0,512.0,0.9919301494956017,0.0,0.7414124608039856,1000.0,2.657949805787847,0.6705053448677063,455000.0,-1814548.4577466093,0.48990023136138916,0.011067789047956467,7206.0,0.11817642405063292,0.0003,1.0,0.02928919345140457,0.09619140625,0.65283203125,2.1101876542538025,0.2216796875,0.2,1839.1158063750713
0.420166015625,920.0,0.0010669775065506183,92.0,0.5,512.0,512.0,0.9889687392860651,0.0,0.7555999904870987,1000.0,2.6704296114324015,0.6690713912248611,460000.0,-1861891.6966873894,0.48624205589294434,0.007317851763218641,6736.0,0.13308939873417722,0.0003,1.0,0.028743823990225792,0.23876953125,0.6015625,2.1227515087851994,0.318603515625,0.2,1870.067333609909
0.301025390625,930.0,0.012024682794426438,93.0,0.5,512.0,512.0,0.9871239950880408,0.0,0.769700825214386,1000.0,1.8386345559849016,0.6700134724378586,465000.0,-1868316.81083666,0.7992194890975952,0.021346239373087883,7177.0,0.17937104430379747,0.0003,1.0,0.027800362557172775,0.01220703125,0.58984375,2.1513417790207683,0.211181640625,0.2,1900.532494506389
0.320068359375,940.0,-0.0013243413200201113,94.0,0.5,512.0,512.0,0.9777422267943621,0.0,0.7664312720298767,1000.0,1.1937515023199818,0.6708730161190033,470000.0,-1867298.77713094,0.4916191101074219,0.011064274236559868,7540.0,0.12098496835443039,0.0003,1.0,0.02617284096777439,0.00927734375,0.630859375,2.2012992403175256,0.189208984375,0.2,1931.3750812263042
0.317138671875,950.0,-0.004172481380438409,95.0,0.5,512.0,512.0,0.9162859693169594,0.0,0.7835562527179718,1000.0,0.7644819057912011,0.669774517416954,475000.0,-1853528.62217129,0.2887028157711029,0.010752566158771515,7555.0,0.11823575949367089,0.0003,1.0,0.024903500452637672,0.01220703125,0.6220703125,2.259216728089731,0.195068359375,0.2,1959.3551928610354
0.327392578125,960.0,0.002058931795255387,96.0,0.5,512.0,512.0,0.9773256350308657,0.0,0.7669525742530823,1000.0,1.5316112045434458,0.6710131019353867,480000.0,-1839790.3448871605,0.42812255024909973,0.010065584443509579,6870.0,0.10587420886075949,0.0003,1.0,0.024245860055088997,0.009765625,0.64501953125,2.288464553446709,0.182373046875,0.2,1987.5636927317828
0.322021484375,970.0,0.0005620695573949738,97.0,0.5,512.0,512.0,0.9686432778835297,0.0,0.7727081328630447,1000.0,1.8896613090947458,0.6702278107404709,485000.0,-939100.7452832998,0.2597414553165436,0.009193339385092258,7211.0,0.11584256329113925,0.0003,1.0,0.022963320836424828,0.015625,0.62841796875,2.3304641310172745,0.193603515625,0.2,2013.971005802676
0.3154296875,980.0,0.0007058077096891932,98.0,0.5,512.0,512.0,0.9867305448278785,0.0,0.7668796330690384,1000.0,1.4341561877274815,0.6711166054010391,490000.0,-856208.4610729701,0.416427880525589,0.01037996169179678,6226.0,0.12229034810126582,0.0003,1.0,0.022191591560840607,0.01025390625,0.62060546875,2.3750176318084137,0.19482421875,0.2,2059.1850588470697
0.313232421875,990.0,-0.004670634103608848,99.0,0.5,512.0,512.0,0.9812416229397058,0.0,0.7615223079919815,1000.0,1.7796364330981351,0.672606885433197,495000.0,-847272.25845514,2.358247756958008,0.012276386842131615,7246.0,0.10197784810126582,0.0003,1.0,0.021291404962539673,0.01123046875,0.615234375,2.415633398068102,0.197998046875,0.2,2088.057434344292
0.418212890625,1000.0,0.001574079194135634,100.0,0.5,512.0,512.0,0.9827080350369215,0.0,0.7609427720308304,1000.0,2.4394379583717902,0.669253334403038,500000.0,-812444.6486144998,0.4533640146255493,0.007363202981650829,7434.0,0.11817642405063292,0.0003,1.0,0.020768143236637115,0.24658203125,0.58984375,2.4417098781730555,0.328369140625,0.2,2114.8475764405725
0.43505859375,1010.0,0.003148223338000288,101.0,0.5,512.0,512.0,0.9856202658265829,0.0,0.7483583986759186,1000.0,2.147003079158596,0.6717676669359207,505000.0,-706160.75749046,1.131067156791687,0.010892887599766254,7440.0,0.12377373417721518,0.0003,1.0,0.02021317556500435,0.2431640625,0.626953125,2.4751016393492495,0.30810546875,0.2,2144.717190479338
0.50048828125,1020.0,-0.003987526091970975,102.0,0.5,512.0,512.0,0.8880663886666298,0.0,0.7500471621751785,1000.0,1.0591220945497102,0.6710957586765289,510000.0,-658024.3933814699,0.3674771189689636,0.011537239886820316,7184.0,0.12747231012658228,0.0003,1.0,0.019212521612644196,0.37451171875,0.62646484375,2.519011505646042,0.3740234375,0.2,2180.9324359351394
0.58837890625,1030.0,0.00015484745720330674,103.0,0.5,512.0,512.0,0.970609849318862,0.0,0.7124470472335815,1000.0,1.0625117123881473,0.6708239167928696,515000.0,-662104.5080919801,0.4202544689178467,0.010088256560266018,7291.0,0.11726661392405063,0.0003,1.0,0.018713191151618958,0.50439453125,0.67236328125,2.5471859120115448,0.416015625,0.2,2216.529310503006
0.445556640625,1040.0,-0.0016202244500900748,104.0,0.5,512.0,512.0,0.972235644236207,0.0,0.7547130733728409,1000.0,0.601802527282057,0.6688133627176285,520000.0,-652308.96682637,0.3606068193912506,0.014191831462085247,7269.0,0.1276898734177215,0.0003,1.0,0.017730358988046646,0.21240234375,0.6787109375,2.595283950129642,0.266845703125,0.2,2247.248216356039
0.3515625,1050.0,0.006562134685419217,105.0,0.5,512.0,512.0,0.9811409786343575,0.0,0.7708908319473267,1000.0,1.032927670716485,0.6631114780902863,525000.0,-620722.35362016,0.38609832525253296,0.012476801872253418,7301.0,0.10864319620253164,0.0003,1.0,0.01728585734963417,0.0498046875,0.6533203125,2.6278132013127773,0.1982421875,0.2,2277.0363572639226
0.33056640625,1060.0,0.00111938470980459,106.0,0.5,512.0,512.0,0.9804036635905504,0.0,0.7604335993528366,1000.0,0.9620212347069873,0.6704515814781189,530000.0,-559224.40725593,0.49930912256240845,0.015278441831469536,7240.0,0.10646756329113924,0.0003,1.0,0.016693390905857086,0.013671875,0.6474609375,2.6622731311411796,0.18310546875,0.2,2304.9189703760294
0.3095703125,1070.0,-5.169195016916794e-05,107.0,0.5,512.0,512.0,0.9875559536740184,0.0,0.7755225598812103,1000.0,2.0383794898473764,0.6690101027488708,535000.0,-508127.45490101,0.8875753879547119,0.013611973263323307,7115.0,0.121875,0.0003,1.0,0.016253652051091194,0.01513671875,0.60400390625,2.6908117816418033,0.20556640625,0.2,2338.0015106705578
0.30810546875,1080.0,0.004116729354556602,108.0,0.5,512.0,512.0,0.9858570406213403,0.0,0.772670641541481,1000.0,2.6104453106469747,0.6659968495368958,540000.0,-472051.41882521,0.6366885900497437,0.012293648906052113,7297.0,0.11639636075949367,0.0003,1.0,0.016005272045731544,0.017578125,0.5986328125,2.709071938901008,0.20947265625,0.2,2373.180742090717
0.291748046875,1090.0,-0.0022111322984240856,109.0,0.5,512.0,512.0,0.8239110708236694,0.0,0.7948129028081894,1000.0,1.648297034930202,0.670827642083168,545000.0,-456521.70383101003,0.5113263130187988,0.018345197662711143,7094.0,0.14278085443037974,0.0003,1.0,0.015018636360764503,0.01220703125,0.5712890625,2.7582369774202755,0.220458984375,0.2,2409.9156599811463
0.3056640625,1100.0,0.0011704258225811056,110.0,0.5,512.0,512.0,0.9446807727217674,0.0,0.789784386754036,1000.0,1.7112845148655433,0.668237492442131,550000.0,-387191.32891585,0.9292683601379395,0.010730196721851826,7099.0,0.10268987341772152,0.0003,1.0,0.014470628462731838,0.01416015625,0.59716796875,2.799435611012616,0.20849609375,0.2,2449.2962753821166
0.31787109375,1110.0,0.0021983732599057727,111.0,0.5,512.0,512.0,0.9940783497877419,0.0,0.7718333005905151,1000.0,2.3309117425940458,0.6688036620616913,555000.0,-322867.30617791996,0.2808769643306732,0.007560892961919308,7406.0,0.0759493670886076,0.0003,1.0,0.014063391834497452,0.0107421875,0.625,2.8320806744732434,0.19287109375,0.2,2491.004827520773
0.297607421875,1120.0,0.004762283377231487,112.0,0.5,512.0,512.0,0.9956308640539646,0.0,0.757909893989563,1000.0,3.426623469676021,0.6678269654512405,560000.0,-279688.77513513004,0.38970646262168884,0.009041490964591503,7120.0,0.14165348101265823,0.0003,1.0,0.014050321653485298,0.01513671875,0.580078125,2.8467048282864726,0.217529296875,0.2,2528.5320065953956
0.3623046875,1130.0,0.0029881245934086135,113.0,0.5,512.0,512.0,0.993922873865813,0.0,0.7837471961975098,1000.0,2.5393223728748815,0.6650952398777008,565000.0,-255016.28284812003,0.8858426809310913,0.01282923761755228,7007.0,0.13987341772151898,0.0003,1.0,0.013642710633575916,0.1943359375,0.5302734375,2.862849336334422,0.33203125,0.2,2566.0496635263785
0.291015625,1140.0,0.0059861933075693215,114.0,0.5,512.0,512.0,0.9887167681008577,0.0,0.7504056096076965,1000.0,2.910833994346329,0.6685512214899063,570000.0,-262551.87066450005,0.39563679695129395,0.03379146009683609,7055.0,0.16414161392405063,0.0003,1.0,0.014009719714522362,0.013671875,0.568359375,2.862476032595091,0.22265625,0.2,2603.8623314398155
0.34130859375,1150.0,-0.0011049219271568936,115.0,0.5,512.0,512.0,0.9955529747530818,0.0,0.7358869910240173,1000.0,0.49033771730676484,0.668469175696373,575000.0,-274887.52765854,0.3370950520038605,0.014652923680841923,7482.0,0.18217958860759495,0.0003,1.0,0.01413356326520443,0.0283203125,0.654296875,2.8431309042097648,0.18701171875,0.2,2640.2592871301995
0.3408203125,1160.0,0.008018449350861432,116.0,0.5,512.0,512.0,0.9782369900494814,0.0,0.767409086227417,1000.0,1.53642796896681,0.667925551533699,580000.0,-287062.75262252,0.6730226278305054,0.026487179100513458,7454.0,0.14448180379746836,0.0003,1.0,0.014230720698833466,0.1240234375,0.5576171875,2.8371112862719765,0.283203125,0.2,2668.7191741670295
0.3603515625,1170.0,0.004630481461770361,117.0,0.5,512.0,512.0,0.9940364034846425,0.0,0.7703322023153305,1000.0,0.9356555090769182,0.6667869985103607,585000.0,-289268.4692883,0.4136233329772949,0.011241390369832516,7065.0,0.1502373417721519,0.0003,1.0,0.013987325131893158,0.1767578125,0.5439453125,2.8445594733274437,0.31640625,0.2,2701.0160791675376
0.29833984375,1180.0,-0.0009661746783111291,118.0,0.5,512.0,512.0,0.9544866383075714,0.0,0.7970778197050095,1000.0,0.4257051957841915,0.6671657413244247,590000.0,-271394.49302150006,0.5235533118247986,0.012591782957315445,7335.0,0.15864319620253164,0.0003,1.0,0.013152757659554482,0.017578125,0.5791015625,2.8928425239611277,0.21923828125,0.2,2730.6683276508375
0.322509765625,1190.0,0.006144222842611938,119.0,0.5,512.0,512.0,0.9708677381277084,0.0,0.7534533590078354,1000.0,0.7756366027306907,0.6650800108909607,595000.0,-292086.83039615,0.4613231122493744,0.015859084203839302,7339.0,0.14161392405063292,0.0003,1.0,0.013463221490383148,0.00927734375,0.6357421875,2.9007279869876332,0.186767578125,0.2,2761.9358320264146
0.27880859375,1200.0,0.007100863593241459,120.0,0.5,512.0,512.0,0.9816489797085524,0.0,0.7751827538013458,1000.0,3.426268257370478,0.6645546853542328,600000.0,-322179.80432672997,0.5524010062217712,0.01700572855770588,7458.0,0.15450949367088607,0.0003,1.0,0.013487838208675385,0.0107421875,0.546875,2.887764185591589,0.23193359375,0.2,2781.854580518715
0.282958984375,1210.0,0.001693533527476218,121.0,0.5,512.0,512.0,0.9899916825816035,0.0,0.8000732511281967,1000.0,0.5082555319500874,0.6660731732845306,605000.0,-312372.49373782997,0.5534148216247559,0.019226813688874245,7130.0,0.14851661392405063,0.0003,1.0,0.012873714789748192,0.0166015625,0.54931640625,2.919795743423172,0.233642578125,0.2,2804.0463934401796
0.291015625,1220.0,0.003245596507788176,122.0,0.5,512.0,512.0,0.9927192479372025,0.0,0.7884327918291092,1000.0,0.6024271842328054,0.6679537445306778,610000.0,-315137.41009378,0.43271034955978394,0.009608426131308079,7512.0,0.1385878164556962,0.0003,1.0,0.012408307753503323,0.01220703125,0.56982421875,2.9553849078431913,0.22119140625,0.2,2829.631926882677
0.3046875,1230.0,0.01089193974621594,123.0,0.5,512.0,512.0,0.9830601699650288,0.0,0.7771492898464203,1000.0,0.8735175054473213,0.6676279604434967,615000.0,-318425.79343446007,0.32356148958206177,0.028967220336198807,6278.0,0.19816060126582277,0.0003,1.0,0.012088978663086891,0.017578125,0.591796875,2.9845513627498965,0.212890625,0.2,2853.489211711399
0.316162109375,1240.0,0.00823026354206561,124.0,0.5,512.0,512.0,0.9913769280537963,0.0,0.7674222439527512,1000.0,0.6853789801839032,0.6657146960496902,620000.0,-328701.65451903007,0.5826705694198608,0.026055028662085533,7256.0,0.17990506329113923,0.0003,1.0,0.012128425762057304,0.0166015625,0.61572265625,2.9949049807802033,0.200439453125,0.2,2878.611268004887
0.447265625,1250.0,0.005846207142996165,125.0,0.5,512.0,512.0,0.9875172302126884,0.0,0.7355203032493591,1000.0,0.9273563745749902,0.6603261679410934,625000.0,-356427.7594951,0.5235964059829712,0.02245848812162876,7296.0,0.11204509493670886,0.0003,1.0,0.012533840723335743,0.302734375,0.591796875,2.9782338347616073,0.35546875,0.2,2899.8864494595305
0.55078125,1260.0,0.0018494190889870442,126.0,0.5,512.0,512.0,0.9960161331109703,0.0,0.777105838060379,1000.0,0.7460251087063475,0.6586092263460159,630000.0,-376443.75518246996,0.6346628665924072,0.02838067151606083,7292.0,0.13659018987341773,0.0003,1.0,0.012499147094786167,0.6025390625,0.4990234375,2.960774019096471,0.5517578125,0.2,2919.7035761967672
0.308837890625,1270.0,0.013105431799717907,127.0,0.5,512.0,512.0,0.9835988748818636,0.0,0.7710271626710892,1000.0,0.43383472795256334,0.6687180399894714,635000.0,-370583.14008538,0.5088061690330505,0.021548939868807793,7345.0,0.21683148734177216,0.0003,1.0,0.012295043095946312,0.0224609375,0.59521484375,2.974682441844216,0.213623046875,0.2,2939.457662637159
0.33837890625,1280.0,0.0005972591013635827,128.0,0.5,512.0,512.0,0.987694526091218,0.0,0.7711395919322968,1000.0,0.2921289522436601,0.6677535027265549,640000.0,-362537.96072270005,0.5712355375289917,0.022207438945770264,7245.0,0.16509098101265823,0.0003,1.0,0.011718543246388435,0.02294921875,0.65380859375,3.009995324098611,0.1845703125,0.2,2957.129099498391
0.3251953125,1290.0,0.006587021631966758,129.0,0.5,512.0,512.0,0.9787013381719589,0.0,0.7704711705446243,1000.0,0.6179893515249596,0.6668418943881989,645000.0,-374187.25012176996,0.5808486342430115,0.022343888878822327,7381.0,0.1473496835443038,0.0003,1.0,0.011567358858883381,0.015625,0.634765625,3.0359742137450207,0.1904296875,0.2,2969.6027273061873
0.29833984375,1300.0,0.0076808578641259975,130.0,0.5,512.0,512.0,0.9783429931849241,0.0,0.766564205288887,1000.0,0.6096785452169708,0.668422520160675,650000.0,-380510.66875463,0.4203275442123413,0.009530434384942055,7267.0,0.12772943037974682,0.0003,1.0,0.01179330050945282,0.05712890625,0.53955078125,3.032574168941643,0.2587890625,0.2,2975.2632694666086
0.39990234375,1310.0,0.006888784323760037,131.0,0.5,512.0,512.0,0.9829210191965103,0.0,0.7732331901788712,1000.0,0.5949756309390068,0.6669252216815948,655000.0,-373694.2513374199,0.42009973526000977,0.02260979264974594,7188.0,0.1353243670886076,0.0003,1.0,0.011472377926111221,0.29248046875,0.50732421875,3.0413644582410404,0.392578125,0.2,2984.597397559956
0.439453125,1320.0,0.010282735946246341,132.0,0.5,512.0,512.0,0.9848029809072614,0.0,0.7524121105670929,1000.0,0.7027329636525504,0.6676560342311859,660000.0,-367471.34815768,0.4287271499633789,0.022191030904650688,7204.0,0.13649129746835442,0.0003,1.0,0.011741279624402523,0.30029296875,0.57861328125,3.039034312888037,0.36083984375,0.2,3002.0958470547944
0.404052734375,1330.0,0.009689474605389317,133.0,0.5,512.0,512.0,0.9796648304909468,0.0,0.7911783754825592,1000.0,0.5256182202998596,0.6667256057262421,665000.0,-360549.1245588,0.46888870000839233,0.019905414432287216,7334.0,0.17964794303797468,0.0003,1.0,0.011260664090514183,0.2294921875,0.57861328125,3.052939380573321,0.325439453125,0.2,3013.581337066665
0.448974609375,1340.0,0.010750291430497471,134.0,0.5,512.0,512.0,0.9850429864600301,0.0,0.7378097623586655,1000.0,0.5053623138349268,0.6671710312366486,670000.0,-346171.07126267,0.35889512300491333,0.019679967314004898,7212.0,0.1698378164556962,0.0003,1.0,0.011666769161820412,0.24560546874999997,0.65234375,3.048759554307672,0.296630859375,0.2,3021.8479223226755
0.4541015625,1350.0,0.004534238002769932,135.0,0.5,512.0,512.0,0.9469009116292,0.0,0.7255114614963531,1000.0,5.32803929771615,0.6567388027906418,675000.0,-381657.23257973,0.4205702245235443,0.009772704914212227,7135.0,0.1198378164556962,0.0003,1.0,0.011800010688602924,0.27099609375,0.63720703125,3.027783283704444,0.31689453125,0.2,3023.9936544042826
0.311767578125,1360.0,0.006244430462299269,136.0,0.5,512.0,512.0,0.9814569745212793,0.0,0.7567698210477829,1000.0,0.7295904659206354,0.6708681285381317,680000.0,-356721.64306809,0.3988704979419708,0.012333612889051437,7374.0,0.14924841772151898,0.0003,1.0,0.011698951944708824,0.0927734375,0.53076171875,3.02802434963516,0.281005859375,0.2,3025.5738193055613
0.2958984375,1370.0,0.011104004190574529,137.0,0.5,512.0,512.0,0.9817879665642977,0.0,0.768429234623909,1000.0,0.6137341927123975,0.6701749116182327,685000.0,-344762.77819542994,0.6099216938018799,0.010602116584777832,6990.0,0.16811708860759494,0.0003,1.0,0.01135446596890688,0.0390625,0.552734375,3.047629089596905,0.2431640625,0.2,3034.9808651128037
0.510009765625,1380.0,0.013346063618878303,138.0,0.5,512.0,512.0,0.9795498847961426,0.0,0.7360165119171143,1000.0,2.518781157120874,0.6675862371921539,690000.0,-369206.44329531,0.8000911474227905,0.029985792934894562,6899.0,0.21617879746835442,0.0003,1.0,0.011277477256953716,0.3955078125,0.62451171875,3.0646711210661297,0.385498046875,0.2,3045.542604144476
0.46923828125,1390.0,0.005559976289013425,139.0,0.5,512.0,512.0,0.9898725906386971,0.0,0.7142982333898544,1000.0,2.3955689029037197,0.6595214456319809,695000.0,-373939.86167598993,0.4702872633934021,0.023630494251847267,6965.0,0.1535601265822785,0.0003,1.0,0.011353307403624058,0.27783203125,0.66064453125,3.0638363542436045,0.30859375,0.2,3048.802167897262
0.473876953125,1400.0,0.00616723972231244,140.0,0.5,512.0,512.0,0.9931591777130961,0.0,0.7341346889734268,1000.0,0.384401927115042,0.6686070263385773,700000.0,-330379.52192247,0.7313661575317383,0.019872047007083893,7420.0,0.21550632911392406,0.0003,1.0,0.011296319775283337,0.32421875,0.62353515625,3.062052859837496,0.350341796875,0.2,3053.3100888973104
0.5966796875,1410.0,0.001295157289132476,141.0,0.5,512.0,512.0,0.8626821935176849,0.0,0.6893859803676605,1000.0,1.0301017456794086,0.6686633229255676,705000.0,-335273.45102857996,0.5209808945655823,0.026308730244636536,7213.0,0.23055775316455696,0.0003,1.0,0.012087393552064896,0.552734375,0.640625,3.0227023562298547,0.4560546875,0.2,3060.5585999581217
0.60986328125,1420.0,0.002918908480979219,142.0,0.5,512.0,512.0,0.9908899143338203,0.0,0.6920932084321976,1000.0,0.9487358442967451,0.6654340177774429,710000.0,-338568.6447352999,0.7828112244606018,0.020815199241042137,6891.0,0.17822389240506328,0.0003,1.0,0.011973541229963303,0.57666015625,0.64306640625,3.0031008047393604,0.466796875,0.2,3061.692870985791
