mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,484.5724182128906,1.0717167854309082,0.5649208426475525,700.0,0.0,0.3894551247358322,0.90087890625,350000.0,1321.3720801244808,0.2,512.0,-1.4885664543019066,-5.866016019607269e-05,0.0,0.8037109375,1000.0,70.0,1.0,-608500899.4357541,0.5,7076.0,0.998046875,1.2844541743106674e-05,0.59716796875,0.3488438129425049,512.0,-2369.1459907704593
1.0000000000000026e-05,744.0545043945312,1.0719181299209595,0.5431142747402191,710.0,0.0,0.36548519134521484,0.91552734375,355000.0,1738.012734405904,0.2,512.0,-1.4882792534707467,-3.149469126652502e-05,0.0,0.83203125,1000.0,71.0,1.0,-599067916.5338439,0.5,7349.0,0.9990234375,1.566966784594115e-05,0.58349609375,0.33204007148742676,512.0,-2404.5794627846776
1.0000000000000026e-05,717.1298828125,1.0708341598510742,0.5581100583076477,720.0,0.0,0.38326510787010193,0.89453125,360000.0,1451.3126057685176,0.2,512.0,-1.4879518373103082,-8.634708105598258e-05,0.0,0.791015625,1000.0,72.0,1.0,-590179538.0600688,0.5,7171.0,0.998046875,1.082133167074062e-05,0.603515625,0.35905587673187256,512.0,-2445.535934392959
1.0000000000000026e-05,676.4935302734375,1.0704020261764526,0.539060652256012,730.0,0.0,0.3596983253955841,0.91455078125,365000.0,1655.309803945807,0.2,512.0,-1.4872328741640983,-5.8223906892670106e-05,0.0,0.83203125,1000.0,73.0,1.0,-583422868.5273278,0.5,7101.0,0.9970703125,2.473307540640235e-05,0.58251953125,0.3348270654678345,512.0,-2486.217569965422
1.0000000000000026e-05,735.9419555664062,1.0703836679458618,0.5300465524196625,740.0,0.0,0.3662237375974655,0.89501953125,370000.0,1891.9427792319768,0.2,512.0,-1.4869307680975032,-3.856186477962551e-05,0.0,0.79296875,1000.0,74.0,1.0,-567889073.8032886,0.5,7092.0,0.9970703125,1.5334037016145885e-05,0.60205078125,0.2759603261947632,512.0,-2539.284190862477
1.0000000000000026e-05,1442.6273193359375,1.070440411567688,0.5258814990520477,750.0,0.0,0.35247795283794403,0.90478515625,375000.0,1842.845125222508,0.2,512.0,-1.4869585889804213,-3.41800747356743e-05,0.0,0.810546875,1000.0,75.0,1.0,-556800137.6524615,0.5,7177.0,0.9990234375,3.510897386149736e-06,0.59423828125,0.24711006879806519,512.0,-2572.408722887188
1.0000000000000026e-05,848.4522705078125,1.0702303647994995,0.5094099044799805,760.0,0.0,0.33450646698474884,0.912109375,380000.0,2156.9500597990013,0.2,512.0,-1.4868980427331562,-3.267040629458578e-05,0.0,0.826171875,1000.0,76.0,1.0,-557816834.2575178,0.5,7195.0,0.998046875,9.559613545206957e-07,0.5859375,0.2555030584335327,512.0,-2600.0319008541105
1.0000000000000026e-05,812.6130981445312,1.0692343711853027,0.5293640494346619,770.0,0.0,0.36425912380218506,0.88330078125,385000.0,1663.3644568334653,0.2,512.0,-1.4864379633831073,-7.386061162511004e-05,0.0,0.76953125,1000.0,77.0,1.0,-538558230.6001812,0.5,7144.0,0.9970703125,2.3100030375644565e-05,0.61376953125,0.2691100835800171,512.0,-2667.970260935202
1.0000000000000026e-05,997.5056762695312,1.0682464838027954,0.5306162536144257,780.0,0.0,0.3565274178981781,0.8974609375,390000.0,1600.2190900971618,0.2,512.0,-1.4853283133687851,-0.00032004759870941127,0.0,0.7958984375,1000.0,78.0,1.0,-528248785.09997666,0.5,7247.0,0.9990234375,0.000172201354871504,0.6015625,0.25998538732528687,512.0,-2685.520462829098
1.0000000000000026e-05,779.2378540039062,1.0678797960281372,0.5256909132003784,790.0,0.0,0.357220321893692,0.89404296875,395000.0,1806.9444298852848,0.2,512.0,-1.4847826372219037,-5.932319143056115e-05,0.0,0.7890625,1000.0,79.0,1.0,-512430537.5427112,0.5,7056.0,0.9990234375,1.863977331595379e-06,0.60498046875,0.20242160558700562,512.0,-2727.9214903312923
1.0000000000000026e-05,467.1679382324219,1.0664547681808472,0.5238434374332428,800.0,0.0,0.33974650502204895,0.919921875,400000.0,1656.5611977106407,0.2,512.0,-1.4839663768116431,-0.00011495969470448886,0.0,0.84375,1000.0,80.0,1.0,-515842506.22641593,0.5,7384.0,0.99609375,4.13355155615136e-06,0.576171875,0.24495387077331543,512.0,-2723.854441636577
1.0000000000000026e-05,1453.75146484375,1.0662415027618408,0.4837908297777176,810.0,0.0,0.29988712072372437,0.93359375,405000.0,2508.058840362935,0.2,512.0,-1.4831644343424446,-1.5839601902267603e-05,0.0,0.8681640625,1000.0,81.0,1.0,-520208559.82966363,0.5,6933.0,0.9990234375,2.02910428015457e-07,0.5654296875,0.15039271116256714,512.0,-2769.002743382007
1.0000000000000026e-05,818.12451171875,1.0666218996047974,0.4957970529794693,820.0,0.0,0.3115755617618561,0.9296875,410000.0,2229.8163421244562,0.2,512.0,-1.48324906358236,-1.1437691901397856e-06,0.0,0.8603515625,1000.0,82.0,1.0,-522600490.4472096,0.5,6093.0,0.9990234375,1.346356475551147e-05,0.5693359375,0.21916377544403076,512.0,-2831.657969082445
1.0000000000000026e-05,1362.9410400390625,1.0660287141799927,0.48715369403362274,830.0,0.0,0.2999388724565506,0.9375,415000.0,2265.7206995710544,0.2,512.0,-1.4831807384008093,-4.5045706608533106e-05,0.0,0.875,1000.0,83.0,1.0,-519401184.1801202,0.5,7149.0,1.0,1.3127758393238764e-05,0.5625,0.19157642126083374,512.0,-2887.736212768704
1.0000000000000026e-05,1232.2965087890625,1.0658396482467651,0.46378231048583984,840.0,0.0,0.27252891659736633,0.96142578125,420000.0,2819.4174229875393,0.2,512.0,-1.4828105185605303,-7.392367631008353e-06,0.0,0.92578125,1000.0,84.0,1.0,-521253919.8358697,0.5,7210.0,0.9970703125,8.610018085164484e-07,0.53564453125,0.13510936498641968,512.0,-2943.411524148807
1.0000000000000026e-05,655.4259033203125,1.0640438795089722,0.5023309290409088,850.0,0.0,0.32902900874614716,0.90380859375,425000.0,2037.3243405112737,0.2,512.0,-1.4817858255362208,-0.00017822617812294372,0.0,0.814453125,1000.0,85.0,1.0,-513991873.04130906,0.5,6660.0,0.9931640625,1.2780858014593832e-05,0.58935546875,0.12473225593566895,512.0,-3009.1580584225057
1.0000000000000026e-05,2060.575439453125,1.064060926437378,0.4584287256002426,860.0,0.0,0.2651425451040268,0.95556640625,430000.0,2800.0495103280755,0.2,512.0,-1.4810039372383794,-6.633280198785323e-05,0.0,0.9111328125,1000.0,86.0,1.0,-508044387.9095611,0.5,6975.0,1.0,1.176405385194812e-05,0.54443359375,0.10502862930297852,512.0,-3043.717091118917
1.0000000000000026e-05,1093.60400390625,1.063944697380066,0.4628002643585205,870.0,0.0,0.2749130427837372,0.95166015625,435000.0,2823.7170831994167,0.2,512.0,-1.4809239182291152,-4.5453432853086084e-05,0.0,0.9052734375,1000.0,87.0,1.0,-512230573.52083826,0.5,6603.0,0.998046875,9.581423228155472e-07,0.54638671875,0.1357850432395935,512.0,-3069.7867787475884
1.0000000000000026e-05,1079.01904296875,1.062699317932129,0.46171995997428894,880.0,0.0,0.27894315123558044,0.935546875,440000.0,2649.6700729949566,0.2,512.0,-1.4803327214868762,-9.359584979807275e-05,0.0,0.875,1000.0,88.0,1.0,-503207150.57554877,0.5,7076.0,0.99609375,2.9273001018736977e-06,0.560546875,0.08187240362167358,512.0,-3117.7739221904426
1.0000000000000026e-05,1686.421875,1.062421441078186,0.42424479126930237,890.0,0.0,0.24085690081119537,0.95361328125,445000.0,3397.8868578174447,0.2,512.0,-1.4795857755443718,-4.111925770729026e-05,0.0,0.91015625,1000.0,89.0,1.0,-514229304.6610224,0.5,7154.0,0.9970703125,6.183616278576665e-06,0.54345703125,0.11634969711303711,512.0,-3162.450000638664
1.0000000000000026e-05,1067.8258056640625,1.0613600015640259,0.4519863575696945,900.0,0.0,0.26545993983745575,0.94091796875,450000.0,2551.0369965758505,0.2,512.0,-1.4790480239481865,-0.0003416563785057279,0.0,0.8837890625,1000.0,90.0,1.0,-520521603.9951065,0.5,7215.0,0.998046875,0.000142829172546044,0.55712890625,0.0960267186164856,512.0,-3240.5278554689885
1.0000000000000026e-05,1088.8870849609375,1.0601987838745117,0.4291469007730484,910.0,0.0,0.25072525441646576,0.939453125,455000.0,2952.301136026503,0.2,512.0,-1.4779812450650371,-7.710744791864595e-05,0.0,0.880859375,1000.0,91.0,1.0,-521452300.15396726,0.5,7226.0,0.998046875,1.38171844810131e-05,0.55859375,0.06523752212524414,512.0,-3292.1258107705416
1.0000000000000026e-05,2007.8778076171875,1.0598071813583374,0.41779275238513947,920.0,0.0,0.2258596047759056,0.96533203125,460000.0,3557.644794705548,0.2,512.0,-1.4772484629969054,-9.466060790928859e-05,0.0,0.931640625,1000.0,92.0,1.0,-529242959.671493,0.5,7254.0,0.9990234375,2.0252848116797395e-05,0.53369140625,0.0657464861869812,512.0,-3343.608839994818
1.0000000000000026e-05,4184.1611328125,1.060503363609314,0.3768153041601181,930.0,0.0,0.1916044056415558,0.9765625,465000.0,5246.373022151899,0.2,512.0,-1.4773118483869336,-2.9046655060794158e-05,0.0,0.9580078125,1000.0,93.0,1.0,-541158494.8730998,0.5,7362.0,0.9951171875,3.0935010727262124e-05,0.5185546875,0.0431331992149353,512.0,-3418.577978341803
1.0000000000000026e-05,1265.9329833984375,1.057936668395996,0.414842888712883,940.0,0.0,0.23541437834501266,0.94287109375,470000.0,2982.8145824577236,0.2,512.0,-1.4765105811855461,-0.00022498923943295508,0.0,0.8876953125,1000.0,94.0,1.0,-540635917.404325,0.5,7140.0,0.998046875,8.188730134861544e-06,0.55517578125,0.047254741191864014,512.0,-3526.84485443227
1.0000000000000026e-05,1707.239990234375,1.0573688745498657,0.3987269252538681,950.0,0.0,0.22684738785028458,0.9423828125,475000.0,3665.131695942939,0.2,512.0,-1.4749930019620099,-0.00028657902922198363,0.0,0.884765625,1000.0,95.0,1.0,-544365600.5813385,0.5,7297.0,1.0,0.00016678778047207743,0.5576171875,0.053780555725097656,512.0,-3576.3444343026727
1.0000000000000026e-05,718.0352783203125,1.056628704071045,0.4007255434989929,960.0,0.0,0.22518562525510788,0.9462890625,480000.0,3312.3859351822093,0.2,512.0,-1.4744264282757722,-3.847022588022902e-05,0.0,0.8935546875,1000.0,96.0,1.0,-543825958.5753808,0.5,6933.0,0.9990234375,3.576608833100181e-06,0.552734375,0.047577738761901855,512.0,-3644.3248006527497
1.0000000000000026e-05,1993.53857421875,1.0562520027160645,0.40726785361766815,970.0,0.0,0.23313692957162857,0.9384765625,485000.0,3161.659456895273,0.2,512.0,-1.473925139783304,-3.380440706033495e-05,0.0,0.87890625,1000.0,97.0,1.0,-549202507.7913029,0.5,7082.0,0.998046875,8.711779628356453e-06,0.5595703125,0.03144216537475586,512.0,-3690.590645727329
1.0000000000000026e-05,1370.4681396484375,1.0544142723083496,0.4096408486366272,980.0,0.0,0.26004481315612793,0.90576171875,490000.0,2944.9479283586334,0.2,512.0,-1.4728867453864858,-0.0001350950725270506,0.0,0.8154296875,1000.0,98.0,1.0,-548652363.6025345,0.5,7224.0,0.99609375,7.866468877182342e-06,0.59033203125,0.02394556999206543,512.0,-3749.4510961760207
1.0000000000000026e-05,1311.287353515625,1.0514339208602905,0.4135710448026657,990.0,0.0,0.2425471842288971,0.93017578125,495000.0,2492.8848538555676,0.2,512.0,-1.470611439777326,-0.00047092960316310576,0.0,0.86328125,1000.0,99.0,1.0,-547703130.3639523,0.5,7300.0,0.9970703125,0.00020788169058505446,0.56689453125,0.02640998363494873,512.0,-3800.3430755202844
1.0000000000000026e-05,1633.1549072265625,1.05047607421875,0.3731326460838318,1000.0,0.0,0.19429218024015427,0.9619140625,500000.0,3914.843284896657,0.2,512.0,-1.468644391434102,-0.00010900428235719476,0.0,0.9296875,1000.0,100.0,1.0,-552267058.6628337,0.5,7127.0,0.994140625,8.722296115593053e-06,0.5322265625,0.0048427581787109375,512.0,-3837.2097280738503
1.0000000000000026e-05,1627.0218505859375,1.0502570867538452,0.37930814921855927,1010.0,0.0,0.2222343608736992,0.935546875,505000.0,4176.4505865555775,0.2,512.0,-1.4680895754053622,-0.00013912594494044404,0.0,0.8720703125,1000.0,101.0,1.0,-549637274.1949962,0.5,7032.0,0.9990234375,7.126799755496904e-05,0.5634765625,0.018906593322753906,512.0,-3918.6417202240227
1.0000000000000026e-05,2634.191650390625,1.04970383644104,0.3479270488023758,1020.0,0.0,0.17766123265028,0.9658203125,510000.0,4647.410124419007,0.2,512.0,-1.467807363709317,-0.00019310745734815734,0.0,0.9345703125,1000.0,102.0,1.0,-554204507.8434997,0.5,7192.0,0.9970703125,0.00015706584963481873,0.53125,0.021851420402526855,512.0,-3971.08069862172
1.0000000000000026e-05,1747.9326171875,1.0480068922042847,0.3690362572669983,1030.0,0.0,0.18865222483873367,0.96533203125,515000.0,4186.28502861699,0.2,512.0,-1.4667000085492676,-0.00012271663327288778,0.0,0.931640625,1000.0,103.0,1.0,-558281050.797304,0.5,7227.0,0.9990234375,1.5305355191230774e-05,0.53369140625,0.019080638885498047,512.0,-4049.3081612018495
1.0000000000000026e-05,1759.7598876953125,1.0471645593643188,0.35128818452358246,1040.0,0.0,0.18516501784324646,0.95751953125,520000.0,5351.410051794897,0.2,512.0,-1.465397332137144,-0.0004949513357132673,0.0,0.916015625,1000.0,104.0,1.0,-556765796.4143023,0.5,6897.0,0.9990234375,0.0003493369440548122,0.54150390625,0.009450912475585938,512.0,-4111.74762825638
1.0000000000000026e-05,1892.4215087890625,1.045745611190796,0.36305734515190125,1050.0,0.0,0.1978442370891571,0.95361328125,525000.0,4293.856319533722,0.2,512.0,-1.464407152616525,-0.00015065469896963126,0.0,0.9130859375,1000.0,105.0,1.0,-560878909.9526418,0.5,6809.0,0.994140625,3.154739533783868e-05,0.54052734375,0.013196706771850586,512.0,-4179.829795163125
1.0000000000000026e-05,1521.156982421875,1.0428656339645386,0.3727300465106964,1060.0,0.0,0.20392489433288574,0.9501953125,530000.0,3530.466839213311,0.2,512.0,-1.4622447336776347,-0.0004836710408636475,0.0,0.900390625,1000.0,106.0,1.0,-552980086.0791435,0.5,7075.0,1.0,0.00016144305118359625,0.5498046875,0.008619546890258789,512.0,-4254.923264149875
1.0000000000000026e-05,2099.9462890625,1.0418624877929688,0.33120423555374146,1070.0,0.0,0.1741708666086197,0.9599609375,535000.0,5333.880361204509,0.2,512.0,-1.4604541345487667,-9.405173927168303e-05,0.0,0.9208984375,1000.0,107.0,1.0,-552784565.704921,0.5,7350.0,0.9990234375,4.13267916883342e-05,0.5390625,0.005480647087097168,512.0,-4283.625235051512
1.0000000000000026e-05,2115.267822265625,1.0383609533309937,0.34846609830856323,1080.0,0.0,0.17250901460647583,0.96435546875,540000.0,4130.2772216796875,0.2,512.0,-1.4583274856398378,-0.0003726917534147071,0.0,0.9326171875,1000.0,108.0,1.0,-557193589.4121251,0.5,7481.0,0.99609375,3.392051439732313e-05,0.53173828125,0.006475269794464111,512.0,-4355.435176427178
1.0000000000000026e-05,1973.861328125,1.0381604433059692,0.33896274864673615,1090.0,0.0,0.1750478595495224,0.958984375,545000.0,4762.745111624802,0.2,512.0,-1.456438838831986,-1.694581212027918e-05,0.0,0.9228515625,1000.0,109.0,1.0,-550779974.5542947,0.5,6260.0,0.9951171875,9.592646165401675e-06,0.5361328125,0.0037078261375427246,512.0,-4408.717344631888
1.0000000000000026e-05,2518.03515625,1.0358182191848755,0.3573809117078781,1100.0,0.0,0.19346923381090164,0.94580078125,550000.0,3843.2241096593157,0.2,512.0,-1.4553598394876794,-0.00023675383587332466,0.0,0.8955078125,1000.0,110.0,1.0,-545301945.4826651,0.5,7300.0,0.99609375,9.451226105738897e-06,0.55029296875,0.003315448760986328,512.0,-4451.032267040946
1.0000000000000026e-05,4110.232421875,1.035481572151184,0.31641168892383575,1110.0,0.0,0.16440337896347046,0.96044921875,555000.0,6514.968904519383,0.2,512.0,-1.4539829963370214,-0.00022900813035195387,0.0,0.923828125,1000.0,111.0,1.0,-547805062.0909234,0.5,7211.0,0.9970703125,0.00020558825053740293,0.53662109375,0.002087712287902832,512.0,-4494.705178665258
1.0000000000000026e-05,1740.323486328125,1.0343127250671387,0.32816796004772186,1120.0,0.0,0.17652006447315216,0.95166015625,560000.0,4859.116624431369,0.2,512.0,-1.4532639037204693,-0.0001035527974555764,0.0,0.904296875,1000.0,112.0,1.0,-542605589.005064,0.5,6491.0,0.9990234375,3.6437711969483644e-05,0.54736328125,0.0035243630409240723,512.0,-4582.507990172766
1.0000000000000026e-05,2717.321044921875,1.0337183475494385,0.3338847756385803,1130.0,0.0,0.18765443563461304,0.94580078125,565000.0,4389.911650452433,0.2,512.0,-1.4523843949354147,-3.16690830395946e-05,0.0,0.892578125,1000.0,113.0,1.0,-524857005.97099876,0.5,6898.0,0.9990234375,9.278330253437161e-06,0.55322265625,0.0019559860229492188,512.0,-4624.603169176244
1.0000000000000026e-05,3342.249267578125,1.032641887664795,0.3141288310289383,1140.0,0.0,0.15713495761156082,0.96240234375,570000.0,5653.666120389142,0.2,512.0,-1.4515145114705532,-0.0002313952054533683,0.0,0.9287109375,1000.0,114.0,1.0,-528349443.09077835,0.5,7221.0,0.99609375,0.00016625657735858113,0.53369140625,0.0027025341987609863,512.0,-4610.287277406193
1.0000000000000026e-05,1902.3524169921875,1.029502511024475,0.34562303125858307,1150.0,0.0,0.1935006007552147,0.9443359375,575000.0,4058.699078755439,0.2,512.0,-1.449552956563008,-0.0002894044697544054,0.0,0.890625,1000.0,115.0,1.0,-520592950.2273082,0.5,6838.0,0.998046875,2.7481171855470166e-05,0.5537109375,0.0012797117233276367,512.0,-4681.338568623401
1.0000000000000026e-05,4191.1318359375,1.0276461839675903,0.3057813048362732,1160.0,0.0,0.15075857937335968,0.96484375,580000.0,5235.237441591673,0.2,512.0,-1.447122377383558,-0.00014307841458181038,0.0,0.9326171875,1000.0,116.0,1.0,-519142631.1778665,0.5,7155.0,0.9970703125,1.4815609574725386e-05,0.5322265625,0.0003978610038757324,512.0,-4698.685455578193
1.0000000000000026e-05,2536.020263671875,1.0271459817886353,0.29703766107559204,1170.0,0.0,0.14085225015878677,0.97412109375,585000.0,6002.260096605518,0.2,512.0,-1.4459319098086296,-0.0001280244896659934,0.0,0.951171875,1000.0,117.0,1.0,-522534148.29530805,0.5,7063.0,0.9970703125,7.44486678740941e-05,0.52294921875,0.0010945796966552734,512.0,-4753.849385645613
1.0000000000000026e-05,2785.59130859375,1.0236188173294067,0.30890075862407684,1180.0,0.0,0.15740013867616653,0.96044921875,590000.0,5161.68659853392,0.2,512.0,-1.44397224881981,-0.00034276869772827324,0.0,0.921875,1000.0,118.0,1.0,-525670570.0903393,0.5,7379.0,0.9990234375,3.783542706514709e-05,0.53857421875,0.0012974739074707031,512.0,-4832.482400302217
1.0000000000000026e-05,2429.7412109375,1.0214004516601562,0.3023119270801544,1190.0,0.0,0.1531456634402275,0.9677734375,595000.0,5927.122320942939,0.2,512.0,-1.441221782980086,-0.00029900765423721904,0.0,0.94140625,1000.0,119.0,1.0,-529866556.3926871,0.5,7253.0,0.994140625,0.00016435838188044727,0.5263671875,0.0010617971420288086,512.0,-4900.402000756785
1.0000000000000026e-05,1953.355712890625,1.0196782350540161,0.30138690769672394,1200.0,0.0,0.15004022419452667,0.96484375,600000.0,5188.016368547271,0.2,512.0,-1.4392964216727244,-0.00017703337082049892,0.0,0.9326171875,1000.0,120.0,1.0,-523119861.14013743,0.5,6649.0,0.9970703125,7.00895325280726e-05,0.5322265625,0.0011852383613586426,512.0,-4992.726386733241
1.0000000000000026e-05,1981.6407470703125,1.0156605243682861,0.3217350095510483,1210.0,0.0,0.1625613048672676,0.96044921875,605000.0,4404.677732829806,0.2,512.0,-1.436399912381474,-0.0015388540802759273,5.933544303797468e-05,0.921875,1000.0,121.0,1.0,-515716729.38277346,0.5,7050.0,0.9990234375,0.0012081869645044208,0.53857421875,0.00047856569290161133,512.0,-5030.574057242312
1.0000000000000026e-05,2922.38330078125,1.014165997505188,0.2489040419459343,1220.0,0.0,0.10339510813355446,0.984375,610000.0,8044.426475969146,0.2,512.0,-1.4337605177601682,-0.00012137767876486612,0.0,0.9697265625,1000.0,122.0,1.0,-520206437.60251045,0.5,7318.0,0.9990234375,3.686092213683878e-06,0.5146484375,0.00017434358596801758,512.0,-5049.523791100048
1.0000000000000026e-05,2425.471435546875,1.0116297006607056,0.2854180932044983,1230.0,0.0,0.14361965656280518,0.958984375,615000.0,5414.557076060621,0.2,512.0,-1.4317928543573692,-0.00020457589114674285,0.0,0.9189453125,1000.0,123.0,1.0,-515788081.63907224,0.5,7375.0,0.9990234375,1.1607132364588324e-05,0.5400390625,-6.16312026977539e-05,512.0,-5131.856293231286
1.0000000000000026e-05,4160.5517578125,1.0101194381713867,0.25037725269794464,1240.0,0.0,0.11236580461263657,0.9833984375,620000.0,7996.0595233386075,0.2,512.0,-1.4297376225266276,-0.00011596862503763619,0.0,0.970703125,1000.0,124.0,1.0,-524056732.3999448,0.5,7279.0,0.99609375,6.358799510053359e-06,0.5126953125,-0.00036203861236572266,512.0,-5169.621018898524
1.0000000000000026e-05,3733.33203125,1.0085492134094238,0.2868426740169525,1250.0,0.0,0.155535027384758,0.9521484375,625000.0,5832.100383826147,0.2,512.0,-1.4282238312914401,-0.00017126307386574867,0.0,0.908203125,1000.0,125.0,1.0,-524553951.993781,0.5,7389.0,0.99609375,4.9784648581407964e-05,0.5439453125,0.00030475854873657227,512.0,-5239.758132218085
1.0000000000000026e-05,4174.1767578125,1.0076487064361572,0.2517169341444969,1260.0,0.0,0.11013656482100487,0.97998046875,630000.0,8238.571357669107,0.2,512.0,-1.4270241541198538,-0.00021978174572032463,0.0,0.9609375,1000.0,126.0,1.0,-535702195.6552107,0.5,7270.0,0.9990234375,0.00017715025751385838,0.51904296875,0.00030541419982910156,512.0,-5282.684849430807
1.0000000000000026e-05,2292.886474609375,1.0053026676177979,0.27519406378269196,1270.0,0.0,0.15397588163614273,0.95361328125,635000.0,6001.211142701741,0.2,512.0,-1.4253800398186793,-0.00017967481678941204,0.0,0.91015625,1000.0,127.0,1.0,-528857524.8285196,0.5,7143.0,0.9970703125,9.004639650811441e-06,0.54345703125,0.0002955794334411621,512.0,-5390.6695273909345
1.0000000000000026e-05,3015.44287109375,1.0025768280029297,0.26064199209213257,1280.0,0.0,0.14309342205524445,0.953125,640000.0,6268.737221247034,0.2,512.0,-1.422872305821769,-0.00023428501349083986,0.0,0.9091796875,1000.0,128.0,1.0,-529431276.19690114,0.5,7223.0,0.9970703125,8.988075933302753e-06,0.5439453125,0.0001550912857055664,512.0,-5412.580874139816
1.0000000000000026e-05,1779.6436767578125,0.9999996423721313,0.28090569376945496,1290.0,0.0,0.16864004731178284,0.94091796875,645000.0,5563.267708848398,0.2,512.0,-1.4202050204518475,-0.0005339151946827769,0.0,0.88671875,1000.0,129.0,1.0,-524768092.24487567,0.5,7290.0,0.9951171875,0.0004214450600557029,0.55419921875,9.548664093017578e-05,512.0,-5466.7658120330425
1.0000000000000026e-05,4176.185546875,0.9999231100082397,0.2540646493434906,1300.0,0.0,0.11803430318832397,0.9697265625,650000.0,7735.47216055182,0.2,512.0,-1.4188596461392655,-1.8478583403026e-05,0.0,0.94140625,1000.0,130.0,1.0,-530330217.0339252,0.5,7370.0,0.998046875,7.1609747465117835e-06,0.5283203125,9.834766387939453e-05,512.0,-5491.492283240556
1.0000000000000026e-05,3785.4384765625,0.9980362057685852,0.23605763912200928,1310.0,0.0,0.10073714330792427,0.98486328125,655000.0,8978.156361872034,0.2,512.0,-1.4179313066639478,-0.00021358836424548793,0.0,0.970703125,1000.0,131.0,1.0,-534310847.302252,0.5,7360.0,0.9990234375,5.2212584705557674e-05,0.51416015625,0.00012671947479248047,512.0,-5579.835697742924
1.0000000000000026e-05,3818.91943359375,0.9956578612327576,0.27838966250419617,1320.0,0.0,0.1577860563993454,0.94482421875,660000.0,5718.372172295292,0.2,512.0,-1.4158043939856035,-0.00045924319773676654,0.0,0.8916015625,1000.0,132.0,1.0,-529958524.4073742,0.5,7364.0,0.998046875,0.00037879563751630485,0.55322265625,4.553794860839844e-05,512.0,-5637.735086347833
1.0000000000000026e-05,2117.9296875,0.99420565366745,0.24191494286060333,1330.0,0.0,0.11750311404466629,0.9716796875,665000.0,8578.838379524328,0.2,512.0,-1.413856360278552,-0.00047780809617495236,0.0,0.94921875,1000.0,133.0,1.0,-539178693.7359152,0.5,7136.0,0.994140625,0.00042049793410114944,0.5224609375,5.263090133666992e-05,512.0,-5663.069874272346
1.0000000000000026e-05,5012.548828125,0.9942790865898132,0.23916016519069672,1340.0,0.0,0.12005026265978813,0.96826171875,670000.0,7885.986635309533,0.2,512.0,-1.4131467393681973,-1.87941458477061e-05,0.0,0.9384765625,1000.0,134.0,1.0,-540480322.9836951,0.5,7216.0,0.998046875,2.6705898562795483e-05,0.52978515625,5.6862831115722656e-05,512.0,-5756.679164933711
1.0000000000000026e-05,2805.783447265625,0.9911284446716309,0.24367865175008774,1350.0,0.0,0.11085657775402069,0.97705078125,675000.0,6901.262907931171,0.2,512.0,-1.4116017365757423,-0.00027758642423992294,0.0,0.95703125,1000.0,135.0,1.0,-545086699.3965093,0.5,6271.0,0.9970703125,2.49791319220094e-05,0.52001953125,0.0,512.0,-5810.843201412782
1.0000000000000026e-05,3646.255126953125,0.9905833005905151,0.2607537657022476,1360.0,0.0,0.14547283202409744,0.9521484375,680000.0,7035.30269172765,0.2,512.0,-1.4097098939026458,-4.168507861138522e-05,0.0,0.91015625,1000.0,136.0,1.0,-542093256.4347627,0.5,7359.0,0.994140625,8.468976375297643e-06,0.5419921875,1.6629695892333984e-05,512.0,-5884.025861954689
1.0000000000000026e-05,6397.54541015625,0.9888295531272888,0.22319672256708145,1370.0,0.0,0.10847774520516396,0.97216796875,685000.0,9219.874629771559,0.2,512.0,-1.4086028621166566,-0.0003187194764260438,0.0,0.947265625,1000.0,137.0,1.0,-544683315.7689301,0.5,6965.0,0.9970703125,0.00021750347514171153,0.52490234375,6.413459777832031e-05,512.0,-5925.739680601508
1.0000000000000026e-05,3977.94091796875,0.9853861331939697,0.2360624372959137,1380.0,0.0,0.11652840673923492,0.96923828125,690000.0,7594.626182382318,0.2,512.0,-1.4059347424326063,-0.00042334476698048507,0.0,0.9404296875,1000.0,138.0,1.0,-548948370.8130988,0.5,7331.0,0.998046875,0.0001071011065505445,0.52880859375,2.5212764739990234e-05,512.0,-5992.22421752885
1.0000000000000026e-05,6190.91455078125,0.985016942024231,0.2172740176320076,1390.0,0.0,0.0918860100209713,0.98291015625,695000.0,10956.460254524327,0.2,512.0,-1.4040125854407686,-0.0003768030666050654,0.0,0.9697265625,1000.0,139.0,1.0,-555010820.1672875,0.5,7395.0,0.99609375,0.0003802598512265831,0.51318359375,1.811981201171875e-05,512.0,-6050.459151156917
