mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.41550667583942413,0.5752077698707581,512.0,0.55908203125,362.6223449707031,0.0006408886983990669,512.0,0.8407967686653137,1.0,0.99609375,350000.0,70.0,0.2,0.0013449367088607595,1000.0,-0.0007608935552283745,-0.013904333114624023,-1.2479351778573629,0.0,7387.0,1234.8898594337174,0.93701171875,700.0,0.8779296875,0.5,-74334237.1336913,1.0000000000000026e-05,-2071.019835156202
0.4244183152914047,0.5903230905532837,512.0,0.556640625,528.2614135742188,0.0012457412667572498,512.0,0.8374785780906677,1.0,0.994140625,355000.0,71.0,0.2,0.0018393987341772152,1000.0,-0.0015423366360814322,0.13570213317871094,-1.2436637762226637,0.0,7418.0,950.9921150304094,0.9375,710.0,0.880859375,0.5,-73780301.74343634,1.0000000000000026e-05,-2114.5499259277435
0.45521245896816254,0.6105926334857941,512.0,0.59619140625,348.6322021484375,0.00017085392028093338,512.0,0.8295202255249023,1.0,0.998046875,360000.0,72.0,0.2,0.0,1000.0,-0.001845358846166843,0.015841245651245117,-1.236489180371731,0.0,7519.0,756.146299569818,0.90185546875,720.0,0.8056640625,0.5,-73388823.2473921,1.0000000000000026e-05,-2142.032695338577
0.4333367943763733,0.5941022038459778,512.0,0.57861328125,386.0783386230469,0.0002563447051215917,512.0,0.8233314156532288,1.0,0.9970703125,365000.0,73.0,0.2,0.0,1000.0,-0.0020254063078119786,-0.001895904541015625,-1.2282485282873805,0.0,7634.0,792.0226378621934,0.91845703125,730.0,0.83984375,0.5,-70665927.3031704,1.0000000000000026e-05,-2168.2133004980533
0.4514681100845337,0.6018897891044617,512.0,0.60546875,411.6641845703125,0.0016532805748283863,512.0,0.8160738945007324,1.0,0.9921875,370000.0,74.0,0.2,0.003105221518987342,1000.0,-0.003310069945181095,0.009762942790985107,-1.2199122978162162,0.0,7451.0,715.8691786367682,0.88671875,740.0,0.78125,0.5,-66826907.70098669,1.0000000000000026e-05,-2189.160538175851
0.39654211699962616,0.5550405383110046,512.0,0.56298828125,826.7113647460938,0.0010402115294709802,512.0,0.8158988356590271,1.0,0.9990234375,375000.0,75.0,0.2,0.0026700949367088607,1000.0,-0.0008574936845445935,-0.0940781831741333,-1.2155513789080366,0.0,7505.0,1918.3434238095826,0.93603515625,750.0,0.873046875,0.5,-74565097.19674082,1.0000000000000026e-05,-2205.3500729483367
0.36509451270103455,0.5401183068752289,512.0,0.54736328125,468.04638671875,0.0024770714808255434,512.0,0.8154206275939941,1.0,0.99609375,380000.0,76.0,0.2,0.011629746835443038,1000.0,-0.001585217470397489,-0.006582975387573242,-1.2151916887186751,0.0,7657.0,1522.074067475524,0.94873046875,760.0,0.9013671875,0.5,-82832669.07791115,1.0000000000000026e-05,-2261.6719725921007
0.3848453760147095,0.5426216125488281,512.0,0.578125,504.81610107421875,0.0015030921204015613,512.0,0.8142975568771362,1.0,0.9970703125,385000.0,77.0,0.2,0.01159018987341772,1000.0,-0.00221531012808739,-0.03586554527282715,-1.2142406830304786,0.0,7308.0,2068.2043834058545,0.9189453125,770.0,0.8408203125,0.5,-88441128.23295557,1.0000000000000026e-05,-2302.2387358721344
0.41835595667362213,0.5823089182376862,512.0,0.58935546875,466.7716064453125,0.00029997198726050556,512.0,0.8066833019256592,1.0,0.9931640625,390000.0,78.0,0.2,7.911392405063291e-05,1000.0,-0.0019030886263103235,0.03480726480484009,-1.2087794174121904,0.0,7604.0,889.1092012429539,0.90380859375,780.0,0.814453125,0.5,-88328388.98716114,1.0000000000000026e-05,-2367.577474341616
0.4059401601552963,0.5713693499565125,512.0,0.59423828125,472.2271423339844,0.0014343442162498832,512.0,0.800410270690918,1.0,0.998046875,395000.0,79.0,0.2,0.0008306962025316456,1000.0,-0.002267800493436995,-0.000995635986328125,-1.2000741842426832,0.0,7410.0,964.1642714102057,0.90380859375,790.0,0.8095703125,0.5,-87422215.89431833,1.0000000000000026e-05,-2395.1201058603824
0.3462134599685669,0.5196104347705841,512.0,0.544921875,1174.1256103515625,0.0012168596731498837,512.0,0.7999494075775146,1.0,0.9951171875,400000.0,80.0,0.2,0.004628164556962026,1000.0,-0.0005167478813400752,-0.0040972232818603516,-1.1960078598577766,0.0,7567.0,1936.9255751984028,0.9501953125,800.0,0.9052734375,0.5,-95241398.56888439,1.0000000000000026e-05,-2421.0090014402567
0.3922940790653229,0.5622798502445221,512.0,0.5869140625,337.7705993652344,0.0004993638722226024,512.0,0.7938801646232605,1.0,0.994140625,405000.0,81.0,0.2,0.0006724683544303798,1000.0,-0.0019397151833282242,0.0006565451622009277,-1.191972528982766,0.0,7398.0,959.7774461190912,0.9072265625,810.0,0.8203125,0.5,-93862981.23531944,1.0000000000000026e-05,-2483.1598125538976
0.4017365574836731,0.5624177157878876,512.0,0.59375,505.3755798339844,0.00027419006801210344,512.0,0.7867258787155151,1.0,0.9921875,410000.0,82.0,0.2,0.0,1000.0,-0.0021874593063906022,-0.004018545150756836,-1.1833889852596235,0.0,6563.0,921.4884466629994,0.8984375,820.0,0.8046875,0.5,-93787942.56821388,1.0000000000000026e-05,-2502.842284289673
0.37728261947631836,0.5554368197917938,512.0,0.5654296875,393.2621765136719,8.120853453874588e-05,512.0,0.7827057242393494,1.0,0.9970703125,415000.0,83.0,0.2,0.0,1000.0,-0.0008599075064346006,-0.015780329704284668,-1.1765715574916404,0.0,7601.0,1100.977769682679,0.931640625,830.0,0.8662109375,0.5,-89231192.81978594,1.0000000000000026e-05,-2529.035930807777
0.35681089758872986,0.5416260063648224,512.0,0.55615234375,950.4425659179688,0.00016771307855378836,512.0,0.778430700302124,1.0,0.99609375,420000.0,84.0,0.2,0.0,1000.0,-0.0010734577344942695,0.00019818544387817383,-1.171287939518313,0.0,7549.0,1201.8674475561215,0.93994140625,840.0,0.8837890625,0.5,-87940906.81948653,1.0000000000000026e-05,-2555.092599534206
0.3542025089263916,0.5379867255687714,512.0,0.55859375,681.585205078125,0.00010143899271497503,512.0,0.7732855081558228,1.0,0.9970703125,425000.0,85.0,0.2,0.0,1000.0,-0.0012146574689688374,-0.000807642936706543,-1.1652576719658285,0.0,7619.0,1316.0664402442642,0.9384765625,850.0,0.8798828125,0.5,-84100285.09567064,1.0000000000000026e-05,-2585.7382950920983
0.3396265357732773,0.5273908078670502,512.0,0.54736328125,721.6469116210938,0.0005149633507244289,512.0,0.7692911624908447,1.0,0.99609375,430000.0,86.0,0.2,0.0,1000.0,-0.0009436238109122349,0.015377044677734375,-1.1593305073206939,0.0,7632.0,1375.75076873393,0.94873046875,860.0,0.9013671875,0.5,-83304624.12493083,1.0000000000000026e-05,-2595.6822840801997
0.3608983904123306,0.5318422913551331,512.0,0.57470703125,518.1469116210938,0.00042216971633024514,512.0,0.76246178150177,1.0,0.9951171875,435000.0,87.0,0.2,5.933544303797468e-05,1000.0,-0.0019841460066057645,0.0002517104148864746,-1.1520322227779822,0.0,7346.0,1201.843265968033,0.92041015625,870.0,0.845703125,0.5,-61792058.236401245,1.0000000000000026e-05,-2627.864781146087
0.35681770741939545,0.5283067226409912,512.0,0.57421875,616.8167114257812,0.00030135834822431207,512.0,0.7567988038063049,1.0,0.9970703125,440000.0,88.0,0.2,0.0,1000.0,-0.0015460888053514534,0.0015679597854614258,-1.1440038211738006,0.0,7634.0,1248.3342309879351,0.9228515625,880.0,0.8486328125,0.5,-58607190.30262582,1.0000000000000026e-05,-2604.8553939964995
0.34866851568222046,0.5339926481246948,512.0,0.56884765625,685.96435546875,0.0013711279025301337,512.0,0.7517080903053284,1.0,0.998046875,445000.0,89.0,0.2,0.002848101265822785,1000.0,-0.0021402277582902697,-0.005108356475830078,-1.1370904853072348,0.0,7488.0,1207.7468087111847,0.92919921875,890.0,0.8603515625,0.5,-56867267.382916145,1.0000000000000026e-05,-2620.7576372114195
0.36077484488487244,0.5319548547267914,512.0,0.59033203125,430.550537109375,0.0002094073424814269,512.0,0.7457785606384277,1.0,0.99609375,450000.0,90.0,0.2,0.0,1000.0,-0.0018431030057630019,-0.0009663105010986328,-1.129533704775798,0.0,7531.0,1150.6176274939428,0.90576171875,900.0,0.8154296875,0.5,-53395738.292551145,1.0000000000000026e-05,-2653.872977227047
0.32262150943279266,0.5100320875644684,512.0,0.5595703125,651.9454345703125,0.00019818459986709058,512.0,0.7415105104446411,1.0,0.998046875,455000.0,91.0,0.2,0.0,1000.0,-0.0009848955807959827,-0.003483295440673828,-1.1228494297100018,0.0,7459.0,1449.7518503696103,0.9384765625,910.0,0.87890625,0.5,-50713023.41875668,1.0000000000000026e-05,-2659.663582455516
0.3327396959066391,0.5131760537624359,512.0,0.56640625,736.3942260742188,0.00013557814236264676,512.0,0.7370133996009827,1.0,0.9931640625,460000.0,92.0,0.2,0.0,1000.0,-0.0013085081158765838,0.0030167698860168457,-1.116909795169589,0.0,7318.0,1477.0595722439923,0.9267578125,920.0,0.8603515625,0.5,-50986246.25229079,1.0000000000000026e-05,-2692.0488591966778
0.3108907788991928,0.4960492253303528,512.0,0.56005859375,837.5980224609375,0.0010742215672507882,512.0,0.7330410480499268,1.0,0.998046875,465000.0,93.0,0.2,0.0029667721518987344,1000.0,-0.0014022444413173236,-0.00023829936981201172,-1.1111056904249554,0.0,7523.0,1629.688072185275,0.93798828125,930.0,0.8779296875,0.5,-51804961.31686749,1.0000000000000026e-05,-2734.3884781461584
0.33977317810058594,0.5048971474170685,512.0,0.5859375,577.123291015625,0.0004092030576430261,512.0,0.727238655090332,1.0,0.99609375,470000.0,94.0,0.2,0.00017800632911392405,1000.0,-0.00185568717579487,0.0002797245979309082,-1.104335187507581,0.0,7639.0,1430.3695443841475,0.91015625,940.0,0.82421875,0.5,-51938989.27814822,1.0000000000000026e-05,-2779.942782023065
0.32284051179885864,0.496602401137352,512.0,0.58154296875,636.5332641601562,6.888031930429861e-05,512.0,0.7225253582000732,1.0,0.9970703125,475000.0,95.0,0.2,0.0,1000.0,-0.0011285114667932445,0.00026214122772216797,-1.097221335881873,0.0,7405.0,1625.8808823983882,0.91552734375,950.0,0.833984375,0.5,-43281996.0165203,1.0000000000000026e-05,-2822.934091874026
0.32059477269649506,0.49469223618507385,512.0,0.58056640625,601.0342407226562,0.0009797055972740054,512.0,0.7176026701927185,1.0,0.9951171875,480000.0,96.0,0.2,0.000257120253164557,1000.0,-0.0015750243555447913,0.0016396045684814453,-1.0905498548399044,0.0,7405.0,1553.541750828224,0.91455078125,960.0,0.833984375,0.5,-30879825.58775888,1.0000000000000026e-05,-2832.665264510736
0.30107173323631287,0.4779680520296097,512.0,0.5625,728.177001953125,0.0009521032916381955,512.0,0.7126540541648865,1.0,0.9931640625,485000.0,97.0,0.2,0.0006329113924050633,1000.0,-0.0020905762504126076,-0.0003186464309692383,-1.0836137343056593,0.0,7448.0,1662.7660689341872,0.9306640625,970.0,0.8681640625,0.5,-24688798.30773093,1.0000000000000026e-05,-2844.4993824960293
0.2833552658557892,0.4606579542160034,512.0,0.552734375,1026.377197265625,0.0007818884332664311,512.0,0.7097440958023071,1.0,0.994140625,490000.0,98.0,0.2,0.0012856012658227847,1000.0,-0.0009198890627609401,0.0018042922019958496,-1.0781816912602775,0.0,7461.0,2138.2426037752175,0.94140625,980.0,0.888671875,0.5,-25758386.745335236,1.0000000000000026e-05,-2851.859779159725
0.2765645384788513,0.45746175944805145,512.0,0.5634765625,1250.0216064453125,0.0002569328062236309,512.0,0.7051050066947937,1.0,0.9990234375,495000.0,99.0,0.2,5.933544303797468e-05,1000.0,-0.0010933300545085457,0.0005819201469421387,-1.072818280624438,0.0,7453.0,2101.4765849053106,0.935546875,990.0,0.8720703125,0.5,-26421247.35156758,1.0000000000000026e-05,-2909.7675365983323
0.2993480712175369,0.4704509973526001,512.0,0.5712890625,828.1953735351562,0.0007517320918850601,512.0,0.6999693512916565,1.0,0.994140625,500000.0,100.0,0.2,0.00031645569620253165,1000.0,-0.0017766854487053013,0.0004035830497741699,-1.0658258468289918,0.0,7179.0,1761.05538360982,0.9228515625,1000.0,0.8515625,0.5,-18087037.29418466,1.0000000000000026e-05,-2963.247105688192
0.27943699061870575,0.45890936255455017,512.0,0.5615234375,1014.594970703125,0.00019385619089007378,512.0,0.694729745388031,1.0,0.9990234375,505000.0,101.0,0.2,0.0,1000.0,-0.0017687725771183172,0.0003024935722351074,-1.0584077765670004,0.0,7597.0,1890.7812773499309,0.9375,1010.0,0.8759765625,0.5,-17336298.64650844,1.0000000000000026e-05,-2970.6929954059424
0.3011104464530945,0.4621332585811615,512.0,0.58544921875,886.0059814453125,0.0002978746488224715,512.0,0.6894472241401672,1.0,0.9921875,510000.0,102.0,0.2,0.0,1000.0,-0.0018360985543201618,0.0015439391136169434,-1.05089501896991,0.0,7434.0,1713.527013696598,0.90673828125,1020.0,0.8212890625,0.5,-17103401.25485096,1.0000000000000026e-05,-3018.888723380007
0.27718642354011536,0.4506627768278122,512.0,0.56787109375,911.65673828125,0.0010448277462273836,512.0,0.6850450038909912,1.0,0.994140625,515000.0,103.0,0.2,0.0008504746835443038,1000.0,-0.0019453693057492941,-0.00016391277313232422,-1.043858951103838,0.0,7462.0,1891.5609123133406,0.92626953125,1030.0,0.8583984375,0.5,-15872735.595353933,1.0000000000000026e-05,-3061.254487601593
0.28148382902145386,0.4604334980249405,512.0,0.56396484375,999.4708251953125,0.002319705905392766,512.0,0.6805275678634644,1.0,0.9951171875,520000.0,104.0,0.2,0.0064280063291139245,1000.0,-0.0033394938110833682,0.00012880563735961914,-1.037320325042628,0.0,7359.0,1886.866207229035,0.93115234375,1040.0,0.8671875,0.5,-14787791.50348936,1.0000000000000026e-05,-3102.6261897852273
0.2677857577800751,0.443263903260231,512.0,0.55517578125,1238.06640625,0.0010316306725144386,512.0,0.6759713888168335,1.0,0.994140625,525000.0,105.0,0.2,0.0007318037974683544,1000.0,-0.002133875172821027,-0.00030112266540527344,-1.0306407958646364,0.0,7496.0,2092.169256823576,0.93896484375,1050.0,0.8837890625,0.5,-14062825.251273641,1.0000000000000026e-05,-3138.360688146576
0.24123334884643555,0.4320281893014908,512.0,0.53564453125,1460.7076416015625,0.0005074964137747884,512.0,0.6719827055931091,1.0,0.9931640625,530000.0,106.0,0.2,1.9778481012658228e-05,1000.0,-0.0010399684610576192,-0.00014507770538330078,-1.0244076268582405,0.0,7355.0,2295.9907025687303,0.95751953125,1060.0,0.921875,0.5,-13662115.93796752,1.0000000000000026e-05,-3176.1423551825433
0.25466498732566833,0.4313703179359436,512.0,0.56640625,934.6290283203125,0.001706633367575705,512.0,0.6677383184432983,1.0,0.9970703125,535000.0,107.0,0.2,0.0037776898734177217,1000.0,-0.0021328186828501617,-5.4836273193359375e-06,-1.018253228181525,0.0,7429.0,2240.1875010816357,0.9306640625,1070.0,0.8642578125,0.5,-14177613.498817809,1.0000000000000026e-05,-3219.9468925312535
0.2708815485239029,0.43325817584991455,512.0,0.576171875,1086.234375,0.0008088958566077054,512.0,0.6625386476516724,1.0,0.9970703125,540000.0,108.0,0.2,9.889240506329114e-05,1000.0,-0.0020242740998421853,1.1444091796875e-05,-1.0111218871949594,0.0,7587.0,2058.606200399278,0.9208984375,1080.0,0.8447265625,0.5,-13832765.33964096,1.0000000000000026e-05,-3268.476729313172
0.27185800671577454,0.4397127777338028,512.0,0.56884765625,860.3193969726562,0.00023882852110546082,512.0,0.6579761505126953,1.0,0.994140625,545000.0,109.0,0.2,0.0,1000.0,-0.0014192995513624311,2.4616718292236328e-05,-1.003814861744265,0.0,6540.0,2095.529766150366,0.92529296875,1090.0,0.8564453125,0.5,-13027261.670079654,1.0000000000000026e-05,-3308.0990718996895
0.23802800476551056,0.41713477671146393,512.0,0.5478515625,1433.9322509765625,0.0009364906582050025,512.0,0.6540308594703674,1.0,0.99609375,550000.0,110.0,0.2,0.0009889240506329115,1000.0,-0.0015601723599306578,-9.78708267211914e-05,-0.9973511916172655,0.0,7550.0,2565.01213440714,0.9482421875,1100.0,0.900390625,0.5,-13343313.79815938,1.0000000000000026e-05,-3350.090227156021
0.26023590564727783,0.430269792675972,512.0,0.56787109375,1122.140869140625,0.0008584944880567491,512.0,0.6492466926574707,1.0,0.99609375,555000.0,111.0,0.2,1.9778481012658228e-05,1000.0,-0.0019351009692100784,4.589557647705078e-06,-0.9906540605086315,0.0,7405.0,2232.9316379981706,0.92822265625,1110.0,0.8603515625,0.5,-12897381.978656318,1.0000000000000026e-05,-3412.259019447751
0.21242259442806244,0.3944849818944931,512.0,0.537109375,1408.764404296875,0.0031221818644553423,512.0,0.6462910771369934,1.0,0.9951171875,560000.0,112.0,0.2,0.013686708860759494,1000.0,-0.003038853317899983,-2.467632293701172e-05,-0.9847047937067249,0.0,7653.0,2825.4285656892803,0.9580078125,1120.0,0.9208984375,0.5,-14002563.548658242,1.0000000000000026e-05,-3448.4475196364892
0.2483602836728096,0.40959981083869934,512.0,0.56298828125,1003.6299438476562,0.0006091783288866282,512.0,0.6412044167518616,1.0,0.9951171875,565000.0,113.0,0.2,5.933544303797468e-05,1000.0,-0.0020870279200976313,-1.239776611328125e-05,-0.9784192060367971,0.0,7505.0,2362.3543830968156,0.93212890625,1130.0,0.869140625,0.5,-12886691.0986162,1.0000000000000026e-05,-3503.7596688380836
0.23475947231054306,0.41381384432315826,512.0,0.5498046875,1838.9923095703125,0.0006452748202718794,512.0,0.6368758678436279,1.0,0.9951171875,570000.0,114.0,0.2,0.0,1000.0,-0.001548645408717986,1.633167266845703e-05,-0.9711401916757415,0.0,7623.0,2717.9081549149523,0.9453125,1140.0,0.8955078125,0.5,-13202310.36351526,1.0000000000000026e-05,-3538.759662446603
0.2477593496441841,0.40758994221687317,512.0,0.57275390625,1364.4051513671875,0.0005706820520572364,512.0,0.6323439478874207,1.0,0.9951171875,575000.0,115.0,0.2,1.9778481012658228e-05,1000.0,-0.0018600069979630128,9.5367431640625e-07,-0.964156044887591,0.0,7469.0,2543.4552864171283,0.92236328125,1150.0,0.849609375,0.5,-12774264.708681691,1.0000000000000026e-05,-3591.083284933008
0.2431943640112877,0.4049718976020813,512.0,0.5625,1392.0694580078125,8.815860928734764e-05,512.0,0.6277495622634888,1.0,0.9951171875,580000.0,116.0,0.2,0.0,1000.0,-0.0017050323010233668,-2.384185791015625e-07,-0.9569578135315376,0.0,7408.0,2472.009970363182,0.9326171875,1160.0,0.8701171875,0.5,-12132423.03736377,1.0000000000000026e-05,-3631.1699023996293
0.23011797666549683,0.38933251798152924,512.0,0.5556640625,1231.803955078125,0.0005131061770953238,512.0,0.6238352060317993,1.0,0.9912109375,585000.0,117.0,0.2,7.911392405063291e-05,1000.0,-0.0014308434171319197,1.1324882507324219e-06,-0.950195440461364,0.0,7448.0,2712.191498652591,0.935546875,1170.0,0.8798828125,0.5,-12212137.367594512,1.0000000000000026e-05,-3672.431294000447
0.21441522240638733,0.3863905817270279,512.0,0.537109375,1487.6749267578125,0.001249173772521317,512.0,0.6197549104690552,1.0,0.994140625,590000.0,118.0,0.2,0.0009889240506329115,1000.0,-0.0020088179608736233,5.245208740234375e-06,-0.9437644539000113,0.0,7326.0,2735.9229309854627,0.95703125,1180.0,0.919921875,0.5,-10786734.02270725,1.0000000000000026e-05,-3715.551248778924
0.2064783051609993,0.38481655716896057,512.0,0.54150390625,1356.1650390625,0.0005463573033921421,512.0,0.6157357692718506,1.0,0.99609375,595000.0,119.0,0.2,0.0,1000.0,-0.001523821816420112,-0.00011801719665527344,-0.9372854250141337,0.0,7354.0,2966.247655013845,0.95458984375,1190.0,0.9130859375,0.5,-10291266.21685587,1.0000000000000026e-05,-3744.9002653152497
0.2181766778230667,0.3852064311504364,512.0,0.55078125,1648.279541015625,6.379334081429988e-05,512.0,0.6113178133964539,1.0,0.9951171875,600000.0,120.0,0.2,0.0,1000.0,-0.00148717041593045,-5.960464477539062e-07,-0.9303826679911794,0.0,7422.0,2906.1494162257713,0.9443359375,1200.0,0.8935546875,0.5,-10137649.149305921,1.0000000000000026e-05,-3782.3897798015923
0.23110037297010422,0.38949351012706757,512.0,0.55908203125,1059.185302734375,0.0002631820098031312,512.0,0.6070194244384766,1.0,0.994140625,605000.0,121.0,0.2,1.9778481012658228e-05,1000.0,-0.001577913159757994,-8.344650268554688e-07,-0.9232763429985771,0.0,7455.0,2794.0833341574366,0.93505859375,1210.0,0.8759765625,0.5,-9876238.46527125,1.0000000000000026e-05,-3829.88580681283
0.19712946563959122,0.3678823262453079,512.0,0.53564453125,1656.38916015625,0.000566090049687773,512.0,0.6032847166061401,1.0,0.9951171875,610000.0,122.0,0.2,7.911392405063291e-05,1000.0,-0.001349998300871517,5.424022674560547e-06,-0.9166841156875031,0.0,7327.0,3409.3924912851066,0.95947265625,1220.0,0.923828125,0.5,-10570941.53368007,1.0000000000000026e-05,-3867.72057427533
0.1971162185072899,0.371938556432724,512.0,0.53857421875,1469.5211181640625,0.00028377462876960635,512.0,0.5990448594093323,1.0,0.998046875,615000.0,123.0,0.2,0.0,1000.0,-0.0015731724186894731,-6.9141387939453125e-06,-0.9100549740881859,0.0,7626.0,3159.821642911887,0.95947265625,1230.0,0.9208984375,0.5,-10703314.570573853,1.0000000000000026e-05,-3930.6086314509807
0.21520450711250305,0.37179286777973175,512.0,0.544921875,983.8450927734375,0.00015980048920027912,512.0,0.5951893925666809,1.0,0.994140625,620000.0,124.0,0.2,1.9778481012658228e-05,1000.0,-0.001420573249188122,4.708766937255859e-06,-0.9032781063001367,0.0,7293.0,3125.142827519284,0.94921875,1240.0,0.904296875,0.5,-10439590.188234651,1.0000000000000026e-05,-3979.480019058883
0.22179725766181946,0.3696495145559311,512.0,0.560546875,1637.5731201171875,8.840327791403979e-05,512.0,0.5909295082092285,1.0,0.9912109375,625000.0,125.0,0.2,0.0,1000.0,-0.0015859899842003478,5.364418029785156e-07,-0.8964563391631163,0.0,7729.0,3106.4860824391812,0.9306640625,1250.0,0.8701171875,0.5,-10279621.13650929,1.0000000000000026e-05,-4027.017579753287
0.20211640000343323,0.357523575425148,512.0,0.54833984375,2396.751708984375,0.0018066861666738987,512.0,0.5871151089668274,1.0,0.9951171875,630000.0,126.0,0.2,0.0018591772151898734,1000.0,-0.0022059999907365706,-7.033348083496094e-06,-0.8896062217181242,0.0,7361.0,3292.3972572809535,0.94677734375,1260.0,0.8984375,0.5,-9171095.60338012,1.0000000000000026e-05,-4067.1420258655025
0.21308085322380066,0.36506858468055725,512.0,0.55859375,932.014404296875,0.000514257000759244,512.0,0.5829262733459473,1.0,0.9990234375,635000.0,127.0,0.2,0.0,1000.0,-0.0017574524129681949,2.384185791015625e-06,-0.8828319655189031,0.0,7424.0,2988.2246276082874,0.9404296875,1270.0,0.8818359375,0.5,-8286251.566138109,1.0000000000000026e-05,-4104.8051919469235
0.20845560729503632,0.360406294465065,512.0,0.552734375,1420.637939453125,0.0004001282504759729,512.0,0.5789017677307129,1.0,0.9951171875,640000.0,128.0,0.2,0.00023734177215189873,1000.0,-0.0018160345542680802,-5.960464477539062e-07,-0.8757809080655061,0.0,7369.0,3237.7434576493274,0.9423828125,1280.0,0.8896484375,0.5,-8393464.513374291,1.0000000000000026e-05,-4135.161184578538
0.2169145718216896,0.3599659204483032,512.0,0.5498046875,1931.234375,0.0001894677261589095,512.0,0.5749953389167786,1.0,0.9921875,645000.0,129.0,0.2,0.0,1000.0,-0.0014244771913236266,-8.821487426757812e-06,-0.8689467761335493,0.0,7833.0,3214.0373065417325,0.9423828125,1290.0,0.892578125,0.5,-8157350.226463299,1.0000000000000026e-05,-4179.559483638182
0.19757594913244247,0.35551609098911285,512.0,0.54541015625,1403.650390625,0.0003572538844309747,512.0,0.5710213780403137,1.0,0.994140625,650000.0,130.0,0.2,0.0,1000.0,-0.0016973188774707386,-2.1457672119140625e-06,-0.8620763868470736,0.0,7626.0,3317.0835782980616,0.94873046875,1300.0,0.9033203125,0.5,-7732948.62200017,1.0000000000000026e-05,-4222.439789039865
0.20258598029613495,0.36382798850536346,512.0,0.54150390625,1697.655517578125,0.0009099147864617407,512.0,0.5671247243881226,1.0,0.9921875,655000.0,131.0,0.2,5.933544303797468e-05,1000.0,-0.001950003278347416,-9.5367431640625e-07,-0.8551946659631366,0.0,7652.0,3439.3223271237143,0.95068359375,1310.0,0.9091796875,0.5,-7686645.1054620305,1.0000000000000026e-05,-4252.703725701571
0.1944693624973297,0.35151301324367523,512.0,0.5380859375,1381.9100341796875,0.0009070691303350031,512.0,0.5633853673934937,1.0,0.9951171875,660000.0,132.0,0.2,0.0004549050632911392,1000.0,-0.001802514958242544,-3.5762786865234375e-07,-0.8484615765794923,0.0,7356.0,3695.3558071474486,0.95703125,1320.0,0.9189453125,0.5,-5789973.048781659,1.0000000000000026e-05,-4297.314521698729
0.1686195731163025,0.3291945606470108,512.0,0.52001953125,2255.2705078125,0.00018371468468103558,512.0,0.5605469346046448,1.0,0.9931640625,665000.0,133.0,0.2,0.0,1000.0,-0.0008195388136738086,2.4437904357910156e-06,-0.8426867346974868,0.0,7645.0,4551.900132577631,0.97314453125,1330.0,0.953125,0.5,-6406937.773283819,1.0000000000000026e-05,-4330.126005459502
0.1548919603228569,0.30800819396972656,512.0,0.521484375,2552.42041015625,0.0024158216547220945,512.0,0.5586552023887634,1.0,0.994140625,670000.0,134.0,0.2,0.010423259493670886,1000.0,-0.0021012362299039017,4.0531158447265625e-06,-0.8384230572211592,0.0,7364.0,5553.416889277591,0.97265625,1340.0,0.951171875,0.5,-7570656.920784649,1.0000000000000026e-05,-4397.7390818464755
0.17024248838424683,0.3287383168935776,512.0,0.54052734375,1608.4278564453125,9.67522501014173e-05,512.0,0.5541152358055115,1.0,0.9970703125,675000.0,135.0,0.2,0.0,1000.0,-0.0015998078026820588,1.1920928955078125e-06,-0.8325661422331122,0.0,6699.0,3852.504598805874,0.95654296875,1350.0,0.916015625,0.5,-7670105.76060328,1.0000000000000026e-05,-4471.414456028827
0.18411943316459656,0.33026114106178284,512.0,0.54345703125,1605.5970458984375,0.000439640658441931,512.0,0.5500978827476501,1.0,0.994140625,680000.0,136.0,0.2,9.889240506329114e-05,1000.0,-0.0014775630570005012,3.266334533691406e-05,-0.8248965065690536,0.0,7667.0,3852.8637293562106,0.95068359375,1360.0,0.9072265625,0.5,-7848523.576489771,1.0000000000000026e-05,-4516.638863804899
0.18431856483221054,0.3260353207588196,512.0,0.54296875,2328.7822265625,0.00039024630677886307,512.0,0.5462198257446289,1.0,0.9951171875,685000.0,137.0,0.2,0.0,1000.0,-0.0013956737875514015,4.0531158447265625e-06,-0.817720374578162,0.0,7660.0,3690.718622985067,0.9521484375,1370.0,0.9091796875,0.5,-7688443.08184987,1.0000000000000026e-05,-4563.746656603776
0.20400698482990265,0.3356621116399765,512.0,0.55810546875,1774.0477294921875,0.0008260644390247762,512.0,0.5420480370521545,1.0,0.9951171875,690000.0,138.0,0.2,9.889240506329114e-05,1000.0,-0.002009851910185682,5.543231964111328e-06,-0.810296506595008,0.0,7568.0,3529.4589296751383,0.93701171875,1380.0,0.87890625,0.5,-7505140.31137684,1.0000000000000026e-05,-4600.157764579617
