raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/train/loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/learning_rate,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_range
-322179.80432672997,1,0,7458,1000.0,600000,0.4613231122493744,2781.854580518715,0.015859084,0.14161392405063292,1190,0.006144222842611938,0.7756366027306907,0.013463221490383148,0.0003,2.9007279869876332,0.9708677381277084,0.2
-312372.49373782997,1,0,7130,1000.0,605000,0.5524010062217712,2804.0463934401796,0.017005729,0.15450949367088607,1200,0.007100863593241459,3.426268257370478,0.013487838208675385,0.0003,2.887764185591589,0.9816489797085524,0.2
-315137.41009378,1,0,7512,1000.0,610000,0.5534148216247559,2829.631926882677,0.019226814,0.14851661392405063,1210,0.001693533527476218,0.5082555319500874,0.012873714789748192,0.0003,2.919795743423172,0.9899916825816035,0.2
-318425.79343446007,1,0,6278,1000.0,615000,0.43271034955978394,2853.489211711399,0.009608426,0.1385878164556962,1220,0.003245596507788176,0.6024271842328054,0.012408307753503323,0.0003,2.9553849078431913,0.9927192479372025,0.2
-328701.65451903007,1,0,7256,1000.0,620000,0.32356148958206177,2878.611268004887,0.02896722,0.19816060126582277,1230,0.01089193974621594,0.8735175054473213,0.012088978663086891,0.0003,2.9845513627498965,0.9830601699650288,0.2
-356427.7594951,1,0,7296,1000.0,625000,0.5826705694198608,2899.8864494595305,0.026055029,0.17990506329113923,1240,0.00823026354206561,0.6853789801839032,0.012128425762057304,0.0003,2.9949049807802033,0.9913769280537963,0.2
-376443.75518246996,1,0,7292,1000.0,630000,0.5235964059829712,2919.7035761967672,0.022458488,0.11204509493670886,1250,0.005846207142996165,0.9273563745749902,0.012533840723335743,0.0003,2.9782338347616073,0.9875172302126884,0.2
-370583.14008538,1,0,7345,1000.0,635000,0.6346628665924072,2939.457662637159,0.028380672,0.13659018987341773,1260,0.0018494190889870442,0.7460251087063475,0.012499147094786167,0.0003,2.960774019096471,0.9960161331109703,0.2
-362537.96072270005,1,0,7245,1000.0,640000,0.5088061690330505,2957.129099498391,0.02154894,0.21683148734177216,1270,0.013105431799717907,0.43383472795256334,0.012295043095946312,0.0003,2.974682441844216,0.9835988748818636,0.2
-374187.25012176996,1,0,7381,1000.0,645000,0.5712355375289917,2969.6027273061873,0.022207439,0.16509098101265823,1280,0.0005972591013635827,0.2921289522436601,0.011718543246388435,0.0003,3.009995324098611,0.987694526091218,0.2
-380510.66875463,1,0,7267,1000.0,650000,0.5808486342430115,2975.2632694666086,0.022343889,0.1473496835443038,1290,0.006587021631966758,0.6179893515249596,0.011567358858883381,0.0003,3.0359742137450207,0.9787013381719589,0.2
-373694.2513374199,1,0,7188,1000.0,655000,0.4203275442123413,2984.597397559956,0.009530434,0.12772943037974682,1300,0.0076808578641259975,0.6096785452169708,0.01179330050945282,0.0003,3.032574168941643,0.9783429931849241,0.2
-367471.34815768,1,0,7204,1000.0,660000,0.42009973526000977,3002.0958470547944,0.022609793,0.1353243670886076,1310,0.006888784323760037,0.5949756309390068,0.011472377926111221,0.0003,3.0413644582410404,0.9829210191965103,0.2
-360549.1245588,1,0,7334,1000.0,665000,0.4287271499633789,3013.581337066665,0.02219103,0.13649129746835442,1320,0.010282735946246341,0.7027329636525504,0.011741279624402523,0.0003,3.039034312888037,0.9848029809072614,0.2
-346171.07126267,1,0,7212,1000.0,670000,0.46888870000839233,3021.8479223226755,0.019905414,0.17964794303797468,1330,0.009689474605389317,0.5256182202998596,0.011260664090514183,0.0003,3.052939380573321,0.9796648304909468,0.2
-381657.23257973,1,0,7135,1000.0,675000,0.35889512300491333,3023.9936544042826,0.019679967,0.1698378164556962,1340,0.010750291430497471,0.5053623138349268,0.011666769161820412,0.0003,3.048759554307672,0.9850429864600301,0.2
-356721.64306809,1,0,7374,1000.0,680000,0.4205702245235443,3025.5738193055613,0.009772705,0.1198378164556962,1350,0.004534238002769932,5.32803929771615,0.011800010688602924,0.0003,3.027783283704444,0.9469009116292,0.2
-344762.77819542994,1,0,6990,1000.0,685000,0.3988704979419708,3034.9808651128037,0.012333613,0.14924841772151898,1360,0.006244430462299269,0.7295904659206354,0.011698951944708824,0.0003,3.02802434963516,0.9814569745212793,0.2
-369206.44329531,1,0,6899,1000.0,690000,0.6099216938018799,3045.542604144476,0.010602117,0.16811708860759494,1370,0.011104004190574529,0.6137341927123975,0.01135446596890688,0.0003,3.047629089596905,0.9817879665642977,0.2
-373939.86167598993,1,0,6965,1000.0,695000,0.8000911474227905,3048.802167897262,0.029985793,0.21617879746835442,1380,0.013346063618878303,2.518781157120874,0.011277477256953716,0.0003,3.0646711210661297,0.9795498847961426,0.2
-330379.52192247,1,0,7420,1000.0,700000,0.4702872633934021,3053.3100888973104,0.023630494,0.1535601265822785,1390,0.005559976289013425,2.3955689029037197,0.011353307403624058,0.0003,3.0638363542436045,0.9898725906386971,0.2
-335273.45102857996,1,0,7213,1000.0,705000,0.7313661575317383,3060.5585999581217,0.019872047,0.21550632911392406,1400,0.00616723972231244,0.384401927115042,0.011296319775283337,0.0003,3.062052859837496,0.9931591777130961,0.2
-338568.6447352999,1,0,6891,1000.0,710000,0.5209808945655823,3061.692870985791,0.02630873,0.23055775316455696,1410,0.001295157289132476,1.0301017456794086,0.012087393552064896,0.0003,3.0227023562298547,0.8626821935176849,0.2
-348070.81714207004,1,0,7097,1000.0,715000,0.7828112244606018,3058.7326717021315,0.0208152,0.17822389240506328,1420,0.002918908480979219,0.9487358442967451,0.011973541229963303,0.0003,3.0031008047393604,0.9908899143338203,0.2
-339480.9581289199,1,0,7443,1000.0,720000,0.8158036470413208,3047.2970989479127,0.011739039,0.11342958860759493,1430,0.008792716611023474,1.5636633108311062,0.012230949476361275,0.0003,2.9981590080864824,0.9797836076468229,0.2
-330209.48887884,1,0,7526,1000.0,725000,0.35170334577560425,3041.6831853981316,0.019563401,0.16602056962025316,1440,0.00770905932906685,0.7460239126429528,0.012321824207901955,0.0003,2.9772809405870078,0.9856444839388132,0.2
-333089.27190563997,1,0,7284,1000.0,730000,1.303633451461792,3036.998118865788,0.028332617,0.18083465189873418,1450,0.005880660749382422,6.520721279443065,0.012404657900333405,0.0003,2.9759832170945177,0.9788993634283543,0.2
-341805.71308093006,1,0,7244,1000.0,735000,0.37599021196365356,3032.406777387038,0.042452652,0.199248417721519,1460,0.010303722978628511,1.7147179952339282,0.012598873116075993,0.0003,2.9666357399542123,0.9826805479824543,0.2
-355687.63721804996,1,0,6576,1000.0,740000,0.6496737599372864,3028.9316151056064,0.008369596,0.15181962025316456,1470,0.006541079055234978,0.7619118098782588,0.012442132458090782,0.0003,2.9635655560070955,0.9923663656227291,0.2
-351810.76860341,1,0,7225,1000.0,745000,0.4376675486564636,3027.2953809404744,0.11038907,0.2758504746835443,1480,0.02493367475940834,0.9203958416475525,0.01250197272747755,0.0003,2.9656350829933262,0.9941450888291001,0.2
-344621.08828861004,1,0,7220,1000.0,750000,0.5244709253311157,3024.2558509814367,0.03803298,0.1966772151898734,1490,0.014044413205436607,1.0345511505875407,0.012246484868228436,0.0003,2.9757188271872606,0.9719558823853731,0.2
-346813.19164285995,1,0,7476,1000.0,755000,0.60167396068573,3019.897414928861,0.019266974,0.16584256329113925,1500,-0.0008470412361423804,0.48292144382301766,0.011484233662486076,0.0003,3.0359619611426245,0.9887166749686003,0.2
-339663.4322248,1,0,7214,1000.0,760000,0.46318891644477844,3011.4070396216584,0.022144893,0.15765427215189873,1510,0.004486619167713614,0.5718867397949665,0.010783100500702858,0.0003,3.0838634264620044,0.9938069684430957,0.2
-335953.77804954996,1,0,6260,1000.0,765000,0.4282131791114807,3010.894321917109,0.014508709,0.1316851265822785,1520,0.0037895882390203734,0.5124174305909797,0.010280914604663849,0.0003,3.1372082269644435,0.9828015733510256,0.2
-331698.0097826,1,0,7280,1000.0,770000,0.37869060039520264,3016.7028706848996,0.016910858,0.15354034810126582,1530,-0.00016943563094150415,0.6153967737397061,0.009624474681913853,0.0003,3.2034205672107166,0.9821997974067926,0.2
-271240.2459582,1,0,7345,1000.0,775000,0.3463592529296875,3027.1073962943256,0.016489983,0.13188291139240507,1540,0.008186931950865384,1.2711806164134907,0.00931974034756422,0.0003,3.2418691378605518,0.9961718181148171,0.2
-268310.99993359,1,0,7248,1000.0,780000,0.4303321838378906,3049.343166009374,0.019293105,0.17494066455696203,1550,0.008587477278978198,0.852637836789783,0.00907284114509821,0.0003,3.2732855371282072,0.9861767068505287,0.2
-267050.39912003995,1,0,7535,1000.0,785000,0.44503188133239746,3058.3101991342382,0.018371068,0.19198971518987343,1560,0.012771543199373292,1.6049244771086717,0.008872995153069496,0.0003,3.293867481207546,0.9873601319268346,0.2
-249291.84654062,1,0,6834,1000.0,790000,0.5791360139846802,3066.0937419503553,0.027085679,0.2067246835443038,1570,0.005502569391038504,0.8066086929055709,0.00853098463267088,0.0003,3.330873148350776,0.9880402646958828,0.2
-213323.67707915005,1,0,7335,1000.0,795000,0.42551204562187195,3076.104099735357,0.03797511,0.22494066455696202,1580,0.01845483783090228,1.1598937197765218,0.008448200300335884,0.0003,3.3491400748868534,0.990510524250567,0.2
-210536.14816968996,1,0,7243,1000.0,800000,0.5196106433868408,3099.6480269160493,0.04063912,0.2169106012658228,1590,0.010587786085597134,1.0632551201112286,0.008128988556563854,0.0003,3.3793029323408876,0.9955106289125979,0.2
-203094.68144319995,1,0,7042,1000.0,805000,0.4230315089225769,3116.003919181116,0.03370281,0.1727650316455696,1600,0.006949215672344347,1.3008471146603173,0.007883861660957336,0.0003,3.407634460775158,0.9973777302075177,0.2
-192357.20356468004,1,0,7512,1000.0,810000,0.4812428951263428,3134.5036214543507,0.21257666,0.22770965189873418,1610,0.04779610730813746,0.9654066086004052,0.007768190931528807,0.0003,3.4314571516423285,0.9950678022578359,0.2
-174635.48855161,1,0,7249,1000.0,815000,0.6315178275108337,3159.6682592051475,0.025070718,0.19731012658227848,1620,0.014603809636864293,0.9241533930543103,0.007815507240593433,0.0003,3.431823377367816,0.9726652484387159,0.2
-172166.13437974,1,0,7348,1000.0,820000,1.3462793827056885,3189.962468091771,0.020373762,0.20785205696202533,1630,0.01638316615643805,1.2172435802749442,0.007838433608412743,0.0003,3.431329699709446,0.9939845828339458,0.2
-139553.23080655,1,0,7109,1000.0,825000,0.4865514636039734,3219.5990105004607,0.0166218,0.158623417721519,1640,0.007883276882333846,1.0964565149213694,0.0076604499481618404,0.0003,3.444338582135454,0.9957089517265558,0.2
-114221.80549315,1,0,7341,1000.0,830000,0.3751842677593231,3256.5110088723527,0.01913307,0.17444620253164558,1650,0.010528965366862809,0.6135846635303165,0.007594785653054714,0.0003,3.4657943586759927,0.9626668095588684,0.2
-104188.57219266999,1,0,7216,1000.0,835000,0.38913822174072266,3285.6058705660703,0.019112306,0.21928401898734176,1660,0.01358761844531739,0.4516742145901994,0.007507807109504938,0.0003,3.46724741096738,0.9837188590317965,0.2
-90148.59015127001,1,0,7348,1000.0,840000,0.49770092964172363,3308.291072090827,0.030068072,0.18421677215189874,1670,0.01136794808833518,0.6102432659343828,0.007519411854445934,0.0003,3.474749100660976,0.9955078279599547,0.2
-83838.98562122,1,0,7395,1000.0,845000,0.48418015241622925,3335.0020888610557,0.15131228,0.19535205696202532,1680,0.012021685638052376,0.7059911812785306,0.007282731123268604,0.0003,3.4935012726844112,0.9955045101232827,0.2
-97468.99523489,1,0,7448,1000.0,850000,0.6218506097793579,3366.005049795993,0.015856812,0.1741495253164557,1690,0.002279364291719998,0.4045501250254957,0.00688566267490387,0.0003,3.5364896113359476,0.9930269727483392,0.2
-92816.51670867,1,0,7417,1000.0,855000,0.4517233967781067,3386.7480610895527,0.10865137,0.1610363924050633,1700,0.013333418078814881,1.3251596796078773,0.007041970267891884,0.0003,3.5511733495736424,0.992899633012712,0.2
-99550.17662554,1,0,7312,1000.0,860000,0.49013856053352356,3419.4875194629653,0.027565688,0.20967167721518987,1710,0.003443281742732359,0.6460355302578287,0.0065221586264669895,0.0003,3.586409829839875,0.9974839156493545,0.2
-105537.50410487,1,0,6813,1000.0,865000,0.9001667499542236,3441.1608522859215,0.05158295,0.23516613924050633,1720,0.024314726255480437,0.9098497296624546,0.006448466796427965,0.0003,3.619490821753876,0.9964105610270053,0.2
-99637.03074813998,1,0,6772,1000.0,870000,0.42343011498451233,3459.5929005943985,0.6129862,0.24570806962025316,1730,0.020491664635630537,0.7794381074937461,0.006349025294184685,0.0003,3.6313601001908506,0.9979488728567958,0.2
-100147.82957634002,1,0,7264,1000.0,875000,0.9151933789253235,3483.3569225079937,0.088939056,0.25140427215189876,1740,0.025296483113860735,0.5739131508371498,0.006269308738410473,0.0003,3.6523378317869164,0.9968454050831497,0.2
-96513.16198075,1,0,7209,1000.0,880000,0.5358573794364929,3501.443316922821,0.5835347,0.23846914556962026,1750,0.00828848279411374,0.4437812121231345,0.005895429756492376,0.0003,3.6905429598651356,0.9974143006838858,0.2
-97827.67470224999,1,0,7469,1000.0,885000,0.485968679189682,3518.0476282073187,0.89392716,0.2658030063291139,1760,-0.0013984568627798766,0.44763212624607207,0.005879697389900684,0.0003,3.713885307613807,0.9907881561666727,0.2
-96326.10437634998,1,0,6330,1000.0,890000,0.4695110321044922,3535.491542113386,0.061431415,0.2203520569620253,1770,0.021399294889142995,0.3829598926667926,0.005803226958960295,0.0003,3.7254521412185477,0.9952449994161725,0.2
-113463.09283410001,1,0,7528,1000.0,895000,0.6185429096221924,3557.8393581302093,0.06327297,0.23332674050632912,1780,0.023132706511046597,0.764837149766427,0.006028925534337759,0.0003,3.712138092366955,0.9953157790005207,0.2
-120448.55166666002,1,0,6940,1000.0,900000,0.4963683784008026,3569.405608407855,0.10278603,0.17450553797468354,1790,0.013591104404281684,4.331795069679052,0.006108963396400213,0.0003,3.686514353148545,0.9844792634248734,0.2
-137467.81877406,1,0,6469,1000.0,905000,0.6718929409980774,3581.6401327708363,0.03424569,0.20579509493670886,1800,0.019396611471966946,0.7379842213437527,0.006059322506189346,0.0003,3.6849782032302665,0.9982391620287672,0.2
-151121.79447805998,1,0,7418,1000.0,910000,0.9931739568710327,3586.1776747183503,0.11681127,0.27327927215189873,1810,0.03060907608198733,1.1466050055208086,0.0062776668928563595,0.0003,3.670752092252804,0.9945830777287483,0.2
-154390.37030568,1,0,7349,1000.0,915000,0.5986014008522034,3588.957617273964,0.05890419,0.28401898734177217,1820,0.029280156206598955,0.7711245928384081,0.006538581568747759,0.0003,3.631546631342248,0.9983702438184991,0.2
-175016.73542893998,1,0,7244,1000.0,920000,0.610519289970398,3602.0990605490283,0.02700577,0.2756724683544304,1830,0.025812305886109797,0.7437040583242344,0.006486321333795786,0.0003,3.6188948972315726,0.9967459179461002,0.2
-178645.58978480997,1,0,7288,1000.0,925000,0.8706690073013306,3596.7775030007215,0.036870126,0.2145767405063291,1840,0.011416140178666462,5.100110417906242,0.006609659176319838,0.0003,3.610334521305712,0.9900844926014543,0.2
-207577.97773371,1,0,7374,1000.0,930000,0.42750290036201477,3591.2472856986897,0.08291906,0.3452333860759494,1850,0.05051819753797748,0.9280310979183716,0.006915312260389328,0.0003,3.5732257767568663,0.9957985333167017,0.2
-220197.14912999,1,0,7224,1000.0,935000,0.3834837079048157,3575.6318984071168,0.018437361,0.178125,1860,0.018761502229903318,3.784977246877513,0.0070477817207574844,0.0003,3.547337051282955,0.9926908612251282,0.2
-240660.80892558,1,0,7257,1000.0,940000,0.4950041174888611,3577.1150462246687,0.10627424,0.26821598101265826,1870,0.025454563092251744,1.432467256995696,0.007270361762493849,0.0003,3.5249177187303955,0.9931540074758232,0.2
-270680.77801152,1,0,7356,1000.0,945000,0.40850692987442017,3570.517931919098,0.03358087,0.2995846518987342,1880,0.03134378883869776,1.3132464050492154,0.007608871906995773,0.0003,3.4843124284019953,0.9924179669469595,0.2
-275290.77346722,1,0,7121,1000.0,950000,0.5103273391723633,3548.602893855199,0.04044732,0.18817246835443038,1890,0.020717513789363866,1.5213746871374831,0.007799423765391111,0.0003,3.449343641498421,0.996840832522139,0.2
-287812.96274101007,1,0,7025,1000.0,955000,0.8307955265045166,3539.5876131344585,0.112537794,0.24220727848101264,1900,0.032372302929517115,1.4446790196473085,0.007651418447494507,0.0003,3.4443741665610785,0.9988005793420598,0.2
-313752.90153293,1,0,7272,1000.0,960000,0.5675923824310303,3521.5973145087064,0.08555356,0.3074169303797468,1910,0.03757199931483056,1.0812980707499045,0.007551462855190039,0.0003,3.455102753941017,0.9977664777543396,0.2
-330051.06349108997,1,0,7305,1000.0,965000,1.6305902004241943,3495.0423181052133,0.11371453,0.20953322784810127,1920,0.016563197244783934,3.4660937213445013,0.007690641097724438,0.0003,3.4595864446857307,0.9952151463367045,0.2
-352532.99806633004,1,0,7378,1000.0,970000,1.1874204874038696,3475.1613830444217,0.03603551,0.2198773734177215,1930,0.014706415070598073,1.101452086205724,0.007986948825418949,0.0003,3.4296318002893953,0.997531533241272,0.2
-356093.81975684,1,0,7422,1000.0,975000,0.7268779277801514,3458.425933692716,0.07852752,0.29264240506329114,1940,0.017486943906361734,3.6496474734590025,0.008156649768352509,0.0003,3.403841250757628,0.9873663196340203,0.2
-367502.82075336,1,0,6925,1000.0,980000,0.49245119094848633,3446.6698057307676,0.066224694,0.2768591772151899,1950,0.013639084027808961,0.7458472126646887,0.007715397980064154,0.0003,3.424911930591245,0.9957515140995383,0.2
-386811.34145674005,1,0,7118,1000.0,985000,0.5439560413360596,3421.1069599720463,0.02912448,0.2777492088607595,1960,0.023350849374539302,1.244442860254004,0.00799640268087387,0.0003,3.4265016767043104,0.99343091994524,0.2
-395417.32866050006,1,0,7043,1000.0,990000,0.5376409292221069,3390.786177284606,0.022487056,0.21948180379746834,1970,-0.00014021314144181676,2.0640699781949006,0.008295727893710136,0.0003,3.392181818394721,0.9931992054916918,0.2
-381655.10623388,1,0,6799,1000.0,995000,1.3290363550186157,3367.287475637905,0.06415079,0.2887658227848101,1980,0.002474548489657007,1.2779431708251374,0.008662634529173374,0.0003,3.3504202202905584,0.9943743729963899,0.2
-445503.4799048099,1,0,6943,1000.0,1000000,0.603212833404541,3356.4052684545145,0.01840581,0.265565664556962,1990,-0.0016060487779824039,1.1823686555216584,0.008492524735629559,0.0003,3.340645321713218,0.9936686586588621,0.2
-453198.48869118997,1,0,7281,1000.0,1005000,0.5605466961860657,3308.5728299174457,0.0071232426,0.22539556962025317,2000,0.012375105752998704,20.073914181922056,0.008567641489207745,0.0003,3.3454893890815445,0.973307428881526,0.2
-450789.10231466993,1,0,7049,1000.0,1010000,0.8616528511047363,3282.45818915274,0.0682838,0.24309731012658228,2010,0.018842524687370545,3.7036855098190187,0.008741886354982853,0.0003,3.330196127710463,0.9876773841679096,0.2
-455245.4047241101,1,0,7139,1000.0,1015000,1.2824103832244873,3262.2075860179216,0.041468725,0.3080498417721519,2020,0.03525121084390845,1.9530132146009915,0.008809832856059074,0.0003,3.3138739558714856,0.9968843010719866,0.2
-449425.53757858,1,0,7094,1000.0,1020000,0.6263672709465027,3233.218742372133,0.030972684,0.20751582278481012,2030,0.020857694433836997,2.0470358891954903,0.0088445283472538,0.0003,3.3155659521682352,0.9963896225672215,0.2
-459206.41049713996,1,0,7184,1000.0,1025000,7.368105888366699,3215.1729009526966,0.03652121,0.21339003164556963,2040,0.019944556099009005,2.3572590108159224,0.008868088014423847,0.0003,3.306506693815883,0.997636797837913,0.2
-439395.80217726,1,0,7299,1000.0,1030000,1.028967022895813,3194.867263538316,0.038769636,0.21584256329113924,2050,0.021720988892572873,3.798825575128386,0.008807950653135777,0.0003,3.3142196341405943,0.9947900949046016,0.2
-441868.1206261199,1,0,7153,1000.0,1035000,0.720747709274292,3190.4584781201556,0.017189052,0.24185126582278482,2060,0.020577902687106377,1.6669591802584973,0.00902380608022213,0.0003,3.300913049299506,0.9919482376426458,0.2
-537488.78413299,1,0,6074,1000.0,1040000,0.8150380849838257,3153.9720931820943,0.020214446,0.23299050632911392,2070,0.009571844668870297,1.9791737976330745,0.009526999667286873,0.0003,3.2605398380303683,0.9877190291881561,0.2
-520318.37251077,1,0,6835,1000.0,1045000,1.085186243057251,3096.7634913878514,0.09899798,0.10828718354430379,2080,0.007039558586864909,28.13294363565083,0.009695003740489483,0.0003,3.2272050987316083,0.9013783484697342,0.2
-35404883.25502347,1,0,7013,1000.0,1050000,0.781096339225769,3101.6490344579147,0.16372822,0.2732990506329114,2090,0.024401229108931333,2.1427555705927595,0.00955788604915142,0.0003,3.2236462134349195,0.9916587052866817,0.2
-63274000.67041313,1,0,6713,1000.0,1055000,163820.8125,1081.336329296939,0.00920859,0.17215189873417722,2100,0.014170871145693185,300563.98006329115,0.009571695700287819,0.0003,3.2306836463228055,0.20160144567489624,0.2
-91562117.45191471,1,0,7354,1000.0,1060000,76906.4765625,-575.8592428987846,0.006977869,0.09465981012658228,2110,0.0049537759757588935,301999.94285996835,0.00959975179284811,0.0003,3.2287724220300023,0.527386486530304,0.2
-121118713.9278307,1,0,7289,1000.0,1065000,120149.75,-2119.704659188278,0.0031251933,0.023101265822784812,2120,-0.00011549499121647847,294940.13370253163,0.009601161815226078,0.0003,3.226963475987881,0.6147563457489014,0.2
-145482658.62821868,1,0,7281,1000.0,1070000,192453.6875,-3787.3989257746935,0.0050916304,0.056210443037974685,2130,-0.0009077721947356116,316257.85274920886,0.009602860547602177,0.0003,3.2268412233907964,0.5245751142501831,0.2
-165172319.49621734,1,0,7284,1000.0,1075000,167733.21875,-5129.3547842539665,0.017913012,0.13103243670886075,2140,0.011632945234710469,261960.77848101265,0.009606949985027313,0.0003,3.2265361656116536,0.6509497463703156,0.2
-186550216.30063733,1,0,7216,1000.0,1080000,94072.921875,-6130.365050620307,0.002136371,0.10988924050632912,2150,0.016944531753918603,180340.258346519,0.009612211026251316,0.0003,3.226049193551269,0.7238984405994415,0.2
-213091142.4321747,1,0,7412,1000.0,1085000,96700.109375,-7262.185160110872,0.15553646,0.1670886075949367,2160,0.03261649582558606,214857.24538172467,0.009621629491448402,0.0003,3.2253023814551436,0.7016645967960358,0.2
-235329949.52267247,1,0,6766,1000.0,1090000,237174.765625,-8704.934082247708,0.09722837,0.1461629746835443,2170,0.01630857022644221,274531.44632120256,0.009634709917008877,0.0003,3.2242858470240727,0.6909051835536957,0.2
-254706911.90748578,1,0,7073,1000.0,1095000,45095.734375,-10005.518926785495,0.0018141561,0.1140625,2180,0.012067984810240472,241706.53311906644,0.00965636782348156,0.0003,3.2225580568555037,0.6568169891834259,0.2
-273303709.4055836,1,0,7222,1000.0,1100000,137611.4375,-11190.232764414475,0.04811968,0.1814873417721519,2190,0.015402763112318477,212470.76265822785,0.009693029336631298,0.0003,3.2199117660522463,0.6799716651439667,0.2
-303228515.30475664,1,0,7112,1000.0,1105000,5914.984375,-12194.635397347398,0.13436027,0.25446993670886076,2200,0.037685026365768495,182324.9827296776,0.00976563896983862,0.0003,3.2137406343146218,0.7120760977268219,0.2
-334666504.32319397,1,0,7353,1000.0,1110000,103959.5078125,-13951.38304085562,0.25650793,0.32772943037974683,2210,0.05450315103995838,350453.6656348892,0.009830520488321781,0.0003,3.2069563753997223,0.5374460220336914,0.2
-361415385.60954636,1,0,7146,1000.0,1115000,215439.140625,-15753.86161167739,2.6427462,0.6220727848101266,2220,0.16844635799916202,358737.394778481,0.009903568774461746,0.0003,3.2004790846305555,0.5452163219451904,0.2
-393919038.640932,1,0,7343,1000.0,1120000,90852.296875,-17326.4440747636,0.38052818,0.547567246835443,2230,0.12804112106714916,281638.8123219937,0.010080660693347454,0.0003,3.188380706762966,0.4530376195907593,0.2
-429399096.4927629,1,0,7025,1000.0,1125000,196419.8125,-19167.172575681714,0.017865255,0.5432753164556962,2240,0.14235966140522233,340600.5073773734,0.010323427617549896,0.0003,3.1660749009892912,0.3500638008117676,0.2
-447665453.17943937,1,0,7260,1000.0,1130000,201839.875,-21207.919063920286,0.010653464,0.2564873417721519,2250,0.045755503100602404,404105.3441653481,0.01063877809792757,0.0003,3.13844239047811,0.2655948996543884,0.2
-485329597.5424022,1,0,6992,1000.0,1135000,61471.19921875,-22127.011342179907,0.011830605,0.2585245253164557,2260,0.03433192557938208,145923.44171034414,0.01132870651781559,0.0003,3.0835863614384134,0.7569072842597961,0.2
-518781976.7067845,1,0,7371,1000.0,1140000,203643.078125,-24332.032435161993,0.010227763,0.11103639240506329,2270,0.013499385257593439,413387.8779667721,0.011609670706093311,0.0003,3.0506226120115834,0.31407952308654785,0.2
-554891699.4121078,1,0,7178,1000.0,1145000,201815.6875,-26202.126600280106,0.0063876184,0.08028085443037974,2280,0.002760264213208722,380360.6309137658,0.011904258280992508,0.0003,3.0231652637071247,0.546015202999115,0.2
-558349451.8404186,1,0,7116,1000.0,1150000,279878.375,-28288.43889989633,0.011297793,0.10626977848101266,2290,0.00719829043049271,422657.12658227846,0.012538300827145576,0.0003,2.983539337749723,0.39795517921447754,0.2
-569277096.4746077,1,0,7419,1000.0,1155000,225806.40625,-28446.293139399142,0.01166251,0.1353243670886076,2300,0.008637954687841141,429946.9377373418,0.013510902412235737,0.0003,2.9170286930060083,0.1435266137123108,0.2
-578028539.0282313,1,0,7566,1000.0,1160000,217112.59375,-29040.28741458863,0.013987428,0.09337420886075949,2310,0.00588350605832625,461731.08924050635,0.014209212735295296,0.0003,2.856979285312604,0.22467577457427979,0.2
-585440130.7586659,1,0,6034,1000.0,1165000,178397.421875,-29536.000508633108,0.0110670095,0.0924248417721519,2320,0.005816160570947995,388376.44390822784,0.014813937246799469,0.0003,2.81059203510043,0.2761392593383789,0.2
-597528812.7599927,1,0,7284,1000.0,1170000,278526.09375,-29854.100936690793,0.009758244,0.08020174050632911,2330,0.004530819745946534,360825.09400712023,0.015617134049534798,0.0003,2.7638670296608647,0.2756064534187317,0.2
-614342556.2468339,1,0,7506,1000.0,1175000,172017.828125,-30507.551380044726,0.00817461,0.07901503164556962,2340,0.0030156714841723443,371964.33204113925,0.016478581354022026,0.0003,2.708997424946556,0.37081801891326904,0.2
-626708548.0828431,1,0,7466,1000.0,1180000,177815.453125,-31522.016603073767,0.005947663,0.06795886075949367,2350,0.0030410063700585426,370884.48382120254,0.017346207052469254,0.0003,2.6566266364689115,0.29161494970321655,0.2
-638667469.2347867,1,0,7480,1000.0,1185000,121409.484375,-32048.804977468626,0.0075338106,0.06738528481012658,2360,0.0039248817788932145,247248.36930379746,0.018001114949584007,0.0003,2.6131446947025347,0.43127572536468506,0.2
-656455703.5832055,1,0,7042,1000.0,1190000,183837.6875,-32629.130747886124,0.0068401936,0.06552610759493671,2370,0.002273783256901027,356916.46236155066,0.018758749589323997,0.0003,2.5747101892398883,0.22751188278198242,0.2
-672531951.6168326,1,0,6540,1000.0,1195000,224532.046875,-33679.74185511955,0.006365736,0.07450553797468354,2380,0.0030909123971963985,488429.32149920886,0.019422417506575584,0.0003,2.537149562714975,0.12628263235092163,0.2
-690612966.2923923,1,0,7284,1000.0,1200000,208362.4375,-34424.63539048969,0.008739561,0.06785996835443038,2390,0.0026170966987604204,297408.6923655063,0.020250288769602776,0.0003,2.500945999350729,0.4887860417366028,0.2
-695005469.2048589,1,0,7419,1000.0,1205000,135248.9375,-35380.64473882478,0.0076441793,0.05712025316455696,2400,0.0020566852943075795,356522.859375,0.021079065278172493,0.0003,2.4574208036253724,0.4000992178916931,0.2
