mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,710.0,1000.0,0.11085331439971924,0.98037109375,0.004848824746765291,0.10895965189873418,1472275.8805379746,1.0,7224.0,2.4593074409267572,0.0003,0.2,512.0,0.05401158668100835,71.0,0.9607421875000001,0.0,1.0,355000.0,0.0075242784805595875,0.020696979016065598,843892.5,-613269787.6991855,0.51962890625,0.07426332533359527,0.5,-58740.34351971242
512.0,720.0,1000.0,0.10383957624435425,0.9837890625,0.0056403673530992455,0.11787974683544304,1297887.5878164556,1.0,7074.0,2.4555890038043637,0.0003,0.2,512.0,0.051510822400450705,72.0,0.967578125,0.0,1.0,360000.0,0.009097935631871223,0.02088424190878868,654613.9375,-655943394.8954295,0.5162109375,0.08272479474544525,0.5,-62265.339238121574
512.0,730.0,1000.0,0.056273460388183594,0.9939453125,0.0033811803630117,0.07810522151898734,1600635.601107595,1.0,7173.0,2.452602054197577,0.0003,0.2,512.0,0.023930763080716132,73.0,0.987890625,0.0,1.0,365000.0,0.005478771403431892,0.020763341337442398,961994.5,-699909473.1662264,0.5060546875,0.0691325794905424,0.5,-65593.30239667266
512.0,740.0,1000.0,0.12015771865844727,0.98544921875,0.0023128417476752324,0.0842365506329114,1384697.9474683544,1.0,6915.0,2.464774511132059,0.0003,0.2,512.0,0.04301042053848505,74.0,0.9708984375,0.0,1.0,370000.0,0.007768059615045786,0.020464802160859108,712056.25,-742547044.7849333,0.51455078125,0.05808460749685764,0.5,-69312.81886343703
512.0,750.0,1000.0,0.2386578917503357,0.96201171875,0.004474218334719727,0.09187104430379747,1106063.8878955697,1.0,6135.0,2.4743502176260646,0.0003,0.2,512.0,0.09465875178575515,75.0,0.9240234374999999,0.0,1.0,375000.0,0.008153094910085201,0.02032259665429592,534663.0,-782911782.0612519,0.53798828125,0.0859241098165512,0.5,-72742.2556482685
512.0,760.0,1000.0,0.17426520586013794,0.9775390625,0.004092868484108697,0.11791930379746836,1675609.3622626583,1.0,7032.0,2.476844019225881,0.0003,0.2,512.0,0.059797908738255495,76.0,0.955078125,0.0,1.0,380000.0,0.007316903211176395,0.02030613087117672,803922.6875,-824236638.2896547,0.5224609375,0.10606849491596221,0.5,-75673.65374381591
512.0,770.0,1000.0,0.06489992141723633,0.99609375,0.004064726798288241,0.09159414556962026,1494807.9265822785,1.0,6941.0,2.4805319623102116,0.0003,0.2,512.0,0.026204148679971697,77.0,0.9921875,0.0,1.0,385000.0,0.006777589209377766,0.020155519247055054,705311.3125,-868905193.2597203,0.50390625,0.08246777653694153,0.5,-79409.27871840632
512.0,780.0,1000.0,0.021355032920837402,0.9974609375,0.004103687530843235,0.10197784810126582,1367426.9350474684,1.0,7168.0,2.481574939172479,0.0003,0.2,512.0,0.016481267381459476,78.0,0.994921875,0.0,1.0,390000.0,0.005821180529892445,0.02027394063770771,750365.5625,-871963235.8565754,0.5025390625,0.058962123841047286,0.5,-83119.2099836672
512.0,790.0,1000.0,0.14709007740020752,0.9806640625,0.005366644292150306,0.10456882911392405,1114894.2632911392,1.0,7519.0,2.472764217099057,0.0003,0.2,512.0,0.058536174520850186,79.0,0.961328125,0.0,1.0,395000.0,0.013769078999757767,0.020525237545371056,412761.71875,-870463321.5970978,0.5193359375000001,0.06063296869397163,0.5,-80873.01582881882
512.0,800.0,1000.0,0.17242127656936646,0.9816406249999999,0.00384482725824029,0.07798655063291139,1258386.1237341773,1.0,5988.0,2.4688414443897297,0.0003,0.2,512.0,0.0543968927115202,80.0,0.96328125,0.0,1.0,400000.0,0.005847535561770201,0.020481808111071587,640378.4375,-869225397.4215692,0.5183593750000001,0.07088869139552116,0.5,-78092.46264793376
512.0,810.0,1000.0,0.01627117395401001,0.999609375,0.003977678579431546,0.09357199367088608,1298494.6877373417,1.0,4965.0,2.471933622601666,0.0003,0.2,512.0,0.016005798894912004,81.0,0.9992187499999999,1.0,1.0,405000.0,0.00645451620221138,0.02034999243915081,778280.5625,-870487808.4438355,0.500390625,0.0647452563047409,0.5,-75719.72553690891
512.0,820.0,1000.0,0.13409847021102905,0.9893554687500001,0.0048347345302824545,0.08530458860759493,1358179.020806962,1.0,5667.0,2.477616256701795,0.0003,0.2,512.0,0.031910684518516065,82.0,0.9787109375,0.0,1.0,410000.0,0.006330899894237518,0.02026669681072235,653738.3125,-870305127.6101158,0.51064453125,0.05243124514818191,0.5,-74665.81178502503
512.0,830.0,1000.0,0.3260502219200134,0.9396484375000002,0.004630122082661602,0.08680775316455697,1173089.6182753164,0.999609375,6439.0,2.4824046313008177,0.0003,0.2,512.0,0.15807615444064138,83.0,0.8796874999999998,0.0,1.0,415000.0,0.006029763258993626,0.020192435011267662,495911.78125,-863584550.8238502,0.5599609375,0.08207991868257522,0.5,-73299.64821054594
512.0,840.0,1000.0,0.5070174038410187,0.85537109375,0.004779242563261827,0.11738528481012658,628147.4944026899,0.98828125,6090.0,2.476226326181919,0.0003,0.2,512.0,0.3566799610853196,84.0,0.7224609375,0.0,1.0,420000.0,0.011545366607606411,0.020479368045926094,138370.21875,-841984725.0196751,0.6329101562499999,0.34870746433734895,0.5,-71348.19760645286
512.0,850.0,1000.0,0.4990234971046448,0.90283203125,0.0030442845807233943,0.07711629746835443,901130.0018196203,0.98515625,7021.0,2.4711480330817306,0.0003,0.2,512.0,0.274034371972084,85.0,0.8205078125,0.0,1.0,425000.0,0.0060767363756895065,0.02041083760559559,353092.65625,-825548867.9802443,0.5823242187499998,0.3742399960756302,0.5,-68756.08412588004
512.0,860.0,1000.0,0.03418928384780884,0.99541015625,0.004135628014543577,0.08611550632911392,1490476.3370253164,0.99375,7162.0,2.475196634063238,0.0003,0.2,512.0,0.06546940617263317,86.0,0.9970703125,0.0,1.0,430000.0,0.006010363344103098,0.02035866305232048,762637.75,-825269743.9063425,0.49833984375,0.1719978228211403,0.5,-66753.37054669783
512.0,870.0,1000.0,0.042957186698913574,0.99453125,0.002857317224651858,0.07545490506329114,1415552.7482594936,0.9984375,7448.0,2.483327448820766,0.0003,0.2,512.0,0.02922956626862287,87.0,0.990625,0.0,1.0,435000.0,0.004849486518651247,0.020032783970236778,785588.0,-825549305.5380409,0.50390625,0.08359382562339306,0.5,-65918.33592222218
512.0,880.0,1000.0,0.5084051489830017,0.82451171875,0.003503726707488487,0.09620253164556962,848741.394857595,0.9974609375,6831.0,2.4776155649861202,0.0003,0.2,512.0,0.44172718524932864,88.0,0.6515625000000002,0.0,1.0,440000.0,0.0073021454736590385,0.02043699100613594,525726.1875,-808151736.7148438,0.67294921875,0.17164877951145172,0.5,-65793.67406903135
512.0,890.0,1000.0,0.5399397909641266,0.8837890625,0.006885124569688039,0.10053401898734177,591783.2855617088,0.9792968750000001,7176.0,2.457659842696371,0.0003,0.2,512.0,0.3655037581920624,89.0,0.78828125,0.0,1.0,445000.0,0.008713136427104473,0.020855309441685677,252063.265625,-781333978.9197704,0.5955078125,0.4492793917655945,0.5,-64282.84975926574
512.0,900.0,1000.0,0.4168764352798462,0.94873046875,0.013026170822779966,0.12972705696202533,789753.6561708861,0.985546875,7296.0,2.4464947848380367,0.0003,0.2,512.0,0.19665055721998212,90.0,0.9119140625000001,0.0,1.0,450000.0,0.010478180833160877,0.0211216751486063,318368.75,-774295569.6670227,0.53681640625,0.2891394913196564,0.5,-61637.14129190081
512.0,910.0,1000.0,0.016749322414398193,0.9966796874999999,0.0021643130851414383,0.06020569620253165,1541298.0039556962,0.99609375,7201.0,2.4430174942258036,0.0003,0.2,512.0,0.0445694375783205,91.0,0.997265625,0.0,1.0,455000.0,0.0036277915351092815,0.020980266854166985,939319.875,-776723002.8668267,0.49941406250000003,0.12952152341604234,0.5,-60981.80424966367
512.0,920.0,1000.0,0.5097241401672363,0.9177734374999998,0.0021440406848641136,0.0881131329113924,1027140.0109177215,0.9968750000000001,6953.0,2.4432551314559166,0.0003,0.2,512.0,0.21456145793199538,92.0,0.8386718750000002,0.0,1.0,460000.0,0.008559920825064182,0.02102530375123024,297319.59375,-770311794.7108092,0.5791015625,0.12460376471281052,0.5,-61271.2311709463
512.0,930.0,1000.0,0.5603816211223602,0.8745117187500001,0.00614146241163717,0.10168117088607595,806538.51328125,0.993359375,6436.0,2.4365054290505905,0.0003,0.2,512.0,0.29564083665609364,93.0,0.7556640625000001,0.0,1.0,465000.0,0.005344097968190908,0.021225282922387123,534238.8125,-753017625.6866958,0.6188476562499999,0.2415449619293213,0.5,-60707.68932127436
512.0,940.0,1000.0,0.5450904965400696,0.951171875,0.002576771206399308,0.062203322784810125,907132.012579114,0.9837890625,7319.0,2.4416669296312934,0.0003,0.2,512.0,0.18580786287784576,94.0,0.9185546875,0.0,1.0,470000.0,0.006858657579869032,0.02094038389623165,582897.375,-745501029.0707184,0.5326171875,0.28880116343498236,0.5,-59040.08522390953
512.0,950.0,1000.0,0.5361983180046082,0.940625,0.004351514128708764,0.09499604430379747,879251.725079114,0.993359375,7458.0,2.445596398884737,0.0003,0.2,512.0,0.1678678825497627,95.0,0.8878906249999999,0.0,1.0,475000.0,0.014856246300041676,0.021037589758634567,550270.0,-738906774.7084187,0.552734375,0.22948010563850402,0.5,-58208.49145207508
512.0,960.0,1000.0,0.5351732671260834,0.9376953125,0.003989869520610458,0.09289952531645569,898059.6945411393,0.9931640625,6909.0,2.4401224661477006,0.0003,0.2,512.0,0.16159830689430235,96.0,0.8822265625000001,0.0,1.0,480000.0,0.006238714791834354,0.021126791834831238,585754.6875,-732375624.5547825,0.55546875,0.20793875604867934,0.5,-57710.161917171245
512.0,970.0,1000.0,0.5395737290382385,0.9397460937500002,0.0034916059962839265,0.06995648734177215,923055.1383702531,0.9898437499999999,7328.0,2.4429419010500366,0.0003,0.2,512.0,0.16482584327459338,97.0,0.8896484375,0.0,1.0,485000.0,0.009273791685700417,0.020968304947018623,470167.0,-722791387.2834805,0.5500976562500001,0.21848412305116655,0.5,-56536.70031751067
512.0,980.0,1000.0,0.03452235460281372,0.9947265625,0.0033203980331368084,0.05640822784810127,1374741.9515031646,0.9939453125000001,7480.0,2.4465246061735515,0.0003,0.2,512.0,0.059434822946786876,98.0,0.9955078125,0.0,1.0,490000.0,0.00432417681440711,0.020960329100489616,622542.0625,-722083474.4906384,0.49921874999999993,0.1462032228708267,0.5,-55438.1903486188
512.0,990.0,1000.0,0.5634553730487823,0.9352539062499999,0.0037715674383872293,0.0835245253164557,803192.5628164557,0.9953124999999999,6481.0,2.443046034740496,0.0003,0.2,512.0,0.16288946419954298,99.0,0.8751953125000002,0.0,1.0,495000.0,0.0053975400514900684,0.021032217890024185,447884.03125,-714863348.5510918,0.56005859375,0.15740776956081393,0.5,-55509.423692082775
512.0,1000.0,1000.0,0.5319510102272034,0.94189453125,0.0033638506550106068,0.0700751582278481,1040756.6456487342,0.9929687500000001,6749.0,2.4389686092545713,0.0003,0.2,512.0,0.15175060629844664,100.0,0.8908203125,0.0,1.0,500000.0,0.00488442275673151,0.02115265280008316,388342.625,-707790215.4054378,0.55107421875,0.18136454820632933,0.5,-54876.21161219598
512.0,1010.0,1000.0,0.5980234146118164,0.9008789062499999,0.004248961717291158,0.10628955696202531,746644.6698971519,0.990234375,6796.0,2.4257381137413314,0.0003,0.2,512.0,0.24109857082366945,101.0,0.8115234375,0.0,1.0,505000.0,0.006001110654324293,0.021431736648082733,267791.34375,-689699126.4082103,0.58935546875,0.26779732257127764,0.5,-54406.24477070765
512.0,1020.0,1000.0,0.529341995716095,0.948828125,0.0029975032398500776,0.07478243670886076,1055510.001720728,0.9873046875,7431.0,2.4296004509624045,0.0003,0.2,512.0,0.1617370292544365,102.0,0.9103515625,0.0,1.0,510000.0,0.004053106065839529,0.02121053636074066,563708.0625,-680220830.1481833,0.5384765625,0.24711815714836122,0.5,-53008.21209057488
512.0,1030.0,1000.0,0.5666143298149109,0.9501953125,0.002240939619302561,0.08012262658227848,849332.2469936709,0.9904296874999999,7454.0,2.433625916287869,0.0003,0.2,512.0,0.15103855580091474,103.0,0.9099609375000001,0.0,1.0,515000.0,0.007436393294483423,0.02121862582862377,364290.71875,-677987765.5990942,0.540234375,0.21301918178796764,0.5,-52308.567548037674
512.0,1040.0,1000.0,0.6101178824901581,0.90576171875,0.003253564365868327,0.09416534810126582,622153.2231408228,0.9912109375,7261.0,2.4186631676516956,0.0003,0.2,512.0,0.23340568393468858,104.0,0.8203125,0.0,1.0,520000.0,0.007563064340502024,0.021704141050577164,299815.21875,-681614743.7601652,0.58544921875,0.2586021438241005,0.5,-51886.30274839263
512.0,1050.0,1000.0,0.08890873193740845,0.9925781250000001,0.0029927526311831006,0.06876977848101266,1192887.3860759493,0.9908203125,7473.0,2.4183479924745197,0.0003,0.2,512.0,0.08155348934233188,105.0,0.9943359375,0.0,1.0,525000.0,0.005293784663081169,0.021429728716611862,445199.25,-699291743.192458,0.4982421875,0.1775040850043297,0.5,-52124.13085649225
512.0,1060.0,1000.0,0.5500891804695129,0.9388671875,0.002708502355196714,0.059276107594936706,956094.3044303798,0.99140625,7300.0,2.436588635323923,0.0003,0.2,512.0,0.16112449318170546,106.0,0.886328125,0.0,1.0,530000.0,0.0074519747868180275,0.021027686074376106,458896.8125,-690008041.3162405,0.5525390625,0.16361647099256516,0.5,-53308.53623540907
512.0,1070.0,1000.0,0.5420420169830322,0.94375,0.0031747202548092304,0.08324762658227848,1045527.4394778481,0.9923828125,7259.0,2.442436190798313,0.0003,0.2,512.0,0.1530792400240898,107.0,0.8951171875,0.0,1.0,535000.0,0.006152577232569456,0.021062422543764114,507595.59375,-680899367.6975284,0.5486328124999998,0.17046213895082477,0.5,-52311.157497587046
512.0,1080.0,1000.0,0.01532137393951416,0.99501953125,0.0049101272273714405,0.08449367088607596,1296011.3500791139,0.990234375,7132.0,2.4383226014390775,0.0003,0.2,512.0,0.056729819998145095,108.0,0.9998046875,0.0,1.0,540000.0,0.0073660085909068584,0.02116517908871174,719172.5,-698948506.7389995,0.49521484375,0.12453973516821862,0.5,-51530.87276137526
512.0,1090.0,1000.0,0.6518331468105316,0.83076171875,0.00795610459827924,0.135185917721519,202281.8197739082,0.9904296875,6866.0,2.3907761130151868,0.0003,0.2,512.0,0.3728926926851272,109.0,0.6710937499999999,0.0,1.0,545000.0,0.008418001234531403,0.02243914268910885,21.643056869506836,-691412155.6965109,0.65966796875,0.30879732966423035,0.5,-52992.43584931004
512.0,1100.0,1000.0,-0.04748964309692383,0.94404296875,0.003668515577535086,0.08848892405063291,293583.05667523737,0.983203125,6851.0,2.376113200187683,0.0003,0.2,512.0,0.2279642269015312,110.0,0.9048828125,0.0,1.0,550000.0,0.006337296217679977,0.022468499839305878,100262.7421875,-681751980.4238901,0.53916015625,0.3329416632652282,0.5,-52219.32950676738
512.0,1110.0,1000.0,-0.3809281587600708,0.9540039062500002,0.002797997299628922,0.08645174050632912,146081.7886273734,0.9878906249999999,7354.0,2.380188156381438,0.0003,0.2,512.0,0.1582892537117004,111.0,0.9201171875,0.0,1.0,555000.0,0.012352310121059418,0.02228901907801628,46451.34375,-672356330.1945953,0.5338867187499999,0.2217203676700592,0.5,-51677.73291379233
512.0,1120.0,1000.0,0.45567840337753296,0.9501953125,0.002135493833854606,0.05801028481012658,780474.0119462025,0.9912109375,6774.0,2.3895541912392724,0.0003,0.2,512.0,0.14651484489440914,112.0,0.9091796875,0.0,1.0,560000.0,0.002989052562043071,0.022023437544703484,596506.4375,-671984723.1909627,0.541015625,0.18062574714422228,0.5,-50534.08802070328
512.0,1130.0,1000.0,0.025921523571014404,0.9968750000000001,0.002041818008498772,0.051068037974683546,1268775.7040348102,0.99453125,6866.0,2.398031354252296,0.0003,0.2,512.0,0.051176002249121666,113.0,0.99921875,0.0,1.0,565000.0,0.006054009776562452,0.02198774926364422,572943.25,-690017818.3023558,0.49765625,0.12309134379029274,0.5,-50555.085908416564
512.0,1140.0,1000.0,0.5439746379852295,0.9388671875000001,0.001270434099597314,0.0551621835443038,1019073.0649525316,0.9955078125,6776.0,2.3982105007654506,0.0003,0.2,512.0,0.1615501418709755,114.0,0.8822265625,0.0,1.0,570000.0,0.005473080091178417,0.021969834342598915,515436.625,-690558321.7715089,0.5566406249999999,0.14317625761032104,0.5,-52017.492079591735
512.0,1150.0,1000.0,0.5941304266452789,0.9518554687499999,0.0020137428341409826,0.06404272151898734,823668.7467958861,0.9921875,6899.0,2.403849348840834,0.0003,0.2,512.0,0.14531847387552263,115.0,0.9115234375,0.0,1.0,575000.0,0.005806257016956806,0.021778032183647156,414032.0625,-692678797.8731642,0.54033203125,0.17477649003267287,0.5,-52241.958493535276
512.0,1160.0,1000.0,0.5451510846614838,0.9427734375,0.0022487704606750343,0.05668512658227848,1067334.2320411392,0.9921875,5923.0,2.4037747959547406,0.0003,0.2,512.0,0.16040231436491012,116.0,0.893359375,0.0,1.0,580000.0,0.0057434686459600925,0.021943455561995506,370135.1875,-691826574.8223901,0.5494140625,0.1925031766295433,0.5,-52317.66574264567
512.0,1170.0,1000.0,0.1847456693649292,0.98837890625,0.0025993331989768564,0.06882911392405064,1069567.6940664556,0.9916015625,6117.0,2.3952372209935247,0.0003,0.2,512.0,0.07171325571835041,117.0,0.98515625,0.0,1.0,585000.0,0.005525961983948946,0.022122884169220924,583094.25,-699892448.1338549,0.50322265625,0.13577317222952842,0.5,-52576.49742053103
512.0,1180.0,1000.0,0.6721096336841583,0.8197265625000001,0.0067130885417042655,0.11095727848101265,193297.87895615975,0.9892578125,7107.0,2.3831173142300375,0.0003,0.2,512.0,0.48486928045749667,118.0,0.6501953125,0.0,1.0,590000.0,2.41528582572937,0.022377846762537956,32.9656982421875,-664523668.8001896,0.66953125,0.3236347436904907,0.5,-53193.041465172115
512.0,1190.0,1000.0,0.9748880695551634,0.9137695312499999,0.009904859350593407,0.15565664556962025,647.7556567952603,0.9763671875,6633.0,2.3887015550951416,0.0003,0.2,512.0,0.31050238311290734,119.0,0.851171875,0.0,1.0,595000.0,0.006286081857979298,0.02196400985121727,175.62010192871094,-629284350.5232,0.5625976562499999,0.4032074809074402,0.5,-50190.34519382134
512.0,1200.0,1000.0,0.9818635452538729,0.8756835937499998,0.006394979957774093,0.10003955696202532,878.3699703023403,0.9806640625,7288.0,2.4153505560718007,0.0003,0.2,512.0,0.3236159324645996,120.0,0.7707031249999999,0.0,1.0,600000.0,0.01576519012451172,0.021256210282444954,88.58953094482422,-593248705.5920774,0.60498046875,0.38590928316116335,0.5,-47876.40834404607
512.0,1210.0,1000.0,0.9874651581048965,0.89150390625,-0.00690011137571846,0.10899920886075949,130.21707446665704,0.9755859375,7229.0,2.486488682408876,0.0003,0.2,512.0,0.33353985249996176,121.0,0.807421875,0.0,1.0,605000.0,0.0152502516284585,0.019301103428006172,34.042518615722656,-566185151.4049385,0.5840820312499999,0.42721669673919677,0.5,-45154.33368751157
512.0,1220.0,1000.0,0.9957718108780682,0.88779296875,-0.005499208910697246,0.13928006329113923,106.05927019239981,0.9767578125,7292.0,2.5950458245941355,0.0003,0.2,512.0,0.32702348828315736,122.0,0.7988281249999999,0.0,1.0,610000.0,0.028029359877109528,0.017324823886156082,30.165386199951172,-531754242.9875619,0.5889648437499999,0.4274991273880005,0.5,-43180.05913796756
512.0,1230.0,1000.0,0.9878024673089385,0.87763671875,0.009713635762823344,0.144560917721519,538.0865537667577,0.9775390625,7620.0,2.6786892157566697,0.0003,0.2,512.0,0.33998184502124784,123.0,0.777734375,0.0,1.0,615000.0,0.01671350747346878,0.016030332073569298,32.814666748046875,-496383627.4297989,0.5999023437500001,0.44406777024269106,0.5,-40483.59005186921
512.0,1240.0,1000.0,0.9952377919107676,0.8883789062499998,0.0046086142874098845,0.11782041139240507,214.9599694891821,0.9761718749999999,7264.0,2.7364069866228706,0.0003,0.2,512.0,0.3265882968902587,124.0,0.8005859375,0.0,1.0,620000.0,0.014576836489140987,0.015342905186116695,17.550397872924805,-470219685.4768412,0.5877929687500001,0.4254052728414535,0.5,-37984.63766781082
512.0,1250.0,1000.0,0.9949355348944664,0.89306640625,0.001441889745183289,0.12219145569620253,432.91540502717226,0.9791015625,7450.0,2.7726687672771986,0.0003,0.2,512.0,0.3020191639661789,125.0,0.8070312500000001,0.0,1.0,625000.0,0.012148701585829258,0.014903792180120945,49.05357360839844,-426259191.52404433,0.5860351562500001,0.39512114226818085,0.5,-36218.93302624237
512.0,1260.0,1000.0,0.9937402778305113,0.8433593749999999,0.03556928405467468,0.3030854430379747,444.68033382560634,0.982421875,5311.0,2.8017679712440393,0.0003,0.2,512.0,0.5809236228466034,126.0,0.704296875,0.0,1.0,630000.0,1.7943483591079712,0.014516967348754406,331.5876159667969,-390942409.8152381,0.6390625000000002,0.4338792979717255,0.5,-32998.69929979891
512.0,1270.0,1000.0,0.5936472713947296,0.9332031249999999,0.003174819805529676,0.07280458860759494,590119.9074564873,0.9763671875,7166.0,2.814766147770459,0.0003,0.2,512.0,0.24656899273395538,127.0,0.8900390625,0.0,1.0,635000.0,0.006277657113969326,0.014490438625216484,298139.625,-379758320.1445749,0.5431640625,0.34589274525642394,0.5,-30419.386542377026
512.0,1280.0,1000.0,0.5372785925865173,0.95537109375,0.0022780398802855345,0.07379351265822785,749069.3925039558,0.9861328125,7335.0,2.811746078201487,0.0003,0.2,512.0,0.16465393006801607,128.0,0.924609375,0.0,1.0,640000.0,0.0054963077418506145,0.014589227735996246,248428.390625,-366486760.4224695,0.53076171875,0.23648582994937897,0.5,-29464.057502801774
512.0,1290.0,1000.0,0.5781322419643402,0.91015625,0.004259118668239894,0.08708465189873418,816627.494897152,0.9892578125,7467.0,2.807724992836578,0.0003,0.2,512.0,0.23421442806720733,129.0,0.8310546875,0.0,1.0,645000.0,0.008690929040312767,0.014623558148741722,725187.4375,-383028085.706707,0.5791015625,0.23478323072195048,0.5,-28278.219915897585
512.0,1300.0,1000.0,0.5935399234294891,0.9513671874999999,0.003501196018172593,0.0985759493670886,663019.070846519,0.987890625,7221.0,2.793410405629798,0.0003,0.2,512.0,0.15884263664484025,130.0,0.9148437500000002,0.0,1.0,650000.0,0.01013784110546112,0.014948047697544098,394488.96875,-389548739.5928167,0.5365234375,0.2140474110841751,0.5,-29862.99313608065
512.0,1310.0,1000.0,0.6575812101364136,0.87744140625,0.006708290470363218,0.11469541139240506,403409.92038172466,0.9873046875,7733.0,2.768110939520824,0.0003,0.2,512.0,0.29201987683773045,131.0,0.767578125,0.0,1.0,655000.0,0.0060833049938082695,0.015173450112342834,208135.71875,-370661934.0236246,0.60986328125,0.2945790618658066,0.5,-29739.938944502584
512.0,1320.0,1000.0,0.6203317046165466,0.94052734375,0.002501698896359605,0.07383306962025317,724821.4452927215,0.9841796875000001,6913.0,2.7687779701208766,0.0003,0.2,512.0,0.21178319007158275,132.0,0.896875,0.0,1.0,660000.0,0.007650995627045631,0.01521534938365221,286742.53125,-360152031.32840323,0.5436523437499999,0.29112263321876525,0.5,-28321.8323869719
512.0,1330.0,1000.0,0.6390801966190338,0.8702148437499999,0.009207572466163319,0.09050632911392405,277097.07175927464,0.9822265625,7290.0,2.7486371782761587,0.0003,0.2,512.0,0.3301600188016891,133.0,0.7582031249999999,0.0,1.0,665000.0,0.004922381602227688,0.01562076061964035,132759.140625,-323732031.20209014,0.6120117187500002,0.36245162487030036,0.5,-27622.56624709893
512.0,1340.0,1000.0,0.16080236434936523,0.9915039062499998,0.0013417703989610265,0.04355221518987342,779144.0157832279,0.9833984375,7227.0,2.7385640563844125,0.0003,0.2,512.0,0.12373643070459368,134.0,0.999609375,0.0,1.0,670000.0,0.0035626001190394163,0.0156728383153677,451396.625,-327328088.35179865,0.49189453125,0.21911716163158418,0.5,-24827.034441810156
512.0,1350.0,1000.0,0.606579601764679,0.95302734375,0.0010564234278671726,0.05520174050632912,694718.7350079113,0.9890625000000001,6997.0,2.7364378754096697,0.0003,0.2,512.0,0.15487702190876007,135.0,0.9169921875,0.0,1.0,675000.0,0.004379275254905224,0.015635866671800613,235857.03125,-324310172.9536703,0.53603515625,0.1723229900002479,0.5,-24762.505868572964
512.0,1360.0,1000.0,0.6513187885284424,0.837109375,0.006188219385457379,0.090625,257453.62430693227,0.9888671875,7227.0,2.731081479410582,0.0003,0.2,512.0,0.3822195053100586,136.0,0.6853515624999998,0.0,1.0,680000.0,0.005700770765542984,0.01577330194413662,273411.46875,-298677467.5917139,0.6517578125,0.30019970536232,0.5,-24541.212619813195
512.0,1370.0,1000.0,0.7612644582986832,0.90908203125,0.002978803137836011,0.07153876582278482,124077.07167830165,0.9771484375,6218.0,2.734201991407177,0.0003,0.2,512.0,0.3130285024642944,137.0,0.841015625,0.0,1.0,685000.0,0.011674611829221249,0.015694571658968925,28.53626251220703,-263625927.22890884,0.5680664062500002,0.39418287575244904,0.5,-22406.059249982543
512.0,1380.0,1000.0,0.6243597567081451,0.9203125,0.0019318083631275575,0.058781645569620254,480429.9551013222,0.9826171875,6916.0,2.729713592650015,0.0003,0.2,512.0,0.2408221185207367,138.0,0.8580078125,0.0,1.0,690000.0,0.004799559712409973,0.01587541028857231,76700.4375,-271268294.56319004,0.5623046875,0.30825971364974974,0.5,-19724.921438950867
512.0,1390.0,1000.0,0.62929967045784,0.961328125,0.008912688980609934,0.14159414556962024,777759.0613924051,0.9833984375,7210.0,2.7234334541272514,0.0003,0.2,512.0,0.15830699652433397,139.0,0.9392578125,0.0,1.0,695000.0,0.009129072539508343,0.015893815085291862,441309.625,-304797321.27566457,0.5220703125,0.215956149995327,0.5,-20616.237432923605
512.0,1400.0,1000.0,0.6485170423984528,0.8978515625,0.003960809182328514,0.09768591772151898,280855.1045947884,0.9857421875,7317.0,2.71237751290768,0.0003,0.2,512.0,0.2613615393638611,140.0,0.8099609375,0.0,1.0,700000.0,0.006155527196824551,0.01622198335826397,46879.98828125,-320993223.22415817,0.587890625,0.25945612341165547,0.5,-23136.64518983378
512.0,1410.0,1000.0,0.664786696434021,0.8972656250000001,0.0038514912199181846,0.06238132911392405,232659.55186584085,0.9802734375000001,7379.0,2.686193256438533,0.0003,0.2,512.0,0.28665368258953094,141.0,0.8142578125000002,0.0,1.0,705000.0,0.004603138659149408,0.0165605116635561,42684.7265625,-328888305.58451784,0.5830078125,0.3473699063062668,0.5,-24198.70563791587
512.0,1420.0,1000.0,0.6353054046630859,0.918359375,0.0008577441065749035,0.058425632911392404,530771.2435719937,0.9810546875,6534.0,2.6720669405369817,0.0003,0.2,512.0,0.24303654432296753,142.0,0.8556640625,0.0,1.0,710000.0,0.00845803041011095,0.016897521913051605,397653.90625,-345409990.4720197,0.5626953125,0.300566178560257,0.5,-24830.690607000244
512.0,1430.0,1000.0,0.5843867063522339,0.9642578125000001,0.0011321936819490186,0.03961629746835443,770413.9388449367,0.9810546874999999,7012.0,2.667400000668779,0.0003,0.2,512.0,0.15552733987569808,143.0,0.9474609375,0.0,1.0,715000.0,0.0023182290606200695,0.01667371578514576,408100.46875,-378433254.3828416,0.5167968749999999,0.2083197146654129,0.5,-26245.954981339397
