mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
64.77701935104177,0.84228515625,69.0,0.5,345000.0,0.2,0.0016304092714563012,1.0000000000000026e-05,0.7177734375,0.14526352286338806,-0.0022937918727321525,7329.0,1000.0,0.593911737203598,0.5123034715652466,0.62451171875,0.966796875,0.003975474683544304,-3475.32773445,0.5076352308822584,-0.006385922431945801,1.0,15.625370025634766,0.0,690.0,512.0,512.0,-232.99684411115945
79.30819237383106,0.84375,70.0,0.5,350000.0,0.2,0.0005361820221878588,1.0000000000000026e-05,0.7099609375,0.14445146918296814,-0.0011071769581058452,6688.0,1000.0,0.5872965753078461,0.485702782869339,0.6337890625,0.9775390625,1.9778481012658228e-05,-3579.7224960700005,0.5130320866651172,-0.05779588222503662,1.0,9.100381851196289,0.0,700.0,512.0,512.0,-242.66477205291392
90.93916778564453,0.83740234375,71.0,0.5,355000.0,0.2,0.0005696318694390357,1.0000000000000026e-05,0.7041015625,0.14368633925914764,-0.0012587760427754514,7246.0,1000.0,0.5876131951808929,0.49040651321411133,0.63330078125,0.970703125,0.00039556962025316455,-3689.8243529900005,0.5185016294823417,-0.04851830005645752,1.0,28.31662368774414,0.0,710.0,512.0,512.0,-256.83070990741254
106.26198761976218,0.8466796875,72.0,0.5,360000.0,0.2,0.00041199696715921164,1.0000000000000026e-05,0.7158203125,0.14284254610538483,-0.0015080760645715496,7442.0,1000.0,0.5861144065856934,0.4843398630619049,0.630859375,0.9775390625,7.911392405063291e-05,-3715.6077256599992,0.5241231676898425,-0.012578606605529785,1.0,17.078475952148438,0.0,720.0,512.0,512.0,-276.26129492923616
80.33005923983417,0.8701171875,73.0,0.5,365000.0,0.2,0.002357173478230834,1.0000000000000026e-05,0.767578125,0.14207413792610168,-0.002708191954518987,7433.0,1000.0,0.5732760429382324,0.4568755626678467,0.6025390625,0.97265625,0.0068235759493670885,-3756.45031601,0.5297614344313175,0.0004506707191467285,1.0,43.87700271606445,0.0,730.0,512.0,512.0,-293.66173825994133
77.72068251114857,0.86376953125,74.0,0.5,370000.0,0.2,0.001027759164571762,1.0000000000000026e-05,0.7529296875,0.141235813498497,-0.0018467461973240105,7530.0,1000.0,0.5701864957809448,0.4691627621650696,0.61083984375,0.974609375,0.0007515822784810127,-3831.5197654900003,0.5353688987750042,0.011395931243896484,1.0,24.808225631713867,0.0,740.0,512.0,512.0,-315.7384232155979
79.39183110587204,0.8515625,75.0,0.5,375000.0,0.2,0.0007695293170399964,1.0000000000000026e-05,0.7353515625,0.14037349820137024,-0.0018463852928798127,7364.0,1000.0,0.572246640920639,0.48768332600593567,0.6162109375,0.9677734375,5.933544303797468e-05,-3727.9025284100003,0.541435336538508,0.03212380409240723,1.0,57.512882232666016,0.0,750.0,512.0,512.0,-341.8235048485547
110.96406160668482,0.86865234375,76.0,0.5,380000.0,0.2,0.0017453971086069942,1.0000000000000026e-05,0.7529296875,0.13963666558265686,-0.0026255972344499034,7382.0,1000.0,0.561005175113678,0.41644130647182465,0.61572265625,0.984375,0.0021162974683544304,-3631.03015115,0.5471187536475025,-0.001300215721130371,1.0,28.022563934326172,0.0,760.0,512.0,512.0,-366.1347633600235
98.58200384453882,0.8681640625,77.0,0.5,385000.0,0.2,0.0002938395773526281,1.0000000000000026e-05,0.7607421875,0.1388215571641922,-0.0011865516146055506,7035.0,1000.0,0.5543162524700165,0.4553390294313431,0.607421875,0.9755859375,0.0,-3588.05612014,0.5526378359221205,0.025509417057037354,1.0,31.099145889282227,0.0,770.0,512.0,512.0,-396.05198481425646
88.5442695955687,0.845703125,78.0,0.5,390000.0,0.2,0.000620516890194267,1.0000000000000026e-05,0.7099609375,0.13790695369243622,-0.001975736388335405,7320.0,1000.0,0.5578598082065582,0.44190530478954315,0.6357421875,0.9814453125,0.000257120253164557,-3441.34930483,0.5588759970815876,-0.036455392837524414,1.0,31.566709518432617,0.0,780.0,512.0,512.0,-422.1735798189044
84.95326303409625,0.8662109375,79.0,0.5,395000.0,0.2,0.0007008863613009453,1.0000000000000026e-05,0.7607421875,0.1369055062532425,-0.002231568437883088,7545.0,1000.0,0.5544255077838898,0.43200792372226715,0.60546875,0.9716796875,0.0004549050632911392,-3178.794142659999,0.5659452116942104,0.04301220178604126,1.0,42.40416717529297,0.0,790.0,512.0,512.0,-447.7376586853713
92.41993211915221,0.8759765625,80.0,0.5,400000.0,0.2,0.00022302732395473868,1.0000000000000026e-05,0.78125,0.13604864478111267,-0.0014373356924404072,7099.0,1000.0,0.5459700226783752,0.42460644245147705,0.5947265625,0.970703125,0.0,-3008.2113059900003,0.5726085487045819,0.04095381498336792,1.0,54.242767333984375,0.0,800.0,512.0,512.0,-467.81570442438124
132.44388557627232,0.86181640625,81.0,0.5,405000.0,0.2,0.0006350399344228208,1.0000000000000026e-05,0.7470703125,0.13529285788536072,-0.0016279486859735997,7337.0,1000.0,0.5433294475078583,0.4486435055732727,0.61474609375,0.9765625,0.0,-3067.23756711,0.5785136250755455,0.05469793081283569,1.0,378.8354797363281,0.0,810.0,512.0,512.0,-489.8694792740792
96.9820752831954,0.87060546875,82.0,0.5,410000.0,0.2,0.0008133425144478679,1.0000000000000026e-05,0.765625,0.1343899369239807,-0.0019841263801613942,7524.0,1000.0,0.5426730215549469,0.4199255406856537,0.60498046875,0.9755859375,0.000257120253164557,-3063.75667086,0.5846916541268554,0.060398995876312256,1.0,101.80549621582031,0.0,820.0,512.0,512.0,-518.4651362232864
128.23709423210047,0.8681640625,83.0,0.5,415000.0,0.2,0.0008624433539807796,1.0000000000000026e-05,0.7607421875,0.1336364895105362,-0.0018818650562669847,7358.0,1000.0,0.536646157503128,0.42705217003822327,0.607421875,0.9755859375,0.000257120253164557,-3119.40968238,0.5907891617545599,0.006616473197937012,1.0,52.11444091796875,0.0,830.0,512.0,512.0,-541.5830617182702
158.8822391268573,0.890625,84.0,0.5,420000.0,0.2,6.393466901499778e-05,1.0000000000000026e-05,0.8037109375,0.13287410140037537,-0.0009771722059437556,7540.0,1000.0,0.525477409362793,0.3996453583240509,0.5869140625,0.9775390625,0.0,-3183.2978295099997,0.5964395013036607,0.016120493412017822,1.0,79.09723663330078,0.0,840.0,512.0,512.0,-570.2286140188575
154.4092587627942,0.86865234375,85.0,0.5,425000.0,0.2,0.0003504662017803639,1.0000000000000026e-05,0.7666015625,0.13206088542938232,-0.0012775939208443596,7319.0,1000.0,0.5340640246868134,0.39946137368679047,0.60205078125,0.970703125,1.9778481012658228e-05,-3167.5656050600005,0.602426065674311,0.005496561527252197,1.0,61.20296859741211,0.0,850.0,512.0,512.0,-600.7136102367192
168.06759330652937,0.87646484375,86.0,0.5,430000.0,0.2,0.000726869679056108,1.0000000000000026e-05,0.76953125,0.1312316358089447,-0.0016537683516375343,7614.0,1000.0,0.5283508598804474,0.3951624482870102,0.60693359375,0.9833984375,0.0003560126582278481,-3174.2817225500003,0.6086751651160325,-0.026766180992126465,1.0,62.81163024902344,0.0,860.0,512.0,512.0,-626.6460495786368
187.9756004285209,0.88427734375,87.0,0.5,435000.0,0.2,0.000833282945677638,1.0000000000000026e-05,0.794921875,0.1304399073123932,-0.001826682258279452,7822.0,1000.0,0.5201045274734497,0.4145841896533966,0.58935546875,0.9736328125,0.0014833860759493672,-3224.82507702,0.6149005841605271,-0.04100525379180908,1.0,146.26051330566406,0.0,870.0,512.0,512.0,-654.4873400357366
183.59400130163266,0.87646484375,88.0,0.5,440000.0,0.2,0.0010467531392350793,1.0000000000000026e-05,0.7802734375,0.12961705029010773,-0.002061276869034937,7433.0,1000.0,0.516475647687912,0.37466080486774445,0.59619140625,0.97265625,0.0012262658227848102,-3288.8956233300005,0.6210504207430007,-0.0003764629364013672,1.0,70.07489013671875,0.0,880.0,512.0,512.0,-683.3132700145245
219.98677846208403,0.876953125,89.0,0.5,445000.0,0.2,0.00018218046170659363,1.0000000000000026e-05,0.78125,0.12885995209217072,-0.0014535960467249344,7421.0,1000.0,0.5164926648139954,0.40205274522304535,0.595703125,0.97265625,0.0,-3354.7513362199998,0.6270912087416347,-0.07343816757202148,1.0,113.77742004394531,0.0,890.0,512.0,512.0,-715.0900730527937
199.51231216237514,0.8876953125,90.0,0.5,450000.0,0.2,0.0002348678099224344,1.0000000000000026e-05,0.796875,0.12802623212337494,-0.0013560520125482278,7253.0,1000.0,0.5036276578903198,0.3799179196357727,0.5908203125,0.978515625,0.0,-3346.72271727,0.6332939138895348,0.004287540912628174,1.0,64.33229064941406,0.0,900.0,512.0,512.0,-745.241454571262
175.93066417838955,0.888671875,91.0,0.5,455000.0,0.2,0.0007492623408325016,1.0000000000000026e-05,0.798828125,0.12711624801158905,-0.0017220868197081116,7282.0,1000.0,0.5031998157501221,0.34957876801490784,0.58984375,0.978515625,0.00011867088607594936,-3263.36199313,0.6401488633095463,0.02937495708465576,1.0,79.97765350341797,0.0,910.0,512.0,512.0,-773.0110841764509
240.35586799911306,0.89111328125,92.0,0.5,460000.0,0.2,0.0004176273359917104,1.0000000000000026e-05,0.802734375,0.1263810098171234,-0.0011543983770416508,7483.0,1000.0,0.5032038688659668,0.39516913890838623,0.58837890625,0.9794921875,0.0,-3218.1161034000006,0.6465832861163948,-0.07496273517608643,1.0,135.55862426757812,0.0,920.0,512.0,512.0,-798.2708373752237
228.8120500298995,0.87451171875,93.0,0.5,465000.0,0.2,0.0007098247297108173,1.0000000000000026e-05,0.78125,0.12556025385856628,-0.0019729434624550088,7498.0,1000.0,0.5041135996580124,0.39907264709472656,0.59326171875,0.9677734375,0.0002966772151898734,-3202.9797640000006,0.6527605909335462,-0.0691378116607666,1.0,53.31593704223633,0.0,930.0,512.0,512.0,-829.7730661746859
258.59317823965335,0.89453125,94.0,0.5,470000.0,0.2,0.00025498532340861857,1.0000000000000026e-05,0.8212890625,0.12489168345928192,-0.0011513565354567916,7335.0,1000.0,0.4885963797569275,0.3858429044485092,0.5732421875,0.9677734375,0.00017800632911392405,-3192.8836528300003,0.6586581571192681,-0.039929986000061035,1.0,59.25397872924805,0.0,940.0,512.0,512.0,-858.9013016328215
295.44496895512447,0.904296875,95.0,0.5,475000.0,0.2,0.000393818540032953,1.0000000000000026e-05,0.8359375,0.12412018328905106,-0.0012128344378905676,7152.0,1000.0,0.486125111579895,0.3576442301273346,0.568359375,0.97265625,1.9778481012658228e-05,-3214.4614376800005,0.6644240758087062,-0.006601452827453613,1.0,74.20752716064453,0.0,950.0,512.0,512.0,-891.9144731177389
279.5067951926702,0.8916015625,96.0,0.5,480000.0,0.2,0.0018559882882982492,1.0000000000000026e-05,0.806640625,0.12342865020036697,-0.003058134176167129,7400.0,1000.0,0.48954594135284424,0.3460644483566284,0.5849609375,0.9765625,0.009117879746835443,-3217.212341370001,0.670367649989792,-0.03170621395111084,1.0,100.27505493164062,0.0,960.0,512.0,512.0,-928.3040137824416
254.60301851683025,0.89404296875,97.0,0.5,485000.0,0.2,0.0005108151817694306,1.0000000000000026e-05,0.8154296875,0.12255673855543137,-0.0019295729287086597,7426.0,1000.0,0.47943753004074097,0.3838319033384323,0.57861328125,0.97265625,0.0002768987341772152,-3203.91564653,0.6767254592497137,-0.06302952766418457,1.0,84.58635711669922,0.0,970.0,512.0,512.0,-955.5973010468483
215.7189332213583,0.90234375,98.0,0.5,490000.0,0.2,0.0022731299977749586,1.0000000000000026e-05,0.826171875,0.1217167004942894,-0.003528194127256593,7444.0,1000.0,0.4778558015823364,0.36147361993789673,0.576171875,0.978515625,0.009177215189873418,-3196.7630747900002,0.6837646239920507,-0.039398908615112305,1.0,88.10240173339844,0.0,980.0,512.0,512.0,-987.0399512511492
310.3246302930615,0.90380859375,99.0,0.5,495000.0,0.2,0.0015536855207756162,1.0000000000000026e-05,0.8330078125,0.12097787857055664,-0.0021982764091366264,7595.0,1000.0,0.47100794315338135,0.3811076581478119,0.57080078125,0.974609375,0.0026503164556962023,-3237.6436368700006,0.6902384077446371,-0.053919076919555664,1.0,100.37439727783203,0.0,990.0,512.0,512.0,-1016.268296725154
294.0863768372355,0.91064453125,100.0,0.5,500000.0,0.2,0.0015255337348207831,1.0000000000000026e-05,0.8427734375,0.12022233009338379,-0.002542156594086297,7626.0,1000.0,0.46718834340572357,0.3127300292253494,0.56787109375,0.978515625,0.0047270569620253165,-3251.9379651400004,0.6963279411762575,-0.013701677322387695,1.0,99.20027160644531,0.0,1000.0,512.0,512.0,-1053.8983719697594
275.36965161094184,0.8974609375,101.0,0.5,505000.0,0.2,0.00041755044367164373,1.0000000000000026e-05,0.8251953125,0.11941283941268921,-0.0015345675642366367,7325.0,1000.0,0.4716183841228485,0.36730605363845825,0.572265625,0.9697265625,0.00015822784810126583,-3204.75999167,0.7028430345692213,-0.016116738319396973,1.0,212.67430114746094,0.0,1010.0,512.0,512.0,-1088.6760071492195
418.34902672103686,0.9052734375,102.0,0.5,510000.0,0.2,0.0017824942478910089,1.0000000000000026e-05,0.8359375,0.1188269704580307,-0.0020540182295998065,7412.0,1000.0,0.4671196788549423,0.37145566940307617,0.5693359375,0.974609375,0.003105221518987342,-3366.04795232,0.708630456954618,-0.025829195976257324,1.0,190.69146728515625,0.0,1020.0,512.0,512.0,-1115.5184793686867
282.68587629100944,0.9091796875,103.0,0.5,515000.0,0.2,0.001172920223325491,1.0000000000000026e-05,0.8408203125,0.11794663965702057,-0.002212030514838952,7506.0,1000.0,0.45779673755168915,0.3126983344554901,0.568359375,0.9775390625,0.0021162974683544304,-3315.44744192,0.7149308750901041,-0.009236454963684082,1.0,165.43597412109375,0.0,1030.0,512.0,512.0,-1155.741982492134
273.6476076343391,0.900390625,104.0,0.5,520000.0,0.2,0.0018064824398607016,1.0000000000000026e-05,0.830078125,0.11709843575954437,-0.0027470529500890194,7633.0,1000.0,0.454360768198967,0.35426904261112213,0.5703125,0.970703125,0.003560126582278481,-3213.298008400001,0.722271765938288,0.001985013484954834,1.0,99.79995727539062,0.0,1040.0,512.0,512.0,-1181.8198084682226
298.9765138457093,0.9052734375,105.0,0.5,525000.0,0.2,0.0012770711909979582,1.0000000000000026e-05,0.83203125,0.11626603454351425,-0.002389432925471588,7383.0,1000.0,0.4547521471977234,0.3150605708360672,0.5732421875,0.978515625,0.0019185126582278481,-3144.7193997799995,0.7294060610517671,-0.0273287296295166,1.0,76.92658996582031,0.0,1050.0,512.0,512.0,-1202.7519627455622
341.9738426305071,0.90673828125,106.0,0.5,530000.0,0.2,0.0015452911611646414,1.0000000000000026e-05,0.8369140625,0.11555019021034241,-0.0024386871877256073,7475.0,1000.0,0.4521973729133606,0.32993796467781067,0.56982421875,0.9765625,0.002808544303797468,-3076.0027205300007,0.7359820764276046,-0.019721508026123047,1.0,107.51077270507812,0.0,1060.0,512.0,512.0,-1228.3246857523918
277.39670368629163,0.89990234375,107.0,0.5,535000.0,0.2,0.00035442542866803706,1.0000000000000026e-05,0.8212890625,0.11465723067522049,-0.002201051510799723,7746.0,1000.0,0.4547926187515259,0.3461289703845978,0.57861328125,0.978515625,0.00011867088607594936,-2933.1659693799993,0.7430604211891754,-0.004721164703369141,1.0,54.85299301147461,0.0,1070.0,512.0,512.0,-1255.4320342980325
251.76321820609178,0.8974609375,108.0,0.5,540000.0,0.2,0.00034044546191580594,1.0000000000000026e-05,0.8271484375,0.11384223401546478,-0.0016055461927022361,7307.0,1000.0,0.4498279392719269,0.3911050707101822,0.5703125,0.9677734375,0.0,-2850.8502885000007,0.7504302183284035,-0.0018738508224487305,1.0,135.72303771972656,0.0,1080.0,512.0,512.0,-1274.0591247743369
306.2239680229863,0.91064453125,109.0,0.5,545000.0,0.2,0.0012597029563039541,1.0000000000000026e-05,0.83984375,0.1130988597869873,-0.002224975981443083,7570.0,1000.0,0.44856466352939606,0.31437139213085175,0.57080078125,0.9814453125,0.0016020569620253165,-2728.95679487,0.757285949097404,-0.0023827552795410156,1.0,134.96495056152344,0.0,1090.0,512.0,512.0,-1289.3092555635421
378.58460900029047,0.91796875,110.0,0.5,550000.0,0.2,0.0006604367517866194,1.0000000000000026e-05,0.861328125,0.11245062947273254,-0.001909886370118283,7336.0,1000.0,0.44346530735492706,0.35491640865802765,0.556640625,0.974609375,0.0002768987341772152,-2668.7102295300006,0.7633858489084847,-0.007705330848693848,1.0,222.21282958984375,0.0,1100.0,512.0,512.0,-1307.6652251090854
310.0282577900947,0.90771484375,111.0,0.5,555000.0,0.2,0.001476320787332952,1.0000000000000026e-05,0.8408203125,0.111688993871212,-0.0025087228584209386,7288.0,1000.0,0.4441671073436737,0.3230602592229843,0.56689453125,0.974609375,0.0035799050632911392,-2660.9723924600003,0.7697539159014255,-0.004249215126037598,1.0,99.30345916748047,0.0,1110.0,512.0,512.0,-1333.16567184031
440.3797298576258,0.90234375,112.0,0.5,560000.0,0.2,0.0005501304985955358,1.0000000000000026e-05,0.8359375,0.11105133593082428,-0.0011914664705555084,7775.0,1000.0,0.4504975974559784,0.34241345524787903,0.56640625,0.96875,0.00017800632911392405,-2662.1819453800003,0.7759337788895716,-0.01332545280456543,1.0,176.07069396972656,0.0,1120.0,512.0,512.0,-1353.7380989740043
443.5154479207872,0.90771484375,113.0,0.5,565000.0,0.2,0.0006525753415189683,1.0000000000000026e-05,0.84375,0.11037854105234146,-0.002024252883960269,7390.0,1000.0,0.4352780282497406,0.3336699903011322,0.56396484375,0.9716796875,0.0010878164556962025,-2662.90552871,0.7818433950218974,-0.01181638240814209,1.0,188.31517028808594,0.0,1130.0,512.0,512.0,-1373.2363235668092
401.0668020320844,0.9130859375,114.0,0.5,570000.0,0.2,0.0008874801569618285,1.0000000000000026e-05,0.8486328125,0.1095670759677887,-0.0026651281689564826,7405.0,1000.0,0.4332769960165024,0.31278443336486816,0.564453125,0.9775390625,0.0003362341772151899,-2581.09171893,0.7886459321915349,-0.004504799842834473,1.0,233.30615234375,0.0,1140.0,512.0,512.0,-1400.2950299675763
366.5269828699812,0.908203125,115.0,0.5,575000.0,0.2,0.0003675548650790006,1.0000000000000026e-05,0.8505859375,0.10883049666881561,-0.0014907759136838627,7452.0,1000.0,0.43512314558029175,0.3819386810064316,0.5576171875,0.9658203125,1.9778481012658228e-05,-2503.20450076,0.795660276050809,-0.005041241645812988,1.0,138.88552856445312,0.0,1150.0,512.0,512.0,-1417.7290989949554
406.9810445471655,0.91650390625,116.0,0.5,580000.0,0.2,0.0017261438770219684,1.0000000000000026e-05,0.8603515625,0.1081969290971756,-0.0020306382956030438,7411.0,1000.0,0.42540812492370605,0.3179801106452942,0.55615234375,0.97265625,0.003738132911392405,-2401.7060639,0.8019682448121566,-0.0035762786865234375,1.0,147.36233520507812,0.0,1160.0,512.0,512.0,-1428.518893043846
366.54970963876457,0.91455078125,117.0,0.5,585000.0,0.2,0.000693635200150311,1.0000000000000026e-05,0.8505859375,0.10741758346557617,-0.002357149837815639,7221.0,1000.0,0.43183428049087524,0.3049180507659912,0.56396484375,0.978515625,0.0009889240506329115,-2324.6678767400003,0.8084820403328424,-0.0005950927734375,1.0,177.74879455566406,0.0,1170.0,512.0,512.0,-1449.022335627377
441.0055554160589,0.91162109375,118.0,0.5,590000.0,0.2,0.0016825819620862603,1.0000000000000026e-05,0.849609375,0.10677800327539444,-0.0018694619182497263,7362.0,1000.0,0.42363959550857544,0.29517069458961487,0.56201171875,0.9736328125,0.0027294303797468352,-2371.0354812699998,0.8150629470619974,-0.006197690963745117,1.0,77.77278900146484,0.0,1180.0,512.0,512.0,-1466.194578889832
415.1564883654631,0.9248046875,119.0,0.5,595000.0,0.2,0.0010450115660205483,1.0000000000000026e-05,0.8671875,0.10602829605340958,-0.002188913771128164,7550.0,1000.0,0.4246633052825928,0.28191298246383667,0.5576171875,0.982421875,0.0007318037974683544,-2273.22178888,0.8216410455824453,-0.0003211498260498047,1.0,176.35597229003906,0.0,1190.0,512.0,512.0,-1489.5985481669009
414.97972665134864,0.9189453125,120.0,0.5,600000.0,0.2,0.0003961574984714389,1.0000000000000026e-05,0.8642578125,0.10533589124679565,-0.001697758951849198,7465.0,1000.0,0.4228576719760895,0.3365362733602524,0.5546875,0.9736328125,0.00023734177215189873,-2235.1818917699998,0.8284190384647514,-0.003934979438781738,1.0,179.9602508544922,0.0,1200.0,512.0,512.0,-1505.92114551872
372.96380520591254,0.92333984375,121.0,0.5,605000.0,0.2,0.0013767656637355685,1.0000000000000026e-05,0.8779296875,0.10466019064188004,-0.002388505978197378,7614.0,1000.0,0.4174724519252777,0.352372944355011,0.54541015625,0.96875,0.0010878164556962025,-2214.0512354899997,0.8348871191845665,-0.0036170482635498047,1.0,263.0758361816406,0.0,1210.0,512.0,512.0,-1520.546990994066
607.9522244610364,0.92578125,122.0,0.5,610000.0,0.2,0.0018806715961545706,1.0000000000000026e-05,0.8681640625,0.10410285741090775,-0.0026349264780601745,7388.0,1000.0,0.41467423737049103,0.2788892015814781,0.5576171875,0.9833984375,0.0029667721518987344,-2200.0974313600004,0.8407564480093461,-0.008109331130981445,1.0,175.55064392089844,0.0,1220.0,512.0,512.0,-1535.8404462049157
383.14215611325034,0.91455078125,123.0,0.5,615000.0,0.2,0.0013522111112251878,1.0000000000000026e-05,0.8544921875,0.10332348942756653,-0.0030383717432276264,7410.0,1000.0,0.41431231796741486,0.3086008280515671,0.56005859375,0.974609375,0.002175632911392405,-2224.63535207,0.8473298211640949,-0.004586458206176758,1.0,138.6207275390625,0.0,1230.0,512.0,512.0,-1550.2210571794958
430.1961850709553,0.9189453125,124.0,0.5,620000.0,0.2,0.0024453625082969666,1.0000000000000026e-05,0.8671875,0.10267288237810135,-0.003095967701453527,7436.0,1000.0,0.4118674099445343,0.32435232400894165,0.5517578125,0.970703125,0.008247626582278482,-2259.7784911,0.8541452199597902,-0.0021147727966308594,1.0,177.51535034179688,0.0,1240.0,512.0,512.0,-1561.3595269258321
452.41853207938277,0.9208984375,125.0,0.5,625000.0,0.2,0.0005779638304375112,1.0000000000000026e-05,0.869140625,0.10201042145490646,-0.002038054946586018,7395.0,1000.0,0.4147062450647354,0.3244136869907379,0.5517578125,0.97265625,0.0002768987341772152,-2276.89062483,0.8605087987984283,-0.0017092227935791016,1.0,207.8672332763672,0.0,1250.0,512.0,512.0,-1579.3452104053647
364.64616677972333,0.927734375,126.0,0.5,630000.0,0.2,0.0017461071256548166,1.0000000000000026e-05,0.876953125,0.10124944895505905,-0.002626542185279953,7334.0,1000.0,0.4095687121152878,0.29937103390693665,0.55078125,0.978515625,0.002017405063291139,-2246.85316104,0.8675307403636884,-3.802776336669922e-05,1.0,257.18646240234375,0.0,1260.0,512.0,512.0,-1595.3667450068147
416.354583836809,0.91796875,127.0,0.5,635000.0,0.2,0.003086841432377696,1.0000000000000026e-05,0.8603515625,0.10061672329902649,-0.004704049584172854,7302.0,1000.0,0.41328734159469604,0.28934843838214874,0.5576171875,0.9755859375,0.015981012658227847,-2257.05342191,0.8744195440147496,-0.0006748437881469727,1.0,133.87217712402344,0.0,1270.0,512.0,512.0,-1602.463623638898
469.40081601686114,0.9296875,128.0,0.5,640000.0,0.2,0.0011510958429425955,1.0000000000000026e-05,0.8818359375,0.09999074786901474,-0.0034703062508325976,6301.0,1000.0,0.40538008511066437,0.33093075454235077,0.5478515625,0.9775390625,0.00413370253164557,-2291.52047998,0.8806337425980387,-0.0010802745819091797,1.0,207.78033447265625,0.0,1280.0,512.0,512.0,-1621.6366813289374
482.7546580833725,0.93212890625,129.0,0.5,645000.0,0.2,0.001958753913640976,1.0000000000000026e-05,0.888671875,0.09934919327497482,-0.0031351231073937086,7356.0,1000.0,0.4004501849412918,0.2884328216314316,0.54345703125,0.9755859375,0.006210443037974684,-2375.5613078799997,0.8870154456247257,-0.0016314983367919922,1.0,273.5819396972656,0.0,1290.0,512.0,512.0,-1647.1609054689109
425.70011500105073,0.9228515625,130.0,0.5,650000.0,0.2,0.001116512925364077,1.0000000000000026e-05,0.8720703125,0.09865796566009521,-0.00231430432840274,7251.0,1000.0,0.40289242565631866,0.281752273440361,0.55078125,0.9736328125,0.0012460443037974683,-2350.57048702,0.8937304383591761,-0.00030875205993652344,1.0,178.94810485839844,0.0,1300.0,512.0,512.0,-1665.4978973481805
544.4281503411788,0.91259765625,131.0,0.5,655000.0,0.2,0.0009647507104091346,1.0000000000000026e-05,0.8544921875,0.09805277734994888,-0.0020473968779927566,7230.0,1000.0,0.40400637686252594,0.3398084342479706,0.55810546875,0.970703125,0.0005933544303797469,-2429.1956847,0.9002689836900446,-0.001263260841369629,1.0,132.49644470214844,0.0,1310.0,512.0,512.0,-1677.5929775641114
498.3751470058779,0.92041015625,132.0,0.5,660000.0,0.2,0.00032677248236723244,1.0000000000000026e-05,0.8583984375,0.0973963662981987,-0.0016845619417962773,7406.0,1000.0,0.4007400721311569,0.28522568196058273,0.56201171875,0.982421875,0.000435126582278481,-2404.8853316199993,0.9067064282260363,-0.0014919042587280273,1.0,177.4980926513672,0.0,1320.0,512.0,512.0,-1698.3656994695216
418.5516417491285,0.9267578125,133.0,0.5,665000.0,0.2,0.0004312482778914273,1.0000000000000026e-05,0.880859375,0.09669400751590729,-0.002503976108258755,7690.0,1000.0,0.3974236845970154,0.3194892257452011,0.5458984375,0.97265625,0.000257120253164557,-2374.39700406,0.9136660397807254,-0.00023925304412841797,1.0,168.65858459472656,0.0,1330.0,512.0,512.0,-1709.315797664821
496.78586263535897,0.9228515625,134.0,0.5,670000.0,0.2,0.0003995536535512656,1.0000000000000026e-05,0.8740234375,0.09603030234575272,-0.0014836672157096335,7365.0,1000.0,0.39756716787815094,0.29954420030117035,0.548828125,0.9716796875,0.0,-2415.75554104,0.9207188141496876,-0.0013256072998046875,1.0,118.1938247680664,0.0,1340.0,512.0,512.0,-1712.2938863044233
433.44920165629327,0.9306640625,135.0,0.5,675000.0,0.2,0.0015123303746804595,1.0000000000000026e-05,0.8916015625,0.0954023078083992,-0.0031581960621443164,7243.0,1000.0,0.4008501023054123,0.31248798966407776,0.5390625,0.9697265625,0.0014833860759493672,-2413.80410476,0.9274146369740933,-0.0008871555328369141,1.0,163.079833984375,0.0,1350.0,512.0,512.0,-1724.896761720553
422.84058913218826,0.9287109375,136.0,0.5,680000.0,0.2,0.0018681574147194624,1.0000000000000026e-05,0.87890625,0.09478607773780823,-0.002790730664376877,7427.0,1000.0,0.40272970497608185,0.3028479814529419,0.5498046875,0.978515625,0.0047863924050632915,-2411.13673674,0.9339796995814843,-0.0006233453750610352,1.0,106.55486297607422,0.0,1360.0,512.0,512.0,-1736.937895719409
519.6455167166795,0.9208984375,137.0,0.5,685000.0,0.2,0.0006298197549767792,1.0000000000000026e-05,0.8759765625,0.09420894831418991,-0.0017545965706481587,7194.0,1000.0,0.3940630853176117,0.2812672555446625,0.544921875,0.9658203125,0.0009691455696202531,-2479.36096543,0.9402456093438064,-0.000621795654296875,1.0,149.7972869873047,0.0,1370.0,512.0,512.0,-1741.4415819586814
