raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.6700645089149475,0.5,0.7757687568664551,63,0.7421875,0.3759765625,512.0,0.009765625,0.1337890625
512.0,0.6704083681106567,0.5,0.7742024660110474,64,0.740234375,0.373046875,512.0,0.005859375,0.1328125
512.0,0.6669203042984009,0.5,0.7758524417877197,64,0.74609375,0.37890625,512.0,0.01171875,0.1328125
512.0,0.6716516017913818,0.5,0.7604637145996094,64,0.755859375,0.3828125,512.0,0.009765625,0.126953125
512.0,0.6751067638397217,0.5,0.7421169281005859,64,0.78125,0.3935546875,512.0,0.005859375,0.1123046875
512.0,0.671117901802063,0.5,0.7673833966255188,65,0.73046875,0.37109375,512.0,0.01171875,0.140625
512.0,0.6722772717475891,0.5,0.7690346837043762,65,0.71484375,0.3603515625,512.0,0.005859375,0.1455078125
512.0,0.6735227704048157,0.5,0.7728964686393738,65,0.73828125,0.3701171875,512.0,0.001953125,0.1318359375
512.0,0.6705895662307739,0.5,0.7786787748336792,65,0.701171875,0.3544921875,512.0,0.0078125,0.1533203125
512.0,0.6708122491836548,0.5,0.7721612453460693,66,0.748046875,0.3759765625,512.0,0.00390625,0.1279296875
512.0,0.6679220795631409,0.5,0.7961114048957825,66,0.677734375,0.3408203125,512.0,0.00390625,0.1630859375
512.0,0.6754552125930786,0.5,0.7572798132896423,66,0.72265625,0.3662109375,512.0,0.009765625,0.1435546875
512.0,0.6701335310935974,0.5,0.7747219204902649,66,0.693359375,0.349609375,512.0,0.005859375,0.15625
512.0,0.6739075779914856,0.5,0.7723414897918701,67,0.703125,0.3525390625,512.0,0.001953125,0.1494140625
512.0,0.677119255065918,0.5,0.7533830404281616,67,0.693359375,0.349609375,512.0,0.005859375,0.15625
512.0,0.6768816113471985,0.5,0.7529854774475098,67,0.701171875,0.353515625,512.0,0.005859375,0.15234375
512.0,0.6777186989784241,0.5,0.7427193522453308,67,0.701171875,0.353515625,512.0,0.005859375,0.15234375
512.0,0.669709324836731,0.5,0.7660372257232666,68,0.666015625,0.345703125,512.0,0.025390625,0.1796875
512.0,0.6754646301269531,0.5,0.7607797384262085,68,0.689453125,0.34765625,512.0,0.005859375,0.158203125
512.0,0.6755414605140686,0.5,0.763140082359314,68,0.6640625,0.3388671875,512.0,0.013671875,0.1748046875
512.0,0.678086519241333,0.5,0.7550927400588989,68,0.673828125,0.3408203125,512.0,0.0078125,0.1669921875
512.0,0.6688948273658752,0.5,0.7896184325218201,69,0.681640625,0.34765625,512.0,0.013671875,0.166015625
512.0,0.6738409399986267,0.5,0.7824411392211914,69,0.66796875,0.3369140625,512.0,0.005859375,0.1689453125
512.0,0.6748851537704468,0.5,0.7746648192405701,69,0.6484375,0.328125,512.0,0.0078125,0.1796875
512.0,0.6748416423797607,0.5,0.7794547080993652,69,0.623046875,0.3154296875,512.0,0.0078125,0.1923828125
512.0,0.6735762357711792,0.5,0.77702796459198,70,0.64453125,0.330078125,512.0,0.015625,0.185546875
512.0,0.6726728081703186,0.5,0.7811066508293152,70,0.640625,0.326171875,512.0,0.01171875,0.185546875
512.0,0.6749376058578491,0.5,0.776667058467865,70,0.634765625,0.3193359375,512.0,0.00390625,0.1845703125
512.0,0.6699677109718323,0.5,0.7929695844650269,70,0.671875,0.3408203125,512.0,0.009765625,0.1689453125
512.0,0.673509955406189,0.5,0.778452455997467,71,0.6640625,0.333984375,512.0,0.00390625,0.169921875
512.0,0.6717351675033569,0.5,0.7709786891937256,71,0.650390625,0.3330078125,512.0,0.015625,0.1826171875
512.0,0.6741030216217041,0.5,0.7799224853515625,71,0.634765625,0.322265625,512.0,0.009765625,0.1875
512.0,0.6703418493270874,0.5,0.7789653539657593,71,0.65234375,0.333984375,512.0,0.015625,0.181640625
512.0,0.6720609664916992,0.5,0.7993355393409729,72,0.6171875,0.3115234375,512.0,0.005859375,0.1943359375
512.0,0.6739016175270081,0.5,0.7793513536453247,72,0.66015625,0.3349609375,512.0,0.009765625,0.1748046875
512.0,0.672557532787323,0.5,0.7875930666923523,72,0.640625,0.3232421875,512.0,0.005859375,0.1826171875
512.0,0.6740538477897644,0.5,0.7809733152389526,72,0.66015625,0.3349609375,512.0,0.009765625,0.1748046875
512.0,0.6770853400230408,0.5,0.7627411484718323,73,0.64453125,0.328125,512.0,0.01171875,0.18359375
512.0,0.6758725047111511,0.5,0.7656350135803223,73,0.666015625,0.3369140625,512.0,0.0078125,0.1708984375
512.0,0.6768677830696106,0.5,0.7648316025733948,73,0.654296875,0.33203125,512.0,0.009765625,0.177734375
512.0,0.677276074886322,0.5,0.7565219402313232,73,0.626953125,0.318359375,512.0,0.009765625,0.19140625
512.0,0.6737240552902222,0.5,0.7682397961616516,74,0.654296875,0.337890625,512.0,0.021484375,0.18359375
512.0,0.6758389472961426,0.5,0.7821072340011597,74,0.623046875,0.3134765625,512.0,0.00390625,0.1904296875
512.0,0.6713379621505737,0.5,0.7801052331924438,74,0.646484375,0.330078125,512.0,0.013671875,0.18359375
512.0,0.6730266809463501,0.5,0.7707512378692627,74,0.6328125,0.3232421875,512.0,0.013671875,0.1904296875
512.0,0.6788075566291809,0.5,0.7590256333351135,75,0.65625,0.330078125,512.0,0.00390625,0.173828125
512.0,0.6733373403549194,0.5,0.7765893340110779,75,0.603515625,0.306640625,512.0,0.009765625,0.203125
512.0,0.674857497215271,0.5,0.7770824432373047,75,0.650390625,0.330078125,512.0,0.009765625,0.1796875
512.0,0.6704749464988708,0.5,0.7713627815246582,75,0.62109375,0.3212890625,512.0,0.021484375,0.2001953125
512.0,0.6720377802848816,0.5,0.7952073812484741,76,0.609375,0.3076171875,512.0,0.005859375,0.1982421875
512.0,0.6705248355865479,0.5,0.7960286736488342,76,0.615234375,0.3154296875,512.0,0.015625,0.2001953125
512.0,0.6737844944000244,0.5,0.7843790054321289,76,0.59765625,0.30078125,512.0,0.00390625,0.203125
512.0,0.6711730360984802,0.5,0.8041032552719116,76,0.564453125,0.2861328125,512.0,0.0078125,0.2216796875
512.0,0.6604637503623962,0.5,0.6978188157081604,77,0.74609375,0.376953125,512.0,0.0078125,0.130859375
512.0,0.6558782458305359,0.5,0.70355224609375,77,0.70703125,0.3603515625,512.0,0.013671875,0.1533203125
512.0,0.6544519066810608,0.5,0.7047240734100342,77,0.6875,0.3525390625,512.0,0.017578125,0.1650390625
512.0,0.6603466272354126,0.5,0.6965943574905396,77,0.697265625,0.3515625,512.0,0.005859375,0.154296875
512.0,0.6701929569244385,0.5,0.7684980034828186,78,0.578125,0.3017578125,512.0,0.025390625,0.2236328125
512.0,0.6761687994003296,0.5,0.7435774207115173,78,0.548828125,0.35546875,512.0,0.162109375,0.306640625
512.0,0.6761578321456909,0.5,0.7436637878417969,78,0.6015625,0.458984375,512.0,0.31640625,0.357421875
512.0,0.673801600933075,0.5,0.7650539875030518,78,0.517578125,0.4814453125,512.0,0.4453125,0.4638671875
512.0,0.6741703152656555,0.5,0.7865818738937378,79,0.55078125,0.3369140625,512.0,0.123046875,0.2861328125
512.0,0.6727674007415771,0.5,0.7849406599998474,79,0.5390625,0.337890625,512.0,0.13671875,0.298828125
512.0,0.6705557107925415,0.5,0.7831043004989624,79,0.53125,0.3408203125,512.0,0.150390625,0.3095703125
512.0,0.6711006760597229,0.5,0.7840462327003479,79,0.521484375,0.33984375,512.0,0.158203125,0.318359375
512.0,0.6748014688491821,0.5,0.7636770009994507,80,0.541015625,0.3359375,512.0,0.130859375,0.294921875
512.0,0.6743825078010559,0.5,0.7403454780578613,80,0.6015625,0.3583984375,512.0,0.115234375,0.2568359375
512.0,0.680309534072876,0.5,0.7325143814086914,80,0.619140625,0.3427734375,512.0,0.06640625,0.2236328125
512.0,0.6785265803337097,0.5,0.741519033908844,80,0.568359375,0.3203125,512.0,0.072265625,0.251953125
512.0,0.6747208833694458,0.5,0.7389085292816162,81,0.640625,0.32421875,512.0,0.0078125,0.18359375
512.0,0.6735367774963379,0.5,0.7359892725944519,81,0.62890625,0.3193359375,512.0,0.009765625,0.1904296875
512.0,0.6753209233283997,0.5,0.7339337468147278,81,0.6484375,0.328125,512.0,0.0078125,0.1796875
512.0,0.6740391850471497,0.5,0.7366423606872559,81,0.642578125,0.3251953125,512.0,0.0078125,0.1826171875
512.0,0.672798752784729,0.5,0.7646600008010864,82,0.583984375,0.2958984375,512.0,0.0078125,0.2119140625
512.0,0.6710410714149475,0.5,0.7807199954986572,82,0.552734375,0.2802734375,512.0,0.0078125,0.2275390625
512.0,0.6745546460151672,0.5,0.7606494426727295,82,0.623046875,0.3125,512.0,0.001953125,0.189453125
512.0,0.6751429438591003,0.5,0.757229745388031,82,0.6015625,0.3037109375,512.0,0.005859375,0.2021484375
512.0,0.6724762916564941,0.5,0.7756389379501343,83,0.609375,0.3134765625,512.0,0.017578125,0.2041015625
512.0,0.6737127304077148,0.5,0.7869842052459717,83,0.6328125,0.3193359375,512.0,0.005859375,0.1865234375
512.0,0.671515703201294,0.5,0.7990678548812866,83,0.609375,0.310546875,512.0,0.01171875,0.201171875
512.0,0.6727030277252197,0.5,0.7850195169448853,83,0.58203125,0.294921875,512.0,0.0078125,0.212890625
512.0,0.672470211982727,0.5,0.7644021511077881,84,0.654296875,0.3369140625,512.0,0.01953125,0.1826171875
512.0,0.6711550951004028,0.5,0.781474769115448,84,0.63671875,0.32421875,512.0,0.01171875,0.1875
512.0,0.670478343963623,0.5,0.7763895988464355,84,0.619140625,0.3173828125,512.0,0.015625,0.1982421875
512.0,0.6729181408882141,0.5,0.7741993069648743,84,0.59375,0.302734375,512.0,0.01171875,0.208984375
512.0,0.6713516712188721,0.5,0.764143705368042,85,0.638671875,0.32421875,512.0,0.009765625,0.185546875
512.0,0.6724059581756592,0.5,0.750860869884491,85,0.65625,0.333984375,512.0,0.01171875,0.177734375
512.0,0.6733325719833374,0.5,0.7614748477935791,85,0.630859375,0.3193359375,512.0,0.0078125,0.1884765625
512.0,0.6708042621612549,0.5,0.7541937828063965,85,0.626953125,0.318359375,512.0,0.009765625,0.19140625
512.0,0.6725428104400635,0.5,0.7423124313354492,86,0.66796875,0.3408203125,512.0,0.013671875,0.1728515625
512.0,0.6730312705039978,0.5,0.7549598217010498,86,0.63671875,0.341796875,512.0,0.046875,0.205078125
512.0,0.6702907681465149,0.5,0.7478262186050415,86,0.59375,0.330078125,512.0,0.06640625,0.236328125
512.0,0.6716774106025696,0.5,0.7452947497367859,86,0.625,0.3662109375,512.0,0.107421875,0.2412109375
512.0,0.6703987121582031,0.5,0.7398597598075867,87,0.60546875,0.4755859375,512.0,0.345703125,0.3701171875
512.0,0.6757103204727173,0.5,0.7232064008712769,87,0.634765625,0.5517578125,512.0,0.46875,0.4169921875
512.0,0.6721127033233643,0.5,0.7292916178703308,87,0.640625,0.5546875,512.0,0.46875,0.4140625
512.0,0.6734582781791687,0.5,0.725859522819519,87,0.67578125,0.599609375,512.0,0.5234375,0.423828125
512.0,0.673202633857727,0.5,0.7621134519577026,88,0.62890625,0.318359375,512.0,0.0078125,0.189453125
512.0,0.6729288697242737,0.5,0.7659487724304199,88,0.626953125,0.3154296875,512.0,0.00390625,0.1884765625
512.0,0.6747391819953918,0.5,0.7453422546386719,88,0.6484375,0.3271484375,512.0,0.005859375,0.1787109375
512.0,0.6698235869407654,0.5,0.7667823433876038,88,0.62890625,0.3193359375,512.0,0.009765625,0.1904296875
512.0,0.6693957448005676,0.5,0.7965905666351318,89,0.591796875,0.2998046875,512.0,0.0078125,0.2080078125
512.0,0.6763019561767578,0.5,0.7624085545539856,89,0.650390625,0.330078125,512.0,0.009765625,0.1796875
512.0,0.6704007387161255,0.5,0.7883729934692383,89,0.611328125,0.3095703125,512.0,0.0078125,0.1982421875
512.0,0.6711678504943848,0.5,0.7632598876953125,89,0.6484375,0.333984375,512.0,0.01953125,0.185546875
512.0,0.6724892854690552,0.5,0.7244917154312134,90,0.716796875,0.365234375,512.0,0.013671875,0.1484375
512.0,0.6701432466506958,0.5,0.747707188129425,90,0.689453125,0.3486328125,512.0,0.0078125,0.1591796875
512.0,0.6696615219116211,0.5,0.7431187629699707,90,0.669921875,0.34375,512.0,0.017578125,0.173828125
512.0,0.67055743932724,0.5,0.7496921420097351,90,0.671875,0.3642578125,512.0,0.056640625,0.1923828125
512.0,0.6713783144950867,0.5,0.7354991436004639,91,0.701171875,0.3837890625,512.0,0.06640625,0.1826171875
512.0,0.6699855923652649,0.5,0.7481368184089661,91,0.623046875,0.3564453125,512.0,0.08984375,0.2333984375
512.0,0.6678392291069031,0.5,0.7482784390449524,91,0.642578125,0.3701171875,512.0,0.09765625,0.2275390625
512.0,0.6728182435035706,0.5,0.7337354421615601,91,0.64453125,0.3876953125,512.0,0.130859375,0.2431640625
512.0,0.6690168976783752,0.5,0.7500786185264587,92,0.609375,0.3701171875,512.0,0.130859375,0.2607421875
512.0,0.6691925525665283,0.5,0.759688675403595,92,0.587890625,0.41796875,512.0,0.248046875,0.330078125
512.0,0.6692762970924377,0.5,0.7510789036750793,92,0.609375,0.447265625,512.0,0.28515625,0.337890625
512.0,0.6687998175621033,0.5,0.7615537643432617,92,0.599609375,0.4453125,512.0,0.291015625,0.345703125
512.0,0.6707899570465088,0.5,0.7760140895843506,93,0.572265625,0.2919921875,512.0,0.01171875,0.2197265625
512.0,0.6698864102363586,0.5,0.7728754281997681,93,0.6171875,0.3154296875,512.0,0.013671875,0.1982421875
512.0,0.6697133779525757,0.5,0.7668237686157227,93,0.603515625,0.30859375,512.0,0.013671875,0.205078125
512.0,0.6696641445159912,0.5,0.7630900144577026,93,0.56640625,0.2880859375,512.0,0.009765625,0.2216796875
512.0,0.6710759401321411,0.5,0.7675337195396423,94,0.6328125,0.3193359375,512.0,0.005859375,0.1865234375
512.0,0.6673039793968201,0.5,0.7690976858139038,94,0.603515625,0.3095703125,512.0,0.015625,0.2060546875
512.0,0.6722477674484253,0.5,0.7663663029670715,94,0.634765625,0.3203125,512.0,0.005859375,0.185546875
512.0,0.6728643774986267,0.5,0.7627273797988892,94,0.65234375,0.3310546875,512.0,0.009765625,0.1787109375
512.0,0.6688827872276306,0.5,0.7879165410995483,95,0.615234375,0.314453125,512.0,0.013671875,0.19921875
512.0,0.6691651344299316,0.5,0.7852845191955566,95,0.63671875,0.3251953125,512.0,0.013671875,0.1884765625
512.0,0.6703931093215942,0.5,0.7767119407653809,95,0.64453125,0.3291015625,512.0,0.013671875,0.1845703125
512.0,0.6706570386886597,0.5,0.7843120098114014,95,0.591796875,0.2998046875,512.0,0.0078125,0.2080078125
512.0,0.6718546152114868,0.5,0.7671594619750977,96,0.65234375,0.3291015625,512.0,0.005859375,0.1767578125
512.0,0.6691957712173462,0.5,0.7802748084068298,96,0.6328125,0.3212890625,512.0,0.009765625,0.1884765625
512.0,0.6708682775497437,0.5,0.7633466124534607,96,0.640625,0.326171875,512.0,0.01171875,0.185546875
512.0,0.67213374376297,0.5,0.7570294141769409,96,0.654296875,0.3330078125,512.0,0.01171875,0.1787109375
512.0,0.6719501614570618,0.5,0.7666483521461487,97,0.669921875,0.3388671875,512.0,0.0078125,0.1689453125
512.0,0.6712138652801514,0.5,0.7552144527435303,97,0.65625,0.3369140625,512.0,0.017578125,0.1806640625
512.0,0.6702905893325806,0.5,0.7816900014877319,97,0.599609375,0.3076171875,512.0,0.015625,0.2080078125
512.0,0.6674566268920898,0.5,0.7872797250747681,97,0.587890625,0.3046875,512.0,0.021484375,0.216796875
512.0,0.672370433807373,0.5,0.7526534795761108,98,0.6484375,0.330078125,512.0,0.01171875,0.181640625
512.0,0.6733437776565552,0.5,0.7591488361358643,98,0.603515625,0.3076171875,512.0,0.01171875,0.2041015625
512.0,0.6699901819229126,0.5,0.7727559804916382,98,0.625,0.318359375,512.0,0.01171875,0.193359375
512.0,0.6687620282173157,0.5,0.7829602360725403,98,0.60546875,0.3056640625,512.0,0.005859375,0.2001953125
512.0,0.6741410493850708,0.5,0.7502237558364868,99,0.6484375,0.3310546875,512.0,0.013671875,0.1826171875
512.0,0.6716363430023193,0.5,0.7731981873512268,99,0.599609375,0.3037109375,512.0,0.0078125,0.2041015625
512.0,0.6752337217330933,0.5,0.7615095973014832,99,0.59765625,0.3017578125,512.0,0.005859375,0.2041015625
512.0,0.6694164276123047,0.5,0.7611576914787292,99,0.615234375,0.31640625,512.0,0.017578125,0.201171875
512.0,0.6694884300231934,0.5,0.759514331817627,100,0.59765625,0.3876953125,512.0,0.177734375,0.2900390625
512.0,0.6697275638580322,0.5,0.7596931457519531,100,0.62890625,0.4384765625,512.0,0.248046875,0.3095703125
512.0,0.6676236391067505,0.5,0.768223226070404,100,0.568359375,0.4140625,512.0,0.259765625,0.345703125
512.0,0.670173704624176,0.5,0.7563403844833374,100,0.564453125,0.4326171875,512.0,0.30078125,0.3681640625
512.0,0.6722388863563538,0.5,0.7487591505050659,101,0.625,0.4443359375,512.0,0.263671875,0.3193359375
512.0,0.6699087619781494,0.5,0.7607001662254333,101,0.599609375,0.4287109375,512.0,0.2578125,0.3291015625
512.0,0.674202561378479,0.5,0.7424269914627075,101,0.64453125,0.4375,512.0,0.23046875,0.29296875
512.0,0.6707204580307007,0.5,0.7415472865104675,101,0.638671875,0.4296875,512.0,0.220703125,0.291015625
512.0,0.6729626655578613,0.5,0.741840124130249,102,0.6484375,0.4921875,512.0,0.3359375,0.34375
512.0,0.6709995269775391,0.5,0.7586358785629272,102,0.6171875,0.494140625,512.0,0.37109375,0.376953125
512.0,0.6690304279327393,0.5,0.7527827024459839,102,0.615234375,0.5146484375,512.0,0.4140625,0.3994140625
512.0,0.6713904142379761,0.5,0.746929943561554,102,0.625,0.5009765625,512.0,0.376953125,0.3759765625
512.0,0.6664639711380005,0.5,0.714915931224823,103,0.646484375,0.5732421875,512.0,0.5,0.4267578125
512.0,0.66792231798172,0.5,0.7121171951293945,103,0.671875,0.60546875,512.0,0.5390625,0.43359375
512.0,0.6745725274085999,0.5,0.7080700397491455,103,0.708984375,0.6171875,512.0,0.525390625,0.408203125
512.0,0.674336850643158,0.5,0.7146850228309631,103,0.662109375,0.5576171875,512.0,0.453125,0.3955078125
512.0,0.6696183085441589,0.5,0.7620002627372742,104,0.666015625,0.455078125,512.0,0.244140625,0.2890625
512.0,0.6712239980697632,0.5,0.7398467063903809,104,0.69140625,0.4521484375,512.0,0.212890625,0.2607421875
512.0,0.6680755615234375,0.5,0.7645319700241089,104,0.654296875,0.427734375,512.0,0.201171875,0.2734375
512.0,0.6663355827331543,0.5,0.7524733543395996,104,0.703125,0.447265625,512.0,0.19140625,0.244140625
512.0,0.6631937026977539,0.5,0.7668630480766296,105,0.67578125,0.341796875,512.0,0.0078125,0.166015625
512.0,0.6645457744598389,0.5,0.7615556120872498,105,0.67578125,0.3525390625,512.0,0.029296875,0.1767578125
512.0,0.6635352969169617,0.5,0.7692593932151794,105,0.65234375,0.36328125,512.0,0.07421875,0.2109375
512.0,0.6611711382865906,0.5,0.7858852744102478,105,0.609375,0.3486328125,512.0,0.087890625,0.2392578125
512.0,0.6709279417991638,0.5,0.7583861351013184,106,0.6640625,0.33984375,512.0,0.015625,0.17578125
512.0,0.6688787937164307,0.5,0.7674121856689453,106,0.63671875,0.32421875,512.0,0.01171875,0.1875
512.0,0.6715415716171265,0.5,0.7609301209449768,106,0.646484375,0.330078125,512.0,0.013671875,0.18359375
512.0,0.6704580187797546,0.5,0.755005955696106,106,0.642578125,0.328125,512.0,0.013671875,0.185546875
512.0,0.6652109026908875,0.5,0.7882308959960938,107,0.6015625,0.30859375,512.0,0.015625,0.20703125
512.0,0.6690233945846558,0.5,0.7641529440879822,107,0.654296875,0.333984375,512.0,0.013671875,0.1796875
512.0,0.6713654398918152,0.5,0.7801204323768616,107,0.58203125,0.2958984375,512.0,0.009765625,0.2138671875
512.0,0.670440673828125,0.5,0.7695859670639038,107,0.578125,0.2998046875,512.0,0.021484375,0.2216796875
512.0,0.6664376258850098,0.5,0.7748894095420837,108,0.58984375,0.302734375,512.0,0.015625,0.212890625
512.0,0.6661106944084167,0.5,0.7757552862167358,108,0.591796875,0.3056640625,512.0,0.01953125,0.2138671875
512.0,0.6640256643295288,0.5,0.7889257073402405,108,0.59765625,0.3037109375,512.0,0.009765625,0.2060546875
512.0,0.6674134135246277,0.5,0.751112163066864,108,0.615234375,0.3203125,512.0,0.025390625,0.205078125
512.0,0.6703189611434937,0.5,0.8035975098609924,109,0.56640625,0.287109375,512.0,0.0078125,0.220703125
512.0,0.6695579290390015,0.5,0.7866809964179993,109,0.576171875,0.296875,512.0,0.017578125,0.220703125
512.0,0.671524703502655,0.5,0.8015158176422119,109,0.5859375,0.296875,512.0,0.0078125,0.2109375
512.0,0.671908974647522,0.5,0.787457287311554,109,0.556640625,0.2861328125,512.0,0.015625,0.2294921875
512.0,0.6635755300521851,0.5,0.8029932975769043,110,0.615234375,0.31640625,512.0,0.017578125,0.201171875
512.0,0.6726768612861633,0.5,0.7757309079170227,110,0.59765625,0.3046875,512.0,0.01171875,0.20703125
512.0,0.6662296056747437,0.5,0.7912180423736572,110,0.587890625,0.302734375,512.0,0.017578125,0.21484375
512.0,0.6704679727554321,0.5,0.7891952991485596,110,0.587890625,0.298828125,512.0,0.009765625,0.2109375
512.0,0.6680629849433899,0.5,0.7819936871528625,111,0.599609375,0.3046875,512.0,0.009765625,0.205078125
512.0,0.6708380579948425,0.5,0.7504156231880188,111,0.642578125,0.328125,512.0,0.013671875,0.185546875
512.0,0.6672549843788147,0.5,0.7794263958930969,111,0.62890625,0.3193359375,512.0,0.009765625,0.1904296875
512.0,0.669058620929718,0.5,0.7754974961280823,111,0.62890625,0.3193359375,512.0,0.009765625,0.1904296875
512.0,0.6687138080596924,0.5,0.7592958211898804,112,0.591796875,0.3017578125,512.0,0.01171875,0.2099609375
512.0,0.668470025062561,0.5,0.774541974067688,112,0.556640625,0.283203125,512.0,0.009765625,0.2265625
512.0,0.6681602597236633,0.5,0.7457699775695801,112,0.587890625,0.3037109375,512.0,0.01953125,0.2158203125
512.0,0.6659637689590454,0.5,0.7520318031311035,112,0.583984375,0.3017578125,512.0,0.01953125,0.2177734375
512.0,0.6618122458457947,0.5,0.793328046798706,113,0.556640625,0.3828125,512.0,0.208984375,0.326171875
512.0,0.668771505355835,0.5,0.7739326357841492,113,0.541015625,0.376953125,512.0,0.212890625,0.3359375
512.0,0.6641398668289185,0.5,0.7761918902397156,113,0.5390625,0.357421875,512.0,0.17578125,0.318359375
512.0,0.6656573414802551,0.5,0.7915362119674683,113,0.484375,0.33203125,512.0,0.1796875,0.34765625
512.0,0.6677780747413635,0.5,0.7574543356895447,114,0.556640625,0.2841796875,512.0,0.01171875,0.2275390625
512.0,0.6687913537025452,0.5,0.7459018230438232,114,0.578125,0.2978515625,512.0,0.017578125,0.2197265625
512.0,0.6689620018005371,0.5,0.7453250885009766,114,0.59375,0.302734375,512.0,0.01171875,0.208984375
512.0,0.6686734557151794,0.5,0.7529411911964417,114,0.544921875,0.279296875,512.0,0.013671875,0.234375
512.0,0.6670143604278564,0.5,0.7416545152664185,115,0.654296875,0.3349609375,512.0,0.015625,0.1806640625
512.0,0.6663771867752075,0.5,0.7358859777450562,115,0.66015625,0.3447265625,512.0,0.029296875,0.1845703125
512.0,0.670245885848999,0.5,0.7277026772499084,115,0.65625,0.33984375,512.0,0.0234375,0.18359375
512.0,0.670239269733429,0.5,0.7383047938346863,115,0.646484375,0.345703125,512.0,0.044921875,0.19921875
512.0,0.6650474667549133,0.5,0.7861305475234985,116,0.568359375,0.333984375,512.0,0.099609375,0.265625
512.0,0.6722906827926636,0.5,0.7694845199584961,116,0.556640625,0.32421875,512.0,0.091796875,0.267578125
512.0,0.6681630611419678,0.5,0.7531965970993042,116,0.587890625,0.365234375,512.0,0.142578125,0.27734375
512.0,0.6662009954452515,0.5,0.7608246803283691,116,0.517578125,0.33984375,512.0,0.162109375,0.322265625
512.0,0.6694839596748352,0.5,0.7750635147094727,117,0.51171875,0.3447265625,512.0,0.177734375,0.3330078125
512.0,0.6685148477554321,0.5,0.7521064877510071,117,0.57421875,0.3818359375,512.0,0.189453125,0.3076171875
512.0,0.6663604378700256,0.5,0.7705457210540771,117,0.529296875,0.3544921875,512.0,0.1796875,0.3251953125
512.0,0.6627887487411499,0.5,0.7836130857467651,117,0.560546875,0.3603515625,512.0,0.16015625,0.2998046875
512.0,0.6674556732177734,0.5,0.8036353588104248,118,0.58984375,0.3017578125,512.0,0.013671875,0.2119140625
512.0,0.6642616391181946,0.5,0.8094075918197632,118,0.5703125,0.2958984375,512.0,0.021484375,0.2255859375
512.0,0.6668623685836792,0.5,0.7858052253723145,118,0.578125,0.2998046875,512.0,0.021484375,0.2216796875
512.0,0.6700832843780518,0.5,0.7894631028175354,118,0.578125,0.2958984375,512.0,0.013671875,0.2177734375
512.0,0.6653671264648438,0.5,0.7436419129371643,119,0.6796875,0.3447265625,512.0,0.009765625,0.1650390625
512.0,0.6630129218101501,0.5,0.7726643085479736,119,0.619140625,0.3125,512.0,0.005859375,0.193359375
512.0,0.6641713380813599,0.5,0.7492985129356384,119,0.615234375,0.3125,512.0,0.009765625,0.197265625
512.0,0.667768657207489,0.5,0.7482087016105652,119,0.62890625,0.3203125,512.0,0.01171875,0.19140625
512.0,0.6655343174934387,0.5,0.7810605764389038,120,0.5546875,0.28125,512.0,0.0078125,0.2265625
512.0,0.6671448945999146,0.5,0.7746068239212036,120,0.529296875,0.267578125,512.0,0.005859375,0.23828125
512.0,0.6606890559196472,0.5,0.781035304069519,120,0.54296875,0.2783203125,512.0,0.013671875,0.2353515625
512.0,0.6648504734039307,0.5,0.7640283107757568,120,0.560546875,0.2880859375,512.0,0.015625,0.2275390625
512.0,0.6674827337265015,0.5,0.7957653403282166,121,0.568359375,0.294921875,512.0,0.021484375,0.2265625
512.0,0.6632006764411926,0.5,0.7984142303466797,121,0.5390625,0.279296875,512.0,0.01953125,0.240234375
512.0,0.6665804982185364,0.5,0.809146523475647,121,0.568359375,0.2890625,512.0,0.009765625,0.220703125
512.0,0.6670287847518921,0.5,0.7969669103622437,121,0.521484375,0.2685546875,512.0,0.015625,0.2470703125
512.0,0.6691231727600098,0.5,0.7968953847885132,122,0.546875,0.27734375,512.0,0.0078125,0.23046875
512.0,0.6670266389846802,0.5,0.7928537130355835,122,0.564453125,0.291015625,512.0,0.017578125,0.2265625
512.0,0.670541524887085,0.5,0.7883290648460388,122,0.60546875,0.306640625,512.0,0.0078125,0.201171875
512.0,0.6651236414909363,0.5,0.7756530046463013,122,0.5625,0.2890625,512.0,0.015625,0.2265625
512.0,0.6681557893753052,0.5,0.7737243175506592,123,0.625,0.3193359375,512.0,0.013671875,0.1943359375
512.0,0.6677403450012207,0.5,0.7869746685028076,123,0.5703125,0.2939453125,512.0,0.017578125,0.2236328125
512.0,0.6633909344673157,0.5,0.7902692556381226,123,0.568359375,0.296875,512.0,0.025390625,0.228515625
512.0,0.6712247729301453,0.5,0.7576289176940918,123,0.603515625,0.30859375,512.0,0.013671875,0.205078125
512.0,0.663834810256958,0.5,0.7668628096580505,124,0.609375,0.3173828125,512.0,0.025390625,0.2080078125
512.0,0.6696913242340088,0.5,0.7714272141456604,124,0.615234375,0.3134765625,512.0,0.01171875,0.1982421875
512.0,0.6640861630439758,0.5,0.7627749443054199,124,0.626953125,0.322265625,512.0,0.017578125,0.1953125
512.0,0.6652464866638184,0.5,0.7686240077018738,124,0.611328125,0.3115234375,512.0,0.01171875,0.2001953125
