raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/train/clip_range,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1000.0,565000,1,-2662.90552871,7390,0,0.2,-0.01332545280456543,0.00017800632911392405,0.7759337788895716,176.07069396972656,1.0000000000000026e-05,-1373.2363235668092,440.3797298576258,0.11105133593082428,1120,0.0005501305,-0.0011914664705555084
1000.0,570000,1,-2581.09171893,7405,0,0.2,-0.01181638240814209,0.0010878164556962025,0.7818433950218974,188.31517028808594,1.0000000000000026e-05,-1400.2950299675763,443.5154479207872,0.11037854105234146,1130,0.00065257534,-0.002024252883960269
1000.0,575000,1,-2503.20450076,7452,0,0.2,-0.004504799842834473,0.0003362341772151899,0.7886459321915349,233.30615234375,1.0000000000000026e-05,-1417.7290989949554,401.0668020320844,0.1095670759677887,1140,0.00088748016,-0.0026651281689564826
1000.0,580000,1,-2401.7060639,7411,0,0.2,-0.005041241645812988,1.9778481012658228e-05,0.795660276050809,138.88552856445312,1.0000000000000026e-05,-1428.518893043846,366.5269828699812,0.10883049666881561,1150,0.00036755487,-0.0014907759136838627
1000.0,585000,1,-2324.6678767400003,7221,0,0.2,-0.0035762786865234375,0.003738132911392405,0.8019682448121566,147.36233520507812,1.0000000000000026e-05,-1449.022335627377,406.9810445471655,0.1081969290971756,1160,0.0017261439,-0.0020306382956030438
1000.0,590000,1,-2371.0354812699998,7362,0,0.2,-0.0005950927734375,0.0009889240506329115,0.8084820403328424,177.74879455566406,1.0000000000000026e-05,-1466.194578889832,366.54970963876457,0.10741758346557617,1170,0.0006936352,-0.002357149837815639
1000.0,595000,1,-2273.22178888,7550,0,0.2,-0.006197690963745117,0.0027294303797468352,0.8150629470619974,77.77278900146484,1.0000000000000026e-05,-1489.5985481669009,441.0055554160589,0.10677800327539444,1180,0.001682582,-0.0018694619182497263
1000.0,600000,1,-2235.1818917699998,7465,0,0.2,-0.0003211498260498047,0.0007318037974683544,0.8216410455824453,176.35597229003906,1.0000000000000026e-05,-1505.92114551872,415.1564883654631,0.10602829605340958,1190,0.0010450116,-0.002188913771128164
1000.0,605000,1,-2214.0512354899997,7614,0,0.2,-0.003934979438781738,0.00023734177215189873,0.8284190384647514,179.9602508544922,1.0000000000000026e-05,-1520.546990994066,414.97972665134864,0.10533589124679565,1200,0.0003961575,-0.001697758951849198
1000.0,610000,1,-2200.0974313600004,7388,0,0.2,-0.0036170482635498047,0.0010878164556962025,0.8348871191845665,263.0758361816406,1.0000000000000026e-05,-1535.8404462049157,372.96380520591254,0.10466019064188004,1210,0.0013767657,-0.002388505978197378
1000.0,615000,1,-2224.63535207,7410,0,0.2,-0.008109331130981445,0.0029667721518987344,0.8407564480093461,175.55064392089844,1.0000000000000026e-05,-1550.2210571794958,607.9522244610364,0.10410285741090775,1220,0.0018806716,-0.0026349264780601745
1000.0,620000,1,-2259.7784911,7436,0,0.2,-0.004586458206176758,0.002175632911392405,0.8473298211640949,138.6207275390625,1.0000000000000026e-05,-1561.3595269258321,383.14215611325034,0.10332348942756653,1230,0.0013522111,-0.0030383717432276264
1000.0,625000,1,-2276.89062483,7395,0,0.2,-0.0021147727966308594,0.008247626582278482,0.8541452199597902,177.51535034179688,1.0000000000000026e-05,-1579.3452104053647,430.1961850709553,0.10267288237810135,1240,0.0024453625,-0.003095967701453527
1000.0,630000,1,-2246.85316104,7334,0,0.2,-0.0017092227935791016,0.0002768987341772152,0.8605087987984283,207.8672332763672,1.0000000000000026e-05,-1595.3667450068147,452.41853207938277,0.10201042145490646,1250,0.00057796383,-0.002038054946586018
1000.0,635000,1,-2257.05342191,7302,0,0.2,-3.802776336669922e-05,0.002017405063291139,0.8675307403636884,257.18646240234375,1.0000000000000026e-05,-1602.463623638898,364.64616677972333,0.10124944895505905,1260,0.0017461071,-0.002626542185279953
1000.0,640000,1,-2291.52047998,6301,0,0.2,-0.0006748437881469727,0.015981012658227847,0.8744195440147496,133.87217712402344,1.0000000000000026e-05,-1621.6366813289374,416.354583836809,0.10061672329902649,1270,0.0030868414,-0.004704049584172854
1000.0,645000,1,-2375.5613078799997,7356,0,0.2,-0.0010802745819091797,0.00413370253164557,0.8806337425980387,207.78033447265625,1.0000000000000026e-05,-1647.1609054689109,469.40081601686114,0.09999074786901474,1280,0.0011510958,-0.0034703062508325976
1000.0,650000,1,-2350.57048702,7251,0,0.2,-0.0016314983367919922,0.006210443037974684,0.8870154456247257,273.5819396972656,1.0000000000000026e-05,-1665.4978973481805,482.7546580833725,0.09934919327497482,1290,0.001958754,-0.0031351231073937086
1000.0,655000,1,-2429.1956847,7230,0,0.2,-0.00030875205993652344,0.0012460443037974683,0.8937304383591761,178.94810485839844,1.0000000000000026e-05,-1677.5929775641114,425.70011500105073,0.09865796566009521,1300,0.0011165129,-0.00231430432840274
1000.0,660000,1,-2404.8853316199993,7406,0,0.2,-0.001263260841369629,0.0005933544303797469,0.9002689836900446,132.49644470214844,1.0000000000000026e-05,-1698.3656994695216,544.4281503411788,0.09805277734994888,1310,0.0009647507,-0.0020473968779927566
1000.0,665000,1,-2374.39700406,7690,0,0.2,-0.0014919042587280273,0.000435126582278481,0.9067064282260363,177.4980926513672,1.0000000000000026e-05,-1709.315797664821,498.3751470058779,0.0973963662981987,1320,0.00032677248,-0.0016845619417962773
1000.0,670000,1,-2415.75554104,7365,0,0.2,-0.00023925304412841797,0.000257120253164557,0.9136660397807254,168.65858459472656,1.0000000000000026e-05,-1712.2938863044233,418.5516417491285,0.09669400751590729,1330,0.00043124828,-0.002503976108258755
1000.0,675000,1,-2413.80410476,7243,0,0.2,-0.0013256072998046875,0.0,0.9207188141496876,118.1938247680664,1.0000000000000026e-05,-1724.896761720553,496.78586263535897,0.09603030234575272,1340,0.00039955365,-0.0014836672157096335
1000.0,680000,1,-2411.13673674,7427,0,0.2,-0.0008871555328369141,0.0014833860759493672,0.9274146369740933,163.079833984375,1.0000000000000026e-05,-1736.937895719409,433.44920165629327,0.0954023078083992,1350,0.0015123304,-0.0031581960621443164
1000.0,685000,1,-2479.36096543,7194,0,0.2,-0.0006233453750610352,0.0047863924050632915,0.9339796995814843,106.55486297607422,1.0000000000000026e-05,-1741.4415819586814,422.84058913218826,0.09478607773780823,1360,0.0018681574,-0.002790730664376877
1000.0,690000,1,-2430.75102218,7296,0,0.2,-0.000621795654296875,0.0009691455696202531,0.9402456093438064,149.7972869873047,1.0000000000000026e-05,-1756.0220672119408,519.6455167166795,0.09420894831418991,1370,0.00062981975,-0.0017545965706481587
1000.0,695000,1,-2501.5195632600003,7297,0,0.2,-0.0003305673599243164,0.002867879746835443,0.9469380909883524,191.23638916015625,1.0000000000000026e-05,-1764.6333200099318,468.92836089315296,0.09353736788034439,1380,0.0009768069,-0.0023842291327346634
1000.0,700000,1,-2538.23852001,7368,0,0.2,-0.0004373788833618164,0.00011867088607594936,0.9535442411145078,177.20584106445312,1.0000000000000026e-05,-1775.6218346865476,535.7137832834751,0.09296464920043945,1390,0.00024049588,-0.0010941627005091573
1000.0,705000,1,-2500.9013646300004,7345,0,0.2,-0.00037610530853271484,0.0015822784810126582,0.9599826560744756,124.62275695800781,1.0000000000000026e-05,-1787.052579912469,511.027239333527,0.0923418402671814,1400,0.00030449094,-0.0021951082183189596
1000.0,710000,1,-2475.7043841399995,7437,0,0.2,-0.00013005733489990234,0.00047468354430379745,0.9668086204347731,206.96517944335938,1.0000000000000026e-05,-1800.5954935525358,477.5982234906547,0.09170667082071304,1410,0.0009011036,-0.001990377139948497
1000.0,715000,1,-2476.59876185,7565,0,0.2,-0.0005708932876586914,5.933544303797468e-05,0.9730159721797026,151.74546813964844,1.0000000000000026e-05,-1812.5207279915362,634.6309640232521,0.09119348227977753,1420,0.00019408617,-0.0010749085630950388
1000.0,720000,1,-2510.52871985,7480,0,0.2,-0.0002568960189819336,0.0008306962025316456,0.9791131938560099,308.92333984375,1.0000000000000026e-05,-1830.4646943850814,516.8793993406658,0.09060420840978622,1430,0.00067363016,-0.0026761994511478497
1000.0,725000,1,-2482.48789183,7429,0,0.2,-0.0001741647720336914,0.00015822784810126583,0.9852533550202092,323.3642578125,1.0000000000000026e-05,-1845.092499254793,549.7235346733769,0.0900738388299942,1440,0.00031253154,-0.001068873308846562
1000.0,730000,1,-2509.01753131,7351,0,0.2,-0.00010669231414794922,0.0,0.9916675766812095,110.32994842529297,1.0000000000000026e-05,-1853.4933382507413,482.6713676742361,0.08944990485906601,1450,0.000120814315,-0.0011381232937137727
1000.0,735000,1,-2521.6842755999996,7190,0,0.2,-0.00014126300811767578,0.0005933544303797469,0.9986027296585372,188.0519561767578,1.0000000000000026e-05,-1864.1574438587577,445.6074470230296,0.08883368968963623,1460,0.0012612132,-0.0022757596289149566
1000.0,740000,1,-2503.8588590100003,7311,0,0.2,-0.00010037422180175781,0.0011669303797468354,1.0054128188121167,193.76535034179688,1.0000000000000026e-05,-1870.215830123499,487.8915594366532,0.08824171125888824,1470,0.0006422102,-0.0027274976080707922
1000.0,745000,1,-2398.7017229000003,7249,0,0.2,-3.707408905029297e-05,0.00011867088607594936,1.012118541741673,131.01092529296875,1.0000000000000026e-05,-1873.5060457718373,454.84022379042227,0.08765163272619247,1480,0.00050541514,-0.0015697662320718923
1000.0,750000,1,-2362.51518709,6958,0,0.2,-5.626678466796875e-05,0.001997626582278481,1.0189137561411796,178.89169311523438,1.0000000000000026e-05,-1875.639891287759,410.50679180290126,0.08705247938632965,1490,0.0012361571,-0.0023555456884676897
1000.0,755000,1,-2254.6527883599997,7295,0,0.2,-4.410743713378906e-05,0.0,1.0257904499391965,277.2524108886719,1.0000000000000026e-05,-1881.7621268875153,445.7797102143493,0.08644379675388336,1500,0.0005440919,-0.0017650070765256127
1000.0,760000,1,-2306.8554854,7274,0,0.2,-5.91278076171875e-05,0.003026107594936709,1.0329279784914813,206.5926971435547,1.0000000000000026e-05,-1877.9545915541798,405.23247701910475,0.08583419770002365,1510,0.0014780808,-0.0026073554910931596
1000.0,765000,1,-2316.0138689200003,7405,0,0.2,-0.00016570091247558594,0.004944620253164557,1.038955180856246,254.00991821289062,1.0000000000000026e-05,-1895.9232594695686,676.0500366210938,0.08539380878210068,1520,0.0025632984,-0.0034179049794550373
1000.0,770000,1,-2260.5149969000004,7404,0,0.2,-5.0187110900878906e-05,0.004232594936708861,1.0452378885655464,287.2859191894531,1.0000000000000026e-05,-1898.4423882069439,432.3362736955474,0.0847737044095993,1530,0.0014609454,-0.002604782470513748
1000.0,775000,1,-2230.89453016,7267,0,0.2,-4.3511390686035156e-05,0.00017800632911392405,1.0523024118399318,244.99571228027344,1.0000000000000026e-05,-1903.2304586999119,476.1836434279816,0.08418872952461243,1540,0.00033326767,-0.0015963489107221741
1000.0,780000,1,-2203.8025221400003,7392,0,0.2,-3.409385681152344e-05,0.005043512658227848,1.0590797994710222,232.83290100097656,1.0000000000000026e-05,-1911.82967476137,465.4885211027121,0.08364060521125793,1550,0.0023110262,-0.0026235432994752366
1000.0,785000,1,-2141.77746594,7232,0,0.2,-2.849102020263672e-05,0.0017009493670886076,1.065711692013318,127.4472885131836,1.0000000000000026e-05,-1921.7624469657987,479.4943196357051,0.08306865394115448,1560,0.0005978722,-0.0021922735809761134
1000.0,790000,1,-2130.29297173,7259,0,0.2,-3.3855438232421875e-05,9.889240506329114e-05,1.0727152839491638,196.71939086914062,1.0000000000000026e-05,-1923.8828345979005,455.84442428395715,0.08248288929462433,1570,0.0003294015,-0.0015105250032170663
1000.0,795000,1,-2067.01266882,7307,0,0.2,-3.039836883544922e-05,0.0012460443037974683,1.0798239445384545,226.32449340820312,1.0000000000000026e-05,-1923.1081285110115,399.7197036743164,0.08190047740936279,1580,0.00092733366,-0.0025553292082033203
1000.0,800000,1,-2061.7909304500004,6980,0,0.2,-1.537799835205078e-05,0.008128955696202532,1.0863160749024983,185.52806091308594,1.0000000000000026e-05,-1922.759151193127,435.89770751180527,0.08141458034515381,1590,0.0023618375,-0.0035705349054423316
1000.0,805000,1,-2101.57235052,7367,0,0.2,-7.522106170654297e-05,0.0002768987341772152,1.0923025318338901,118.45594787597656,1.0000000000000026e-05,-1927.9794344431907,522.9889646699157,0.08091969788074493,1600,0.00081920286,-0.001562821766055083
1000.0,810000,1,-2078.7133896699997,7503,0,0.2,-9.751319885253906e-05,0.0054588607594936705,1.0987025852444805,99.4249496459961,1.0000000000000026e-05,-1929.9943624217808,468.9253083434286,0.0803779885172844,1610,0.0010601904,-0.0027362112112083955
1000.0,815000,1,-2020.41341982,7258,0,0.2,-9.584426879882812e-05,0.0021162974683544304,1.1051757987541488,169.56190490722656,1.0000000000000026e-05,-1927.378769076094,634.6099360791943,0.07988037914037704,1620,0.0015228242,-0.0024172850721663076
1000.0,820000,1,-1955.0814416399994,7261,0,0.2,-1.1563301086425781e-05,0.0008900316455696202,1.111981869951079,138.8759307861328,1.0000000000000026e-05,-1924.123048525527,398.0734256020075,0.0793057531118393,1630,0.0007820456,-0.0024296584755736346
1000.0,825000,1,-1926.1673855400002,7262,0,0.2,-6.854534149169922e-05,0.0011075949367088608,1.1190704650516752,141.95199584960938,1.0000000000000026e-05,-1917.0893724771588,425.80230981368055,0.07875394821166992,1640,0.0012160685,-0.0029565571518496998
1000.0,830000,1,-1940.3154358299998,7238,0,0.2,-1.2874603271484375e-05,0.006230221518987342,1.1259145389629315,233.25381469726562,1.0000000000000026e-05,-1917.572314715013,403.1901779367954,0.07823038846254349,1650,0.0021288984,-0.003227261896834626
1000.0,835000,1,-1899.4942326099997,7326,0,0.2,-3.24249267578125e-05,0.002155854430379747,1.1322620548779452,1053.0625,1.0000000000000026e-05,-1921.4816277985274,451.65513139555725,0.07774654030799866,1660,0.0015156996,-0.0018370842697434835
1000.0,840000,1,-1871.0878008099999,7481,0,0.2,-6.794929504394531e-06,0.004984177215189873,1.1390610667723644,69.86186218261719,1.0000000000000026e-05,-1924.2387640945612,407.267071320739,0.07718352973461151,1670,0.0018671962,-0.003168320375836537
1000.0,845000,1,-1950.7886070999998,7394,0,0.2,-9.179115295410156e-06,0.0030854430379746835,1.1464081248150597,166.86561584472656,1.0000000000000026e-05,-1920.3759036192298,356.16766310100314,0.07661350816488266,1680,0.0014127824,-0.0032008664894707596
1000.0,850000,1,-1977.9308962799998,7373,0,0.2,-1.4662742614746094e-05,0.00625,1.1531754418264462,870.2779541015625,1.0000000000000026e-05,-1921.2267046542465,396.61938004312634,0.07613935321569443,1690,0.0016773362,-0.003361615970660048
1000.0,855000,1,-1966.63572151,7478,0,0.2,-1.8477439880371094e-05,0.0035996835443037976,1.1598448786554458,65.86200714111328,1.0000000000000026e-05,-1916.0194156314433,418.04029483070855,0.07560428977012634,1700,0.0015580121,-0.002762976804264833
1000.0,860000,1,-1879.73517973,7374,0,0.2,-6.9141387939453125e-06,0.0008109177215189873,1.1672270439848116,209.4922332763672,1.0000000000000026e-05,-1914.7729058736563,345.3351155920874,0.07502195984125137,1710,0.00064661814,-0.002456828783843902
1000.0,865000,1,-1892.67964557,7414,0,0.2,-5.7220458984375e-06,0.00893987341772152,1.1737398742120477,86.81971740722656,1.0000000000000026e-05,-1906.1632336688042,425.4141671096222,0.07461829483509064,1720,0.0021353457,-0.0030573375632137628
1000.0,870000,1,-1898.8925155799998,7108,0,0.2,-1.4662742614746094e-05,0.0012460443037974683,1.179775920095323,358.05584716796875,1.0000000000000026e-05,-1912.152489901036,430.7462426294254,0.07412160933017731,1730,0.00070932263,-0.0017218565471069534
1000.0,875000,1,-1915.5714215099997,7594,0,0.2,-7.152557373046875e-06,0.000435126582278481,1.186828392970411,107.74081420898438,1.0000000000000026e-05,-1906.1590254562348,352.32851220625867,0.07357592135667801,1740,0.00085054943,-0.0022336289286613463
1000.0,880000,1,-1994.94150736,7354,0,0.2,-1.1682510375976562e-05,0.001819620253164557,1.193975627271435,221.27639770507812,1.0000000000000026e-05,-1899.0327710659058,345.11147650223745,0.07306544482707977,1750,0.0010653987,-0.0023609458436434972
1000.0,885000,1,-2117.28994125,7244,0,0.2,-1.8715858459472656e-05,0.0027294303797468352,1.2004796680015855,336.388427734375,1.0000000000000026e-05,-1894.8236100754887,423.18628548730777,0.07262236624956131,1760,0.00037954486,-0.002178674384574347
1000.0,890000,1,-2147.7073474300005,7349,0,0.2,-2.1457672119140625e-05,0.001977848101265823,1.2069390490085263,151.1288299560547,1.0000000000000026e-05,-1891.9993198119105,518.9271922823749,0.07214165478944778,1770,0.0014196492,-0.002301412077231592
1000.0,895000,1,-2193.5343410899995,7437,0,0.2,-1.3470649719238281e-05,0.0009691455696202531,1.2133999257148067,198.5548858642578,1.0000000000000026e-05,-1895.597484697774,391.65054406274726,0.07168371975421906,1780,0.0011981182,-0.002230072032094379
1000.0,900000,1,-2164.63888077,7345,0,0.2,-6.9141387939453125e-06,0.010304588607594936,1.219822675366945,77.96955108642578,1.0000000000000026e-05,-1894.1240750798584,394.09186111643345,0.07122135907411575,1790,0.001970084,-0.003695584063217798
1000.0,905000,1,-2184.28639024,7405,0,0.2,-7.033348083496094e-06,0.006606012658227848,1.2265883590601667,161.681884765625,1.0000000000000026e-05,-1886.0490813603997,377.074567307098,0.07072841376066208,1800,0.0019711098,-0.0035471458194329393
1000.0,910000,1,-2054.4359814,7704,0,0.2,-1.0728836059570312e-05,0.00015822784810126583,1.2334167857713336,98.0029525756836,1.0000000000000026e-05,-1882.5397155736387,435.23188167523733,0.07024449110031128,1810,0.0002886384,-0.0014839270894851865
1000.0,915000,1,-2140.8628377100003,7517,0,0.2,-4.0531158447265625e-06,0.0024525316455696203,1.240539223634744,143.92898559570312,1.0000000000000026e-05,-1873.262267627418,370.02715235842936,0.06973353028297424,1820,0.0012141898,-0.002542887775144905
1000.0,920000,1,-2205.82405176,7305,0,0.2,-1.1086463928222656e-05,0.0008504746835443038,1.2474302943748763,211.44329833984375,1.0000000000000026e-05,-1872.3099553305656,483.9834663487688,0.06927735358476639,1830,0.00092844083,-0.0021291211884044395
1000.0,925000,1,-2235.8459837,7819,0,0.2,-6.67572021484375e-06,3.9556962025316456e-05,1.25399532891527,62.88685607910156,1.0000000000000026e-05,-1873.5085598257929,472.5460618417474,0.06882145255804062,1840,0.0003646236,-0.001545616489381211
1000.0,930000,1,-2365.12051768,7458,0,0.2,-4.3272972106933594e-05,0.0011471518987341773,1.2607024078127704,145.57862854003906,1.0000000000000026e-05,-1868.8665916434675,353.1590098900131,0.06835843622684479,1850,0.00072376867,-0.001754840357299847
1000.0,935000,1,-2438.7407448799995,7358,0,0.2,-1.1086463928222656e-05,0.00826740506329114,1.2668128176580502,66.72200012207031,1.0000000000000026e-05,-1869.0092188476026,566.2524269780026,0.06798480451107025,1860,0.0013178944,-0.0024456777150117896
1000.0,940000,1,-2474.1119119,7484,0,0.2,-5.364418029785156e-06,0.005162183544303797,1.2729733829256855,145.97610473632812,1.0000000000000026e-05,-1865.5555631174893,400.36187834920764,0.06752419471740723,1870,0.0014588052,-0.002840464358082442
1000.0,945000,1,-2449.5867051200003,7284,0,0.2,-4.5299530029296875e-06,0.0007318037974683544,1.2799765716625164,121.23158264160156,1.0000000000000026e-05,-1862.55124846071,313.89647913099844,0.06703545153141022,1880,0.0008113605,-0.0019264130994583232
1000.0,950000,1,-2476.54651965,7307,0,0.2,-6.794929504394531e-06,0.0007713607594936709,1.286896672128122,113.876220703125,1.0000000000000026e-05,-1860.8099770713598,356.31613421862636,0.06659846007823944,1890,0.00042022407,-0.0027081523270381593
1000.0,955000,1,-2466.1424268,7361,0,0.2,-6.079673767089844e-06,0.004588607594936709,1.2933682320993158,94.1980209350586,1.0000000000000026e-05,-1857.8961237476021,319.6940867267077,0.06617191433906555,1900,0.001154457,-0.0024968810622651083
1000.0,960000,1,-2442.6534138099996,7354,0,0.2,-7.152557373046875e-07,0.0015625,1.3004439251332343,75.31982421875,1.0000000000000026e-05,-1854.0779475034028,240.88673306235785,0.06566928327083588,1910,0.0011606124,-0.002308489871506072
1000.0,965000,1,-2480.69876629,6444,0,0.2,-3.337860107421875e-06,0.003619462025316456,1.307498696785939,29.481719970703125,1.0000000000000026e-05,-1847.4263308922202,367.05756215445604,0.06523670256137848,1920,0.0016262701,-0.002103028862731225
1000.0,970000,1,-2481.79321495,7433,0,0.2,-1.0848045349121094e-05,0.010344145569620253,1.3140243596668484,25.81910514831543,1.0000000000000026e-05,-1838.7424100191147,331.7658105536352,0.0648200660943985,1930,0.0021280064,-0.003167782449222441
1000.0,975000,1,-2531.12570952,7480,0,0.2,-3.4570693969726562e-06,0.003065664556962025,1.3209201426445683,77.92842102050781,1.0000000000000026e-05,-1831.6819792701303,287.2683358107941,0.06434835493564606,1940,0.0010839959,-0.0026439880121122057
1000.0,980000,1,-2437.3745137499996,7942,0,0.2,-3.5762786865234375e-06,0.00625,1.3276901003680652,135.16856384277344,1.0000000000000026e-05,-1829.1296917797624,303.2791684211055,0.06394735723733902,1950,0.0022395363,-0.0026367966003150124
1000.0,985000,1,-2356.9872246200002,7524,0,0.2,-3.5762786865234375e-06,0.00047468354430379745,1.3342505856405331,77.11222076416016,1.0000000000000026e-05,-1823.0605287839471,276.3966985195498,0.06350494176149368,1960,0.0011707451,-0.001713495372641313
1000.0,990000,1,-2368.7835429,7703,0,0.2,-8.225440979003906e-06,0.0035403481012658226,1.3410585878770562,123.8791732788086,1.0000000000000026e-05,-1819.7092172342539,346.15009648769717,0.06307990103960037,1970,0.0005375398,-0.003914615630962049
1000.0,995000,1,-2304.52266099,7598,0,0.2,-8.940696716308594e-06,0.0029074367088607594,1.34787709516815,76.19087219238281,1.0000000000000026e-05,-1809.5667678897082,290.95075714497625,0.06264472007751465,1980,0.0007466583,-0.0022260370823448594
1000.0,1000000,1,-2277.27499236,7376,0,0.2,-1.430511474609375e-06,0.00011867088607594936,1.3550407100327406,119.77518463134766,1.0000000000000026e-05,-1797.7184441862255,234.16939794323113,0.06218607723712921,1990,0.0002284288,-0.0015230986469460628
1000.0,1005000,1,-2220.49482653,7390,0,0.2,-4.76837158203125e-06,0.000514240506329114,1.3621081308473515,87.89303588867188,1.0000000000000026e-05,-1794.3750380183756,334.98266610254217,0.061762839555740356,2000,0.0011434644,-0.0017996953785584509
1000.0,1010000,1,-2258.8754704300004,7596,0,0.2,-2.2649765014648438e-06,0.009414556962025316,1.368901840342751,89.16312408447266,1.0000000000000026e-05,-1786.6854416136443,277.26610198202013,0.06136282905936241,2010,0.0028864515,-0.0038255031179353785
1000.0,1015000,1,-2157.0786059099996,7355,0,0.2,-1.9073486328125e-06,0.0028876582278481015,1.3754796165454237,84.8829574584961,1.0000000000000026e-05,-1779.320990959853,245.30472763640972,0.06094098091125488,2020,0.0014006651,-0.0027937689309798274
1000.0,1020000,1,-2067.52187537,7399,0,0.2,-7.152557373046875e-07,0.0005933544303797469,1.3829398217080515,91.20561218261719,1.0000000000000026e-05,-1764.5027221169323,190.64542323245277,0.06045585125684738,2030,0.0008546096,-0.0018895228431689776
1000.0,1025000,1,-2039.0687912500005,7493,0,0.2,-1.9073486328125e-06,0.0,1.3900355630283114,229.41212463378906,1.0000000000000026e-05,-1759.649692473039,274.1149366161491,0.060072798281908035,2040,0.00026560508,-0.001363407357159672
1000.0,1030000,1,-1909.80495916,7379,0,0.2,-2.384185791015625e-06,0.0027492088607594936,1.396877742417251,125.7713623046875,1.0000000000000026e-05,-1749.834709647596,207.44442314437674,0.059644684195518494,2050,0.0010509077,-0.002361349548254445
1000.0,1035000,1,-1844.00848834,7423,0,0.2,-5.245208740234375e-06,0.0028283227848101265,1.403558940072603,84.2680435180664,1.0000000000000026e-05,-1741.0934978713094,291.9061907804465,0.05927153304219246,2060,0.00078073767,-0.001874102218831076
1000.0,1040000,1,-1877.4309631000003,7365,0,0.2,-3.2186508178710938e-06,9.889240506329114e-05,1.4101617724080628,62.18952560424805,1.0000000000000026e-05,-1733.9333890643716,283.5703974373733,0.05886125564575195,2070,0.00045791984,-0.0015580712024806233
1000.0,1045000,1,-1976.7741865500002,7346,0,0.2,-3.337860107421875e-06,0.001997626582278481,1.4171532633938366,97.21112060546875,1.0000000000000026e-05,-1729.2932990273089,261.7595865080628,0.058451127260923386,2080,0.00058843015,-0.0027153703826184893
1000.0,1050000,1,-2023.4675115500002,7488,0,0.2,-4.649162292480469e-06,0.0009493670886075949,1.423703011530864,104.2351303100586,1.0000000000000026e-05,-1724.982628589794,354.1972206308872,0.05809618905186653,2090,0.00032821248,-0.001462392055995385
1000.0,1055000,1,-2200.17656519,7388,0,0.2,-4.649162292480469e-06,0.003698575949367089,1.4298298873478854,99.21546936035156,1.0000000000000026e-05,-1723.1119988202304,252.85854315455956,0.057737406343221664,2100,0.0013863789,-0.0023692465508120914
1000.0,1060000,1,-2187.47891313,7394,0,0.2,-3.933906555175781e-06,0.00223496835443038,1.4364167285870901,120.37870025634766,1.0000000000000026e-05,-1722.8561345212906,272.9562541527084,0.05733993276953697,2110,0.0011401342,-0.0022826149258055265
1000.0,1065000,1,-2086.53165169,7567,0,0.2,-5.602836608886719e-06,0.0013449367088607595,1.44377734193319,49.303470611572266,1.0000000000000026e-05,-1710.9930585890263,251.71590501809422,0.05689717084169388,2120,0.0016255139,-0.002526012012334187
1000.0,1070000,1,-2037.14730172,7589,0,0.2,-9.5367431640625e-07,0.0004549050632911392,1.4510083207601234,43.60735321044922,1.0000000000000026e-05,-1704.812802765146,186.32356400308728,0.056507084518671036,2130,0.00093592715,-0.0017134204038265575
1000.0,1075000,1,-1959.58574062,7318,0,0.2,-8.344650268554688e-07,0.001028481012658228,1.4587780041030691,33.10793685913086,1.0000000000000026e-05,-1693.0189282543956,162.1225197393683,0.05603394657373428,2140,0.00093570614,-0.002185702728272616
1000.0,1080000,1,-2045.8708185999997,7469,0,0.2,-5.960464477539062e-07,0.0028283227848101265,1.4660394402998913,27.711822509765625,1.0000000000000026e-05,-1683.6736302395166,168.03948290378233,0.05567744001746178,2150,0.000828982,-0.002311382138854058
1000.0,1085000,1,-2112.59850026,7520,0,0.2,-5.125999450683594e-06,0.0038568037974683546,1.4723621751688705,52.61123275756836,1.0000000000000026e-05,-1680.7051187678426,372.13432678029505,0.05533083528280258,2160,0.0005529303,-0.0024618023758919178
1000.0,1090000,1,-2097.69369582,7370,0,0.2,-3.933906555175781e-06,0.0005537974683544304,1.4786772765690768,55.49628448486328,1.0000000000000026e-05,-1673.4381106672436,360.46421238863013,0.054976873099803925,2170,0.0005934746,-0.0011509759510761198
1000.0,1095000,1,-2082.58645282,7665,0,0.2,-1.6689300537109375e-06,0.0005735759493670886,1.4852778792381287,60.77481460571289,1.0000000000000026e-05,-1668.9521869383752,267.7278867504265,0.0546099916100502,2180,0.0012177147,-0.001930321825526749
1000.0,1100000,1,-2261.32141498,6999,0,0.2,-4.76837158203125e-07,0.0023931962025316457,1.492092466505268,68.26956939697266,1.0000000000000026e-05,-1664.203921443522,168.7872807418244,0.05423114076256752,2190,0.00133625,-0.002267625684337101
1000.0,1105000,1,-2232.3931414199997,7758,0,0.2,-3.933906555175781e-06,0.005162183544303797,1.4984930706929558,97.65833282470703,1.0000000000000026e-05,-1661.7203214533627,404.41243460932867,0.05391239374876022,2200,0.0010875281,-0.0031800342596996624
