raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.9931640625,0.5,512.0,0.5068359375,1.0,512.0,0.986328125,0.032685939222574234,0.0927610844373703,77
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.030985863879323006,0.09279148280620575,77
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.02470545470714569,0.08905258029699326,77
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.02576472982764244,0.08771751821041107,77
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.02420732006430626,0.08202673494815826,77
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.02692299522459507,0.08268862962722778,77
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.027418753132224083,0.07963903248310089,77
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.021512193605303764,0.07498005032539368,77
0.994140625,0.5,512.0,0.505859375,1.0,512.0,0.98828125,0.026018723845481873,0.07367318868637085,77
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.02181951329112053,0.06934746354818344,77
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.01668783277273178,0.06913336366415024,78
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.01764499396085739,0.06805869936943054,78
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.016971994191408157,0.06475449353456497,78
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.01525262463837862,0.06159404665231705,78
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.01863224059343338,0.061886146664619446,78
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.01688559167087078,0.057357244193553925,78
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.016404595226049423,0.05470471456646919,78
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.014971321448683739,0.05333923548460007,78
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.01728730835020542,0.050245627760887146,78
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.014074170961976051,0.048547666519880295,78
0.986328125,0.5,512.0,0.513671875,1.0,512.0,0.97265625,0.04289377108216286,0.056390851736068726,79
0.9814453125,0.5,512.0,0.5185546875,1.0,512.0,0.962890625,0.05674312636256218,0.05715152248740196,79
0.9833984375,0.5,512.0,0.5166015625,1.0,512.0,0.966796875,0.053089793771505356,0.05613209307193756,79
0.9755859375,0.5,512.0,0.5244140625,1.0,512.0,0.951171875,0.06905578076839447,0.057987965643405914,79
0.986328125,0.5,512.0,0.513671875,1.0,512.0,0.97265625,0.04177849739789963,0.05682707950472832,79
0.9833984375,0.5,512.0,0.5166015625,1.0,512.0,0.966796875,0.055464841425418854,0.06013999134302139,79
0.9765625,0.5,512.0,0.5234375,1.0,512.0,0.953125,0.06891505420207977,0.062193430960178375,79
0.97265625,0.5,512.0,0.52734375,1.0,512.0,0.9453125,0.0718039721250534,0.06651545315980911,79
0.9775390625,0.5,512.0,0.5224609375,1.0,512.0,0.955078125,0.07287643104791641,0.06680071353912354,79
0.9833984375,0.5,512.0,0.5166015625,1.0,512.0,0.966796875,0.05274047702550888,0.06619058549404144,79
0.978515625,0.5,512.0,0.521484375,1.0,512.0,0.95703125,0.06957831233739853,0.06587927043437958,80
0.9814453125,0.5,512.0,0.5185546875,1.0,512.0,0.962890625,0.05295582488179207,0.06774879992008209,80
0.9873046875,0.5,512.0,0.5126953125,1.0,512.0,0.974609375,0.0390220507979393,0.06593258678913116,80
0.9814453125,0.5,512.0,0.5185546875,1.0,512.0,0.962890625,0.05337025970220566,0.06927400082349777,80
0.986328125,0.5,512.0,0.513671875,1.0,512.0,0.97265625,0.04569900408387184,0.06931991875171661,80
0.98828125,0.5,512.0,0.51171875,1.0,512.0,0.9765625,0.044208720326423645,0.07140563428401947,80
0.9814453125,0.5,512.0,0.5185546875,1.0,512.0,0.962890625,0.05632814019918442,0.07197891175746918,80
0.98046875,0.5,512.0,0.51953125,1.0,512.0,0.9609375,0.0594974085688591,0.07259497791528702,80
0.9755859375,0.5,512.0,0.5244140625,1.0,512.0,0.951171875,0.06361527740955353,0.0771765187382698,80
0.9755859375,0.5,512.0,0.5244140625,1.0,512.0,0.951171875,0.05969392880797386,0.07757629454135895,80
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.018067577853798866,0.06911410391330719,81
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.016255192458629608,0.06722624599933624,81
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.01757640577852726,0.07050410658121109,81
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.016988303512334824,0.06903843581676483,81
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.01754285767674446,0.0675952285528183,81
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.01703248731791973,0.06594911217689514,81
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.014974852092564106,0.0632457584142685,81
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.014938141219317913,0.059601202607154846,81
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.013863882049918175,0.05875440686941147,81
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.0128182889893651,0.056423962116241455,81
0.986328125,0.5,512.0,0.513671875,1.0,512.0,0.97265625,0.03896220400929451,0.06069560348987579,82
0.98828125,0.5,512.0,0.51171875,1.0,512.0,0.9765625,0.0318172462284565,0.0598912313580513,82
0.98828125,0.5,512.0,0.51171875,1.0,512.0,0.9765625,0.027948319911956787,0.05581005662679672,82
0.9931640625,0.5,512.0,0.5068359375,1.0,512.0,0.986328125,0.025053847581148148,0.05470515042543411,82
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.03101910836994648,0.05099695175886154,82
0.9912109375,0.5,512.0,0.5087890625,1.0,512.0,0.982421875,0.030093248933553696,0.04800743609666824,82
0.9892578125,0.5,512.0,0.5107421875,1.0,512.0,0.978515625,0.03208007663488388,0.04987649619579315,82
0.990234375,0.5,512.0,0.509765625,1.0,512.0,0.98046875,0.03248382732272148,0.04743599146604538,82
0.98828125,0.5,512.0,0.51171875,1.0,512.0,0.9765625,0.03187083825469017,0.048566997051239014,82
0.986328125,0.5,512.0,0.513671875,1.0,512.0,0.97265625,0.03777812793850899,0.048326537013053894,82
0.9365234375,0.5,512.0,0.5634765625,1.0,512.0,0.873046875,0.18726220726966858,0.06433283537626266,83
0.9365234375,0.5,512.0,0.5634765625,1.0,512.0,0.873046875,0.16833004355430603,0.06473631411790848,83
0.931640625,0.5,512.0,0.568359375,1.0,512.0,0.86328125,0.18643248081207275,0.06818468123674393,83
0.9453125,0.5,512.0,0.5546875,1.0,512.0,0.890625,0.14512795209884644,0.06645485758781433,83
0.9423828125,0.5,512.0,0.5576171875,1.0,512.0,0.884765625,0.14881452918052673,0.07252839207649231,83
0.9423828125,0.5,512.0,0.5576171875,1.0,512.0,0.884765625,0.1435294896364212,0.08249188214540482,83
0.9384765625,0.5,512.0,0.5615234375,1.0,512.0,0.876953125,0.15365538001060486,0.0877385288476944,83
0.9365234375,0.5,512.0,0.5634765625,1.0,512.0,0.873046875,0.16973164677619934,0.09102129191160202,83
0.9345703125,0.5,512.0,0.5634765625,0.998046875,512.0,0.87109375,0.1571745127439499,0.10695147514343262,83
0.9521484375,0.5,512.0,0.5458984375,0.998046875,512.0,0.90625,0.1207033023238182,0.1163589283823967,83
0.7890625,0.5,512.0,0.705078125,0.994140625,512.0,0.583984375,0.48153477907180786,0.20393617451190948,84
0.806640625,0.5,512.0,0.693359375,1.0,512.0,0.61328125,0.42381688952445984,0.22332437336444855,84
0.818359375,0.5,512.0,0.67578125,0.994140625,512.0,0.642578125,0.37627318501472473,0.25368377566337585,84
0.8447265625,0.5,512.0,0.6435546875,0.98828125,512.0,0.701171875,0.3204500675201416,0.2927640974521637,84
0.8681640625,0.5,512.0,0.6259765625,0.994140625,512.0,0.7421875,0.3028634786605835,0.3375411033630371,84
0.8642578125,0.5,512.0,0.6181640625,0.982421875,512.0,0.74609375,0.3135065734386444,0.3923087418079376,84
0.869140625,0.5,512.0,0.62109375,0.990234375,512.0,0.748046875,0.32397329807281494,0.4225400388240814,84
0.888671875,0.5,512.0,0.591796875,0.98046875,512.0,0.796875,0.33680903911590576,0.44875574111938477,84
0.892578125,0.5,512.0,0.58984375,0.982421875,512.0,0.802734375,0.34833183884620667,0.46559715270996094,84
0.912109375,0.5,512.0,0.564453125,0.9765625,512.0,0.84765625,0.3392404615879059,0.44662344455718994,84
0.9384765625,0.5,512.0,0.5419921875,0.98046875,512.0,0.896484375,0.31131771206855774,0.4227084219455719,85
0.9345703125,0.5,512.0,0.5458984375,0.98046875,512.0,0.888671875,0.2977193295955658,0.4164111614227295,85
0.916015625,0.5,512.0,0.578125,0.994140625,512.0,0.837890625,0.2953059673309326,0.4197988212108612,85
0.9150390625,0.5,512.0,0.5712890625,0.986328125,512.0,0.84375,0.2694225311279297,0.391117125749588,85
0.8955078125,0.5,512.0,0.5908203125,0.986328125,512.0,0.8046875,0.2686786949634552,0.3818625807762146,85
0.8779296875,0.5,512.0,0.5927734375,0.970703125,512.0,0.78515625,0.2772205173969269,0.36897486448287964,85
0.888671875,0.5,512.0,0.595703125,0.984375,512.0,0.79296875,0.2615165412425995,0.350551962852478,85
0.888671875,0.5,512.0,0.607421875,0.99609375,512.0,0.78125,0.25127488374710083,0.34393078088760376,85
0.88671875,0.5,512.0,0.599609375,0.986328125,512.0,0.787109375,0.25406181812286377,0.33351778984069824,85
0.88671875,0.5,512.0,0.599609375,0.986328125,512.0,0.787109375,0.25382572412490845,0.313526451587677,85
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.0908951610326767,0.2145325094461441,86
0.9931640625,0.5,512.0,0.4970703125,0.990234375,512.0,0.99609375,0.08785612136125565,0.20878608524799347,86
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.08243299275636673,0.1997905671596527,86
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.07282739877700806,0.18918408453464508,86
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.06744325160980225,0.18208245933055878,86
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.057586025446653366,0.16554926335811615,86
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.05108678340911865,0.15304329991340637,86
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.055407412350177765,0.14800575375556946,86
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.045686446130275726,0.13429094851016998,86
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.043472468852996826,0.12471325695514679,86
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.033887483179569244,0.11441059410572052,87
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.03249974921345711,0.10398593544960022,87
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.03415444865822792,0.09905634075403214,87
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.02749289572238922,0.08806416392326355,87
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.032004646956920624,0.08514851331710815,87
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.02545122802257538,0.077576644718647,87
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.026532061398029327,0.07359146326780319,87
0.9921875,0.5,512.0,0.505859375,0.998046875,512.0,0.986328125,0.029758257791399956,0.06788819283246994,87
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.028993554413318634,0.06502542644739151,87
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.02152133733034134,0.06119098141789436,87
0.8173828125,0.5,512.0,0.6806640625,0.998046875,512.0,0.63671875,0.49914875626564026,0.12001864612102509,88
0.8076171875,0.5,512.0,0.6904296875,0.998046875,512.0,0.6171875,0.5306263566017151,0.12083606421947479,88
0.7958984375,0.5,512.0,0.7021484375,0.998046875,512.0,0.59375,0.5777672529220581,0.12273339927196503,88
0.794921875,0.5,512.0,0.703125,0.998046875,512.0,0.591796875,0.5214101076126099,0.14196009933948517,88
0.8134765625,0.5,512.0,0.6865234375,1.0,512.0,0.626953125,0.4609435796737671,0.1464780569076538,88
0.8173828125,0.5,512.0,0.6767578125,0.994140625,512.0,0.640625,0.4546036720275879,0.16120722889900208,88
0.84375,0.5,512.0,0.654296875,0.998046875,512.0,0.689453125,0.3808402121067047,0.18661755323410034,88
0.8349609375,0.5,512.0,0.6630859375,0.998046875,512.0,0.671875,0.3811308741569519,0.21468225121498108,88
0.8662109375,0.5,512.0,0.6337890625,1.0,512.0,0.732421875,0.30062776803970337,0.22571033239364624,88
0.853515625,0.5,512.0,0.638671875,0.9921875,512.0,0.71484375,0.31017327308654785,0.2762441635131836,88
0.8251953125,0.5,512.0,0.6630859375,0.98828125,512.0,0.662109375,0.37830716371536255,0.3579862117767334,89
0.82421875,0.5,512.0,0.66015625,0.984375,512.0,0.6640625,0.36795419454574585,0.40150851011276245,89
0.837890625,0.5,512.0,0.64453125,0.982421875,512.0,0.693359375,0.3664678931236267,0.4356342852115631,89
0.8759765625,0.5,512.0,0.6044921875,0.98046875,512.0,0.771484375,0.3490550220012665,0.45270392298698425,89
0.8759765625,0.5,512.0,0.5830078125,0.958984375,512.0,0.79296875,0.3708351254463196,0.4677927494049072,89
0.92578125,0.5,512.0,0.560546875,0.986328125,512.0,0.865234375,0.3564329147338867,0.4845432639122009,89
0.9189453125,0.5,512.0,0.5615234375,0.98046875,512.0,0.857421875,0.3673814535140991,0.48180121183395386,89
0.9228515625,0.5,512.0,0.5634765625,0.986328125,512.0,0.859375,0.3639685809612274,0.47098544239997864,89
0.921875,0.5,512.0,0.55078125,0.97265625,512.0,0.87109375,0.3683202266693115,0.47334277629852295,89
0.9091796875,0.5,512.0,0.5634765625,0.97265625,512.0,0.845703125,0.36631500720977783,0.466495543718338,89
0.962890625,0.5,512.0,0.515625,0.978515625,512.0,0.947265625,0.2700820863246918,0.3586031496524811,90
0.962890625,0.5,512.0,0.51171875,0.974609375,512.0,0.951171875,0.23274031281471252,0.34358394145965576,90
0.9501953125,0.5,512.0,0.5263671875,0.9765625,512.0,0.923828125,0.21695517003536224,0.33055588603019714,90
0.9638671875,0.5,512.0,0.5263671875,0.990234375,512.0,0.9375,0.1769755333662033,0.3079978823661804,90
0.9501953125,0.5,512.0,0.5380859375,0.98828125,512.0,0.912109375,0.18257556855678558,0.2996639311313629,90
0.9541015625,0.5,512.0,0.5341796875,0.98828125,512.0,0.919921875,0.16508682072162628,0.2695077657699585,90
0.9296875,0.5,512.0,0.5546875,0.984375,512.0,0.875,0.19605112075805664,0.27350297570228577,90
0.9375,0.5,512.0,0.548828125,0.986328125,512.0,0.888671875,0.18777143955230713,0.2539885342121124,90
0.9453125,0.5,512.0,0.546875,0.9921875,512.0,0.8984375,0.16271042823791504,0.22718213498592377,90
0.9306640625,0.5,512.0,0.5654296875,0.99609375,512.0,0.865234375,0.17555709183216095,0.22680871188640594,90
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.06675314158201218,0.16710235178470612,91
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.05429462715983391,0.1563645899295807,91
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.054733756929636,0.1481286883354187,91
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.04123502969741821,0.1348993182182312,91
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.04540953412652016,0.13347461819648743,91
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.04822595417499542,0.12434985488653183,91
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.038244713097810745,0.11846043914556503,91
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.03831490874290466,0.11065709590911865,91
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.03195211663842201,0.1039801687002182,91
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.026530593633651733,0.09779810905456543,91
0.916015625,0.5,512.0,0.58203125,0.998046875,512.0,0.833984375,0.21914705634117126,0.12676352262496948,92
0.9306640625,0.5,512.0,0.5693359375,1.0,512.0,0.861328125,0.19486428797245026,0.12191468477249146,92
0.908203125,0.5,512.0,0.5859375,0.994140625,512.0,0.822265625,0.2265094816684723,0.1299634873867035,92
0.91015625,0.5,512.0,0.5859375,0.99609375,512.0,0.82421875,0.23766151070594788,0.12204073369503021,92
0.9169921875,0.5,512.0,0.5791015625,0.99609375,512.0,0.837890625,0.2426643967628479,0.12201764434576035,92
0.921875,0.5,512.0,0.572265625,0.994140625,512.0,0.849609375,0.2027519941329956,0.11940115690231323,92
0.91796875,0.5,512.0,0.578125,0.99609375,512.0,0.83984375,0.21832802891731262,0.1207674965262413,92
0.9267578125,0.5,512.0,0.5693359375,0.99609375,512.0,0.857421875,0.18433381617069244,0.11978137493133545,92
0.9140625,0.5,512.0,0.5859375,1.0,512.0,0.828125,0.22083906829357147,0.1275966614484787,92
0.9150390625,0.5,512.0,0.5830078125,0.998046875,512.0,0.83203125,0.1985149383544922,0.1357908844947815,92
0.8271484375,0.5,512.0,0.6650390625,0.9921875,512.0,0.662109375,0.3978627622127533,0.17908458411693573,93
0.8525390625,0.5,512.0,0.6435546875,0.99609375,512.0,0.708984375,0.35018104314804077,0.19338729977607727,93
0.8603515625,0.5,512.0,0.6337890625,0.994140625,512.0,0.7265625,0.32124796509742737,0.19724628329277039,93
0.880859375,0.5,512.0,0.615234375,0.99609375,512.0,0.765625,0.2732833921909332,0.20537948608398438,93
0.8583984375,0.5,512.0,0.6337890625,0.9921875,512.0,0.724609375,0.32444292306900024,0.22705282270908356,93
0.865234375,0.5,512.0,0.630859375,0.99609375,512.0,0.734375,0.29453980922698975,0.258389413356781,93
0.8955078125,0.5,512.0,0.5966796875,0.9921875,512.0,0.798828125,0.25690630078315735,0.263362318277359,93
0.888671875,0.5,512.0,0.603515625,0.9921875,512.0,0.78515625,0.2649269104003906,0.2805598974227905,93
0.904296875,0.5,512.0,0.591796875,0.99609375,512.0,0.8125,0.23316162824630737,0.3041905164718628,93
0.912109375,0.5,512.0,0.57421875,0.986328125,512.0,0.837890625,0.23985563218593597,0.30679699778556824,93
0.955078125,0.5,512.0,0.533203125,0.98828125,512.0,0.921875,0.18268807232379913,0.2907217741012573,94
0.9501953125,0.5,512.0,0.5263671875,0.9765625,512.0,0.923828125,0.19657231867313385,0.3025171458721161,94
0.951171875,0.5,512.0,0.52734375,0.978515625,512.0,0.923828125,0.2062595784664154,0.30529382824897766,94
0.955078125,0.5,512.0,0.5390625,0.994140625,512.0,0.916015625,0.18617819249629974,0.3045750856399536,94
0.9599609375,0.5,512.0,0.5263671875,0.986328125,512.0,0.93359375,0.1826820969581604,0.29909005761146545,94
0.9482421875,0.5,512.0,0.5341796875,0.982421875,512.0,0.9140625,0.18951638042926788,0.293630450963974,94
0.9462890625,0.5,512.0,0.5380859375,0.984375,512.0,0.908203125,0.19979062676429749,0.29435300827026367,94
0.9482421875,0.5,512.0,0.5341796875,0.982421875,512.0,0.9140625,0.17415566742420197,0.2776288688182831,94
0.951171875,0.5,512.0,0.53125,0.982421875,512.0,0.919921875,0.1689547598361969,0.26298096776008606,94
0.9462890625,0.5,512.0,0.5361328125,0.982421875,512.0,0.91015625,0.17128093540668488,0.25722044706344604,94
0.9482421875,0.5,512.0,0.5361328125,0.984375,512.0,0.912109375,0.17890256643295288,0.24908211827278137,95
0.9365234375,0.5,512.0,0.5517578125,0.98828125,512.0,0.884765625,0.17375023663043976,0.24663114547729492,95
0.9560546875,0.5,512.0,0.5400390625,0.99609375,512.0,0.916015625,0.14609703421592712,0.23230470716953278,95
0.9384765625,0.5,512.0,0.5576171875,0.99609375,512.0,0.880859375,0.1682136058807373,0.23569302260875702,95
0.9404296875,0.5,512.0,0.5556640625,0.99609375,512.0,0.884765625,0.1596033275127411,0.22994396090507507,95
0.943359375,0.5,512.0,0.552734375,0.99609375,512.0,0.890625,0.15990996360778809,0.2204994559288025,95
0.9365234375,0.5,512.0,0.5576171875,0.994140625,512.0,0.87890625,0.17665892839431763,0.2214382290840149,95
0.9375,0.5,512.0,0.556640625,0.994140625,512.0,0.880859375,0.1743626594543457,0.21285606920719147,95
0.939453125,0.5,512.0,0.552734375,0.9921875,512.0,0.88671875,0.1628950834274292,0.22350451350212097,95
0.9296875,0.5,512.0,0.56640625,0.99609375,512.0,0.86328125,0.1782854199409485,0.2228478342294693,95
0.93359375,0.5,512.0,0.55859375,0.9921875,512.0,0.875,0.17693758010864258,0.21376411616802216,96
0.935546875,0.5,512.0,0.5625,0.998046875,512.0,0.873046875,0.1566985845565796,0.2039831280708313,96
0.9462890625,0.5,512.0,0.5439453125,0.990234375,512.0,0.90234375,0.14952605962753296,0.20423276722431183,96
0.9287109375,0.5,512.0,0.5673828125,0.99609375,512.0,0.861328125,0.18252858519554138,0.21109868586063385,96
0.943359375,0.5,512.0,0.552734375,0.99609375,512.0,0.890625,0.14057804644107819,0.20959246158599854,96
0.939453125,0.5,512.0,0.552734375,0.9921875,512.0,0.88671875,0.15900886058807373,0.20580056309700012,96
0.94140625,0.5,512.0,0.546875,0.98828125,512.0,0.89453125,0.1665203869342804,0.2025134116411209,96
0.9462890625,0.5,512.0,0.5517578125,0.998046875,512.0,0.89453125,0.15100011229515076,0.21116486191749573,96
0.9384765625,0.5,512.0,0.5576171875,0.99609375,512.0,0.880859375,0.15778496861457825,0.20615088939666748,96
0.923828125,0.5,512.0,0.560546875,0.984375,512.0,0.86328125,0.17539988458156586,0.2110866755247116,96
0.931640625,0.5,512.0,0.55859375,0.990234375,512.0,0.873046875,0.17450198531150818,0.21395748853683472,97
0.9423828125,0.5,512.0,0.5498046875,0.9921875,512.0,0.892578125,0.15852044522762299,0.21598070859909058,97
0.9375,0.5,512.0,0.5546875,0.9921875,512.0,0.8828125,0.16789282858371735,0.21984100341796875,97
0.9521484375,0.5,512.0,0.5361328125,0.98828125,512.0,0.916015625,0.1511654257774353,0.21561545133590698,97
0.9296875,0.5,512.0,0.552734375,0.982421875,512.0,0.876953125,0.1856628656387329,0.22722850739955902,97
0.9384765625,0.5,512.0,0.5517578125,0.990234375,512.0,0.88671875,0.17116481065750122,0.2178003340959549,97
0.9482421875,0.5,512.0,0.5419921875,0.990234375,512.0,0.90625,0.1477491557598114,0.21733470261096954,97
0.943359375,0.5,512.0,0.546875,0.990234375,512.0,0.896484375,0.1596066802740097,0.21104095876216888,97
0.93359375,0.5,512.0,0.5546875,0.98828125,512.0,0.87890625,0.16693228483200073,0.22570748627185822,97
0.9404296875,0.5,512.0,0.5537109375,0.994140625,512.0,0.88671875,0.16506195068359375,0.22033458948135376,97
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.06424151360988617,0.16592848300933838,98
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.07005129754543304,0.15961889922618866,98
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.06127266213297844,0.15815256536006927,98
0.9931640625,0.5,512.0,0.4970703125,0.990234375,512.0,0.99609375,0.06878471374511719,0.15230077505111694,98
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.05531943589448929,0.15149906277656555,98
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.05512337386608124,0.14304867386817932,98
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.05724623426795006,0.14126767218112946,98
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.05132091045379639,0.13411541283130646,98
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.0531870573759079,0.13118185102939606,98
0.9912109375,0.5,512.0,0.5009765625,0.9921875,512.0,0.990234375,0.057801030576229095,0.12491883337497711,98
0.9375,0.5,512.0,0.556640625,0.994140625,512.0,0.880859375,0.16230332851409912,0.16527733206748962,99
0.91796875,0.5,512.0,0.572265625,0.990234375,512.0,0.845703125,0.19234639406204224,0.16338452696800232,99
0.939453125,0.5,512.0,0.548828125,0.98828125,512.0,0.890625,0.15762300789356232,0.15388402342796326,99
0.9228515625,0.5,512.0,0.5693359375,0.9921875,512.0,0.853515625,0.1868702471256256,0.1505698710680008,99
0.9423828125,0.5,512.0,0.5576171875,1.0,512.0,0.884765625,0.1498391032218933,0.14453771710395813,99
0.935546875,0.5,512.0,0.5625,0.998046875,512.0,0.873046875,0.1612972617149353,0.15241557359695435,99
0.9375,0.5,512.0,0.55859375,0.99609375,512.0,0.87890625,0.1617964655160904,0.15309086441993713,99
0.947265625,0.5,512.0,0.55078125,0.998046875,512.0,0.896484375,0.13522827625274658,0.15546676516532898,99
0.9365234375,0.5,512.0,0.5595703125,0.99609375,512.0,0.876953125,0.1596950739622116,0.1652582585811615,99
0.935546875,0.5,512.0,0.564453125,1.0,512.0,0.87109375,0.1618954837322235,0.17019276320934296,99
0.9384765625,0.5,512.0,0.5556640625,0.994140625,512.0,0.8828125,0.15791091322898865,0.16614581644535065,100
0.9248046875,0.5,512.0,0.5712890625,0.99609375,512.0,0.853515625,0.17096230387687683,0.18129689991474152,100
0.9580078125,0.5,512.0,0.5341796875,0.9921875,512.0,0.923828125,0.1217653751373291,0.16922031342983246,100
0.9423828125,0.5,512.0,0.5517578125,0.994140625,512.0,0.890625,0.16469326615333557,0.17176128923892975,100
0.943359375,0.5,512.0,0.548828125,0.9921875,512.0,0.89453125,0.14176073670387268,0.17873579263687134,100
0.9453125,0.5,512.0,0.552734375,0.998046875,512.0,0.892578125,0.14118437469005585,0.18616829812526703,100
0.9453125,0.5,512.0,0.544921875,0.990234375,512.0,0.900390625,0.15036633610725403,0.1897655725479126,100
0.9384765625,0.5,512.0,0.5556640625,0.994140625,512.0,0.8828125,0.1524132937192917,0.18479835987091064,100
0.931640625,0.5,512.0,0.5546875,0.986328125,512.0,0.876953125,0.17370256781578064,0.19642752408981323,100
0.951171875,0.5,512.0,0.541015625,0.9921875,512.0,0.91015625,0.14274689555168152,0.18932561576366425,100
0.888671875,0.5,512.0,0.60546875,0.994140625,512.0,0.783203125,0.24654892086982727,0.24339839816093445,101
0.9091796875,0.5,512.0,0.5869140625,0.99609375,512.0,0.822265625,0.22548231482505798,0.2329414337873459,101
0.89453125,0.5,512.0,0.599609375,0.994140625,512.0,0.794921875,0.23131024837493896,0.25241175293922424,101
0.9033203125,0.5,512.0,0.5908203125,0.994140625,512.0,0.8125,0.2306707799434662,0.25198104977607727,101
0.8935546875,0.5,512.0,0.5908203125,0.984375,512.0,0.802734375,0.240762397646904,0.26565268635749817,101
0.8955078125,0.5,512.0,0.5927734375,0.98828125,512.0,0.802734375,0.248230442404747,0.27668309211730957,101
0.9072265625,0.5,512.0,0.5810546875,0.98828125,512.0,0.826171875,0.24452778697013855,0.28154611587524414,101
0.90234375,0.5,512.0,0.58203125,0.984375,512.0,0.8203125,0.24662744998931885,0.28630805015563965,101
