mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
350000.0,-774826928.1141782,0.22523435950279236,0.9921875,0.2,0.23904714435338972,0.5666617453098297,700.0,512.0,0.92490234375,0.0,0.37673308253288273,-0.023739716728347578,7268.0,84.0689697265625,0.0003,1.0,0.11873022151898734,512.0,0.8576171875,0.02640327624976635,157.19749064385135,0.56728515625,1000.0,0.017347962645035755,0.5,70.0,-12222.669687449708
355000.0,-730782905.1527686,0.1874500960111618,0.9919921875000001,0.2,0.24644696563482285,0.4681970477104187,710.0,512.0,0.92626953125,0.0,0.3942725837230683,-0.02814474697873185,6853.0,48.20964431762695,0.0003,1.0,0.18150712025316457,512.0,0.860546875,0.04080553352832794,105.26334905986545,0.5657226562499998,1000.0,0.20310680141931847,0.5,71.0,-11814.021944194585
360000.0,-686343965.4491184,0.15619854629039764,0.9931640625,0.2,0.24460440725088117,0.27150726318359375,720.0,512.0,0.9299804687500001,0.0,0.4038933753967285,-0.029020984357081447,7459.0,38.12207794189453,0.0003,1.0,0.1666139240506329,512.0,0.866796875,0.04382151737809181,91.88740402897702,0.5631835937499999,1000.0,0.37493005462839635,0.5,72.0,-11367.791042970046
365000.0,-640835638.5987073,0.12964245676994324,0.9941406249999998,0.2,0.23745295703411104,0.3775521516799927,730.0,512.0,0.9398437500000001,0.0,0.4146969228982925,-0.02774959765551494,7173.0,27.68910789489746,0.0003,1.0,0.16024525316455696,512.0,0.8855468750000001,0.038442887365818024,83.15250907608225,0.554296875,1000.0,0.5604855415941794,0.5,73.0,-10868.463814422339
370000.0,-594621012.8291223,0.10882475972175598,0.99375,0.2,0.24894922375679018,0.3404325246810913,740.0,512.0,0.9480468750000001,0.0,0.43870793879032133,-0.023391441840242264,7200.0,21.494823455810547,0.0003,1.0,0.12668117088607594,512.0,0.90234375,0.03998712822794914,64.88560257923754,0.545703125,1000.0,0.7317080906674832,0.5,74.0,-10305.007746595218
375000.0,-551176750.2841825,0.09713658690452576,0.995703125,0.2,0.24872390627861024,0.6144265532493591,750.0,512.0,0.9548828125,0.0,0.4478761523962021,-0.016118740995968633,7329.0,6.190342903137207,0.0003,1.0,0.06489319620253164,512.0,0.9140625,0.016889674589037895,73.38451859317249,0.5408203125,1000.0,0.8590733848040617,0.5,75.0,-9705.999460964278
380000.0,-505862537.9762041,0.08098721504211426,0.9927734375,0.2,0.2512388899922371,0.42783117294311523,760.0,512.0,0.96533203125,0.0,0.45358307361602784,-0.025376657512086103,7377.0,10.944265365600586,0.0003,1.0,0.1581487341772152,512.0,0.9378906250000001,0.0385642908513546,52.777697312077386,0.52744140625,1000.0,1.025246170276328,0.5,76.0,-9104.68965837583
385000.0,-462359612.5479579,0.07243826985359192,0.9931640625,0.2,0.2644294023513794,0.8063645958900452,770.0,512.0,0.9626953125000001,0.0,0.4661118000745773,-0.011982095601697322,7324.0,22.43612289428711,0.0003,1.0,0.08746044303797468,512.0,0.9322265624999998,0.018138781189918518,63.715310345420356,0.53046875,1000.0,1.1544297179089318,0.5,77.0,-8499.667134904563
390000.0,-421690706.70780545,0.06476413458585739,0.9953125,0.2,0.2587389528751373,0.823678269982338,780.0,512.0,0.96220703125,0.0,0.46886166036128996,-0.008339672966541934,7337.0,34.3362922668457,0.0003,1.0,0.11940268987341772,512.0,0.9291015625,0.015612687915563583,48.9923896705048,0.53310546875,1000.0,1.2649013706400425,0.5,78.0,-7886.87756079331
395000.0,-378298102.7351897,0.05629532039165497,0.9951171875,0.2,0.29681653082370757,0.6522709131240845,790.0,512.0,0.95654296875,0.0,0.5081736207008362,-0.011116833352967153,7159.0,16.856704711914062,0.0003,1.0,0.1550632911392405,512.0,0.91796875,0.04808668792247772,44.490642563300796,0.5385742187499999,1000.0,1.3976597094837624,0.5,79.0,-7306.659242661894
400000.0,-334342085.0213596,0.05083080008625984,0.9955078125,0.2,0.3034604310989379,0.8687122464179993,800.0,512.0,0.95703125,0.0,0.514381468296051,-0.004004059821555886,7229.0,5.104846477508545,0.0003,1.0,0.13775712025316456,512.0,0.9185546875,0.031361375004053116,43.16985190548474,0.5384765625,1000.0,1.5098131970514226,0.5,80.0,-6702.7158110411465
405000.0,-290083334.3942745,0.04538216441869736,0.9958984375,0.2,0.3225672572851181,0.9521637633442879,810.0,512.0,0.95966796875,0.0,0.5310579538345337,-0.009655327611025187,5971.0,8.397047996520996,0.0003,1.0,0.08943829113924051,512.0,0.9234375,0.01672997511923313,36.618149577515034,0.53623046875,1000.0,1.6130150672755663,0.5,81.0,-5963.199691524655
410000.0,-246777630.24587846,0.0399978905916214,0.996875,0.2,0.3047893017530441,0.9366519823670387,820.0,512.0,0.9798828125,0.0,0.5259006559848786,-0.006035406125379325,7162.0,8.191271781921387,0.0003,1.0,0.16374604430379747,512.0,0.962890625,0.025268377736210823,39.360191471969024,0.5169921875,1000.0,1.7394597580161275,0.5,82.0,-5228.276621951238
415000.0,-203363861.37983224,0.033614445477724075,0.99765625,0.2,0.2744356840848923,0.5085070431232452,830.0,512.0,0.9870117187499999,0.0,0.5011471271514892,-0.012545258344646213,6951.0,7.046180725097656,0.0003,1.0,0.23041930379746836,512.0,0.9763671875,0.048932403326034546,31.119273403022863,0.51064453125,1000.0,1.9137353239180166,0.5,83.0,-4483.761549065784
420000.0,-158906453.2608602,0.029861366376280785,0.9976562499999999,0.2,0.23646007478237152,0.8192055523395538,840.0,512.0,0.9919921875,0.0,0.4628686040639877,-0.003392562255428373,6858.0,4.541290760040283,0.0003,1.0,0.15783227848101267,512.0,0.986328125,0.024347377941012383,29.422008116637603,0.5056640625000001,1000.0,2.033248675171333,0.5,84.0,-3708.3648431567103
425000.0,-115931152.43340059,0.027917103841900826,0.9986328125,0.2,0.2008679747581482,0.9389327205717564,850.0,512.0,0.9976562499999999,0.0,0.42985177338123326,-0.00314312468436134,7190.0,6.258144378662109,0.0003,1.0,0.0747626582278481,512.0,0.9966796875,0.010080378502607346,25.098965234394313,0.5009765625,1000.0,2.123496281647984,0.5,85.0,-2889.8311398781093
430000.0,-73978668.48905773,0.026796871796250343,0.9978515625,0.2,0.16998329460620878,0.9018242135643959,860.0,512.0,0.9972656249999999,0.0,0.37528387010097497,-0.004533808105301017,7235.0,26.98757553100586,0.0003,1.0,0.08540348101265823,512.0,0.9966796875000001,0.009533395990729332,40.00383060974411,0.5005859374999999,1000.0,2.1798094357116313,0.5,86.0,-2190.3192345260827
435000.0,-34995194.24336824,0.02531113661825657,0.9982421875,0.2,0.1322562091052532,0.9736153967678547,870.0,512.0,0.99814453125,0.0,0.3249973237514497,0.00018799320346664025,7255.0,8.318338394165039,0.0003,1.0,0.10278876582278482,512.0,0.998046875,0.008037618361413479,15.107990064500253,0.5000976562500001,1000.0,2.227983925614176,0.5,87.0,-1676.7334870482237
440000.0,-6712679.220999381,0.022654879838228226,0.9982421875,0.2,0.10578824803233147,0.9778316598385572,880.0,512.0,0.99853515625,0.0,0.2707939028739929,-0.0051041638130864386,7415.0,6.645447254180908,0.0003,1.0,0.15490506329113923,512.0,0.998828125,0.022202473133802414,14.645063170903846,0.49970703125000004,1000.0,2.3194237072256545,0.5,88.0,-1202.7200183618813
445000.0,-857467.5763524501,0.020118048414587975,0.998828125,0.2,0.07190869972109794,0.9427355974912643,890.0,512.0,0.9992187499999999,0.0,0.20864387601613998,0.0014522900109332573,7344.0,2.816073179244995,0.0003,1.0,0.2027492088607595,512.0,0.9996093749999998,0.02591395005583763,7.805147746846646,0.49960937499999997,1000.0,2.4390987752359123,0.5,89.0,-869.1442409964651
450000.0,-671938.86392116,0.019770408049225807,0.9978515625000001,0.2,0.061453875899314885,0.9608284197747707,900.0,512.0,0.99892578125,0.0,0.17083582878112794,0.0024481995658996174,7253.0,2.3981387615203857,0.0003,1.0,0.08279272151898734,512.0,1.0,0.0045910002663731575,29.52660439135153,0.49892578125000003,1000.0,2.495010215723062,0.5,90.0,-699.7058233540505
455000.0,-627466.1681456501,0.01892269216477871,0.9986328125,0.2,0.04210841488093139,0.9819012079387903,910.0,512.0,0.99912109375,0.0,0.12459829971194268,0.0018233487267589456,7099.0,270.2623596191406,0.0003,1.0,0.14649920886075948,512.0,0.9996093749999998,0.01866716891527176,36.8675432636768,0.49951171875,1000.0,2.525994707662848,0.5,91.0,-604.1587958295644
460000.0,-593480.12544951,0.018453961238265038,0.9986328125,0.2,0.032485472783446316,0.9818461444228888,920.0,512.0,0.99931640625,0.0,0.10362540706992149,0.000988557719908466,7272.0,4.4581685066223145,0.0003,1.0,0.08704509493670887,512.0,1.0,0.005902659613639116,48.362091107609906,0.49931640625,1000.0,2.5611089929749693,0.5,92.0,-528.6863668236881
465000.0,-559999.91928591,0.01778685674071312,0.997265625,0.2,0.045986298099160196,0.9774452727288008,930.0,512.0,0.99814453125,0.0,0.13609384447336195,0.022851517937983137,7169.0,5.002780914306641,0.0003,1.0,0.23856803797468354,512.0,0.9990234375,0.014250190928578377,28.548843825919718,0.49912109375,1000.0,2.594244615941108,0.5,93.0,-496.53053702123464
470000.0,-537461.52672229,0.016929281875491142,0.9978515625000001,0.2,0.047722003981471056,0.9851080775260925,940.0,512.0,0.9987304687499999,0.0,0.12647614106535912,0.022520247355834404,6914.0,3.9061381816864014,0.0003,1.0,0.2204113924050633,512.0,0.999609375,0.023574024438858032,17.667308085477806,0.49912109375,1000.0,2.6354801208158083,0.5,94.0,-491.1262464106083
475000.0,-465392.24556427,0.015242493711411953,0.9992187499999999,0.2,0.04112843684852123,0.9512512013316154,950.0,512.0,0.99951171875,0.0,0.12064470276236534,0.01281810295119693,7356.0,0.7151014804840088,0.0003,1.0,0.2373022151898734,512.0,0.9998046875,0.028794191777706146,8.866524744033814,0.49970703125,1000.0,2.723181467720225,0.5,95.0,-491.8668112803996
480000.0,-470089.1841644301,0.0147306639701128,0.998828125,0.2,0.035110463947057725,0.980236766859889,960.0,512.0,0.9986328125,0.0,0.09657645672559738,0.007545458156132151,7344.0,1.6758118867874146,0.0003,1.0,0.1498615506329114,512.0,0.9984375,0.030246146023273468,20.328272548204737,0.5001953125,1000.0,2.7804764297944082,0.5,96.0,-505.0480841962993
485000.0,-454092.55947609997,0.013734757900238037,0.9988281249999998,0.2,0.020460726879537105,0.99002178106457,970.0,512.0,0.99853515625,0.0,0.05684112384915352,0.00922970204154336,6255.0,0.7995344400405884,0.0003,1.0,0.1856606012658228,512.0,0.9982421874999999,0.02775936760008335,14.544901168346405,0.50029296875,1000.0,2.835935334917865,0.5,97.0,-539.6544528955221
490000.0,-454214.34036773985,0.013256870210170746,0.998828125,0.2,0.019053755514323714,0.9876034529879689,980.0,512.0,0.9994140625,0.0,0.04656380340456962,0.03772857505061864,7201.0,2.0383007526397705,0.0003,1.0,0.2217365506329114,512.0,1.0,0.007326978724449873,19.011066790472103,0.4994140625,1000.0,2.8841510986980006,0.5,98.0,-599.6685715249181
495000.0,-474762.48649712995,0.012781231664121151,0.9992187499999998,0.2,0.012265912257134916,0.988158306106925,990.0,512.0,0.999609375,0.0,0.028947456367313863,0.023229037105883886,7338.0,1.1117202043533325,0.0003,1.0,0.22857990506329115,512.0,1.0,0.022428158670663834,24.232960161076317,0.4996093749999999,1000.0,2.9243644225446483,0.5,99.0,-711.8681318254769
500000.0,-497108.6207593501,0.0124691566452384,0.998828125,0.2,0.016580450534820556,0.9784911051392555,1000.0,512.0,0.9994140625,0.0,0.04122834876179695,0.0018635918244813816,7329.0,1.7380636930465698,0.0003,1.0,0.1686115506329114,512.0,1.0,0.05224131420254707,93.40149781462513,0.4994140625,1000.0,2.9521476993077918,0.5,100.0,-842.2606456881762
505000.0,-581740.6113408001,0.012440180405974388,0.9986328125,0.2,0.020671533327549695,0.9689194280654192,1010.0,512.0,0.9992187499999999,0.0,0.05206973776221275,0.02186049007386252,7233.0,184.09275817871094,0.0003,1.0,0.27387262658227846,512.0,0.9998046875,0.033212486654520035,270.9470336334615,0.49941406250000003,1000.0,2.964946860904935,0.5,101.0,-1003.167917406708
510000.0,-573458.62291862,0.012061881832778454,0.9990234375,0.2,0.01667406903579831,0.9339851886034012,1020.0,512.0,0.99951171875,0.0,0.04498880989849568,0.01698687301677522,7377.0,1.3428162336349487,0.0003,1.0,0.2214992088607595,512.0,1.0,0.022046001628041267,23.777062804487688,0.49951171875,1000.0,2.9878179535081113,0.5,102.0,-1179.0573198539018
515000.0,-613415.15628665,0.011739600449800491,0.9988281250000001,0.2,0.01791005143895746,0.9929314227774739,1030.0,512.0,0.9991210937499999,0.0,0.035478935390710835,0.006205804686686849,7189.0,1.0384289026260376,0.0003,1.0,0.1932357594936709,512.0,0.9994140625,0.028809716925024986,20.4570630656013,0.49970703125000004,1000.0,3.0128432056571866,0.5,103.0,-1323.9362660343945
520000.0,-628864.73764822,0.011300144717097282,0.99921875,0.2,0.019108359050005675,0.9872697293758392,1040.0,512.0,0.9991210937499999,0.0,0.048986755311489105,0.024156515896791898,7238.0,2.0990960597991943,0.0003,1.0,0.2928995253164557,512.0,0.9990234375,0.11980386078357697,6.561240360253974,0.50009765625,1000.0,3.0508512080470216,0.5,104.0,-1509.931269197911
525000.0,-649739.4306228199,0.011001400649547577,0.999609375,0.2,0.010266257589682939,0.9739424474537373,1050.0,512.0,0.9997070312499999,0.0,0.03006935901939869,0.017411750683832113,7359.0,0.5572510957717896,0.0003,1.0,0.28103243670886074,512.0,0.9998046875,0.03530598804354668,95.41262900934943,0.49990234375,1000.0,3.0775451690335816,0.5,105.0,-1695.088184108883
530000.0,-656856.4281477,0.010289860889315605,0.9984375,0.2,0.022859270405024293,0.9883625293150544,1060.0,512.0,0.9990234375,0.0,0.047005143389105795,0.026202564425707522,7257.0,1.259019374847412,0.0003,1.0,0.36479430379746836,512.0,0.9996093749999998,0.043140213936567307,30.195007904722722,0.4994140625,1000.0,3.130685476411747,0.5,106.0,-1858.880850314349
535000.0,-684343.80102506,0.01016045082360506,0.9990234375,0.2,0.017282434785738588,0.9485939294099808,1070.0,512.0,0.99853515625,0.0,0.03847989179193973,0.0360938491676993,7376.0,2.8785316944122314,0.0003,1.0,0.38130933544303797,512.0,0.9980468750000002,0.21422985196113586,186.64075668597522,0.50048828125,1000.0,3.164953155457219,0.5,107.0,-2016.5230458787084
540000.0,-704175.65054074,0.010146570391952991,0.9994140625000001,0.2,0.013266962580382824,0.9605137407779694,1080.0,512.0,0.9996093749999999,0.0,0.03532836847007275,0.02386773520538324,7128.0,9.904058456420898,0.0003,1.0,0.2732001582278481,512.0,0.9998046875,0.2526463270187378,87.85594762352449,0.4998046875,1000.0,3.175096292737164,0.5,108.0,-2168.704858068824
545000.0,-710933.3453680701,0.010070297867059708,0.9990234375,0.2,0.012412221357226373,0.9770242720842361,1090.0,512.0,0.99951171875,0.0,0.024260427244007586,0.035057495889265704,7334.0,1.236164927482605,0.0003,1.0,0.2869857594936709,512.0,1.0,0.07077749818563461,3.3607208005989655,0.49951171875,1000.0,3.1842427673219125,0.5,109.0,-2323.8371105271576
550000.0,-669268.4166493199,0.009426001459360123,0.9994140625,0.2,0.042918039159849285,0.9866103837266564,1100.0,512.0,0.9970703125,0.0,0.013241710793226957,0.03289006712693202,7079.0,1.33247709274292,0.0003,1.0,0.33704509493670887,512.0,0.9947265625,0.3424120545387268,7.718146075402634,0.50234375,1000.0,3.2217639711838735,0.5,110.0,-2457.325427749753
555000.0,-716942.07838292,0.009290575049817562,0.9986328125,0.2,0.007040940423030407,0.9482747092843056,1110.0,512.0,0.99931640625,0.0,0.006499188486486673,0.0076867472958055474,6340.0,250.69271850585938,0.0003,1.0,0.152314082278481,512.0,1.0,0.02362634800374508,310.2537719101845,0.49931640625,1000.0,3.252129058596454,0.5,111.0,-2558.114599143714
560000.0,-782711.00725089,0.00929061509668827,0.9978515625000001,0.2,0.008240462245885283,0.9177985638380051,1120.0,512.0,0.99892578125,0.0,0.005174401309341192,0.009469932292387644,7431.0,13.355793952941895,0.0003,1.0,0.1923259493670886,512.0,1.0,0.02604023925960064,613.6774605977384,0.49892578125000003,1000.0,3.2604628372795976,0.5,112.0,-2712.4111405849458
565000.0,-816853.7434467499,0.009215563535690308,0.9982421875,0.2,0.007471344119403511,0.9358924329280853,1130.0,512.0,0.99912109375,0.0,0.006961799552664161,0.010578941450383562,7259.0,4.5175933837890625,0.0003,1.0,0.24505537974683544,512.0,1.0,0.04214344173669815,432.8520036680789,0.49912109375,1000.0,3.2627469527570505,0.5,113.0,-2875.754051619321
570000.0,-879018.4186204001,0.009365697391331196,0.9966796875,0.2,0.008967693318845704,0.8590701818466187,1140.0,512.0,0.9981445312499999,0.0,0.0042938702041283245,0.03776744211127958,7265.0,0.9690424799919128,0.0003,1.0,0.34420490506329116,512.0,0.999609375,0.1185838133096695,705.4324417668053,0.49853515625,1000.0,3.2634274917312815,0.5,114.0,-3044.5054513718187
575000.0,-1009315.63403173,0.00940063688904047,0.99609375,0.2,0.014784266613423825,0.8595771640539169,1150.0,512.0,0.998046875,0.0,0.006117752334102988,0.022765792968176022,7254.0,1319.055419921875,0.0003,1.0,0.2798852848101266,512.0,1.0,0.027073455974459648,979.0053473718559,0.498046875,1000.0,3.2524509134171886,0.5,115.0,-3218.5189805169402
580000.0,-1015394.5830042601,0.009503709152340889,0.9970703125,0.2,0.006335189228411763,0.9025098755955696,1160.0,512.0,0.99853515625,0.0,0.005291820270940661,0.01469556232089106,7552.0,240.9951629638672,0.0003,1.0,0.2948378164556962,512.0,1.0,0.05052776634693146,369.7309631927104,0.49853515625,1000.0,3.244321298901039,0.5,116.0,-3408.4609243796767
585000.0,-1171962.94124348,0.009744297713041306,0.9958984375,0.2,0.011926045804284512,0.802887424826622,1170.0,512.0,0.9979492187500001,0.0,0.00625822595320642,0.013002954786672858,7286.0,1941.8768310546875,0.0003,1.0,0.268690664556962,512.0,1.0,0.036838751286268234,1121.8923592664019,0.49794921875,1000.0,3.228638825839079,0.5,117.0,-3556.4191454204915
590000.0,-1154071.0094694998,0.009408928453922272,0.9964843750000001,0.2,0.009228021930903196,0.9680478312075138,1180.0,512.0,0.9982421874999999,0.0,0.007195768086239696,0.013056390995713823,7246.0,0.6756049394607544,0.0003,1.0,0.21588212025316456,512.0,1.0,0.020891612395644188,15.895512577853625,0.49824218750000004,1000.0,3.236736772633806,0.5,118.0,-3698.0296997946502
595000.0,-1489671.07467711,0.009350569918751717,0.9966796874999999,0.2,0.00928691245499067,0.7981151193380356,1190.0,512.0,0.99814453125,0.0,0.0063723904546350236,0.006356278300002406,7245.0,887.0947875976562,0.0003,1.0,0.1390625,512.0,0.999609375,0.021128319203853607,2214.4521041718467,0.49853515625,1000.0,3.251676470116724,0.5,119.0,-3751.5573972260954
600000.0,-1562581.0113491397,0.009273477829992771,0.99765625,0.2,0.006195227894932031,0.8844789117574692,1200.0,512.0,0.9987304687499999,0.0,0.007429150538519025,0.005309988838278606,7249.0,581.310302734375,0.0003,1.0,0.15375791139240505,512.0,0.9998046875,0.04442226141691208,705.1984734157973,0.49892578125,1000.0,3.2580333474316174,0.5,120.0,-3868.836794436872
605000.0,-1493607.1283236798,0.009193617850542068,0.9966796875,0.2,0.008035629545338452,0.9569915495812893,1210.0,512.0,0.998046875,0.0,0.007775857439264655,0.027199191519330385,7126.0,2.6377065181732178,0.0003,1.0,0.35454905063291137,512.0,0.9994140625,0.04876231402158737,136.0236224065853,0.4986328125,1000.0,3.2651519757282883,0.5,121.0,-3925.701590206325
610000.0,-1544721.2277317604,0.009202877059578896,0.9970703125,0.2,0.010396928549744189,0.9408268220722675,1220.0,512.0,0.9984375,0.0,0.010318821296095848,0.01704690579643261,7381.0,1.507975697517395,0.0003,1.0,0.27250791139240504,512.0,0.9998046875,0.015043276362121105,278.5149707087988,0.4986328125,1000.0,3.270523579814766,0.5,122.0,-3948.467378243804
615000.0,-1541597.42232855,0.009355957619845867,0.9958984375,0.2,0.010451635159552096,0.9385638386011124,1230.0,512.0,0.9979492187500001,0.0,0.019339301250874998,0.035692196379156334,7218.0,0.1276549994945526,0.0003,1.0,0.35755537974683543,512.0,1.0,0.03223811462521553,226.64521119549303,0.49794921875,1000.0,3.260523935812938,0.5,123.0,-4028.6320949929955
620000.0,-1706918.00787467,0.009408497251570225,0.9966796874999998,0.2,0.011916879285126924,0.8974216282367706,1240.0,512.0,0.9983398437500001,0.0,0.023203357309103015,0.012491020754486605,7404.0,956.1013793945312,0.0003,1.0,0.20583465189873418,512.0,1.0,0.016778448596596718,955.0351416240765,0.4983398437499999,1000.0,3.2476120544385307,0.5,124.0,-4070.128924226463
625000.0,-2062514.5560272199,0.009534575045108795,0.9970703125,0.2,0.010061744460836053,0.8483405262231827,1250.0,512.0,0.99814453125,0.0,0.01675661588087678,0.012570345978830246,7297.0,2029.1683349609375,0.0003,1.0,0.18922072784810126,512.0,0.9992187499999999,0.02990943193435669,2110.5834836516956,0.49892578125,1000.0,3.2404594047160087,0.5,125.0,-4137.531676104516
630000.0,-2313584.65412955,0.009642348624765873,0.9966796874999999,0.2,0.011894494132138788,0.8829047530889511,1260.0,512.0,0.99755859375,0.0,0.01898781228810549,0.008815777309451111,6062.0,3.171558141708374,0.0003,1.0,0.18573971518987342,512.0,0.9984375000000002,0.04395183548331261,1361.053747534752,0.4991210937500001,1000.0,3.226889436758017,0.5,126.0,-4215.247989457399
635000.0,-2291177.71902329,0.009514006786048412,0.995703125,0.2,0.012993142148479818,0.9676916785538197,1270.0,512.0,0.9978515625,0.0,0.016527225542813544,0.03258048511239924,7434.0,0.5258716344833374,0.0003,1.0,0.3493868670886076,512.0,1.0,0.060144394636154175,97.1644649350945,0.4978515625,1000.0,3.2276959002772463,0.5,127.0,-4259.651712258011
640000.0,-2288858.13236033,0.009438694454729557,0.995703125,0.2,0.019162979442626234,0.9844532748684287,1280.0,512.0,0.996484375,0.0,0.033001394383609294,0.008177672247284481,7299.0,41.075923919677734,0.0003,1.0,0.21882911392405063,512.0,0.997265625,0.07610131800174713,65.69350014864644,0.49921875,1000.0,3.239463209200509,0.5,128.0,-4246.31038978219
645000.0,-2349622.55373341,0.009674370288848877,0.99375,0.2,0.017726499959826468,0.9491214379668236,1290.0,512.0,0.996875,0.0,0.029682128876447677,0.027116890514528827,6981.0,2.3899986743927,0.0003,1.0,0.33069620253164556,512.0,1.0,0.16078922152519226,367.7014254120332,0.496875,1000.0,3.232742212392107,0.5,129.0,-4234.615931066573
650000.0,-2499890.8054038,0.009689979255199432,0.99609375,0.2,0.012306144647300243,0.9508702903985977,1300.0,512.0,0.9980468750000001,0.0,0.031157670356333256,0.0073725240865038545,7446.0,1661.8494873046875,0.0003,1.0,0.18645174050632912,512.0,1.0,0.013798687607049942,576.4358958404275,0.498046875,1000.0,3.217952915988391,0.5,130.0,-4256.2396554917095
655000.0,-2518453.8517589597,0.009724617004394531,0.9945312500000001,0.2,0.02995894216001034,0.9489491581916809,1310.0,512.0,0.9962890625,0.0,0.06438255608081818,0.014754458665965668,7359.0,0.776941180229187,0.0003,1.0,0.25973101265822784,512.0,0.998046875,0.06919574737548828,339.4901058008399,0.4982421875,1000.0,3.214330381079565,0.5,131.0,-4262.546232539266
660000.0,-2555505.3787003104,0.009707067161798477,0.9955078125,0.2,0.039821160398423656,0.9447163939476013,1320.0,512.0,0.99697265625,0.0,0.09746507182717323,0.011106117845577766,7058.0,2.2848305702209473,0.0003,1.0,0.20452927215189873,512.0,0.9984375,0.018275726586580276,501.7472984022732,0.49853515625,1000.0,3.217044314553466,0.5,132.0,-4166.499595720023
665000.0,-2508874.80507077,0.00982777401804924,0.995703125,0.2,0.04565793052315712,0.9649227224290371,1330.0,512.0,0.9966796875,0.0,0.11820126473903654,0.02006755017475048,7392.0,4.125321388244629,0.0003,1.0,0.2578520569620253,512.0,0.99765625,0.019378462806344032,73.09543128918997,0.4990234375,1000.0,3.2106366335591185,0.5,133.0,-4024.655881482661
670000.0,-2572766.12178253,0.009707780554890633,0.9935546875000001,0.2,0.045572949945926665,0.968418937176466,1340.0,512.0,0.9958984375000001,0.0,0.10619448274374008,0.006196405658427673,7349.0,3.780972480773926,0.0003,1.0,0.13506724683544305,512.0,0.9982421875,0.023112522438168526,346.24155691499953,0.49765624999999997,1000.0,3.207313101804709,0.5,134.0,-3815.0527580817043
675000.0,-2679511.4952514297,0.009659403003752232,0.99375,0.2,0.05705915540456771,0.9410472065210342,1350.0,512.0,0.9951171875,0.0,0.12647584602236747,0.0024612059498417983,7290.0,46.384033203125,0.0003,1.0,0.11942246835443038,512.0,0.996484375,0.02158631756901741,1032.4302360764032,0.4986328125,1000.0,3.2184809238095826,0.5,135.0,-3675.5112166030704
680000.0,-2643489.99686714,0.009925912134349346,0.6125,0.2,17.60217504501343,0.9877387648448348,1360.0,512.0,0.43486328125,0.0,0.061326390504837035,0.14496747916033845,7327.0,6.499563217163086,0.0003,1.0,0.7035601265822785,512.0,0.2572265625,18.483076095581055,30.393966185895703,0.67763671875,1000.0,3.2155553531043135,0.5,136.0,-3539.6078577813505
685000.0,-2466974.35681497,0.010018527507781982,0.559375,0.2,1.7435223460197449,0.15083390474319458,1370.0,512.0,0.7796875000000001,0.0,0.021793913561850786,0.04102669653152646,7372.0,30.908769607543945,0.0003,1.0,0.29926819620253164,512.0,1.0,0.05823246389627457,759.1290346049055,0.2796875,1000.0,3.1879945634286613,0.5,137.0,-3369.3533446632327
690000.0,-2455686.5768422,0.00999654270708561,0.7273437500000001,0.2,0.44558388739824295,0.609320878982544,1380.0,512.0,0.8356445312499999,0.0,0.1410071134567261,0.00757035625615169,7274.0,613.9840087890625,0.0003,1.0,0.12420886075949367,512.0,0.9439453125,0.013966633006930351,1535.3263248395317,0.39169921874999997,1000.0,3.1852790093120142,0.5,138.0,-3616.9284816394747
695000.0,-2089417.86027496,0.010043126530945301,0.997265625,0.2,0.27738711982965475,0.8347800821065903,1390.0,512.0,0.86630859375,0.0,0.18183758705854416,0.007111640279240246,7314.0,1198.2613525390625,0.0003,1.0,0.13445411392405063,512.0,0.7353515625,0.013937716372311115,1168.2923085176492,0.63095703125,1000.0,3.1833137472973596,0.5,139.0,-3849.0815886726978
700000.0,-1975354.6968119706,0.010123498737812042,0.9970703125,0.2,0.24988227039575575,0.9419055804610252,1400.0,512.0,0.8824218749999999,0.0,0.21160406470298768,0.011073754901726601,7318.0,10.248690605163574,0.0003,1.0,0.20834651898734177,512.0,0.7677734375,0.02057327702641487,407.84326474757137,0.6146484375,1000.0,3.1784926215304603,0.5,140.0,-3811.2611031547935
705000.0,-1934429.6742526698,0.010280218906700611,0.84140625,0.2,0.2455533266067505,0.9873282313346863,1410.0,512.0,0.85703125,0.0,0.2367195338010788,0.02729923537773186,7220.0,0.6170234680175781,0.0003,1.0,0.26837420886075947,512.0,0.87265625,0.04300951212644577,27.87865355150609,0.484375,1000.0,3.1560287563106684,0.5,141.0,-3749.6511397794634
