raw/gen/time/iterations,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/entropy_loss,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/explained_variance
1,7432,0,570000,1000.0,-270489709.6269839,-1.4195775430413742,-0.0002954355961218759,0.0,0.9996843934059143,910.9978944416288,1.0000000000000026e-05,344.3695373535156,0.2,-2265.2639964546265,0.00017700001,1130,0.15615350008010864
1,7329,0,575000,1000.0,-289888277.6869926,-1.4187246877935868,-0.00011605452805097344,0.0,0.9999405741691589,1179.0646152158326,1.0000000000000026e-05,559.4202880859375,0.2,-2297.6071075709165,8.481859e-05,1140,0.2312525510787964
1,7404,0,580000,1000.0,-286922965.7883974,-1.4191249971148334,-5.010295853820405e-05,0.0,1.0004199743270874,1669.0106874876385,1.0000000000000026e-05,1050.637451171875,0.2,-2357.3691549880805,1.391515e-05,1150,0.1167750358581543
1,7246,0,585000,1000.0,-303181279.8392351,-1.4189355275298976,-0.00031987141487719136,0.0,0.999582052230835,995.7769792774055,1.0000000000000026e-05,418.4591979980469,0.2,-2363.3909765393287,0.00015183834,1160,0.1481943130493164
1,7077,0,590000,1000.0,-319979243.0715393,-1.4186883811709248,-0.00023041221628531435,0.0,0.9998908638954163,1329.4082402482818,1.0000000000000026e-05,811.290283203125,0.2,-2405.9339687948673,0.00012286013,1170,0.12505078315734863
1,7179,0,595000,1000.0,-344347253.50756127,-1.4185934501358226,-0.00021825838256391543,0.0,0.9994143843650818,1662.6482778814775,1.0000000000000026e-05,1009.2268676757812,0.2,-2456.4613855383545,0.00014057188,1180,0.09535336494445801
1,6836,0,600000,1000.0,-346590132.8143313,-1.4188950531090363,-0.00023837529264296157,0.0,1.0003926753997803,1952.2606063649623,1.0000000000000026e-05,955.0308227539062,0.2,-2529.0000225925446,0.00023605808,1190,0.06987762451171875
1,7233,0,605000,1000.0,-356233040.79198265,-1.4195025629635099,-0.00030557486888822875,0.0,1.0006461143493652,1474.8453106457673,1.0000000000000026e-05,1056.05517578125,0.2,-2556.361629313417,0.00015801698,1200,0.12251472473144531
1,7385,0,610000,1000.0,-360175493.5642602,-1.419858735271647,7.82444177171852e-06,0.0,1.0011367797851562,1059.7811156453965,1.0000000000000026e-05,510.5810546875,0.2,-2587.1035969070344,1.882981e-06,1210,0.0890575647354126
1,6113,0,615000,1000.0,-369987304.61892456,-1.4198506313034251,-0.0001121938160821041,0.0,1.0007251501083374,1486.627725644655,1.0000000000000026e-05,859.4848022460938,0.2,-2615.064414749518,2.7190234e-05,1220,0.056892216205596924
1,6835,0,620000,1000.0,-372575172.33289194,-1.4208221157894858,1.7473276680972004e-05,0.0,1.0029699802398682,1655.928848150712,1.0000000000000026e-05,684.7493286132812,0.2,-2659.7725511998497,3.2782e-05,1230,0.06284075975418091
1,7134,0,625000,1000.0,-375424167.20394456,-1.42159902491147,-0.00021500642723816483,0.0,1.0023078918457031,990.7679600969145,1.0000000000000026e-05,340.8586120605469,0.2,-2676.2866379072143,9.6785516e-05,1240,0.21709120273590088
1,7284,0,630000,1000.0,-376508568.9184076,-1.4213605684570119,-0.00010808228656555278,0.0,1.0025460720062256,1556.5011378807358,1.0000000000000026e-05,623.6673583984375,0.2,-2704.0682941207847,9.29975e-05,1250,0.04899841547012329
1,7400,0,635000,1000.0,-379255470.9450023,-1.4220042616506166,-0.0004767124402584343,0.0,1.0035237073898315,1591.2535309224188,1.0000000000000026e-05,884.62841796875,0.2,-2728.434508200977,0.00029985598,1260,0.08339637517929077
1,7381,0,640000,1000.0,-372364419.77748597,-1.4225233609163308,-5.679775966637874e-05,0.0,1.0037431716918945,1372.235913704015,1.0000000000000026e-05,634.0316162109375,0.2,-2750.9646898467654,3.9243176e-05,1270,0.054816365242004395
1,6672,0,645000,1000.0,-370945913.4158013,-1.422195092484921,-8.494465971436305e-05,0.0,1.0026867389678955,1108.7020106834702,1.0000000000000026e-05,323.2735290527344,0.2,-2750.8438600950876,2.4472445e-05,1280,0.04682117700576782
1,7167,0,650000,1000.0,-374476144.84981275,-1.4211340706559676,-0.0002741528103198809,0.0,1.0017421245574951,1237.3784826351118,1.0000000000000026e-05,435.2621154785156,0.2,-2760.48161420187,0.00011180343,1290,0.0400577187538147
1,7268,0,655000,1000.0,-379674192.43180025,-1.4205954827839815,-9.949436599883852e-05,0.0,1.0015242099761963,1652.1717204033573,1.0000000000000026e-05,915.2339477539062,0.2,-2796.3256635074317,4.9341244e-05,1300,0.028745532035827637
1,7387,0,660000,1000.0,-377520416.52893615,-1.4205423145354548,-8.021964532429282e-05,0.0,1.0017337799072266,1821.826811430726,1.0000000000000026e-05,933.1604614257812,0.2,-2832.0884975643457,3.7341873e-05,1310,0.04165005683898926
1,6924,0,665000,1000.0,-379911644.8789952,-1.420319826089883,-0.0002651894795177858,5.933544303797468e-05,1.0011430978775024,1472.4854017812995,1.0000000000000026e-05,756.6015014648438,0.2,-2851.006267004833,0.00017177143,1320,0.02973783016204834
1,7054,0,670000,1000.0,-370049178.15950537,-1.4197306741642046,-0.00023335061445714365,0.0,1.000428557395935,1528.1761133121538,1.0000000000000026e-05,895.9307250976562,0.2,-2880.5634222288245,0.00020669603,1330,0.03361469507217407
1,7099,0,675000,1000.0,-361965759.3261792,-1.4185604367075086,-0.00020395713840623068,0.0,0.9990941286087036,1139.4747428797468,1.0000000000000026e-05,441.81597900390625,0.2,-2880.99778383838,6.145265e-05,1340,0.028913140296936035
1,7325,0,680000,1000.0,-360260688.1468041,-1.4181414178655118,-0.00021755176189626696,0.0,0.9992252588272095,1750.2591429118868,1.0000000000000026e-05,571.12451171875,0.2,-2887.188501993548,0.00016861121,1350,0.027606487274169922
1,7221,0,685000,1000.0,-354651688.41292983,-1.41732752715485,-0.0003621307505247525,0.0,0.9976134896278381,1325.3341617632516,1.0000000000000026e-05,1012.3853759765625,0.2,-2908.0707989460416,0.00017107418,1360,0.02895289659500122
1,7393,0,690000,1000.0,-344922556.4297249,-1.4158944652050356,-9.767493628012606e-05,0.0,0.9963571429252625,1875.7985614245451,1.0000000000000026e-05,716.3484497070312,0.2,-2931.5977670865504,1.1001914e-05,1370,0.02066195011138916
1,7323,0,695000,1000.0,-327968890.39504904,-1.4152169336246538,-2.8428497217312644e-05,0.0,0.9962390661239624,1636.671732533129,1.0000000000000026e-05,609.456298828125,0.2,-2932.7049507783354,4.4949047e-06,1380,0.02473294734954834
1,7260,0,700000,1000.0,-328413583.7788556,-1.4147509926482091,-0.00021898838738568975,0.0,0.9953714609146118,1484.39080030224,1.0000000000000026e-05,553.62109375,0.2,-2915.3387870420515,6.9624664e-05,1390,0.014496445655822754
1,7393,0,705000,1000.0,-337650739.52534664,-1.4137047391903552,-0.0001001394165184679,0.0,0.9940939545631409,2179.604684409612,1.0000000000000026e-05,1074.141357421875,0.2,-2947.3482142748685,1.4913799e-05,1400,0.014479517936706543
1,7221,0,710000,1000.0,-333173887.7682046,-1.413428071631661,-4.7285294844002666e-05,0.0,0.9949243664741516,2526.83281497231,1.0000000000000026e-05,1619.2811279296875,0.2,-3007.197048956156,0.00010964366,1410,0.024281680583953857
1,7002,0,715000,1000.0,-324059727.73561054,-1.4134431464762627,-0.00021965601083622136,0.0,0.9940826892852783,1388.3367585387412,1.0000000000000026e-05,441.6529235839844,0.2,-3010.751521691568,9.0994414e-05,1420,0.02314460277557373
1,7216,0,720000,1000.0,-329735483.06494707,-1.4123223251934294,-0.00015589916368333412,0.0,0.9926669001579285,1424.1258737298506,1.0000000000000026e-05,857.9660034179688,0.2,-3003.155940810852,3.965029e-05,1430,0.007902860641479492
1,7204,0,725000,1000.0,-325506412.7847638,-1.4121071592161927,-4.197408598435076e-05,0.0,0.9938646554946899,2407.9883982211727,1.0000000000000026e-05,1641.0367431640625,0.2,-3061.9812086902,8.2368126e-05,1440,0.007323622703552246
1,7311,0,730000,1000.0,-320885662.4656154,-1.4126296841645543,-4.052674527504021e-05,0.0,0.9935510158538818,1870.1200264073625,1.0000000000000026e-05,866.5562744140625,0.2,-3079.970219500698,2.0293095e-05,1450,0.01591700315475464
1,7187,0,735000,1000.0,-323577097.54497933,-1.4124965221067018,-0.00016171287927965196,0.0,0.9934978485107422,2039.3610002348694,1.0000000000000026e-05,1459.9222412109375,0.2,-3100.0134017679284,0.00011468088,1460,0.011162102222442627
1,7255,0,740000,1000.0,-331018861.9391685,-1.4123916054073768,-0.00015589318966162922,0.0,0.99350905418396,2457.3890056368673,1.0000000000000026e-05,1664.7030029296875,0.2,-3146.501717560161,0.00010607912,1470,0.008777618408203125
1,6786,0,745000,1000.0,-334300635.9460883,-1.4119938509373726,-8.918574798993672e-05,0.0,0.992455005645752,2501.2787041386473,1.0000000000000026e-05,1755.607421875,0.2,-3204.033798950147,1.5266829e-05,1480,0.007229030132293701
1,6810,0,750000,1000.0,-336276991.8014332,-1.4116442535496965,-3.8751328505481344e-05,0.0,0.9932019114494324,2288.7245063105715,1.0000000000000026e-05,1017.5922241210938,0.2,-3245.6309413590284,2.3444254e-05,1490,0.006694614887237549
1,7257,0,755000,1000.0,-343522066.457766,-1.4119565415985977,-5.9222840833701666e-05,0.0,0.9929276704788208,2846.8161761706388,1.0000000000000026e-05,1282.63720703125,0.2,-3288.3896990095823,5.7740042e-05,1500,0.004629313945770264
1,7358,0,760000,1000.0,-347571304.22087044,-1.4120311202882212,-0.00033200995796183244,0.0,0.9933404326438904,3726.8830955795097,1.0000000000000026e-05,1496.596435546875,0.2,-3355.1148443697207,0.00034181765,1510,0.005221903324127197
1,6212,0,765000,1000.0,-348309037.6246345,-1.411756287647199,-0.0004192662879211616,0.0,0.9922865629196167,2586.4504025229926,1.0000000000000026e-05,2174.217041015625,0.2,-3398.3284363517164,0.00040166863,1520,0.006082296371459961
1,7122,0,770000,1000.0,-350008236.5765608,-1.4112928597232963,-1.8493473364771165e-05,0.0,0.992600679397583,2159.4370460993127,1.0000000000000026e-05,1314.1446533203125,0.2,-3424.5062566363254,1.252182e-05,1530,0.004265248775482178
1,7160,0,775000,1000.0,-344758190.4602516,-1.4100513329988793,-0.00025389157500872505,0.0,0.9897243976593018,1602.6224910687797,1.0000000000000026e-05,737.2510375976562,0.2,-3448.1805322213286,1.9687628e-05,1540,0.0034013986587524414
1,7275,0,780000,1000.0,-342230796.41163534,-1.4083516990082174,-0.00024324267354051146,9.889240506329114e-05,0.9892328381538391,1874.7054956363727,1.0000000000000026e-05,1151.4632568359375,0.2,-3454.0027341428586,0.00025226182,1550,0.0025014877319335938
1,6723,0,785000,1000.0,-331730681.62324274,-1.4074650441543965,-0.0004452078809513699,5.933544303797468e-05,0.9879817366600037,1704.99068255847,1.0000000000000026e-05,561.7007446289062,0.2,-3474.9431228719095,0.00029062486,1560,0.0022783875465393066
1,6618,0,790000,1000.0,-324883008.553632,-1.4049969988533213,-0.0004735348643027718,0.0,0.9842802286148071,1207.487193742583,1.0000000000000026e-05,586.5092163085938,0.2,-3455.9711562500333,0.0001481608,1570,0.004033923149108887
1,6963,0,795000,1000.0,-327416630.22473097,-1.4018409805961802,-0.00033505056878622573,0.0,0.9817359447479248,1555.475675326963,1.0000000000000026e-05,890.2421264648438,0.2,-3459.3822747454233,4.7565838e-05,1580,0.001860976219177246
1,7177,0,800000,1000.0,-318714888.12987727,-1.4001206812979299,-0.0002685792119348351,0.0,0.9809762239456177,2541.991462804094,1.0000000000000026e-05,1222.3787841796875,0.2,-3497.3899870701134,0.00019519955,1590,0.0013176202774047852
1,7252,0,805000,1000.0,-310902635.36222595,-1.3982107269613049,-0.0003202715602738759,0.0,0.9779576063156128,1833.2455136842366,1.0000000000000026e-05,1364.6416015625,0.2,-3492.579550852552,2.5649684e-05,1600,0.001739203929901123
1,7369,0,810000,1000.0,-305741144.794822,-1.395647763904137,-0.00024235709275625928,0.0,0.9760800004005432,2612.0802989331983,1.0000000000000026e-05,2029.2298583984375,0.2,-3497.625412504338,7.4804e-05,1610,0.0009368658065795898
1,7306,0,815000,1000.0,-309394622.3739617,-1.3928772742235207,-0.0007141550042065261,0.0,0.9725883603096008,1719.5722810769382,1.0000000000000026e-05,983.9125366210938,0.2,-3516.993993716948,0.00042636326,1620,0.0009277462959289551
1,7158,0,820000,1000.0,-304218802.40007573,-1.3911838730679282,-7.376814809262375e-05,0.0,0.97273188829422,2804.7145023394232,1.0000000000000026e-05,314.53094482421875,0.2,-3569.7198944541624,7.303135e-05,1630,0.0007159709930419922
1,7387,0,825000,1000.0,-306775648.9044991,-1.3904453073875813,-0.0001377699522395866,0.0,0.9709979295730591,2461.4001378312896,1.0000000000000026e-05,1530.1160888671875,0.2,-3578.615069788024,1.1075041e-05,1640,0.0008760690689086914
1,7338,0,830000,1000.0,-307672371.848109,-1.388912763173067,-0.0003034622166777336,0.0,0.9698430895805359,2916.1633566554588,1.0000000000000026e-05,1337.44091796875,0.2,-3615.7521949638985,0.00027983662,1650,0.0004955530166625977
1,7268,0,835000,1000.0,-297980962.70511484,-1.3879213296914403,-0.0002684872447147588,0.0,0.969071090221405,3069.304426825801,1.0000000000000026e-05,1183.478271484375,0.2,-3652.0131995873526,0.00014973969,1660,0.0005005002021789551
1,7314,0,840000,1000.0,-282127804.43814844,-1.3873376778409452,-0.00010601089607122579,0.0,0.9688110947608948,2234.00554631873,1.0000000000000026e-05,1113.6480712890625,0.2,-3647.3661761849003,4.4698143e-05,1670,0.0006157159805297852
1,7344,0,845000,1000.0,-272427212.36988926,-1.3847649181945414,-0.0006658518442271065,0.0,0.964111328125,1546.539187197142,1.0000000000000026e-05,1393.131103515625,0.2,-3622.0949224414303,0.00012795407,1680,0.00041097402572631836
1,7277,0,850000,1000.0,-257601860.76104486,-1.3811283642732644,-0.0009800451595477666,0.0,0.9616515040397644,1893.588037109375,1.0000000000000026e-05,931.2559204101562,0.2,-3618.7457597791963,0.0008774801,1690,0.0003859400749206543
1,7257,0,855000,1000.0,-247897004.9692426,-1.3781422922882853,-0.000862464549379494,9.889240506329114e-05,0.9584836363792419,1522.5540575244759,1.0000000000000026e-05,1011.220458984375,0.2,-3586.1106113277747,0.0007328715,1700,0.00026494264602661133
1,7060,0,860000,1000.0,-240534783.9460504,-1.3767385046693343,-6.342785833757135e-05,0.0,0.9589720368385315,2766.4987123899823,1.0000000000000026e-05,1789.9827880859375,0.2,-3561.725098671038,6.493425e-05,1710,0.00020897388458251953
1,7331,0,865000,1000.0,-234388285.53155807,-1.3762114657631404,-0.0001739587611224078,0.0,0.9573585987091064,2549.02578619462,1.0000000000000026e-05,1622.2198486328125,0.2,-3567.113897047825,6.541597e-05,1720,0.00014531612396240234
1,7376,0,870000,1000.0,-239739432.445075,-1.3744877026050906,-0.00022971267853215147,0.0,0.9557607173919678,2263.231096253214,1.0000000000000026e-05,1705.1617431640625,0.2,-3580.120551204104,9.659474e-05,1730,0.0002865791320800781
1,7115,0,875000,1000.0,-235545260.35137126,-1.3737067471576643,-0.00012497266937235864,0.0,0.9558348059654236,3057.703249233584,1.0000000000000026e-05,1519.054931640625,0.2,-3635.611663434133,0.00010506193,1740,0.0002683401107788086
1,7330,0,880000,1000.0,-236863079.31569752,-1.3720634383491324,-0.0008899472341460141,0.00011867088607594936,0.9526755213737488,2182.554670425608,1.0000000000000026e-05,866.3256225585938,0.2,-3653.179312843736,0.0008655837,1750,0.00014269351959228516
1,7257,0,885000,1000.0,-237421412.50810397,-1.3690197178080112,-0.0004150498926615979,0.0,0.94987553358078,2425.366240759741,1.0000000000000026e-05,1219.7332763671875,0.2,-3686.155444799233,0.00021320369,1760,0.00013762712478637695
1,6182,0,890000,1000.0,-240583283.2616261,-1.3652717908726464,-0.0016382984156850019,0.0,0.9456447958946228,1643.9197849708266,1.0000000000000026e-05,1285.2662353515625,0.2,-3713.3756994072346,0.0012138139,1770,8.058547973632812e-05
1,6948,0,895000,1000.0,-237063917.3522517,-1.3625011077410059,-0.00028380831450082456,0.0,0.9445523023605347,2638.804818532437,1.0000000000000026e-05,1700.7017822265625,0.2,-3757.854047859572,0.0002960203,1780,3.5822391510009766e-05
1,7214,0,900000,1000.0,-247464984.86029923,-1.3605834005754205,-0.0005067866961648569,0.0,0.9420903325080872,2249.5574683853342,1.0000000000000026e-05,1310.8048095703125,0.2,-3761.4020345504023,0.000420803,1790,5.2094459533691406e-05
1,7270,0,905000,1000.0,-240969592.9460413,-1.3591842068901545,-1.2623643962359881e-05,0.0,0.9419100880622864,3582.1372434978243,1.0000000000000026e-05,2589.66357421875,0.2,-3820.451037433464,7.67754e-06,1800,3.30805778503418e-05
1,7225,0,910000,1000.0,-244244944.03621304,-1.357537802563438,-0.0002931482420904161,0.0,0.9390710592269897,2064.2656401428994,1.0000000000000026e-05,1006.7730102539062,0.2,-3815.032002143394,1.2137809e-05,1810,4.547834396362305e-05
1,7193,0,915000,1000.0,-249907086.75317764,-1.3549599400049523,-0.0005034362169312713,0.0,0.9369689226150513,2656.1328429403184,1.0000000000000026e-05,1583.8690185546875,0.2,-3850.3605264345742,0.0004402758,1820,3.3736228942871094e-05
1,6957,0,920000,1000.0,-256741526.01205114,-1.3538269512261016,-5.890344876701696e-05,0.0,0.9369576573371887,4312.835145742682,1.0000000000000026e-05,861.2798461914062,0.2,-3898.710423609391,6.748157e-05,1830,3.921985626220703e-05
1,6930,0,925000,1000.0,-252791524.1621114,-1.3536132359806496,-6.399233796032546e-05,0.0,0.9365814328193665,3445.126715474189,1.0000000000000026e-05,1281.7919921875,0.2,-3933.5033229202963,4.132071e-05,1840,3.993511199951172e-05
1,7062,0,930000,1000.0,-252959130.58109477,-1.3527604392812222,-0.0001763946468104856,0.0,0.9352847337722778,2847.929784847211,1.0000000000000026e-05,1078.5726318359375,0.2,-3936.5992310044912,6.029664e-05,1850,1.0073184967041016e-05
1,7242,0,935000,1000.0,-255870967.8295785,-1.3509049222439151,-0.0002793884426473251,0.0,0.9332137107849121,2953.33042363034,1.0000000000000026e-05,1629.3192138671875,0.2,-3943.390038350485,6.253383e-05,1860,2.3603439331054688e-05
1,7280,0,940000,1000.0,-259100217.6926523,-1.3485981603211994,-0.00026722966333780484,0.0,0.9308829307556152,2896.6194397745253,1.0000000000000026e-05,787.939453125,0.2,-3973.3124944553524,3.4541492e-05,1870,2.205371856689453e-06
1,7017,0,945000,1000.0,-264910807.45075035,-1.3455992485903487,-0.0007060885965776972,0.0,0.927639901638031,2247.5833975103837,1.0000000000000026e-05,895.0418701171875,0.2,-4002.8986017572506,0.00011103197,1880,1.3470649719238281e-05
1,7138,0,950000,1000.0,-275840312.11662936,-1.3433222666571412,-0.0003223180299318289,0.0,0.9266564249992371,3053.311314372775,1.0000000000000026e-05,1393.8994140625,0.2,-4046.5240249474346,0.00026260078,1890,1.621246337890625e-05
1,7139,0,955000,1000.0,-269646797.5302642,-1.3412117479722712,-0.0005566896511171061,0.0,0.923799455165863,2773.8260358979433,1.0000000000000026e-05,1325.6197509765625,0.2,-4094.8344397100063,0.0003120417,1900,1.0132789611816406e-06
1,7208,0,960000,1000.0,-274097999.3413612,-1.3380688646171666,-0.0008447111084691803,1.9778481012658228e-05,0.9207717776298523,2450.3032187932654,1.0000000000000026e-05,1068.02880859375,0.2,-4093.576568299979,0.0007804433,1910,-1.5974044799804688e-05
1,7225,0,965000,1000.0,-286852657.93900687,-1.335645409475399,-0.00019376087595584886,0.0,0.9193591475486755,3100.604543487935,1.0000000000000026e-05,1331.71484375,0.2,-4118.600052332729,4.1310654e-05,1920,-8.106231689453125e-06
1,7197,0,970000,1000.0,-301336967.2411117,-1.3332830196694483,-0.0003597250452878166,0.0,0.916454017162323,3111.820502558841,1.0000000000000026e-05,1322.66748046875,0.2,-4157.693869953584,0.00012599939,1930,-1.6689300537109375e-06
1,7369,0,975000,1000.0,-326578852.5558544,-1.3310444084903863,-9.143898525876524e-05,0.0,0.9152457118034363,3759.5566464967364,1.0000000000000026e-05,1975.6173095703125,0.2,-4194.161280153207,3.4545349e-06,1940,3.933906555175781e-06
1,7160,0,980000,1000.0,-347305551.8590665,-1.3300365478177614,-0.00019888185956397483,0.0,0.9146062135696411,4182.960612391218,1.0000000000000026e-05,2497.6552734375,0.2,-4268.439795574602,6.901936e-05,1950,-3.2901763916015625e-05
1,7345,0,985000,1000.0,-369413802.1597732,-1.3295004305960256,-3.423620534094074e-05,0.0,0.9142940640449524,4091.187799458564,1.0000000000000026e-05,2496.654541015625,0.2,-4328.732524561193,1.1064407e-05,1960,-8.225440979003906e-06
1,7301,0,990000,1000.0,-396874960.95104223,-1.3291891069351873,-0.00011699906037530944,0.0,0.9140074849128723,4482.8313711431965,1.0000000000000026e-05,1991.677734375,0.2,-4420.71608969124,0.0001688448,1970,-3.063678741455078e-05
1,7402,0,995000,1000.0,-419976350.2549303,-1.3290051931067357,-4.079124324400968e-05,0.0,0.9140143990516663,8652.618104727057,1.0000000000000026e-05,4234.14306640625,0.2,-4572.013809949141,9.87031e-06,1980,-2.09808349609375e-05
1,7253,0,1000000,1000.0,-428176482.22592974,-1.328607334969919,-6.684717056164636e-05,0.0,0.9133252501487732,5011.232541782041,1.0000000000000026e-05,2607.189697265625,0.2,-4657.020042360369,3.212142e-05,1990,-6.079673767089844e-06
1,7143,0,1005000,1000.0,-444919241.9305131,-1.3282765960391563,-0.0001324373987043583,0.0,0.9133661985397339,4953.186941257912,1.0000000000000026e-05,3742.760009765625,0.2,-4702.140628550854,9.931316e-05,2000,-1.5854835510253906e-05
1,7101,0,1010000,1000.0,-458911354.8512623,-1.3283568798741208,-2.0446790134699284e-05,0.0,0.9134981632232666,4180.781107842167,1.0000000000000026e-05,1988.1859130859375,0.2,-4767.954667406585,1.1071952e-05,2010,8.940696716308594e-07
1,6599,0,1015000,1000.0,-463178880.56010336,-1.327912860127944,-0.0003865642567412763,1.9778481012658228e-05,0.9125000834465027,3378.233650613133,1.0000000000000026e-05,1919.926025390625,0.2,-4801.472200846691,0.00032069502,2020,-9.5367431640625e-07
1,7503,0,1020000,1000.0,-465768237.614258,-1.326552032820786,-0.00015297848134466648,0.0,0.9109398126602173,4135.748981099189,1.0000000000000026e-05,3678.71337890625,0.2,-4807.295848608129,3.0034103e-05,2030,-3.802776336669922e-05
1,7300,0,1025000,1000.0,-473861324.99947476,-1.3257876014407677,-0.0007769635398105918,0.0,0.9111301898956299,4546.5778153431565,1.0000000000000026e-05,1241.260009765625,0.2,-4839.1663979851455,0.0009653556,2040,-1.1086463928222656e-05
1,7205,0,1030000,1000.0,-483934047.1335763,-1.3247058264816864,-0.00020417585479732178,0.0,0.9090865850448608,3599.617540113232,1.0000000000000026e-05,2086.274169921875,0.2,-4873.819305197448,1.9963736e-05,2050,-1.1920928955078125e-06
1,6571,0,1035000,1000.0,-491362311.7587688,-1.323189030417913,-0.00012308207570421923,0.0,0.9082999229431152,4832.361507367485,1.0000000000000026e-05,2239.0322265625,0.2,-4933.960667803995,3.0953768e-05,2060,-9.417533874511719e-06
1,5922,0,1040000,1000.0,-498761467.27627736,-1.3218778174134749,-0.0001681549595433134,0.0,0.9067217111587524,3928.2746325529074,1.0000000000000026e-05,1876.6053466796875,0.2,-4968.897542937211,3.151453e-05,2070,-7.152557373046875e-07
1,7142,0,1045000,1000.0,-501540480.28112763,-1.3197275296042237,-0.00034114341818892595,0.0,0.9043608903884888,3240.481066430973,1.0000000000000026e-05,1534.9676513671875,0.2,-5006.577457672655,8.28601e-05,2080,1.1920928955078125e-07
1,6802,0,1050000,1000.0,-517063933.5347598,-1.3166964152191258,-0.0006844903690198177,0.0,0.901261568069458,3424.5954245265525,1.0000000000000026e-05,1980.3336181640625,0.2,-5024.618560081758,0.00046484155,2090,1.3709068298339844e-06
1,7275,0,1055000,1000.0,-521762475.5863445,-1.3151964930039417,-0.0002817012263532681,0.0,0.901736319065094,5036.040598422666,1.0000000000000026e-05,2300.6962890625,0.2,-5094.150641247109,0.0003269666,2100,7.748603820800781e-07
1,6964,0,1060000,1000.0,-529056598.60895044,-1.3141854885258253,-0.0003285162433793273,0.0,0.8993094563484192,3762.275583774229,1.0000000000000026e-05,1000.9054565429688,0.2,-5136.928898250014,0.00011889198,2110,-5.9604644775390625e-06
1,7226,0,1065000,1000.0,-535288534.07197195,-1.3121998150137406,-0.00019793026031383984,0.0,0.8982060551643372,5114.367214695411,1.0000000000000026e-05,1919.2999267578125,0.2,-5199.004318811595,0.00013621483,2120,-1.430511474609375e-06
1,7330,0,1070000,1000.0,-523416499.2431578,-1.3114240472829795,-0.0003336776985162044,0.0,0.8978627920150757,5026.036813315863,1.0000000000000026e-05,3443.12890625,0.2,-5249.280687937923,0.0003270126,2130,-9.5367431640625e-07
1,7085,0,1075000,1000.0,-508786253.37486386,-1.3101519012752967,-0.0002141078089693962,0.0,0.8960379958152771,4641.584560114221,1.0000000000000026e-05,1578.3782958984375,0.2,-5264.489990453571,8.6691645e-05,2140,-8.225440979003906e-06
1,7239,0,1080000,1000.0,-490950724.5801786,-1.3087858089917823,-0.00012872783862101503,0.0,0.8953633904457092,3633.1755803748024,1.0000000000000026e-05,1720.7615966796875,0.2,-5251.693479715325,0.000102114755,2150,-3.933906555175781e-06
1,7221,0,1085000,1000.0,-476465369.70647675,-1.3065617267089553,-0.0003731429426565389,0.0,0.8920042514801025,3515.97916924199,1.0000000000000026e-05,1606.6451416015625,0.2,-5231.917803928219,3.634128e-05,2160,-2.4080276489257812e-05
1,7083,0,1090000,1000.0,-451310206.62417364,-1.3028648596775683,-0.0003465561486509499,0.0,0.8888871073722839,3218.989363503758,1.0000000000000026e-05,1796.0714111328125,0.2,-5200.341375906952,2.8008324e-05,2170,1.1324882507324219e-06
1,7354,0,1095000,1000.0,-429553930.8503023,-1.3005033231988739,-9.16169527505489e-05,0.0,0.8877702951431274,3835.677447587025,1.0000000000000026e-05,1949.971435546875,0.2,-5095.197820139862,8.88411e-06,2180,-7.748603820800781e-06
1,7119,0,1100000,1000.0,-420004394.9286062,-1.2986478232130219,-0.00030927269519129887,0.0,0.8855075240135193,3257.095114251632,1.0000000000000026e-05,1061.3697509765625,0.2,-5050.608511682264,0.00013637474,2190,-1.1920928955078125e-07
1,7321,0,1105000,1000.0,-417495947.94716555,-1.2964803756037846,-0.0001383231204191718,0.0,0.883995532989502,4635.890725437599,1.0000000000000026e-05,3414.64794921875,0.2,-5046.57342196554,1.30637445e-05,2200,1.1920928955078125e-07
1,7166,0,1110000,1000.0,-417089008.1056267,-1.2951226415513437,-0.0001755471011222918,0.0,0.8830897808074951,5037.045208972014,1.0000000000000026e-05,3755.843017578125,0.2,-5076.543739265278,5.2984662e-05,2210,2.9206275939941406e-06
1,7228,0,1115000,1000.0,-413480811.95126677,-1.2944900678682931,-3.582976958891259e-05,0.0,0.8828681111335754,5726.8663580399525,1.0000000000000026e-05,2946.748779296875,0.2,-5139.133501976915,2.472731e-05,2220,-1.1920928955078125e-07
1,7126,0,1120000,1000.0,-413210224.32726675,-1.293714813642864,-0.00016680010889149919,0.0,0.8817456364631653,5443.292316987243,1.0000000000000026e-05,3075.000732421875,0.2,-5177.96925907027,9.01682e-05,2230,-2.86102294921875e-06
1,7375,0,1125000,1000.0,-421953365.979535,-1.292698237865786,-8.580906823560407e-05,0.0,0.8811494708061218,5616.903022090091,1.0000000000000026e-05,2843.61083984375,0.2,-5212.074349371009,5.245876e-05,2240,6.556510925292969e-07
