raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.9375,0.5,67,512.0,0.5625,512.0,0.527559757232666,1.0,0.6495383381843567,0.875
0.9345703125,0.5,67,512.0,0.5654296875,512.0,0.5250428318977356,1.0,0.6498796343803406,0.869140625
0.935546875,0.5,67,512.0,0.564453125,512.0,0.5197088122367859,1.0,0.6480135917663574,0.87109375
0.91796875,0.5,68,512.0,0.580078125,512.0,0.5291601419448853,0.998046875,0.6510804891586304,0.837890625
0.9287109375,0.5,68,512.0,0.5712890625,512.0,0.5104409456253052,1.0,0.6477181911468506,0.857421875
0.9384765625,0.5,68,512.0,0.5615234375,512.0,0.514529824256897,1.0,0.6500839591026306,0.876953125
0.931640625,0.5,68,512.0,0.568359375,512.0,0.5051640868186951,1.0,0.6458889245986938,0.86328125
0.9228515625,0.5,69,512.0,0.5771484375,512.0,0.5173925757408142,1.0,0.6496738195419312,0.845703125
0.9296875,0.5,69,512.0,0.5703125,512.0,0.5165490508079529,1.0,0.6489853262901306,0.859375
0.947265625,0.5,69,512.0,0.552734375,512.0,0.5078185796737671,1.0,0.6449892520904541,0.89453125
0.9306640625,0.5,69,512.0,0.5693359375,512.0,0.5110949277877808,1.0,0.6461530327796936,0.861328125
0.8828125,0.5,70,512.0,0.6171875,512.0,0.5275158882141113,1.0,0.6467756628990173,0.765625
0.8525390625,0.5,70,512.0,0.6474609375,512.0,0.5473682880401611,1.0,0.648395836353302,0.705078125
0.853515625,0.5,70,512.0,0.646484375,512.0,0.5394776463508606,1.0,0.6486287117004395,0.70703125
0.875,0.5,70,512.0,0.625,512.0,0.5263270735740662,1.0,0.6418763399124146,0.75
0.958984375,0.5,71,512.0,0.541015625,512.0,0.47130322456359863,1.0,0.632429301738739,0.91796875
0.9482421875,0.5,71,512.0,0.5517578125,512.0,0.47827568650245667,1.0,0.6342526078224182,0.896484375
0.9423828125,0.5,71,512.0,0.5576171875,512.0,0.47411274909973145,1.0,0.631351888179779,0.884765625
0.953125,0.5,71,512.0,0.546875,512.0,0.4661886394023895,1.0,0.6289284229278564,0.90625
0.947265625,0.5,72,512.0,0.552734375,512.0,0.47427672147750854,1.0,0.6287020444869995,0.89453125
0.9560546875,0.5,72,512.0,0.5439453125,512.0,0.4598529636859894,1.0,0.6297739148139954,0.912109375
0.9638671875,0.5,72,512.0,0.5361328125,512.0,0.459532231092453,1.0,0.6270201206207275,0.927734375
0.947265625,0.5,72,512.0,0.552734375,512.0,0.46064528822898865,1.0,0.6247622966766357,0.89453125
0.9580078125,0.5,73,512.0,0.5419921875,512.0,0.4586845934391022,1.0,0.6244622468948364,0.916015625
0.9765625,0.5,73,512.0,0.5234375,512.0,0.43903565406799316,1.0,0.619461178779602,0.953125
0.97265625,0.5,73,512.0,0.52734375,512.0,0.4372118413448334,1.0,0.6197621822357178,0.9453125
0.9619140625,0.5,73,512.0,0.5380859375,512.0,0.44304943084716797,1.0,0.6209638118743896,0.923828125
0.9482421875,0.5,74,512.0,0.5517578125,512.0,0.45277827978134155,1.0,0.6223544478416443,0.896484375
0.9443359375,0.5,74,512.0,0.5556640625,512.0,0.45083194971084595,1.0,0.6224173903465271,0.888671875
0.9404296875,0.5,74,512.0,0.5595703125,512.0,0.45096760988235474,1.0,0.6198142766952515,0.880859375
0.9443359375,0.5,74,512.0,0.5556640625,512.0,0.43964868783950806,1.0,0.6155389547348022,0.888671875
0.9560546875,0.5,75,512.0,0.5439453125,512.0,0.44267165660858154,1.0,0.6180737018585205,0.912109375
0.9541015625,0.5,75,512.0,0.5458984375,512.0,0.43994197249412537,1.0,0.6174055933952332,0.908203125
0.9619140625,0.5,75,512.0,0.5380859375,512.0,0.43912962079048157,1.0,0.6184408664703369,0.923828125
0.9423828125,0.5,75,512.0,0.5576171875,512.0,0.44478753209114075,1.0,0.6178820729255676,0.884765625
0.939453125,0.5,76,512.0,0.560546875,512.0,0.44469699263572693,1.0,0.6168070435523987,0.87890625
0.9482421875,0.5,76,512.0,0.5517578125,512.0,0.4416563808917999,1.0,0.6176792979240417,0.896484375
0.94921875,0.5,76,512.0,0.55078125,512.0,0.4404187798500061,1.0,0.6172178983688354,0.8984375
0.9482421875,0.5,76,512.0,0.5517578125,512.0,0.4329777956008911,1.0,0.6157073974609375,0.896484375
0.9501953125,0.5,77,512.0,0.5498046875,512.0,0.44877102971076965,1.0,0.6228888630867004,0.900390625
0.947265625,0.5,77,512.0,0.552734375,512.0,0.44695383310317993,1.0,0.6204879879951477,0.89453125
0.958984375,0.5,77,512.0,0.541015625,512.0,0.4415559470653534,1.0,0.6216780543327332,0.91796875
0.953125,0.5,77,512.0,0.546875,512.0,0.43905702233314514,1.0,0.6183857917785645,0.90625
0.9228515625,0.5,78,512.0,0.5771484375,512.0,0.47992050647735596,1.0,0.6423677206039429,0.845703125
0.931640625,0.5,78,512.0,0.568359375,512.0,0.46555405855178833,1.0,0.6385531425476074,0.86328125
0.9404296875,0.5,78,512.0,0.5595703125,512.0,0.4605320692062378,1.0,0.6368021965026855,0.880859375
0.943359375,0.5,78,512.0,0.556640625,512.0,0.4653320610523224,1.0,0.6355293989181519,0.88671875
0.8701171875,0.5,79,512.0,0.6298828125,512.0,0.5046504139900208,1.0,0.646939754486084,0.740234375
0.888671875,0.5,79,512.0,0.611328125,512.0,0.5042131543159485,1.0,0.6454132795333862,0.77734375
0.8828125,0.5,79,512.0,0.6171875,512.0,0.4996037483215332,1.0,0.6447657346725464,0.765625
0.8837890625,0.5,79,512.0,0.6162109375,512.0,0.5023567080497742,1.0,0.644629716873169,0.767578125
0.8369140625,0.5,80,512.0,0.6630859375,512.0,0.5449774861335754,1.0,0.6565431356430054,0.673828125
0.841796875,0.5,80,512.0,0.658203125,512.0,0.5339004397392273,1.0,0.6557675004005432,0.68359375
0.8701171875,0.5,80,512.0,0.6298828125,512.0,0.5148438215255737,1.0,0.6529797315597534,0.740234375
0.861328125,0.5,80,512.0,0.638671875,512.0,0.5178979635238647,1.0,0.6485792398452759,0.72265625
0.8095703125,0.5,81,512.0,0.6904296875,512.0,0.5410605072975159,1.0,0.6549045443534851,0.619140625
0.8037109375,0.5,81,512.0,0.6962890625,512.0,0.5433556437492371,1.0,0.654536783695221,0.607421875
0.8193359375,0.5,81,512.0,0.6806640625,512.0,0.5320456027984619,1.0,0.6518669128417969,0.638671875
0.8134765625,0.5,81,512.0,0.6865234375,512.0,0.5367947816848755,1.0,0.6538809537887573,0.626953125
0.7490234375,0.5,82,512.0,0.7509765625,512.0,0.5800268650054932,1.0,0.6626777648925781,0.498046875
0.7666015625,0.5,82,512.0,0.7333984375,512.0,0.5644594430923462,1.0,0.6612750291824341,0.533203125
0.7568359375,0.5,82,512.0,0.7431640625,512.0,0.5739927887916565,1.0,0.6623172760009766,0.513671875
0.763671875,0.5,82,512.0,0.736328125,512.0,0.5676489472389221,1.0,0.6611361503601074,0.52734375
0.7041015625,0.5,83,512.0,0.7919921875,512.0,0.6013925671577454,0.99609375,0.6657271981239319,0.412109375
0.701171875,0.5,83,512.0,0.798828125,512.0,0.6063700318336487,1.0,0.6679167747497559,0.40234375
0.7119140625,0.5,83,512.0,0.7861328125,512.0,0.5948936939239502,0.998046875,0.6651186347007751,0.42578125
0.7216796875,0.5,83,512.0,0.7763671875,512.0,0.5941504240036011,0.998046875,0.6691613793373108,0.4453125
0.767578125,0.5,84,512.0,0.732421875,512.0,0.5819119215011597,1.0,0.6630681753158569,0.53515625
0.7509765625,0.5,84,512.0,0.7470703125,512.0,0.5885664820671082,0.998046875,0.6648889780044556,0.50390625
0.759765625,0.5,84,512.0,0.73828125,512.0,0.575725257396698,0.998046875,0.6627741456031799,0.521484375
0.78515625,0.5,84,512.0,0.71484375,512.0,0.5736395120620728,1.0,0.6613629460334778,0.5703125
0.7529296875,0.5,85,512.0,0.7470703125,512.0,0.5937529802322388,1.0,0.669382631778717,0.505859375
0.7666015625,0.5,85,512.0,0.7314453125,512.0,0.586223840713501,0.998046875,0.6673554182052612,0.53515625
0.771484375,0.5,85,512.0,0.728515625,512.0,0.5894662141799927,1.0,0.6694472432136536,0.54296875
0.775390625,0.5,85,512.0,0.724609375,512.0,0.5936204791069031,1.0,0.6705935597419739,0.55078125
0.7509765625,0.5,86,512.0,0.7470703125,512.0,0.6037614345550537,0.998046875,0.6709261536598206,0.50390625
0.7431640625,0.5,86,512.0,0.7548828125,512.0,0.6018731594085693,0.998046875,0.6677427887916565,0.48828125
0.759765625,0.5,86,512.0,0.736328125,512.0,0.5887264013290405,0.99609375,0.6681708693504333,0.5234375
0.7763671875,0.5,86,512.0,0.7236328125,512.0,0.5922489762306213,1.0,0.6666538715362549,0.552734375
0.7646484375,0.5,87,512.0,0.7294921875,512.0,0.6061122417449951,0.994140625,0.676205039024353,0.53515625
0.7275390625,0.5,87,512.0,0.7724609375,512.0,0.6136804819107056,1.0,0.6762234568595886,0.455078125
0.763671875,0.5,87,512.0,0.734375,512.0,0.6051797270774841,0.998046875,0.6763891577720642,0.529296875
0.7451171875,0.5,87,512.0,0.7548828125,512.0,0.6077349185943604,1.0,0.6741479635238647,0.490234375
0.81640625,0.5,88,512.0,0.681640625,512.0,0.5761292576789856,0.998046875,0.6645572185516357,0.634765625
0.8037109375,0.5,88,512.0,0.6943359375,512.0,0.5826676487922668,0.998046875,0.6673427820205688,0.609375
0.8056640625,0.5,88,512.0,0.6923828125,512.0,0.5830762386322021,0.998046875,0.666553795337677,0.61328125
0.814453125,0.5,88,512.0,0.68359375,512.0,0.5810443162918091,0.998046875,0.6672835350036621,0.630859375
0.8095703125,0.5,89,512.0,0.6884765625,512.0,0.5894598364830017,0.998046875,0.6732693314552307,0.62109375
0.7919921875,0.5,89,512.0,0.7060546875,512.0,0.5924046039581299,0.998046875,0.6738787889480591,0.5859375
0.8134765625,0.5,89,512.0,0.6865234375,512.0,0.5859262347221375,1.0,0.6704069972038269,0.626953125
0.8203125,0.5,89,512.0,0.677734375,512.0,0.5743170380592346,0.998046875,0.6658378839492798,0.642578125
0.859375,0.5,90,512.0,0.638671875,512.0,0.5463835597038269,0.998046875,0.6561711430549622,0.720703125
0.859375,0.5,90,512.0,0.63671875,512.0,0.5464197397232056,0.99609375,0.6544439792633057,0.72265625
0.861328125,0.5,90,512.0,0.63671875,512.0,0.5540347695350647,0.998046875,0.6586673855781555,0.724609375
0.8544921875,0.5,90,512.0,0.6396484375,512.0,0.5506843328475952,0.994140625,0.65697181224823,0.71484375
0.83984375,0.5,91,512.0,0.654296875,512.0,0.560992956161499,0.994140625,0.6596888303756714,0.685546875
0.8603515625,0.5,91,512.0,0.6396484375,512.0,0.5545250773429871,1.0,0.6592814922332764,0.720703125
0.849609375,0.5,91,512.0,0.64453125,512.0,0.5560904145240784,0.994140625,0.6571815013885498,0.705078125
0.8603515625,0.5,91,512.0,0.6396484375,512.0,0.5540034770965576,1.0,0.6580190658569336,0.720703125
0.8583984375,0.5,92,512.0,0.6396484375,512.0,0.5523607134819031,0.998046875,0.6558825373649597,0.71875
0.8681640625,0.5,92,512.0,0.6279296875,512.0,0.5543739795684814,0.99609375,0.6583597660064697,0.740234375
0.8681640625,0.5,92,512.0,0.6298828125,512.0,0.5481511354446411,0.998046875,0.6566668748855591,0.73828125
0.8662109375,0.5,92,512.0,0.6279296875,512.0,0.552786111831665,0.994140625,0.658699631690979,0.73828125
0.8671875,0.5,93,512.0,0.6328125,512.0,0.5485740900039673,1.0,0.6565055847167969,0.734375
0.8623046875,0.5,93,512.0,0.6357421875,512.0,0.5552766919136047,0.998046875,0.6587849855422974,0.7265625
0.853515625,0.5,93,512.0,0.642578125,512.0,0.5547643899917603,0.99609375,0.658856213092804,0.7109375
0.857421875,0.5,93,512.0,0.638671875,512.0,0.55230712890625,0.99609375,0.6567463874816895,0.71875
0.8740234375,0.5,94,512.0,0.6201171875,512.0,0.5317528247833252,0.994140625,0.6467275023460388,0.75390625
0.87109375,0.5,94,512.0,0.626953125,512.0,0.5361487865447998,0.998046875,0.6486402153968811,0.744140625
0.859375,0.5,94,512.0,0.638671875,512.0,0.5420042276382446,0.998046875,0.6526539325714111,0.720703125
0.8720703125,0.5,94,512.0,0.6259765625,512.0,0.5314701199531555,0.998046875,0.6469974517822266,0.74609375
0.859375,0.5,95,512.0,0.640625,512.0,0.5553820729255676,1.0,0.6623702049255371,0.71875
0.8603515625,0.5,95,512.0,0.6357421875,512.0,0.5546626448631287,0.99609375,0.6610349416732788,0.724609375
0.8720703125,0.5,95,512.0,0.6220703125,512.0,0.5421323180198669,0.994140625,0.6560841202735901,0.75
0.8828125,0.5,95,512.0,0.615234375,512.0,0.5490888357162476,0.998046875,0.6610445976257324,0.767578125
0.9033203125,0.5,96,512.0,0.5908203125,512.0,0.49113595485687256,0.994140625,0.6201406121253967,0.8125
0.921875,0.5,96,512.0,0.576171875,512.0,0.48609110713005066,0.998046875,0.619910478591919,0.845703125
0.9169921875,0.5,96,512.0,0.5791015625,512.0,0.4930419325828552,0.99609375,0.6269212961196899,0.837890625
0.9013671875,0.5,96,512.0,0.5947265625,512.0,0.4955855906009674,0.99609375,0.62553870677948,0.806640625
0.859375,0.5,97,512.0,0.638671875,512.0,0.5470374822616577,0.998046875,0.6554014086723328,0.720703125
0.869140625,0.5,97,512.0,0.630859375,512.0,0.5398359894752502,1.0,0.6542448997497559,0.73828125
0.8486328125,0.5,97,512.0,0.6494140625,512.0,0.5431593060493469,0.998046875,0.6559932231903076,0.69921875
0.869140625,0.5,97,512.0,0.630859375,512.0,0.540397047996521,1.0,0.655738353729248,0.73828125
0.8818359375,0.5,98,512.0,0.6162109375,512.0,0.5315676331520081,0.998046875,0.6495568752288818,0.765625
0.8828125,0.5,98,512.0,0.61328125,512.0,0.5294423699378967,0.99609375,0.6475014686584473,0.76953125
0.876953125,0.5,98,512.0,0.619140625,512.0,0.5299618244171143,0.99609375,0.6470254063606262,0.7578125
0.875,0.5,98,512.0,0.62109375,512.0,0.5310774445533752,0.99609375,0.6501500606536865,0.75390625
0.8505859375,0.5,99,512.0,0.6474609375,512.0,0.5491523146629333,0.998046875,0.6590899229049683,0.703125
0.857421875,0.5,99,512.0,0.63671875,512.0,0.5459325313568115,0.994140625,0.6574141383171082,0.720703125
0.8603515625,0.5,99,512.0,0.6376953125,512.0,0.550180971622467,0.998046875,0.6600800156593323,0.72265625
0.861328125,0.5,99,512.0,0.6328125,512.0,0.5416212677955627,0.994140625,0.6553303003311157,0.728515625
0.8935546875,0.5,100,512.0,0.6025390625,512.0,0.49722766876220703,0.99609375,0.6236792802810669,0.791015625
0.8984375,0.5,100,512.0,0.595703125,512.0,0.4942680895328522,0.994140625,0.6262653470039368,0.802734375
0.90625,0.5,100,512.0,0.591796875,512.0,0.487874835729599,0.998046875,0.6209473013877869,0.814453125
0.90234375,0.5,100,512.0,0.595703125,512.0,0.48378628492355347,0.998046875,0.6166976094245911,0.806640625
0.875,0.5,101,512.0,0.619140625,512.0,0.5286263227462769,0.994140625,0.6541716456413269,0.755859375
0.8720703125,0.5,101,512.0,0.6279296875,512.0,0.5324259996414185,1.0,0.6562475562095642,0.744140625
0.8564453125,0.5,101,512.0,0.6435546875,512.0,0.5354529023170471,1.0,0.6544882655143738,0.712890625
0.884765625,0.5,101,512.0,0.61328125,512.0,0.5272372364997864,0.998046875,0.6531606912612915,0.771484375
0.8916015625,0.5,102,512.0,0.6044921875,512.0,0.4871329367160797,0.99609375,0.618222713470459,0.787109375
0.8896484375,0.5,102,512.0,0.6044921875,512.0,0.4818951487541199,0.994140625,0.6175903081893921,0.78515625
0.900390625,0.5,102,512.0,0.59765625,512.0,0.47737231850624084,0.998046875,0.6145014762878418,0.802734375
0.90234375,0.5,102,512.0,0.595703125,512.0,0.47519469261169434,0.998046875,0.6139962077140808,0.806640625
0.8798828125,0.5,103,512.0,0.6181640625,512.0,0.4962545931339264,0.998046875,0.6322386264801025,0.76171875
0.904296875,0.5,103,512.0,0.595703125,512.0,0.49527519941329956,1.0,0.6341019868850708,0.80859375
0.8876953125,0.5,103,512.0,0.6083984375,512.0,0.4970756769180298,0.99609375,0.6305735111236572,0.779296875
0.9111328125,0.5,103,512.0,0.5888671875,512.0,0.4915580153465271,1.0,0.6319183111190796,0.822265625
0.8916015625,0.5,104,512.0,0.6064453125,512.0,0.48821425437927246,0.998046875,0.6286507248878479,0.78515625
0.8994140625,0.5,104,512.0,0.5966796875,512.0,0.4787021577358246,0.99609375,0.6227075457572937,0.802734375
0.888671875,0.5,104,512.0,0.609375,512.0,0.48228371143341064,0.998046875,0.6242532730102539,0.779296875
0.896484375,0.5,104,512.0,0.599609375,512.0,0.4865083396434784,0.99609375,0.6285098195075989,0.796875
0.8984375,0.5,105,512.0,0.599609375,512.0,0.4641340374946594,0.998046875,0.6083065271377563,0.798828125
0.9140625,0.5,105,512.0,0.58203125,512.0,0.45142048597335815,0.99609375,0.6012888550758362,0.83203125
0.884765625,0.5,105,512.0,0.615234375,512.0,0.46904250979423523,1.0,0.6074342727661133,0.76953125
0.912109375,0.5,105,512.0,0.58203125,512.0,0.45313403010368347,0.994140625,0.6014988422393799,0.830078125
0.9130859375,0.5,106,512.0,0.5830078125,512.0,0.44678062200546265,0.99609375,0.599103569984436,0.830078125
0.9130859375,0.5,106,512.0,0.5869140625,512.0,0.44534972310066223,1.0,0.5966824293136597,0.826171875
0.9111328125,0.5,106,512.0,0.5888671875,512.0,0.4461004137992859,1.0,0.5984457731246948,0.822265625
0.91796875,0.5,106,512.0,0.58203125,512.0,0.4480879306793213,1.0,0.5996128916740417,0.8359375
0.9072265625,0.5,107,512.0,0.5908203125,512.0,0.4551796615123749,0.998046875,0.6073977947235107,0.81640625
0.8876953125,0.5,107,512.0,0.6103515625,512.0,0.46436843276023865,0.998046875,0.6100558042526245,0.77734375
0.900390625,0.5,107,512.0,0.59765625,512.0,0.45632222294807434,0.998046875,0.6050770878791809,0.802734375
0.888671875,0.5,107,512.0,0.607421875,512.0,0.4585752487182617,0.99609375,0.605867862701416,0.78125
0.9296875,0.5,108,512.0,0.568359375,512.0,0.42424535751342773,0.998046875,0.586462140083313,0.861328125
0.93359375,0.5,108,512.0,0.56640625,512.0,0.41802504658699036,1.0,0.5832526683807373,0.8671875
0.9140625,0.5,108,512.0,0.580078125,512.0,0.4315621852874756,0.994140625,0.5894647240638733,0.833984375
0.931640625,0.5,108,512.0,0.56640625,512.0,0.41709011793136597,0.998046875,0.5837323665618896,0.865234375
0.912109375,0.5,109,512.0,0.583984375,512.0,0.4340064823627472,0.99609375,0.5959183573722839,0.828125
0.9150390625,0.5,109,512.0,0.5849609375,512.0,0.4231444001197815,1.0,0.588050127029419,0.830078125
0.9248046875,0.5,109,512.0,0.5732421875,512.0,0.42492207884788513,0.998046875,0.5914537310600281,0.8515625
0.9267578125,0.5,109,512.0,0.5732421875,512.0,0.42833659052848816,1.0,0.594440221786499,0.853515625
0.87109375,0.5,110,512.0,0.625,512.0,0.45648857951164246,0.99609375,0.6027750372886658,0.74609375
0.8828125,0.5,110,512.0,0.611328125,512.0,0.45311710238456726,0.994140625,0.603578507900238,0.771484375
0.8857421875,0.5,110,512.0,0.6142578125,512.0,0.4417285919189453,1.0,0.596864640712738,0.771484375
0.8681640625,0.5,110,512.0,0.6298828125,512.0,0.4542716145515442,0.998046875,0.6005473732948303,0.73828125
0.900390625,0.5,111,512.0,0.59765625,512.0,0.4355669319629669,0.998046875,0.5928890705108643,0.802734375
0.892578125,0.5,111,512.0,0.60546875,512.0,0.43543076515197754,0.998046875,0.5929670929908752,0.787109375
0.890625,0.5,111,512.0,0.607421875,512.0,0.4375252425670624,0.998046875,0.592715859413147,0.783203125
0.896484375,0.5,111,512.0,0.6015625,512.0,0.431585431098938,0.998046875,0.5901458859443665,0.794921875
0.890625,0.5,112,512.0,0.609375,512.0,0.42180413007736206,1.0,0.5821739435195923,0.78125
0.890625,0.5,112,512.0,0.609375,512.0,0.4268292486667633,1.0,0.5860700607299805,0.78125
0.90234375,0.5,112,512.0,0.59375,512.0,0.42449867725372314,0.99609375,0.5838266611099243,0.80859375
0.8974609375,0.5,112,512.0,0.6025390625,512.0,0.41992512345314026,1.0,0.5839073657989502,0.794921875
0.8857421875,0.5,113,512.0,0.6064453125,512.0,0.4385484457015991,0.9921875,0.5994290709495544,0.779296875
0.8994140625,0.5,113,512.0,0.5986328125,512.0,0.42137205600738525,0.998046875,0.5888999700546265,0.80078125
0.900390625,0.5,113,512.0,0.599609375,512.0,0.4310414493083954,1.0,0.6010003089904785,0.80078125
0.8876953125,0.5,113,512.0,0.6123046875,512.0,0.43639618158340454,1.0,0.5990239381790161,0.775390625
0.896484375,0.5,114,512.0,0.6015625,512.0,0.4112548828125,0.998046875,0.5729163885116577,0.794921875
0.916015625,0.5,114,512.0,0.58203125,512.0,0.3980073034763336,0.998046875,0.56894451379776,0.833984375
0.9306640625,0.5,114,512.0,0.5654296875,512.0,0.38087257742881775,0.99609375,0.5605310201644897,0.865234375
0.9150390625,0.5,114,512.0,0.5830078125,512.0,0.39974871277809143,0.998046875,0.5675283670425415,0.83203125
0.9306640625,0.5,115,512.0,0.5654296875,512.0,0.3633558452129364,0.99609375,0.5374681949615479,0.865234375
0.951171875,0.5,115,512.0,0.546875,512.0,0.35265156626701355,0.998046875,0.5321744680404663,0.904296875
0.9404296875,0.5,115,512.0,0.5576171875,512.0,0.3606468141078949,0.998046875,0.5385267734527588,0.8828125
0.9462890625,0.5,115,512.0,0.5517578125,512.0,0.34782788157463074,0.998046875,0.5289469361305237,0.89453125
0.86328125,0.5,116,512.0,0.634765625,512.0,0.43343257904052734,0.998046875,0.5874248743057251,0.728515625
0.8583984375,0.5,116,512.0,0.6396484375,512.0,0.4378264844417572,0.998046875,0.5884076356887817,0.71875
0.8828125,0.5,116,512.0,0.6171875,512.0,0.426783949136734,1.0,0.5870221853256226,0.765625
0.8974609375,0.5,116,512.0,0.6005859375,512.0,0.41790124773979187,0.998046875,0.5835965871810913,0.796875
0.919921875,0.5,117,512.0,0.578125,512.0,0.37773650884628296,0.998046875,0.555472195148468,0.841796875
0.94140625,0.5,117,512.0,0.556640625,512.0,0.3594181537628174,0.998046875,0.5443246960639954,0.884765625
0.916015625,0.5,117,512.0,0.58203125,512.0,0.3839854598045349,0.998046875,0.5580921173095703,0.833984375
0.9189453125,0.5,117,512.0,0.5810546875,512.0,0.37508583068847656,1.0,0.5553078651428223,0.837890625
0.9345703125,0.5,118,512.0,0.5654296875,512.0,0.35814714431762695,1.0,0.5346223711967468,0.869140625
0.9287109375,0.5,118,512.0,0.5673828125,512.0,0.3616505563259125,0.99609375,0.5341197848320007,0.861328125
0.9365234375,0.5,118,512.0,0.5595703125,512.0,0.35943087935447693,0.99609375,0.5339511632919312,0.876953125
0.9306640625,0.5,118,512.0,0.5693359375,512.0,0.35953569412231445,1.0,0.5336236357688904,0.861328125
0.9404296875,0.5,119,512.0,0.5576171875,512.0,0.3284805119037628,0.998046875,0.5068479180335999,0.8828125
0.9462890625,0.5,119,512.0,0.5517578125,512.0,0.3215084373950958,0.998046875,0.502508282661438,0.89453125
0.9501953125,0.5,119,512.0,0.5498046875,512.0,0.31558090448379517,1.0,0.4978023171424866,0.900390625
0.9501953125,0.5,119,512.0,0.5478515625,512.0,0.31505364179611206,0.998046875,0.500298798084259,0.90234375
0.9052734375,0.5,120,512.0,0.5927734375,512.0,0.37746453285217285,0.998046875,0.5449656844139099,0.8125
0.900390625,0.5,120,512.0,0.599609375,512.0,0.38198450207710266,1.0,0.5507137775421143,0.80078125
0.904296875,0.5,120,512.0,0.59375,512.0,0.3787177801132202,0.998046875,0.5485126972198486,0.810546875
0.900390625,0.5,120,512.0,0.59765625,512.0,0.382259726524353,0.998046875,0.5499153137207031,0.802734375
0.88671875,0.5,121,512.0,0.611328125,512.0,0.4033031761646271,0.998046875,0.5717447996139526,0.775390625
0.896484375,0.5,121,512.0,0.6015625,512.0,0.38874560594558716,0.998046875,0.5615029335021973,0.794921875
0.869140625,0.5,121,512.0,0.62890625,512.0,0.4076607823371887,0.998046875,0.569098949432373,0.740234375
0.880859375,0.5,121,512.0,0.6171875,512.0,0.40255609154701233,0.998046875,0.5675889849662781,0.763671875
0.896484375,0.5,122,512.0,0.599609375,512.0,0.3718249797821045,0.99609375,0.5395467877388,0.796875
0.9052734375,0.5,122,512.0,0.5947265625,512.0,0.3663170635700226,1.0,0.5392560362815857,0.810546875
0.9072265625,0.5,122,512.0,0.5927734375,512.0,0.3658963739871979,1.0,0.5372511148452759,0.814453125
0.8994140625,0.5,122,512.0,0.5986328125,512.0,0.3655068576335907,0.998046875,0.5358361005783081,0.80078125
0.912109375,0.5,123,512.0,0.5859375,512.0,0.3407490849494934,0.998046875,0.514330267906189,0.826171875
0.9150390625,0.5,123,512.0,0.5830078125,512.0,0.35031893849372864,0.998046875,0.523481011390686,0.83203125
0.908203125,0.5,123,512.0,0.591796875,512.0,0.34883275628089905,1.0,0.516903281211853,0.81640625
0.919921875,0.5,123,512.0,0.57421875,512.0,0.3281475305557251,0.994140625,0.5038660764694214,0.845703125
0.87890625,0.5,124,512.0,0.619140625,512.0,0.3953413963317871,0.998046875,0.5653544664382935,0.759765625
0.875,0.5,124,512.0,0.623046875,512.0,0.39248403906822205,0.998046875,0.5599632263183594,0.751953125
0.873046875,0.5,124,512.0,0.626953125,512.0,0.4019138216972351,1.0,0.564486026763916,0.74609375
0.861328125,0.5,124,512.0,0.63671875,512.0,0.406906396150589,0.998046875,0.5675872564315796,0.724609375
0.8994140625,0.5,125,512.0,0.5986328125,512.0,0.35556039214134216,0.998046875,0.526528000831604,0.80078125
0.8974609375,0.5,125,512.0,0.6025390625,512.0,0.36316120624542236,1.0,0.5294239521026611,0.794921875
0.91015625,0.5,125,512.0,0.587890625,512.0,0.3555701673030853,0.998046875,0.5274105668067932,0.822265625
0.8994140625,0.5,125,512.0,0.6005859375,512.0,0.3630741834640503,1.0,0.5334246754646301,0.798828125
0.9326171875,0.5,126,512.0,0.5673828125,512.0,0.33648645877838135,1.0,0.5200600624084473,0.865234375
0.91015625,0.5,126,512.0,0.58984375,512.0,0.3487175405025482,1.0,0.5215896368026733,0.8203125
0.90234375,0.5,126,512.0,0.59375,512.0,0.35394299030303955,0.99609375,0.5236102938652039,0.80859375
0.9150390625,0.5,126,512.0,0.5830078125,512.0,0.34170597791671753,0.998046875,0.5201825499534607,0.83203125
0.9072265625,0.5,127,512.0,0.5908203125,512.0,0.368176132440567,0.998046875,0.5436726808547974,0.81640625
0.9111328125,0.5,127,512.0,0.5888671875,512.0,0.35834231972694397,1.0,0.5351468324661255,0.822265625
0.8994140625,0.5,127,512.0,0.6005859375,512.0,0.36482158303260803,1.0,0.5395997762680054,0.798828125
0.904296875,0.5,127,512.0,0.59375,512.0,0.35966259241104126,0.998046875,0.5341759920120239,0.810546875
0.8818359375,0.5,128,512.0,0.6162109375,512.0,0.38424885272979736,0.998046875,0.5542351007461548,0.765625
0.8935546875,0.5,128,512.0,0.6044921875,512.0,0.38122689723968506,0.998046875,0.5551583170890808,0.7890625
0.8955078125,0.5,128,512.0,0.6025390625,512.0,0.37148669362068176,0.998046875,0.5424473881721497,0.79296875
0.8984375,0.5,128,512.0,0.6015625,512.0,0.37307825684547424,1.0,0.5470896363258362,0.796875
0.8984375,0.5,129,512.0,0.595703125,512.0,0.37264284491539,0.994140625,0.5492714047431946,0.802734375
0.9052734375,0.5,129,512.0,0.5927734375,512.0,0.3593670725822449,0.998046875,0.5371606945991516,0.8125
