mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-137624263.720152,6357.0283203125,1000.0,0.54248046875,2.485217737557832e-05,350000.0,0.2,0.9310925006866455,0.006964504718780518,1.0,70.0,0.15335845947265625,0.9951171875,0.2790779024362564,-1.3487021518658988,0.0,11333.919025662579,512.0,0.91015625,0.0,7500.0,-0.0002671177746563018,0.5,0.95263671875,1.0000000000000026e-05,512.0,700.0,-5048.387902661115
-136403356.89467347,6218.23583984375,1000.0,0.545166015625,6.908621435286477e-05,355000.0,0.2,0.9284753799438477,-0.003432750701904297,1.0,71.0,0.16341859474778175,0.9951171875,0.2904385104775429,-1.3460601755335362,0.0,10283.56954855617,512.0,0.90478515625,0.0,7280.0,-0.0006494279803495995,0.5,0.949951171875,1.0000000000000026e-05,512.0,710.0,-5160.788581920415
-130258619.69078541,6028.255859375,1000.0,0.525390625,0.0001290465734200552,360000.0,0.2,0.927122175693512,0.003384232521057129,1.0,72.0,0.12056508474051952,0.998046875,0.2535466141998768,-1.3440028688575647,0.0,13782.966282634494,512.0,0.947265625,0.0,7383.0,-0.0004466973365980047,0.5,0.97265625,1.0000000000000026e-05,512.0,720.0,-5281.259023138359
-129521655.01161243,4335.73388671875,1000.0,0.528564453125,5.2415176469367e-05,365000.0,0.2,0.9252793192863464,0.011879444122314453,1.0,73.0,0.13124528899788857,0.99462890625,0.25676218420267105,-1.3423656539071964,0.0,12696.524891218354,512.0,0.9375,0.0,7138.0,-0.00040831557280513684,0.5,0.966064453125,1.0000000000000026e-05,512.0,730.0,-5401.924656375274
-120493531.04186264,6565.5126953125,1000.0,0.541015625,0.00032304038177244365,370000.0,0.2,0.9214426279067993,-0.0018661022186279297,1.0,74.0,0.1397116743028164,0.99658203125,0.2554958239197731,-1.3392316545112224,0.0,12203.120172814477,512.0,0.91455078125,0.0,7261.0,-0.001054987937353457,0.5,0.95556640625,1.0000000000000026e-05,512.0,740.0,-5531.660258465409
-122179463.23750177,9299.3583984375,1000.0,0.53466796875,8.575730316806585e-05,375000.0,0.2,0.9201008081436157,0.04547601938247681,1.0,75.0,0.12813475355505943,0.99755859375,0.24422572180628777,-1.3364480687093132,0.0,14169.680065763449,512.0,0.92822265625,0.0,6762.0,-0.0002842514256982109,0.5,0.962890625,1.0000000000000026e-05,512.0,750.0,-5630.316653886735
-110076454.35879517,6669.2744140625,1000.0,0.533203125,1.6591417079325765e-05,380000.0,0.2,0.9179574251174927,0.02488553524017334,1.0,76.0,0.1345524862408638,0.994140625,0.2451922595500946,-1.3346823043461087,0.0,13079.439978490902,512.0,0.927734375,0.0,7871.0,-0.000368714976843588,0.5,0.9609375,1.0000000000000026e-05,512.0,760.0,-5777.729593477994
-113499852.29271641,10012.41796875,1000.0,0.5205078125,3.4113825677195564e-05,385000.0,0.2,0.9167259931564331,0.004690229892730713,1.0,77.0,0.1048090048134327,0.9951171875,0.22304799407720566,-1.3327344853666765,0.0,15449.233845925633,512.0,0.9541015625,0.0,7830.0,-0.00018404283077467847,0.5,0.974609375,1.0000000000000026e-05,512.0,770.0,-5857.432974568233
-110116537.04352848,8974.4345703125,1000.0,0.51318359375,4.6692883188370615e-05,390000.0,0.2,0.9162519574165344,0.009830653667449951,1.0,78.0,0.09727735631167889,0.99462890625,0.2134680114686489,-1.3316775542271289,0.0,20437.65919699367,512.0,0.96826171875,0.0,6782.0,-0.0001129916026198034,0.5,0.9814453125,1.0000000000000026e-05,512.0,780.0,-6020.4303936959805
-111479505.06553833,9962.6728515625,1000.0,0.53466796875,2.373964889557101e-06,395000.0,0.2,0.9157375693321228,-0.00813305377960205,1.0,79.0,0.11604567803442478,0.998046875,0.21256700158119202,-1.3311843606490124,0.0,18241.59280310522,512.0,0.9287109375,0.0,7518.0,-4.852383715819709e-05,0.5,0.96337890625,1.0000000000000026e-05,512.0,790.0,-6163.288323111534
-109406291.05751918,12589.3564453125,1000.0,0.52685546875,0.0004744589969050139,400000.0,0.2,0.9147281050682068,0.015276551246643066,1.0,80.0,0.10352294333279133,0.99658203125,0.19616048783063889,-1.3303067673610736,0.0,20273.669706784018,512.0,0.94287109375,7.911392405063291e-05,7482.0,-0.0005134758937373003,0.5,0.9697265625,1.0000000000000026e-05,512.0,800.0,-6312.323351913169
-105039748.00528835,8505.6796875,1000.0,0.53759765625,8.64263711264357e-05,405000.0,0.2,0.9104452729225159,0.008088350296020508,1.0,81.0,0.12747404165565968,0.99462890625,0.2231498286128044,-1.327558692648441,0.0,13364.678651602057,512.0,0.91943359375,0.0,6654.0,-0.0008053655977820671,0.5,0.95703125,1.0000000000000026e-05,512.0,810.0,-6458.6830342976
-103433809.61294928,9172.2734375,1000.0,0.53759765625,8.67390917846933e-05,410000.0,0.2,0.9077871441841125,-0.007762312889099121,1.0,82.0,0.1263715922832489,0.99560546875,0.21342473849654198,-1.324033637590046,0.0,17147.91703792524,512.0,0.92041015625,0.0,7128.0,-0.00036676510154635093,0.5,0.9580078125,1.0000000000000026e-05,512.0,820.0,-6557.678107467368
-102145300.98399605,8311.6533203125,1000.0,0.5322265625,7.004453436820768e-06,415000.0,0.2,0.9061437249183655,-0.06153523921966553,1.0,83.0,0.11708438582718372,0.99658203125,0.21444552764296532,-1.3215166582336908,0.0,15911.578373467168,512.0,0.93212890625,0.0,7327.0,-0.00022152485178571335,0.5,0.96435546875,1.0000000000000026e-05,512.0,830.0,-6688.4642066164315
-98508006.42786005,8511.337890625,1000.0,0.519775390625,3.405481038498692e-05,420000.0,0.2,0.9042109251022339,-0.0013794898986816406,1.0,84.0,0.09615961089730263,0.99560546875,0.1985367313027382,-1.3197138194796405,0.0,18451.83704385878,512.0,0.9560546875,0.0,7087.0,-0.0001405432705378419,0.5,0.975830078125,1.0000000000000026e-05,512.0,840.0,-6803.757249718681
-96719050.71227114,8789.3896484375,1000.0,0.542724609375,1.870547202997841e-05,425000.0,0.2,0.9021768569946289,0.06219762563705444,1.0,85.0,0.13482844457030296,0.99462890625,0.21860875189304352,-1.3174104456660114,0.0,17505.80046355815,512.0,0.9091796875,0.0,7563.0,-0.00026713311849044095,0.5,0.951904296875,1.0000000000000026e-05,512.0,850.0,-6917.487916105539
-97002907.77709956,6524.07470703125,1000.0,0.52783203125,1.0961478437820915e-05,430000.0,0.2,0.9000928401947021,-0.048279523849487305,1.0,86.0,0.10420238599181175,0.9970703125,0.2067948766052723,-1.3149394225470628,0.0,17651.267426077928,512.0,0.94140625,0.0,7369.0,-0.0003167057966907756,0.5,0.96923828125,1.0000000000000026e-05,512.0,860.0,-7029.476719905958
-91544055.89910689,8401.9365234375,1000.0,0.5322265625,5.609030631603673e-05,435000.0,0.2,0.8943648338317871,0.002132415771484375,1.0,87.0,0.1262473501265049,0.99365234375,0.22602157294750214,-1.310507430155066,0.0,16079.530384691456,512.0,0.92919921875,0.0,7410.0,-0.0012279090122319758,0.5,0.96142578125,1.0000000000000026e-05,512.0,870.0,-7162.501841996908
-92718234.61701967,9707.51953125,1000.0,0.518310546875,0.0002480856201145798,440000.0,0.2,0.8940499424934387,0.014398455619812012,1.0,88.0,0.09607716463506222,0.9931640625,0.19259896129369736,-1.3071423019034953,0.0,24611.31450009889,512.0,0.95654296875,0.0,7159.0,-0.0005705458328681939,0.5,0.974853515625,1.0000000000000026e-05,512.0,880.0,-7247.250759118125
-87235021.15223278,8022.673828125,1000.0,0.5263671875,8.179763972293586e-05,445000.0,0.2,0.8891691565513611,0.012969017028808594,1.0,89.0,0.11203289031982422,0.994140625,0.20669491961598396,-1.3043011623092844,0.0,17848.3248046875,512.0,0.94140625,0.0,7312.0,-0.0010786801405675427,0.5,0.9677734375,1.0000000000000026e-05,512.0,890.0,-7410.483161457404
-84296649.85935311,10369.2939453125,1000.0,0.5302734375,0.00023479585070163012,450000.0,0.2,0.8868500590324402,0.02470993995666504,1.0,90.0,0.10586867108941078,0.9970703125,0.20204485580325127,-1.3002424643009525,0.0,19081.58846667326,512.0,0.9365234375,5.933544303797468e-05,7425.0,-0.0006139857202320348,0.5,0.966796875,1.0000000000000026e-05,512.0,900.0,-7483.477953790501
-89126643.94998907,11799.09765625,1000.0,0.512939453125,0.00018773984629660845,455000.0,0.2,0.8859782218933105,0.02296125888824463,1.0,91.0,0.08409618400037289,0.99365234375,0.17869380116462708,-1.2984118795093103,0.0,28399.19241989715,512.0,0.9677734375,1.9778481012658228e-05,7197.0,-0.0005521716776928758,0.5,0.980712890625,1.0000000000000026e-05,512.0,910.0,-7581.645905081406
-84403761.91811512,11001.0244140625,1000.0,0.525390625,8.276488370029256e-05,460000.0,0.2,0.8831031918525696,0.004119515419006348,1.0,92.0,0.10578158311545849,0.994140625,0.19140250235795975,-1.2964322254627565,0.0,18864.436967217167,512.0,0.943359375,0.0,7220.0,-0.0005496940743531796,0.5,0.96875,1.0000000000000026e-05,512.0,920.0,-7765.418515075222
-80841243.7443968,9211.966796875,1000.0,0.52734375,0.000265909155132249,465000.0,0.2,0.8790605068206787,0.02936863899230957,1.0,93.0,0.1063519399613142,0.994140625,0.19246524199843407,-1.292190642749207,0.0,18848.762846123416,512.0,0.939453125,0.0,7316.0,-0.001148162464186832,0.5,0.966796875,1.0000000000000026e-05,512.0,930.0,-7833.700586861298
-85253091.34847637,18360.353515625,1000.0,0.512939453125,8.165456529241055e-05,470000.0,0.2,0.8785740733146667,0.02134042978286743,1.0,94.0,0.07893008552491665,0.99560546875,0.16641804203391075,-1.2897375468966328,0.0,28165.802210245252,512.0,0.9697265625,0.0,7453.0,-8.375611439158644e-05,0.5,0.982666015625,1.0000000000000026e-05,512.0,940.0,-7914.080253534988
-81420479.36256629,10316.17578125,1000.0,0.520263671875,0.00010439075413160026,475000.0,0.2,0.8744603395462036,0.04988443851470947,1.0,95.0,0.08792641572654247,0.9970703125,0.17863348126411438,-1.2872160387944571,0.0,19641.259292177612,512.0,0.95654296875,0.0,7287.0,-0.0008716128026783655,0.5,0.976806640625,1.0000000000000026e-05,512.0,950.0,-8073.691744448244
-94889194.67546234,24462.28125,1000.0,0.505859375,0.0010565811535343528,480000.0,0.2,0.874505877494812,-0.055229783058166504,1.0,96.0,0.06760300602763891,0.99267578125,0.13900871574878693,-1.2847912255721756,0.0,41667.06395866298,512.0,0.98095703125,0.000692246835443038,7319.0,-0.0011178537439908596,0.5,0.98681640625,1.0000000000000026e-05,512.0,960.0,-8146.545614471138
-100172559.04211326,17688.12109375,1000.0,0.511474609375,0.0017073431517928839,485000.0,0.2,0.8740129470825195,-0.0010014772415161133,1.0,97.0,0.06568529643118382,0.99560546875,0.14656642824411392,-1.284535658963119,0.0,31624.289922863925,512.0,0.97265625,0.003975474683544304,7063.0,-0.0010174871216044772,0.5,0.984130859375,1.0000000000000026e-05,512.0,970.0,-8396.14233056806
-92853932.18096289,10005.095703125,1000.0,0.509033203125,0.00013221039262134582,490000.0,0.2,0.8702369928359985,-0.013085007667541504,1.0,98.0,0.07265784218907356,0.994140625,0.15120328962802887,-1.2823392425911335,0.0,21968.55885334256,512.0,0.97607421875,0.0,6203.0,-0.0006872092450296955,0.5,0.985107421875,1.0000000000000026e-05,512.0,980.0,-8549.76876127325
-96071992.33536333,16077.103515625,1000.0,0.50439453125,0.0011333674192428589,495000.0,0.2,0.8700063824653625,-0.08905673027038574,1.0,99.0,0.05004108417779207,0.9951171875,0.1204838901758194,-1.279766844797738,0.0,34584.18584602453,512.0,0.986328125,0.0019185126582278481,7482.0,-0.0009327298434026822,0.5,0.99072265625,1.0000000000000026e-05,512.0,990.0,-8589.492048348411
-89264635.80489473,10820.8408203125,1000.0,0.52734375,0.0010188600281253457,500000.0,0.2,0.8653483986854553,-0.0020492076873779297,1.0,100.0,0.09353356808423996,0.9951171875,0.15304268896579742,-1.2773063306567034,0.0,20527.35492731408,512.0,0.9404296875,0.0012856012658227847,7418.0,-0.0012556405908935055,0.5,0.9677734375,1.0000000000000026e-05,512.0,1000.0,-8747.727507547066
-88129320.65493555,10239.0927734375,1000.0,0.538330078125,0.00016531519941054285,505000.0,0.2,0.8608468174934387,0.010067939758300781,1.0,101.0,0.11658746376633644,0.994140625,0.1709030494093895,-1.2720609864102135,0.0,18121.722286639637,512.0,0.91748046875,0.0,7494.0,-0.0009380167382592454,0.5,0.955810546875,1.0000000000000026e-05,512.0,1010.0,-8767.806048002542
-85173773.07280195,8690.5517578125,1000.0,0.52294921875,0.00013977660273667425,510000.0,0.2,0.8580858707427979,-0.018201708793640137,1.0,102.0,0.09738751128315926,0.99462890625,0.16925446689128876,-1.2676322428486015,0.0,20725.988602650315,512.0,0.94873046875,0.0,7278.0,-0.0007905834971903529,0.5,0.9716796875,1.0000000000000026e-05,512.0,1020.0,-8829.55121300608
-85076555.7266451,14657.966796875,1000.0,0.519287109375,0.0005129762575961649,515000.0,0.2,0.8567079901695251,-0.004833698272705078,1.0,103.0,0.07905054092407227,0.9970703125,0.16312558576464653,-1.265151947812189,0.0,24193.86873516614,512.0,0.95849609375,0.00039556962025316455,7361.0,-0.0008422586169459303,0.5,0.977783203125,1.0000000000000026e-05,512.0,1030.0,-8875.617886568754
-81613570.11542286,14867.734375,1000.0,0.516845703125,0.00012466761108953506,520000.0,0.2,0.8540345430374146,-0.002753019332885742,1.0,104.0,0.0908673107624054,0.99365234375,0.16015023365616798,-1.262851974330371,0.0,24638.35153283228,512.0,0.9599609375,0.0,7406.0,-0.000912058672018915,0.5,0.976806640625,1.0000000000000026e-05,512.0,1040.0,-8964.533839988782
-78902061.91405572,11442.353515625,1000.0,0.51708984375,0.00010085177927976474,525000.0,0.2,0.8493964076042175,-2.002716064453125e-05,1.0,105.0,0.0841054692864418,0.9970703125,0.17070724070072174,-1.2585748114163362,0.0,22124.980592365508,512.0,0.962890625,0.0,7223.0,-0.0010543046495582484,0.5,0.97998046875,1.0000000000000026e-05,512.0,1050.0,-9029.172176740169
-77409501.03265654,9858.0341796875,1000.0,0.5244140625,3.0657360184704885e-05,530000.0,0.2,0.8453383445739746,-0.02355325222015381,1.0,106.0,0.1014629416167736,0.99267578125,0.1748872846364975,-1.2537803840033617,0.0,22179.672923259495,512.0,0.94384765625,0.0,7255.0,-0.0007047730341813044,0.5,0.96826171875,1.0000000000000026e-05,512.0,1060.0,-9090.141479034051
-77334384.24668421,12004.0830078125,1000.0,0.520263671875,0.00026798961334861815,535000.0,0.2,0.8409851789474487,-0.0003858804702758789,1.0,107.0,0.09200330451130867,0.9951171875,0.16999739035964012,-1.2485108200507828,0.0,23003.19182407041,512.0,0.95458984375,0.0,7456.0,-0.001009209408377639,0.5,0.974853515625,1.0000000000000026e-05,512.0,1070.0,-9145.967890593707
-72583749.39179143,10688.7724609375,1000.0,0.517578125,0.0003398476110305637,540000.0,0.2,0.8376116752624512,-0.004163622856140137,1.0,108.0,0.0873296931385994,0.99462890625,0.16770965233445168,-1.2441851098326189,0.0,23402.355750593353,512.0,0.95947265625,1.9778481012658228e-05,6597.0,-0.0006857774093676405,0.5,0.97705078125,1.0000000000000026e-05,512.0,1080.0,-9225.1223126629
-72668360.08857048,13750.3876953125,1000.0,0.5205078125,0.0003575575246941298,545000.0,0.2,0.8343448638916016,-0.02091991901397705,1.0,109.0,0.09697578102350235,0.99462890625,0.17169075086712837,-1.240047825137271,0.0,23241.9298580894,512.0,0.95361328125,3.9556962025316456e-05,7289.0,-0.000999732491489547,0.5,0.97412109375,1.0000000000000026e-05,512.0,1090.0,-9231.926998094916
-72269002.22796571,12314.4951171875,1000.0,0.513671875,0.0002853630867321044,550000.0,0.2,0.8316653966903687,-0.02332758903503418,1.0,110.0,0.08191598951816559,0.994140625,0.16235287114977837,-1.2363131595563286,0.0,25555.641480419305,512.0,0.966796875,3.9556962025316456e-05,7368.0,-0.0006125145862939991,0.5,0.98046875,1.0000000000000026e-05,512.0,1100.0,-9291.201891847253
-65905009.15386018,11321.54296875,1000.0,0.5126953125,0.00019982890808023512,555000.0,0.2,0.8277868032455444,-0.0011379718780517578,1.0,111.0,0.07301538810133934,0.99658203125,0.1591436043381691,-1.2322965745684467,0.0,24902.908509691457,512.0,0.97119140625,0.0,7213.0,-0.0010124504952278885,0.5,0.98388671875,1.0000000000000026e-05,512.0,1110.0,-9363.053182493299
-65870834.657705076,12216.1015625,1000.0,0.51220703125,4.0452963730785996e-05,560000.0,0.2,0.8251562118530273,-0.0032252073287963867,1.0,112.0,0.0770616177469492,0.99462890625,0.14836430549621582,-1.228563582293595,0.0,25235.84331981804,512.0,0.97021484375,0.0,7382.0,-0.00047512133753139385,0.5,0.982421875,1.0000000000000026e-05,512.0,1120.0,-9357.338654297218
-66634034.07243105,12768.38671875,1000.0,0.51220703125,2.680321631487459e-05,565000.0,0.2,0.8224803805351257,-0.000620722770690918,1.0,113.0,0.08218265138566494,0.9912109375,0.14578701183199883,-1.2251414196400703,0.0,26978.274846716773,512.0,0.966796875,0.0,7312.0,-0.0004781029971104257,0.5,0.97900390625,1.0000000000000026e-05,512.0,1130.0,-9424.144404767156
-61279233.34387967,13905.189453125,1000.0,0.518310546875,4.160378375672735e-05,570000.0,0.2,0.8186485767364502,-0.003238201141357422,1.0,114.0,0.06866693124175072,0.99755859375,0.13987187668681145,-1.2212068544158452,0.0,26424.692266613925,512.0,0.9609375,0.0,7409.0,-0.0009099626394955418,0.5,0.979248046875,1.0000000000000026e-05,512.0,1140.0,-9505.833933829366
-60466980.0005252,11557.5703125,1000.0,0.521484375,0.0001150571697507985,575000.0,0.2,0.813497006893158,0.00017440319061279297,1.0,115.0,0.09381934814155102,0.99267578125,0.1479119025170803,-1.2156052990804744,0.0,24594.935096914556,512.0,0.94970703125,0.0,7351.0,-0.001171466266983955,0.5,0.97119140625,1.0000000000000026e-05,512.0,1150.0,-9509.855498632938
-44975682.692924164,10621.0546875,1000.0,0.521728515625,6.848279008409008e-05,580000.0,0.2,0.809029221534729,0.003086566925048828,1.0,116.0,0.08115915022790432,0.99560546875,0.14608055353164673,-1.20977141872237,0.0,24910.75584206883,512.0,0.9521484375,0.0,7173.0,-0.0010463679330187695,0.5,0.973876953125,1.0000000000000026e-05,512.0,1160.0,-9563.907178390771
-35961302.63651066,13499.0,1000.0,0.520263671875,0.0009403476724401116,585000.0,0.2,0.8062039017677307,0.0076850056648254395,1.0,117.0,0.09282688982784748,0.99267578125,0.1446487046778202,-1.2053231080876121,0.0,28757.697839200948,512.0,0.9521484375,0.0037579113924050634,7202.0,-0.001580838653954524,0.5,0.972412109375,1.0000000000000026e-05,512.0,1170.0,-9449.746240807772
-34191500.78820761,12427.98046875,1000.0,0.526611328125,0.0002257825544802472,590000.0,0.2,0.8000825047492981,0.0017726421356201172,1.0,118.0,0.0976452138274908,0.994140625,0.1591012291610241,-1.199723700481125,0.0,24930.628963113133,512.0,0.94091796875,0.0,7430.0,-0.0016174598355317795,0.5,0.967529296875,1.0000000000000026e-05,512.0,1180.0,-9437.370507412032
-23564761.768603068,10729.0478515625,1000.0,0.5126953125,5.284729923005216e-05,595000.0,0.2,0.7961385846138,0.0018790960311889648,1.0,119.0,0.07140948623418808,0.9951171875,0.1529235541820526,-1.193517069575153,0.0,24364.718618967563,512.0,0.9697265625,0.0,7082.0,-0.0009296483248236436,0.5,0.982421875,1.0000000000000026e-05,512.0,1190.0,-9468.670709493905
-22561489.81893461,14907.0771484375,1000.0,0.510009765625,0.0006522428011521697,600000.0,0.2,0.7914477586746216,-0.0013915300369262695,1.0,120.0,0.09406207501888275,0.98974609375,0.15132160857319832,-1.1880838664272164,0.0,25536.4236822587,512.0,0.9697265625,0.0002966772151898734,7302.0,-0.0016399176841413107,0.5,0.979736328125,1.0000000000000026e-05,512.0,1200.0,-9393.340601637437
-22451937.767025623,12149.3125,1000.0,0.52392578125,0.0008282565395347774,605000.0,0.2,0.7866412401199341,-0.0014963150024414062,1.0,121.0,0.08661220595240593,0.9970703125,0.1599111072719097,-1.1820332113700578,0.0,25337.389833860758,512.0,0.94921875,0.0001384493670886076,7265.0,-0.0017086275092833027,0.5,0.97314453125,1.0000000000000026e-05,512.0,1210.0,-9446.4907293766
-22196273.41129327,14441.060546875,1000.0,0.51123046875,0.0001409312098985538,610000.0,0.2,0.782977283000946,-0.0005260705947875977,1.0,122.0,0.0676141157746315,0.9951171875,0.1460171528160572,-1.1766775229309179,0.0,28716.21486105617,512.0,0.97265625,0.0,7298.0,-0.000855162559899419,0.5,0.98388671875,1.0000000000000026e-05,512.0,1220.0,-9521.89444404155
-21026024.09006808,13354.9345703125,1000.0,0.50927734375,0.00047457331675104797,615000.0,0.2,0.7801409363746643,0.0017079710960388184,1.0,123.0,0.08374062925577164,0.9912109375,0.1390056572854519,-1.1725569293468814,0.0,30584.14062994462,512.0,0.97265625,0.00015822784810126583,6213.0,-0.0006238138020227227,0.5,0.98193359375,1.0000000000000026e-05,512.0,1230.0,-9602.467686553746
-19404896.149307963,10512.125,1000.0,0.51611328125,0.0002471757179591805,620000.0,0.2,0.7749727368354797,0.0010395050048828125,1.0,124.0,0.08356244303286076,0.9931640625,0.15101250633597374,-1.1674380580081216,0.0,24838.7375,512.0,0.9609375,0.0,7315.0,-0.0013541364735817608,0.5,0.97705078125,1.0000000000000026e-05,512.0,1240.0,-9666.304771013707
-19842770.30007845,17364.263671875,1000.0,0.506103515625,0.001009568921290338,625000.0,0.2,0.7715706825256348,-0.003921866416931152,1.0,125.0,0.0676255663856864,0.994140625,0.12848288379609585,-1.1619335414488103,0.0,28076.587917820412,512.0,0.98193359375,0.0005340189873417722,7316.0,-0.0011927944496038217,0.5,0.988037109375,1.0000000000000026e-05,512.0,1250.0,-9674.821572870538
-19215446.051296122,11468.5107421875,1000.0,0.5126953125,0.0018615511944517493,630000.0,0.2,0.7663582563400269,-4.5299530029296875e-05,1.0,126.0,0.06919587776064873,0.9951171875,0.1401144191622734,-1.1562308984466745,0.0,25592.773145767405,512.0,0.9697265625,0.0004944620253164557,7516.0,-0.002638976417092866,0.5,0.982421875,1.0000000000000026e-05,512.0,1260.0,-9732.721136088372
-19489132.23060507,13633.40234375,1000.0,0.510009765625,0.00010372405813541263,635000.0,0.2,0.762290358543396,-0.00037550926208496094,1.0,127.0,0.06925157085061073,0.994140625,0.13046609237790108,-1.150250075889539,0.0,26235.612648338607,512.0,0.97412109375,0.0,7295.0,-0.0009339115324524479,0.5,0.984130859375,1.0000000000000026e-05,512.0,1270.0,-9766.878996978849
-19844362.03487939,13586.21484375,1000.0,0.5009765625,0.001293471665121615,640000.0,0.2,0.7598560452461243,0.0006189942359924316,1.0,128.0,0.051324108615517616,0.99365234375,0.11362006142735481,-1.1459779159932197,0.0,32422.12695559731,512.0,0.99169921875,0.00039556962025316455,7427.0,-0.0008251927215370197,0.5,0.99267578125,1.0000000000000026e-05,512.0,1280.0,-9798.457100797295
-19550221.61715219,14260.87109375,1000.0,0.517822265625,0.0001328151993220672,645000.0,0.2,0.7552111744880676,-0.006139874458312988,1.0,129.0,0.08132676593959332,0.9931640625,0.12902706488966942,-1.141534296923046,0.0,25232.771333564084,512.0,0.95751953125,0.0,7448.0,-0.0010262490668675945,0.5,0.975341796875,1.0000000000000026e-05,512.0,1290.0,-9879.351229861453
-20245572.48423522,14116.98828125,1000.0,0.513916015625,0.001202710554935038,650000.0,0.2,0.7530367970466614,-0.0072585344314575195,1.0,130.0,0.06334489956498146,0.9951171875,0.11602354422211647,-1.1367899039123632,0.0,31413.695957772943,512.0,0.96728515625,0.0026305379746835444,7387.0,-0.0015937257714310213,0.5,0.981201171875,1.0000000000000026e-05,512.0,1300.0,-9905.52123227045
-19950894.34532399,13080.5078125,1000.0,0.519287109375,0.0002748618135228753,655000.0,0.2,0.7481623888015747,1.71661376953125e-05,1.0,131.0,0.08184490725398064,0.994140625,0.12982761301100254,-1.131982119475739,0.0,25675.983737143986,512.0,0.95556640625,0.0,7480.0,-0.001322342442714055,0.5,0.974853515625,1.0000000000000026e-05,512.0,1310.0,-9953.116361900047
-18755221.89221397,13700.4521484375,1000.0,0.5166015625,5.403855539043434e-05,660000.0,0.2,0.7429672479629517,-0.00011301040649414062,1.0,132.0,0.08411862142384052,0.9931640625,0.13677414879202843,-1.125261528129819,0.0,24301.74843255538,512.0,0.9599609375,0.0,7304.0,-0.0013212553605649478,0.5,0.9765625,1.0000000000000026e-05,512.0,1320.0,-9962.740176631734
-17336365.592462767,11897.392578125,1000.0,0.519287109375,0.00026584629085846245,665000.0,0.2,0.7381219863891602,1.4960765838623047e-05,1.0,133.0,0.07987865433096886,0.99462890625,0.13777923211455345,-1.1184938958928554,0.0,25505.46132318038,512.0,0.9560546875,0.0,7652.0,-0.0014532183123092297,0.5,0.975341796875,1.0000000000000026e-05,512.0,1330.0,-9959.347202171608
-16080000.879863545,10345.712890625,1000.0,0.523681640625,0.0006612429860979319,670000.0,0.2,0.7338100075721741,-9.906291961669922e-05,1.0,134.0,0.09617480263113976,0.994140625,0.15281901508569717,-1.112330958511256,0.0,25656.283910205697,512.0,0.94677734375,5.933544303797468e-05,7527.0,-0.001600039292339094,0.5,0.970458984375,1.0000000000000026e-05,512.0,1340.0,-9952.089321688489
-16041369.359945891,13423.744140625,1000.0,0.509765625,9.078344010049477e-05,675000.0,0.2,0.7305362820625305,-0.0003210306167602539,1.0,135.0,0.06240258179605007,0.9931640625,0.135561004281044,-1.107257396209089,0.0,28810.970918215982,512.0,0.9736328125,0.0,7781.0,-0.0008473158984951957,0.5,0.9833984375,1.0000000000000026e-05,512.0,1350.0,-9948.853527115658
-15327234.455432208,10482.6611328125,1000.0,0.511474609375,0.00021766262943856418,680000.0,0.2,0.7257788181304932,3.653764724731445e-05,1.0,136.0,0.08239931613206863,0.99267578125,0.1455034241080284,-1.1016619852826566,0.0,26041.108890427215,512.0,0.9697265625,3.9556962025316456e-05,7300.0,-0.0013829397753800585,0.5,0.981201171875,1.0000000000000026e-05,512.0,1360.0,-9989.407596472129
-14175219.38028465,15535.3466796875,1000.0,0.5107421875,0.0001368326775263995,685000.0,0.2,0.7218521237373352,4.6312808990478516e-05,1.0,137.0,0.06747302785515785,0.994140625,0.13828565925359726,-1.0957464833802815,0.0,28446.593618967563,512.0,0.97265625,0.0,6729.0,-0.0012603580176570935,0.5,0.9833984375,1.0000000000000026e-05,512.0,1370.0,-10004.7850830587
-14070019.732619502,13287.9140625,1000.0,0.517333984375,0.000518594344612211,690000.0,0.2,0.717265248298645,1.5020370483398438e-05,1.0,138.0,0.08450961299240589,0.9951171875,0.15107788145542145,-1.0897971803628945,0.0,25621.346153085444,512.0,0.96044921875,3.9556962025316456e-05,7317.0,-0.0016596570755414005,0.5,0.977783203125,1.0000000000000026e-05,512.0,1380.0,-10009.406920844838
-14226748.315362098,15135.7392578125,1000.0,0.5078125,4.114927287446335e-05,695000.0,0.2,0.7136807441711426,-0.0012422800064086914,1.0,139.0,0.0677364757284522,0.994140625,0.13241849839687347,-1.0841807034951223,0.0,28843.26853490902,512.0,0.978515625,0.0,7301.0,-0.0007499905836568037,0.5,0.986328125,1.0000000000000026e-05,512.0,1390.0,-10018.786988319456
