raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/entropy_loss
-528349443.09077835,570000,0,7221,1,1000.0,1.0000000000000026e-05,-3.16690830395946e-05,1.0337183475494385,-4610.287277406193,0.2,4389.911650452433,2717.321044921875,0.0019559860229492188,9.27833e-06,0.0,1130,-1.4523843949354147
-520592950.2273082,575000,0,6838,1,1000.0,1.0000000000000026e-05,-0.0002313952054533683,1.032641887664795,-4681.338568623401,0.2,5653.666120389142,3342.249267578125,0.0027025341987609863,0.00016625658,0.0,1140,-1.4515145114705532
-519142631.1778665,580000,0,7155,1,1000.0,1.0000000000000026e-05,-0.0002894044697544054,1.029502511024475,-4698.685455578193,0.2,4058.699078755439,1902.3524169921875,0.0012797117233276367,2.7481172e-05,0.0,1150,-1.449552956563008
-522534148.29530805,585000,0,7063,1,1000.0,1.0000000000000026e-05,-0.00014307841458181038,1.0276461839675903,-4753.849385645613,0.2,5235.237441591673,4191.1318359375,0.0003978610038757324,1.481561e-05,0.0,1160,-1.447122377383558
-525670570.0903393,590000,0,7379,1,1000.0,1.0000000000000026e-05,-0.0001280244896659934,1.0271459817886353,-4832.482400302217,0.2,6002.260096605518,2536.020263671875,0.0010945796966552734,7.444867e-05,0.0,1170,-1.4459319098086296
-529866556.3926871,595000,0,7253,1,1000.0,1.0000000000000026e-05,-0.00034276869772827324,1.0236188173294067,-4900.402000756785,0.2,5161.68659853392,2785.59130859375,0.0012974739074707031,3.7835427e-05,0.0,1180,-1.44397224881981
-523119861.14013743,600000,0,6649,1,1000.0,1.0000000000000026e-05,-0.00029900765423721904,1.0214004516601562,-4992.726386733241,0.2,5927.122320942939,2429.7412109375,0.0010617971420288086,0.00016435838,0.0,1190,-1.441221782980086
-515716729.38277346,605000,0,7050,1,1000.0,1.0000000000000026e-05,-0.00017703337082049892,1.0196782350540161,-5030.574057242312,0.2,5188.016368547271,1953.355712890625,0.0011852383613586426,7.008953e-05,0.0,1200,-1.4392964216727244
-520206437.60251045,610000,0,7318,1,1000.0,1.0000000000000026e-05,-0.0015388540802759273,1.0156605243682861,-5049.523791100048,0.2,4404.677732829806,1981.6407470703125,0.00047856569290161133,0.001208187,5.933544303797468e-05,1210,-1.436399912381474
-515788081.63907224,615000,0,7375,1,1000.0,1.0000000000000026e-05,-0.00012137767876486612,1.014165997505188,-5131.856293231286,0.2,8044.426475969146,2922.38330078125,0.00017434358596801758,3.6860922e-06,0.0,1220,-1.4337605177601682
-524056732.3999448,620000,0,7279,1,1000.0,1.0000000000000026e-05,-0.00020457589114674285,1.0116297006607056,-5169.621018898524,0.2,5414.557076060621,2425.471435546875,-6.16312026977539e-05,1.1607132e-05,0.0,1230,-1.4317928543573692
-524553951.993781,625000,0,7389,1,1000.0,1.0000000000000026e-05,-0.00011596862503763619,1.0101194381713867,-5239.758132218085,0.2,7996.0595233386075,4160.5517578125,-0.00036203861236572266,6.3587995e-06,0.0,1240,-1.4297376225266276
-535702195.6552107,630000,0,7270,1,1000.0,1.0000000000000026e-05,-0.00017126307386574867,1.0085492134094238,-5282.684849430807,0.2,5832.100383826147,3733.33203125,0.00030475854873657227,4.978465e-05,0.0,1250,-1.4282238312914401
-528857524.8285196,635000,0,7143,1,1000.0,1.0000000000000026e-05,-0.00021978174572032463,1.0076487064361572,-5390.6695273909345,0.2,8238.571357669107,4174.1767578125,0.00030541419982910156,0.00017715026,0.0,1260,-1.4270241541198538
-529431276.19690114,640000,0,7223,1,1000.0,1.0000000000000026e-05,-0.00017967481678941204,1.0053026676177979,-5412.580874139816,0.2,6001.211142701741,2292.886474609375,0.0002955794334411621,9.00464e-06,0.0,1270,-1.4253800398186793
-524768092.24487567,645000,0,7290,1,1000.0,1.0000000000000026e-05,-0.00023428501349083986,1.0025768280029297,-5466.7658120330425,0.2,6268.737221247034,3015.44287109375,0.0001550912857055664,8.988076e-06,0.0,1280,-1.422872305821769
-530330217.0339252,650000,0,7370,1,1000.0,1.0000000000000026e-05,-0.0005339151946827769,0.9999996423721313,-5491.492283240556,0.2,5563.267708848398,1779.6436767578125,9.548664093017578e-05,0.00042144506,0.0,1290,-1.4202050204518475
-534310847.302252,655000,0,7360,1,1000.0,1.0000000000000026e-05,-1.8478583403026e-05,0.9999231100082397,-5579.835697742924,0.2,7735.47216055182,4176.185546875,9.834766387939453e-05,7.1609747e-06,0.0,1300,-1.4188596461392655
-529958524.4073742,660000,0,7364,1,1000.0,1.0000000000000026e-05,-0.00021358836424548793,0.9980362057685852,-5637.735086347833,0.2,8978.156361872034,3785.4384765625,0.00012671947479248047,5.2212585e-05,0.0,1310,-1.4179313066639478
-539178693.7359152,665000,0,7136,1,1000.0,1.0000000000000026e-05,-0.00045924319773676654,0.9956578612327576,-5663.069874272346,0.2,5718.372172295292,3818.91943359375,4.553794860839844e-05,0.00037879564,0.0,1320,-1.4158043939856035
-540480322.9836951,670000,0,7216,1,1000.0,1.0000000000000026e-05,-0.00047780809617495236,0.99420565366745,-5756.679164933711,0.2,8578.838379524328,2117.9296875,5.263090133666992e-05,0.00042049793,0.0,1330,-1.413856360278552
-545086699.3965093,675000,0,6271,1,1000.0,1.0000000000000026e-05,-1.87941458477061e-05,0.9942790865898132,-5810.843201412782,0.2,7885.986635309533,5012.548828125,5.6862831115722656e-05,2.6705899e-05,0.0,1340,-1.4131467393681973
-542093256.4347627,680000,0,7359,1,1000.0,1.0000000000000026e-05,-0.00027758642423992294,0.9911284446716309,-5884.025861954689,0.2,6901.262907931171,2805.783447265625,0.0,2.4979132e-05,0.0,1350,-1.4116017365757423
-544683315.7689301,685000,0,6965,1,1000.0,1.0000000000000026e-05,-4.168507861138522e-05,0.9905833005905151,-5925.739680601508,0.2,7035.30269172765,3646.255126953125,1.6629695892333984e-05,8.468976e-06,0.0,1360,-1.4097098939026458
-548948370.8130988,690000,0,7331,1,1000.0,1.0000000000000026e-05,-0.0003187194764260438,0.9888295531272888,-5992.22421752885,0.2,9219.874629771559,6397.54541015625,6.413459777832031e-05,0.00021750348,0.0,1370,-1.4086028621166566
-555010820.1672875,695000,0,7395,1,1000.0,1.0000000000000026e-05,-0.00042334476698048507,0.9853861331939697,-6050.459151156917,0.2,7594.626182382318,3977.94091796875,2.5212764739990234e-05,0.00010710111,0.0,1380,-1.4059347424326063
-556936572.7004246,700000,0,7158,1,1000.0,1.0000000000000026e-05,-0.0003768030666050654,0.985016942024231,-6146.222806230783,0.2,10956.460254524327,6190.91455078125,1.811981201171875e-05,0.00038025985,0.0,1390,-1.4040125854407686
-553276517.6653178,705000,0,7277,1,1000.0,1.0000000000000026e-05,-0.0001498555142691807,0.9837000966072083,-6211.442644118294,0.2,8259.52110116693,4894.6708984375,-0.00016868114471435547,6.17426e-05,0.0,1400,-1.403183782402473
-543694603.0113454,710000,0,7238,1,1000.0,1.0000000000000026e-05,-0.0005799791197988051,0.979941189289093,-6246.5897629833225,0.2,5711.789595282832,3380.18408203125,8.702278137207031e-06,0.00024766292,0.0,1410,-1.4005524630788007
-537895886.2169826,715000,0,7106,1,1000.0,1.0000000000000026e-05,-5.6613289789426364e-05,0.9791168570518494,-6252.952462515906,0.2,8324.245774821993,3246.193115234375,2.2411346435546875e-05,1.0349705e-06,0.0,1420,-1.3982561380048342
-521265665.13617104,720000,0,7279,1,1000.0,1.0000000000000026e-05,-0.0005557610037371139,0.9773344397544861,-6292.77693737626,0.2,7503.050893740111,2348.88134765625,9.357929229736328e-06,0.00043173446,0.0,1430,-1.396898996377293
-515692442.63015175,725000,0,7371,1,1000.0,1.0000000000000026e-05,-0.00031522480723789975,0.9743929505348206,-6288.411123232395,0.2,7623.318309928797,3972.88330078125,9.179115295410156e-06,3.94821e-05,0.0,1440,-1.3944792466827585
-500900946.5934855,730000,0,7329,1,1000.0,1.0000000000000026e-05,-0.00037751053931498076,0.971717357635498,-6323.957227127552,0.2,7344.129050262065,3806.62890625,4.231929779052734e-06,0.0001369763,0.0,1450,-1.3916660174538817
-497385482.49825776,735000,0,7420,1,1000.0,1.0000000000000026e-05,-0.0003644302493267799,0.9682554006576538,-6300.4652108713235,0.2,6686.136538889438,2085.029541015625,-2.9802322387695312e-06,3.9308074e-05,0.0,1460,-1.3884450921529456
-490860244.2162989,740000,0,6968,1,1000.0,1.0000000000000026e-05,-0.0003063742301273572,0.9651868939399719,-6347.259504608661,0.2,7804.6186745945415,3342.684326171875,4.76837158203125e-06,1.4571956e-05,0.0,1470,-1.385089114044286
-492608897.3202228,745000,0,7211,1,1000.0,1.0000000000000026e-05,-0.00018907407463728627,0.9633318781852722,-6393.845746323541,0.2,8479.460405335245,2390.884033203125,2.562999725341797e-06,6.754254e-05,0.0,1480,-1.382581776154192
-483473030.39824355,750000,0,7234,1,1000.0,1.0000000000000026e-05,-0.000372023504268661,0.9601913690567017,-6468.169637914449,0.2,8998.863558766812,3535.663330078125,3.2186508178710938e-06,0.00010050369,0.0,1490,-1.3799707258803935
-474387041.7611033,755000,0,7286,1,1000.0,1.0000000000000026e-05,-0.0002543739555993035,0.9576829671859741,-6479.7396353589,0.2,7816.4411843601665,4127.20849609375,1.5497207641601562e-06,4.8794216e-05,0.0,1500,-1.3769856827168525
-477363703.6774956,760000,0,6876,1,1000.0,1.0000000000000026e-05,-0.00019035603131957446,0.9555259346961975,-6495.265209146514,0.2,9513.2349306517,3852.8564453125,4.887580871582031e-06,1.6599433e-05,0.0,1510,-1.3745566912844212
-465725643.3103421,765000,0,7011,1,1000.0,1.0000000000000026e-05,-0.00010096611119099433,0.954531192779541,-6591.935341993123,0.2,10573.264767726463,6183.78466796875,6.4373016357421875e-06,5.5295437e-05,0.0,1520,-1.3729400412945807
-468691727.20471543,770000,0,6908,1,1000.0,1.0000000000000026e-05,-0.0007911999365079063,0.9514445066452026,-6593.910576987788,0.2,8156.01971667326,2951.594482421875,3.6954879760742188e-06,0.00065932417,3.9556962025316456e-05,1530,-1.370720778537702
-472490542.2941429,775000,0,7255,1,1000.0,1.0000000000000026e-05,-0.0002571645449210383,0.9511249661445618,-6669.308200437426,0.2,11938.783345282833,6683.71484375,5.7220458984375e-06,0.000251842,0.0,1540,-1.369004347203653
-471399344.15947187,780000,0,7173,1,1000.0,1.0000000000000026e-05,-0.0004025597496641965,0.9500255584716797,-6750.935993334204,0.2,11415.88237181072,5865.61962890625,-3.6954879760742188e-06,0.00038777373,0.0,1550,-1.3682737898223007
-459716698.76804334,785000,0,7057,1,1000.0,1.0000000000000026e-05,-0.0001554834548106912,0.948587954044342,-6808.659341657758,0.2,9851.083269877374,6941.2041015625,-2.5033950805664062e-06,4.2383464e-05,0.0,1560,-1.36694167414798
-460111280.03092176,790000,0,6746,1,1000.0,1.0000000000000026e-05,-0.0005995371868934105,0.9456114768981934,-6801.801569928676,0.2,8639.034531991692,3322.48291015625,4.0531158447265625e-06,0.00042057675,0.0,1570,-1.3646005161200898
-450590801.3099816,795000,0,7070,1,1000.0,1.0000000000000026e-05,-0.0001521166372761319,0.9451479911804199,-6878.547345457449,0.2,12082.778496464596,6833.990234375,3.3974647521972656e-06,0.0001666514,0.0,1580,-1.3627748001979876
-458526785.8622319,800000,0,7056,1,1000.0,1.0000000000000026e-05,-0.0004635533254558244,0.9428231716156006,-6861.590673115254,0.2,9367.15588471618,4632.39697265625,1.8477439880371094e-06,0.00032585984,0.0,1590,-1.3613190325000617
-468914095.0832301,805000,0,7246,1,1000.0,1.0000000000000026e-05,-7.291251212900764e-05,0.9420730471611023,-6959.403998827114,0.2,13760.166490308544,6258.80810546875,2.5033950805664062e-06,1.8683215e-05,0.0,1600,-1.359648183176789
-471609271.3120803,810000,0,7336,1,1000.0,1.0000000000000026e-05,-0.0002452678536359645,0.9396990537643433,-7066.631470071376,0.2,11361.378263449367,5272.06103515625,1.5497207641601562e-06,5.8136407e-05,0.0,1610,-1.357989642740805
-477192133.85497457,815000,0,7219,1,1000.0,1.0000000000000026e-05,-0.0008947122706501167,0.9400878548622131,-7175.40974391006,0.2,15798.16260260087,10797.08984375,4.172325134277344e-07,0.0012726693,0.0,1620,-1.3569483085523677
-475576193.67597604,820000,0,7154,1,1000.0,1.0000000000000026e-05,-0.00010226121411034012,0.9389529228210449,-7259.774967779741,0.2,11688.567780236353,5884.6826171875,2.086162567138672e-06,3.7723516e-05,0.0,1630,-1.3565347873711888
-482197710.0128521,825000,0,7208,1,1000.0,1.0000000000000026e-05,-0.00023728253649948517,0.9364421367645264,-7295.786572277919,0.2,9592.830835888053,4038.02294921875,1.2516975402832031e-06,8.752688e-06,0.0,1640,-1.3545786261558532
-487028198.96438295,830000,0,7337,1,1000.0,1.0000000000000026e-05,-7.266184444763239e-05,0.9355894923210144,-7382.868731897399,0.2,11960.31491173853,5844.072265625,4.172325134277344e-07,8.868348e-06,0.0,1650,-1.3528100062020216
-491524144.8235819,835000,0,7405,1,1000.0,1.0000000000000026e-05,-4.848069835548537e-05,0.9347924590110779,-7471.05668105565,0.2,11154.592812994462,3559.666748046875,1.4901161193847656e-06,4.1065196e-06,0.0,1660,-1.3519427153128611
-493561129.00637877,840000,0,7104,1,1000.0,1.0000000000000026e-05,-0.00022943917001727262,0.9341266751289368,-7546.139339574277,0.2,11843.574568581884,6783.4560546875,8.344650268554688e-07,0.0003668768,0.0,1670,-1.3511706383922433
-502121788.95424277,845000,0,7191,1,1000.0,1.0000000000000026e-05,-0.0003057432735244496,0.9317929148674011,-7594.987898070365,0.2,10856.36279296875,5397.67041015625,-8.344650268554688e-07,0.00012683081,0.0,1680,-1.3495513964302932
-509118669.81668264,850000,0,7200,1,1000.0,1.0000000000000026e-05,-0.00023509659981237182,0.9303178191184998,-7687.629515103921,0.2,14736.673404123814,5714.43359375,-9.5367431640625e-07,1.7379174e-05,0.0,1690,-1.3475127523458457
-506133357.2722053,855000,0,7244,1,1000.0,1.0000000000000026e-05,-0.00017324043732560887,0.9291262030601501,-7775.457882129475,0.2,12829.267940936512,8034.947265625,2.682209014892578e-06,0.00011453192,0.0,1700,-1.3460927641844447
-496437644.0515957,860000,0,7145,1,1000.0,1.0000000000000026e-05,-0.002072185618048416,0.9276218414306641,-7818.215492065027,0.2,12174.354003288172,6713.201171875,2.086162567138672e-06,0.0021923298,0.0008306962025316456,1710,-1.3446149119847937
-510419765.4133126,865000,0,7275,1,1000.0,1.0000000000000026e-05,-0.000869029483321724,0.9256827235221863,-7804.5206623726335,0.2,9468.100493225871,5447.08154296875,-2.2649765014648438e-06,0.0011479402,3.9556962025316456e-05,1720,-1.342756257328806
-505379630.66585314,870000,0,7417,1,1000.0,1.0000000000000026e-05,-0.00030588793208751873,0.9229925870895386,-7920.880935754329,0.2,15266.615421034414,6596.21142578125,0.0,2.6815547e-05,0.0,1730,-1.3402581400509122
-500387233.41324395,875000,0,7404,1,1000.0,1.0000000000000026e-05,-0.00029886450671555496,0.9206812977790833,-7936.291066609919,0.2,12676.50812771954,5324.67236328125,4.172325134277344e-07,2.2719154e-05,0.0,1740,-1.3375630393812927
-504373950.5855636,880000,0,7393,1,1000.0,1.0000000000000026e-05,-0.0006539304899877009,0.9194547533988953,-7986.204909822717,0.2,15093.083482496044,5405.23388671875,9.5367431640625e-07,0.00067983964,0.0,1750,-1.3356272373018385
-508916275.773865,885000,0,7376,1,1000.0,1.0000000000000026e-05,-0.00023048217349414584,0.917405366897583,-8061.9620762875675,0.2,14361.739738676819,7121.38623046875,0.0,4.9532875e-05,0.0,1760,-1.3338636303249793
-499583494.03632957,890000,0,7407,1,1000.0,1.0000000000000026e-05,-8.366625355202941e-05,0.9168217182159424,-8148.1913579005,0.2,13627.319187598892,7579.43408203125,8.344650268554688e-07,3.5221794e-06,0.0,1770,-1.3324113533466677
-496776166.475278,895000,0,7402,1,1000.0,1.0000000000000026e-05,-0.0009499760323993956,0.9117432832717896,-8135.736533668488,0.2,10548.001119956487,6031.58837890625,-5.960464477539062e-07,0.00036014675,0.0,1780,-1.3292564546005636
-493910049.8696497,900000,0,7435,1,1000.0,1.0000000000000026e-05,-0.0006022833841793899,0.9089382290840149,-8174.5489291779695,0.2,11447.483252571203,7232.4658203125,-2.384185791015625e-07,0.0005832464,0.0,1790,-1.3249969708768627
-492990514.3997993,905000,0,7166,1,1000.0,1.0000000000000026e-05,-0.00016108438626073206,0.9077736735343933,-8207.283698948771,0.2,15964.574622972706,8956.4814453125,0.0,0.00012461001,0.0,1800,-1.322812750067892
-484168857.0564182,910000,0,7172,1,1000.0,1.0000000000000026e-05,-0.00042431368492543695,0.9075232148170471,-8272.302103974596,0.2,16003.912193433544,6559.603515625,5.960464477539062e-07,0.0005380845,0.0,1810,-1.3220805427696132
-472966451.75395423,915000,0,7154,1,1000.0,1.0000000000000026e-05,-0.000197207134311335,0.9065571427345276,-8239.63640019238,0.2,12765.323971518987,5341.9755859375,-7.510185241699219e-06,0.0002059455,0.0,1820,-1.3213554813892026
-467808047.1295477,920000,0,6883,1,1000.0,1.0000000000000026e-05,-0.0004920815108815515,0.9025118350982666,-8224.722164841145,0.2,10396.677602724485,6992.96875,-3.5762786865234375e-07,2.6768073e-05,0.0,1830,-1.3185553872132603
-468053656.30885285,925000,0,7184,1,1000.0,1.0000000000000026e-05,-0.0012516695916169336,0.8991311192512512,-8246.462643338591,0.2,10172.437196523932,4253.41259765625,3.5762786865234375e-07,0.0014508154,3.9556962025316456e-05,1840,-1.31446237488638
-477684894.0778172,930000,0,7099,1,1000.0,1.0000000000000026e-05,-0.00013096996736300143,0.8988786935806274,-8309.269943333938,0.2,16162.760417078718,5716.84375,7.152557373046875e-07,9.971389e-05,0.0,1850,-1.3124621884732306
-473392507.1665329,935000,0,7377,1,1000.0,1.0000000000000026e-05,-0.0006453460842795387,0.8986398577690125,-8399.070063310191,0.2,17280.309014042723,9048.7734375,4.76837158203125e-07,0.0008282263,0.0,1860,-1.312227567992633
-466225156.92567194,940000,0,7145,1,1000.0,1.0000000000000026e-05,-0.00039797744542784705,0.8960738182067871,-8429.571652185172,0.2,13935.7156497231,6365.42578125,5.364418029785156e-07,0.00017301516,0.0,1870,-1.3106176521204695
-465623159.12033796,945000,0,7099,1,1000.0,1.0000000000000026e-05,-0.000630063553564722,0.892802357673645,-8445.211848023384,0.2,11466.286354084255,5072.21923828125,-2.384185791015625e-07,0.0005462798,0.0,1880,-1.3073596358299255
-471178571.02896005,950000,0,7224,1,1000.0,1.0000000000000026e-05,-0.00022415650442619866,0.8922247290611267,-8498.299147785678,0.2,18215.23789309731,9851.85546875,0.0,0.00027591237,0.0,1890,-1.3052146253706534
-467384254.83538175,955000,0,7370,1,1000.0,1.0000000000000026e-05,-0.0003711160953168439,0.8909246921539307,-8587.030553304701,0.2,18723.302026058147,6739.51171875,-1.1920928955078125e-07,0.00031059678,0.0,1900,-1.3042165893542617
-473866824.54250574,960000,0,7269,1,1000.0,1.0000000000000026e-05,-0.00018386694195951465,0.8888611793518066,-8610.378757535591,0.2,12993.327852427808,5381.87255859375,0.0,1.0771406e-05,0.0,1910,-1.3022639867625658
-461971297.3698156,965000,0,7307,1,1000.0,1.0000000000000026e-05,-0.0002562745804367941,0.8875688910484314,-8693.92038448371,0.2,14582.639814082278,7073.97314453125,-3.5762786865234375e-07,2.930694e-05,0.0,1920,-1.3003710823723031
-455825841.5790297,970000,0,6581,1,1000.0,1.0000000000000026e-05,-0.000255771634711212,0.8860793709754944,-8679.016037070453,0.2,14023.815590387658,5979.1318359375,-2.384185791015625e-07,2.5075035e-05,0.0,1930,-1.2988351874713657
-454531091.7370285,975000,0,7610,1,1000.0,1.0000000000000026e-05,-0.0002610437819569171,0.8841648697853088,-8708.208576568068,0.2,14302.897326196598,6192.1162109375,-2.384185791015625e-07,0.00025593786,0.0,1940,-1.296939148631277
-441417332.30360514,980000,0,5842,1,1000.0,1.0000000000000026e-05,-0.0004604413716381864,0.8826706409454346,-8729.938338423744,0.2,15636.624996291535,7342.98046875,2.384185791015625e-07,0.0006115564,0.0,1950,-1.2949605956862245
-428592638.42488295,985000,0,7294,1,1000.0,1.0000000000000026e-05,-0.0006767349633022765,0.8787001967430115,-8691.891294700205,0.2,11171.682008999209,6281.07275390625,-9.5367431640625e-07,6.104018e-05,0.0,1960,-1.29184755630131
-423105303.38281053,990000,0,7128,1,1000.0,1.0000000000000026e-05,-0.0006416940410279586,0.8747434020042419,-8645.523136178106,0.2,10308.747085764438,5218.3486328125,-4.76837158203125e-07,0.00024270866,0.0,1970,-1.2873068791401536
-417555445.2738065,995000,0,7339,1,1000.0,1.0000000000000026e-05,-0.0004586602192772906,0.8719595074653625,-8666.55201352179,0.2,11635.714123071599,7631.46240234375,2.384185791015625e-07,3.046428e-05,0.0,1980,-1.2835279968720448
-399688997.0311328,1000000,0,7110,1,1000.0,1.0000000000000026e-05,-0.00041182343700688474,0.8692490458488464,-8675.9755478812,0.2,11587.84551522943,7446.9140625,1.1920928955078125e-07,0.0002556285,0.0,1990,-1.2803740201117118
-386972703.76483804,1005000,0,7202,1,1000.0,1.0000000000000026e-05,-0.000379274850652282,0.8663435578346252,-8626.276512758359,0.2,11958.494970085047,4394.1171875,1.1920928955078125e-07,2.2055003e-05,0.0,2000,-1.2771191437033158
-381588265.2170236,1010000,0,7241,1,1000.0,1.0000000000000026e-05,-0.0008579489188504559,0.8628658652305603,-8572.197295565978,0.2,11577.12832772943,6976.74853515625,1.7881393432617188e-07,0.00024679257,0.0,2010,-1.2734666673442985
-376616952.09579194,1015000,0,6803,1,1000.0,1.0000000000000026e-05,-0.0005991276302021232,0.8604871034622192,-8599.713884597793,0.2,13850.288210789162,4569.3671875,0.0,0.00029695005,0.0,2020,-1.2700755131395558
-379420613.1279152,1020000,0,6913,1,1000.0,1.0000000000000026e-05,-0.0010278129681968425,0.8570123910903931,-8626.01651107207,0.2,11493.316994041732,6812.53759765625,2.980232238769531e-07,0.00088738557,7.911392405063291e-05,2030,-1.2666370277163348
-369506409.5071207,1025000,0,7311,1,1000.0,1.0000000000000026e-05,-0.0006612754217643715,0.8546542525291443,-8685.240781844408,0.2,13583.883535650712,5563.453125,2.384185791015625e-07,0.0007306636,0.0,2040,-1.2632660815987407
-348221017.3706012,1030000,0,7164,1,1000.0,1.0000000000000026e-05,-0.0006021347816420507,0.8521447777748108,-8682.708938689753,0.2,15523.22244115902,5713.4033203125,1.7881393432617188e-07,0.0005355632,1.9778481012658228e-05,2050,-1.260430728182008
-338733413.6591694,1035000,0,7214,1,1000.0,1.0000000000000026e-05,-0.0006269568265003117,0.8478673696517944,-8615.954254298435,0.2,12112.666490308544,5955.12744140625,0.0,3.665253e-05,0.0,2060,-1.2563888756534722
-328404864.32016015,1040000,0,7154,1,1000.0,1.0000000000000026e-05,-0.0010274440256430755,0.8451560735702515,-8599.185684118196,0.2,12423.590170094936,8813.4052734375,0.0,0.0005600453,9.889240506329114e-05,2070,-1.252318841445295
-309205528.31555617,1045000,0,7165,1,1000.0,1.0000000000000026e-05,-0.0007712987618509067,0.8403286337852478,-8580.359023706838,0.2,9857.293149228639,4774.447265625,7.748603820800781e-07,5.116955e-05,0.0,2080,-1.2477823370619665
-288360841.1129377,1050000,0,7171,1,1000.0,1.0000000000000026e-05,-0.0003741087763322682,0.8377580046653748,-8512.44067741327,0.2,12752.800467266614,7360.658203125,-1.7881393432617188e-06,4.3476084e-05,0.0,2090,-1.2434743096556844
-283956710.38187253,1055000,0,7312,1,1000.0,1.0000000000000026e-05,-0.0009603834762591633,0.8347522020339966,-8432.433607837036,0.2,12322.585493720333,5406.33447265625,-7.152557373046875e-07,0.0009150916,0.0004153481012658228,2100,-1.2400815840008892
-270961937.3867647,1060000,0,7042,1,1000.0,1.0000000000000026e-05,-0.00046827245350408405,0.8317452073097229,-8471.854106422365,0.2,15724.773400415348,10085.4599609375,-1.1920928955078125e-07,4.0677176e-05,0.0,2110,-1.2364944957479647
-266366028.45708755,1065000,0,7204,1,1000.0,1.0000000000000026e-05,-0.0010001085473141998,0.8270413279533386,-8437.124121996016,0.2,11499.58326060621,5779.7763671875,0.0,0.00050784013,0.0003560126582278481,2120,-1.231781399551826
-274479380.00420684,1070000,0,7084,1,1000.0,1.0000000000000026e-05,-0.0014052785829864914,0.8253853917121887,-8444.989504186511,0.2,13837.526328866694,6499.5703125,-2.384185791015625e-07,0.0015389316,0.004173259493670886,2130,-1.2279517796975148
-264522599.88564685,1075000,0,7300,1,1000.0,1.0000000000000026e-05,-0.0023075754995917595,0.8257300853729248,-8596.31750759922,0.2,27706.084515921677,12949.419921875,-9.5367431640625e-07,0.0035525523,0.013924050632911392,2140,-1.2271550192108638
-269152881.3403577,1080000,0,7171,1,1000.0,1.0000000000000026e-05,-0.0002786412015793067,0.8227190971374512,-8584.086228069886,0.2,14423.347004796282,8309.94921875,1.2516975402832031e-06,2.05077e-05,0.0,2150,-1.2256572549856162
-266339696.26234704,1085000,0,7115,1,1000.0,1.0000000000000026e-05,-0.0002516519779315855,0.821225643157959,-8659.730160593763,0.2,16011.392681962025,7333.10400390625,-8.463859558105469e-06,0.00028513392,0.0,2160,-1.2228957455369491
-258312138.08460927,1090000,0,7185,1,1000.0,1.0000000000000026e-05,-0.0009023645188352918,0.8165366053581238,-8709.094825653807,0.2,12507.262163765823,6278.3388671875,-1.3113021850585938e-06,0.00011755779,0.0,2170,-1.219056901147094
-253334619.56180397,1095000,0,7309,1,1000.0,1.0000000000000026e-05,-0.001350022770487998,0.8108249306678772,-8701.052663441524,0.2,10228.924032708663,5445.3271484375,-3.5762786865234375e-07,0.00037987175,3.9556962025316456e-05,2180,-1.2125893626031996
-247891918.56135547,1100000,0,6913,1,1000.0,1.0000000000000026e-05,-0.0006609405505859966,0.8069057464599609,-8718.321077508404,0.2,12172.462080943433,6637.44091796875,-1.1920928955078125e-07,2.846961e-05,0.0,2190,-1.20680247635781
-245630478.3532749,1105000,0,7372,1,1000.0,1.0000000000000026e-05,-0.0006691617279643594,0.8036152124404907,-8720.779647067786,0.2,11539.176603293117,4352.34716796875,5.960464477539063e-08,0.00046566076,0.0,2200,-1.2023428767542297
-250046514.60492724,1110000,0,7075,1,1000.0,1.0000000000000026e-05,-0.0007056248156188787,0.8012338876724243,-8749.434067437202,0.2,12851.135716228244,5991.36865234375,0.0,0.0008866118,0.00019778481012658228,2210,-1.1988212672969962
-255499107.8134217,1115000,0,6827,1,1000.0,1.0000000000000026e-05,-0.0002992917978075109,0.800142228603363,-8810.27074374549,0.2,17885.690701641615,10936.361328125,5.960464477539063e-08,0.0002528255,0.0,2220,-1.1966901207272012
-245785117.66249496,1120000,0,7380,1,1000.0,1.0000000000000026e-05,-0.001328720689067452,0.7987731099128723,-8873.903334585055,0.2,15746.54591574367,7807.1640625,0.0,0.001807609,0.0018789556962025317,2230,-1.195060782794711
-232804161.2566076,1125000,0,6970,1,1000.0,1.0000000000000026e-05,-0.000782457472980494,0.794125497341156,-8844.073394384011,0.2,11002.578865456882,5850.8388671875,1.7881393432617188e-07,6.039779e-05,0.0,2240,-1.191226186631601
-228603706.65387094,1130000,0,7152,1,1000.0,1.0000000000000026e-05,-0.0017109909265809044,0.7882563471794128,-8769.183376887813,0.2,9521.992622626582,4107.8935546875,-1.1920928955078125e-07,0.0008068401,5.933544303797468e-05,2250,-1.1845821839344652
