raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc_gen
0.732421875,512.0,512.0,0.5,0.40625,0.586641788482666,0.826171875,0.6752057671546936,63,0.919921875
0.486328125,512.0,512.0,0.5,0.2783203125,0.6093662977218628,0.7080078125,0.6746042370796204,64,0.9296875
0.591796875,512.0,512.0,0.5,0.3408203125,0.6106970310211182,0.7509765625,0.6733997464179993,64,0.91015625
0.66796875,512.0,512.0,0.5,0.373046875,0.599116325378418,0.794921875,0.6736684441566467,64,0.921875
0.6796875,512.0,512.0,0.5,0.3701171875,0.5932732820510864,0.8095703125,0.6753771305084229,64,0.939453125
0.548828125,512.0,512.0,0.5,0.3232421875,0.6157941818237305,0.7255859375,0.6760668754577637,65,0.90234375
0.615234375,512.0,512.0,0.5,0.3544921875,0.6140791177749634,0.7607421875,0.6767579317092896,65,0.90625
0.646484375,512.0,512.0,0.5,0.3798828125,0.6125999093055725,0.7666015625,0.6758399605751038,65,0.88671875
0.65234375,512.0,512.0,0.5,0.3798828125,0.6114773750305176,0.7724609375,0.6767182946205139,65,0.892578125
0.44921875,512.0,512.0,0.5,0.2890625,0.6369421482086182,0.66015625,0.6747919917106628,66,0.87109375
0.462890625,512.0,512.0,0.5,0.2861328125,0.6288730502128601,0.6767578125,0.6759364604949951,66,0.890625
0.544921875,512.0,512.0,0.5,0.337890625,0.6351627111434937,0.70703125,0.6775323748588562,66,0.869140625
0.6328125,512.0,512.0,0.5,0.3935546875,0.6337623596191406,0.7392578125,0.680103600025177,66,0.845703125
0.5546875,512.0,512.0,0.5,0.345703125,0.6342678070068359,0.708984375,0.6751191020011902,67,0.86328125
0.611328125,512.0,512.0,0.5,0.36328125,0.6304976344108582,0.748046875,0.6768636703491211,67,0.884765625
0.654296875,512.0,512.0,0.5,0.373046875,0.6213323473930359,0.78125,0.677742063999176,67,0.908203125
0.625,512.0,512.0,0.5,0.37109375,0.6282718181610107,0.75390625,0.6755130290985107,67,0.8828125
0.40625,512.0,512.0,0.5,0.2490234375,0.6360541582107544,0.6572265625,0.6774696707725525,68,0.908203125
0.474609375,512.0,512.0,0.5,0.291015625,0.6410421133041382,0.68359375,0.6772530674934387,68,0.892578125
0.515625,512.0,512.0,0.5,0.3349609375,0.6654685735702515,0.6806640625,0.6748318672180176,68,0.845703125
0.6328125,512.0,512.0,0.5,0.3740234375,0.6317793726921082,0.7587890625,0.6772084832191467,68,0.884765625
0.29296875,512.0,512.0,0.5,0.2265625,0.6791030168533325,0.56640625,0.676178514957428,69,0.83984375
0.34765625,512.0,512.0,0.5,0.25390625,0.6752452254295349,0.59375,0.6775189638137817,69,0.83984375
0.380859375,512.0,512.0,0.5,0.26171875,0.662420392036438,0.619140625,0.6771305799484253,69,0.857421875
0.41796875,512.0,512.0,0.5,0.2998046875,0.6760452389717102,0.6181640625,0.6786803007125854,69,0.818359375
0.244140625,512.0,512.0,0.5,0.2158203125,0.6896567344665527,0.5283203125,0.6750447154045105,70,0.8125
0.265625,512.0,512.0,0.5,0.244140625,0.6949653625488281,0.521484375,0.6742532253265381,70,0.77734375
0.2890625,512.0,512.0,0.5,0.2431640625,0.6955278515815735,0.5458984375,0.6761060953140259,70,0.802734375
0.330078125,512.0,512.0,0.5,0.2802734375,0.69640052318573,0.5498046875,0.6763115525245667,70,0.76953125
0.17578125,512.0,512.0,0.5,0.1845703125,0.7047544717788696,0.4912109375,0.6737585067749023,71,0.806640625
0.259765625,512.0,512.0,0.5,0.234375,0.7022969126701355,0.525390625,0.6760443449020386,71,0.791015625
0.287109375,512.0,512.0,0.5,0.265625,0.7021501064300537,0.521484375,0.675825297832489,71,0.755859375
0.32421875,512.0,512.0,0.5,0.296875,0.7026031017303467,0.52734375,0.676491916179657,71,0.73046875
0.17578125,512.0,512.0,0.5,0.1708984375,0.701745331287384,0.5048828125,0.674614667892456,72,0.833984375
0.15625,512.0,512.0,0.5,0.173828125,0.7200796008110046,0.482421875,0.6752284169197083,72,0.80859375
0.201171875,512.0,512.0,0.5,0.2119140625,0.7102092504501343,0.4892578125,0.6741672158241272,72,0.77734375
0.283203125,512.0,512.0,0.5,0.25390625,0.6984577178955078,0.529296875,0.6775577664375305,72,0.775390625
0.11328125,512.0,512.0,0.5,0.15234375,0.7210243344306946,0.4609375,0.6708922982215881,73,0.80859375
0.107421875,512.0,512.0,0.5,0.1513671875,0.7000163793563843,0.4560546875,0.6755276918411255,73,0.8046875
0.22265625,512.0,512.0,0.5,0.23046875,0.7098240852355957,0.4921875,0.6738598942756653,73,0.76171875
0.30078125,512.0,512.0,0.5,0.271484375,0.7094721794128418,0.529296875,0.6756372451782227,73,0.7578125
0.1171875,512.0,512.0,0.5,0.1650390625,0.7303872108459473,0.4521484375,0.6718816757202148,74,0.787109375
0.1875,512.0,512.0,0.5,0.220703125,0.7211094498634338,0.466796875,0.6756874918937683,74,0.74609375
0.271484375,512.0,512.0,0.5,0.2626953125,0.7114123702049255,0.5087890625,0.6774542331695557,74,0.74609375
0.26171875,512.0,512.0,0.5,0.2392578125,0.6976736783981323,0.5224609375,0.6806190013885498,74,0.783203125
0.083984375,512.0,512.0,0.5,0.13671875,0.7042387127876282,0.447265625,0.6764727234840393,75,0.810546875
0.123046875,512.0,512.0,0.5,0.1748046875,0.7128920555114746,0.4482421875,0.6755216121673584,75,0.7734375
0.265625,512.0,512.0,0.5,0.2294921875,0.6918182969093323,0.5361328125,0.6744396090507507,75,0.806640625
0.310546875,512.0,512.0,0.5,0.2724609375,0.7068182826042175,0.5380859375,0.6775981187820435,75,0.765625
0.048828125,512.0,512.0,0.5,0.1318359375,0.7128377556800842,0.4169921875,0.6770826578140259,76,0.78515625
0.08984375,512.0,512.0,0.5,0.1533203125,0.7200574278831482,0.4365234375,0.6784279942512512,76,0.783203125
0.158203125,512.0,512.0,0.5,0.2021484375,0.7252252101898193,0.4560546875,0.6770037412643433,76,0.75390625
0.322265625,512.0,512.0,0.5,0.3046875,0.7153593301773071,0.517578125,0.6772745847702026,76,0.712890625
0.263671875,512.0,512.0,0.5,0.2490234375,0.6999618411064148,0.5146484375,0.6740008592605591,77,0.765625
0.328125,512.0,512.0,0.5,0.298828125,0.7055267095565796,0.529296875,0.6752327084541321,77,0.73046875
0.416015625,512.0,512.0,0.5,0.337890625,0.7129908204078674,0.578125,0.6749366521835327,77,0.740234375
0.51953125,512.0,512.0,0.5,0.400390625,0.6933137774467468,0.619140625,0.6781128644943237,77,0.71875
0.248046875,512.0,512.0,0.5,0.26953125,0.717563271522522,0.478515625,0.674702525138855,78,0.708984375
0.3359375,512.0,512.0,0.5,0.3125,0.7123404145240784,0.5234375,0.674572765827179,78,0.7109375
0.40625,512.0,512.0,0.5,0.361328125,0.7187318205833435,0.544921875,0.6765671968460083,78,0.68359375
0.47265625,512.0,512.0,0.5,0.37890625,0.7074158191680908,0.59375,0.6765632629394531,78,0.71484375
0.005859375,512.0,512.0,0.5,0.1318359375,0.7345731854438782,0.3740234375,0.6791348457336426,79,0.7421875
0.009765625,512.0,512.0,0.5,0.1611328125,0.7455291748046875,0.3486328125,0.677680253982544,79,0.6875
0.005859375,512.0,512.0,0.5,0.1513671875,0.7460443377494812,0.3544921875,0.6765820980072021,79,0.703125
0.0078125,512.0,512.0,0.5,0.16015625,0.7387606501579285,0.34765625,0.6770174503326416,79,0.6875
0.005859375,512.0,512.0,0.5,0.171875,0.7659139633178711,0.333984375,0.670718252658844,80,0.662109375
0.01171875,512.0,512.0,0.5,0.154296875,0.751613199710846,0.357421875,0.6705409288406372,80,0.703125
0.009765625,512.0,512.0,0.5,0.1650390625,0.7565960884094238,0.3447265625,0.6706408262252808,80,0.6796875
0.00390625,512.0,512.0,0.5,0.1611328125,0.7409948110580444,0.3427734375,0.6756385564804077,80,0.681640625
0.0078125,512.0,512.0,0.5,0.140625,0.743139386177063,0.3671875,0.6725655794143677,81,0.7265625
0.015625,512.0,512.0,0.5,0.1474609375,0.7327286601066589,0.3681640625,0.6714054942131042,81,0.720703125
0.00390625,512.0,512.0,0.5,0.16796875,0.738980770111084,0.3359375,0.673755407333374,81,0.66796875
0.001953125,512.0,512.0,0.5,0.171875,0.7452332377433777,0.330078125,0.6744537353515625,81,0.658203125
0.01171875,512.0,512.0,0.5,0.1572265625,0.743958592414856,0.3544921875,0.6736785173416138,82,0.697265625
0.005859375,512.0,512.0,0.5,0.142578125,0.7378566861152649,0.36328125,0.6764187812805176,82,0.720703125
0.0078125,512.0,512.0,0.5,0.1484375,0.741689145565033,0.359375,0.6738060712814331,82,0.7109375
0.005859375,512.0,512.0,0.5,0.1591796875,0.7331522703170776,0.3466796875,0.6781768798828125,82,0.6875
0.013671875,512.0,512.0,0.5,0.1396484375,0.7568498849868774,0.3740234375,0.6719439029693604,83,0.734375
0.009765625,512.0,512.0,0.5,0.154296875,0.7542979717254639,0.35546875,0.6761747002601624,83,0.701171875
0.005859375,512.0,512.0,0.5,0.1669921875,0.7586675882339478,0.3388671875,0.6772111654281616,83,0.671875
0.009765625,512.0,512.0,0.5,0.1552734375,0.7459923624992371,0.3544921875,0.678466796875,83,0.69921875
0.013671875,512.0,512.0,0.5,0.15625,0.7430964708328247,0.357421875,0.6741869449615479,84,0.701171875
0.0078125,512.0,512.0,0.5,0.16796875,0.7645201683044434,0.33984375,0.6714754104614258,84,0.671875
0.048828125,512.0,512.0,0.5,0.1982421875,0.7570354342460632,0.3505859375,0.673954963684082,84,0.65234375
0.14453125,512.0,512.0,0.5,0.26953125,0.7703496217727661,0.375,0.672531008720398,84,0.60546875
0.013671875,512.0,512.0,0.5,0.1767578125,0.755049467086792,0.3369140625,0.673001766204834,85,0.66015625
0.009765625,512.0,512.0,0.5,0.1787109375,0.7520439028739929,0.3310546875,0.675422728061676,85,0.65234375
0.0625,512.0,512.0,0.5,0.23828125,0.7710628509521484,0.32421875,0.6706773042678833,85,0.5859375
0.09765625,512.0,512.0,0.5,0.24609375,0.7634420394897461,0.3515625,0.6731507182121277,85,0.60546875
0.01171875,512.0,512.0,0.5,0.16796875,0.7418045997619629,0.34375,0.6705648899078369,86,0.67578125
0.005859375,512.0,512.0,0.5,0.1923828125,0.7341122627258301,0.3134765625,0.6778261065483093,86,0.62109375
0.00390625,512.0,512.0,0.5,0.1689453125,0.7316938638687134,0.3349609375,0.677365243434906,86,0.666015625
0.1484375,512.0,512.0,0.5,0.259765625,0.7442893981933594,0.388671875,0.6729984283447266,86,0.62890625
0.01171875,512.0,512.0,0.5,0.205078125,0.7643744945526123,0.306640625,0.6704986095428467,87,0.6015625
0.009765625,512.0,512.0,0.5,0.181640625,0.7417765855789185,0.328125,0.675098180770874,87,0.646484375
0.013671875,512.0,512.0,0.5,0.1904296875,0.7574724555015564,0.3232421875,0.6687524914741516,87,0.6328125
0.009765625,512.0,512.0,0.5,0.20703125,0.7489864230155945,0.302734375,0.6730502843856812,87,0.595703125
0.015625,512.0,512.0,0.5,0.158203125,0.7645391225814819,0.357421875,0.6689249277114868,88,0.69921875
0.01171875,512.0,512.0,0.5,0.1728515625,0.7625521421432495,0.3388671875,0.6751292943954468,88,0.666015625
0.015625,512.0,512.0,0.5,0.1728515625,0.7473524212837219,0.3427734375,0.6730932593345642,88,0.669921875
0.0078125,512.0,512.0,0.5,0.1884765625,0.770296037197113,0.3193359375,0.6730358004570007,88,0.630859375
0.01171875,512.0,512.0,0.5,0.1630859375,0.7716399431228638,0.3486328125,0.6722195744514465,89,0.685546875
0.009765625,512.0,512.0,0.5,0.1591796875,0.7635078430175781,0.3505859375,0.6722355484962463,89,0.69140625
0.013671875,512.0,512.0,0.5,0.1875,0.7686585187911987,0.326171875,0.6736125349998474,89,0.638671875
0.0078125,512.0,512.0,0.5,0.1904296875,0.7733027935028076,0.3173828125,0.6726284623146057,89,0.626953125
0.015625,512.0,512.0,0.5,0.162109375,0.7453812956809998,0.353515625,0.6692867875099182,90,0.69140625
0.01171875,512.0,512.0,0.5,0.17578125,0.7472414970397949,0.3359375,0.6673644185066223,90,0.66015625
0.048828125,512.0,512.0,0.5,0.17578125,0.7293338775634766,0.373046875,0.6724429130554199,90,0.697265625
0.095703125,512.0,512.0,0.5,0.2294921875,0.7395748496055603,0.3662109375,0.6728745698928833,90,0.63671875
0.0234375,512.0,512.0,0.5,0.193359375,0.7711139917373657,0.330078125,0.6676241159439087,91,0.63671875
0.052734375,512.0,512.0,0.5,0.2021484375,0.7536726593971252,0.3505859375,0.6712358593940735,91,0.6484375
0.083984375,512.0,512.0,0.5,0.24609375,0.7600126266479492,0.337890625,0.6703778505325317,91,0.591796875
0.087890625,512.0,512.0,0.5,0.232421875,0.758540153503418,0.35546875,0.6701030731201172,91,0.623046875
0.064453125,512.0,512.0,0.5,0.1962890625,0.751132607460022,0.3681640625,0.6677703261375427,92,0.671875
0.091796875,512.0,512.0,0.5,0.21484375,0.7393554449081421,0.376953125,0.6728841066360474,92,0.662109375
0.109375,512.0,512.0,0.5,0.240234375,0.7421122789382935,0.369140625,0.6695206761360168,92,0.62890625
0.21875,512.0,512.0,0.5,0.296875,0.7410587072372437,0.421875,0.6700714826583862,92,0.625
0.166015625,512.0,512.0,0.5,0.271484375,0.7382177114486694,0.39453125,0.6754639148712158,93,0.623046875
0.21875,512.0,512.0,0.5,0.30859375,0.7641139030456543,0.41015625,0.6696814298629761,93,0.6015625
0.275390625,512.0,512.0,0.5,0.3193359375,0.7431204915046692,0.4560546875,0.6764079332351685,93,0.63671875
0.333984375,512.0,512.0,0.5,0.380859375,0.7377870678901672,0.453125,0.6720428466796875,93,0.572265625
0.08984375,512.0,512.0,0.5,0.2373046875,0.7412100434303284,0.3525390625,0.6700947880744934,94,0.615234375
0.091796875,512.0,512.0,0.5,0.2412109375,0.7604240775108337,0.3505859375,0.6712169647216797,94,0.609375
0.095703125,512.0,512.0,0.5,0.23828125,0.7520915865898132,0.357421875,0.6708802580833435,94,0.619140625
0.0859375,512.0,512.0,0.5,0.2451171875,0.7469824552536011,0.3408203125,0.6722843050956726,94,0.595703125
0.005859375,512.0,512.0,0.5,0.1982421875,0.7844960689544678,0.3076171875,0.6698371171951294,95,0.609375
0.01171875,512.0,512.0,0.5,0.2001953125,0.7744337320327759,0.3115234375,0.6705324053764343,95,0.611328125
0.015625,512.0,512.0,0.5,0.220703125,0.7708936333656311,0.294921875,0.6705282926559448,95,0.57421875
0.005859375,512.0,512.0,0.5,0.1884765625,0.781425952911377,0.3173828125,0.6707656383514404,95,0.62890625
0.005859375,512.0,512.0,0.5,0.1865234375,0.7493250370025635,0.3193359375,0.6720892786979675,96,0.6328125
0.015625,512.0,512.0,0.5,0.18359375,0.7394925951957703,0.33203125,0.6709299087524414,96,0.6484375
0.0078125,512.0,512.0,0.5,0.1923828125,0.7513807415962219,0.3154296875,0.672829270362854,96,0.623046875
0.009765625,512.0,512.0,0.5,0.1943359375,0.7629013061523438,0.3154296875,0.669800341129303,96,0.62109375
0.01171875,512.0,512.0,0.5,0.1904296875,0.7768423557281494,0.3212890625,0.6677144169807434,97,0.630859375
0.015625,512.0,512.0,0.5,0.1708984375,0.7657464742660522,0.3447265625,0.6672506332397461,97,0.673828125
0.017578125,512.0,512.0,0.5,0.193359375,0.7544849514961243,0.32421875,0.6694968938827515,97,0.630859375
0.001953125,512.0,512.0,0.5,0.1826171875,0.7636974453926086,0.3193359375,0.6731104254722595,97,0.63671875
0.015625,512.0,512.0,0.5,0.1787109375,0.7560832500457764,0.3369140625,0.6702723503112793,98,0.658203125
0.013671875,512.0,512.0,0.5,0.1875,0.7513121366500854,0.326171875,0.6712223291397095,98,0.638671875
0.015625,512.0,512.0,0.5,0.205078125,0.759352445602417,0.310546875,0.6679267883300781,98,0.60546875
0.01953125,512.0,512.0,0.5,0.2060546875,0.7666754722595215,0.3134765625,0.6658676862716675,98,0.607421875
0.015625,512.0,512.0,0.5,0.197265625,0.7736968994140625,0.318359375,0.6688829660415649,99,0.62109375
0.017578125,512.0,512.0,0.5,0.1962890625,0.7725259065628052,0.3212890625,0.6701011061668396,99,0.625
0.00390625,512.0,512.0,0.5,0.1962890625,0.7709712386131287,0.3076171875,0.6727120876312256,99,0.611328125
0.005859375,512.0,512.0,0.5,0.21484375,0.7901757955551147,0.291015625,0.6671005487442017,99,0.576171875
0.00390625,512.0,512.0,0.5,0.1708984375,0.759903609752655,0.3330078125,0.6685405969619751,100,0.662109375
0.009765625,512.0,512.0,0.5,0.21875,0.758249044418335,0.291015625,0.670478880405426,100,0.572265625
0.064453125,512.0,512.0,0.5,0.234375,0.7505156397819519,0.330078125,0.668562114238739,100,0.595703125
0.11328125,512.0,512.0,0.5,0.2734375,0.7443357110023499,0.33984375,0.66886305809021,100,0.56640625
