mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.9407973289489746,0.5302734375,-0.00045753974007749107,700.0,0.93798828125,70.0,0.00017821606888901442,-0.1494138240814209,350000.0,512.0,0.99853515625,8774.852448205103,1.0000000000000026e-05,0.5,0.0,0.11846255511045456,5321.35595703125,6670.0,1000.0,1.9778481012658228e-05,0.24154339730739594,512.0,-191013329.2047766,0.96826171875,-1.358841751647901,1.0,0.2,-5305.098327160049
0.9389851093292236,0.52685546875,-0.00029688314313682006,710.0,0.9404296875,71.0,6.076151112210937e-05,-0.012447834014892578,355000.0,512.0,0.994140625,8320.27358027591,1.0000000000000026e-05,0.5,0.0,0.12018667347729206,5286.216796875,7215.0,1000.0,0.0,0.23852630704641342,512.0,-179372159.13739577,0.96728515625,-1.3570137871971613,1.0,0.2,-5430.660883396864
0.9366166591644287,0.5263671875,-0.0013203490330967345,720.0,0.9443359375,72.0,0.0006563766510225832,0.019260883331298828,360000.0,512.0,0.9970703125,9278.495223496835,1.0000000000000026e-05,0.5,0.0,0.11210990510880947,5007.7265625,7175.0,1000.0,0.000514240506329114,0.23216890916228294,512.0,-172015238.25528142,0.970703125,-1.3546701127969767,1.0,0.2,-5517.945828484892
0.9353014826774597,0.5283203125,-0.0005371102444308845,730.0,0.94091796875,73.0,0.00035345766809768975,0.048257529735565186,365000.0,512.0,0.99755859375,11415.591281398338,1.0000000000000026e-05,0.5,0.0,0.1093452200293541,5433.98583984375,7084.0,1000.0,9.889240506329114e-05,0.2229030877351761,512.0,-175115015.0643387,0.96923828125,-1.3527629405637331,1.0,0.2,-5634.665463668555
0.9329774379730225,0.5341796875,-0.00036910853519611344,740.0,0.92626953125,74.0,4.908071059617214e-05,0.030185580253601074,370000.0,512.0,0.99462890625,9541.042808667919,1.0000000000000026e-05,0.5,0.0,0.12287883646786213,3597.095703125,7472.0,1000.0,0.0,0.2242734730243683,512.0,-170803382.09352893,0.96044921875,-1.3508362800260134,1.0,0.2,-5799.101836939268
0.9306252002716064,0.5322265625,-0.0005475839769432345,750.0,0.93212890625,75.0,0.00014714192366227508,-0.004680752754211426,375000.0,512.0,0.99658203125,9043.058439848695,1.0000000000000026e-05,0.5,0.0,0.1182666253298521,4906.7783203125,7164.0,1000.0,0.0,0.23237914964556694,512.0,-163779527.57018295,0.96435546875,-1.3483628004412107,1.0,0.2,-5910.439302133583
0.9257638454437256,0.550537109375,-0.0013716327058905854,760.0,0.89453125,76.0,0.0002072901261271909,0.000664055347442627,380000.0,512.0,0.99560546875,8259.75981816159,1.0000000000000026e-05,0.5,0.0,0.15031031519174576,4388.08544921875,7143.0,1000.0,0.0,0.2502598576247692,512.0,-160963771.71778348,0.945068359375,-1.344399161429345,1.0,0.2,-6004.309160006754
0.9248592257499695,0.527099609375,-0.00022259202485173186,770.0,0.94287109375,77.0,0.00011691848339978606,0.012667715549468994,385000.0,512.0,0.9970703125,11247.845483089399,1.0000000000000026e-05,0.5,0.0,0.11143619380891323,6469.73828125,7623.0,1000.0,0.0,0.22666246443986893,512.0,-155863852.62819928,0.969970703125,-1.341399965557871,1.0,0.2,-6099.927103797458
0.9236630797386169,0.527587890625,-0.00043824899417077063,780.0,0.9404296875,78.0,0.00016947700351011008,-0.0006353855133056641,390000.0,512.0,0.99560546875,11163.758829855617,1.0000000000000026e-05,0.5,0.0,0.11434103175997734,5559.52734375,7536.0,1000.0,0.0,0.223819550126791,512.0,-150037115.64748216,0.968017578125,-1.3402276174931587,1.0,0.2,-6205.774431359172
0.9208896160125732,0.5205078125,-0.0005531287315902831,790.0,0.9560546875,79.0,9.722980757942423e-05,0.02028554677963257,395000.0,512.0,0.9970703125,12019.842746242088,1.0000000000000026e-05,0.5,0.0,0.10270319506525993,4175.6669921875,7158.0,1000.0,0.0,0.2203468456864357,512.0,-148707493.28750673,0.9765625,-1.3380523352683344,1.0,0.2,-6304.372639882974
0.9181791543960571,0.527099609375,-0.0006010201960047589,800.0,0.93994140625,80.0,8.504795550834388e-05,0.06500041484832764,400000.0,512.0,0.994140625,11072.723909711234,1.0000000000000026e-05,0.5,0.0,0.11451025120913982,4727.93359375,7279.0,1000.0,0.0,0.2233700007200241,512.0,-138346634.84641317,0.967041015625,-1.3349900373929664,1.0,0.2,-6442.924557189755
0.916123628616333,0.512451171875,-0.0005885785121376378,810.0,0.97119140625,81.0,0.0003647885168902576,0.0607379674911499,405000.0,512.0,0.99609375,12221.233477551425,1.0000000000000026e-05,0.5,0.0,0.09211038798093796,5856.65625,7318.0,1000.0,1.9778481012658228e-05,0.20661379396915436,512.0,-136606339.0834201,0.983642578125,-1.3325171739240236,1.0,0.2,-6521.35840353053
0.9134710431098938,0.5224609375,-0.0010221762769071598,820.0,0.951171875,82.0,0.0004349896917119622,0.04132974147796631,410000.0,512.0,0.99609375,11792.75079361155,1.0000000000000026e-05,0.5,0.0,0.09811768308281898,6620.29052734375,7443.0,1000.0,0.0003362341772151899,0.206515870988369,512.0,-129826330.79148157,0.9736328125,-1.3299519609801378,1.0,0.2,-6648.506826902814
0.9122076034545898,0.51806640625,-0.00045481250810000713,830.0,0.9599609375,83.0,0.00029704338521696627,0.03677654266357422,415000.0,512.0,0.99609375,14101.476017355617,1.0000000000000026e-05,0.5,0.0,0.08298567868769169,7457.76708984375,7427.0,1000.0,5.933544303797468e-05,0.18382130563259125,512.0,-122789433.01255733,0.97802734375,-1.327746582182148,1.0,0.2,-6751.644796459749
0.9119157791137695,0.507568359375,-4.37211484023476e-05,840.0,0.98095703125,84.0,4.755710506287869e-06,0.027390897274017334,420000.0,512.0,0.99609375,16889.427372181566,1.0000000000000026e-05,0.5,0.0,0.06707865372300148,9926.353515625,7367.0,1000.0,0.0,0.16221315413713455,512.0,-124926504.78363086,0.988525390625,-1.3269001031223733,1.0,0.2,-6863.407902830913
0.9115512371063232,0.515380859375,-4.174362490826015e-05,850.0,0.9638671875,85.0,0.00011948437168030068,0.0002619624137878418,425000.0,512.0,0.99462890625,16615.744818037976,1.0000000000000026e-05,0.5,0.0,0.08260063640773296,6956.59814453125,6934.0,1000.0,0.0,0.16791179403662682,512.0,-128473390.88462292,0.979248046875,-1.3265367548676985,1.0,0.2,-7029.816215514504
0.9092304706573486,0.528564453125,-0.0004026779838649061,860.0,0.9384765625,86.0,2.3927350412122905e-05,0.006130635738372803,430000.0,512.0,0.99560546875,13906.97831042326,1.0000000000000026e-05,0.5,0.0,0.10202768631279469,8146.5830078125,7296.0,1000.0,0.0,0.17840690538287163,512.0,-122355800.90859838,0.967041015625,-1.3250919526136373,1.0,0.2,-7179.826289645471
0.908560037612915,0.521240234375,-0.000695665870333397,870.0,0.9541015625,87.0,0.0005547398468479514,0.0194394588470459,435000.0,512.0,0.99658203125,17484.799948081487,1.0000000000000026e-05,0.5,0.0,0.07840183191001415,7293.8232421875,7487.0,1000.0,5.933544303797468e-05,0.16292061656713486,512.0,-128954746.1705805,0.975341796875,-1.3234317372116862,1.0,0.2,-7267.45605726432
0.9023624062538147,0.525390625,-0.0014783549187351254,880.0,0.94384765625,88.0,0.00013105971447657794,0.010946214199066162,440000.0,512.0,0.99462890625,11750.616073724288,1.0000000000000026e-05,0.5,0.0,0.1019442081451416,5980.24853515625,7255.0,1000.0,0.0,0.1888979934155941,512.0,-118708469.64367566,0.96923828125,-1.3195077354394937,1.0,0.2,-7427.906789068691
0.9003684520721436,0.525146484375,-0.001578523555646733,890.0,0.94580078125,89.0,0.0010026919189840555,-0.021096467971801758,445000.0,512.0,0.99609375,12771.896104875395,1.0000000000000026e-05,0.5,0.0,0.09847969748079777,5863.888671875,7470.0,1000.0,0.0018393987341772152,0.18138007819652557,512.0,-110120961.39002569,0.970947265625,-1.315126350408868,1.0,0.2,-7468.523862381727
0.8978034257888794,0.519287109375,-0.0006844313573563778,900.0,0.95751953125,90.0,0.0003540795878507197,-0.02484440803527832,450000.0,512.0,0.99609375,13278.258426869066,1.0000000000000026e-05,0.5,0.0,0.08258672058582306,5849.064453125,7358.0,1000.0,0.0,0.17402078583836555,512.0,-105632189.06162235,0.976806640625,-1.3126121044158936,1.0,0.2,-7525.497999900579
0.8941880464553833,0.52001953125,-0.0011887530085949016,910.0,0.95703125,91.0,0.0005818209028802812,-0.0065697431564331055,455000.0,512.0,0.9970703125,13625.435337964795,1.0000000000000026e-05,0.5,0.0,0.08405359648168087,5650.89453125,7306.0,1000.0,0.0001384493670886076,0.18162323907017708,512.0,-102567517.0425544,0.97705078125,-1.309189236164093,1.0,0.2,-7607.530533653908
0.8946559429168701,0.5087890625,-0.0019505414917263427,920.0,0.97705078125,92.0,0.0020176894031465054,0.03440982103347778,460000.0,512.0,0.99462890625,24526.44552264636,1.0000000000000026e-05,0.5,0.0,0.06965932156890631,17356.611328125,7392.0,1000.0,0.01863132911392405,0.15408368781208992,512.0,-112507829.71529703,0.98583984375,-1.307252683518808,1.0,0.2,-7703.908719614036
0.8936769366264343,0.51806640625,-0.00019972779452093417,930.0,0.9609375,93.0,8.63036111695692e-05,0.024387657642364502,465000.0,512.0,0.9970703125,18866.439822735363,1.0000000000000026e-05,0.5,0.0,0.07748381234705448,14480.7265625,7416.0,1000.0,0.0,0.15945952013134956,512.0,-109107656.0086157,0.97900390625,-1.3071130858191962,1.0,0.2,-7903.893605053462
0.8920246958732605,0.52099609375,-0.0002736188057232412,940.0,0.953125,94.0,1.3292213225213345e-05,0.005689501762390137,470000.0,512.0,0.9951171875,17187.71127249802,1.0000000000000026e-05,0.5,0.0,0.08211568370461464,9245.7314453125,7018.0,1000.0,0.0,0.15780040621757507,512.0,-108307290.46558422,0.97412109375,-1.3056471960454048,1.0,0.2,-8013.4116353413465
0.8903403878211975,0.51708984375,-0.0014261255276542676,950.0,0.9619140625,95.0,0.0008111405768431723,-0.021696090698242188,475000.0,512.0,0.99609375,17146.201356062105,1.0000000000000026e-05,0.5,0.0,0.07449578680098057,8194.22265625,7221.0,1000.0,0.0007515822784810127,0.14924710243940353,512.0,-109539412.64012966,0.97900390625,-1.3037801553931416,1.0,0.2,-8129.129763875715
0.8860638737678528,0.52001953125,-0.0009434341193660151,960.0,0.95556640625,96.0,4.094408723176457e-05,-0.017716407775878906,480000.0,512.0,0.99560546875,14701.2682493572,1.0000000000000026e-05,0.5,0.0,0.08850680850446224,6961.1787109375,7177.0,1000.0,0.0,0.16241789609193802,512.0,-109644958.42108476,0.9755859375,-1.3002899948554703,1.0,0.2,-8259.283953034244
0.8811670541763306,0.532958984375,-0.002033509819803736,970.0,0.9296875,97.0,0.0010808880906552076,-0.006327986717224121,485000.0,512.0,0.99560546875,12855.30371340981,1.0000000000000026e-05,0.5,0.0,0.10510451532900333,7207.779296875,6820.0,1000.0,0.0007515822784810127,0.1758422888815403,512.0,-104083134.9307246,0.962646484375,-1.2952402049982095,1.0,0.2,-8370.527047966272
0.8806264996528625,0.513671875,-5.636335132478536e-05,980.0,0.96875,98.0,0.0005806676344946027,0.019447743892669678,490000.0,512.0,0.99609375,19481.336229232595,1.0000000000000026e-05,0.5,0.0,0.06882874481379986,9767.0146484375,6126.0,1000.0,0.0014240506329113924,0.15335462987422943,512.0,-105295760.69878647,0.982421875,-1.292114924026441,1.0,0.2,-8412.304608746656
0.8770595192909241,0.527587890625,-0.0015305094773839876,990.0,0.93896484375,99.0,0.0006847024196758866,0.0025058388710021973,495000.0,512.0,0.994140625,14750.65157980617,1.0000000000000026e-05,0.5,0.0,0.10310899093747139,8074.6181640625,7008.0,1000.0,0.00031645569620253165,0.17334628105163574,512.0,-101790820.7492675,0.966552734375,-1.289734528336344,1.0,0.2,-8529.191663839221
0.8770042061805725,0.509033203125,-0.00015377653409031372,1000.0,0.97509765625,100.0,0.0004506223485805094,-0.04352879524230957,500000.0,512.0,0.9931640625,31167.693122033226,1.0000000000000026e-05,0.5,0.0,0.06956111080944538,15720.779296875,7357.0,1000.0,3.9556962025316456e-05,0.14082015678286552,512.0,-113427966.50432742,0.984130859375,-1.2877123801014092,1.0,0.2,-8579.38236462675
0.873263418674469,0.51708984375,-0.0007557900198086907,1010.0,0.96240234375,101.0,0.00015911557420622557,-0.0008020401000976562,505000.0,512.0,0.99658203125,16605.308812549447,1.0000000000000026e-05,0.5,0.0,0.07125573977828026,7484.1865234375,7419.0,1000.0,0.0,0.15723228454589844,512.0,-111349037.24496132,0.9794921875,-1.285571483720707,1.0,0.2,-8812.436304538547
0.8694177865982056,0.514892578125,-0.0010761242377559973,1020.0,0.96533203125,102.0,0.0006602374487556517,0.007805228233337402,510000.0,512.0,0.9951171875,16129.971395371835,1.0000000000000026e-05,0.5,0.0,0.07855482958257198,7479.68896484375,7366.0,1000.0,9.889240506329114e-05,0.15484648570418358,512.0,-110816346.19631161,0.980224609375,-1.2811737676210042,1.0,0.2,-8885.270376142487
0.8692948818206787,0.50390625,-0.00014080171417327057,1030.0,0.986328125,103.0,0.0001961427042260766,0.020235717296600342,515000.0,512.0,0.994140625,25338.901241099684,1.0000000000000026e-05,0.5,0.0,0.054019113071262836,13753.931640625,7177.0,1000.0,0.0006526898734177215,0.1348128467798233,512.0,-113745769.83460194,0.990234375,-1.2789443965199627,1.0,0.2,-8958.021765257196
0.8698433637619019,0.50439453125,-0.0016509091522827555,1040.0,0.98583984375,104.0,0.002610389143228531,0.01593083143234253,520000.0,512.0,0.99462890625,45911.949673655065,1.0000000000000026e-05,0.5,0.0,0.0513840252533555,25794.162109375,7212.0,1000.0,0.01696993670886076,0.11439171619713306,512.0,-129345998.2973262,0.990234375,-1.2791460802283467,1.0,0.2,-9092.46557484191
0.8639083504676819,0.514892578125,-0.0011607766823395144,1050.0,0.96484375,105.0,6.356955418596044e-05,0.021684765815734863,525000.0,512.0,0.99462890625,17450.582351414163,1.0000000000000026e-05,0.5,0.0,0.0734808761626482,9612.1259765625,6619.0,1000.0,0.0,0.13466088846325874,512.0,-121851549.50004612,0.979736328125,-1.2758855072757866,1.0,0.2,-9368.423826561124
0.8624818325042725,0.52001953125,-0.000523160952379149,1060.0,0.9560546875,106.0,0.000367311091395095,-0.24974071979522705,530000.0,512.0,0.99609375,17763.373509196994,1.0000000000000026e-05,0.5,0.0,0.07633907347917557,8191.689453125,7321.0,1000.0,5.933544303797468e-05,0.13381394743919373,512.0,-119957758.18830666,0.97607421875,-1.2720166751101047,1.0,0.2,-9396.282263820618
0.858070433139801,0.529296875,-0.001383904128370783,1070.0,0.9365234375,107.0,0.0005398597568273544,-0.007419705390930176,535000.0,512.0,0.9951171875,16652.71804910008,1.0000000000000026e-05,0.5,0.0,0.08852689526975155,6454.6689453125,7314.0,1000.0,0.0006526898734177215,0.1471283733844757,512.0,-112253299.7072896,0.9658203125,-1.2687415562098538,1.0,0.2,-9469.159299339019
0.856433629989624,0.50732421875,-0.00015178226211544457,1080.0,0.982421875,108.0,0.0002935856464318931,0.011483252048492432,540000.0,512.0,0.9970703125,23570.710067246837,1.0000000000000026e-05,0.5,0.0,0.050082732923328876,14004.091796875,7118.0,1000.0,0.0,0.12384453043341637,512.0,-117339604.19257186,0.98974609375,-1.2649348654324495,1.0,0.2,-9476.668627512865
0.8548060655593872,0.51513671875,-0.00024420475569565463,1090.0,0.9658203125,109.0,0.00045669253449887037,0.030928611755371094,545000.0,512.0,0.99609375,22717.215547122232,1.0000000000000026e-05,0.5,0.0,0.06691283732652664,7990.3779296875,7287.0,1000.0,1.9778481012658228e-05,0.13394492492079735,512.0,-121726900.98232247,0.98095703125,-1.2630826848971692,1.0,0.2,-9624.398248868398
0.8515751957893372,0.51708984375,-0.0011185727954571005,1100.0,0.9599609375,110.0,0.0007668089237995446,0.012736856937408447,550000.0,512.0,0.994140625,19613.804415545885,1.0000000000000026e-05,0.5,0.0,0.07337432820349932,9723.3798828125,6918.0,1000.0,0.0010087025316455696,0.13287823274731636,512.0,-122368212.2229936,0.97705078125,-1.2602187794975088,1.0,0.2,-9746.615038629732
0.8469514846801758,0.517333984375,-0.0010960081978288443,1110.0,0.95849609375,111.0,7.990097219590098e-05,-0.024112701416015625,555000.0,512.0,0.9931640625,16447.525472211233,1.0000000000000026e-05,0.5,0.0,0.08730793930590153,7377.76513671875,7007.0,1000.0,0.0,0.14579394459724426,512.0,-121168496.55815138,0.975830078125,-1.2556345333026935,1.0,0.2,-9832.848308177106
0.8417515158653259,0.519287109375,-0.00121504218683024,1120.0,0.95703125,112.0,5.0240527343703434e-05,0.006711125373840332,560000.0,512.0,0.99560546875,17132.27427314082,1.0000000000000026e-05,0.5,0.0,0.0808518510311842,12256.87890625,7208.0,1000.0,0.0,0.14571692794561386,512.0,-107413448.94369423,0.976318359375,-1.2497249025332777,1.0,0.2,-9880.096767970883
0.8372008204460144,0.512451171875,-0.0015737590409485222,1130.0,0.96826171875,113.0,0.000747459998819977,0.007126033306121826,565000.0,512.0,0.9931640625,18529.55365283821,1.0000000000000026e-05,0.5,0.0,0.07525451760739088,9910.1767578125,7306.0,1000.0,0.00015822784810126583,0.14412771910429,512.0,-102242920.39564958,0.980712890625,-1.2439290870594073,1.0,0.2,-9816.650917716288
0.833989679813385,0.516845703125,-0.0005758114848757469,1140.0,0.9619140625,114.0,1.3957873306935653e-05,-0.03794205188751221,570000.0,512.0,0.99560546875,17071.06024648932,1.0000000000000026e-05,0.5,0.0,0.07494952250272036,7985.3369140625,6958.0,1000.0,0.0,0.15175316110253334,512.0,-99091289.34686628,0.978759765625,-1.2396306581135037,1.0,0.2,-9833.601938545406
0.8320980072021484,0.509521484375,-0.001357744056790407,1150.0,0.97607421875,115.0,0.0012967954389750957,-0.0032361745834350586,575000.0,512.0,0.9951171875,20960.942308643196,1.0000000000000026e-05,0.5,0.0,0.06447162851691246,12169.427734375,7132.0,1000.0,0.002274525316455696,0.1354234553873539,512.0,-97755360.29585384,0.985595703125,-1.2362888453881953,1.0,0.2,-9848.892096093447
0.8275175094604492,0.510986328125,-0.0009114279417627597,1160.0,0.97412109375,116.0,0.00013933559239376336,0.0006949901580810547,580000.0,512.0,0.99609375,19827.920699416536,1.0000000000000026e-05,0.5,0.0,0.06223031133413315,10704.44140625,6619.0,1000.0,0.0,0.13863074779510498,512.0,-97443884.77693233,0.985107421875,-1.2326032866405536,1.0,0.2,-9904.115865037069
0.8218095302581787,0.51416015625,-0.0014214188529508588,1170.0,0.9658203125,117.0,0.00010314542305422947,0.004023551940917969,585000.0,512.0,0.994140625,18532.621800830697,1.0000000000000026e-05,0.5,0.0,0.07850864715874195,9490.052734375,7266.0,1000.0,0.0,0.14259138330817223,512.0,-97847956.42390591,0.97998046875,-1.226025159298619,1.0,0.2,-9977.417791282161
0.8158320188522339,0.530517578125,-0.0015979665113447965,1180.0,0.93310546875,118.0,0.00015299045480787754,-0.0027021169662475586,590000.0,512.0,0.994140625,16827.564319620255,1.0000000000000026e-05,0.5,0.0,0.10119179263710976,8725.9453125,7273.0,1000.0,0.0,0.15364430472254753,512.0,-92234559.00526297,0.963623046875,-1.2191484510144102,1.0,0.2,-10059.683959230595
0.8110035061836243,0.510009765625,-0.0018351129200191627,1190.0,0.97412109375,119.0,0.0007926356629468501,-0.00023996829986572266,595000.0,512.0,0.994140625,17743.57913617484,1.0000000000000026e-05,0.5,0.0,0.06971419788897038,9105.052734375,6939.0,1000.0,3.9556962025316456e-05,0.14614949747920036,512.0,-91152558.43657799,0.984130859375,-1.212368595901924,1.0,0.2,-10043.949051966034
0.808141827583313,0.50537109375,-0.0013709604044598114,1200.0,0.9853515625,120.0,0.0010310979560017586,0.0031517744064331055,600000.0,512.0,0.99609375,21885.290570609177,1.0000000000000026e-05,0.5,0.0,0.05453282222151756,12999.900390625,6891.0,1000.0,0.002096518987341772,0.12568087130784988,512.0,-78226573.46006505,0.99072265625,-1.2076911390582217,1.0,0.2,-10094.56913043566
0.8074354529380798,0.511962890625,-0.0008717356149484462,1210.0,0.97119140625,121.0,0.0010091221192851663,0.0038619041442871094,605000.0,512.0,0.9951171875,27625.964115654668,1.0000000000000026e-05,0.5,0.0,0.07283316552639008,17619.46875,7214.0,1000.0,0.003639240506329114,0.13701098039746284,512.0,-81812781.4970999,0.983154296875,-1.2054672656179983,1.0,0.2,-10025.54996355217
0.8036728501319885,0.513916015625,-0.0009858681926433045,1220.0,0.9638671875,122.0,0.00023032007447909564,-0.008894562721252441,610000.0,512.0,0.99169921875,19684.606011422075,1.0000000000000026e-05,0.5,0.0,0.07683504559099674,11864.6982421875,7331.0,1000.0,0.0,0.13489696010947227,512.0,-81263443.17212102,0.977783203125,-1.2028812438626832,1.0,0.2,-10126.48164159555
0.7976441979408264,0.527587890625,-0.001588758844528583,1230.0,0.94189453125,123.0,0.00012031794176436961,-1.800060272216797e-05,615000.0,512.0,0.9970703125,17897.43818606606,1.0000000000000026e-05,0.5,0.0,0.09164487197995186,7444.88623046875,5959.0,1000.0,0.0,0.14852146059274673,512.0,-72704658.01726885,0.969482421875,-1.1965163179590732,1.0,0.2,-10178.494022053219
0.7918387055397034,0.51806640625,-0.0014706250884322614,1240.0,0.958984375,124.0,6.000202483846806e-05,0.00013905763626098633,620000.0,512.0,0.9951171875,18182.7720097409,1.0000000000000026e-05,0.5,0.0,0.07652517780661583,7783.17333984375,6930.0,1000.0,0.0,0.14259756356477737,512.0,-47355170.230611235,0.97705078125,-1.1891050512277628,1.0,0.2,-10115.917490350046
0.7875715494155884,0.508056640625,-0.00105226518692378,1250.0,0.97900390625,125.0,0.00025313059450127184,0.00032806396484375,625000.0,512.0,0.9951171875,18843.2029791337,1.0000000000000026e-05,0.5,0.0,0.06614713463932276,10791.91015625,7125.0,1000.0,0.0,0.13829997554421425,512.0,-45764855.046708755,0.987060546875,-1.1829105635232564,1.0,0.2,-9879.344073547161
0.7870993614196777,0.507568359375,0.00014581792999671984,1260.0,0.97900390625,126.0,2.523082548577804e-05,0.0012649297714233398,630000.0,512.0,0.994140625,32659.406153579905,1.0000000000000026e-05,0.5,0.0,0.061087449081242085,21022.091796875,6569.0,1000.0,1.9778481012658228e-05,0.12201125547289848,512.0,-49119028.627975695,0.986572265625,-1.1798168977604637,1.0,0.2,-9904.309965749235
0.7838531732559204,0.505615234375,-0.0005768358352287566,1270.0,0.98193359375,127.0,0.00038923253305256367,0.001400589942932129,635000.0,512.0,0.9931640625,24853.99747577136,1.0000000000000026e-05,0.5,0.0,0.06202740594744682,16360.7958984375,6901.0,1000.0,7.911392405063291e-05,0.12120514176785946,512.0,-50199779.61767848,0.987548828125,-1.177484531191331,1.0,0.2,-10042.08938617371
0.7848964333534241,0.504638671875,-0.0021499824274001243,1280.0,0.9853515625,128.0,0.0019143355311825871,0.0005775094032287598,640000.0,512.0,0.99462890625,44675.968853837025,1.0000000000000026e-05,0.5,0.0,0.048555903136730194,22086.482421875,6627.0,1000.0,0.014359177215189874,0.1050528846681118,512.0,-54533079.326123536,0.989990234375,-1.1759636753722083,1.0,0.2,-10142.730488652363
0.7858904600143433,0.511962890625,-0.0012541179212187477,1290.0,0.9716796875,129.0,0.001243679434992373,0.02351623773574829,645000.0,512.0,0.99560546875,33473.132140031645,1.0000000000000026e-05,0.5,0.0,0.06766048073768616,27407.19921875,6793.0,1000.0,0.007852056962025317,0.10897728614509106,512.0,-54670034.19665047,0.983642578125,-1.1771529891822912,1.0,0.2,-10316.29325492654
0.7786514163017273,0.517822265625,-0.0021284418257212713,1300.0,0.9599609375,130.0,0.0003872447705361992,0.0004640817642211914,650000.0,512.0,0.99560546875,18300.211622329905,1.0000000000000026e-05,0.5,0.0,0.07224774546921253,10663.9658203125,6634.0,1000.0,7.911392405063291e-05,0.1250953320413828,512.0,-51832651.40015481,0.977783203125,-1.1730782028994984,1.0,0.2,-10411.665448674485
0.7735370397567749,0.511962890625,-0.0012782784987865842,1310.0,0.9697265625,131.0,0.00015408312901854515,0.00044536590576171875,655000.0,512.0,0.99365234375,19621.676631724684,1.0000000000000026e-05,0.5,0.0,0.06457586493343115,9945.669921875,6557.0,1000.0,0.0,0.11575828306376934,512.0,-51880502.182495594,0.981689453125,-1.165466946288,1.0,0.2,-10411.86097446248
0.7682507634162903,0.5224609375,-0.0014558119216014312,1320.0,0.9501953125,132.0,0.0002615275443531573,0.0007804632186889648,660000.0,512.0,0.9951171875,18458.761015377768,1.0000000000000026e-05,0.5,0.0,0.07877732627093792,9602.9345703125,7152.0,1000.0,1.9778481012658228e-05,0.1315869688987732,512.0,-51526903.43553441,0.97265625,-1.15868321083769,1.0,0.2,-10459.072609604002
0.7655414342880249,0.504150390625,-0.0005366571632190312,1330.0,0.98583984375,133.0,0.00023966937442310154,0.0009503364562988281,665000.0,512.0,0.994140625,24038.344051621836,1.0000000000000026e-05,0.5,0.0,0.05653881188482046,12606.0029296875,7244.0,1000.0,0.0,0.10461214557290077,512.0,-52731046.53479872,0.989990234375,-1.1535689350924914,1.0,0.2,-10482.652811127604
0.7599329948425293,0.51611328125,-0.0017308685751749745,1340.0,0.96240234375,134.0,0.00048059545224532485,-0.0001811981201171875,670000.0,512.0,0.99462890625,19043.774920886077,1.0000000000000026e-05,0.5,0.0,0.07586218975484371,10187.6982421875,6355.0,1000.0,5.933544303797468e-05,0.12992174923419952,512.0,-52168254.21688496,0.978515625,-1.1480580809750134,1.0,0.2,-10549.997570659145
0.7548531889915466,0.519287109375,-0.0015243177358178965,1350.0,0.95654296875,135.0,0.00043111370177939534,8.26716423034668e-05,675000.0,512.0,0.9951171875,17939.447256971915,1.0000000000000026e-05,0.5,0.0,0.0820795763283968,8238.09765625,6791.0,1000.0,0.0,0.13498368114233017,512.0,-49590420.748244464,0.975830078125,-1.141051740887799,1.0,0.2,-10580.985088771098
0.7507593035697937,0.51220703125,-0.001471895931724789,1360.0,0.970703125,136.0,0.0007128298166207969,0.0002720952033996582,680000.0,512.0,0.9951171875,20359.422789754746,1.0000000000000026e-05,0.5,0.0,0.06615747325122356,10545.5302734375,6649.0,1000.0,0.0009889240506329115,0.1278879977762699,512.0,-49016326.25027773,0.98291015625,-1.134970991370044,1.0,0.2,-10554.022643418908
0.7512012720108032,0.501708984375,-0.0004544761167438347,1370.0,0.9912109375,137.0,0.0013258346589282155,0.0001322031021118164,685000.0,512.0,0.99462890625,71590.77111352848,1.0000000000000026e-05,0.5,0.0,0.051536936312913895,38793.578125,6547.0,1000.0,0.005498417721518987,0.1044516172260046,512.0,-65261371.81473932,0.992919921875,-1.1324936883359016,1.0,0.2,-10567.069161699712
0.7523012757301331,0.506103515625,-0.0011197476459171953,1380.0,0.9833984375,138.0,0.0010632036719471216,0.0005704164505004883,690000.0,512.0,0.99560546875,62913.84813340585,1.0000000000000026e-05,0.5,0.0,0.04703230317682028,19504.283203125,6427.0,1000.0,0.011748417721518987,0.1043694019317627,512.0,-79433872.65167214,0.989501953125,-1.133523836920533,1.0,0.2,-10946.429495239667
