mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
0.99560546875,0.900390625,0.547607421875,0.5,0.2,7257.0,-0.00037287930056122663,700.0,70.0,-1.3690445791316939,2370.0519362823875,0.08733135461807251,350000.0,0.9499332904815674,0.1582247130572796,0.947998046875,1000.0,0.0,-397458857.40541816,512.0,0.0,0.27883392572402954,1.375568172079511e-05,923.1345825195312,1.0,1.0000000000000026e-05,512.0,-4313.4812588015575
0.99755859375,0.93994140625,0.52880859375,0.5,0.2,6245.0,-0.0001395051161275257,710.0,71.0,-1.3669227920001066,3098.072782646855,-0.027809739112854004,355000.0,0.9485985040664673,0.12837763130664825,0.96875,1000.0,0.0,-399266414.68191236,512.0,0.0,0.26003455370664597,3.560658342394163e-06,1373.5914306640625,1.0,1.0000000000000026e-05,512.0,-4400.478089220934
0.99658203125,0.88916015625,0.5537109375,0.5,0.2,6357.0,-0.00031667084542185634,720.0,72.0,-1.3649049473714225,2494.0142975239814,0.009907007217407227,360000.0,0.9462488293647766,0.16088730841875076,0.94287109375,1000.0,0.0,-400268486.87515616,512.0,0.0,0.2803228050470352,1.176887599285692e-05,1814.205078125,1.0,1.0000000000000026e-05,512.0,-4504.166032580901
0.99853515625,0.94921875,0.524658203125,0.5,0.2,7114.0,-0.00017357229703117774,730.0,73.0,-1.3628472924232482,3040.734080795095,0.024876654148101807,365000.0,0.9446229934692383,0.11485414765775204,0.973876953125,1000.0,0.0,-398073656.5281593,512.0,0.0,0.24782707914710045,2.12448703678092e-05,983.1467895507812,1.0,1.0000000000000026e-05,512.0,-4593.862613495048
0.99560546875,0.939453125,0.528076171875,0.5,0.2,6229.0,-0.0003637761775038759,740.0,74.0,-1.3608884405486192,2654.9656861896756,0.05328160524368286,370000.0,0.9424467086791992,0.12912816740572453,0.967529296875,1000.0,0.0,-391424802.21511835,512.0,0.0,0.26737602800130844,6.666172703262419e-05,1220.2293701171875,1.0,1.0000000000000026e-05,512.0,-4686.754151341598
0.99560546875,0.92919921875,0.533203125,0.5,0.2,6637.0,-0.00022949362586287758,750.0,75.0,-1.3586868292168726,2986.934705053402,0.03723031282424927,375000.0,0.9405624270439148,0.13267930410802364,0.96240234375,1000.0,0.0,-384939026.11273474,512.0,0.0,0.2529097609221935,1.0524711797188502e-05,932.3593139648438,1.0,1.0000000000000026e-05,512.0,-4753.036647187229
0.99609375,0.9130859375,0.54150390625,0.5,0.2,6679.0,-0.0002945181610109874,760.0,76.0,-1.3569178993188882,3160.086701752868,0.02310633659362793,380000.0,0.93910151720047,0.13606210052967072,0.95458984375,1000.0,0.0,-389956331.5186608,512.0,0.0,0.2438068725168705,9.201728971675038e-05,2592.476806640625,1.0,1.0000000000000026e-05,512.0,-4828.039888853934
0.99609375,0.95703125,0.51953125,0.5,0.2,7316.0,-0.00021571746107803869,770.0,77.0,-1.355163982548291,3393.4790175039557,-0.017958402633666992,385000.0,0.9374917149543762,0.10710465162992477,0.9765625,1000.0,0.0,-391111913.497443,512.0,0.0,0.23550985381007195,5.1115935093548615e-06,1153.77880859375,1.0,1.0000000000000026e-05,512.0,-4936.876579375845
0.99609375,0.9267578125,0.53466796875,0.5,0.2,6627.0,-0.0002330210466598031,780.0,78.0,-1.3535068386717688,3604.96703220802,-0.0007908344268798828,390000.0,0.9358385801315308,0.12165910378098488,0.96142578125,1000.0,0.0,-389651562.34517175,512.0,0.0,0.2292003482580185,2.6906616767519154e-05,1933.8419189453125,1.0,1.0000000000000026e-05,512.0,-5036.389822731335
0.99755859375,0.89990234375,0.548828125,0.5,0.2,7150.0,-0.00010708817634495753,790.0,79.0,-1.3519707380970822,3180.36573270001,0.03897559642791748,395000.0,0.9344861507415771,0.14115643501281738,0.94873046875,1000.0,0.0,-389267968.76019394,512.0,0.0,0.24524785205721855,1.590309921084554e-06,1976.644287109375,1.0,1.0000000000000026e-05,512.0,-5125.521580013316
0.9970703125,0.95361328125,0.521728515625,0.5,0.2,6536.0,-0.000311549243081031,800.0,80.0,-1.3502963265286216,3389.1570406756823,0.0575261116027832,400000.0,0.9328839182853699,0.10231399349868298,0.975341796875,1000.0,0.0,-385943741.07897323,512.0,0.0,0.22476283833384514,7.90698904893361e-05,949.7852172851562,1.0,1.0000000000000026e-05,512.0,-5211.454965143856
0.99658203125,0.95654296875,0.52001953125,0.5,0.2,6497.0,-0.00011031775959307634,810.0,81.0,-1.3490418592585793,4533.638358200653,0.04754650592803955,405000.0,0.9321059584617615,0.09512142464518547,0.9765625,1000.0,0.0,-388099039.7633728,512.0,0.0,0.20654886588454247,2.060570113826543e-05,2670.80322265625,1.0,1.0000000000000026e-05,512.0,-5285.136076941322
0.9970703125,0.94140625,0.52783203125,0.5,0.2,6593.0,-0.0003190883329208893,820.0,82.0,-1.3474435477317135,3528.5046643220926,0.04311567544937134,410000.0,0.929930567741394,0.1141460407525301,0.96923828125,1000.0,0.0,-387287224.0446389,512.0,0.0,0.22798414155840874,1.2583818715938833e-05,2658.34326171875,1.0,1.0000000000000026e-05,512.0,-5394.331975900401
0.9931640625,0.9306640625,0.53125,0.5,0.2,6441.0,-0.00045663715322513747,830.0,83.0,-1.344590835933444,2955.0863852971715,0.06234842538833618,415000.0,0.9268075823783875,0.12466698698699474,0.9619140625,1000.0,0.0,-378215867.85121745,512.0,0.0,0.23380517959594727,4.721153527498245e-05,1441.5810546875,1.0,1.0000000000000026e-05,512.0,-5478.887829876933
0.9970703125,0.9599609375,0.5185546875,0.5,0.2,6746.0,-0.00012356520724730402,840.0,84.0,-1.342410255987433,4762.561010433149,0.06498223543167114,420000.0,0.9257688522338867,0.08980362676084042,0.978515625,1000.0,0.0,-384784313.92709595,512.0,0.0,0.19307886436581612,1.6639362002024427e-05,1484.923828125,1.0,1.0000000000000026e-05,512.0,-5530.328305854704
0.99560546875,0.92919921875,0.533203125,0.5,0.2,6452.0,-0.0001484321172443466,850.0,85.0,-1.3410301071179065,3783.332963001879,0.04128897190093994,425000.0,0.9243417978286743,0.11146644875407219,0.96240234375,1000.0,0.0,-375692255.7267533,512.0,0.0,0.21253452450037003,1.612727646715939e-05,1875.5709228515625,1.0,1.0000000000000026e-05,512.0,-5653.643506513368
0.9951171875,0.966796875,0.51416015625,0.5,0.2,7203.0,-0.00013825137734035903,860.0,86.0,-1.339723125439656,4886.273536701444,0.02693164348602295,430000.0,0.9233396053314209,0.08276249654591084,0.98095703125,1000.0,0.0,-382113829.25673574,512.0,0.0,0.18659179657697678,1.0964484317810275e-05,4122.91748046875,1.0,1.0000000000000026e-05,512.0,-5707.131418173555
0.99658203125,0.9580078125,0.519287109375,0.5,0.2,7365.0,-0.0001236844365779735,870.0,87.0,-1.3386755203898948,4558.097328668909,0.03663510084152222,435000.0,0.9223014712333679,0.09051733464002609,0.977294921875,1000.0,0.0,-378781923.9127957,512.0,0.0,0.1895885095000267,3.5431236028671265e-05,1664.512451171875,1.0,1.0000000000000026e-05,512.0,-5821.62807650568
0.99365234375,0.94775390625,0.52294921875,0.5,0.2,7029.0,-0.00024493157751622456,880.0,88.0,-1.3373281391361092,3855.48340585443,-0.004891514778137207,440000.0,0.9209166765213013,0.10207708925008774,0.970703125,1000.0,0.0,-373236056.9659362,512.0,0.0,0.19739610701799393,9.044881880981848e-05,1559.7288818359375,1.0,1.0000000000000026e-05,512.0,-5902.258403622713
0.99609375,0.93603515625,0.530029296875,0.5,0.2,7374.0,-0.0006054711091933371,890.0,89.0,-1.3350515584402447,3481.1966880315467,0.002569437026977539,445000.0,0.9182531833648682,0.11098818853497505,0.966064453125,1000.0,0.0,-364963823.40953326,512.0,0.0,0.20532386377453804,0.00011221697786822915,1459.6937255859375,1.0,1.0000000000000026e-05,512.0,-5963.9389835545235
0.99609375,0.95361328125,0.521240234375,0.5,0.2,6657.0,-0.00011521560888548817,900.0,90.0,-1.3333170193660109,5084.859508813785,0.023304283618927002,450000.0,0.9176801443099976,0.08766409568488598,0.974853515625,1000.0,0.0,-369847515.72644866,512.0,0.0,0.1791803054511547,3.128944445052184e-05,2625.581298828125,1.0,1.0000000000000026e-05,512.0,-6013.547839244698
0.99462890625,0.9501953125,0.522216796875,0.5,0.2,7194.0,-0.00016145471283057823,910.0,91.0,-1.3322905902621112,4657.1097847854035,-0.009342074394226074,455000.0,0.916236162185669,0.09652688726782799,0.972412109375,1000.0,0.0,-366030546.0472582,512.0,0.0,0.18434277921915054,2.548086740716826e-06,3338.278564453125,1.0,1.0000000000000026e-05,512.0,-6131.04934920216
0.99853515625,0.95263671875,0.52294921875,0.5,0.2,7260.0,-0.0005180812093040234,920.0,92.0,-1.3305598990826668,4143.370073303995,0.023152410984039307,460000.0,0.9145382642745972,0.08598152548074722,0.9755859375,1000.0,0.0,-366207684.3957438,512.0,0.0,0.1890726163983345,0.0004043708904646337,1610.8758544921875,1.0,1.0000000000000026e-05,512.0,-6203.002405727245
0.99609375,0.970703125,0.5126953125,0.5,0.2,7158.0,-0.0002074807001089182,930.0,93.0,-1.3289812771579887,5246.706366198576,0.03465670347213745,465000.0,0.9133632183074951,0.0725107453763485,0.9833984375,1000.0,0.0,-366819575.7917867,512.0,0.0,0.1674780175089836,6.012670564814471e-05,1563.698486328125,1.0,1.0000000000000026e-05,512.0,-6289.592643308006
0.99462890625,0.96142578125,0.5166015625,0.5,0.2,7268.0,-9.866932619221603e-05,940.0,94.0,-1.327923918524875,5799.580859993078,0.02361351251602173,470000.0,0.9126124382019043,0.08184129744768143,0.97802734375,1000.0,0.0,-373153666.8074008,512.0,0.0,0.1663687489926815,1.8219381672679447e-05,2902.839599609375,1.0,1.0000000000000026e-05,512.0,-6384.633749174029
0.99462890625,0.94384765625,0.525390625,0.5,0.2,7224.0,-0.00019741328904711747,950.0,95.0,-1.3266246521020237,5032.937075071697,0.006822466850280762,475000.0,0.9110254645347595,0.09278402291238308,0.96923828125,1000.0,0.0,-377111364.63449585,512.0,0.0,0.16670474037528038,1.031200463330606e-05,1478.40380859375,1.0,1.0000000000000026e-05,512.0,-6511.114071263038
0.9970703125,0.95556640625,0.520751953125,0.5,0.2,7179.0,-0.00019232417940150332,960.0,96.0,-1.3248268548446365,4827.304228268394,0.02106231451034546,480000.0,0.9093538522720337,0.07907908223569393,0.976318359375,1000.0,0.0,-376024068.8836737,512.0,0.0,0.16740675270557404,1.1154250387335196e-05,2727.4873046875,1.0,1.0000000000000026e-05,512.0,-6601.908883014284
0.99560546875,0.9443359375,0.525634765625,0.5,0.2,6748.0,-0.0001517213559768434,970.0,97.0,-1.3231564974483054,4733.446155248715,0.008542478084564209,485000.0,0.9079793095588684,0.09162956289947033,0.969970703125,1000.0,0.0,-373568579.44116586,512.0,0.0,0.17141088098287582,4.5532360672950745e-06,1910.8836669921875,1.0,1.0000000000000026e-05,512.0,-6678.657563823704
0.99462890625,0.9765625,0.509033203125,0.5,0.2,5531.0,-0.00013765656283196015,980.0,98.0,-1.3217773039129717,5491.072705696202,0.004733383655548096,490000.0,0.9067234992980957,0.06888348050415516,0.985595703125,1000.0,0.0,-372751770.20284486,512.0,0.0,0.15130826830863953,2.4370472146983957e-06,2942.1181640625,1.0,1.0000000000000026e-05,512.0,-6739.431589950155
0.99658203125,0.9677734375,0.514404296875,0.5,0.2,7170.0,-0.00011280575543170488,990.0,99.0,-1.320433801940725,5541.463684854628,0.026199817657470703,495000.0,0.9057503938674927,0.07110858708620071,0.982177734375,1000.0,0.0,-376349073.40635306,512.0,0.0,0.15566515550017357,1.437689752492588e-05,3626.114013671875,1.0,1.0000000000000026e-05,512.0,-6819.309209960531
0.99755859375,0.95458984375,0.521484375,0.5,0.2,7282.0,-0.0004101394180538534,1000.0,100.0,-1.3187938133372537,4775.719937635977,0.015421688556671143,500000.0,0.9035812020301819,0.07641667872667313,0.97607421875,1000.0,0.0,-373452630.6931425,512.0,0.0,0.16103298589587212,6.452012894442305e-05,2235.442138671875,1.0,1.0000000000000026e-05,512.0,-6918.624755530711
0.9931640625,0.93896484375,0.527099609375,0.5,0.2,6676.0,-0.0003316341227368463,1010.0,101.0,-1.316634914693953,4349.152536281151,0.018853366374969482,505000.0,0.9017874002456665,0.10179987736046314,0.966064453125,1000.0,0.0,-360062107.1158573,512.0,0.0,0.17499210685491562,6.838147237431258e-05,1973.10302734375,1.0,1.0000000000000026e-05,512.0,-6981.577957789358
0.998046875,0.9521484375,0.52294921875,0.5,0.2,6826.0,-0.00021334725293578415,1020.0,102.0,-1.3148762727085548,5773.793065170095,0.005591392517089844,510000.0,0.9004786014556885,0.07854920253157616,0.97509765625,1000.0,0.0,-362359758.6807066,512.0,0.0,0.15449485182762146,4.573783007799648e-05,2758.122314453125,1.0,1.0000000000000026e-05,512.0,-6986.942232068907
0.99267578125,0.96337890625,0.5146484375,0.5,0.2,7289.0,-8.802796165824314e-05,1030.0,103.0,-1.313721556754052,6624.757904593553,0.014851987361907959,515000.0,0.8997442126274109,0.08025925979018211,0.97802734375,1000.0,0.0,-373257900.08437026,512.0,0.0,0.15530971437692642,5.044175122748129e-05,2720.95068359375,1.0,1.0000000000000026e-05,512.0,-7077.89546390349
0.99853515625,0.96826171875,0.51513671875,0.5,0.2,6641.0,-0.0003973192270090686,1040.0,104.0,-1.3122188565097277,5453.575228070609,0.01867300271987915,520000.0,0.8976899981498718,0.0665158312767744,0.9833984375,1000.0,0.0,-364246096.40241134,512.0,0.0,0.15404951572418213,9.892856178339571e-05,1998.6961669921875,1.0,1.0000000000000026e-05,512.0,-7214.43447252877
0.99609375,0.96240234375,0.516845703125,0.5,0.2,6882.0,-0.0004609223133943315,1050.0,105.0,-1.3098671033412594,4910.59779902591,-0.0010181665420532227,525000.0,0.8957402110099792,0.0769916195422411,0.979248046875,1000.0,0.0,-360452564.8934841,512.0,0.0,0.16074218600988388,8.498774695908651e-05,3150.712890625,1.0,1.0000000000000026e-05,512.0,-7252.540706675052
0.99169921875,0.974609375,0.508544921875,0.5,0.2,6693.0,-7.275243229350618e-05,1060.0,106.0,-1.308400480807582,7730.044785897943,0.00813382863998413,530000.0,0.8950226306915283,0.06876169703900814,0.983154296875,1000.0,0.0,-362266613.92697316,512.0,0.0,0.136921226978302,9.825099596127984e-07,4075.3291015625,1.0,1.0000000000000026e-05,512.0,-7308.1012351114305
0.99560546875,0.97607421875,0.509765625,0.5,0.2,7247.0,-0.00017514480101062528,1070.0,107.0,-1.3072324958028672,6612.493978688687,0.010433495044708252,535000.0,0.8935595750808716,0.05953456927090883,0.98583984375,1000.0,0.0,-363144936.9528822,512.0,0.0,0.1352805756032467,2.6880563837039517e-06,2339.842041015625,1.0,1.0000000000000026e-05,512.0,-7404.721106373593
0.99609375,0.9482421875,0.52392578125,0.5,0.2,7244.0,-0.0007274285957763926,1080.0,108.0,-1.3047406428976904,4739.833880228936,0.012686967849731445,540000.0,0.8905575275421143,0.08436336554586887,0.97216796875,1000.0,0.0,-359907357.05335546,512.0,0.0,0.15837640315294266,0.0001956319756573066,1574.045654296875,1.0,1.0000000000000026e-05,512.0,-7481.717267058491
0.9951171875,0.98291015625,0.506103515625,0.5,0.2,7624.0,-7.785352925428107e-05,1090.0,109.0,-1.3027044637293754,8096.492003930973,0.01319354772567749,545000.0,0.8899255394935608,0.05057867057621479,0.989013671875,1000.0,0.0,-374979535.91096437,512.0,0.0,0.11818637885153294,9.081621101358905e-06,4572.8193359375,1.0,1.0000000000000026e-05,512.0,-7529.818310618811
0.99658203125,0.94189453125,0.52734375,0.5,0.2,7506.0,-9.544889392519865e-05,1100.0,110.0,-1.3017663847042036,6296.925187895569,0.019971609115600586,550000.0,0.8889703750610352,0.08904791437089443,0.96923828125,1000.0,0.0,-370814729.48036486,512.0,0.0,0.14730508252978325,3.7735776459157933e-06,3216.00732421875,1.0,1.0000000000000026e-05,512.0,-7686.360272440053
0.99462890625,0.96533203125,0.5146484375,0.5,0.2,7602.0,-0.00012660211783279725,1110.0,111.0,-1.300538049619409,6277.563602032239,0.016151845455169678,555000.0,0.8877146244049072,0.07165619172155857,0.97998046875,1000.0,0.0,-371207960.94436806,512.0,0.0,0.1338118053972721,2.319240820725099e-06,3694.41455078125,1.0,1.0000000000000026e-05,512.0,-7730.531890319884
0.9951171875,0.97119140625,0.511962890625,0.5,0.2,6854.0,-0.00011243409936941123,1120.0,112.0,-1.299266818656197,6977.956418735166,0.02124655246734619,560000.0,0.8866337537765503,0.06237630546092987,0.983154296875,1000.0,0.0,-377351735.83149415,512.0,0.0,0.1314937323331833,1.651470711294678e-06,3964.19482421875,1.0,1.0000000000000026e-05,512.0,-7794.42024330426
0.99560546875,0.9716796875,0.511962890625,0.5,0.2,6751.0,-8.737138071675089e-05,1130.0,113.0,-1.2984141290942326,7583.764538419699,0.0030093789100646973,565000.0,0.8862245082855225,0.06274055037647486,0.983642578125,1000.0,0.0,-378131341.2938394,512.0,0.0,0.1272048894315958,3.008755447808653e-05,3737.223388671875,1.0,1.0000000000000026e-05,512.0,-7894.0200944610315
0.99658203125,0.96142578125,0.517578125,0.5,0.2,7178.0,-0.0005117513949664522,1140.0,114.0,-1.2968492713155626,5782.342558346519,0.00023663043975830078,570000.0,0.8838989734649658,0.06763145141303539,0.97900390625,1000.0,0.0,-369922233.94671196,512.0,0.0,0.13722975924611092,0.00017658979049883783,4066.859619140625,1.0,1.0000000000000026e-05,512.0,-7970.684999133908
0.9951171875,0.9638671875,0.515625,0.5,0.2,6654.0,-0.000126740931757266,1150.0,115.0,-1.2949206223970726,6956.45078372231,0.005706131458282471,575000.0,0.8829115629196167,0.06857294589281082,0.9794921875,1000.0,0.0,-369119859.4484198,512.0,0.0,0.1349598988890648,2.0674548068200238e-05,2817.73779296875,1.0,1.0000000000000026e-05,512.0,-7984.330737928673
0.99560546875,0.970703125,0.512451171875,0.5,0.2,6772.0,-0.00023675251286476852,1160.0,116.0,-1.2933767947969557,7116.316143567049,0.010788440704345703,580000.0,0.8810964226722717,0.06897267699241638,0.983154296875,1000.0,0.0,-367707139.7527822,512.0,0.0,0.12746413797140121,6.116904114605859e-05,4200.82666015625,1.0,1.0000000000000026e-05,512.0,-8055.334092537462
0.99365234375,0.98046875,0.506591796875,0.5,0.2,6573.0,-0.00011951613911910903,1170.0,117.0,-1.291597799258896,7102.696405879154,0.015397489070892334,585000.0,0.8798044323921204,0.05520894378423691,0.987060546875,1000.0,0.0,-370930805.8736328,512.0,0.0,0.1245922241359949,2.796584794850787e-06,3585.691162109375,1.0,1.0000000000000026e-05,512.0,-8132.645879526753
0.99560546875,0.9404296875,0.527587890625,0.5,0.2,7098.0,-0.0003044467945465276,1180.0,118.0,-1.2893909632405147,6059.530871736551,0.01579684019088745,590000.0,0.8773162364959717,0.08859211020171642,0.968017578125,1000.0,0.0,-364010420.0704526,512.0,0.0,0.14399180188775063,1.037441506923642e-05,3373.513671875,1.0,1.0000000000000026e-05,512.0,-8218.93938423043
0.99365234375,0.986328125,0.503662109375,0.5,0.2,6165.0,-4.922670733678756e-05,1190.0,119.0,-1.2876781978184664,9449.741667078719,0.013304471969604492,595000.0,0.8766965270042419,0.050624432042241096,0.989990234375,1000.0,0.0,-372309888.24343735,512.0,0.0,0.11057223938405514,8.166755947058846e-07,4868.7373046875,1.0,1.0000000000000026e-05,512.0,-8241.132379033248
0.99658203125,0.982421875,0.507080078125,0.5,0.2,6824.0,-0.00019915018553397606,1200.0,120.0,-1.286779333820826,8815.217516317247,0.008745193481445312,600000.0,0.8757168650627136,0.05013752914965153,0.989501953125,1000.0,0.0,-381685082.86669976,512.0,0.0,0.11885953322052956,3.0875216907588765e-05,5393.67333984375,1.0,1.0000000000000026e-05,512.0,-8362.221333781723
0.994140625,0.98046875,0.5068359375,0.5,0.2,6991.0,-0.00015931840738446653,1210.0,121.0,-1.2854441764988476,9300.606514537183,0.017220795154571533,605000.0,0.874573826789856,0.0490318164229393,0.9873046875,1000.0,0.0,-394426402.91581786,512.0,0.0,0.11114196106791496,1.1540666491782758e-05,4281.8916015625,1.0,1.0000000000000026e-05,512.0,-8484.462847020346
0.99560546875,0.96533203125,0.51513671875,0.5,0.2,7071.0,-0.000266761161958728,1220.0,122.0,-1.2838075953193857,6268.602349930776,-0.004846811294555664,610000.0,0.8725948929786682,0.06475469097495079,0.98046875,1000.0,0.0,-389868847.2670557,512.0,0.0,0.11665817722678185,8.780157804721966e-05,4750.2734375,1.0,1.0000000000000026e-05,512.0,-8635.952804838773
0.99365234375,0.962890625,0.515380859375,0.5,0.2,5264.0,-8.940287759598297e-05,1230.0,123.0,-1.2820966337300554,6607.932668487935,0.004069149494171143,615000.0,0.8715779781341553,0.06941981613636017,0.978271484375,1000.0,0.0,-384033894.8624384,512.0,0.0,0.11979325115680695,2.0386698452057317e-05,2833.67822265625,1.0,1.0000000000000026e-05,512.0,-8664.610372629333
0.99658203125,0.962890625,0.516845703125,0.5,0.2,6424.0,-0.00029302481119815684,1240.0,124.0,-1.280441685718826,6911.583701295491,0.005824565887451172,620000.0,0.8697084188461304,0.05829290207475424,0.979736328125,1000.0,0.0,-385144545.5539973,512.0,0.0,0.12186279147863388,9.227059490513057e-05,2187.744873046875,1.0,1.0000000000000026e-05,512.0,-8677.658766832501
0.99560546875,0.98095703125,0.50732421875,0.5,0.2,6647.0,-0.00011777382821457673,1250.0,125.0,-1.27884927942783,7392.128731952136,0.011297047138214111,625000.0,0.8688275218009949,0.05262840259820223,0.98828125,1000.0,0.0,-389364251.88470817,512.0,0.0,0.11377900838851929,2.2125630493974313e-05,4265.4892578125,1.0,1.0000000000000026e-05,512.0,-8730.683180410042
0.99462890625,0.97802734375,0.50830078125,0.5,0.2,6906.0,-0.00015816027298569678,1260.0,126.0,-1.2775544391402716,7700.374110586432,0.001302957534790039,630000.0,0.8675220608711243,0.05058662034571171,0.986328125,1000.0,0.0,-381781054.737269,512.0,0.0,0.10752852074801922,3.8105947623989778e-06,3242.568603515625,1.0,1.0000000000000026e-05,512.0,-8811.572183556333
0.9970703125,0.9599609375,0.5185546875,0.5,0.2,6844.0,-0.00029245297235872924,1270.0,127.0,-1.275521381293671,7316.359423828125,0.000928044319152832,635000.0,0.8652387261390686,0.06277337484061718,0.978515625,1000.0,0.0,-377328614.0414784,512.0,0.0,0.11202629841864109,1.6027106539695524e-05,3403.31201171875,1.0,1.0000000000000026e-05,512.0,-8819.43540986482
0.99267578125,0.95166015625,0.5205078125,0.5,0.2,7098.0,-0.0001828631486366444,1280.0,128.0,-1.2731727409966385,6534.256235166139,0.006850898265838623,640000.0,0.863504946231842,0.08200188912451267,0.97216796875,1000.0,0.0,-379520118.2932014,512.0,0.0,0.1332712136209011,1.4141013707558159e-05,2938.33984375,1.0,1.0000000000000026e-05,512.0,-8849.172647025473
0.9951171875,0.984375,0.50537109375,0.5,0.2,6544.0,-0.0001778225921377351,1290.0,129.0,-1.2713106789166415,8516.38490840091,0.009366989135742188,645000.0,0.8619863986968994,0.04546976834535599,0.98974609375,1000.0,0.0,-371190741.09532434,512.0,0.0,0.10716463252902031,2.8021528123645112e-05,3797.823486328125,1.0,1.0000000000000026e-05,512.0,-8909.04957837075
0.99560546875,0.97265625,0.511474609375,0.5,0.2,6911.0,-0.00029685714435351046,1300.0,130.0,-1.2693195674992814,8113.693801918513,0.009301841259002686,650000.0,0.8600133657455444,0.05811659712344408,0.984130859375,1000.0,0.0,-371394335.766529,512.0,0.0,0.11383788473904133,5.706845331587829e-05,7171.244140625,1.0,1.0000000000000026e-05,512.0,-8929.386780473478
0.99365234375,0.974609375,0.509521484375,0.5,0.2,5857.0,-0.00020976132312435893,1310.0,131.0,-1.267268944842906,7774.36644889735,-0.007742643356323242,655000.0,0.8584058284759521,0.0600042762234807,0.984130859375,1000.0,0.0,-371290683.3873386,512.0,0.0,0.11568733491003513,2.3113963834475726e-05,3051.088623046875,1.0,1.0000000000000026e-05,512.0,-8994.544725837559
0.99462890625,0.9677734375,0.513427734375,0.5,0.2,6564.0,-0.000512070531950957,1320.0,132.0,-1.2641543493995184,6887.490373133406,0.0024787187576293945,660000.0,0.8547724485397339,0.0659400736913085,0.981201171875,1000.0,0.0,-362629236.21201074,512.0,0.0,0.12219563499093056,7.853774877730757e-05,3616.63818359375,1.0,1.0000000000000026e-05,512.0,-9047.046327151731
0.9951171875,0.93896484375,0.528076171875,0.5,0.2,6932.0,-0.0008890931361908965,1330.0,133.0,-1.2600675335413294,5257.103158685225,-0.00556635856628418,665000.0,0.8513777852058411,0.09001608565449715,0.967041015625,1000.0,0.0,-347598204.2103669,512.0,0.0,0.14008070155978203,0.00040391337824985385,1851.3629150390625,1.0,1.0000000000000026e-05,512.0,-9051.100948079526
0.9951171875,0.97509765625,0.510009765625,0.5,0.2,6680.0,-0.00015333412344791466,1340.0,134.0,-1.257449508618705,8258.78562722508,0.0007573962211608887,670000.0,0.8503845930099487,0.05530603788793087,0.985107421875,1000.0,0.0,-351770435.50860566,512.0,0.0,0.1215692013502121,1.0798720722959843e-05,3817.92626953125,1.0,1.0000000000000026e-05,512.0,-8998.658649659268
0.9951171875,0.96728515625,0.513916015625,0.5,0.2,6928.0,-0.0006413510216612227,1350.0,135.0,-1.2552686703356006,6898.404715313489,-0.001143813133239746,675000.0,0.8475771546363831,0.06524476408958435,0.981201171875,1000.0,0.0,-345018120.2071839,512.0,0.0,0.13013719767332077,0.0002601940359454602,3021.209716796875,1.0,1.0000000000000026e-05,512.0,-9075.253491139114
0.99560546875,0.98876953125,0.50341796875,0.5,0.2,6803.0,-0.00012173117727890045,1360.0,136.0,-1.2528816511359395,9197.19089509988,0.0008168220520019531,680000.0,0.8464136123657227,0.04047068580985069,0.9921875,1000.0,0.0,-348681231.14666617,512.0,0.0,0.10624951310455799,1.8383931092103012e-05,3274.4755859375,1.0,1.0000000000000026e-05,512.0,-9087.222223701514
0.99365234375,0.96484375,0.514404296875,0.5,0.2,7009.0,-0.00024169074294829292,1370.0,137.0,-1.2512146940714197,8336.960451072982,0.002557098865509033,685000.0,0.8447756767272949,0.06657021306455135,0.979248046875,1000.0,0.0,-345482254.9827038,512.0,0.0,0.1185164526104927,2.174969449697528e-05,3376.625244140625,1.0,1.0000000000000026e-05,512.0,-9157.384153524377
0.994140625,0.98046875,0.5068359375,0.5,0.2,6866.0,-0.0005301355348923539,1380.0,138.0,-1.2486533139325395,7246.4757892850075,0.003636956214904785,690000.0,0.8420670628547668,0.052673728205263615,0.9873046875,1000.0,0.0,-346376561.76334375,512.0,0.0,0.1095398087054491,0.000394584727473557,3543.529296875,1.0,1.0000000000000026e-05,512.0,-9196.097707646079
0.9951171875,0.98388671875,0.505615234375,0.5,0.2,6570.0,-0.00015800278427527298,1390.0,139.0,-1.2461594297916074,9550.454153481012,-0.0003993511199951172,695000.0,0.8405902981758118,0.04386971425265074,0.989501953125,1000.0,0.0,-340623992.4362001,512.0,0.0,0.1014309823513031,1.101746329368325e-05,4277.48583984375,1.0,1.0000000000000026e-05,512.0,-9250.690953064113
