raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/n_expert,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_entropy
0.5,0.9150390625,123,512.0,0.859375,0.3281480073928833,512.0,0.970703125,0.5556640625,0.4100683927536011
0.5,0.9140625,123,512.0,0.849609375,0.28905364871025085,512.0,0.978515625,0.564453125,0.41855624318122864
0.5,0.919921875,124,512.0,0.869140625,0.3142240047454834,512.0,0.970703125,0.55078125,0.4100106656551361
0.5,0.91796875,124,512.0,0.865234375,0.3344806432723999,512.0,0.970703125,0.552734375,0.4137241542339325
0.5,0.9228515625,125,512.0,0.869140625,0.29701271653175354,512.0,0.9765625,0.5537109375,0.4198695123195648
0.5,0.9189453125,125,512.0,0.869140625,0.3518146574497223,512.0,0.96875,0.5498046875,0.409542977809906
0.5,0.9345703125,126,512.0,0.892578125,0.2584710419178009,512.0,0.9765625,0.5419921875,0.4035872220993042
0.5,0.9208984375,126,512.0,0.861328125,0.3402710258960724,512.0,0.98046875,0.5595703125,0.41555020213127136
0.5,0.9130859375,127,512.0,0.857421875,0.2934659421443939,512.0,0.96875,0.5556640625,0.41156989336013794
0.5,0.9228515625,127,512.0,0.86328125,0.28523093461990356,512.0,0.982421875,0.5595703125,0.41500478982925415
0.5,0.921875,128,512.0,0.86328125,0.34881654381752014,512.0,0.98046875,0.55859375,0.40875133872032166
0.5,0.9375,128,512.0,0.900390625,0.3130449652671814,512.0,0.974609375,0.537109375,0.4020088315010071
0.5,0.927734375,129,512.0,0.888671875,0.286162793636322,512.0,0.966796875,0.5390625,0.3991457223892212
0.5,0.9365234375,129,512.0,0.888671875,0.29070284962654114,512.0,0.984375,0.5478515625,0.4017546474933624
0.5,0.9208984375,130,512.0,0.8671875,0.2921377420425415,512.0,0.974609375,0.5537109375,0.4048042893409729
0.5,0.9248046875,130,512.0,0.876953125,0.27136680483818054,512.0,0.97265625,0.5478515625,0.40098056197166443
0.5,0.9111328125,131,512.0,0.85546875,0.37332284450531006,512.0,0.966796875,0.5556640625,0.40233302116394043
0.5,0.9140625,131,512.0,0.853515625,0.3062940239906311,512.0,0.974609375,0.560546875,0.40567973256111145
0.5,0.921875,132,512.0,0.853515625,0.24367903172969818,512.0,0.990234375,0.568359375,0.3977607786655426
0.5,0.9189453125,132,512.0,0.86328125,0.3267723321914673,512.0,0.974609375,0.5556640625,0.40371936559677124
0.5,0.93359375,133,512.0,0.890625,0.31808844208717346,512.0,0.9765625,0.54296875,0.3966529071331024
0.5,0.919921875,133,512.0,0.87109375,0.32089000940322876,512.0,0.96875,0.548828125,0.39819446206092834
0.5,0.91796875,134,512.0,0.869140625,0.3235897421836853,512.0,0.966796875,0.548828125,0.40219616889953613
0.5,0.927734375,134,512.0,0.87890625,0.2754986584186554,512.0,0.9765625,0.548828125,0.39293816685676575
0.5,0.9326171875,135,512.0,0.892578125,0.31259867548942566,512.0,0.97265625,0.5400390625,0.4015634059906006
0.5,0.9287109375,135,512.0,0.890625,0.31237730383872986,512.0,0.966796875,0.5380859375,0.400136798620224
0.5,0.916015625,136,512.0,0.859375,0.3306535482406616,512.0,0.97265625,0.556640625,0.4042584002017975
0.5,0.94140625,136,512.0,0.8984375,0.27504241466522217,512.0,0.984375,0.54296875,0.4012010097503662
0.5,0.9150390625,137,512.0,0.865234375,0.28235137462615967,512.0,0.96484375,0.5498046875,0.39297324419021606
0.5,0.9267578125,137,512.0,0.88671875,0.2801831364631653,512.0,0.966796875,0.5400390625,0.3951529264450073
0.5,0.9169921875,138,512.0,0.857421875,0.3136880397796631,512.0,0.9765625,0.5595703125,0.38510826230049133
0.5,0.93359375,138,512.0,0.88671875,0.2716617286205292,512.0,0.98046875,0.546875,0.38902753591537476
0.5,0.9208984375,139,512.0,0.87109375,0.346773236989975,512.0,0.970703125,0.5498046875,0.4008994400501251
0.5,0.9248046875,139,512.0,0.876953125,0.35190415382385254,512.0,0.97265625,0.5478515625,0.3918309509754181
0.5,0.935546875,140,512.0,0.888671875,0.2404455989599228,512.0,0.982421875,0.546875,0.3907208740711212
0.5,0.9345703125,140,512.0,0.87890625,0.23921358585357666,512.0,0.990234375,0.5556640625,0.38533568382263184
0.5,0.93359375,141,512.0,0.89453125,0.296712726354599,512.0,0.97265625,0.5390625,0.38464826345443726
0.5,0.923828125,141,512.0,0.8671875,0.27298566699028015,512.0,0.98046875,0.556640625,0.3915826082229614
0.5,0.9345703125,142,512.0,0.90234375,0.3486383259296417,512.0,0.966796875,0.5322265625,0.38681674003601074
0.5,0.9404296875,142,512.0,0.912109375,0.30837908387184143,512.0,0.96875,0.5283203125,0.3724234402179718
0.5,0.93359375,143,512.0,0.896484375,0.2785458266735077,512.0,0.970703125,0.537109375,0.3880174160003662
0.5,0.939453125,143,512.0,0.91015625,0.2977055013179779,512.0,0.96875,0.529296875,0.3689168393611908
0.5,0.9345703125,144,512.0,0.8828125,0.23381385207176208,512.0,0.986328125,0.5517578125,0.3847561478614807
0.5,0.927734375,144,512.0,0.884765625,0.26304739713668823,512.0,0.970703125,0.54296875,0.37828415632247925
0.5,0.9228515625,145,512.0,0.869140625,0.2557561993598938,512.0,0.9765625,0.5537109375,0.37450817227363586
0.5,0.91015625,145,512.0,0.841796875,0.3029303252696991,512.0,0.978515625,0.568359375,0.3798500895500183
0.5,0.9150390625,146,512.0,0.8671875,0.3539808392524719,512.0,0.962890625,0.5478515625,0.3830605447292328
0.5,0.919921875,146,512.0,0.8671875,0.29371461272239685,512.0,0.97265625,0.552734375,0.3906700611114502
0.5,0.9375,147,512.0,0.91015625,0.2887216806411743,512.0,0.96484375,0.52734375,0.3830736577510834
0.5,0.9248046875,147,512.0,0.865234375,0.2371269017457962,512.0,0.984375,0.5595703125,0.38355210423469543
0.5,0.93359375,148,512.0,0.88671875,0.26826584339141846,512.0,0.98046875,0.546875,0.3790122866630554
0.5,0.91796875,148,512.0,0.8671875,0.3190462291240692,512.0,0.96875,0.55078125,0.3811669945716858
0.5,0.9140625,149,512.0,0.857421875,0.3724556565284729,512.0,0.970703125,0.556640625,0.3949754536151886
0.5,0.912109375,149,512.0,0.84765625,0.34188133478164673,512.0,0.9765625,0.564453125,0.38797879219055176
0.5,0.93359375,150,512.0,0.89453125,0.2279333770275116,512.0,0.97265625,0.5390625,0.3750271797180176
0.5,0.919921875,150,512.0,0.86328125,0.2435407042503357,512.0,0.9765625,0.556640625,0.38051944971084595
0.5,0.916015625,151,512.0,0.85546875,0.27487117052078247,512.0,0.9765625,0.560546875,0.37714099884033203
0.5,0.92578125,151,512.0,0.884765625,0.31483620405197144,512.0,0.966796875,0.541015625,0.3753678798675537
0.5,0.9453125,152,512.0,0.91015625,0.3724063038825989,512.0,0.98046875,0.53515625,0.3579900860786438
0.5,0.9375,152,512.0,0.8984375,0.2504122853279114,512.0,0.9765625,0.5390625,0.37577715516090393
0.5,0.931640625,153,512.0,0.890625,0.28281936049461365,512.0,0.97265625,0.541015625,0.3821002244949341
0.5,0.919921875,153,512.0,0.8671875,0.2952217161655426,512.0,0.97265625,0.552734375,0.37021511793136597
0.5,0.9267578125,154,512.0,0.884765625,0.29619941115379333,512.0,0.96875,0.5419921875,0.3687734007835388
0.5,0.9365234375,154,512.0,0.892578125,0.29816702008247375,512.0,0.98046875,0.5439453125,0.3762221932411194
0.5,0.947265625,155,512.0,0.912109375,0.24099749326705933,512.0,0.982421875,0.53515625,0.358807772397995
0.5,0.9267578125,155,512.0,0.888671875,0.3458757996559143,512.0,0.96484375,0.5380859375,0.3699239492416382
0.5,0.93359375,156,512.0,0.892578125,0.27627816796302795,512.0,0.974609375,0.541015625,0.37268075346946716
0.5,0.919921875,156,512.0,0.859375,0.2735973000526428,512.0,0.98046875,0.560546875,0.3753688633441925
0.5,0.9296875,157,512.0,0.888671875,0.30913245677948,512.0,0.970703125,0.541015625,0.3755284249782562
0.5,0.93359375,157,512.0,0.884765625,0.2336404025554657,512.0,0.982421875,0.548828125,0.37514254450798035
0.5,0.9169921875,158,512.0,0.87109375,0.31018227338790894,512.0,0.962890625,0.5458984375,0.37892061471939087
0.5,0.9306640625,158,512.0,0.880859375,0.29437610507011414,512.0,0.98046875,0.5498046875,0.3743385076522827
0.5,0.939453125,159,512.0,0.916015625,0.2634158730506897,512.0,0.962890625,0.5234375,0.3690705895423889
0.5,0.939453125,159,512.0,0.908203125,0.26547640562057495,512.0,0.970703125,0.53125,0.3672265410423279
0.5,0.943359375,160,512.0,0.908203125,0.25533151626586914,512.0,0.978515625,0.53515625,0.37117108702659607
0.5,0.9296875,160,512.0,0.8828125,0.2797059714794159,512.0,0.9765625,0.546875,0.36329686641693115
0.5,0.935546875,161,512.0,0.900390625,0.2821277976036072,512.0,0.970703125,0.53515625,0.3592214584350586
0.5,0.93359375,161,512.0,0.900390625,0.3219817280769348,512.0,0.966796875,0.533203125,0.362172931432724
0.5,0.9423828125,162,512.0,0.900390625,0.28134915232658386,512.0,0.984375,0.5419921875,0.3700774312019348
0.5,0.9345703125,162,512.0,0.892578125,0.2543962001800537,512.0,0.9765625,0.5419921875,0.37146517634391785
0.5,0.9248046875,163,512.0,0.87890625,0.2872267961502075,512.0,0.970703125,0.5458984375,0.3716510534286499
0.5,0.94140625,163,512.0,0.90625,0.23200055956840515,512.0,0.9765625,0.53515625,0.35713252425193787
0.5,0.91796875,164,512.0,0.8671875,0.2978997826576233,512.0,0.96875,0.55078125,0.3709818422794342
0.5,0.927734375,164,512.0,0.8828125,0.28864967823028564,512.0,0.97265625,0.544921875,0.36626794934272766
0.5,0.9384765625,165,512.0,0.896484375,0.2646460235118866,512.0,0.98046875,0.5419921875,0.3538256287574768
0.5,0.9248046875,165,512.0,0.876953125,0.2473417967557907,512.0,0.97265625,0.5478515625,0.35710299015045166
0.5,0.943359375,166,512.0,0.91015625,0.26028957962989807,512.0,0.9765625,0.533203125,0.3511311113834381
0.5,0.9423828125,166,512.0,0.912109375,0.26035523414611816,512.0,0.97265625,0.5302734375,0.35525619983673096
0.5,0.9326171875,167,512.0,0.88671875,0.2490767538547516,512.0,0.978515625,0.5458984375,0.36587777733802795
0.5,0.9326171875,167,512.0,0.89453125,0.31074538826942444,512.0,0.970703125,0.5380859375,0.3544904291629791
0.5,0.9365234375,168,512.0,0.8984375,0.24403294920921326,512.0,0.974609375,0.5380859375,0.3626888394355774
0.5,0.9443359375,168,512.0,0.9140625,0.2843644618988037,512.0,0.974609375,0.5302734375,0.3551194369792938
0.5,0.947265625,169,512.0,0.9140625,0.22382688522338867,512.0,0.98046875,0.533203125,0.35723933577537537
0.5,0.931640625,169,512.0,0.892578125,0.28690284490585327,512.0,0.970703125,0.5390625,0.35778316855430603
0.5,0.9365234375,170,512.0,0.8984375,0.24623270332813263,512.0,0.974609375,0.5380859375,0.35352542996406555
0.5,0.9365234375,170,512.0,0.90234375,0.3440701365470886,512.0,0.970703125,0.5341796875,0.3432060182094574
0.5,0.94140625,171,512.0,0.90234375,0.21307528018951416,512.0,0.98046875,0.5390625,0.35306084156036377
0.5,0.9365234375,171,512.0,0.908203125,0.26204878091812134,512.0,0.96484375,0.5283203125,0.35603171586990356
0.5,0.9365234375,172,512.0,0.8984375,0.24931232631206512,512.0,0.974609375,0.5380859375,0.345142662525177
0.5,0.9453125,172,512.0,0.91796875,0.2704070806503296,512.0,0.97265625,0.52734375,0.34460219740867615
0.5,0.958984375,173,512.0,0.939453125,0.2847602963447571,512.0,0.978515625,0.51953125,0.34354203939437866
0.5,0.943359375,173,512.0,0.9140625,0.21311421692371368,512.0,0.97265625,0.529296875,0.3486649990081787
0.5,0.9443359375,174,512.0,0.919921875,0.2405339777469635,512.0,0.96875,0.5244140625,0.3488438129425049
0.5,0.939453125,174,512.0,0.90625,0.2367626130580902,512.0,0.97265625,0.533203125,0.3584885895252228
0.5,0.9267578125,175,512.0,0.88671875,0.35181963443756104,512.0,0.966796875,0.5400390625,0.3551393151283264
0.5,0.9296875,175,512.0,0.8828125,0.23969072103500366,512.0,0.9765625,0.546875,0.3500189483165741
0.5,0.9326171875,176,512.0,0.890625,0.24705533683300018,512.0,0.974609375,0.5419921875,0.3490360379219055
0.5,0.9287109375,176,512.0,0.87890625,0.23705971240997314,512.0,0.978515625,0.5498046875,0.3462136387825012
0.5,0.9287109375,177,512.0,0.880859375,0.252327024936676,512.0,0.9765625,0.5478515625,0.35827577114105225
0.5,0.9453125,177,512.0,0.90625,0.22560061514377594,512.0,0.984375,0.5390625,0.35181549191474915
0.5,0.9404296875,178,512.0,0.912109375,0.2573126554489136,512.0,0.96875,0.5283203125,0.3474387526512146
0.5,0.9248046875,178,512.0,0.892578125,0.3222867250442505,512.0,0.95703125,0.5322265625,0.34720030426979065
0.5,0.9443359375,179,512.0,0.908203125,0.21989791095256805,512.0,0.98046875,0.5361328125,0.34523752331733704
0.5,0.939453125,179,512.0,0.904296875,0.26136624813079834,512.0,0.974609375,0.53515625,0.3456774055957794
0.5,0.9423828125,180,512.0,0.904296875,0.21932847797870636,512.0,0.98046875,0.5380859375,0.3463827967643738
0.5,0.9306640625,180,512.0,0.888671875,0.25261062383651733,512.0,0.97265625,0.5419921875,0.351090669631958
0.5,0.94921875,181,512.0,0.92578125,0.2676021456718445,512.0,0.97265625,0.5234375,0.34391096234321594
0.5,0.923828125,181,512.0,0.876953125,0.2844398617744446,512.0,0.970703125,0.546875,0.3530537188053131
0.5,0.935546875,182,512.0,0.88671875,0.21835066378116608,512.0,0.984375,0.548828125,0.3570517897605896
0.5,0.94140625,182,512.0,0.900390625,0.22165420651435852,512.0,0.982421875,0.541015625,0.34976428747177124
0.5,0.92578125,183,512.0,0.87109375,0.23928600549697876,512.0,0.98046875,0.5546875,0.350629985332489
0.5,0.9248046875,183,512.0,0.880859375,0.23683561384677887,512.0,0.96875,0.5439453125,0.3473992347717285
0.5,0.93359375,184,512.0,0.8984375,0.27478668093681335,512.0,0.96875,0.53515625,0.3575303554534912
0.5,0.947265625,184,512.0,0.923828125,0.27653858065605164,512.0,0.970703125,0.5234375,0.3496648967266083
0.5,0.9208984375,185,512.0,0.8671875,0.3097046911716461,512.0,0.974609375,0.5537109375,0.36367732286453247
0.5,0.9482421875,185,512.0,0.921875,0.217139333486557,512.0,0.974609375,0.5263671875,0.34897711873054504
0.5,0.9384765625,186,512.0,0.908203125,0.22875994443893433,512.0,0.96875,0.5302734375,0.35176217555999756
0.5,0.947265625,186,512.0,0.9140625,0.2742842137813568,512.0,0.98046875,0.533203125,0.3546464741230011
0.5,0.9384765625,187,512.0,0.8984375,0.25446465611457825,512.0,0.978515625,0.5400390625,0.3527451455593109
0.5,0.943359375,187,512.0,0.908203125,0.24148696660995483,512.0,0.978515625,0.53515625,0.33903151750564575
0.5,0.9462890625,188,512.0,0.91015625,0.2236310839653015,512.0,0.982421875,0.5361328125,0.3444804847240448
0.5,0.927734375,188,512.0,0.8984375,0.2731471061706543,512.0,0.95703125,0.529296875,0.34987011551856995
0.5,0.921875,189,512.0,0.869140625,0.25893402099609375,512.0,0.974609375,0.552734375,0.3582761287689209
0.5,0.93359375,189,512.0,0.890625,0.27109861373901367,512.0,0.9765625,0.54296875,0.3555322289466858
0.5,0.9462890625,190,512.0,0.921875,0.24760282039642334,512.0,0.970703125,0.5244140625,0.3484525680541992
0.5,0.9345703125,190,512.0,0.88671875,0.21933189034461975,512.0,0.982421875,0.5478515625,0.35785385966300964
0.5,0.93359375,191,512.0,0.90234375,0.2922999858856201,512.0,0.96484375,0.53125,0.33992800116539
0.5,0.94921875,191,512.0,0.9296875,0.2566751539707184,512.0,0.96875,0.51953125,0.35093969106674194
0.5,0.9306640625,192,512.0,0.892578125,0.22029516100883484,512.0,0.96875,0.5380859375,0.3512224853038788
0.5,0.9443359375,192,512.0,0.908203125,0.22234246134757996,512.0,0.98046875,0.5361328125,0.3429320752620697
0.5,0.9287109375,193,512.0,0.880859375,0.24651145935058594,512.0,0.9765625,0.5478515625,0.34838661551475525
0.5,0.9384765625,193,512.0,0.8984375,0.24822919070720673,512.0,0.978515625,0.5400390625,0.3404548168182373
0.5,0.9296875,194,512.0,0.8828125,0.2791898548603058,512.0,0.9765625,0.546875,0.3503861427307129
0.5,0.931640625,194,512.0,0.89453125,0.25017932057380676,512.0,0.96875,0.537109375,0.3429180979728699
0.5,0.9384765625,195,512.0,0.90234375,0.2147938460111618,512.0,0.974609375,0.5361328125,0.3505782186985016
0.5,0.9296875,195,512.0,0.8828125,0.2875211536884308,512.0,0.9765625,0.546875,0.35650455951690674
0.5,0.9306640625,196,512.0,0.890625,0.24922555685043335,512.0,0.970703125,0.5400390625,0.3469664752483368
0.5,0.94140625,196,512.0,0.9140625,0.23748591542243958,512.0,0.96875,0.52734375,0.3442319631576538
0.5,0.953125,197,512.0,0.916015625,0.19561797380447388,512.0,0.990234375,0.537109375,0.3524421155452728
0.5,0.9482421875,197,512.0,0.9140625,0.23617614805698395,512.0,0.982421875,0.5341796875,0.34362417459487915
0.5,0.943359375,198,512.0,0.921875,0.26375705003738403,512.0,0.96484375,0.521484375,0.3404683768749237
0.5,0.94140625,198,512.0,0.90625,0.2508499324321747,512.0,0.9765625,0.53515625,0.34423694014549255
0.5,0.939453125,199,512.0,0.900390625,0.2845684885978699,512.0,0.978515625,0.5390625,0.3505011200904846
0.5,0.931640625,199,512.0,0.91015625,0.3292939364910126,512.0,0.953125,0.521484375,0.33125805854797363
0.5,0.935546875,200,512.0,0.884765625,0.20309285819530487,512.0,0.986328125,0.55078125,0.34795528650283813
0.5,0.9423828125,200,512.0,0.90234375,0.2050454318523407,512.0,0.982421875,0.5400390625,0.34240859746932983
0.5,0.93359375,201,512.0,0.890625,0.2656961977481842,512.0,0.9765625,0.54296875,0.35722804069519043
0.5,0.9267578125,201,512.0,0.880859375,0.23338602483272552,512.0,0.97265625,0.5458984375,0.3444367051124573
0.5,0.94140625,202,512.0,0.91015625,0.2182038128376007,512.0,0.97265625,0.53125,0.35240328311920166
0.5,0.9443359375,202,512.0,0.91796875,0.26865875720977783,512.0,0.970703125,0.5263671875,0.35049018263816833
0.5,0.939453125,203,512.0,0.900390625,0.25261473655700684,512.0,0.978515625,0.5390625,0.34764087200164795
0.5,0.9287109375,203,512.0,0.88671875,0.23776870965957642,512.0,0.970703125,0.5419921875,0.35222378373146057
0.5,0.9423828125,204,512.0,0.91015625,0.22119206190109253,512.0,0.974609375,0.5322265625,0.3474690616130829
0.5,0.9462890625,204,512.0,0.91796875,0.21193577349185944,512.0,0.974609375,0.5283203125,0.3420540690422058
0.5,0.9267578125,205,512.0,0.890625,0.28035810589790344,512.0,0.962890625,0.5361328125,0.35885876417160034
0.5,0.923828125,205,512.0,0.87890625,0.3022397458553314,512.0,0.96875,0.544921875,0.36276811361312866
0.5,0.9443359375,206,512.0,0.908203125,0.22694991528987885,512.0,0.98046875,0.5361328125,0.349074125289917
0.5,0.9375,206,512.0,0.890625,0.23417708277702332,512.0,0.984375,0.546875,0.3559778928756714
0.5,0.955078125,207,512.0,0.927734375,0.20955705642700195,512.0,0.982421875,0.52734375,0.34617212414741516
0.5,0.94140625,207,512.0,0.912109375,0.28642773628234863,512.0,0.970703125,0.529296875,0.35321125388145447
0.5,0.9296875,208,512.0,0.88671875,0.3177693784236908,512.0,0.97265625,0.54296875,0.3596065044403076
0.5,0.9208984375,208,512.0,0.880859375,0.28387942910194397,512.0,0.9609375,0.5400390625,0.3574623763561249
0.5,0.9404296875,209,512.0,0.90234375,0.21435394883155823,512.0,0.978515625,0.5380859375,0.35251209139823914
0.5,0.9326171875,209,512.0,0.8984375,0.24204495549201965,512.0,0.966796875,0.5341796875,0.3587772250175476
0.5,0.9462890625,210,512.0,0.923828125,0.22001676261425018,512.0,0.96875,0.5224609375,0.3549938201904297
0.5,0.951171875,210,512.0,0.919921875,0.22484415769577026,512.0,0.982421875,0.53125,0.3457634150981903
0.5,0.94921875,211,512.0,0.921875,0.2015649378299713,512.0,0.9765625,0.52734375,0.34690147638320923
0.5,0.935546875,211,512.0,0.892578125,0.2779201865196228,512.0,0.978515625,0.54296875,0.34678614139556885
0.5,0.9306640625,212,512.0,0.876953125,0.21666409075260162,512.0,0.984375,0.5537109375,0.3567197918891907
0.5,0.9501953125,212,512.0,0.92578125,0.25596365332603455,512.0,0.974609375,0.5244140625,0.3481968641281128
0.5,0.9404296875,213,512.0,0.904296875,0.2349349856376648,512.0,0.9765625,0.5361328125,0.3497141897678375
0.5,0.9404296875,213,512.0,0.8984375,0.2121407389640808,512.0,0.982421875,0.5419921875,0.35158824920654297
0.5,0.92578125,214,512.0,0.873046875,0.24315623939037323,512.0,0.978515625,0.552734375,0.36597001552581787
0.5,0.9228515625,214,512.0,0.880859375,0.291025310754776,512.0,0.96484375,0.5419921875,0.352436363697052
0.5,0.9443359375,215,512.0,0.919921875,0.2416902482509613,512.0,0.96875,0.5244140625,0.3515336811542511
0.5,0.9443359375,215,512.0,0.916015625,0.24062243103981018,512.0,0.97265625,0.5283203125,0.34721609950065613
0.5,0.951171875,216,512.0,0.912109375,0.2364625781774521,512.0,0.990234375,0.5390625,0.34967824816703796
0.5,0.9462890625,216,512.0,0.9140625,0.23421360552310944,512.0,0.978515625,0.5322265625,0.34861254692077637
0.5,0.9404296875,217,512.0,0.900390625,0.2381260097026825,512.0,0.98046875,0.5400390625,0.3532842695713043
0.5,0.9287109375,217,512.0,0.880859375,0.28220996260643005,512.0,0.9765625,0.5478515625,0.34215420484542847
0.5,0.9443359375,218,512.0,0.90625,0.2080966979265213,512.0,0.982421875,0.5380859375,0.34786146879196167
0.5,0.9482421875,218,512.0,0.904296875,0.20024575293064117,512.0,0.9921875,0.5439453125,0.34948647022247314
0.5,0.9375,219,512.0,0.91015625,0.23495309054851532,512.0,0.96484375,0.52734375,0.34951549768447876
0.5,0.9384765625,219,512.0,0.90234375,0.20912431180477142,512.0,0.974609375,0.5361328125,0.3471020460128784
0.5,0.939453125,220,512.0,0.908203125,0.2823590338230133,512.0,0.970703125,0.53125,0.34248319268226624
0.5,0.9443359375,220,512.0,0.904296875,0.18756157159805298,512.0,0.984375,0.5400390625,0.3492317795753479
0.5,0.943359375,221,512.0,0.9140625,0.25021445751190186,512.0,0.97265625,0.529296875,0.34945225715637207
0.5,0.9453125,221,512.0,0.91015625,0.222204327583313,512.0,0.98046875,0.53515625,0.34080472588539124
0.5,0.9384765625,222,512.0,0.896484375,0.23135297000408173,512.0,0.98046875,0.5419921875,0.3494567275047302
0.5,0.943359375,222,512.0,0.908203125,0.21102112531661987,512.0,0.978515625,0.53515625,0.3402045965194702
0.5,0.93359375,223,512.0,0.888671875,0.23403966426849365,512.0,0.978515625,0.544921875,0.33910873532295227
0.5,0.9326171875,223,512.0,0.884765625,0.24496249854564667,512.0,0.98046875,0.5478515625,0.3543251156806946
0.5,0.9375,224,512.0,0.896484375,0.2433757334947586,512.0,0.978515625,0.541015625,0.34960928559303284
0.5,0.94140625,224,512.0,0.908203125,0.27555349469184875,512.0,0.974609375,0.533203125,0.33684420585632324
0.5,0.9384765625,225,512.0,0.8984375,0.2269260287284851,512.0,0.978515625,0.5400390625,0.3537145256996155
0.5,0.9462890625,225,512.0,0.91796875,0.23256903886795044,512.0,0.974609375,0.5283203125,0.35154563188552856
0.5,0.9404296875,226,512.0,0.908203125,0.23441410064697266,512.0,0.97265625,0.5322265625,0.3420250117778778
0.5,0.939453125,226,512.0,0.900390625,0.21273453533649445,512.0,0.978515625,0.5390625,0.3512711822986603
0.5,0.919921875,227,512.0,0.869140625,0.2984240651130676,512.0,0.970703125,0.55078125,0.3561679422855377
0.5,0.9375,227,512.0,0.892578125,0.25982654094696045,512.0,0.982421875,0.544921875,0.35642170906066895
0.5,0.93359375,228,512.0,0.8828125,0.2222582846879959,512.0,0.984375,0.55078125,0.34377971291542053
0.5,0.9462890625,228,512.0,0.9140625,0.21767781674861908,512.0,0.978515625,0.5322265625,0.3495060205459595
0.5,0.9345703125,229,512.0,0.88671875,0.22365012764930725,512.0,0.982421875,0.5478515625,0.35437673330307007
0.5,0.9462890625,229,512.0,0.908203125,0.19964878261089325,512.0,0.984375,0.5380859375,0.3613301217556
0.5,0.94140625,230,512.0,0.904296875,0.245924174785614,512.0,0.978515625,0.537109375,0.3520802855491638
0.5,0.9453125,230,512.0,0.908203125,0.23276300728321075,512.0,0.982421875,0.537109375,0.3500336706638336
0.5,0.9482421875,231,512.0,0.91796875,0.21269777417182922,512.0,0.978515625,0.5302734375,0.35454773902893066
0.5,0.9482421875,231,512.0,0.92578125,0.23003444075584412,512.0,0.970703125,0.5224609375,0.35031041502952576
0.5,0.9501953125,232,512.0,0.91796875,0.1931162178516388,512.0,0.982421875,0.5322265625,0.3446160554885864
0.5,0.94140625,232,512.0,0.904296875,0.24134917557239532,512.0,0.978515625,0.537109375,0.34718844294548035
0.5,0.935546875,233,512.0,0.89453125,0.282196968793869,512.0,0.9765625,0.541015625,0.3495035767555237
0.5,0.93359375,233,512.0,0.8828125,0.27220088243484497,512.0,0.984375,0.55078125,0.34693217277526855
0.5,0.9443359375,234,512.0,0.908203125,0.20249679684638977,512.0,0.98046875,0.5361328125,0.3421531617641449
0.5,0.955078125,234,512.0,0.931640625,0.22464978694915771,512.0,0.978515625,0.5234375,0.34130001068115234
0.5,0.935546875,235,512.0,0.890625,0.25722697377204895,512.0,0.98046875,0.544921875,0.34775310754776
0.5,0.9462890625,235,512.0,0.908203125,0.2092508226633072,512.0,0.984375,0.5380859375,0.33725491166114807
0.5,0.93359375,236,512.0,0.89453125,0.2561759650707245,512.0,0.97265625,0.5390625,0.3545221984386444
0.5,0.9306640625,236,512.0,0.884765625,0.2407982051372528,512.0,0.9765625,0.5458984375,0.34589847922325134
0.5,0.9384765625,237,512.0,0.88671875,0.1970720887184143,512.0,0.990234375,0.5517578125,0.34794607758522034
0.5,0.9404296875,237,512.0,0.896484375,0.20987263321876526,512.0,0.984375,0.5439453125,0.3422723114490509
0.5,0.9423828125,238,512.0,0.896484375,0.21999968588352203,512.0,0.98828125,0.5458984375,0.3617713153362274
0.5,0.9404296875,238,512.0,0.90625,0.2357596457004547,512.0,0.974609375,0.5341796875,0.3496745228767395
0.5,0.947265625,239,512.0,0.91796875,0.2597806453704834,512.0,0.9765625,0.529296875,0.3448922038078308
0.5,0.935546875,239,512.0,0.89453125,0.2349802553653717,512.0,0.9765625,0.541015625,0.344525009393692
0.5,0.94921875,240,512.0,0.9140625,0.2721045911312103,512.0,0.984375,0.53515625,0.3420315384864807
0.5,0.931640625,240,512.0,0.87109375,0.21142807602882385,512.0,0.9921875,0.560546875,0.35406816005706787
0.5,0.939453125,241,512.0,0.90625,0.23744787275791168,512.0,0.97265625,0.533203125,0.34977060556411743
0.5,0.93359375,241,512.0,0.89453125,0.22981669008731842,512.0,0.97265625,0.5390625,0.3535425662994385
0.5,0.94921875,242,512.0,0.91015625,0.21010960638523102,512.0,0.98828125,0.5390625,0.3480057120323181
0.5,0.939453125,242,512.0,0.904296875,0.2869471311569214,512.0,0.974609375,0.53515625,0.3492501676082611
0.5,0.9375,243,512.0,0.8984375,0.24238762259483337,512.0,0.9765625,0.5390625,0.3499997854232788
0.5,0.958984375,243,512.0,0.92578125,0.18122360110282898,512.0,0.9921875,0.533203125,0.3485645651817322
0.5,0.9443359375,244,512.0,0.90625,0.24672773480415344,512.0,0.982421875,0.5380859375,0.3441561460494995
0.5,0.947265625,244,512.0,0.90625,0.23448891937732697,512.0,0.98828125,0.541015625,0.34495148062705994
0.5,0.943359375,245,512.0,0.90625,0.23683017492294312,512.0,0.98046875,0.537109375,0.34732118248939514
