mean/gen/time/total_timesteps,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/approx_kl,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/disc/global_step,mean/disc/n_expert,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/train/explained_variance,mean/disc/disc_loss,mean/disc/n_generated,mean/disc/disc_acc,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/rollout/ep_rew_wrapped_mean
355000.0,0.54931640625,1000.0,-0.000692548018385055,0.0014636075949367089,0.002370862290263176,-1.447106754327122,0.0,71.0,512.0,7136.0,0.9013671875,0.2,0.6317405551671982,0.5,0.5261302888393402,0.47247007489204407,512.0,0.95068359375,1.0,-898225922.5935576,1.0000000000000026e-05,1.0,710.0,426.49169921875,1.0291860103607178,878.4947145099882,-1762.0932061064243
360000.0,0.54638671875,1000.0,-0.00115796205929563,0.00569620253164557,0.0026621543802320957,-1.4480826053438307,0.0,72.0,512.0,7109.0,0.9072265625,0.2,0.6275645941495895,0.5,0.4681229591369629,0.4635768011212349,512.0,0.95361328125,1.0,-898114075.1641372,1.0000000000000026e-05,1.0,720.0,492.79888916015625,1.0299901962280273,906.6241995123369,-1804.9518467605114
365000.0,0.53271484375,1000.0,-0.0002382883586909009,0.0,0.00039133901009336114,-1.4477052733867983,0.0,73.0,512.0,7324.0,0.9345703125,0.2,0.6211623549461365,0.5,0.21823334693908691,0.44449537992477417,512.0,0.96728515625,1.0,-897564630.4298304,1.0000000000000026e-05,1.0,730.0,489.7701721191406,1.0282318592071533,956.0362447617929,-1849.219109790325
370000.0,0.5556640625,1000.0,-0.00026905979766640107,7.911392405063291e-05,0.0006431466317735612,-1.4472630316698099,0.0,74.0,512.0,7402.0,0.888671875,0.2,0.6200312674045563,0.5,0.7426929473876953,0.4485566318035126,512.0,0.9443359375,1.0,-894891995.522189,1.0000000000000026e-05,1.0,740.0,537.3865966796875,1.029272198677063,970.92708083527,-1891.5468210601807
375000.0,0.54638671875,1000.0,-0.0021167851262431166,0.003144778481012658,0.0033564160112291574,-1.4479209507567974,0.0,75.0,512.0,7505.0,0.9072265625,0.2,0.6179505586624146,0.5,0.05090487003326416,0.4416326954960823,512.0,0.95361328125,1.0,-894051884.0267816,1.0000000000000026e-05,1.0,750.0,578.9473266601562,1.0294787883758545,962.3810457253758,-1930.9334312278033
380000.0,0.5537109375,1000.0,-0.00037782042570223536,0.0,0.0006108842208050191,-1.4482005523729928,0.0,76.0,512.0,7125.0,0.892578125,0.2,0.6168529093265533,0.5,0.31599128246307373,0.439937487244606,512.0,0.9462890625,1.0,-890719976.4219127,1.0000000000000026e-05,1.0,760.0,465.2228698730469,1.0298866033554077,927.5742899834355,-1977.9656292104721
385000.0,0.547607421875,1000.0,-0.0007637734345125058,7.911392405063291e-05,0.0013498099287971854,-1.4485661385934565,0.0,77.0,512.0,7000.0,0.90478515625,0.2,0.6208601742982864,0.5,0.20618396997451782,0.44408445805311203,512.0,0.952392578125,1.0,-889575794.947457,1.0000000000000026e-05,1.0,770.0,419.4524841308594,1.0302796363830566,898.8062350888796,-2012.3858710989357
390000.0,0.5654296875,1000.0,-9.150966866342704e-05,0.0,7.780186570016667e-05,-1.4491635070571416,0.0,78.0,512.0,7179.0,0.869140625,0.2,0.6383131146430969,0.5,0.3041955828666687,0.4678346738219261,512.0,0.9345703125,1.0,-887839008.2592472,1.0000000000000026e-05,1.0,780.0,303.8269348144531,1.0311331748962402,710.0711918698081,-2049.0261349886655
395000.0,0.61865234375,1000.0,-0.00029764317382787223,0.0,0.0005152051453478634,-1.4505882902990415,0.0,79.0,512.0,6675.0,0.7626953125,0.2,0.6454371213912964,0.5,0.3459470868110657,0.5027060061693192,512.0,0.88134765625,1.0,-875591497.5866121,1.0000000000000026e-05,1.0,790.0,373.740966796875,1.033231258392334,602.6536547310744,-2076.7815076828
400000.0,0.6474609375,1000.0,-0.0004948572765540661,0.0,0.0006043445318937302,-1.4513237352612653,0.0,80.0,512.0,6793.0,0.705078125,0.2,0.6534674018621445,0.5,0.26724427938461304,0.5279049277305603,512.0,0.8525390625,1.0,-860132294.1784176,1.0000000000000026e-05,1.0,800.0,218.35934448242188,1.0324922800064087,516.9008343660379,-2091.1461264941095
405000.0,0.6884765625,1000.0,-0.0007690293726193,0.0006329113924050633,0.0010928725823760033,-1.4510434687892093,0.0,81.0,512.0,7189.0,0.623046875,0.2,0.6537972986698151,0.5,0.32614821195602417,0.5383141338825226,512.0,0.8115234375,1.0,-838948407.3911767,1.0000000000000026e-05,1.0,810.0,258.95465087890625,1.0326809883117676,499.2926835844788,-2097.8694826969504
410000.0,0.740966796875,1000.0,-0.00039234614453596784,0.0,0.00035989683237858117,-1.4509087218513972,0.0,82.0,512.0,7310.0,0.51806640625,0.2,0.661851555109024,0.5,0.33439189195632935,0.5715320110321045,512.0,0.759033203125,1.0,-814468190.7951698,1.0000000000000026e-05,1.0,820.0,164.97726440429688,1.0322556495666504,425.07284316050857,-2095.7408167281747
415000.0,0.788330078125,1000.0,-0.00020338516340508492,0.0,7.636128430021927e-05,-1.4502751089349577,0.0,83.0,512.0,7196.0,0.42138671875,0.2,0.6669809967279434,0.5,0.35818976163864136,0.5992016792297363,512.0,0.709716796875,0.998046875,-781931689.1465722,1.0000000000000026e-05,1.0,830.0,159.52297973632812,1.0314223766326904,362.63847244842145,-2092.441666179597
420000.0,0.733154296875,1000.0,-0.0004720678670874125,0.0,0.0004056240723002702,-1.449744250050074,0.0,84.0,512.0,7330.0,0.53271484375,0.2,0.6630235612392426,0.5,0.35890549421310425,0.5799607932567596,512.0,0.765869140625,0.9990234375,-754790587.986872,1.0000000000000026e-05,1.0,840.0,306.37158203125,1.031152606010437,429.7747896991199,-2080.191787840426
425000.0,0.73291015625,1000.0,-0.00033362927210010303,3.9556962025316456e-05,0.0003309157327748835,-1.449306165870232,0.0,85.0,512.0,7234.0,0.53369140625,0.2,0.6691947132349014,0.5,0.3978719711303711,0.5907658785581589,512.0,0.7666015625,0.99951171875,-716702710.2689368,1.0000000000000026e-05,1.0,850.0,138.1780242919922,1.0305639505386353,379.00756890019284,-2070.9025236409902
430000.0,0.740478515625,1000.0,-9.01337043983461e-05,0.0,2.728446270339191e-05,-1.4490426277812523,0.0,86.0,512.0,7118.0,0.51708984375,0.2,0.6683734208345413,0.5,0.43068021535873413,0.5966524928808212,512.0,0.757568359375,0.998046875,-685005479.743783,1.0000000000000026e-05,1.0,860.0,236.17750549316406,1.0304980278015137,422.64019802431517,-2047.126473927498
435000.0,0.747802734375,1000.0,-0.0004447373703027828,0.0,0.00014038383960723877,-1.4481317844571946,0.0,87.0,512.0,7377.0,0.50244140625,0.2,0.6757414042949677,0.5,0.4680616855621338,0.6081768423318863,512.0,0.750244140625,0.998046875,-641890250.8344185,1.0000000000000026e-05,1.0,870.0,189.3449249267578,1.02865469455719,338.34886671621587,-2033.0489374685287
440000.0,0.68798828125,1000.0,-0.00023257525997307104,0.0,0.00010921906505245715,-1.4470784658118139,0.0,88.0,512.0,7231.0,0.6220703125,0.2,0.6664343327283859,0.5,0.4501141309738159,0.5807293653488159,512.0,0.81005859375,0.998046875,-605427903.7100384,1.0000000000000026e-05,1.0,880.0,128.1776123046875,1.0285543203353882,475.2620140751706,-2002.3981736192106
445000.0,0.689697265625,1000.0,-0.0006092509602585548,0.0,0.00016866554506123066,-1.4456587005265151,0.0,89.0,512.0,6924.0,0.619140625,0.2,0.6708482503890991,0.5,0.37971651554107666,0.5855269283056259,512.0,0.808837890625,0.99853515625,-565185619.7683228,1.0000000000000026e-05,1.0,890.0,161.58094787597656,1.025517225265503,422.52040397547466,-1981.2637539994716
450000.0,0.637939453125,1000.0,-9.26405577507766e-05,0.0,2.6622622044669697e-06,-1.4437493651728086,0.0,90.0,512.0,7150.0,0.720703125,0.2,0.6565635800361633,0.5,0.5172260105609894,0.5493806004524231,512.0,0.858642578125,0.99658203125,-538257601.3679167,1.0000000000000026e-05,1.0,900.0,248.76174926757812,1.0246894359588623,587.1322427870352,-1958.9577303594351
455000.0,0.64453125,1000.0,-0.0001441328140871623,0.0,7.6041310421715025e-06,-1.4429190513453907,0.0,91.0,512.0,7382.0,0.7080078125,0.2,0.6585427224636078,0.5,0.3636122941970825,0.5564029812812805,512.0,0.8525390625,0.9970703125,-500567806.92491066,1.0000000000000026e-05,1.0,910.0,254.14219665527344,1.023772954940796,561.0068815593478,-1951.5732591795922
460000.0,0.63134765625,1000.0,-0.0001719983836895303,0.0,2.9890998121118173e-05,-1.4423652596111538,0.0,92.0,512.0,7432.0,0.73388671875,0.2,0.6574022024869919,0.5,0.4535773992538452,0.5519179850816727,512.0,0.865234375,0.99658203125,-462944417.7644384,1.0000000000000026e-05,1.0,920.0,205.5369415283203,1.0236785411834717,596.0613593379153,-1928.1942052814366
465000.0,0.637451171875,1000.0,-0.00039579281023455947,0.0,5.569871427724138e-05,-1.441442985323411,0.0,93.0,512.0,7156.0,0.72265625,0.2,0.6577232927083969,0.5,0.4741400480270386,0.5527305752038956,512.0,0.860107421875,0.99755859375,-424584462.9689715,1.0000000000000026e-05,1.0,930.0,270.2317810058594,1.021767258644104,593.8151703267158,-1904.8004704347252
470000.0,0.6279296875,1000.0,-7.494709268801763e-05,0.0,6.107931767473929e-06,-1.4401220102853414,0.0,94.0,512.0,7079.0,0.7412109375,0.2,0.6487547755241394,0.5,0.3250126838684082,0.5353439897298813,512.0,0.869140625,0.9970703125,-390120730.25524366,1.0000000000000026e-05,1.0,940.0,308.46209716796875,1.020980715751648,660.0807077914853,-1879.0213746595382
475000.0,0.62841796875,1000.0,-0.000731044194861492,0.0,0.00025128223933279514,-1.4380951039398773,0.0,95.0,512.0,7264.0,0.740234375,0.2,0.6601334661245346,0.5,0.38228100538253784,0.5503164678812027,512.0,0.86865234375,0.9970703125,-350473454.4921742,1.0000000000000026e-05,1.0,950.0,271.8740234375,1.0177067518234253,554.4318137639685,-1858.4778366613389
480000.0,0.585205078125,1000.0,-0.0012458187928776952,0.0007515822784810127,0.001423004548996687,-1.4363509759118285,0.0,96.0,512.0,7116.0,0.82568359375,0.2,0.6231277734041214,0.5,0.3160797357559204,0.49146364629268646,512.0,0.910888671875,0.99609375,-323276527.972155,1.0000000000000026e-05,1.0,960.0,515.9476928710938,1.0173677206039429,903.5777434143839,-1831.2214384675026
485000.0,0.637451171875,1000.0,-0.00048274953106913385,0.0,2.805074109346606e-05,-1.4344332532037662,0.0,97.0,512.0,7198.0,0.72412109375,0.2,0.6553444713354111,0.5,0.4017910361289978,0.542607456445694,512.0,0.861572265625,0.9990234375,-284145884.69139516,1.0000000000000026e-05,1.0,970.0,268.33843994140625,1.0139248371124268,576.2293424195881,-1828.5415661731363
490000.0,0.617431640625,1000.0,-0.00023961073035209238,0.0,7.610144530190155e-05,-1.4322981695585613,0.0,98.0,512.0,6301.0,0.76171875,0.2,0.6485584527254105,0.5,0.3784518837928772,0.5305123180150986,512.0,0.879150390625,0.99658203125,-249261560.97007945,1.0000000000000026e-05,1.0,980.0,389.45526123046875,1.0129910707473755,661.9476599584652,-1808.508742221892
495000.0,0.638671875,1000.0,-0.0009557621706795844,3.9556962025316456e-05,0.000521140405908227,-1.4300847610340843,0.0,99.0,512.0,7315.0,0.71875,0.2,0.6579785943031311,0.5,0.3367191553115845,0.5467217713594437,512.0,0.857421875,0.99609375,-218796630.37434292,1.0000000000000026e-05,1.0,990.0,265.2564697265625,1.0093977451324463,526.4055873049965,-1803.875193796456
500000.0,0.596435546875,1000.0,-6.304408800847169e-05,0.0,5.455216069094604e-06,-1.4281479885306538,0.0,100.0,512.0,7267.0,0.8037109375,0.2,0.6218973845243454,0.5,0.35242682695388794,0.4907892197370529,512.0,0.900146484375,0.99658203125,-203886518.9436581,1.0000000000000026e-05,1.0,1000.0,329.93328857421875,1.0090618133544922,919.2371898795985,-1801.4500051224231
505000.0,0.6259765625,1000.0,-0.00116981936477219,0.0,0.0003362102434039116,-1.4259650038767464,0.0,101.0,512.0,7105.0,0.74609375,0.2,0.6545170396566391,0.5,0.3702452778816223,0.5309356153011322,512.0,0.8720703125,0.998046875,-182116312.70072556,1.0000000000000026e-05,1.0,1010.0,456.43206787109375,1.0049210786819458,537.8674763353565,-1825.5293922814726
510000.0,0.6005859375,1000.0,-8.698556796187841e-05,0.0,8.757237992540468e-06,-1.423753416085545,0.0,102.0,512.0,7183.0,0.79541015625,0.2,0.6160776764154434,0.5,0.26884955167770386,0.4803987741470337,512.0,0.89599609375,0.99658203125,-179280293.94245666,1.0000000000000026e-05,1.0,1020.0,362.82196044921875,1.0048058032989502,909.4680168055281,-1833.1536962002515
515000.0,0.602783203125,1000.0,-0.000273374448636476,0.0,2.8422809918993153e-05,-1.4228458914575697,0.0,103.0,512.0,7093.0,0.79296875,0.2,0.6322081089019775,0.5,0.4280220866203308,0.4950408712029457,512.0,0.895751953125,0.99853515625,-180299466.0078485,1.0000000000000026e-05,1.0,1030.0,417.5927429199219,1.002988338470459,764.8448806955845,-1868.2685471189022
520000.0,0.60302734375,1000.0,-0.00025958523089419813,0.0,0.00011689480015775189,-1.4216512951669813,0.0,104.0,512.0,7255.0,0.791015625,0.2,0.6260303407907486,0.5,0.2634618282318115,0.4839271157979965,512.0,0.89404296875,0.9970703125,-178797845.82627472,1.0000000000000026e-05,1.0,1040.0,429.8712463378906,1.002550721168518,775.4443408821203,-1902.5584666272998
525000.0,0.5947265625,1000.0,-7.347457694432026e-05,0.0,1.757860809448175e-05,-1.4215033967283708,0.0,105.0,512.0,7361.0,0.8076171875,0.2,0.6046321243047714,0.5,0.2405024766921997,0.45943276584148407,512.0,0.90234375,0.9970703125,-187200708.4151292,1.0000000000000026e-05,1.0,1050.0,372.57122802734375,1.0026780366897583,993.2841169526305,-1930.5805957615376
530000.0,0.585205078125,1000.0,-6.416086284325847e-05,0.0,1.4243340729080955e-06,-1.421349564081506,0.0,106.0,512.0,7439.0,0.82861328125,0.2,0.5984611660242081,0.5,0.3092946410179138,0.446579672396183,512.0,0.913818359375,0.9990234375,-198714229.33445057,1.0000000000000026e-05,1.0,1060.0,509.7267150878906,1.002208948135376,1112.9499605975573,-1974.0980108094216
535000.0,0.6015625,1000.0,-0.00012796405832507187,0.0,4.6676035708514974e-05,-1.4209790371641329,0.0,107.0,512.0,7377.0,0.79443359375,0.2,0.607099637389183,0.5,0.24868476390838623,0.4586113914847374,512.0,0.89599609375,0.99755859375,-211260747.9439737,1.0000000000000026e-05,1.0,1070.0,425.7054138183594,1.0019458532333374,943.6182964856112,-2021.7339190775156
540000.0,0.5703125,1000.0,-2.694090421582702e-05,0.0,4.480310053622816e-06,-1.4207456050039846,0.0,108.0,512.0,7109.0,0.85693359375,0.2,0.5857279747724533,0.5,0.22534126043319702,0.4227306768298149,512.0,0.92724609375,0.99755859375,-224030770.74987257,1.0000000000000026e-05,1.0,1080.0,648.906494140625,1.0016162395477295,1171.168422727947,-2063.790233207643
545000.0,0.578857421875,1000.0,-0.0003538646147279894,0.0,0.0002691489353310317,-1.420270486421223,0.0,109.0,512.0,7177.0,0.8408203125,0.2,0.5924656093120575,0.5,0.16635912656784058,0.4276023879647255,512.0,0.919677734375,0.99853515625,-236640248.5575436,1.0000000000000026e-05,1.0,1090.0,760.62255859375,1.0011074542999268,1085.557651954361,-2109.351506768167
550000.0,0.6201171875,1000.0,4.907619779858786e-06,0.0,2.455213916618959e-06,-1.4204409463496148,0.0,110.0,512.0,7382.0,0.7568359375,0.2,0.600941389799118,0.5,0.24561011791229248,0.4514014720916748,512.0,0.876953125,0.9970703125,-241294116.47735626,1.0000000000000026e-05,1.0,1100.0,470.0837097167969,1.0018706321716309,949.8902981142454,-2153.92358543396
555000.0,0.60302734375,1000.0,-0.00012956824583956335,0.0,7.296463445527479e-05,-1.420656585995155,0.0,111.0,512.0,7427.0,0.7919921875,0.2,0.5921794772148132,0.5,0.16020363569259644,0.4350270926952362,512.0,0.89501953125,0.998046875,-248855797.6649775,1.0000000000000026e-05,1.0,1110.0,380.20257568359375,1.0016324520111084,1047.0104412610017,-2177.939840378165
560000.0,0.603759765625,1000.0,-3.152568765644786e-05,0.0,5.586485258390894e-06,-1.4205425653276564,0.0,112.0,512.0,7322.0,0.79150390625,0.2,0.5839945077896118,0.5,0.20017749071121216,0.4232642948627472,512.0,0.895263671875,0.9990234375,-257436115.10615864,1.0000000000000026e-05,1.0,1120.0,673.374755859375,1.0015994310379028,1097.5173874480815,-2209.481650209725
565000.0,0.604248046875,1000.0,-0.0002954355961218759,0.0,0.0001770000089891255,-1.4195775430413742,0.0,113.0,512.0,7377.0,0.7890625,0.2,0.5970883220434189,0.5,0.15615350008010864,0.4318395331501961,512.0,0.893310546875,0.99755859375,-261303280.12712514,1.0000000000000026e-05,1.0,1130.0,344.3695373535156,0.9996843934059143,910.9978944416288,-2241.5516292372345
570000.0,0.5830078125,1000.0,-0.00011605452805097344,0.0,8.481858822051436e-05,-1.4187246877935868,0.0,114.0,512.0,7432.0,0.83154296875,0.2,0.5674800723791122,0.5,0.2312525510787964,0.3974708691239357,512.0,0.91455078125,0.99755859375,-270489709.6269839,1.0000000000000026e-05,1.0,1140.0,559.4202880859375,0.9999405741691589,1179.0646152158326,-2265.2639964546265
575000.0,0.555419921875,1000.0,-5.010295853820405e-05,0.0,1.391514979331987e-05,-1.4191249971148334,0.0,115.0,512.0,7329.0,0.88671875,0.2,0.5342790931463242,0.5,0.1167750358581543,0.3561205267906189,512.0,0.942138671875,0.99755859375,-289888277.6869926,1.0000000000000026e-05,1.0,1150.0,1050.637451171875,1.0004199743270874,1669.0106874876385,-2297.6071075709165
580000.0,0.623046875,1000.0,-0.00031987141487719136,0.0,0.00015183833602350205,-1.4189355275298976,0.0,116.0,512.0,7404.0,0.75244140625,0.2,0.5866128206253052,0.5,0.1481943130493164,0.4289860650897026,512.0,0.87548828125,0.99853515625,-286922965.7883974,1.0000000000000026e-05,1.0,1160.0,418.4591979980469,0.999582052230835,995.7769792774055,-2357.3691549880805
585000.0,0.574462890625,1000.0,-0.00023041221628531435,0.0,0.00012286013225093484,-1.4186883811709248,0.0,117.0,512.0,7246.0,0.849609375,0.2,0.553299218416214,0.5,0.12505078315734863,0.37405648827552795,512.0,0.924072265625,0.99853515625,-303181279.8392351,1.0000000000000026e-05,1.0,1170.0,811.290283203125,0.9998908638954163,1329.4082402482818,-2363.3909765393287
590000.0,0.5654296875,1000.0,-0.00021825838256391543,0.0,0.00014057187945581973,-1.4185934501358226,0.0,118.0,512.0,7077.0,0.8671875,0.2,0.5340792387723923,0.5,0.09535336494445801,0.3596910685300827,512.0,0.9326171875,0.998046875,-319979243.0715393,1.0000000000000026e-05,1.0,1180.0,1009.2268676757812,0.9994143843650818,1662.6482778814775,-2405.9339687948673
595000.0,0.5517578125,1000.0,-0.00023837529264296157,0.0,0.00023605808382853866,-1.4188950531090363,0.0,119.0,512.0,7179.0,0.89501953125,0.2,0.5018643289804459,0.5,0.06987762451171875,0.32015587389469147,512.0,0.94677734375,0.99853515625,-344347253.50756127,1.0000000000000026e-05,1.0,1190.0,955.0308227539062,1.0003926753997803,1952.2606063649623,-2456.4613855383545
600000.0,0.595947265625,1000.0,-0.00030557486888822875,0.0,0.00015801697736606002,-1.4195025629635099,0.0,120.0,512.0,6836.0,0.806640625,0.2,0.548526868224144,0.5,0.12251472473144531,0.3801066353917122,512.0,0.902587890625,0.99853515625,-346590132.8143313,1.0000000000000026e-05,1.0,1200.0,1056.05517578125,1.0006461143493652,1474.8453106457673,-2529.0000225925446
605000.0,0.61474609375,1000.0,7.82444177171852e-06,0.0,1.8829809960152488e-06,-1.419858735271647,0.0,121.0,512.0,7233.0,0.7685546875,0.2,0.5674839168787003,0.5,0.0890575647354126,0.4005664139986038,512.0,0.88330078125,0.998046875,-356233040.79198265,1.0000000000000026e-05,1.0,1210.0,510.5810546875,1.0011367797851562,1059.7811156453965,-2556.361629313417
610000.0,0.596435546875,1000.0,-0.0001121938160821041,0.0,2.7190233595320024e-05,-1.4198506313034251,0.0,122.0,512.0,7385.0,0.8056640625,0.2,0.5379725098609924,0.5,0.056892216205596924,0.3673863187432289,512.0,0.902099609375,0.99853515625,-360175493.5642602,1.0000000000000026e-05,1.0,1220.0,859.4848022460938,1.0007251501083374,1486.627725644655,-2587.1035969070344
615000.0,0.583740234375,1000.0,1.7473276680972004e-05,0.0,3.2782001653686166e-05,-1.4208221157894858,0.0,123.0,512.0,6113.0,0.830078125,0.2,0.5146451592445374,0.5,0.06284075975418091,0.34201207756996155,512.0,0.913818359375,0.99755859375,-369987304.61892456,1.0000000000000026e-05,1.0,1230.0,684.7493286132812,1.0029699802398682,1655.928848150712,-2615.064414749518
620000.0,0.62646484375,1000.0,-0.00021500642723816483,0.0,9.678551577962935e-05,-1.42159902491147,0.0,124.0,512.0,6835.0,0.74560546875,0.2,0.5643477439880371,0.5,0.21709120273590088,0.3991614133119583,512.0,0.8720703125,0.99853515625,-372575172.33289194,1.0000000000000026e-05,1.0,1240.0,340.8586120605469,1.0023078918457031,990.7679600969145,-2659.7725511998497
625000.0,0.597412109375,1000.0,-0.00010808228656555278,0.0,9.299749945057556e-05,-1.4213605684570119,0.0,125.0,512.0,7134.0,0.80419921875,0.2,0.5291967988014221,0.5,0.04899841547012329,0.35934148728847504,512.0,0.901611328125,0.9990234375,-375424167.20394456,1.0000000000000026e-05,1.0,1250.0,623.6673583984375,1.0025460720062256,1556.5011378807358,-2676.2866379072143
630000.0,0.58349609375,1000.0,-0.0004767124402584343,0.0,0.000299855979392305,-1.4220042616506166,0.0,126.0,512.0,7284.0,0.83154296875,0.2,0.5213606357574463,0.5,0.08339637517929077,0.34521324187517166,512.0,0.9150390625,0.99853515625,-376508568.9184076,1.0000000000000026e-05,1.0,1260.0,884.62841796875,1.0035237073898315,1591.2535309224188,-2704.0682941207847
635000.0,0.593505859375,1000.0,-5.679775966637874e-05,0.0,3.924317570636049e-05,-1.4225233609163308,0.0,127.0,512.0,7400.0,0.81201171875,0.2,0.538148820400238,0.5,0.054816365242004395,0.36275065690279007,512.0,0.905517578125,0.9990234375,-379255470.9450023,1.0000000000000026e-05,1.0,1270.0,634.0316162109375,1.0037431716918945,1372.235913704015,-2728.434508200977
640000.0,0.606201171875,1000.0,-8.494465971436305e-05,0.0,2.447244514769409e-05,-1.422195092484921,0.0,128.0,512.0,7381.0,0.7861328125,0.2,0.5497326105833054,0.5,0.04682117700576782,0.3775101751089096,512.0,0.892333984375,0.99853515625,-372364419.77748597,1.0000000000000026e-05,1.0,1280.0,323.2735290527344,1.0026867389678955,1108.7020106834702,-2750.9646898467654
645000.0,0.59619140625,1000.0,-0.0002741528103198809,0.0,0.00011180342698935419,-1.4211340706559676,0.0,129.0,512.0,6672.0,0.80517578125,0.2,0.5442574918270111,0.5,0.0400577187538147,0.3680322542786598,512.0,0.9013671875,0.99755859375,-370945913.4158013,1.0000000000000026e-05,1.0,1290.0,435.2621154785156,1.0017421245574951,1237.3784826351118,-2750.8438600950876
650000.0,0.58740234375,1000.0,-9.949436599883852e-05,0.0,4.934124444844201e-05,-1.4205954827839815,0.0,130.0,512.0,7167.0,0.82373046875,0.2,0.5160608291625977,0.5,0.028745532035827637,0.34202636778354645,512.0,0.9111328125,0.99853515625,-374476144.84981275,1.0000000000000026e-05,1.0,1300.0,915.2339477539062,1.0015242099761963,1652.1717204033573,-2760.48161420187
655000.0,0.5869140625,1000.0,-8.021964532429282e-05,0.0,3.7341873394325376e-05,-1.4205423145354548,0.0,131.0,512.0,7268.0,0.82275390625,0.2,0.5052471309900284,0.5,0.04165005683898926,0.33445385843515396,512.0,0.90966796875,0.99658203125,-379674192.43180025,1.0000000000000026e-05,1.0,1310.0,933.1604614257812,1.0017337799072266,1821.826811430726,-2796.3256635074317
660000.0,0.5986328125,1000.0,-0.0002651894795177858,5.933544303797468e-05,0.00017177143308799714,-1.420319826089883,0.0,132.0,512.0,7387.0,0.80078125,0.2,0.5231151431798935,0.5,0.02973783016204834,0.35594598203897476,512.0,0.8994140625,0.998046875,-377520416.52893615,1.0000000000000026e-05,1.0,1320.0,756.6015014648438,1.0011430978775024,1472.4854017812995,-2832.0884975643457
665000.0,0.600830078125,1000.0,-0.00023335061445714365,0.0,0.00020669602963607758,-1.4197306741642046,0.0,133.0,512.0,6924.0,0.796875,0.2,0.517786294221878,0.5,0.03361469507217407,0.3495352044701576,512.0,0.897705078125,0.99853515625,-379911644.8789952,1.0000000000000026e-05,1.0,1330.0,895.9307250976562,1.000428557395935,1528.1761133121538,-2851.006267004833
670000.0,0.630615234375,1000.0,-0.00020395713840623068,0.0,6.145265069790184e-05,-1.4185604367075086,0.0,134.0,512.0,7054.0,0.7373046875,0.2,0.5382973104715347,0.5,0.028913140296936035,0.38192984461784363,512.0,0.867919921875,0.99853515625,-370049178.15950537,1.0000000000000026e-05,1.0,1340.0,441.81597900390625,0.9990941286087036,1139.4747428797468,-2880.5634222288245
675000.0,0.573974609375,1000.0,-0.00021755176189626696,0.0,0.00016861120820976794,-1.4181414178655118,0.0,135.0,512.0,7099.0,0.849609375,0.2,0.501637376844883,0.5,0.027606487274169922,0.32042670249938965,512.0,0.923583984375,0.99755859375,-361965759.3261792,1.0000000000000026e-05,1.0,1350.0,571.12451171875,0.9992252588272095,1750.2591429118868,-2880.99778383838
680000.0,0.591552734375,1000.0,-0.0003621307505247525,0.0,0.00017107417806982994,-1.41732752715485,0.0,136.0,512.0,7325.0,0.81494140625,0.2,0.5226676911115646,0.5,0.02895289659500122,0.34516462683677673,512.0,0.906494140625,0.998046875,-360260688.1468041,1.0000000000000026e-05,1.0,1360.0,1012.3853759765625,0.9976134896278381,1325.3341617632516,-2887.188501993548
685000.0,0.58056640625,1000.0,-9.767493628012606e-05,0.0,1.1001913662767038e-05,-1.4158944652050356,0.0,137.0,512.0,7221.0,0.83642578125,0.2,0.4946475848555565,0.5,0.02066195011138916,0.3187490925192833,512.0,0.9169921875,0.99755859375,-354651688.41292983,1.0000000000000026e-05,1.0,1370.0,716.3484497070312,0.9963571429252625,1875.7985614245451,-2908.0707989460416
690000.0,0.6015625,1000.0,-2.8428497217312644e-05,0.0,4.494904715102166e-06,-1.4152169336246538,0.0,138.0,512.0,7393.0,0.79443359375,0.2,0.5095060020685196,0.5,0.02473294734954834,0.3422253653407097,512.0,0.89599609375,0.99755859375,-344922556.4297249,1.0000000000000026e-05,1.0,1380.0,609.456298828125,0.9962390661239624,1636.671732533129,-2931.5977670865504
695000.0,0.596435546875,1000.0,-0.00021898838738568975,0.0,6.96246643201448e-05,-1.4147509926482091,0.0,139.0,512.0,7323.0,0.8046875,0.2,0.5106373280286789,0.5,0.014496445655822754,0.3379420042037964,512.0,0.901123046875,0.99755859375,-327968890.39504904,1.0000000000000026e-05,1.0,1390.0,553.62109375,0.9953714609146118,1484.39080030224,-2932.7049507783354
700000.0,0.575927734375,1000.0,-0.0001001394165184679,0.0,1.4913798622728791e-05,-1.4137047391903552,0.0,140.0,512.0,7260.0,0.84521484375,0.2,0.48111164569854736,0.5,0.014479517936706543,0.3087932616472244,512.0,0.921142578125,0.9970703125,-328413583.7788556,1.0000000000000026e-05,1.0,1400.0,1074.141357421875,0.9940939545631409,2179.604684409612,-2915.3387870420515
