raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_entropy,raw/disc/disc_acc,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss
512.0,126,0.30365315079689026,0.953125,0.908203125,0.998046875,512.0,0.544921875,0.5,0.16139017045497894
512.0,127,0.31913912296295166,0.9296875,0.861328125,0.998046875,512.0,0.568359375,0.5,0.19702085852622986
512.0,127,0.31852373480796814,0.935546875,0.876953125,0.994140625,512.0,0.55859375,0.5,0.19512636959552765
512.0,128,0.3064768612384796,0.951171875,0.908203125,0.994140625,512.0,0.54296875,0.5,0.16453751921653748
512.0,128,0.29275596141815186,0.958984375,0.919921875,0.998046875,512.0,0.5390625,0.5,0.15216822922229767
512.0,129,0.3005383610725403,0.9453125,0.8984375,0.9921875,512.0,0.546875,0.5,0.17539112269878387
512.0,129,0.29894936084747314,0.9462890625,0.89453125,0.998046875,512.0,0.5517578125,0.5,0.16426177322864532
512.0,130,0.3024449646472931,0.943359375,0.892578125,0.994140625,512.0,0.55078125,0.5,0.17447596788406372
512.0,130,0.30697908997535706,0.92578125,0.853515625,0.998046875,512.0,0.572265625,0.5,0.18553823232650757
512.0,131,0.32847678661346436,0.9287109375,0.861328125,0.99609375,512.0,0.5673828125,0.5,0.20002907514572144
512.0,131,0.3358932137489319,0.919921875,0.83984375,1.0,512.0,0.580078125,0.5,0.2086765468120575
512.0,132,0.2803732752799988,0.96484375,0.94140625,0.98828125,512.0,0.5234375,0.5,0.14368243515491486
512.0,132,0.281037837266922,0.9599609375,0.92578125,0.994140625,512.0,0.5341796875,0.5,0.1414174884557724
512.0,133,0.2975081503391266,0.9443359375,0.89453125,0.994140625,512.0,0.5498046875,0.5,0.16594530642032623
512.0,133,0.2912476360797882,0.9521484375,0.90625,0.998046875,512.0,0.5458984375,0.5,0.1621367633342743
512.0,134,0.29888057708740234,0.9287109375,0.859375,0.998046875,512.0,0.5693359375,0.5,0.18991443514823914
512.0,134,0.2949058711528778,0.94140625,0.8828125,1.0,512.0,0.55859375,0.5,0.17509207129478455
512.0,135,0.26999491453170776,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.12979695200920105
512.0,135,0.27217453718185425,0.9736328125,0.953125,0.994140625,512.0,0.5205078125,0.5,0.13439291715621948
512.0,136,0.3148735761642456,0.921875,0.849609375,0.994140625,512.0,0.572265625,0.5,0.20213168859481812
512.0,136,0.3092716634273529,0.9384765625,0.884765625,0.9921875,512.0,0.5537109375,0.5,0.19336791336536407
512.0,137,0.30339470505714417,0.9521484375,0.904296875,1.0,512.0,0.5478515625,0.5,0.16757148504257202
512.0,137,0.3129431903362274,0.9296875,0.865234375,0.994140625,512.0,0.564453125,0.5,0.19145460426807404
512.0,138,0.2520168423652649,0.962890625,0.931640625,0.994140625,512.0,0.53125,0.5,0.12759721279144287
512.0,138,0.25889578461647034,0.9609375,0.931640625,0.990234375,512.0,0.529296875,0.5,0.13800781965255737
512.0,139,0.288308709859848,0.9453125,0.89453125,0.99609375,512.0,0.55078125,0.5,0.15732789039611816
512.0,139,0.2787017226219177,0.95703125,0.916015625,0.998046875,512.0,0.541015625,0.5,0.1388404220342636
512.0,140,0.28434547781944275,0.953125,0.90625,1.0,512.0,0.546875,0.5,0.15227560698986053
512.0,140,0.27521470189094543,0.9609375,0.923828125,0.998046875,512.0,0.537109375,0.5,0.14578692615032196
512.0,141,0.3003266453742981,0.9287109375,0.8671875,0.990234375,512.0,0.5615234375,0.5,0.18545953929424286
512.0,141,0.30112969875335693,0.951171875,0.90625,0.99609375,512.0,0.544921875,0.5,0.16517603397369385
512.0,142,0.2706471383571625,0.9482421875,0.90234375,0.994140625,512.0,0.5458984375,0.5,0.15436922013759613
512.0,142,0.28016725182533264,0.9501953125,0.90234375,0.998046875,512.0,0.5478515625,0.5,0.15624882280826569
512.0,143,0.27630698680877686,0.9521484375,0.91015625,0.994140625,512.0,0.5419921875,0.5,0.14399006962776184
512.0,143,0.27351778745651245,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.1417272984981537
512.0,144,0.2851933538913727,0.9501953125,0.900390625,1.0,512.0,0.5498046875,0.5,0.1535157710313797
512.0,144,0.27298063039779663,0.96484375,0.935546875,0.994140625,512.0,0.529296875,0.5,0.14529860019683838
512.0,145,0.2809015214443207,0.94921875,0.904296875,0.994140625,512.0,0.544921875,0.5,0.16401061415672302
512.0,145,0.2791973650455475,0.95703125,0.919921875,0.994140625,512.0,0.537109375,0.5,0.15150374174118042
512.0,146,0.2295359969139099,0.982421875,0.966796875,0.998046875,512.0,0.515625,0.5,0.09843753278255463
512.0,146,0.23536355793476105,0.974609375,0.95703125,0.9921875,512.0,0.517578125,0.5,0.1082075983285904
512.0,147,0.26125186681747437,0.947265625,0.900390625,0.994140625,512.0,0.546875,0.5,0.15894755721092224
512.0,147,0.26128411293029785,0.953125,0.908203125,0.998046875,512.0,0.544921875,0.5,0.14309664070606232
512.0,148,0.2775140404701233,0.9501953125,0.904296875,0.99609375,512.0,0.5458984375,0.5,0.1533629596233368
512.0,148,0.27215561270713806,0.9580078125,0.919921875,0.99609375,512.0,0.5380859375,0.5,0.14409571886062622
512.0,149,0.24535804986953735,0.9521484375,0.90625,0.998046875,512.0,0.5458984375,0.5,0.1368618905544281
512.0,149,0.2449178546667099,0.951171875,0.91015625,0.9921875,512.0,0.541015625,0.5,0.13783994317054749
512.0,150,0.23255926370620728,0.974609375,0.951171875,0.998046875,512.0,0.5234375,0.5,0.11209894716739655
512.0,150,0.2266223430633545,0.9697265625,0.94140625,0.998046875,512.0,0.5283203125,0.5,0.10832080990076065
512.0,151,0.21757563948631287,0.96875,0.947265625,0.990234375,512.0,0.521484375,0.5,0.11656054109334946
512.0,151,0.20929020643234253,0.9775390625,0.958984375,0.99609375,512.0,0.5185546875,0.5,0.09802694618701935
512.0,152,0.24186164140701294,0.9716796875,0.9453125,0.998046875,512.0,0.5263671875,0.5,0.1181197315454483
512.0,152,0.24725577235221863,0.9580078125,0.923828125,0.9921875,512.0,0.5341796875,0.5,0.1454796940088272
512.0,153,0.21583625674247742,0.966796875,0.9375,0.99609375,512.0,0.529296875,0.5,0.10611777007579803
512.0,153,0.1959037482738495,0.970703125,0.947265625,0.994140625,512.0,0.5234375,0.5,0.10086921602487564
512.0,154,0.2312311977148056,0.953125,0.908203125,0.998046875,512.0,0.544921875,0.5,0.13377389311790466
512.0,154,0.21970117092132568,0.9462890625,0.8984375,0.994140625,512.0,0.5478515625,0.5,0.13290610909461975
512.0,155,0.2231040745973587,0.9619140625,0.92578125,0.998046875,512.0,0.5361328125,0.5,0.1190921813249588
512.0,155,0.2042834758758545,0.96484375,0.939453125,0.990234375,512.0,0.525390625,0.5,0.11718519777059555
512.0,156,0.21333053708076477,0.9677734375,0.9375,0.998046875,512.0,0.5302734375,0.5,0.11336123943328857
512.0,156,0.20085003972053528,0.9697265625,0.94140625,0.998046875,512.0,0.5283203125,0.5,0.10483953356742859
512.0,157,0.23471234738826752,0.9638671875,0.931640625,0.99609375,512.0,0.5322265625,0.5,0.12420149147510529
512.0,157,0.23663558065891266,0.9560546875,0.923828125,0.98828125,512.0,0.5322265625,0.5,0.1442851424217224
512.0,158,0.23792316019535065,0.919921875,0.84375,0.99609375,512.0,0.576171875,0.5,0.17329026758670807
512.0,158,0.22862643003463745,0.931640625,0.873046875,0.990234375,512.0,0.55859375,0.5,0.16374559700489044
512.0,159,0.20999355614185333,0.9619140625,0.927734375,0.99609375,512.0,0.5341796875,0.5,0.11751428246498108
512.0,159,0.2060985267162323,0.96875,0.94140625,0.99609375,512.0,0.52734375,0.5,0.10831096768379211
512.0,160,0.2263491153717041,0.958984375,0.921875,0.99609375,512.0,0.537109375,0.5,0.12513069808483124
512.0,160,0.22341415286064148,0.96484375,0.939453125,0.990234375,512.0,0.525390625,0.5,0.1280103623867035
512.0,161,0.22888831794261932,0.9462890625,0.89453125,0.998046875,512.0,0.5517578125,0.5,0.14095519483089447
512.0,161,0.24215355515480042,0.94140625,0.88671875,0.99609375,512.0,0.5546875,0.5,0.14465230703353882
512.0,162,0.2509215772151947,0.9267578125,0.857421875,0.99609375,512.0,0.5693359375,0.5,0.1801302582025528
512.0,162,0.25961944460868835,0.93359375,0.8671875,1.0,512.0,0.56640625,0.5,0.16926787793636322
512.0,163,0.2697244882583618,0.935546875,0.884765625,0.986328125,512.0,0.55078125,0.5,0.1796933114528656
512.0,163,0.27306026220321655,0.935546875,0.875,0.99609375,512.0,0.560546875,0.5,0.16533087193965912
512.0,164,0.23376479744911194,0.9716796875,0.947265625,0.99609375,512.0,0.5244140625,0.5,0.1092696338891983
512.0,164,0.24173173308372498,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.12097041308879852
512.0,165,0.25313419103622437,0.9541015625,0.912109375,0.99609375,512.0,0.5419921875,0.5,0.14407013356685638
512.0,165,0.2493903934955597,0.9521484375,0.90625,0.998046875,512.0,0.5458984375,0.5,0.13584819436073303
512.0,166,0.26565220952033997,0.951171875,0.908203125,0.994140625,512.0,0.54296875,0.5,0.15325260162353516
512.0,166,0.256296843290329,0.9638671875,0.931640625,0.99609375,512.0,0.5322265625,0.5,0.14010216295719147
512.0,167,0.2617885172367096,0.9609375,0.92578125,0.99609375,512.0,0.53515625,0.5,0.13467662036418915
512.0,167,0.24634303152561188,0.9697265625,0.9453125,0.994140625,512.0,0.5244140625,0.5,0.12461680173873901
512.0,168,0.24513311684131622,0.962890625,0.931640625,0.994140625,512.0,0.53125,0.5,0.13352178037166595
512.0,168,0.23607133328914642,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.11338914930820465
512.0,169,0.2581197917461395,0.9541015625,0.912109375,0.99609375,512.0,0.5419921875,0.5,0.1431756168603897
512.0,169,0.2528674304485321,0.951171875,0.91015625,0.9921875,512.0,0.541015625,0.5,0.14594367146492004
512.0,170,0.2157207876443863,0.9814453125,0.96484375,0.998046875,512.0,0.5166015625,0.5,0.09577681869268417
512.0,170,0.20798607170581818,0.982421875,0.96875,0.99609375,512.0,0.513671875,0.5,0.09161625057458878
512.0,171,0.2504478096961975,0.951171875,0.90625,0.99609375,512.0,0.544921875,0.5,0.13902142643928528
512.0,171,0.23632368445396423,0.958984375,0.91796875,1.0,512.0,0.541015625,0.5,0.12338079512119293
512.0,172,0.2180112898349762,0.97265625,0.947265625,0.998046875,512.0,0.525390625,0.5,0.09830976277589798
512.0,172,0.23088225722312927,0.962890625,0.9296875,0.99609375,512.0,0.533203125,0.5,0.12204638123512268
512.0,173,0.21801820397377014,0.9560546875,0.921875,0.990234375,512.0,0.5341796875,0.5,0.12578976154327393
512.0,173,0.21952340006828308,0.955078125,0.91796875,0.9921875,512.0,0.537109375,0.5,0.12767603993415833
512.0,174,0.23901155591011047,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.13845586776733398
512.0,174,0.24850423634052277,0.9462890625,0.896484375,0.99609375,512.0,0.5498046875,0.5,0.1385549008846283
512.0,175,0.18371227383613586,0.98046875,0.96484375,0.99609375,512.0,0.515625,0.5,0.08538058400154114
512.0,175,0.18380285799503326,0.98046875,0.966796875,0.994140625,512.0,0.513671875,0.5,0.09532588720321655
512.0,176,0.1970243752002716,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.12730269134044647
512.0,176,0.199204221367836,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.11033543199300766
512.0,177,0.2267274707555771,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.1402953416109085
512.0,177,0.22254620492458344,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.1427122801542282
512.0,178,0.22510689496994019,0.9375,0.88671875,0.98828125,512.0,0.55078125,0.5,0.15782393515110016
512.0,178,0.2209591269493103,0.9501953125,0.90234375,0.998046875,512.0,0.5478515625,0.5,0.13187547028064728
512.0,179,0.21665650606155396,0.9560546875,0.91796875,0.994140625,512.0,0.5380859375,0.5,0.1268923580646515
512.0,179,0.22865469753742218,0.955078125,0.919921875,0.990234375,512.0,0.53515625,0.5,0.1348002851009369
512.0,180,0.22848962247371674,0.951171875,0.904296875,0.998046875,512.0,0.546875,0.5,0.14381179213523865
512.0,180,0.2247713953256607,0.9521484375,0.90625,0.998046875,512.0,0.5458984375,0.5,0.13496699929237366
512.0,181,0.2287655770778656,0.9482421875,0.90234375,0.994140625,512.0,0.5458984375,0.5,0.14547814428806305
512.0,181,0.2339051216840744,0.9453125,0.896484375,0.994140625,512.0,0.548828125,0.5,0.14335618913173676
512.0,182,0.23574116826057434,0.953125,0.912109375,0.994140625,512.0,0.541015625,0.5,0.13354738056659698
512.0,182,0.22801929712295532,0.9541015625,0.912109375,0.99609375,512.0,0.5419921875,0.5,0.13935628533363342
512.0,183,0.24875231087207794,0.9404296875,0.884765625,0.99609375,512.0,0.5556640625,0.5,0.1586790233850479
512.0,183,0.2468554824590683,0.9521484375,0.9140625,0.990234375,512.0,0.5380859375,0.5,0.1386246383190155
512.0,184,0.2565406560897827,0.94921875,0.90234375,0.99609375,512.0,0.546875,0.5,0.14566971361637115
512.0,184,0.24180470407009125,0.96484375,0.9296875,1.0,512.0,0.53515625,0.5,0.11844953149557114
512.0,185,0.22319914400577545,0.97265625,0.958984375,0.986328125,512.0,0.513671875,0.5,0.129312664270401
512.0,185,0.21675696969032288,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.11088816821575165
512.0,186,0.21357685327529907,0.98046875,0.96875,0.9921875,512.0,0.51171875,0.5,0.10563082993030548
512.0,186,0.2176707535982132,0.96484375,0.9375,0.9921875,512.0,0.52734375,0.5,0.13322782516479492
512.0,187,0.21518474817276,0.98046875,0.96484375,0.99609375,512.0,0.515625,0.5,0.10200421512126923
512.0,187,0.22222459316253662,0.9609375,0.92578125,0.99609375,512.0,0.53515625,0.5,0.11598822474479675
512.0,188,0.2126666009426117,0.96875,0.94921875,0.98828125,512.0,0.51953125,0.5,0.1290353387594223
512.0,188,0.2147485613822937,0.9755859375,0.953125,0.998046875,512.0,0.5224609375,0.5,0.10481035709381104
512.0,189,0.22717168927192688,0.9609375,0.92578125,0.99609375,512.0,0.53515625,0.5,0.12304164469242096
512.0,189,0.2235865443944931,0.9599609375,0.92578125,0.994140625,512.0,0.5341796875,0.5,0.12053582817316055
512.0,190,0.22540369629859924,0.9716796875,0.951171875,0.9921875,512.0,0.5205078125,0.5,0.12923286855220795
512.0,190,0.22374798357486725,0.9599609375,0.923828125,0.99609375,512.0,0.5361328125,0.5,0.11757798492908478
512.0,191,0.23814556002616882,0.9501953125,0.908203125,0.9921875,512.0,0.5419921875,0.5,0.14737752079963684
512.0,191,0.2385709285736084,0.955078125,0.916015625,0.994140625,512.0,0.5390625,0.5,0.14269033074378967
512.0,192,0.2346649318933487,0.9423828125,0.890625,0.994140625,512.0,0.5517578125,0.5,0.15112189948558807
512.0,192,0.2435564249753952,0.9384765625,0.8828125,0.994140625,512.0,0.5556640625,0.5,0.1643269807100296
512.0,193,0.23495151102542877,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.14282724261283875
512.0,193,0.23086009919643402,0.955078125,0.9140625,0.99609375,512.0,0.541015625,0.5,0.13971741497516632
512.0,194,0.23208054900169373,0.958984375,0.923828125,0.994140625,512.0,0.53515625,0.5,0.13363133370876312
512.0,194,0.24188560247421265,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.1341152787208557
512.0,195,0.24130605161190033,0.947265625,0.896484375,0.998046875,512.0,0.55078125,0.5,0.1425573229789734
512.0,195,0.23559877276420593,0.955078125,0.9140625,0.99609375,512.0,0.541015625,0.5,0.13379403948783875
512.0,196,0.23203270137310028,0.9580078125,0.921875,0.994140625,512.0,0.5361328125,0.5,0.13241471350193024
512.0,196,0.2371131330728531,0.96875,0.939453125,0.998046875,512.0,0.529296875,0.5,0.11775854974985123
512.0,197,0.23021627962589264,0.9697265625,0.943359375,0.99609375,512.0,0.5263671875,0.5,0.11614305526018143
512.0,197,0.2293701171875,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.12868154048919678
512.0,198,0.2597126066684723,0.9501953125,0.908203125,0.9921875,512.0,0.5419921875,0.5,0.15635128319263458
512.0,198,0.25679805874824524,0.94140625,0.896484375,0.986328125,512.0,0.544921875,0.5,0.16995084285736084
512.0,199,0.23118291795253754,0.96484375,0.935546875,0.994140625,512.0,0.529296875,0.5,0.12079494446516037
512.0,199,0.22530658543109894,0.9580078125,0.923828125,0.9921875,512.0,0.5341796875,0.5,0.1390993893146515
512.0,200,0.2446562647819519,0.9619140625,0.93359375,0.990234375,512.0,0.5283203125,0.5,0.13923713564872742
512.0,200,0.23900075256824493,0.958984375,0.923828125,0.994140625,512.0,0.53515625,0.5,0.1274210661649704
512.0,201,0.20963963866233826,0.9794921875,0.962890625,0.99609375,512.0,0.5166015625,0.5,0.10238397866487503
512.0,201,0.20861200988292694,0.978515625,0.96484375,0.9921875,512.0,0.513671875,0.5,0.12474173307418823
512.0,202,0.1917632669210434,0.9765625,0.958984375,0.994140625,512.0,0.517578125,0.5,0.09630484879016876
512.0,202,0.19145368039608002,0.98046875,0.96484375,0.99609375,512.0,0.515625,0.5,0.0921599417924881
512.0,203,0.2140325903892517,0.9638671875,0.93359375,0.994140625,512.0,0.5302734375,0.5,0.12163984775543213
512.0,203,0.21083873510360718,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.11030173301696777
512.0,204,0.2105218768119812,0.9609375,0.9296875,0.9921875,512.0,0.53125,0.5,0.12782807648181915
512.0,204,0.20790866017341614,0.9580078125,0.916015625,1.0,512.0,0.5419921875,0.5,0.1151113286614418
512.0,205,0.2050142139196396,0.9658203125,0.943359375,0.98828125,512.0,0.5224609375,0.5,0.12689658999443054
512.0,205,0.2049558013677597,0.9580078125,0.923828125,0.9921875,512.0,0.5341796875,0.5,0.1145099475979805
512.0,206,0.21132835745811462,0.955078125,0.91796875,0.9921875,512.0,0.537109375,0.5,0.11558191478252411
512.0,206,0.20313796401023865,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.11798827350139618
512.0,207,0.2253454029560089,0.9384765625,0.880859375,0.99609375,512.0,0.5576171875,0.5,0.14417481422424316
512.0,207,0.2291501760482788,0.947265625,0.8984375,0.99609375,512.0,0.548828125,0.5,0.14047415554523468
512.0,208,0.21200738847255707,0.9560546875,0.919921875,0.9921875,512.0,0.5361328125,0.5,0.13010860979557037
512.0,208,0.21209806203842163,0.9541015625,0.9140625,0.994140625,512.0,0.5400390625,0.5,0.1273181289434433
512.0,209,0.19523337483406067,0.9755859375,0.958984375,0.9921875,512.0,0.5166015625,0.5,0.10391616076231003
512.0,209,0.18768788874149323,0.9765625,0.9609375,0.9921875,512.0,0.515625,0.5,0.10627245903015137
512.0,210,0.1809677630662918,0.9765625,0.96484375,0.98828125,512.0,0.51171875,0.5,0.09832881391048431
512.0,210,0.18371441960334778,0.9833984375,0.970703125,0.99609375,512.0,0.5126953125,0.5,0.08776157349348068
512.0,211,0.1912553757429123,0.978515625,0.9609375,0.99609375,512.0,0.517578125,0.5,0.08796443790197372
512.0,211,0.2000211626291275,0.974609375,0.951171875,0.998046875,512.0,0.5234375,0.5,0.09635740518569946
512.0,212,0.22227515280246735,0.9404296875,0.88671875,0.994140625,512.0,0.5537109375,0.5,0.14752502739429474
512.0,212,0.21031035482883453,0.951171875,0.904296875,0.998046875,512.0,0.546875,0.5,0.12069283425807953
512.0,213,0.217322438955307,0.95703125,0.916015625,0.998046875,512.0,0.541015625,0.5,0.12663650512695312
512.0,213,0.21363820135593414,0.951171875,0.912109375,0.990234375,512.0,0.5390625,0.5,0.14410707354545593
512.0,214,0.20702317357063293,0.9697265625,0.943359375,0.99609375,512.0,0.5263671875,0.5,0.11336497217416763
512.0,214,0.21736681461334229,0.9560546875,0.923828125,0.98828125,512.0,0.5322265625,0.5,0.14608262479305267
512.0,215,0.20758582651615143,0.96875,0.943359375,0.994140625,512.0,0.525390625,0.5,0.11765679717063904
512.0,215,0.21306338906288147,0.9716796875,0.953125,0.990234375,512.0,0.5185546875,0.5,0.11852440983057022
512.0,216,0.20937027037143707,0.9541015625,0.916015625,0.9921875,512.0,0.5380859375,0.5,0.12690149247646332
512.0,216,0.2096102088689804,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.12287283688783646
512.0,217,0.1950937807559967,0.978515625,0.962890625,0.994140625,512.0,0.515625,0.5,0.096155546605587
512.0,217,0.1857614517211914,0.9833984375,0.97265625,0.994140625,512.0,0.5107421875,0.5,0.09126408398151398
512.0,218,0.21109861135482788,0.9541015625,0.919921875,0.98828125,512.0,0.5341796875,0.5,0.1308579444885254
512.0,218,0.21749047935009003,0.9462890625,0.90234375,0.990234375,512.0,0.5439453125,0.5,0.16445037722587585
512.0,219,0.22358739376068115,0.9619140625,0.927734375,0.99609375,512.0,0.5341796875,0.5,0.1343262493610382
512.0,219,0.23528487980365753,0.9453125,0.89453125,0.99609375,512.0,0.55078125,0.5,0.1461043357849121
512.0,220,0.22164657711982727,0.9609375,0.9296875,0.9921875,512.0,0.53125,0.5,0.1371127963066101
512.0,220,0.21982988715171814,0.9609375,0.923828125,0.998046875,512.0,0.537109375,0.5,0.11762465536594391
512.0,221,0.21549110114574432,0.9697265625,0.947265625,0.9921875,512.0,0.5224609375,0.5,0.11715488880872726
512.0,221,0.21952161192893982,0.9677734375,0.94140625,0.994140625,512.0,0.5263671875,0.5,0.12459199875593185
512.0,222,0.23423992097377777,0.9404296875,0.890625,0.990234375,512.0,0.5498046875,0.5,0.16736537218093872
512.0,222,0.22670216858386993,0.95703125,0.919921875,0.994140625,512.0,0.537109375,0.5,0.13262638449668884
512.0,223,0.2232164442539215,0.9677734375,0.9453125,0.990234375,512.0,0.5224609375,0.5,0.11217793822288513
512.0,223,0.22182132303714752,0.9697265625,0.94140625,0.998046875,512.0,0.5283203125,0.5,0.10558059811592102
512.0,224,0.21295788884162903,0.9697265625,0.951171875,0.98828125,512.0,0.5185546875,0.5,0.12342776358127594
512.0,224,0.2132284939289093,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.12708088755607605
512.0,225,0.23071493208408356,0.9482421875,0.90625,0.990234375,512.0,0.5419921875,0.5,0.14562399685382843
512.0,225,0.23035570979118347,0.953125,0.91015625,0.99609375,512.0,0.54296875,0.5,0.14110952615737915
512.0,226,0.22462908923625946,0.95703125,0.916015625,0.998046875,512.0,0.541015625,0.5,0.12373855710029602
512.0,226,0.22182954847812653,0.9609375,0.9296875,0.9921875,512.0,0.53125,0.5,0.12622661888599396
512.0,227,0.23373012244701385,0.953125,0.916015625,0.990234375,512.0,0.537109375,0.5,0.14741826057434082
512.0,227,0.22454023361206055,0.9580078125,0.919921875,0.99609375,512.0,0.5380859375,0.5,0.12094195187091827
512.0,228,0.2195740044116974,0.9560546875,0.91796875,0.994140625,512.0,0.5380859375,0.5,0.13281244039535522
512.0,228,0.23268750309944153,0.9541015625,0.9140625,0.994140625,512.0,0.5400390625,0.5,0.14442509412765503
512.0,229,0.22637051343917847,0.953125,0.916015625,0.990234375,512.0,0.537109375,0.5,0.14228343963623047
512.0,229,0.23412996530532837,0.953125,0.912109375,0.994140625,512.0,0.541015625,0.5,0.1478930562734604
512.0,230,0.22376130521297455,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.11764922738075256
512.0,230,0.23235663771629333,0.9541015625,0.916015625,0.9921875,512.0,0.5380859375,0.5,0.13715492188930511
512.0,231,0.23207902908325195,0.9501953125,0.912109375,0.98828125,512.0,0.5380859375,0.5,0.14974576234817505
512.0,231,0.22083158791065216,0.9619140625,0.931640625,0.9921875,512.0,0.5302734375,0.5,0.1423811912536621
512.0,232,0.21843746304512024,0.96875,0.94140625,0.99609375,512.0,0.52734375,0.5,0.10711994022130966
512.0,232,0.21460002660751343,0.96875,0.943359375,0.994140625,512.0,0.525390625,0.5,0.1067621260881424
512.0,233,0.2391580194234848,0.9619140625,0.931640625,0.9921875,512.0,0.5302734375,0.5,0.1267906129360199
512.0,233,0.22645704448223114,0.97265625,0.951171875,0.994140625,512.0,0.521484375,0.5,0.12572081387043
512.0,234,0.20174382627010345,0.9775390625,0.962890625,0.9921875,512.0,0.5146484375,0.5,0.1182921826839447
512.0,234,0.19614283740520477,0.9775390625,0.9609375,0.994140625,512.0,0.5166015625,0.5,0.11120907962322235
512.0,235,0.20970040559768677,0.9755859375,0.9609375,0.990234375,512.0,0.5146484375,0.5,0.12109370529651642
512.0,235,0.2082815021276474,0.9775390625,0.95703125,0.998046875,512.0,0.5205078125,0.5,0.10137370973825455
512.0,236,0.21490627527236938,0.94921875,0.908203125,0.990234375,512.0,0.541015625,0.5,0.1578608602285385
512.0,236,0.2101796567440033,0.9560546875,0.921875,0.990234375,512.0,0.5341796875,0.5,0.12610125541687012
512.0,237,0.21263939142227173,0.951171875,0.91015625,0.9921875,512.0,0.541015625,0.5,0.1315496414899826
512.0,237,0.21336767077445984,0.9521484375,0.912109375,0.9921875,512.0,0.5400390625,0.5,0.13567817211151123
512.0,238,0.21209968626499176,0.9677734375,0.943359375,0.9921875,512.0,0.5244140625,0.5,0.1237683892250061
512.0,238,0.21927250921726227,0.9580078125,0.919921875,0.99609375,512.0,0.5380859375,0.5,0.12483347952365875
512.0,239,0.21043464541435242,0.955078125,0.9140625,0.99609375,512.0,0.541015625,0.5,0.12260422855615616
512.0,239,0.21191848814487457,0.958984375,0.9296875,0.98828125,512.0,0.529296875,0.5,0.14655251801013947
512.0,240,0.2230874001979828,0.9638671875,0.9296875,0.998046875,512.0,0.5341796875,0.5,0.11833218485116959
512.0,240,0.21787452697753906,0.9580078125,0.923828125,0.9921875,512.0,0.5341796875,0.5,0.12790922820568085
512.0,241,0.2143956422805786,0.9541015625,0.91015625,0.998046875,512.0,0.5439453125,0.5,0.12308278679847717
512.0,241,0.21009507775306702,0.95703125,0.91796875,0.99609375,512.0,0.5390625,0.5,0.11960206925868988
512.0,242,0.2168973982334137,0.9677734375,0.943359375,0.9921875,512.0,0.5244140625,0.5,0.12282194197177887
512.0,242,0.22127534449100494,0.966796875,0.943359375,0.990234375,512.0,0.5234375,0.5,0.1206815093755722
512.0,243,0.20913979411125183,0.966796875,0.94140625,0.9921875,512.0,0.525390625,0.5,0.11389178037643433
512.0,243,0.21648061275482178,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.13001275062561035
512.0,244,0.21057765185832977,0.96875,0.94140625,0.99609375,512.0,0.52734375,0.5,0.10563371330499649
512.0,244,0.22340774536132812,0.96875,0.951171875,0.986328125,512.0,0.517578125,0.5,0.14006254076957703
512.0,245,0.2166932225227356,0.9638671875,0.9296875,0.998046875,512.0,0.5341796875,0.5,0.11276993155479431
512.0,245,0.21445436775684357,0.962890625,0.927734375,0.998046875,512.0,0.53515625,0.5,0.11115088313817978
512.0,246,0.21030573546886444,0.970703125,0.947265625,0.994140625,512.0,0.5234375,0.5,0.11460484564304352
512.0,246,0.20900672674179077,0.95703125,0.927734375,0.986328125,512.0,0.529296875,0.5,0.15910068154335022
512.0,247,0.2215116173028946,0.9521484375,0.916015625,0.98828125,512.0,0.5361328125,0.5,0.13397231698036194
512.0,247,0.22362586855888367,0.9501953125,0.908203125,0.9921875,512.0,0.5419921875,0.5,0.1430051177740097
512.0,248,0.22031095623970032,0.958984375,0.921875,0.99609375,512.0,0.537109375,0.5,0.12163113057613373
512.0,248,0.20673203468322754,0.978515625,0.966796875,0.990234375,512.0,0.51171875,0.5,0.11130912601947784
