raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.5094637274742126,79,0.5,512.0,0.998046875,512.0,0.5400390625,0.9580078125,0.29570484161376953,0.91796875
0.5065492391586304,79,0.5,512.0,0.994140625,512.0,0.5439453125,0.9501953125,0.3020007312297821,0.90625
0.5119046568870544,79,0.5,512.0,0.994140625,512.0,0.5380859375,0.9560546875,0.29993435740470886,0.91796875
0.5083711743354797,79,0.5,512.0,0.998046875,512.0,0.5400390625,0.9580078125,0.2847766876220703,0.91796875
0.5021228194236755,79,0.5,512.0,0.998046875,512.0,0.5380859375,0.9599609375,0.27974918484687805,0.921875
0.5014527440071106,79,0.5,512.0,0.9921875,512.0,0.533203125,0.958984375,0.29919761419296265,0.92578125
0.5069217085838318,79,0.5,512.0,0.9921875,512.0,0.5380859375,0.9541015625,0.2996007800102234,0.916015625
0.507909893989563,79,0.5,512.0,0.994140625,512.0,0.5400390625,0.9541015625,0.30675745010375977,0.9140625
0.5252251625061035,80,0.5,512.0,0.99609375,512.0,0.5166015625,0.9794921875,0.3105570673942566,0.962890625
0.51999431848526,80,0.5,512.0,0.998046875,512.0,0.5185546875,0.9794921875,0.3049236238002777,0.9609375
0.5145982503890991,80,0.5,512.0,0.99609375,512.0,0.5205078125,0.9755859375,0.30280205607414246,0.955078125
0.5174195170402527,80,0.5,512.0,0.99609375,512.0,0.5546875,0.94140625,0.3079385459423065,0.88671875
0.5095999240875244,80,0.5,512.0,0.990234375,512.0,0.54296875,0.947265625,0.3147325813770294,0.904296875
0.5124165415763855,80,0.5,512.0,0.9921875,512.0,0.5380859375,0.9541015625,0.2982633709907532,0.916015625
0.509660005569458,80,0.5,512.0,0.99609375,512.0,0.5419921875,0.9541015625,0.29803237318992615,0.912109375
0.5171643495559692,80,0.5,512.0,1.0,512.0,0.5556640625,0.9443359375,0.2957957088947296,0.888671875
0.5070792436599731,80,0.5,512.0,0.99609375,512.0,0.5546875,0.94140625,0.30048173666000366,0.88671875
0.5106573700904846,80,0.5,512.0,0.994140625,512.0,0.541015625,0.953125,0.3010772466659546,0.912109375
0.5381655693054199,81,0.5,512.0,0.9921875,512.0,0.5322265625,0.9599609375,0.348889023065567,0.927734375
0.5331656336784363,81,0.5,512.0,0.994140625,512.0,0.53125,0.962890625,0.3247089982032776,0.931640625
0.5350462794303894,81,0.5,512.0,0.998046875,512.0,0.525390625,0.97265625,0.32345905900001526,0.947265625
0.5376125574111938,81,0.5,512.0,0.99609375,512.0,0.537109375,0.958984375,0.3218678832054138,0.921875
0.5333945751190186,81,0.5,512.0,1.0,512.0,0.546875,0.953125,0.3120916485786438,0.90625
0.5285503268241882,81,0.5,512.0,0.994140625,512.0,0.5419921875,0.9521484375,0.32698968052864075,0.91015625
0.5251574516296387,81,0.5,512.0,0.998046875,512.0,0.5341796875,0.9638671875,0.30182385444641113,0.9296875
0.5245277285575867,81,0.5,512.0,0.994140625,512.0,0.529296875,0.96484375,0.3188128173351288,0.935546875
0.5286325216293335,81,0.5,512.0,0.99609375,512.0,0.541015625,0.955078125,0.3180272579193115,0.9140625
0.5263268947601318,81,0.5,512.0,0.99609375,512.0,0.54296875,0.953125,0.32900235056877136,0.91015625
0.533637523651123,82,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.30049893260002136,0.96484375
0.5321077108383179,82,0.5,512.0,0.998046875,512.0,0.5283203125,0.9697265625,0.3045809268951416,0.94140625
0.5317182540893555,82,0.5,512.0,0.99609375,512.0,0.513671875,0.982421875,0.31392693519592285,0.96875
0.5290942192077637,82,0.5,512.0,1.0,512.0,0.5087890625,0.9912109375,0.29448091983795166,0.982421875
0.5282204151153564,82,0.5,512.0,0.998046875,512.0,0.5087890625,0.9892578125,0.31088846921920776,0.98046875
0.5293089747428894,82,0.5,512.0,0.99609375,512.0,0.5087890625,0.9873046875,0.3105972111225128,0.978515625
0.5232168436050415,82,0.5,512.0,0.994140625,512.0,0.5146484375,0.9794921875,0.3141217827796936,0.96484375
0.5163068771362305,82,0.5,512.0,0.994140625,512.0,0.5234375,0.970703125,0.31080639362335205,0.947265625
0.5175091624259949,82,0.5,512.0,0.9921875,512.0,0.517578125,0.974609375,0.30000782012939453,0.95703125
0.5178865790367126,82,0.5,512.0,1.0,512.0,0.5283203125,0.9716796875,0.28798362612724304,0.943359375
0.5004668235778809,83,0.5,512.0,0.9921875,512.0,0.52734375,0.96484375,0.30962151288986206,0.9375
0.5002105832099915,83,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.27296844124794006,0.955078125
0.5047515630722046,83,0.5,512.0,0.998046875,512.0,0.5087890625,0.9892578125,0.2795621156692505,0.98046875
0.5042799711227417,83,0.5,512.0,0.998046875,512.0,0.5029296875,0.9951171875,0.2705127000808716,0.9921875
0.5050768852233887,83,0.5,512.0,0.99609375,512.0,0.5029296875,0.9931640625,0.2730187475681305,0.990234375
0.5029140114784241,83,0.5,512.0,1.0,512.0,0.5048828125,0.9951171875,0.2649158239364624,0.990234375
0.49586665630340576,83,0.5,512.0,0.998046875,512.0,0.5029296875,0.9951171875,0.2727838456630707,0.9921875
0.5002162456512451,83,0.5,512.0,0.99609375,512.0,0.505859375,0.990234375,0.27942389249801636,0.984375
0.4988255500793457,83,0.5,512.0,0.998046875,512.0,0.5087890625,0.9892578125,0.26204195618629456,0.98046875
0.49886298179626465,83,0.5,512.0,1.0,512.0,0.51953125,0.98046875,0.25950780510902405,0.9609375
0.46138474345207214,84,0.5,512.0,0.998046875,512.0,0.5185546875,0.9794921875,0.2452218234539032,0.9609375
0.4630979299545288,84,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.23061639070510864,0.955078125
0.4650847613811493,84,0.5,512.0,0.99609375,512.0,0.509765625,0.986328125,0.24164557456970215,0.9765625
0.4677537679672241,84,0.5,512.0,0.998046875,512.0,0.5078125,0.990234375,0.24552221596240997,0.982421875
0.4634915888309479,84,0.5,512.0,0.99609375,512.0,0.5,0.99609375,0.2480594664812088,0.99609375
0.46638205647468567,84,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.23297597467899323,0.99609375
0.45908111333847046,84,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.2454613298177719,0.998046875
0.4597409963607788,84,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.22255027294158936,0.998046875
0.4604828357696533,84,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.22674626111984253,1.0
0.4621862471103668,84,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.22580143809318542,1.0
0.4301430284976959,85,0.5,512.0,0.998046875,512.0,0.501953125,0.99609375,0.21316342055797577,0.994140625
0.43221336603164673,85,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.19963480532169342,0.99609375
0.4277329444885254,85,0.5,512.0,0.994140625,512.0,0.498046875,0.99609375,0.2262616902589798,0.998046875
0.4389879107475281,85,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.20089009404182434,0.998046875
0.4218815565109253,85,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.20889072120189667,0.998046875
0.43525099754333496,85,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.19567936658859253,0.99609375
0.4342501759529114,85,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.1962752640247345,0.998046875
0.42671650648117065,85,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.19041404128074646,0.99609375
0.4175567328929901,85,0.5,512.0,1.0,512.0,0.5029296875,0.9970703125,0.18488188087940216,0.994140625
0.43378451466560364,85,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.1925884634256363,0.998046875
0.38443660736083984,86,0.5,512.0,0.998046875,512.0,0.501953125,0.99609375,0.17910940945148468,0.994140625
0.37178099155426025,86,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.16136746108531952,0.99609375
0.37613287568092346,86,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.17426326870918274,1.0
0.3745157718658447,86,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.21063628792762756,1.0
0.3708746135234833,86,0.5,512.0,0.998046875,512.0,0.501953125,0.99609375,0.16507485508918762,0.994140625
0.37580054998397827,86,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.15977269411087036,0.99609375
0.37666282057762146,86,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.15918953716754913,0.99609375
0.38092929124832153,86,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.16015736758708954,0.998046875
0.37457382678985596,86,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.16257905960083008,0.998046875
0.3671313524246216,86,0.5,512.0,0.99609375,512.0,0.5009765625,0.9951171875,0.16768300533294678,0.994140625
0.33451688289642334,87,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.1323709487915039,0.998046875
0.3230692744255066,87,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.13766582310199738,0.99609375
0.33401697874069214,87,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.13003915548324585,0.998046875
0.32071685791015625,87,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.1345413476228714,0.99609375
0.3210179805755615,87,0.5,512.0,1.0,512.0,0.5,1.0,0.11870992183685303,1.0
0.3122890293598175,87,0.5,512.0,1.0,512.0,0.5,1.0,0.11393250524997711,1.0
0.3296096622943878,87,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.14728163182735443,0.998046875
0.32536038756370544,87,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.12042250484228134,0.99609375
0.32200130820274353,87,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.15164680778980255,1.0
0.3273748755455017,87,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.1359514445066452,0.998046875
0.27431464195251465,88,0.5,512.0,1.0,512.0,0.5,1.0,0.10007432103157043,1.0
0.27439722418785095,88,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.11366599798202515,1.0
0.27498796582221985,88,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.10349990427494049,0.998046875
0.2706921398639679,88,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.11857029795646667,1.0
0.2785283923149109,88,0.5,512.0,0.99609375,512.0,0.5,0.99609375,0.12325358390808105,0.99609375
0.2704915702342987,88,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.09658315777778625,0.998046875
0.26515746116638184,88,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.10921258479356766,0.998046875
0.2695656716823578,88,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.09508873522281647,0.998046875
0.26696330308914185,88,0.5,512.0,1.0,512.0,0.5,1.0,0.0921233668923378,1.0
0.2628406584262848,88,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.10581053048372269,1.0
0.21879032254219055,89,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.07850992679595947,0.998046875
0.2136257290840149,89,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.0696256086230278,0.998046875
0.20512045919895172,89,0.5,512.0,1.0,512.0,0.5,1.0,0.0647687166929245,1.0
0.21394892036914825,89,0.5,512.0,1.0,512.0,0.5,1.0,0.06933604925870895,1.0
0.2100355476140976,89,0.5,512.0,1.0,512.0,0.5,1.0,0.06664391607046127,1.0
0.2067948877811432,89,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.08034505695104599,1.0
0.2007313072681427,89,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.0932203084230423,1.0
0.20397672057151794,89,0.5,512.0,1.0,512.0,0.5,1.0,0.06515920162200928,1.0
0.20840305089950562,89,0.5,512.0,1.0,512.0,0.5,1.0,0.06686684489250183,1.0
0.20501181483268738,89,0.5,512.0,1.0,512.0,0.5,1.0,0.06461136788129807,1.0
0.17735593020915985,90,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.08433962613344193,1.0
0.17190802097320557,90,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.06634940952062607,1.0
0.17258095741271973,90,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.05932331085205078,1.0
0.1729608178138733,90,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.058698445558547974,1.0
0.17132920026779175,90,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.06477773934602737,1.0
0.16373246908187866,90,0.5,512.0,1.0,512.0,0.5,1.0,0.04804804176092148,1.0
0.16702142357826233,90,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.08054670691490173,1.0
0.16122150421142578,90,0.5,512.0,1.0,512.0,0.5,1.0,0.04653837904334068,1.0
0.17045368254184723,90,0.5,512.0,1.0,512.0,0.5,1.0,0.05071014538407326,1.0
0.1797942817211151,90,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.05520695447921753,1.0
0.12867426872253418,91,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.06822694092988968,1.0
0.12610964477062225,91,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.057856254279613495,1.0
0.12426821887493134,91,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.04145818576216698,0.998046875
0.12366705387830734,91,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.05315219610929489,0.998046875
0.12482932955026627,91,0.5,512.0,1.0,512.0,0.5,1.0,0.03371686488389969,1.0
0.12776528298854828,91,0.5,512.0,1.0,512.0,0.5,1.0,0.03439813107252121,1.0
0.12419091165065765,91,0.5,512.0,1.0,512.0,0.5,1.0,0.03398700803518295,1.0
0.11653324961662292,91,0.5,512.0,1.0,512.0,0.5,1.0,0.030751453712582588,1.0
0.12636405229568481,91,0.5,512.0,1.0,512.0,0.5,1.0,0.03429315239191055,1.0
0.12358098477125168,91,0.5,512.0,1.0,512.0,0.5,1.0,0.03324396163225174,1.0
0.10373633354902267,92,0.5,512.0,1.0,512.0,0.5,1.0,0.025579122826457024,1.0
0.10223454236984253,92,0.5,512.0,1.0,512.0,0.5,1.0,0.025509068742394447,1.0
0.10827478766441345,92,0.5,512.0,1.0,512.0,0.5,1.0,0.027256589382886887,1.0
0.1026318147778511,92,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.030573105439543724,1.0
0.10463865101337433,92,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.05574577674269676,1.0
0.10661178827285767,92,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.030989328399300575,1.0
0.10193716734647751,92,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.03896886855363846,1.0
0.10242027044296265,92,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.039769988507032394,1.0
0.10351055860519409,92,0.5,512.0,1.0,512.0,0.5,1.0,0.025731587782502174,1.0
0.10025815665721893,92,0.5,512.0,1.0,512.0,0.5,1.0,0.024731291458010674,1.0
0.13865643739700317,93,0.5,512.0,0.998046875,512.0,0.501953125,0.99609375,0.042894165962934494,0.994140625
0.1364710032939911,93,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.057026416063308716,1.0
0.14577406644821167,93,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.04533996805548668,1.0
0.131632462143898,93,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.039989255368709564,1.0
0.13443827629089355,93,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.03835386782884598,0.998046875
0.13162611424922943,93,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.05772119015455246,1.0
0.13168317079544067,93,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.0557025708258152,1.0
0.13535013794898987,93,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.03890783339738846,0.998046875
0.13576693832874298,93,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.04098918288946152,1.0
0.13953983783721924,93,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.04293853044509888,1.0
0.12825854122638702,94,0.5,512.0,1.0,512.0,0.5,1.0,0.03625747188925743,1.0
0.13370439410209656,94,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.05888350307941437,0.998046875
0.12358460575342178,94,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.08453886210918427,1.0
0.12491609156131744,94,0.5,512.0,1.0,512.0,0.5,1.0,0.0348331443965435,1.0
0.12237437814474106,94,0.5,512.0,1.0,512.0,0.5,1.0,0.034978680312633514,1.0
0.1246592253446579,94,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.03850789740681648,1.0
0.12511149048805237,94,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.0454544723033905,0.998046875
0.1255469173192978,94,0.5,512.0,1.0,512.0,0.5,1.0,0.035087428987026215,1.0
0.13181038200855255,94,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.05915769189596176,1.0
0.12479538470506668,94,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.049520887434482574,1.0
0.11785554140806198,95,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0499398298561573,1.0
0.12734511494636536,95,0.5,512.0,1.0,512.0,0.5,1.0,0.03650955855846405,1.0
0.1222272589802742,95,0.5,512.0,1.0,512.0,0.5,1.0,0.0344393290579319,1.0
0.12315680086612701,95,0.5,512.0,1.0,512.0,0.5,1.0,0.035586558282375336,1.0
0.11976993829011917,95,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.04853542521595955,1.0
0.11940696835517883,95,0.5,512.0,1.0,512.0,0.5,1.0,0.0350656658411026,1.0
0.12290343642234802,95,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.04965335875749588,1.0
0.11897549033164978,95,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.05456453934311867,0.998046875
0.12147949635982513,95,0.5,512.0,1.0,512.0,0.5,1.0,0.03494703024625778,1.0
0.11332698166370392,95,0.5,512.0,1.0,512.0,0.5,1.0,0.03204307332634926,1.0
0.09521797299385071,96,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.039585284888744354,0.998046875
0.09246857464313507,96,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.04188266396522522,1.0
0.10117694735527039,96,0.5,512.0,1.0,512.0,0.5,1.0,0.027422305196523666,1.0
0.10459765791893005,96,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.030521173030138016,1.0
0.09954530745744705,96,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.045366592705249786,0.99609375
0.10075648874044418,96,0.5,512.0,1.0,512.0,0.5,1.0,0.027518946677446365,1.0
0.09315633773803711,96,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.045460741966962814,0.998046875
0.08968755602836609,96,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.025401156395673752,0.99609375
0.09613901376724243,96,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.040303900837898254,1.0
0.09301871061325073,96,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.02764187380671501,0.99609375
0.0625992938876152,97,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.030746573582291603,0.998046875
0.0621490478515625,97,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.01566481404006481,0.998046875
0.057347048074007034,97,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.014382717199623585,0.998046875
0.05926806107163429,97,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.015993129462003708,0.99609375
0.05875478312373161,97,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.030049603432416916,0.99609375
0.05655317381024361,97,0.5,512.0,1.0,512.0,0.5,1.0,0.01349485944956541,1.0
0.058254994451999664,97,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.014670235104858875,0.998046875
0.054810915142297745,97,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.045178283005952835,1.0
0.05005466938018799,97,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.012291861698031425,0.998046875
0.04861925169825554,97,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.012135191820561886,1.0
0.04852898418903351,98,0.5,512.0,1.0,512.0,0.5,1.0,0.011094356887042522,1.0
0.047564078122377396,98,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.029712460935115814,1.0
0.04767058044672012,98,0.5,512.0,1.0,512.0,0.5,1.0,0.010942606255412102,1.0
0.04502137750387192,98,0.5,512.0,1.0,512.0,0.5,1.0,0.010263033211231232,1.0
0.04814911633729935,98,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.029845817014575005,1.0
0.04754120111465454,98,0.5,512.0,1.0,512.0,0.5,1.0,0.011137248016893864,1.0
0.04582693427801132,98,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.024046029895544052,1.0
0.04593447968363762,98,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.029279155656695366,1.0
0.04587997496128082,98,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.024540968239307404,1.0
0.04352130740880966,98,0.5,512.0,1.0,512.0,0.5,1.0,0.009675879031419754,1.0
0.028681544587016106,99,0.5,512.0,1.0,512.0,0.5,1.0,0.005825253669172525,1.0
0.030253859236836433,99,0.5,512.0,1.0,512.0,0.5,1.0,0.006104587577283382,1.0
0.03035905212163925,99,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02035614475607872,1.0
0.028153186663985252,99,0.5,512.0,1.0,512.0,0.5,1.0,0.005463775247335434,1.0
0.030696719884872437,99,0.5,512.0,1.0,512.0,0.5,1.0,0.006208233069628477,1.0
0.02845122292637825,99,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.023645712062716484,1.0
0.028910484164953232,99,0.5,512.0,1.0,512.0,0.5,1.0,0.005711239762604237,1.0
0.029501238837838173,99,0.5,512.0,1.0,512.0,0.5,1.0,0.005816726945340633,1.0
0.02621571533381939,99,0.5,512.0,1.0,512.0,0.5,1.0,0.004974043928086758,1.0
0.028251539915800095,99,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.03855340555310249,1.0
0.039723291993141174,100,0.5,512.0,1.0,512.0,0.5,1.0,0.009278595447540283,1.0
0.0449979305267334,100,0.5,512.0,1.0,512.0,0.5,1.0,0.011040476150810719,1.0
0.04472304508090019,100,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.013501727022230625,1.0
0.04089000076055527,100,0.5,512.0,1.0,512.0,0.5,1.0,0.00946502760052681,1.0
0.04126911237835884,100,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.028448032215237617,1.0
0.03994443640112877,100,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02496759407222271,1.0
0.03943788632750511,100,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.026495177298784256,1.0
0.04094722494482994,100,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02413863129913807,1.0
0.04218180850148201,100,0.5,512.0,1.0,512.0,0.5,1.0,0.009849777445197105,1.0
0.03816875070333481,100,0.5,512.0,1.0,512.0,0.5,1.0,0.008619466796517372,1.0
0.05427030846476555,101,0.5,512.0,1.0,512.0,0.5,1.0,0.014699727296829224,1.0
0.054195187985897064,101,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.029540643095970154,1.0
0.05006977915763855,101,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02881709486246109,1.0
0.0536198727786541,101,0.5,512.0,1.0,512.0,0.5,1.0,0.014177133329212666,1.0
0.052849508821964264,101,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.030317457392811775,0.998046875
0.0505632609128952,101,0.5,512.0,1.0,512.0,0.5,1.0,0.012642066925764084,1.0
0.05184696987271309,101,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.019828813150525093,1.0
0.05022106319665909,101,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.027435680851340294,1.0
0.05371870473027229,101,0.5,512.0,1.0,512.0,0.5,1.0,0.013217823579907417,1.0
0.049342721700668335,101,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.016038892790675163,1.0
0.04463654011487961,102,0.5,512.0,1.0,512.0,0.5,1.0,0.010331409052014351,1.0
0.04827060550451279,102,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.0556054562330246,1.0
0.04461855813860893,102,0.5,512.0,1.0,512.0,0.5,1.0,0.011170892044901848,1.0
0.04722392559051514,102,0.5,512.0,1.0,512.0,0.5,1.0,0.01205595675855875,1.0
0.041824135929346085,102,0.5,512.0,1.0,512.0,0.5,1.0,0.009502852335572243,1.0
0.04639412462711334,102,0.5,512.0,1.0,512.0,0.5,1.0,0.011086788959801197,1.0
0.04609858617186546,102,0.5,512.0,1.0,512.0,0.5,1.0,0.010275394655764103,1.0
0.04336550086736679,102,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02343808300793171,1.0
0.0430922769010067,102,0.5,512.0,1.0,512.0,0.5,1.0,0.009397147223353386,1.0
0.0443638451397419,102,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.013876710087060928,1.0
0.035089753568172455,103,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.03681619092822075,1.0
0.036036647856235504,103,0.5,512.0,1.0,512.0,0.5,1.0,0.008084231987595558,1.0
0.03234929218888283,103,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.013849022798240185,0.998046875
0.037548236548900604,103,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.008430630899965763,0.998046875
0.03607141971588135,103,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.025496555492281914,1.0
0.03675136715173721,103,0.5,512.0,1.0,512.0,0.5,1.0,0.008235035464167595,1.0
0.03738872706890106,103,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.025116220116615295,1.0
0.0352071151137352,103,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.008144966326653957,0.998046875
0.0325588658452034,103,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.020840467885136604,1.0
0.035787928849458694,103,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.024087192490696907,1.0
0.04671819880604744,104,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.012324350886046886,0.998046875
0.05064966902136803,104,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.015013454481959343,0.99609375
0.04943061247467995,104,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.030517632141709328,1.0
0.05437939241528511,104,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.014634400606155396,0.998046875
0.04985857754945755,104,0.5,512.0,1.0,512.0,0.5,1.0,0.012928181327879429,1.0
0.05056048557162285,104,0.5,512.0,1.0,512.0,0.5,1.0,0.012568245641887188,1.0
0.04812922328710556,104,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02960844337940216,1.0
0.042435117065906525,104,0.5,512.0,1.0,512.0,0.5,1.0,0.009914398193359375,1.0
0.05136662721633911,104,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.028858065605163574,0.998046875
0.046339649707078934,104,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.024716418236494064,1.0
