mean/gen/train/std,mean/gen/time/total_timesteps,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/time/iterations,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/gen/train/entropy_loss,mean/gen/train/loss,mean/gen/train/n_updates,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_wrapped_mean
0.07570300996303558,360000.0,6913.0,0.798828125,1.0,0.01256562490016222,6.679804651344878,-0.014264982846813112,1000.0,0.7076229751110077,0.20263671875,0.0003,0.7076763808727264,0.2,0.0,0.2041015625,1.1265690278403366,0.8359518647193909,720.0,0.6753920167684555,512.0,512.0,-3733313.5210230704,0.5,72.0,0.50146484375,0.07644382911392406,-328.6050758557394
0.06984957307577133,365000.0,7138.0,0.783203125,1.0,0.01264126319438219,6.402105042715616,-0.01193322189788841,1000.0,0.7100842446088791,0.201416015625,0.0003,0.7958566397428513,0.2,0.0,0.18603515625,1.2094252384161648,0.5944452881813049,730.0,0.6739792823791504,512.0,512.0,-2699397.384966059,0.5,73.0,0.484619140625,0.07723496835443038,-213.18697077833116
0.06361132115125656,370000.0,7266.0,0.765625,1.0,0.013925277628004551,5.56841997138307,-0.013822110553413536,1000.0,0.7151456773281097,0.221923828125,0.0003,0.6128430664539337,0.2,0.0,0.20947265625,1.3015207360062417,1.299296259880066,740.0,0.6764106005430222,512.0,512.0,-2179358.59842071,0.5,74.0,0.487548828125,0.09226661392405064,-96.31498147699982
0.059814803302288055,375000.0,7117.0,0.7890625,1.0,0.008688975125551224,5.855517592460294,-0.008324968318832166,1000.0,0.7039418369531631,0.203369140625,0.0003,0.8914786279201508,0.2,0.0,0.19580078125,1.3709162247331836,0.912645697593689,750.0,0.676008015871048,512.0,512.0,-1848054.0759863397,0.5,75.0,0.492431640625,0.09072389240506329,20.44025554779917
0.05587569996714592,380000.0,6392.0,0.7587890625,1.0,0.008246377110481262,5.539207632632195,-0.008152154189994253,1000.0,0.7183699309825897,0.197998046875,0.0003,0.5129308700561523,0.2,0.0,0.15478515625,1.4383577348310737,0.717161238193512,760.0,0.6774472445249557,512.0,512.0,-1652260.6183386603,0.5,76.0,0.456787109375,0.061352848101265824,134.28554964475333
0.054331760853528976,385000.0,7178.0,0.73876953125,1.0,0.0035025470424443483,6.325385652388198,-0.002689518812230399,1000.0,0.7029482871294022,0.321533203125,0.0003,0.8702871203422546,0.2,0.0,0.3818359375,1.4790187766280356,2.1415584087371826,770.0,0.6755707710981369,512.0,512.0,-1490442.9129577202,0.5,77.0,0.560302734375,0.04456091772151899,246.60694671999664
0.0518825426697731,390000.0,7355.0,0.70458984375,1.0,0.006473348941653967,4.283126759076421,-0.006690280509028065,1000.0,0.7140128314495087,0.33056640625,0.0003,0.9470047540962696,0.2,0.0,0.36572265625,1.5187242829346959,0.7408103942871094,780.0,0.6756014376878738,512.0,512.0,-1377323.1149553903,0.5,78.0,0.53515625,0.06975870253164557,355.39923280477524
0.04730378836393356,395000.0,7386.0,0.705078125,1.0,0.01365017332136631,3.5789734879249258,-0.012222996422183947,1000.0,0.7412268370389938,0.151123046875,0.0003,0.5755350887775421,0.2,0.0,0.00732421875,1.6021915485587301,2.623476982116699,790.0,0.6776036620140076,512.0,512.0,-1036140.9444621801,0.5,79.0,0.356201171875,0.08704509493670887,461.53243251785636
0.04385582357645035,400000.0,7056.0,0.681640625,1.0,0.011957832612097263,3.3470919669806203,-0.007885472719628316,1000.0,0.7537795156240463,0.1630859375,0.0003,0.9146088659763336,0.2,0.0,0.0078125,1.6770996920670136,2.994677782058716,800.0,0.6718846410512924,512.0,512.0,-638879.87861152,0.5,80.0,0.3447265625,0.07535601265822785,569.671015127562
0.04077005386352539,405000.0,7039.0,0.693359375,1.0,0.00979082752019167,3.2150929126558423,-0.006814258504965449,1000.0,0.7400205135345459,0.156982421875,0.0003,0.9488210491836071,0.2,0.0,0.00732421875,1.7518407746206357,0.879427969455719,810.0,0.6730450540781021,512.0,512.0,-480793.15602973005,0.5,81.0,0.350341796875,0.07130142405063292,677.3589385813475
0.0378229059278965,410000.0,7288.0,0.7041015625,1.0,0.012517156079411507,3.149175532633745,-0.010181490594191076,1000.0,0.7391641736030579,0.15185546875,0.0003,0.9581708163022995,0.2,0.0,0.0078125,1.8264177397836612,1.0894436836242676,820.0,0.6755200624465942,512.0,512.0,-395970.8732158302,0.5,82.0,0.35595703125,0.09657832278481013,781.7476110311225
0.0346263088285923,415000.0,7313.0,0.70166015625,1.0,0.013427607715129852,2.7627099689049057,-0.010319246809422688,1000.0,0.7539519518613815,0.154052734375,0.0003,0.472756564617157,0.2,0.0,0.009765625,1.9152548033979875,0.6892423033714294,830.0,0.6759491413831711,512.0,512.0,-323693.18035860994,0.5,83.0,0.355712890625,0.09175237341772152,882.181777680628
0.03203495964407921,420000.0,6683.0,0.65771484375,1.0,0.012328697368502617,3.0782891298773922,-0.007295017744874275,1000.0,0.7587504237890244,0.197998046875,0.0003,0.912181667983532,0.2,0.0,0.0537109375,1.9933714133274707,0.424155592918396,840.0,0.6730370819568634,512.0,512.0,-270728.44380042003,0.5,84.0,0.355712890625,0.09307753164556962,983.0680514936522
0.03079058788716793,425000.0,7271.0,0.6259765625,1.0,0.009355129674077034,3.7801955927021895,-0.00015712623348860424,1000.0,0.7603995651006699,0.2099609375,0.0003,0.9289610609412193,0.2,0.0,0.0458984375,2.043057478832293,0.7587260603904724,850.0,0.6730631291866302,512.0,512.0,-244094.89501905002,0.5,85.0,0.3359375,0.09408623417721519,1081.0581553651764
0.029729103669524193,430000.0,7106.0,0.64794921875,1.0,0.005324211437255144,3.6568890745126748,0.0020739874649274197,1000.0,0.7379750311374664,0.197265625,0.0003,0.9256900995969772,0.2,0.0,0.04248046875,2.080894596667229,0.7375637888908386,860.0,0.6746886670589447,512.0,512.0,-226881.74714477002,0.5,86.0,0.34521484375,0.08081487341772152,1177.6454506057128
0.027693992480635643,435000.0,7393.0,0.619140625,1.0,0.012307505123317242,2.639190673752676,-0.005612161736699599,1000.0,0.7531524896621704,0.196044921875,0.0003,0.9787286464124918,0.2,0.0,0.01123046875,2.138688351232794,0.431575745344162,870.0,0.6718498915433884,512.0,512.0,-191112.65763792,0.5,87.0,0.315185546875,0.0822389240506329,1268.991006777212
0.02578744851052761,440000.0,7216.0,0.66650390625,1.0,0.0158797949552536,2.5180812979800793,-0.006729579581348579,1000.0,0.7611849308013916,0.173095703125,0.0003,0.9659763388335705,0.2,0.0,0.0126953125,2.215538306779499,0.4301726222038269,880.0,0.6725458204746246,512.0,512.0,-165020.87612657002,0.5,88.0,0.339599609375,0.10245253164556962,1358.6030256602912
0.024150816723704338,445000.0,7484.0,0.66064453125,1.0,0.014794483780860901,2.256480678444422,-0.005892712037562381,1000.0,0.7692772746086121,0.175048828125,0.0003,0.8970233649015427,0.2,0.0,0.0107421875,2.284248149244091,0.3222423195838928,890.0,0.6726740300655365,512.0,512.0,-147025.4723533,0.5,89.0,0.335693359375,0.10880142405063291,1447.4602665184439
0.023642191663384438,450000.0,7487.0,0.67138671875,1.0,0.007632042746990919,3.3345265905313854,-0.001193270550545635,1000.0,0.7403828799724579,0.185791015625,0.0003,0.9809140712022781,0.2,0.0,0.04296875,2.3143295251870457,1.5645381212234497,900.0,0.6704921722412109,512.0,512.0,-146380.31495600997,0.5,90.0,0.357177734375,0.1084256329113924,1535.2706396683677
0.022475315257906914,455000.0,7171.0,0.625,1.0,0.01022338680922985,2.4822872845432427,-0.0005253545400580463,1000.0,0.7608348578214645,0.218505859375,0.0003,0.9738162439316511,0.2,0.0,0.06201171875,2.3577818348437924,0.7959918975830078,910.0,0.6698352247476578,512.0,512.0,-150235.90953044,0.5,91.0,0.343505859375,0.08303006329113924,1616.2604214120283
0.02137647569179535,460000.0,7205.0,0.64697265625,1.0,0.011293749324977398,2.6628769263059278,-0.0031620440226566944,1000.0,0.7434147596359253,0.237060546875,0.0003,0.9788544662296772,0.2,0.0,0.12109375,2.403669119484817,0.6440795660018921,920.0,0.6700616478919983,512.0,512.0,-153931.38236167998,0.5,92.0,0.384033203125,0.09628164556962025,1693.40090370439
0.02072409726679325,465000.0,7494.0,0.6083984375,1.0,0.01705363392829895,4.459623129533816,0.0015897584681198755,1000.0,0.74580979347229,0.320068359375,0.0003,0.9796165861189365,0.2,0.0,0.24853515625,2.4440088501459436,0.8464498519897461,930.0,0.673399031162262,512.0,512.0,-154177.9301357,0.5,93.0,0.428466796875,0.1234375,1767.6788388154282
0.01955518126487732,470000.0,7357.0,0.60986328125,1.0,0.015438215807080269,5.188388413869882,-0.0032609814347675705,1000.0,0.7501770406961441,0.240478515625,0.0003,0.9815069958567619,0.2,0.0,0.0908203125,2.4931124741518045,1.157742977142334,940.0,0.6711190789937973,512.0,512.0,-157607.44419124,0.5,94.0,0.350341796875,0.10520174050632912,1842.6110988673568
0.01879354752600193,475000.0,7304.0,0.60595703125,1.0,0.014472153037786484,4.129344159477873,0.0002151887163908893,1000.0,0.7778123468160629,0.201904296875,0.0003,0.9603413827717304,0.2,0.0,0.009765625,2.5421110077749325,0.4538869261741638,950.0,0.6704158633947372,512.0,512.0,-150916.00870559,0.5,95.0,0.307861328125,0.09816060126582278,1914.365022110343
0.01836463436484337,480000.0,7500.0,0.63134765625,1.0,0.009411139413714409,6.02472028928467,0.004209926107874777,1000.0,0.7507749199867249,0.189208984375,0.0003,0.9802689086645842,0.2,0.0,0.009765625,2.5664046743248083,0.7167516946792603,960.0,0.6714121997356415,512.0,512.0,-159761.14175003,0.5,96.0,0.320556640625,0.07794699367088608,1985.1770426625014
0.01725788041949272,485000.0,7183.0,0.64306640625,1.0,0.011431679129600525,4.849450827286213,-0.0028526326334929165,1000.0,0.7651928067207336,0.184326171875,0.0003,0.988078716211021,0.2,0.0,0.01171875,2.614956209629397,0.6480183005332947,970.0,0.6693930923938751,512.0,512.0,-152659.04127918,0.5,97.0,0.327392578125,0.09715189873417722,2049.283178453073
0.016297655180096626,490000.0,5847.0,0.62744140625,1.0,0.01365414634346962,4.888542746252652,-0.004714604051300336,1000.0,0.7583558261394501,0.1943359375,0.0003,0.9888217644765973,0.2,0.0,0.01611328125,2.6775297152845163,0.7646423578262329,980.0,0.6688222885131836,512.0,512.0,-146995.29971378,0.5,98.0,0.32177734375,0.10684335443037975,2113.617419538945
0.015433548018336296,495000.0,7416.0,0.6083984375,1.0,0.013246053829789162,5.811535373141494,-0.0030904366569947214,1000.0,0.7768424600362778,0.201171875,0.0003,0.9895354984328151,0.2,0.0,0.0107421875,2.729389870921268,0.40806514024734497,990.0,0.669699177145958,512.0,512.0,-152834.46141249,0.5,99.0,0.3095703125,0.10166139240506329,2176.520530705452
0.015275103971362114,500000.0,7147.0,0.59912109375,1.0,0.025249699130654335,6.0707256468791,0.006241202442258408,1000.0,0.7532510012388229,0.224365234375,0.0003,0.982502868399024,0.2,0.0,0.0478515625,2.7616560109053987,0.36270540952682495,1000.0,0.6691111624240875,512.0,512.0,-154899.2856902,0.5,100.0,0.323486328125,0.12011471518987342,2237.721469734758
