raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/iterations,raw/gen/time/fps,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/clip_range,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean
0,570000,-99091289.34686628,1000.0,1,6958,-1.2439290870594073,0.00074746,1130,9910.1767578125,1.0000000000000026e-05,0.007126033306121826,-0.0015737590409485222,0.00015822784810126583,0.2,0.8372008204460144,18529.55365283821,-9833.601938545406
0,575000,-97755360.29585384,1000.0,1,7132,-1.2396306581135037,1.3957873e-05,1140,7985.3369140625,1.0000000000000026e-05,-0.03794205188751221,-0.0005758114848757469,0.0,0.2,0.833989679813385,17071.06024648932,-9848.892096093447
0,580000,-97443884.77693233,1000.0,1,6619,-1.2362888453881953,0.0012967954,1150,12169.427734375,1.0000000000000026e-05,-0.0032361745834350586,-0.001357744056790407,0.002274525316455696,0.2,0.8320980072021484,20960.942308643196,-9904.115865037069
0,585000,-97847956.42390591,1000.0,1,7266,-1.2326032866405536,0.00013933559,1160,10704.44140625,1.0000000000000026e-05,0.0006949901580810547,-0.0009114279417627597,0.0,0.2,0.8275175094604492,19827.920699416536,-9977.417791282161
0,590000,-92234559.00526297,1000.0,1,7273,-1.226025159298619,0.00010314542,1170,9490.052734375,1.0000000000000026e-05,0.004023551940917969,-0.0014214188529508588,0.0,0.2,0.8218095302581787,18532.621800830697,-10059.683959230595
0,595000,-91152558.43657799,1000.0,1,6939,-1.2191484510144102,0.00015299045,1180,8725.9453125,1.0000000000000026e-05,-0.0027021169662475586,-0.0015979665113447965,0.0,0.2,0.8158320188522339,16827.564319620255,-10043.949051966034
0,600000,-78226573.46006505,1000.0,1,6891,-1.212368595901924,0.00079263566,1190,9105.052734375,1.0000000000000026e-05,-0.00023996829986572266,-0.0018351129200191627,3.9556962025316456e-05,0.2,0.8110035061836243,17743.57913617484,-10094.56913043566
0,605000,-81812781.4970999,1000.0,1,7214,-1.2076911390582217,0.001031098,1200,12999.900390625,1.0000000000000026e-05,0.0031517744064331055,-0.0013709604044598114,0.002096518987341772,0.2,0.808141827583313,21885.290570609177,-10025.54996355217
0,610000,-81263443.17212102,1000.0,1,7331,-1.2054672656179983,0.0010091221,1210,17619.46875,1.0000000000000026e-05,0.0038619041442871094,-0.0008717356149484462,0.003639240506329114,0.2,0.8074354529380798,27625.964115654668,-10126.48164159555
0,615000,-72704658.01726885,1000.0,1,5959,-1.2028812438626832,0.00023032007,1220,11864.6982421875,1.0000000000000026e-05,-0.008894562721252441,-0.0009858681926433045,0.0,0.2,0.8036728501319885,19684.606011422075,-10178.494022053219
0,620000,-47355170.230611235,1000.0,1,6930,-1.1965163179590732,0.00012031794,1230,7444.88623046875,1.0000000000000026e-05,-1.800060272216797e-05,-0.001588758844528583,0.0,0.2,0.7976441979408264,17897.43818606606,-10115.917490350046
0,625000,-45764855.046708755,1000.0,1,7125,-1.1891050512277628,6.0002025e-05,1240,7783.17333984375,1.0000000000000026e-05,0.00013905763626098633,-0.0014706250884322614,0.0,0.2,0.7918387055397034,18182.7720097409,-9879.344073547161
0,630000,-49119028.627975695,1000.0,1,6569,-1.1829105635232564,0.0002531306,1250,10791.91015625,1.0000000000000026e-05,0.00032806396484375,-0.00105226518692378,0.0,0.2,0.7875715494155884,18843.2029791337,-9904.309965749235
0,635000,-50199779.61767848,1000.0,1,6901,-1.1798168977604637,2.5230825e-05,1260,21022.091796875,1.0000000000000026e-05,0.0012649297714233398,0.00014581792999671984,1.9778481012658228e-05,0.2,0.7870993614196777,32659.406153579905,-10042.08938617371
0,640000,-54533079.326123536,1000.0,1,6627,-1.177484531191331,0.00038923253,1270,16360.7958984375,1.0000000000000026e-05,0.001400589942932129,-0.0005768358352287566,7.911392405063291e-05,0.2,0.7838531732559204,24853.99747577136,-10142.730488652363
0,645000,-54670034.19665047,1000.0,1,6793,-1.1759636753722083,0.0019143355,1280,22086.482421875,1.0000000000000026e-05,0.0005775094032287598,-0.0021499824274001243,0.014359177215189874,0.2,0.7848964333534241,44675.968853837025,-10316.29325492654
0,650000,-51832651.40015481,1000.0,1,6634,-1.1771529891822912,0.0012436794,1290,27407.19921875,1.0000000000000026e-05,0.02351623773574829,-0.0012541179212187477,0.007852056962025317,0.2,0.7858904600143433,33473.132140031645,-10411.665448674485
0,655000,-51880502.182495594,1000.0,1,6557,-1.1730782028994984,0.00038724477,1300,10663.9658203125,1.0000000000000026e-05,0.0004640817642211914,-0.0021284418257212713,7.911392405063291e-05,0.2,0.7786514163017273,18300.211622329905,-10411.86097446248
0,660000,-51526903.43553441,1000.0,1,7152,-1.165466946288,0.00015408313,1310,9945.669921875,1.0000000000000026e-05,0.00044536590576171875,-0.0012782784987865842,0.0,0.2,0.7735370397567749,19621.676631724684,-10459.072609604002
0,665000,-52731046.53479872,1000.0,1,7244,-1.15868321083769,0.00026152754,1320,9602.9345703125,1.0000000000000026e-05,0.0007804632186889648,-0.0014558119216014312,1.9778481012658228e-05,0.2,0.7682507634162903,18458.761015377768,-10482.652811127604
0,670000,-52168254.21688496,1000.0,1,6355,-1.1535689350924914,0.00023966937,1330,12606.0029296875,1.0000000000000026e-05,0.0009503364562988281,-0.0005366571632190312,0.0,0.2,0.7655414342880249,24038.344051621836,-10549.997570659145
0,675000,-49590420.748244464,1000.0,1,6791,-1.1480580809750134,0.00048059545,1340,10187.6982421875,1.0000000000000026e-05,-0.0001811981201171875,-0.0017308685751749745,5.933544303797468e-05,0.2,0.7599329948425293,19043.774920886077,-10580.985088771098
0,680000,-49016326.25027773,1000.0,1,6649,-1.141051740887799,0.0004311137,1350,8238.09765625,1.0000000000000026e-05,8.26716423034668e-05,-0.0015243177358178965,0.0,0.2,0.7548531889915466,17939.447256971915,-10554.022643418908
0,685000,-65261371.81473932,1000.0,1,6547,-1.134970991370044,0.0007128298,1360,10545.5302734375,1.0000000000000026e-05,0.0002720952033996582,-0.001471895931724789,0.0009889240506329115,0.2,0.7507593035697937,20359.422789754746,-10567.069161699712
0,690000,-79433872.65167214,1000.0,1,6427,-1.1324936883359016,0.0013258347,1370,38793.578125,1.0000000000000026e-05,0.0001322031021118164,-0.0004544761167438347,0.005498417721518987,0.2,0.7512012720108032,71590.77111352848,-10946.429495239667
0,695000,-89278770.68697193,1000.0,1,6634,-1.133523836920533,0.0010632037,1380,19504.283203125,1.0000000000000026e-05,0.0005704164505004883,-0.0011197476459171953,0.011748417721518987,0.2,0.7523012757301331,62913.84813340585,-11282.74200391952
0,700000,-88475968.69026564,1000.0,1,6559,-1.1348107075389426,0.0018702693,1390,37712.63671875,1.0000000000000026e-05,0.00016188621520996094,-0.0021181845265334544,0.0109375,0.2,0.7530723214149475,49944.775093947785,-11532.28259011738
0,705000,-86535466.032338,1000.0,1,7047,-1.131741607490974,0.00044314974,1400,10693.6533203125,1.0000000000000026e-05,-0.00027573108673095703,-0.001329310476349643,0.0,0.2,0.7477263808250427,23569.341742484175,-11555.114777040668
0,710000,-85127599.19719309,1000.0,1,6827,-1.127334069602097,0.0012901762,1410,16912.572265625,1.0000000000000026e-05,0.00012886524200439453,-0.0006201908649593781,0.001740506329113924,0.2,0.7464988231658936,30331.67208020174,-11602.12382010732
0,715000,-89835664.1059375,1000.0,1,7181,-1.122160288804694,0.00039248978,1420,8484.0927734375,1.0000000000000026e-05,-0.0002690553665161133,-0.0020869864584123596,0.0,0.2,0.7401646375656128,18620.775059335443,-11596.031450796909
0,720000,-89611870.31355953,1000.0,1,7070,-1.1178586353229572,0.0005522492,1430,17348.947265625,1.0000000000000026e-05,5.7697296142578125e-05,-0.00029138883139608025,0.003105221518987342,0.2,0.7400410175323486,35848.015503856805,-11736.967298094482
0,725000,-92835892.47436792,1000.0,1,6873,-1.1134704630586165,0.00010706895,1440,9166.3564453125,1.0000000000000026e-05,-0.0006213188171386719,-0.00196358368030596,0.0,0.2,0.7337671518325806,19041.29160650712,-11753.695147659593
0,730000,-86481965.37131841,1000.0,1,7167,-1.108239454559133,0.00070843694,1450,20419.853515625,1.0000000000000026e-05,6.473064422607422e-05,-0.0005012688050164452,0.0,0.2,0.7320943474769592,32942.661043809334,-11899.617471378111
0,735000,-84379158.45159456,1000.0,1,7240,-1.1031332992300202,0.00078696053,1460,9492.3095703125,1.0000000000000026e-05,9.59634780883789e-06,-0.002112270171365029,1.9778481012658228e-05,0.2,0.7264757752418518,20033.68305973101,-11798.43729198508
0,740000,-74525092.52834457,1000.0,1,7381,-1.0965902746478213,0.00024083063,1470,9197.4921875,1.0000000000000026e-05,0.00010335445404052734,-0.0011349465789367691,0.0,0.2,0.7223974466323853,21968.49062252769,-11778.293814527653
0,745000,-68684424.18196586,1000.0,1,6749,-1.0921945380259164,0.0005349155,1480,12134.951171875,1.0000000000000026e-05,0.0001100301742553711,-0.0018735805054820036,0.003659018987341772,0.2,0.7201444506645203,23016.909711234177,-11615.68257788118
0,750000,-68414440.45744216,1000.0,1,7268,-1.0874790577948847,9.1751375e-05,1490,10290.720703125,1.0000000000000026e-05,4.1604042053222656e-05,-0.0012048651213769483,0.0,0.2,0.7156063318252563,21124.794318631328,-11530.865054217875
0,755000,-68251984.08620213,1000.0,1,7182,-1.0808776856977729,0.00097021536,1500,9819.5185546875,1.0000000000000026e-05,0.00019216537475585938,-0.001999799002999369,9.889240506329114e-05,0.2,0.7107819318771362,19568.913324515426,-11551.810612857676
0,760000,-69476820.50896148,1000.0,1,6995,-1.0748591309861293,0.0002084982,1510,10667.5283203125,1.0000000000000026e-05,2.968311309814453e-05,-0.001303229886519758,0.0,0.2,0.7069402933120728,22877.792513844935,-11593.96432756532
0,765000,-67824013.17000526,1000.0,1,6075,-1.070979930630213,0.0006843959,1520,12871.1748046875,1.0000000000000026e-05,3.2842159271240234e-05,-0.0011755999531361122,0.0028876582278481015,0.2,0.7053058743476868,26451.198348496837,-11683.748372614124
0,770000,-67373251.89790247,1000.0,1,6832,-1.0671332919144931,0.00117898,1530,9631.3251953125,1.0000000000000026e-05,7.027387619018555e-05,-0.001851655967250655,0.0038370253164556963,0.2,0.7015740871429443,21326.123002373417,-11658.483125846573
0,775000,-69459163.90621081,1000.0,1,6842,-1.0604814395119873,0.0017366902,1540,8718.1328125,1.0000000000000026e-05,1.4662742614746094e-05,-0.0026622670944308553,0.0007515822784810127,0.2,0.6962203979492188,19265.03595480617,-11666.657842886709
0,780000,-69647567.20178743,1000.0,1,6430,-1.0554900901227058,0.0005995277,1550,11430.7470703125,1.0000000000000026e-05,1.3887882232666016e-05,-0.000877894177042608,0.0012460443037974683,0.2,0.6943678259849548,29228.668505241298,-11794.095135690048
0,785000,-52610038.71020287,1000.0,1,6998,-1.0513004179242291,0.00060644624,1560,12264.623046875,1.0000000000000026e-05,3.069639205932617e-05,-0.0012177233522333488,7.911392405063291e-05,0.2,0.6903740167617798,23996.28049100079,-11842.854566246382
0,790000,-38252805.218508676,1000.0,1,7211,-1.044550203975243,9.845592e-05,1570,10256.9521484375,1.0000000000000026e-05,2.2649765014648438e-05,-0.0015989457148044735,0.0,0.2,0.6851998567581177,20045.045616594147,-11495.333528015688
0,795000,-28154488.02701887,1000.0,1,7061,-1.0373468563526491,0.00016313147,1580,8932.5380859375,1.0000000000000026e-05,0.0003624558448791504,-0.0015530435088432477,0.0,0.2,0.6804317831993103,18208.61357669106,-11188.282469800673
0,800000,-27399002.408272468,1000.0,1,7006,-1.0308668267877796,0.0008435293,1590,8878.2666015625,1.0000000000000026e-05,1.245737075805664e-05,-0.0016394552176441006,0.0,0.2,0.6763005256652832,20680.17456981804,-10986.000129669234
0,805000,-23738366.14491349,1000.0,1,7012,-1.0258887586714347,0.00096918136,1600,10179.0634765625,1.0000000000000026e-05,1.5139579772949219e-05,-0.0009059195212218203,0.001048259493670886,0.2,0.6736564636230469,22007.473914655853,-10969.29269122921
0,810000,-23847390.107547693,1000.0,1,6445,-1.0202056845532188,0.0006038883,1610,8276.7724609375,1.0000000000000026e-05,-3.4570693969726562e-06,-0.001889368816267086,1.9778481012658228e-05,0.2,0.6687630414962769,19119.646721716774,-10874.25157474488
0,815000,-19572299.043285523,1000.0,1,7046,-1.0137131577805627,0.0007018061,1620,9975.6005859375,1.0000000000000026e-05,8.285045623779297e-06,-0.0013510833918765376,0.0,0.2,0.6648921966552734,20150.469620253163,-10899.059492278397
0,820000,-19512457.32168763,1000.0,1,7097,-1.008711580988727,0.0012491258,1630,12461.17578125,1.0000000000000026e-05,1.5497207641601562e-05,-0.001336205555008182,0.0012856012658227847,0.2,0.6621010303497314,25596.74515921677,-10858.366786409319
0,825000,-23260935.25133188,1000.0,1,7139,-1.0028698683539523,0.0005849653,1640,9548.521484375,1.0000000000000026e-05,1.811981201171875e-05,-0.0018316123510793416,5.933544303797468e-05,0.2,0.6572596430778503,19769.880132515824,-10871.934538228252
0,830000,-24435159.723199982,1000.0,1,6411,-0.9996792329263083,0.0016921785,1650,30203.03125,1.0000000000000026e-05,6.854534149169922e-06,-0.0024844980657194988,0.013330696202531645,0.2,0.6579033136367798,59877.46328125,-11009.324282814301
0,835000,-23781257.302162867,1000.0,1,6972,-0.9982750748531728,0.0010870765,1660,9190.494140625,1.0000000000000026e-05,1.531839370727539e-05,-0.0010938940555022298,0.0015427215189873418,0.2,0.6553168296813965,26055.616710344144,-11071.705608681179
0,840000,-22690120.80070778,1000.0,1,7046,-0.9920240499550783,0.00012545835,1670,12274.7529296875,1.0000000000000026e-05,5.662441253662109e-06,-0.0019472996533341422,0.0,0.2,0.6499831676483154,20461.678226364715,-11060.985163974241
0,845000,-24426872.508117665,1000.0,1,7038,-0.9848106154912635,0.0021353127,1680,11651.857421875,1.0000000000000026e-05,6.139278411865234e-06,-0.002886972007565672,0.0021954113924050633,0.2,0.6459065675735474,19789.47383059731,-11037.18008947555
0,850000,-24975357.804375943,1000.0,1,6868,-0.9809081968627399,0.0013349184,1690,15929.046875,1.0000000000000026e-05,-2.8133392333984375e-05,-0.0007438963830258839,0.002768987341772152,0.2,0.6447139382362366,29803.579576246044,-11115.440154302381
0,855000,-25365080.16232274,1000.0,1,7206,-0.9769662200650082,4.734519e-05,1700,12874.083984375,1.0000000000000026e-05,4.351139068603516e-06,-0.0009886579179865177,0.0,0.2,0.6408258676528931,23304.541819125792,-11162.699483198598
0,860000,-23784211.841335807,1000.0,1,7230,-0.9720349401612826,0.0012939342,1710,10619.4990234375,1.0000000000000026e-05,7.62939453125e-06,-0.001174430390289407,0.0015229430379746836,0.2,0.6384008526802063,25943.64863034019,-11193.605639105215
0,865000,-22964363.894427106,1000.0,1,7003,-0.9667535390280471,0.00029496665,1720,9172.7705078125,1.0000000000000026e-05,7.62939453125e-06,-0.0013836027089877737,7.911392405063291e-05,0.2,0.634156346321106,19459.013380142405,-11124.743008294925
0,870000,-22792116.89597634,1000.0,1,7206,-0.9595262934135486,0.00011956659,1730,8166.10205078125,1.0000000000000026e-05,5.424022674560547e-06,-0.0016351764812428929,0.0,0.2,0.629291832447052,18156.734403431565,-11094.810557380802
0,875000,-20406848.30662216,1000.0,1,6884,-0.9520983871025375,0.0001519121,1740,9874.0087890625,1.0000000000000026e-05,0.0,-0.001639037818317832,0.0,0.2,0.624736487865448,19042.49995797073,-11097.945467309244
0,880000,-19513427.995244294,1000.0,1,7293,-0.9453646106810509,0.00027275766,1750,9529.8544921875,1.0000000000000026e-05,3.3974647521972656e-06,-0.001377472036247012,0.0,0.2,0.6208344101905823,19626.799265723894,-11003.17420760069
0,885000,-19179745.93928555,1000.0,1,7277,-0.9395503322534924,6.025693e-05,1760,8347.0341796875,1.0000000000000026e-05,3.874301910400391e-06,-0.0010248925074156892,0.0,0.2,0.6174431443214417,21493.122406546678,-10980.28021540057
0,890000,-19304968.324988395,1000.0,1,5855,-0.9334311664104462,0.0008547782,1770,7360.12548828125,1.0000000000000026e-05,2.2649765014648438e-06,-0.001796979142965961,5.933544303797468e-05,0.2,0.6133739948272705,18658.222945510286,-10967.129441619143
0,895000,-19398405.633982092,1000.0,1,7243,-0.9276728909226912,0.00017779408,1780,9696.6669921875,1.0000000000000026e-05,5.4836273193359375e-06,-0.0010336251227963198,0.0,0.2,0.610292911529541,21326.832758109176,-11010.30485278353
0,900000,-18747600.72233542,1000.0,1,7195,-0.9226802723317207,0.0011394774,1790,11867.587890625,1.0000000000000026e-05,7.927417755126953e-06,-0.001310376136834863,0.0003757911392405063,0.2,0.6072893142700195,21945.58043166535,-11030.7337885762
0,905000,-18787633.795542493,1000.0,1,7385,-0.9171192420434349,0.00018347675,1800,10250.7001953125,1.0000000000000026e-05,5.900859832763672e-06,-0.0014337021839816737,0.0,0.2,0.6035716533660889,20795.16602551424,-11029.925936928392
0,910000,-18435252.012249112,1000.0,1,7281,-0.9109575310085393,0.00085155555,1810,8908.1103515625,1.0000000000000026e-05,4.887580871582031e-06,-0.0015069656625177853,7.911392405063291e-05,0.2,0.5998814105987549,18622.451692296283,-11029.721506087035
0,915000,-17480254.363522142,1000.0,1,7014,-0.9044602332235891,0.0018367174,1820,8407.869140625,1.0000000000000026e-05,1.0728836059570312e-06,-0.0026263418684041575,0.001048259493670886,0.2,0.5958569645881653,18772.35739962421,-11018.281735195964
0,920000,-17459419.484763782,1000.0,1,7040,-0.898084645633456,0.0011164628,1830,10942.544921875,1.0000000000000026e-05,5.841255187988281e-06,-0.0017538737090115873,0.0003757911392405063,0.2,0.5922161936759949,20829.151987737343,-10971.54327801898
0,925000,-9588382.201811269,1000.0,1,7400,-0.8920057448405254,0.0010933831,1840,10304.7744140625,1.0000000000000026e-05,5.263090133666992e-05,-0.0019470368868588835,0.0009295886075949367,0.2,0.5886617302894592,19460.612726216375,-10973.812135723643
0,930000,-8308756.489830278,1000.0,1,7207,-0.8857679536071005,0.0019796721,1850,8986.7373046875,1.0000000000000026e-05,1.1920928955078125e-07,-0.002595600065527649,0.0009295886075949367,0.2,0.5849048495292664,17845.165879647942,-10695.281107840949
0,935000,-8139303.899820229,1000.0,1,6492,-0.8793842932091483,7.216376e-05,1860,9579.943359375,1.0000000000000026e-05,1.6093254089355469e-06,-0.001328101724568943,0.0,0.2,0.5811437368392944,19750.901241099684,-10639.994538022094
0,940000,-8047470.80405594,1000.0,1,7325,-0.8728240783456006,7.2546565e-05,1870,9185.7236328125,1.0000000000000026e-05,1.3113021850585938e-06,-0.001516591905486546,0.0,0.2,0.5772780776023865,18051.321150613134,-10615.319280265756
0,945000,-5752657.788973111,1000.0,1,7325,-0.8666061772575862,0.0011433604,1880,10091.759765625,1.0000000000000026e-05,2.9206275939941406e-06,-0.0014913297193478558,0.00017800632911392405,0.2,0.5739552974700928,18433.144549792327,-10604.369656166211
0,950000,-5265396.85612429,1000.0,1,7186,-0.860679882991163,0.0014330881,1890,9617.19140625,1.0000000000000026e-05,2.6226043701171875e-06,-0.002130874901231897,0.0005537974683544304,0.2,0.5705040693283081,18470.80673086432,-10504.131572220698
0,955000,-4033681.213111681,1000.0,1,7316,-0.8548875648009626,0.0012608222,1900,9197.4365234375,1.0000000000000026e-05,1.5497207641601562e-06,-0.0015903396481836709,0.0005537974683544304,0.2,0.567290723323822,21081.90667276503,-10484.769607723281
0,960000,-3855496.25234119,1000.0,1,7074,-0.8486913438839249,0.00016536958,1910,9998.5283203125,1.0000000000000026e-05,2.5033950805664062e-06,-0.0017005532620403964,0.0,0.2,0.5635297894477844,18371.41542474288,-10411.69320874691
0,965000,-3882270.80013988,1000.0,1,7112,-0.8422413052637365,0.0011888782,1920,9739.115234375,1.0000000000000026e-05,1.7285346984863281e-06,-0.0018996439019477443,0.00031645569620253165,0.2,0.5600301623344421,19143.31835443038,-10416.071569579095
0,970000,-3927081.42636903,1000.0,1,7178,-0.8361794199370131,0.0004602146,1930,7401.69091796875,1.0000000000000026e-05,6.258487701416016e-06,-0.0015993718550057162,0.0006131329113924051,0.2,0.556678295135498,18109.371573378165,-10421.218495870866
0,975000,-4076555.7500171806,1000.0,1,7339,-0.8298801419855674,0.0003558689,1940,8646.9970703125,1.0000000000000026e-05,1.7285346984863281e-06,-0.0016034399613125037,3.9556962025316456e-05,0.2,0.5530638098716736,18694.522684681568,-10423.137894258834
0,980000,-4332069.71258797,1000.0,1,6608,-0.8237978006465525,0.00047023542,1950,9424.6787109375,1.0000000000000026e-05,3.7550926208496094e-06,-0.0013222084330583486,5.933544303797468e-05,0.2,0.5499060153961182,19862.564302314084,-10430.826932041906
0,985000,-4441666.96485728,1000.0,1,7199,-0.8192136727556397,0.0017858155,1960,12967.705078125,1.0000000000000026e-05,1.2695789337158203e-05,-0.001786803122598065,0.005399525316455696,0.2,0.5480439066886902,22304.18751977848,-10436.513029093965
0,990000,-4194554.4243771,1000.0,1,7153,-0.8144934993001479,9.8410856e-05,1970,8670.84765625,1.0000000000000026e-05,1.4901161193847656e-06,-0.0011768005607072029,0.0,0.2,0.5447083115577698,19384.05084676622,-10452.053374866582
0,995000,-3872452.0665694396,1000.0,1,7214,-0.8082352816304074,6.350187e-05,1980,9612.662109375,1.0000000000000026e-05,2.8014183044433594e-06,-0.0012360506269585671,0.0,0.2,0.5412691235542297,17630.319361896756,-10411.218422013299
0,1000000,-3680655.2996993912,1000.0,1,7052,-0.8020033681694465,7.479078e-05,1990,8771.54296875,1.0000000000000026e-05,1.6093254089355469e-06,-0.0012570647985521185,0.0,0.2,0.537932813167572,17870.018392751186,-10365.188082588278
0,1005000,-3640124.18804841,1000.0,1,7106,-0.7951409785807887,0.00018990607,2000,9564.6103515625,1.0000000000000026e-05,0.0,-0.0017267825750964163,0.0,0.2,0.5339654684066772,17032.40305453916,-10323.246978293919
0,1010000,-3636538.2148214392,1000.0,1,7147,-0.788710992698428,0.00042817014,2010,9204.8681640625,1.0000000000000026e-05,1.5497207641601562e-06,-0.0013370148142021667,0.000435126582278481,0.2,0.530969500541687,17786.788631081883,-10314.961222187168
0,1015000,-3468578.1821748395,1000.0,1,7303,-0.7825706409502633,0.00059934804,2020,8897.6396484375,1.0000000000000026e-05,1.430511474609375e-06,-0.0016567360544930908,0.0,0.2,0.5274777412414551,17767.95438711432,-10308.023691150695
0,1020000,-3383986.8241823004,1000.0,1,6767,-0.7763622586485706,6.866191e-05,2030,10019.521484375,1.0000000000000026e-05,1.0728836059570312e-06,-0.0010889279986201208,0.0,0.2,0.5244026780128479,17354.451954361157,-10271.3410345494
0,1025000,-3451697.3863311405,1000.0,1,7177,-0.7703613972362083,0.0001032777,2040,10655.7587890625,1.0000000000000026e-05,4.5299530029296875e-06,-0.0012047593490680374,0.0,0.2,0.5211954712867737,18436.38516613924,-10262.278420958892
0,1030000,-4003651.7173888,1000.0,1,7330,-0.7641295447379728,0.0015483772,2050,11519.25390625,1.0000000000000026e-05,7.152557373046875e-07,-0.002119504281649767,0.0012460443037974683,0.2,0.5179292559623718,18080.005343898338,-10270.568349040486
0,1035000,-4083466.85805764,1000.0,1,7193,-0.7596453257753879,0.0018670934,2060,13298.6171875,1.0000000000000026e-05,3.4570693969726562e-06,-0.0008962437842053043,0.003303006329113924,0.2,0.5165078043937683,24857.82670094937,-10328.46795733288
0,1040000,-4412849.46322323,1000.0,1,6055,-0.7546637341945986,0.0007457017,2070,10517.7763671875,1.0000000000000026e-05,4.589557647705078e-06,-0.001805887112535442,1.9778481012658228e-05,0.2,0.5128338932991028,17977.118620203717,-10331.224879747555
0,1045000,-4466953.85873517,1000.0,1,7332,-0.7490930979764914,0.0017664436,2080,11099.3662109375,1.0000000000000026e-05,2.562999725341797e-06,-0.0011248957790151426,0.0006526898734177215,0.2,0.5107397437095642,21633.66138004351,-10373.052828478292
0,1050000,-4463605.68798129,1000.0,1,7237,-0.7433615669419494,8.2079896e-05,2090,8579.2958984375,1.0000000000000026e-05,1.3709068298339844e-06,-0.001566515749178921,0.0,0.2,0.5070405006408691,16505.16637905459,-10350.456861848272
0,1055000,-4460804.37805724,1000.0,1,7196,-0.7366539215739769,0.0007426416,2100,9038.3779296875,1.0000000000000026e-05,1.430511474609375e-06,-0.0019301276232552113,0.0011471518987341773,0.2,0.5039474368095398,19483.003757911392,-10335.171517759338
0,1060000,-4407627.42038752,1000.0,1,7186,-0.7303767435912845,9.812514e-05,2110,7146.9775390625,1.0000000000000026e-05,2.086162567138672e-06,-0.0012564234901219606,0.0,0.2,0.5006792545318604,16307.029748071598,-10313.726303934827
0,1065000,-4615918.250246781,1000.0,1,7172,-0.7237970041323312,0.0013262051,2120,8784.9912109375,1.0000000000000026e-05,1.9073486328125e-06,-0.0021285209934451157,0.0009691455696202531,0.2,0.49742645025253296,16815.474222458466,-10289.125693750604
0,1070000,-5323828.28946222,1000.0,1,7236,-0.7182711983028847,0.0001242095,2130,10308.7734375,1.0000000000000026e-05,2.086162567138672e-06,-0.000840343775439866,0.0,0.2,0.4950440227985382,21282.106326641613,-10332.456929146052
0,1075000,-5157865.588338381,1000.0,1,6875,-0.7145727070072029,0.0018250279,2140,13549.53125,1.0000000000000026e-05,6.556510925292969e-07,-0.0016037635888338467,0.004845727848101266,0.2,0.4938463568687439,24577.98510927611,-10396.608266982734
0,1080000,-4659510.265918211,1000.0,1,7077,-0.7095087396193154,0.00016147646,2150,5442.9384765625,1.0000000000000026e-05,-2.6226043701171875e-06,-0.0015404311680718313,0.0,0.2,0.49009421467781067,15491.856219096124,-10342.905201311334
0,1085000,-4492160.55542636,1000.0,1,7184,-0.7022269362135779,0.00062149536,2160,6738.4853515625,1.0000000000000026e-05,1.5497207641601562e-06,-0.0017314818258915992,3.9556962025316456e-05,0.2,0.4866599440574646,16044.801082871836,-10278.021593588963
0,1090000,-4463414.112099079,1000.0,1,7218,-0.6955243172524851,0.00054751674,2170,6540.3203125,1.0000000000000026e-05,7.152557373046875e-07,-0.0015342729337089046,9.889240506329114e-05,0.2,0.4835658371448517,15093.013883257516,-10226.28376611419
0,1095000,-4370306.456568411,1000.0,1,6862,-0.6896003497552268,0.0004144889,2180,7817.826171875,1.0000000000000026e-05,1.7881393432617188e-06,-0.0011577679763866376,0.0,0.2,0.4808695614337921,16929.028159612342,-10222.856546789706
0,1100000,-4862590.41495642,1000.0,1,7049,-0.6833354895627951,0.0018016064,2190,8018.4375,1.0000000000000026e-05,1.7881393432617188e-06,-0.002210161974948324,0.000435126582278481,0.2,0.4776499569416046,15349.745441060126,-10195.460549827963
0,1105000,-4795619.43747368,1000.0,1,7182,-0.6789291339584543,0.0021354228,2200,10012.50390625,1.0000000000000026e-05,1.3113021850585938e-06,-0.002295542706711854,0.01238132911392405,0.2,0.476580411195755,22159.459412084652,-10260.404927817099
0,1110000,-4860391.91318909,1000.0,1,7202,-0.6741226615030554,0.00017898728,2210,8409.8115234375,1.0000000000000026e-05,1.2516975402832031e-06,-0.00155954351103452,0.0,0.2,0.47313785552978516,15448.994994808148,-10233.924217993579
0,1115000,-4924183.127222969,1000.0,1,7134,-0.6676165625264373,0.00016779598,2220,7313.3125,1.0000000000000026e-05,2.086162567138672e-06,-0.0011352123775153974,0.0,0.2,0.47032251954078674,15452.568908227848,-10206.054695846624
0,1120000,-5418791.9208699595,1000.0,1,7396,-0.6614020723330823,0.00021529928,2230,6143.24365234375,1.0000000000000026e-05,1.6093254089355469e-06,-0.001377657860741491,0.0,0.2,0.4673401415348053,15754.684047418908,-10188.776808156035
