raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss
1000.0,7292,1,0,-531754242.9875619,610000,0.0003,-43180.05913796756,34.042518615722656,0.2,0.015250252,0.019301103428006172,1210,2.486488682408876,0.9874651581048965,0.10899920886075949,-0.00690011137571846,130.21707446665704
1000.0,7620,1,0,-496383627.4297989,615000,0.0003,-40483.59005186921,30.165386199951172,0.2,0.02802936,0.017324823886156082,1220,2.5950458245941355,0.9957718108780682,0.13928006329113923,-0.005499208910697246,106.05927019239981
1000.0,7264,1,0,-470219685.4768412,620000,0.0003,-37984.63766781082,32.814666748046875,0.2,0.016713507,0.016030332073569298,1230,2.6786892157566697,0.9878024673089385,0.144560917721519,0.009713635762823344,538.0865537667577
1000.0,7450,1,0,-426259191.52404433,625000,0.0003,-36218.93302624237,17.550397872924805,0.2,0.0145768365,0.015342905186116695,1240,2.7364069866228706,0.9952377919107676,0.11782041139240507,0.0046086142874098845,214.9599694891821
1000.0,5311,1,0,-390942409.8152381,630000,0.0003,-32998.69929979891,49.05357360839844,0.2,0.012148702,0.014903792180120945,1250,2.7726687672771986,0.9949355348944664,0.12219145569620253,0.001441889745183289,432.91540502717226
1000.0,7166,1,0,-379758320.1445749,635000,0.0003,-30419.386542377026,331.5876159667969,0.2,1.7943484,0.014516967348754406,1260,2.8017679712440393,0.9937402778305113,0.3030854430379747,0.03556928405467468,444.68033382560634
1000.0,7335,1,0,-366486760.4224695,640000,0.0003,-29464.057502801774,298139.625,0.2,0.006277657,0.014490438625216484,1270,2.814766147770459,0.5936472713947296,0.07280458860759494,0.003174819805529676,590119.9074564873
1000.0,7467,1,0,-383028085.706707,645000,0.0003,-28278.219915897585,248428.390625,0.2,0.0054963077,0.014589227735996246,1280,2.811746078201487,0.5372785925865173,0.07379351265822785,0.0022780398802855345,749069.3925039558
1000.0,7221,1,0,-389548739.5928167,650000,0.0003,-29862.99313608065,725187.4375,0.2,0.008690929,0.014623558148741722,1290,2.807724992836578,0.5781322419643402,0.08708465189873418,0.004259118668239894,816627.494897152
1000.0,7733,1,0,-370661934.0236246,655000,0.0003,-29739.938944502584,394488.96875,0.2,0.010137841,0.014948047697544098,1300,2.793410405629798,0.5935399234294891,0.0985759493670886,0.003501196018172593,663019.070846519
1000.0,6913,1,0,-360152031.32840323,660000,0.0003,-28321.8323869719,208135.71875,0.2,0.006083305,0.015173450112342834,1310,2.768110939520824,0.6575812101364136,0.11469541139240506,0.006708290470363218,403409.92038172466
1000.0,7290,1,0,-323732031.20209014,665000,0.0003,-27622.56624709893,286742.53125,0.2,0.0076509956,0.01521534938365221,1320,2.7687779701208766,0.6203317046165466,0.07383306962025317,0.002501698896359605,724821.4452927215
1000.0,7227,1,0,-327328088.35179865,670000,0.0003,-24827.034441810156,132759.140625,0.2,0.0049223816,0.01562076061964035,1330,2.7486371782761587,0.6390801966190338,0.09050632911392405,0.009207572466163319,277097.07175927464
1000.0,6997,1,0,-324310172.9536703,675000,0.0003,-24762.505868572964,451396.625,0.2,0.0035626001,0.0156728383153677,1340,2.7385640563844125,0.16080236434936523,0.04355221518987342,0.0013417703989610265,779144.0157832279
1000.0,7227,1,0,-298677467.5917139,680000,0.0003,-24541.212619813195,235857.03125,0.2,0.0043792753,0.015635866671800613,1350,2.7364378754096697,0.606579601764679,0.05520174050632912,0.0010564234278671726,694718.7350079113
1000.0,6218,1,0,-263625927.22890884,685000,0.0003,-22406.059249982543,273411.46875,0.2,0.0057007708,0.01577330194413662,1360,2.731081479410582,0.6513187885284424,0.090625,0.006188219385457379,257453.62430693227
1000.0,6916,1,0,-271268294.56319004,690000,0.0003,-19724.921438950867,28.53626251220703,0.2,0.011674612,0.015694571658968925,1370,2.734201991407177,0.7612644582986832,0.07153876582278482,0.002978803137836011,124077.07167830165
1000.0,7210,1,0,-304797321.27566457,695000,0.0003,-20616.237432923605,76700.4375,0.2,0.0047995597,0.01587541028857231,1380,2.729713592650015,0.6243597567081451,0.058781645569620254,0.0019318083631275575,480429.9551013222
1000.0,7317,1,0,-320993223.22415817,700000,0.0003,-23136.64518983378,441309.625,0.2,0.009129073,0.015893815085291862,1390,2.7234334541272514,0.62929967045784,0.14159414556962024,0.008912688980609934,777759.0613924051
1000.0,7379,1,0,-328888305.58451784,705000,0.0003,-24198.70563791587,46879.98828125,0.2,0.006155527,0.01622198335826397,1400,2.71237751290768,0.6485170423984528,0.09768591772151898,0.003960809182328514,280855.1045947884
1000.0,6534,1,0,-345409990.4720197,710000,0.0003,-24830.690607000244,42684.7265625,0.2,0.0046031387,0.0165605116635561,1410,2.686193256438533,0.664786696434021,0.06238132911392405,0.0038514912199181846,232659.55186584085
1000.0,7012,1,0,-378433254.3828416,715000,0.0003,-26245.954981339397,397653.90625,0.2,0.00845803,0.016897521913051605,1420,2.6720669405369817,0.6353054046630859,0.058425632911392404,0.0008577441065749035,530771.2435719937
1000.0,7101,1,0,-401808842.71808577,720000,0.0003,-28702.076482865745,408100.46875,0.2,0.002318229,0.01667371578514576,1430,2.667400000668779,0.5843867063522339,0.03961629746835443,0.0011321936819490186,770413.9388449367
1000.0,6975,1,0,-434826134.01610327,725000,0.0003,-30251.39521291732,396958.5625,0.2,0.0050400957,0.016740763559937477,1440,2.6736881476414354,0.6600611507892609,0.06615901898734178,0.0011526149762440708,448793.3489912975
1000.0,5588,1,0,-460080972.8877143,730000,0.0003,-32582.98322274547,367136.34375,0.2,0.0048915893,0.016635635867714882,1450,2.6740693855889237,0.575092226266861,0.06044303797468355,0.001295742864095712,763522.0945411392
1000.0,7382,1,0,-461127422.8787882,735000,0.0003,-34275.27725431785,204747.71875,0.2,0.0062884316,0.016487503424286842,1460,2.6835329976262927,0.6645997166633606,0.059869462025316456,0.0026091858320221118,516781.7320408302
1000.0,7235,1,0,-453968074.3515459,740000,0.0003,-34207.41187727492,248480.28125,0.2,0.00442451,0.01662934012711048,1470,2.681386947631836,0.6703437864780426,0.07634493670886076,0.0013614944960403292,499343.4647547468
1000.0,6503,1,0,-462161496.6076306,745000,0.0003,-33781.81380039265,309620.34375,0.2,0.0051945485,0.016498899087309837,1480,2.6820433701140973,0.6424324214458466,0.07053006329113924,0.0007582239458879715,608296.0120648735
1000.0,8150,1,0,-444691896.39982635,750000,0.0003,-34266.709268107916,493055.9375,0.2,0.005718425,0.016404619440436363,1490,2.6898191823235043,0.5765204727649689,0.049723101265822786,0.003158080375965543,846264.5424841772
1000.0,7339,1,0,-436663192.3568714,755000,0.0003,-33339.15887833594,169041.125,0.2,0.007902854,0.016268881037831306,1500,2.6985242279270025,0.6329007744789124,0.07865901898734177,0.002608214873419721,445085.4553500791
1000.0,7433,1,0,-435821236.96507967,760000,0.0003,-32724.161072034378,2260.817626953125,0.2,0.005871568,0.016548529267311096,1510,2.691493397121188,0.7270543873310089,0.0754746835443038,0.0034977435835790408,133935.59087330298
1000.0,6911,1,0,-451275348.07599396,765000,0.0003,-32400.783135607977,200310.828125,0.2,0.0031570625,0.016547897830605507,1520,2.682722586619703,0.3738998770713806,0.028757911392405064,-0.0015808878319125764,237645.60557382318
1000.0,7366,1,0,-445990906.8062275,770000,0.0003,-33130.27869099555,147377.0625,0.2,0.004453233,0.01642432063817978,1530,2.6871364626703382,0.723405510187149,0.05897943037974684,0.0024249631139343676,300939.4795589399
1000.0,6886,1,0,-452350978.6468242,775000,0.0003,-32658.763338046447,250323.421875,0.2,0.0036285007,0.01629781164228916,1540,2.693199779715719,0.6007835865020752,0.051819620253164556,0.001058947297308264,539415.4711234177
1000.0,7209,1,0,-468009392.48130125,780000,0.0003,-33197.60407010216,612704.625,0.2,0.0034910028,0.01626615785062313,1550,2.6991271501855003,0.3728875517845154,0.02735363924050633,0.0007800777725686755,829891.0073575949
1000.0,7066,1,0,-484398741.2845061,785000,0.0003,-34119.2877755872,204538.84375,0.2,0.004317043,0.016388850286602974,1560,2.697247340105757,0.6760776042938232,0.07270569620253164,0.0038378682459079766,410475.005261076
1000.0,7411,1,0,-509331754.0624461,790000,0.0003,-35430.647561559395,398827.9375,0.2,0.0077315643,0.016113413497805595,1570,2.702920748312262,0.6532366573810577,0.06445806962025316,0.0022084796647953834,550163.8875
1000.0,7089,1,0,-507699503.84704554,795000,0.0003,-37054.69165516744,450260.8125,0.2,0.00323609,0.01604488492012024,1580,2.7128820651694188,0.07437390089035034,0.036550632911392406,0.0013684067804413506,926784.7689082278
1000.0,7548,1,0,-524372502.5163425,800000,0.0003,-36823.09701521637,527326.9375,0.2,0.0044868966,0.01634298637509346,1590,2.7044320764420906,0.615180492401123,0.06194620253164557,0.001192648342333121,733146.8045094936
1000.0,7139,1,0,-548976452.2740843,805000,0.0003,-38116.470184492624,418312.15625,0.2,0.0054784524,0.016409384086728096,1600,2.6918420858021026,0.6257492899894714,0.05969145569620253,0.0024029285039847033,727979.9967958861
1000.0,7293,1,0,-548717054.8297607,810000,0.0003,-39470.0199154766,238053.46875,0.2,0.005321711,0.01630832813680172,1610,2.6921740643585785,0.6807514429092407,0.060007911392405064,0.002590135171938735,480576.45087025315
1000.0,7398,1,0,-540297389.8035365,815000,0.0003,-39299.060557447214,308329.5625,0.2,0.0049626795,0.016318807378411293,1620,2.69662375329416,0.7049511671066284,0.06904667721518987,0.0035394446694445385,413807.04864379304
1000.0,7249,1,0,-533899085.7286729,820000,0.0003,-38603.82506312697,171216.15625,0.2,0.007418135,0.016223561018705368,1630,2.699109572700307,0.7143406569957733,0.061095727848101265,0.001548888557295822,501307.96875
1000.0,6907,1,0,-515668859.9139702,825000,0.0003,-38142.04814800798,145934.890625,0.2,0.0050237286,0.015927022323012352,1640,2.7123624303672886,0.747382789850235,0.06441851265822784,0.0025381024378717323,302567.36534810124
1000.0,7291,1,0,-512755917.2704032,830000,0.0003,-36698.57087439757,62.249664306640625,0.2,0.0064654895,0.01591094583272934,1650,2.718208066723015,0.7590895891189575,0.06287579113924051,0.0018360527155661507,243472.7654645123
1000.0,7253,1,0,-526905118.5764209,835000,0.0003,-36356.418078892566,410817.0625,0.2,0.0027067747,0.015971925109624863,1660,2.7197390993939172,0.7421428263187408,0.04111946202531645,0.0010154687039129718,329353.0511026503
1000.0,7024,1,0,-527161690.0679395,840000,0.0003,-36948.91500271076,344406.375,0.2,0.005816879,0.015889352187514305,1670,2.7197655548023274,0.08199810981750488,0.04363132911392405,0.0016620954209820757,489678.6918908228
1000.0,7291,1,0,-531215272.44064593,845000,0.0003,-36743.03753281615,141302.5625,0.2,0.007143367,0.01588771678507328,1680,2.7236586353446866,0.7261639535427094,0.07037183544303797,0.002726659635553443,441734.9657832279
1000.0,7517,1,0,-557843613.7035623,850000,0.0003,-36657.670077654366,342972.0,0.2,0.0031527048,0.015764791518449783,1690,2.7259255617479736,0.12734878063201904,0.02709651898734177,0.001813480017641913,628995.040545886
1000.0,6351,1,0,-557519689.6595383,855000,0.0003,-37986.07448115249,288337.75,0.2,0.0035427269,0.015531478449702263,1700,2.7399644196787967,0.012320160865783691,0.04212816455696203,0.0012392524329214534,620560.2399525316
1000.0,7539,1,0,-566451379.789986,860000,0.0003,-37766.560815536126,28768.43359375,0.2,0.005581197,0.015360144898295403,1710,2.7529385020461263,0.8333331197500229,0.08581882911392405,0.004138778256181675,72647.10832781249
1000.0,6796,1,0,-574934449.4129337,865000,0.0003,-38419.17819767428,224285.78125,0.2,0.002993003,0.015301640145480633,1720,2.759549419487579,0.6783396303653717,0.022507911392405062,0.0005375747580694247,624272.1855221519
1000.0,7267,1,0,-572495693.914098,870000,0.0003,-39010.391735610065,103478.1015625,0.2,0.0036426412,0.015308325178921223,1730,2.761000680018075,0.7075855433940887,0.04224683544303798,0.0015396712094403898,463073.89202927216
1000.0,7282,1,0,-564555093.3470385,875000,0.0003,-38879.46368623591,207426.28125,0.2,0.0029393497,0.015192953869700432,1740,2.7651771433745758,0.7031024396419525,0.04096123417721519,0.0013132673770755152,520293.2897151899
1000.0,7253,1,0,-579070788.3953491,880000,0.0003,-37610.38428383167,78375.2109375,0.2,0.0042942706,0.015187768265604973,1750,2.768104636820057,0.8103594779968262,0.04833860759493671,0.001466213463793827,248530.1191653481
1000.0,7338,1,0,-571498422.1069732,885000,0.0003,-38577.949883984875,246074.640625,0.2,0.0043850904,0.015281799249351025,1760,2.7641453972345666,0.21801483631134033,0.04028876582278481,0.00025812100053210804,570709.9779272152
1000.0,7330,1,0,-562878506.9692923,890000,0.0003,-37783.42855261033,192064.25,0.2,0.0060878047,0.015274099074304104,1770,2.762022700189035,0.7983880639076233,0.07155854430379747,0.0019639724311477777,247647.55263489348
1000.0,7449,1,0,-556937426.8102624,895000,0.0003,-37031.78461627874,276217.5625,0.2,0.004907794,0.01514860987663269,1780,2.766582866258259,0.7060254812240601,0.030221518987341774,0.0017460148687226862,614142.414596519
1000.0,6848,1,0,-549616369.4053388,900000,0.0003,-36425.91959599463,152118.875,0.2,0.0061186845,0.015286077745258808,1790,2.766790264165854,0.7638413161039352,0.06471518987341772,0.000620320918851921,480738.7445015823
1000.0,7249,1,0,-559270621.9865422,905000,0.0003,-35796.11554482363,89778.6796875,0.2,0.0030885036,0.015369676053524017,1800,2.7590727618977993,0.7566068768501282,0.04982199367088608,0.00222633487745365,493348.85953322786
1000.0,7445,1,0,-585351919.4116863,910000,0.0003,-36648.61461615745,519431.25,0.2,0.0032170042,0.015485340729355812,1810,2.7528386779978304,0.08533775806427002,0.03214003164556962,0.0005884843542464549,734131.3876582278
1000.0,7487,1,0,-585583390.1760995,915000,0.0003,-38185.4203832852,363655.875,0.2,0.0048307506,0.01544110756367445,1820,2.751052826567541,0.03072679042816162,0.034988132911392404,0.0022449790276115452,699781.1148338608
1000.0,7338,1,0,-594949982.2163804,920000,0.0003,-38194.80568333808,326311.5,0.2,0.008968213,0.015828823670744896,1830,2.736058582535273,0.7607872486114502,0.0691257911392405,0.0007967262593675641,495988.8567642405
1000.0,7272,1,0,-618643760.7891673,925000,0.0003,-39011.92036592587,55422.22265625,0.2,0.0044837096,0.015447042882442474,1840,2.739609530907643,0.7628583014011383,0.04048655063291139,0.0013694077777334406,579177.4639636076
1000.0,7345,1,0,-639305626.0927265,930000,0.0003,-40395.98574148587,96230.8671875,0.2,0.003626399,0.015548677183687687,1850,2.7477771179585515,0.40936195850372314,0.05223496835443038,0.0018496922765493015,359860.44776503165
1000.0,7283,1,0,-641038956.7849584,935000,0.0003,-42037.56979800291,281584.34375,0.2,0.0032125607,0.01575658470392227,1860,2.7371594739865652,0.015430331230163574,0.035700158227848104,0.0016435762472403579,817362.3753955696
1000.0,7721,1,0,-657610055.2237349,940000,0.0003,-42149.55236386445,179840.90625,0.2,0.0047825943,0.01600666716694832,1870,2.720922476128687,0.07226115465164185,0.04782436708860759,0.002566129885189518,509924.524960443
1000.0,7346,1,0,-662415623.5381135,945000,0.0003,-43097.75508608758,234474.25,0.2,0.0037016666,0.016034863889217377,1880,2.715131582791292,0.12751179933547974,0.030083069620253165,0.0024499513910305275,610224.049960443
1000.0,7515,1,0,-661431720.3962461,950000,0.0003,-42992.76428145164,259194.6875,0.2,0.0038954907,0.015949677675962448,1890,2.717816047728816,0.0516621470451355,0.049485759493670886,0.0017950165014761158,482601.175
1000.0,6387,1,0,-685543785.017683,955000,0.0003,-42851.91418345814,290073.25,0.2,0.0047283685,0.0161606352776289,1900,2.7110858226124246,0.09427565336227417,0.04916930379746835,0.0017936583956161254,527257.7298259494
1000.0,7216,1,0,-685778761.927823,960000,0.0003,-44380.092356077905,212888.484375,0.2,0.0066917404,0.015789126977324486,1910,2.721171981775308,0.7611711770296097,0.053421677215189874,0.00043678682509668264,393642.8264833861
1000.0,7498,1,0,-686684950.7886811,965000,0.0003,-44051.92290458392,153502.234375,0.2,0.0045497804,0.01566927507519722,1920,2.7354746130448353,0.7722249329090118,0.060640822784810124,0.0014431730950180488,446686.04549050634
1000.0,7362,1,0,-696074197.2289761,970000,0.0003,-44264.579071580265,387455.78125,0.2,0.0061862115,0.0153695372864604,1930,2.75041575552542,0.7654876410961151,0.05367879746835443,0.0011402938650520165,543964.1318037974
1000.0,7210,1,0,-695437515.6945083,975000,0.0003,-45163.645792205614,292745.125,0.2,0.0048805177,0.015150480903685093,1940,2.7648298743404918,0.1684536337852478,0.03158623417721519,0.0007932167400051898,789203.5293512659
1000.0,7306,1,0,-696914752.4134983,980000,0.0003,-45773.944305114484,66629.671875,0.2,0.0051295664,0.015167459845542908,1950,2.7708306668679925,0.7636493742465973,0.05419303797468354,0.001733538455365202,551147.9180973101
1000.0,7186,1,0,-719724842.6942614,985000,0.0003,-45798.730952382684,216380.578125,0.2,0.00936545,0.015135418623685837,1960,2.7717707688295388,0.7128482758998871,0.1721123417721519,0.005261310333197441,474767.1672072785
1000.0,7269,1,0,-710700710.5894948,990000,0.0003,-47094.71487249495,155885.015625,0.2,0.0047686985,0.015132964588701725,1970,2.772539133663419,0.4703161120414734,0.043769778481012656,0.0028944101494065002,358574.6590387658
1000.0,7177,1,0,-716275196.3891227,995000,0.0003,-46246.40765453966,166295.96875,0.2,0.00548105,0.01487650629132986,1980,2.7830855294118955,0.8245877027511597,0.05356012658227848,0.00218948236419053,325874.72725474683
1000.0,6948,1,0,-724029971.4313731,1000000,0.0003,-46679.3430269018,125565.9140625,0.2,0.0027137527,0.01476765051484108,1990,2.791661875761008,0.7712772935628891,0.036906645569620256,0.0010384945363938053,543556.9285799051
1000.0,6627,1,0,-706955485.8700687,1005000,0.0003,-46801.25165423133,189287.03125,0.2,0.0047718743,0.01474573090672493,2000,2.797861563404904,0.818993330001831,0.04697389240506329,0.001744754340122395,367006.9744462025
1000.0,7089,1,0,-706017777.0675251,1010000,0.0003,-45382.084688184405,263478.28125,0.2,0.003870783,0.014680967666208744,2010,2.799590493455718,0.8498388975858688,0.06762262658227848,0.0024090941594559936,287830.770886076
1000.0,7260,1,0,-720929493.2638034,1015000,0.0003,-45457.947277724335,429700.40625,0.2,0.0031740787,0.01467389240860939,2020,2.8027335749396793,0.13777726888656616,0.04246439873417721,0.0006998170668235685,718278.0146360759
1000.0,7348,1,0,-734369928.3496373,1020000,0.0003,-46122.48954797484,149306.796875,0.2,0.005997018,0.014791752211749554,2030,2.797663552549821,0.396781861782074,0.038390031645569624,0.0022717636149329474,517659.5632120253
1000.0,7405,1,0,-737323793.5806406,1025000,0.0003,-46758.175555974616,262143.5,0.2,0.0028372041,0.014637908898293972,2040,2.7991229582436477,0.449815034866333,0.032278481012658226,2.9616437475138074e-05,607723.5806566456
1000.0,7431,1,0,-728879768.9518613,1030000,0.0003,-47200.42589042449,369356.5625,0.2,0.0045881853,0.01439684722572565,2050,2.815337971192372,0.1609727144241333,0.048397943037974685,0.0019873823941084024,681949.3922468354
1000.0,7081,1,0,-726926689.0708667,1035000,0.0003,-46212.08109787429,152753.671875,0.2,0.0047162757,0.014271792955696583,2060,2.826347553880909,0.7075871825218201,0.05836629746835443,0.0015141893119280097,417434.2808544304
1000.0,7422,1,0,-718519493.4459333,1040000,0.0003,-45783.41006462185,197530.421875,0.2,0.00905369,0.014321906492114067,2070,2.828313662734213,0.29896092414855957,0.06859177215189874,0.0010003282989174882,312019.48506724683
1000.0,7176,1,0,-701251099.6776414,1045000,0.0003,-44875.262537916286,54095.2578125,0.2,0.005711475,0.014344378374516964,2080,2.825958745087249,0.8392590880393982,0.05405458860759493,0.00372886502160396,290258.8137460443
1000.0,7426,1,0,-701318233.5680646,1050000,0.0003,-44154.598284273074,181911.203125,0.2,0.0048977453,0.013994983397424221,2090,2.838676682605019,0.8331713378429413,0.05478639240506329,0.0012050538258980724,416633.9884295886
1000.0,7093,1,0,-708258093.0427382,1055000,0.0003,-44020.50651283425,145028.28125,0.2,0.0061580497,0.013962449505925179,2100,2.8513947818852676,0.12923991680145264,0.058306962025316454,0.001997232241143437,436435.52535601263
1000.0,7372,1,0,-708433698.0234823,1060000,0.0003,-44743.24033776315,352479.8125,0.2,0.003460235,0.013938282616436481,2110,2.8534903004199643,0.2514781355857849,0.030874208860759495,-8.186548240954363e-06,573901.8904272151
1000.0,7396,1,0,-715620555.8543139,1065000,0.0003,-44639.117578773665,225970.53125,0.2,0.0043863296,0.014062794856727123,2120,2.848241407961785,0.8268489092588425,0.04709256329113924,0.003362030127451201,368882.33777689876
1000.0,7121,1,0,-706822893.8390532,1070000,0.0003,-44979.940324108306,364512.375,0.2,0.0042816643,0.013867718167603016,2130,2.8526495634755,0.2455536127090454,0.03809335443037975,0.001219256435627047,534349.8681962026
1000.0,7034,1,0,-700405495.9722733,1075000,0.0003,-43929.8452644556,232673.359375,0.2,0.0074893455,0.013740915805101395,2140,2.8656819180597233,0.8257351815700531,0.04632120253164557,0.0023138623115830596,391820.33544303797
1000.0,6318,1,0,-692295313.9745605,1080000,0.0003,-42967.30986057285,105692.4609375,0.2,0.0066860425,0.013762193731963634,2150,2.869029122062876,0.8961719423532486,0.0774129746835443,0.0036687371727739332,196600.07857990506
1000.0,7484,1,0,-684248015.8504114,1085000,0.0003,-42172.39139327075,206399.890625,0.2,0.008318021,0.013503991067409515,2160,2.8778634780569923,0.8520308285951614,0.05011867088607595,0.0021805200174663075,296671.06538765825
1000.0,7144,1,0,-699324249.7613037,1090000,0.0003,-41456.34110236187,76791.796875,0.2,0.004512559,0.013497631065547466,2170,2.88686047143574,0.8703638017177582,0.05488528481012658,0.0030043670913511063,230051.15391613924
1000.0,7324,1,0,-698934298.6054273,1095000,0.0003,-42320.280146454534,324522.1875,0.2,0.0037070788,0.013308515772223473,2180,2.8938486564008494,0.35387933254241943,0.03577927215189874,0.0012259839839431682,433406.51908623416
1000.0,7407,1,0,-698212926.2971978,1100000,0.0003,-42022.7385711316,109739.8671875,0.2,0.0035222392,0.013321537524461746,2190,2.8999698201312296,0.8200307935476303,0.04410601265822785,0.001933598517487415,382108.7917721519
1000.0,6910,1,0,-705711055.2698036,1105000,0.0003,-41904.85442057259,191710.609375,0.2,0.004312006,0.013045256957411766,2200,2.9107075552397137,0.847270280122757,0.05646756329113924,0.0007315569598510673,307941.4069026899
1000.0,6832,1,0,-680452146.8899912,1110000,0.0003,-42335.563434002695,191146.4375,0.2,0.0058954796,0.012981120496988297,2210,2.919809257229672,0.831035241484642,0.0645371835443038,0.0013847245386789872,357557.62782832276
1000.0,7294,1,0,-669927362.0786968,1115000,0.0003,-40517.90184690119,67807.28125,0.2,0.010350787,0.013012826442718506,2220,2.9259618110294583,0.8656539767980576,0.08008306962025316,0.00310409011944091,257490.6503164557
1000.0,7525,1,0,-661385448.7782742,1120000,0.0003,-39802.876972732825,152073.28125,0.2,0.0012238385,0.013027751818299294,2230,2.92157680203643,0.8429143726825714,0.010640822784810126,0.0012136425351417517,280299.53824169305
1000.0,7262,1,0,-659933981.0014974,1125000,0.0003,-38961.44402149869,173597.0,0.2,0.00062651135,0.013029155321419239,2240,2.921624182145807,0.8180525898933411,0.006942246835443038,-0.0007316331585421215,228588.1401793661
1000.0,7446,1,0,-648132801.1596723,1130000,0.0003,-38713.74793882316,240959.515625,0.2,0.0036152515,0.013019132427871227,2250,2.922022368032721,0.5657624304294586,0.01271756329113924,-0.0023433788031151023,499903.05751582276
1000.0,6951,1,0,-641154532.6413088,1135000,0.0003,-37600.287490550654,21245.99609375,0.2,0.0038064425,0.013020243495702744,2260,2.922381183165538,0.9215113967657089,0.01540743670886076,-0.0013440231810312106,81727.33949268196
1000.0,7175,1,0,-639733992.5594683,1140000,0.0003,-37569.15183718277,187716.5625,0.2,0.0037144904,0.012997874990105629,2270,2.9236304488363145,0.8294137567281723,0.053639240506329115,0.004472182171207063,395009.39964398736
1000.0,6599,1,0,-646378905.3058372,1145000,0.0003,-37613.25367124123,173639.453125,0.2,0.00598444,0.012959888204932213,2280,2.925714722464356,0.8470722138881683,0.05700158227848101,0.0018609831616565396,301411.8822883703
1000.0,7247,1,0,-646889995.8010869,1150000,0.0003,-37714.75904192621,73277.8046875,0.2,0.005907491,0.012886022217571735,2290,2.9303568266615083,0.8409803211688995,0.06026503164556962,0.0029780355270338965,317142.1690862342
1000.0,7208,1,0,-641874188.0923841,1155000,0.0003,-37902.8293297671,259654.953125,0.2,0.0049713077,0.012987243942916393,2300,2.929296392428724,0.2062893509864807,0.0671875,0.004592370428734376,495342.153085443
1000.0,7445,1,0,-640813824.1975895,1160000,0.0003,-37509.51123335658,203483.0,0.2,0.005112328,0.013051304966211319,2310,2.9205364188061487,0.8164848834276199,0.06857199367088608,0.004726880176370091,474373.9476265823
1000.0,6844,1,0,-638697136.048811,1165000,0.0003,-37422.22464221662,90573.5078125,0.2,0.0059453323,0.013106691651046276,2320,2.9170623073095006,0.8427978307008743,0.06875,0.0022744289210325556,317282.7662776899
1000.0,7109,1,0,-631062817.7241433,1170000,0.0003,-36963.402052065634,128725.84375,0.2,0.004849028,0.013078791089355946,2330,2.9166187123407292,0.45586854219436646,0.0647745253164557,-0.0022201391981761386,343239.2434533228
1000.0,7448,1,0,-645808187.2522588,1175000,0.0003,-36227.18913784085,46067.5234375,0.2,0.014286005,0.012985726818442345,2340,2.9211339518993715,0.9020941033959389,0.1059137658227848,0.005266336405861981,182506.11786985758
1000.0,7170,1,0,-651529307.520254,1180000,0.0003,-37333.53212851735,252225.078125,0.2,0.0037461624,0.01305096223950386,2350,2.922056178805194,0.5178358852863312,0.034513449367088604,0.001804630018629228,431875.70496439876
1000.0,7326,1,0,-661633024.6522032,1185000,0.0003,-37226.060219450985,77290.2109375,0.2,0.003247624,0.013036178424954414,2360,2.91956799513177,0.6562654376029968,0.0368868670886076,7.228604046321368e-05,152200.3662381329
1000.0,7208,1,0,-665295650.1652561,1190000,0.0003,-37845.23691650622,138834.015625,0.2,0.0072997184,0.012995234690606594,2370,2.925032024142108,0.20970839262008667,0.05176028481012658,0.0027001029614335563,334947.55465783225
1000.0,7178,1,0,-657902138.3013726,1195000,0.0003,-38307.53411581773,368475.4375,0.2,0.006677055,0.012836151756346226,2380,2.9318190813064575,0.14808404445648193,0.05290743670886076,0.0024393525534557015,558840.2893591772
1000.0,6871,1,0,-665562307.2996764,1200000,0.0003,-37667.13564672742,131375.296875,0.2,0.0059984364,0.012599179521203041,2390,2.947613227820095,0.8840867206454277,0.0640625,0.0022097590355839155,204321.4321004747
1000.0,7209,1,0,-672045944.3186826,1205000,0.0003,-38075.18679788593,183178.71875,0.2,0.0048067165,0.012625990435481071,2400,2.953529382959197,0.440926194190979,0.042147943037974686,0.0019830716007589537,345903.5719738924
1000.0,7219,1,0,-685639979.0637528,1210000,0.0003,-38469.495792891066,238812.78125,0.2,0.0032867733,0.012690351344645023,2410,2.9498663691025744,0.529953122138977,0.05168117088607595,0.0019403494582098874,385194.57634493674
1000.0,7232,1,0,-690431904.2261313,1215000,0.0003,-38734.30179774618,95757.140625,0.2,0.0048933853,0.012487304396927357,2420,2.957421157631693,0.9182742908596992,0.06083860759493671,0.0025241222503724734,140171.62137064873
1000.0,7239,1,0,-698905754.8365518,1220000,0.0003,-38880.707682613225,156917.0625,0.2,0.0064747017,0.012393837794661522,2430,2.9714341263227824,0.8659347891807556,0.07802610759493671,0.004416590818215774,299927.0325751582
