raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/n_expert,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/disc_acc_gen
0.951171875,0.45924386382102966,0.4755859375,0.3949526250362396,0.9755859375,512.0,512.0,0.5,128,1.0
0.94921875,0.4575297236442566,0.474609375,0.3815933167934418,0.974609375,512.0,512.0,0.5,128,1.0
0.966796875,0.46747317910194397,0.484375,0.3679041862487793,0.982421875,512.0,512.0,0.5,129,0.998046875
0.9609375,0.46065157651901245,0.48046875,0.36741870641708374,0.98046875,512.0,512.0,0.5,129,1.0
0.947265625,0.47036048769950867,0.4755859375,0.38709649443626404,0.9716796875,512.0,512.0,0.5,130,0.99609375
0.951171875,0.4726826250553131,0.4755859375,0.4084809124469757,0.9755859375,512.0,512.0,0.5,130,1.0
0.955078125,0.46711134910583496,0.4775390625,0.41975730657577515,0.9775390625,512.0,512.0,0.5,131,1.0
0.962890625,0.47347256541252136,0.4853515625,0.3756793141365051,0.9775390625,512.0,512.0,0.5,131,0.9921875
0.92578125,0.46444249153137207,0.466796875,0.38965538144111633,0.958984375,512.0,512.0,0.5,132,0.9921875
0.966796875,0.46560704708099365,0.4873046875,0.39714887738227844,0.9794921875,512.0,512.0,0.5,132,0.9921875
0.95703125,0.4701400101184845,0.4794921875,0.3781026303768158,0.9775390625,512.0,512.0,0.5,133,0.998046875
0.95703125,0.4690867066383362,0.48046875,0.3654164671897888,0.9765625,512.0,512.0,0.5,133,0.99609375
0.96875,0.46383675932884216,0.4912109375,0.34952837228775024,0.9775390625,512.0,512.0,0.5,134,0.986328125
0.958984375,0.4661414623260498,0.482421875,0.3608609437942505,0.9765625,512.0,512.0,0.5,134,0.994140625
0.947265625,0.4761463701725006,0.478515625,0.42112141847610474,0.96875,512.0,512.0,0.5,135,0.990234375
0.96875,0.47904399037361145,0.4921875,0.38741108775138855,0.9765625,512.0,512.0,0.5,135,0.984375
0.947265625,0.44785916805267334,0.4765625,0.3731839954853058,0.970703125,512.0,512.0,0.5,136,0.994140625
0.96875,0.4519845247268677,0.4892578125,0.37291479110717773,0.9794921875,512.0,512.0,0.5,136,0.990234375
0.96484375,0.48087841272354126,0.490234375,0.41808080673217773,0.974609375,512.0,512.0,0.5,137,0.984375
0.947265625,0.46851977705955505,0.482421875,0.3728893995285034,0.96484375,512.0,512.0,0.5,137,0.982421875
0.966796875,0.43192511796951294,0.4931640625,0.34111282229423523,0.9736328125,512.0,512.0,0.5,138,0.98046875
0.955078125,0.4333004355430603,0.486328125,0.3441840410232544,0.96875,512.0,512.0,0.5,138,0.982421875
0.966796875,0.46326225996017456,0.4892578125,0.3518187701702118,0.9775390625,512.0,512.0,0.5,139,0.98828125
0.98046875,0.4631323218345642,0.4931640625,0.32285070419311523,0.9873046875,512.0,512.0,0.5,139,0.994140625
0.958984375,0.45554280281066895,0.4921875,0.36011838912963867,0.966796875,512.0,512.0,0.5,140,0.974609375
0.962890625,0.46063023805618286,0.4931640625,0.355599045753479,0.9697265625,512.0,512.0,0.5,140,0.9765625
0.9609375,0.4808432459831238,0.5009765625,0.3786347508430481,0.9599609375,512.0,512.0,0.5,141,0.958984375
0.95703125,0.4800562858581543,0.4970703125,0.3460661768913269,0.9599609375,512.0,512.0,0.5,141,0.962890625
0.966796875,0.46761858463287354,0.494140625,0.3678819537162781,0.97265625,512.0,512.0,0.5,142,0.978515625
0.966796875,0.4707508683204651,0.490234375,0.32142284512519836,0.9765625,512.0,512.0,0.5,142,0.986328125
0.970703125,0.4827346205711365,0.50390625,0.3478514552116394,0.966796875,512.0,512.0,0.5,143,0.962890625
0.966796875,0.4763447642326355,0.4912109375,0.368571013212204,0.9755859375,512.0,512.0,0.5,143,0.984375
0.96875,0.45374438166618347,0.48828125,0.3800866901874542,0.98046875,512.0,512.0,0.5,144,0.9921875
0.95703125,0.44994017481803894,0.4814453125,0.34345245361328125,0.9755859375,512.0,512.0,0.5,144,0.994140625
0.974609375,0.47320109605789185,0.49609375,0.32412877678871155,0.978515625,512.0,512.0,0.5,145,0.982421875
0.953125,0.4654979705810547,0.4912109375,0.364826500415802,0.9619140625,512.0,512.0,0.5,145,0.970703125
0.9765625,0.44856318831443787,0.4892578125,0.3123498260974884,0.9873046875,512.0,512.0,0.5,146,0.998046875
0.96484375,0.4499921202659607,0.4833984375,0.33020952343940735,0.9814453125,512.0,512.0,0.5,146,0.998046875
0.95703125,0.4705645442008972,0.5,0.36919182538986206,0.95703125,512.0,512.0,0.5,147,0.95703125
0.958984375,0.4704471528530121,0.4921875,0.34592515230178833,0.966796875,512.0,512.0,0.5,147,0.974609375
0.953125,0.46085089445114136,0.478515625,0.3741283118724823,0.974609375,512.0,512.0,0.5,148,0.99609375
0.974609375,0.4626281261444092,0.498046875,0.3155374526977539,0.9765625,512.0,512.0,0.5,148,0.978515625
0.96875,0.4668808579444885,0.494140625,0.31767934560775757,0.974609375,512.0,512.0,0.5,149,0.98046875
0.962890625,0.4637245237827301,0.494140625,0.3517078161239624,0.96875,512.0,512.0,0.5,149,0.974609375
0.970703125,0.48051851987838745,0.50390625,0.3388935625553131,0.966796875,512.0,512.0,0.5,150,0.962890625
0.96484375,0.4674649238586426,0.4951171875,0.3346433937549591,0.9697265625,512.0,512.0,0.5,150,0.974609375
0.953125,0.4677220284938812,0.490234375,0.36917319893836975,0.962890625,512.0,512.0,0.5,151,0.97265625
0.966796875,0.46805715560913086,0.505859375,0.3203172981739044,0.9609375,512.0,512.0,0.5,151,0.955078125
0.96875,0.446617066860199,0.490234375,0.32205742597579956,0.978515625,512.0,512.0,0.5,152,0.98828125
0.966796875,0.4397723376750946,0.486328125,0.32087206840515137,0.98046875,512.0,512.0,0.5,152,0.994140625
0.970703125,0.43512123823165894,0.4892578125,0.2875956892967224,0.9814453125,512.0,512.0,0.5,153,0.9921875
0.96875,0.4351288080215454,0.4892578125,0.2923632860183716,0.9794921875,512.0,512.0,0.5,153,0.990234375
0.958984375,0.4529648423194885,0.4951171875,0.33016109466552734,0.9638671875,512.0,512.0,0.5,154,0.96875
0.9609375,0.4588277041912079,0.49609375,0.334231972694397,0.96484375,512.0,512.0,0.5,154,0.96875
0.966796875,0.4590110778808594,0.4970703125,0.33144041895866394,0.9697265625,512.0,512.0,0.5,155,0.97265625
0.970703125,0.4657018482685089,0.5068359375,0.3230213522911072,0.9638671875,512.0,512.0,0.5,155,0.95703125
0.96484375,0.464918315410614,0.4970703125,0.33281368017196655,0.9677734375,512.0,512.0,0.5,156,0.970703125
0.96484375,0.4562039077281952,0.4921875,0.31544843316078186,0.97265625,512.0,512.0,0.5,156,0.98046875
0.96484375,0.4569699168205261,0.49609375,0.302577406167984,0.96875,512.0,512.0,0.5,157,0.97265625
0.974609375,0.4580809772014618,0.498046875,0.31829360127449036,0.9765625,512.0,512.0,0.5,157,0.978515625
0.970703125,0.453399658203125,0.5,0.30289793014526367,0.970703125,512.0,512.0,0.5,158,0.970703125
0.966796875,0.4516128897666931,0.4892578125,0.33642324805259705,0.9775390625,512.0,512.0,0.5,158,0.98828125
0.96875,0.4468012750148773,0.4873046875,0.3077879846096039,0.9814453125,512.0,512.0,0.5,159,0.994140625
0.94921875,0.44357535243034363,0.4775390625,0.3324020504951477,0.9716796875,512.0,512.0,0.5,159,0.994140625
0.96875,0.45225510001182556,0.490234375,0.29089075326919556,0.978515625,512.0,512.0,0.5,160,0.98828125
0.9609375,0.44081974029541016,0.4873046875,0.30142858624458313,0.9736328125,512.0,512.0,0.5,160,0.986328125
0.978515625,0.4610872268676758,0.5078125,0.31835711002349854,0.970703125,512.0,512.0,0.5,161,0.962890625
0.9609375,0.45689624547958374,0.5009765625,0.3156242072582245,0.9599609375,512.0,512.0,0.5,161,0.958984375
0.962890625,0.46713608503341675,0.50390625,0.3129194378852844,0.958984375,512.0,512.0,0.5,162,0.955078125
0.96875,0.45013564825057983,0.5048828125,0.31143951416015625,0.9638671875,512.0,512.0,0.5,162,0.958984375
0.96875,0.4596763551235199,0.515625,0.3291266858577728,0.953125,512.0,512.0,0.5,163,0.9375
0.970703125,0.4533795416355133,0.515625,0.2913653254508972,0.955078125,512.0,512.0,0.5,163,0.939453125
0.96484375,0.4432620406150818,0.4912109375,0.2771872282028198,0.9736328125,512.0,512.0,0.5,164,0.982421875
0.9609375,0.444713294506073,0.4873046875,0.29944753646850586,0.9736328125,512.0,512.0,0.5,164,0.986328125
0.96484375,0.4369796812534332,0.4921875,0.3024902939796448,0.97265625,512.0,512.0,0.5,165,0.98046875
0.962890625,0.43750903010368347,0.5,0.3129273056983948,0.962890625,512.0,512.0,0.5,165,0.962890625
0.97265625,0.4540758430957794,0.4990234375,0.29217052459716797,0.9736328125,512.0,512.0,0.5,166,0.974609375
0.966796875,0.44742798805236816,0.5009765625,0.30587199330329895,0.9658203125,512.0,512.0,0.5,166,0.96484375
0.970703125,0.4540309011936188,0.501953125,0.30509406328201294,0.96875,512.0,512.0,0.5,167,0.966796875
0.97265625,0.44873523712158203,0.5068359375,0.29810476303100586,0.9658203125,512.0,512.0,0.5,167,0.958984375
0.962890625,0.4471917450428009,0.5009765625,0.3167724311351776,0.9619140625,512.0,512.0,0.5,168,0.9609375
0.962890625,0.4428367614746094,0.50390625,0.2974059581756592,0.958984375,512.0,512.0,0.5,168,0.955078125
0.978515625,0.4479721784591675,0.5185546875,0.3035895824432373,0.9599609375,512.0,512.0,0.5,169,0.94140625
0.955078125,0.4473086893558502,0.4990234375,0.31236135959625244,0.9560546875,512.0,512.0,0.5,169,0.95703125
0.953125,0.4475976824760437,0.4912109375,0.2953265309333801,0.9619140625,512.0,512.0,0.5,170,0.970703125
0.978515625,0.4480818808078766,0.5107421875,0.27245229482650757,0.9677734375,512.0,512.0,0.5,170,0.95703125
0.982421875,0.43667301535606384,0.5107421875,0.2743450701236725,0.9716796875,512.0,512.0,0.5,171,0.9609375
0.96875,0.4417641758918762,0.5068359375,0.2977603077888489,0.9619140625,512.0,512.0,0.5,171,0.955078125
0.974609375,0.4321378469467163,0.4892578125,0.3037293553352356,0.9853515625,512.0,512.0,0.5,172,0.99609375
0.962890625,0.42647838592529297,0.482421875,0.25842857360839844,0.98046875,512.0,512.0,0.5,172,0.998046875
0.966796875,0.4362942576408386,0.5009765625,0.30023065209388733,0.9658203125,512.0,512.0,0.5,173,0.96484375
0.97265625,0.44411560893058777,0.5048828125,0.2808408737182617,0.9677734375,512.0,512.0,0.5,173,0.962890625
0.966796875,0.4284367561340332,0.5,0.28243887424468994,0.966796875,512.0,512.0,0.5,174,0.966796875
0.955078125,0.43137025833129883,0.490234375,0.2912982702255249,0.96484375,512.0,512.0,0.5,174,0.974609375
0.974609375,0.4431189000606537,0.5068359375,0.2675163149833679,0.9677734375,512.0,512.0,0.5,175,0.9609375
0.9609375,0.43847382068634033,0.5048828125,0.3002138137817383,0.9560546875,512.0,512.0,0.5,175,0.951171875
0.9609375,0.44181883335113525,0.5146484375,0.3162582814693451,0.9462890625,512.0,512.0,0.5,176,0.931640625
0.958984375,0.4506116211414337,0.5126953125,0.31785038113594055,0.9462890625,512.0,512.0,0.5,176,0.93359375
0.96875,0.4486801326274872,0.509765625,0.2838851511478424,0.958984375,512.0,512.0,0.5,177,0.94921875
0.958984375,0.4436917006969452,0.5048828125,0.29527387022972107,0.9541015625,512.0,512.0,0.5,177,0.94921875
0.96484375,0.4378424882888794,0.501953125,0.2969508469104767,0.962890625,512.0,512.0,0.5,178,0.9609375
0.986328125,0.4272589683532715,0.5087890625,0.2394368201494217,0.9775390625,512.0,512.0,0.5,178,0.96875
0.970703125,0.4368588328361511,0.51171875,0.2841207683086395,0.958984375,512.0,512.0,0.5,179,0.947265625
0.95703125,0.42893099784851074,0.5078125,0.30094265937805176,0.94921875,512.0,512.0,0.5,179,0.94140625
0.970703125,0.4329829812049866,0.5068359375,0.27218079566955566,0.9638671875,512.0,512.0,0.5,180,0.95703125
0.951171875,0.43680426478385925,0.5029296875,0.33363789319992065,0.9482421875,512.0,512.0,0.5,180,0.9453125
0.96484375,0.4435138702392578,0.5087890625,0.31669652462005615,0.9560546875,512.0,512.0,0.5,181,0.947265625
0.96875,0.4398270547389984,0.5078125,0.27237051725387573,0.9609375,512.0,512.0,0.5,181,0.953125
0.96484375,0.43282514810562134,0.4990234375,0.2905139625072479,0.9658203125,512.0,512.0,0.5,182,0.966796875
0.966796875,0.4267602562904358,0.5029296875,0.29425808787345886,0.9638671875,512.0,512.0,0.5,182,0.9609375
0.966796875,0.4344858229160309,0.51171875,0.2771635055541992,0.955078125,512.0,512.0,0.5,183,0.943359375
0.98046875,0.4453328251838684,0.51171875,0.2722225785255432,0.96875,512.0,512.0,0.5,183,0.95703125
0.95703125,0.4293306767940521,0.501953125,0.27240169048309326,0.955078125,512.0,512.0,0.5,184,0.953125
0.9765625,0.42835885286331177,0.505859375,0.26915523409843445,0.970703125,512.0,512.0,0.5,184,0.96484375
0.951171875,0.431458055973053,0.5009765625,0.29190248250961304,0.9501953125,512.0,512.0,0.5,185,0.94921875
0.958984375,0.430442214012146,0.5,0.2598455846309662,0.958984375,512.0,512.0,0.5,185,0.958984375
0.9609375,0.4324735999107361,0.494140625,0.26893484592437744,0.966796875,512.0,512.0,0.5,186,0.97265625
0.95703125,0.42882028222084045,0.4970703125,0.27316370606422424,0.9599609375,512.0,512.0,0.5,186,0.962890625
0.962890625,0.4230460226535797,0.50390625,0.2805672883987427,0.958984375,512.0,512.0,0.5,187,0.955078125
0.970703125,0.42219042778015137,0.5068359375,0.2580523192882538,0.9638671875,512.0,512.0,0.5,187,0.95703125
0.96875,0.41962313652038574,0.5029296875,0.24177083373069763,0.9658203125,512.0,512.0,0.5,188,0.962890625
0.966796875,0.4193171560764313,0.4970703125,0.26504820585250854,0.9697265625,512.0,512.0,0.5,188,0.97265625
0.974609375,0.41942068934440613,0.5087890625,0.2586677372455597,0.9658203125,512.0,512.0,0.5,189,0.95703125
0.970703125,0.4207991659641266,0.4990234375,0.27068883180618286,0.9716796875,512.0,512.0,0.5,189,0.97265625
0.962890625,0.4116319715976715,0.5,0.27461129426956177,0.962890625,512.0,512.0,0.5,190,0.962890625
0.96484375,0.4202021360397339,0.5009765625,0.28923970460891724,0.9638671875,512.0,512.0,0.5,190,0.962890625
0.974609375,0.4201359152793884,0.5068359375,0.25346407294273376,0.9677734375,512.0,512.0,0.5,191,0.9609375
0.978515625,0.4212772846221924,0.5078125,0.2434152215719223,0.970703125,512.0,512.0,0.5,191,0.962890625
0.970703125,0.41665875911712646,0.5048828125,0.2510179579257965,0.9658203125,512.0,512.0,0.5,192,0.9609375
0.9609375,0.415569007396698,0.4970703125,0.2620667815208435,0.9638671875,512.0,512.0,0.5,192,0.966796875
0.966796875,0.4124758243560791,0.501953125,0.2689612805843353,0.96484375,512.0,512.0,0.5,193,0.962890625
0.966796875,0.4161147475242615,0.5029296875,0.27317315340042114,0.9638671875,512.0,512.0,0.5,193,0.9609375
0.95703125,0.42017513513565063,0.4951171875,0.24623453617095947,0.9619140625,512.0,512.0,0.5,194,0.966796875
0.94921875,0.41635987162590027,0.49609375,0.3057319223880768,0.953125,512.0,512.0,0.5,194,0.95703125
0.962890625,0.41066133975982666,0.4931640625,0.27430427074432373,0.9697265625,512.0,512.0,0.5,195,0.9765625
0.9765625,0.4054372310638428,0.5,0.22357553243637085,0.9765625,512.0,512.0,0.5,195,0.9765625
0.96875,0.4170730710029602,0.51171875,0.251201331615448,0.95703125,512.0,512.0,0.5,196,0.9453125
0.96484375,0.4162904918193817,0.50390625,0.2579908072948456,0.9609375,512.0,512.0,0.5,196,0.95703125
0.95703125,0.4172264337539673,0.51171875,0.3081834316253662,0.9453125,512.0,512.0,0.5,197,0.93359375
0.974609375,0.42874330282211304,0.525390625,0.26451846957206726,0.94921875,512.0,512.0,0.5,197,0.923828125
0.97265625,0.41045284271240234,0.5009765625,0.22723132371902466,0.9716796875,512.0,512.0,0.5,198,0.970703125
0.974609375,0.40773719549179077,0.501953125,0.22627905011177063,0.97265625,512.0,512.0,0.5,198,0.970703125
0.9765625,0.40623465180397034,0.505859375,0.2742288112640381,0.970703125,512.0,512.0,0.5,199,0.96484375
0.95703125,0.4063286781311035,0.4892578125,0.26688718795776367,0.9677734375,512.0,512.0,0.5,199,0.978515625
0.970703125,0.4134370684623718,0.501953125,0.2445981651544571,0.96875,512.0,512.0,0.5,200,0.966796875
0.970703125,0.4025917053222656,0.5009765625,0.2306378036737442,0.9697265625,512.0,512.0,0.5,200,0.96875
0.958984375,0.4078885018825531,0.50390625,0.27311789989471436,0.955078125,512.0,512.0,0.5,201,0.951171875
0.96875,0.4100494086742401,0.5087890625,0.2565569579601288,0.9599609375,512.0,512.0,0.5,201,0.951171875
0.966796875,0.40148860216140747,0.505859375,0.2510313391685486,0.9609375,512.0,512.0,0.5,202,0.955078125
0.978515625,0.4007675051689148,0.5078125,0.21300359070301056,0.970703125,512.0,512.0,0.5,202,0.962890625
0.962890625,0.41043469309806824,0.5126953125,0.25106656551361084,0.9501953125,512.0,512.0,0.5,203,0.9375
0.96875,0.40304118394851685,0.50390625,0.25151893496513367,0.96484375,512.0,512.0,0.5,203,0.9609375
0.96875,0.4118817448616028,0.5166015625,0.2802387475967407,0.9521484375,512.0,512.0,0.5,204,0.935546875
0.962890625,0.41247788071632385,0.5166015625,0.2713908851146698,0.9462890625,512.0,512.0,0.5,204,0.9296875
0.966796875,0.40719473361968994,0.50390625,0.23769977688789368,0.962890625,512.0,512.0,0.5,205,0.958984375
0.970703125,0.4111952483654022,0.50390625,0.2243621051311493,0.966796875,512.0,512.0,0.5,205,0.962890625
0.9765625,0.40269407629966736,0.5078125,0.2483680546283722,0.96875,512.0,512.0,0.5,206,0.9609375
0.947265625,0.4016425907611847,0.49609375,0.25886785984039307,0.951171875,512.0,512.0,0.5,206,0.955078125
0.96484375,0.4062560796737671,0.5126953125,0.2612276077270508,0.9521484375,512.0,512.0,0.5,207,0.939453125
0.97265625,0.4224404990673065,0.513671875,0.250970721244812,0.958984375,512.0,512.0,0.5,207,0.9453125
0.96875,0.4087817370891571,0.5126953125,0.24998347461223602,0.9560546875,512.0,512.0,0.5,208,0.943359375
0.974609375,0.4100421667098999,0.5126953125,0.23044708371162415,0.9619140625,512.0,512.0,0.5,208,0.94921875
0.96875,0.40565916895866394,0.5166015625,0.2525996267795563,0.9521484375,512.0,512.0,0.5,209,0.935546875
0.9765625,0.4029979705810547,0.5078125,0.23535270988941193,0.96875,512.0,512.0,0.5,209,0.9609375
0.970703125,0.39948222041130066,0.505859375,0.23911172151565552,0.96484375,512.0,512.0,0.5,210,0.958984375
0.970703125,0.3849962651729584,0.5,0.22491678595542908,0.970703125,512.0,512.0,0.5,210,0.970703125
0.951171875,0.39219963550567627,0.5,0.25222328305244446,0.951171875,512.0,512.0,0.5,211,0.951171875
0.958984375,0.39259034395217896,0.4951171875,0.22538653016090393,0.9638671875,512.0,512.0,0.5,211,0.96875
0.970703125,0.4097849130630493,0.5166015625,0.23591461777687073,0.9541015625,512.0,512.0,0.5,212,0.9375
0.9609375,0.406460165977478,0.51171875,0.24676848948001862,0.94921875,512.0,512.0,0.5,212,0.9375
0.966796875,0.40142822265625,0.5078125,0.24422407150268555,0.958984375,512.0,512.0,0.5,213,0.951171875
0.9609375,0.40427136421203613,0.5068359375,0.24652767181396484,0.9541015625,512.0,512.0,0.5,213,0.947265625
0.966796875,0.40538692474365234,0.521484375,0.24561865627765656,0.9453125,512.0,512.0,0.5,214,0.923828125
0.96484375,0.3995983600616455,0.51171875,0.24128589034080505,0.953125,512.0,512.0,0.5,214,0.94140625
0.962890625,0.39577290415763855,0.4990234375,0.24369913339614868,0.9638671875,512.0,512.0,0.5,215,0.96484375
0.978515625,0.40205132961273193,0.5205078125,0.2251407951116562,0.9580078125,512.0,512.0,0.5,215,0.9375
0.96875,0.3918740153312683,0.5029296875,0.2392563372850418,0.9658203125,512.0,512.0,0.5,216,0.962890625
0.974609375,0.39593446254730225,0.509765625,0.2350693643093109,0.96484375,512.0,512.0,0.5,216,0.955078125
0.966796875,0.39466291666030884,0.5048828125,0.21631520986557007,0.9619140625,512.0,512.0,0.5,217,0.95703125
0.97265625,0.39582446217536926,0.5048828125,0.21430766582489014,0.9677734375,512.0,512.0,0.5,217,0.962890625
0.974609375,0.39719358086586,0.5107421875,0.22691942751407623,0.9638671875,512.0,512.0,0.5,218,0.953125
0.95703125,0.38546255230903625,0.49609375,0.25762036442756653,0.9609375,512.0,512.0,0.5,218,0.96484375
0.970703125,0.39170682430267334,0.5078125,0.24497929215431213,0.962890625,512.0,512.0,0.5,219,0.955078125
0.96484375,0.3860931098461151,0.498046875,0.23764273524284363,0.966796875,512.0,512.0,0.5,219,0.96875
0.9609375,0.3810040354728699,0.5029296875,0.2214198112487793,0.9580078125,512.0,512.0,0.5,220,0.955078125
0.96484375,0.38332632184028625,0.4990234375,0.20948342978954315,0.9658203125,512.0,512.0,0.5,220,0.966796875
0.966796875,0.3914872109889984,0.5009765625,0.2331819087266922,0.9658203125,512.0,512.0,0.5,221,0.96484375
0.974609375,0.3891816735267639,0.5068359375,0.20835217833518982,0.9677734375,512.0,512.0,0.5,221,0.9609375
0.970703125,0.3846436142921448,0.4970703125,0.22005513310432434,0.9736328125,512.0,512.0,0.5,222,0.9765625
0.98046875,0.3848375976085663,0.501953125,0.1928088665008545,0.978515625,512.0,512.0,0.5,222,0.9765625
0.97265625,0.3897068202495575,0.5087890625,0.21126098930835724,0.9638671875,512.0,512.0,0.5,223,0.955078125
0.966796875,0.38233885169029236,0.501953125,0.2488977015018463,0.96484375,512.0,512.0,0.5,223,0.962890625
0.955078125,0.39058396220207214,0.4990234375,0.24258629977703094,0.9560546875,512.0,512.0,0.5,224,0.95703125
0.955078125,0.38171547651290894,0.48828125,0.2290603667497635,0.966796875,512.0,512.0,0.5,224,0.978515625
0.958984375,0.38503265380859375,0.5029296875,0.22809071838855743,0.9560546875,512.0,512.0,0.5,225,0.953125
0.96875,0.38735753297805786,0.5029296875,0.2230430543422699,0.9658203125,512.0,512.0,0.5,225,0.962890625
0.96484375,0.36597293615341187,0.4912109375,0.20788827538490295,0.9736328125,512.0,512.0,0.5,226,0.982421875
0.984375,0.37179046869277954,0.5009765625,0.19966168701648712,0.9833984375,512.0,512.0,0.5,226,0.982421875
0.953125,0.38632652163505554,0.4990234375,0.23926115036010742,0.9541015625,512.0,512.0,0.5,227,0.955078125
0.958984375,0.3828588128089905,0.5009765625,0.23054493963718414,0.9580078125,512.0,512.0,0.5,227,0.95703125
0.97265625,0.38780808448791504,0.5126953125,0.21333830058574677,0.9599609375,512.0,512.0,0.5,228,0.947265625
0.970703125,0.3763294816017151,0.5048828125,0.2112177312374115,0.9658203125,512.0,512.0,0.5,228,0.9609375
0.98046875,0.38851743936538696,0.515625,0.21198441088199615,0.96484375,512.0,512.0,0.5,229,0.94921875
0.94921875,0.39124825596809387,0.50390625,0.25436297059059143,0.9453125,512.0,512.0,0.5,229,0.94140625
0.96484375,0.36637166142463684,0.48828125,0.20416668057441711,0.9765625,512.0,512.0,0.5,230,0.98828125
0.96484375,0.3640438914299011,0.48828125,0.19442829489707947,0.9765625,512.0,512.0,0.5,230,0.98828125
0.978515625,0.38044601678848267,0.51171875,0.19582563638687134,0.966796875,512.0,512.0,0.5,231,0.955078125
0.9765625,0.37976133823394775,0.509765625,0.2217305600643158,0.966796875,512.0,512.0,0.5,231,0.95703125
0.962890625,0.3738492429256439,0.4892578125,0.2065049707889557,0.9736328125,512.0,512.0,0.5,232,0.984375
0.962890625,0.3721165359020233,0.494140625,0.20511169731616974,0.96875,512.0,512.0,0.5,232,0.974609375
0.962890625,0.3824875056743622,0.5126953125,0.23225276172161102,0.9501953125,512.0,512.0,0.5,233,0.9375
0.95703125,0.36920416355133057,0.501953125,0.22306743264198303,0.955078125,512.0,512.0,0.5,233,0.953125
0.974609375,0.36794087290763855,0.5068359375,0.2051554024219513,0.9677734375,512.0,512.0,0.5,234,0.9609375
0.96484375,0.36873096227645874,0.505859375,0.23334014415740967,0.958984375,512.0,512.0,0.5,234,0.953125
0.97265625,0.36585158109664917,0.505859375,0.19634155929088593,0.966796875,512.0,512.0,0.5,235,0.9609375
0.98046875,0.367265522480011,0.505859375,0.17673435807228088,0.974609375,512.0,512.0,0.5,235,0.96875
0.9609375,0.3733167052268982,0.5029296875,0.2125772088766098,0.9580078125,512.0,512.0,0.5,236,0.955078125
0.966796875,0.3820168375968933,0.5185546875,0.21553894877433777,0.9482421875,512.0,512.0,0.5,236,0.9296875
0.966796875,0.3791372776031494,0.509765625,0.22907167673110962,0.95703125,512.0,512.0,0.5,237,0.947265625
0.962890625,0.3741309642791748,0.5146484375,0.24378423392772675,0.9482421875,512.0,512.0,0.5,237,0.93359375
0.96484375,0.35438260436058044,0.4951171875,0.20081566274166107,0.9697265625,512.0,512.0,0.5,238,0.974609375
0.9609375,0.3548564016819,0.494140625,0.19345419108867645,0.966796875,512.0,512.0,0.5,238,0.97265625
0.974609375,0.36983245611190796,0.509765625,0.20264360308647156,0.96484375,512.0,512.0,0.5,239,0.955078125
0.9609375,0.37331119179725647,0.4951171875,0.2158326357603073,0.9658203125,512.0,512.0,0.5,239,0.970703125
0.962890625,0.37497758865356445,0.5166015625,0.23005670309066772,0.9462890625,512.0,512.0,0.5,240,0.9296875
0.974609375,0.37254664301872253,0.517578125,0.20732270181179047,0.95703125,512.0,512.0,0.5,240,0.939453125
0.966796875,0.3538002669811249,0.501953125,0.21684680879116058,0.96484375,512.0,512.0,0.5,241,0.962890625
0.970703125,0.35784611105918884,0.5029296875,0.1952640414237976,0.9677734375,512.0,512.0,0.5,241,0.96484375
0.953125,0.35396072268486023,0.490234375,0.19189530611038208,0.962890625,512.0,512.0,0.5,242,0.97265625
0.966796875,0.3541550636291504,0.4990234375,0.1834023892879486,0.9677734375,512.0,512.0,0.5,242,0.96875
0.97265625,0.3621819317340851,0.5048828125,0.19846464693546295,0.9677734375,512.0,512.0,0.5,243,0.962890625
0.978515625,0.35945579409599304,0.515625,0.19221432507038116,0.962890625,512.0,512.0,0.5,243,0.947265625
0.978515625,0.364103227853775,0.513671875,0.1937585175037384,0.96484375,512.0,512.0,0.5,244,0.951171875
0.98046875,0.3775792121887207,0.5205078125,0.2160933017730713,0.9599609375,512.0,512.0,0.5,244,0.939453125
0.96875,0.37522634863853455,0.517578125,0.2112545520067215,0.951171875,512.0,512.0,0.5,245,0.93359375
0.953125,0.3704243302345276,0.5087890625,0.24514025449752808,0.9443359375,512.0,512.0,0.5,245,0.935546875
0.974609375,0.3636455535888672,0.513671875,0.1988838016986847,0.9609375,512.0,512.0,0.5,246,0.947265625
0.953125,0.3738294839859009,0.5068359375,0.23418736457824707,0.9462890625,512.0,512.0,0.5,246,0.939453125
0.970703125,0.3550122380256653,0.5068359375,0.19184225797653198,0.9638671875,512.0,512.0,0.5,247,0.95703125
0.9765625,0.3571484088897705,0.51953125,0.19460628926753998,0.95703125,512.0,512.0,0.5,247,0.9375
0.96484375,0.3524130582809448,0.4951171875,0.19174931943416595,0.9697265625,512.0,512.0,0.5,248,0.974609375
0.97265625,0.34749218821525574,0.505859375,0.18454258143901825,0.966796875,512.0,512.0,0.5,248,0.9609375
0.978515625,0.36105865240097046,0.505859375,0.1743794083595276,0.97265625,512.0,512.0,0.5,249,0.966796875
0.97265625,0.3606278598308563,0.501953125,0.1890055388212204,0.970703125,512.0,512.0,0.5,249,0.96875
0.96875,0.3576109707355499,0.5078125,0.19941529631614685,0.9609375,512.0,512.0,0.5,250,0.953125
