raw/disc/disc_acc_expert,raw/disc/global_step,raw/disc/disc_acc,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred
0.998046875,125,0.947265625,512.0,0.3675479590892792,512.0,0.896484375,0.5,0.20125457644462585,0.55078125
0.984375,125,0.9140625,512.0,0.371751070022583,512.0,0.84375,0.5,0.24233993887901306,0.5703125
0.990234375,126,0.9501953125,512.0,0.35412442684173584,512.0,0.91015625,0.5,0.20560143887996674,0.5400390625
1.0,126,0.943359375,512.0,0.3609227240085602,512.0,0.88671875,0.5,0.19863136112689972,0.556640625
1.0,127,0.943359375,512.0,0.3649749159812927,512.0,0.88671875,0.5,0.20693892240524292,0.556640625
0.998046875,127,0.9375,512.0,0.3651622533798218,512.0,0.876953125,0.5,0.2192227840423584,0.560546875
0.994140625,128,0.9404296875,512.0,0.3640630543231964,512.0,0.88671875,0.5,0.21343961358070374,0.5537109375
0.99609375,128,0.9443359375,512.0,0.3567495346069336,512.0,0.892578125,0.5,0.2034716010093689,0.5517578125
0.994140625,129,0.94140625,512.0,0.3660348653793335,512.0,0.888671875,0.5,0.2163870483636856,0.552734375
0.990234375,129,0.943359375,512.0,0.35389697551727295,512.0,0.896484375,0.5,0.2174420952796936,0.546875
0.99609375,130,0.951171875,512.0,0.3572744131088257,512.0,0.90625,0.5,0.19211892783641815,0.544921875
0.9921875,130,0.9462890625,512.0,0.3537577688694,512.0,0.900390625,0.5,0.2030329704284668,0.5458984375
0.9921875,131,0.9482421875,512.0,0.3672597408294678,512.0,0.904296875,0.5,0.1997055858373642,0.5439453125
0.9921875,131,0.953125,512.0,0.36039623618125916,512.0,0.9140625,0.5,0.2054663747549057,0.5390625
0.99609375,132,0.9560546875,512.0,0.3518686294555664,512.0,0.916015625,0.5,0.18589016795158386,0.5400390625
0.994140625,132,0.9580078125,512.0,0.35115739703178406,512.0,0.921875,0.5,0.20304855704307556,0.5361328125
0.99609375,133,0.9736328125,512.0,0.3331310451030731,512.0,0.951171875,0.5,0.16807161271572113,0.5224609375
0.990234375,133,0.97265625,512.0,0.3252580761909485,512.0,0.955078125,0.5,0.16916753351688385,0.517578125
0.990234375,134,0.9658203125,512.0,0.30907970666885376,512.0,0.94140625,0.5,0.1621154397726059,0.5244140625
0.998046875,134,0.9794921875,512.0,0.30693668127059937,512.0,0.9609375,0.5,0.1476684808731079,0.5185546875
0.99609375,135,0.9580078125,512.0,0.3288591206073761,512.0,0.919921875,0.5,0.1692734807729721,0.5380859375
0.998046875,135,0.955078125,512.0,0.32861751317977905,512.0,0.912109375,0.5,0.17121149599552155,0.54296875
0.990234375,136,0.9443359375,512.0,0.3269082009792328,512.0,0.8984375,0.5,0.19183257222175598,0.5458984375
0.998046875,136,0.95703125,512.0,0.3336140811443329,512.0,0.916015625,0.5,0.17640629410743713,0.541015625
0.9921875,137,0.9560546875,512.0,0.32656651735305786,512.0,0.919921875,0.5,0.1896413266658783,0.5361328125
0.998046875,137,0.9482421875,512.0,0.3255041241645813,512.0,0.8984375,0.5,0.17899580299854279,0.5498046875
0.9921875,138,0.9345703125,512.0,0.33933013677597046,512.0,0.876953125,0.5,0.21168190240859985,0.5576171875
0.998046875,138,0.939453125,512.0,0.33199408650398254,512.0,0.880859375,0.5,0.19633206725120544,0.55859375
0.98828125,139,0.9619140625,512.0,0.31326210498809814,512.0,0.935546875,0.5,0.1724090427160263,0.5263671875
0.998046875,139,0.96484375,512.0,0.3043082058429718,512.0,0.931640625,0.5,0.1517326384782791,0.533203125
0.998046875,140,0.955078125,512.0,0.32380515336990356,512.0,0.912109375,0.5,0.17792072892189026,0.54296875
0.9921875,140,0.9501953125,512.0,0.3290279805660248,512.0,0.908203125,0.5,0.18580171465873718,0.5419921875
0.994140625,141,0.978515625,512.0,0.30157116055488586,512.0,0.962890625,0.5,0.14288827776908875,0.515625
0.99609375,141,0.9873046875,512.0,0.2940029799938202,512.0,0.978515625,0.5,0.13489486277103424,0.5087890625
0.998046875,142,0.9580078125,512.0,0.31955158710479736,512.0,0.91796875,0.5,0.166038379073143,0.5400390625
0.9921875,142,0.9365234375,512.0,0.3384198248386383,512.0,0.880859375,0.5,0.21080449223518372,0.5556640625
0.99609375,143,0.9716796875,512.0,0.2862556576728821,512.0,0.947265625,0.5,0.13940927386283875,0.5244140625
0.9921875,143,0.970703125,512.0,0.2840877175331116,512.0,0.94921875,0.5,0.14677563309669495,0.521484375
0.9921875,144,0.9658203125,512.0,0.28055649995803833,512.0,0.939453125,0.5,0.14845910668373108,0.5263671875
0.998046875,144,0.9599609375,512.0,0.2847302258014679,512.0,0.921875,0.5,0.15078449249267578,0.5380859375
0.994140625,145,0.96875,512.0,0.27952635288238525,512.0,0.943359375,0.5,0.15155038237571716,0.525390625
0.994140625,145,0.9697265625,512.0,0.27345457673072815,512.0,0.9453125,0.5,0.13949967920780182,0.5244140625
0.998046875,146,0.953125,512.0,0.29804009199142456,512.0,0.908203125,0.5,0.1654573380947113,0.544921875
0.994140625,146,0.9453125,512.0,0.2987236976623535,512.0,0.896484375,0.5,0.16769158840179443,0.548828125
0.994140625,147,0.9404296875,512.0,0.299782931804657,512.0,0.88671875,0.5,0.16859814524650574,0.5537109375
0.994140625,147,0.9462890625,512.0,0.2890445590019226,512.0,0.8984375,0.5,0.1654963195323944,0.5478515625
0.99609375,148,0.953125,512.0,0.2948686182498932,512.0,0.91015625,0.5,0.15628519654273987,0.54296875
0.9921875,148,0.9560546875,512.0,0.29626086354255676,512.0,0.919921875,0.5,0.16391834616661072,0.5361328125
0.990234375,149,0.9423828125,512.0,0.2983406186103821,512.0,0.89453125,0.5,0.19513602554798126,0.5478515625
0.994140625,149,0.9423828125,512.0,0.30976343154907227,512.0,0.890625,0.5,0.18550214171409607,0.5517578125
0.990234375,150,0.974609375,512.0,0.2628762423992157,512.0,0.958984375,0.5,0.1383008360862732,0.515625
0.986328125,150,0.97265625,512.0,0.2521968185901642,512.0,0.958984375,0.5,0.1444660723209381,0.513671875
0.994140625,151,0.9658203125,512.0,0.28509604930877686,512.0,0.9375,0.5,0.1477711945772171,0.5283203125
0.998046875,151,0.966796875,512.0,0.2938999831676483,512.0,0.935546875,0.5,0.1402382105588913,0.53125
0.994140625,152,0.966796875,512.0,0.2802557051181793,512.0,0.939453125,0.5,0.15521208941936493,0.52734375
0.994140625,152,0.9716796875,512.0,0.2674078345298767,512.0,0.94921875,0.5,0.12905916571617126,0.5224609375
0.9921875,153,0.9619140625,512.0,0.28691983222961426,512.0,0.931640625,0.5,0.15912970900535583,0.5302734375
0.998046875,153,0.9638671875,512.0,0.28657421469688416,512.0,0.9296875,0.5,0.144882932305336,0.5341796875
0.9921875,154,0.9375,512.0,0.3090551495552063,512.0,0.8828125,0.5,0.19269010424613953,0.5546875
0.994140625,154,0.9482421875,512.0,0.2928885221481323,512.0,0.90234375,0.5,0.1704985499382019,0.5458984375
0.99609375,155,0.96875,512.0,0.29199886322021484,512.0,0.94140625,0.5,0.14519669115543365,0.52734375
0.99609375,155,0.958984375,512.0,0.2998012602329254,512.0,0.921875,0.5,0.16349025070667267,0.537109375
0.98828125,156,0.9541015625,512.0,0.29517605900764465,512.0,0.919921875,0.5,0.1940881460905075,0.5341796875
0.9921875,156,0.9619140625,512.0,0.2849068343639374,512.0,0.931640625,0.5,0.15413320064544678,0.5302734375
0.9921875,157,0.9736328125,512.0,0.2827965021133423,512.0,0.955078125,0.5,0.13715988397598267,0.5185546875
0.994140625,157,0.96875,512.0,0.27925029397010803,512.0,0.943359375,0.5,0.14139814674854279,0.525390625
0.99609375,158,0.966796875,512.0,0.28027310967445374,512.0,0.9375,0.5,0.1416517198085785,0.529296875
0.99609375,158,0.9658203125,512.0,0.27758651971817017,512.0,0.935546875,0.5,0.15027745068073273,0.5302734375
0.994140625,159,0.9453125,512.0,0.28769269585609436,512.0,0.896484375,0.5,0.17814448475837708,0.548828125
0.99609375,159,0.958984375,512.0,0.28843793272972107,512.0,0.921875,0.5,0.15351293981075287,0.537109375
0.99609375,160,0.96484375,512.0,0.27752524614334106,512.0,0.93359375,0.5,0.14336885511875153,0.53125
0.9921875,160,0.94921875,512.0,0.2933712303638458,512.0,0.90625,0.5,0.1620860993862152,0.54296875
0.9921875,161,0.9609375,512.0,0.2807973027229309,512.0,0.9296875,0.5,0.15732347965240479,0.53125
0.98828125,161,0.955078125,512.0,0.2911922037601471,512.0,0.921875,0.5,0.17540934681892395,0.533203125
0.994140625,162,0.95703125,512.0,0.2860511839389801,512.0,0.919921875,0.5,0.15334294736385345,0.537109375
0.994140625,162,0.9501953125,512.0,0.29999420046806335,512.0,0.90625,0.5,0.16629615426063538,0.5439453125
0.990234375,163,0.953125,512.0,0.2924879789352417,512.0,0.916015625,0.5,0.18205547332763672,0.537109375
0.990234375,163,0.9541015625,512.0,0.2777188718318939,512.0,0.91796875,0.5,0.16932620108127594,0.5361328125
0.994140625,164,0.9521484375,512.0,0.2872421443462372,512.0,0.91015625,0.5,0.15966486930847168,0.5419921875
0.994140625,164,0.953125,512.0,0.28861430287361145,512.0,0.912109375,0.5,0.15852998197078705,0.541015625
0.990234375,165,0.9736328125,512.0,0.2733924686908722,512.0,0.95703125,0.5,0.14183244109153748,0.5166015625
0.998046875,165,0.9794921875,512.0,0.2562742233276367,512.0,0.9609375,0.5,0.11257858574390411,0.5185546875
0.994140625,166,0.9443359375,512.0,0.2824103534221649,512.0,0.89453125,0.5,0.16628660261631012,0.5498046875
0.99609375,166,0.9580078125,512.0,0.2799419164657593,512.0,0.919921875,0.5,0.1543508619070053,0.5380859375
0.994140625,167,0.9765625,512.0,0.2538395822048187,512.0,0.958984375,0.5,0.1274062991142273,0.517578125
0.990234375,167,0.97265625,512.0,0.24447020888328552,512.0,0.955078125,0.5,0.12567274272441864,0.517578125
0.99609375,168,0.955078125,512.0,0.27389293909072876,512.0,0.9140625,0.5,0.14999833703041077,0.541015625
0.9921875,168,0.9599609375,512.0,0.277128666639328,512.0,0.927734375,0.5,0.17369073629379272,0.5322265625
0.99609375,169,0.978515625,512.0,0.24650819599628448,512.0,0.9609375,0.5,0.10887714475393295,0.517578125
0.99609375,169,0.984375,512.0,0.24407170712947845,512.0,0.97265625,0.5,0.10521550476551056,0.51171875
0.994140625,170,0.9814453125,512.0,0.24682635068893433,512.0,0.96875,0.5,0.11913624405860901,0.5126953125
0.990234375,170,0.9609375,512.0,0.26146605610847473,512.0,0.931640625,0.5,0.15674102306365967,0.529296875
0.994140625,171,0.9677734375,512.0,0.24972648918628693,512.0,0.94140625,0.5,0.12945589423179626,0.5263671875
0.998046875,171,0.951171875,512.0,0.2600235044956207,512.0,0.904296875,0.5,0.13354438543319702,0.546875
0.998046875,172,0.9560546875,512.0,0.2697337567806244,512.0,0.9140625,0.5,0.14463411271572113,0.5419921875
0.99609375,172,0.947265625,512.0,0.27791959047317505,512.0,0.8984375,0.5,0.1502978801727295,0.548828125
0.986328125,173,0.9755859375,512.0,0.2349083572626114,512.0,0.96484375,0.5,0.14034996926784515,0.5107421875
0.994140625,173,0.9775390625,512.0,0.23107334971427917,512.0,0.9609375,0.5,0.10997969657182693,0.5166015625
0.994140625,174,0.9736328125,512.0,0.24606266617774963,512.0,0.953125,0.5,0.11707226932048798,0.5205078125
0.9921875,174,0.9658203125,512.0,0.24331583082675934,512.0,0.939453125,0.5,0.1513552963733673,0.5263671875
0.99609375,175,0.947265625,512.0,0.2605735659599304,512.0,0.8984375,0.5,0.16004718840122223,0.548828125
0.990234375,175,0.947265625,512.0,0.263374924659729,512.0,0.904296875,0.5,0.17386342585086823,0.54296875
0.998046875,176,0.9609375,512.0,0.25781580805778503,512.0,0.923828125,0.5,0.13665185868740082,0.537109375
0.994140625,176,0.9541015625,512.0,0.2529427707195282,512.0,0.9140625,0.5,0.14743924140930176,0.5400390625
0.994140625,177,0.9521484375,512.0,0.26233091950416565,512.0,0.91015625,0.5,0.14802291989326477,0.5419921875
0.998046875,177,0.9638671875,512.0,0.25545692443847656,512.0,0.9296875,0.5,0.13031908869743347,0.5341796875
0.99609375,178,0.966796875,512.0,0.26173344254493713,512.0,0.9375,0.5,0.14058606326580048,0.529296875
0.9921875,178,0.96484375,512.0,0.2572665512561798,512.0,0.9375,0.5,0.14077387750148773,0.52734375
0.990234375,179,0.9677734375,512.0,0.24639743566513062,512.0,0.9453125,0.5,0.14312264323234558,0.5224609375
0.994140625,179,0.9716796875,512.0,0.25778406858444214,512.0,0.94921875,0.5,0.1313011348247528,0.5224609375
0.994140625,180,0.9658203125,512.0,0.2551130950450897,512.0,0.9375,0.5,0.15028701722621918,0.5283203125
0.990234375,180,0.95703125,512.0,0.25000107288360596,512.0,0.923828125,0.5,0.15438206493854523,0.533203125
0.9921875,181,0.9482421875,512.0,0.2723388969898224,512.0,0.904296875,0.5,0.1656522899866104,0.5439453125
0.990234375,181,0.9443359375,512.0,0.27008843421936035,512.0,0.8984375,0.5,0.17782004177570343,0.5458984375
0.99609375,182,0.9794921875,512.0,0.2301182597875595,512.0,0.962890625,0.5,0.11381638050079346,0.5166015625
0.990234375,182,0.9619140625,512.0,0.23645338416099548,512.0,0.93359375,0.5,0.14301809668540955,0.5283203125
0.994140625,183,0.9658203125,512.0,0.2541936933994293,512.0,0.9375,0.5,0.13209091126918793,0.5283203125
0.994140625,183,0.9599609375,512.0,0.24337531626224518,512.0,0.92578125,0.5,0.13424062728881836,0.5341796875
0.994140625,184,0.9501953125,512.0,0.2597311735153198,512.0,0.90625,0.5,0.17208899557590485,0.5439453125
0.990234375,184,0.947265625,512.0,0.25855937600135803,512.0,0.904296875,0.5,0.15716956555843353,0.54296875
0.998046875,185,0.9521484375,512.0,0.2593877911567688,512.0,0.90625,0.5,0.13930054008960724,0.5458984375
0.990234375,185,0.962890625,512.0,0.24511641263961792,512.0,0.935546875,0.5,0.1677437722682953,0.52734375
0.9921875,186,0.9599609375,512.0,0.2537752389907837,512.0,0.927734375,0.5,0.16026194393634796,0.5322265625
0.994140625,186,0.94140625,512.0,0.26486876606941223,512.0,0.888671875,0.5,0.161623015999794,0.552734375
0.998046875,187,0.9638671875,512.0,0.23794563114643097,512.0,0.9296875,0.5,0.12088807672262192,0.5341796875
0.9921875,187,0.9716796875,512.0,0.23746204376220703,512.0,0.951171875,0.5,0.13014481961727142,0.5205078125
0.990234375,188,0.962890625,512.0,0.24574105441570282,512.0,0.935546875,0.5,0.1527632176876068,0.52734375
0.99609375,188,0.9580078125,512.0,0.2531207203865051,512.0,0.919921875,0.5,0.13892345130443573,0.5380859375
0.994140625,189,0.98046875,512.0,0.23767009377479553,512.0,0.966796875,0.5,0.11370191723108292,0.513671875
0.9921875,189,0.9794921875,512.0,0.2467716783285141,512.0,0.966796875,0.5,0.12776774168014526,0.5126953125
0.990234375,190,0.9521484375,512.0,0.2599876821041107,512.0,0.9140625,0.5,0.16197927296161652,0.5380859375
0.994140625,190,0.9541015625,512.0,0.25149160623550415,512.0,0.9140625,0.5,0.15679192543029785,0.5400390625
0.99609375,191,0.962890625,512.0,0.24705122411251068,512.0,0.9296875,0.5,0.12545786798000336,0.533203125
0.994140625,191,0.96484375,512.0,0.2592984437942505,512.0,0.935546875,0.5,0.1523987054824829,0.529296875
0.99609375,192,0.9833984375,512.0,0.21780744194984436,512.0,0.970703125,0.5,0.10666926950216293,0.5126953125
0.994140625,192,0.9736328125,512.0,0.22630436718463898,512.0,0.953125,0.5,0.10775724053382874,0.5205078125
0.994140625,193,0.96875,512.0,0.24508999288082123,512.0,0.943359375,0.5,0.1427675038576126,0.525390625
0.990234375,193,0.9638671875,512.0,0.24298684298992157,512.0,0.9375,0.5,0.14670394361019135,0.5263671875
0.990234375,194,0.958984375,512.0,0.2431357353925705,512.0,0.927734375,0.5,0.15092091262340546,0.53125
0.984375,194,0.9609375,512.0,0.24521684646606445,512.0,0.9375,0.5,0.16849766671657562,0.5234375
0.99609375,195,0.9658203125,512.0,0.24469617009162903,512.0,0.935546875,0.5,0.15085181593894958,0.5302734375
0.99609375,195,0.9716796875,512.0,0.23709484934806824,512.0,0.947265625,0.5,0.12026546895503998,0.5244140625
0.994140625,196,0.9716796875,512.0,0.23142661154270172,512.0,0.94921875,0.5,0.12452706694602966,0.5224609375
0.99609375,196,0.978515625,512.0,0.23130616545677185,512.0,0.9609375,0.5,0.11853928864002228,0.517578125
0.9921875,197,0.9638671875,512.0,0.24418888986110687,512.0,0.935546875,0.5,0.13737770915031433,0.5283203125
0.99609375,197,0.95703125,512.0,0.2471027970314026,512.0,0.91796875,0.5,0.13970232009887695,0.5390625
0.98828125,198,0.9560546875,512.0,0.24814803898334503,512.0,0.923828125,0.5,0.1590527594089508,0.5322265625
0.99609375,198,0.962890625,512.0,0.25116196274757385,512.0,0.9296875,0.5,0.14265519380569458,0.533203125
0.99609375,199,0.9423828125,512.0,0.2526378929615021,512.0,0.888671875,0.5,0.1656031310558319,0.5537109375
0.990234375,199,0.9501953125,512.0,0.2556396424770355,512.0,0.91015625,0.5,0.1444697380065918,0.5400390625
0.9921875,200,0.9443359375,512.0,0.2505042552947998,512.0,0.896484375,0.5,0.16447632014751434,0.5478515625
0.990234375,200,0.94140625,512.0,0.2644832134246826,512.0,0.892578125,0.5,0.20481164753437042,0.548828125
0.9921875,201,0.953125,512.0,0.2634994089603424,512.0,0.9140625,0.5,0.16293486952781677,0.5390625
0.998046875,201,0.95703125,512.0,0.26397913694381714,512.0,0.916015625,0.5,0.14680691063404083,0.541015625
0.990234375,202,0.9638671875,512.0,0.24107813835144043,512.0,0.9375,0.5,0.13860216736793518,0.5263671875
0.9921875,202,0.9677734375,512.0,0.2459518015384674,512.0,0.943359375,0.5,0.13294996321201324,0.5244140625
0.990234375,203,0.9638671875,512.0,0.26243680715560913,512.0,0.9375,0.5,0.16273552179336548,0.5263671875
0.9921875,203,0.9736328125,512.0,0.2572125494480133,512.0,0.955078125,0.5,0.13695299625396729,0.5185546875
0.9921875,204,0.9775390625,512.0,0.2502198815345764,512.0,0.962890625,0.5,0.12822970747947693,0.5146484375
0.9921875,204,0.978515625,512.0,0.25079119205474854,512.0,0.96484375,0.5,0.12204969674348831,0.513671875
0.9921875,205,0.9638671875,512.0,0.25855982303619385,512.0,0.935546875,0.5,0.1506633162498474,0.5283203125
0.990234375,205,0.958984375,512.0,0.2562996745109558,512.0,0.927734375,0.5,0.15526357293128967,0.53125
0.994140625,206,0.962890625,512.0,0.2536167502403259,512.0,0.931640625,0.5,0.15183168649673462,0.53125
0.998046875,206,0.9736328125,512.0,0.25309520959854126,512.0,0.94921875,0.5,0.11892996728420258,0.5244140625
0.98828125,207,0.9599609375,512.0,0.25747913122177124,512.0,0.931640625,0.5,0.1814573109149933,0.5283203125
0.99609375,207,0.9658203125,512.0,0.2543327212333679,512.0,0.935546875,0.5,0.15050466358661652,0.5302734375
0.994140625,208,0.966796875,512.0,0.2480466663837433,512.0,0.939453125,0.5,0.13231521844863892,0.52734375
0.9921875,208,0.9462890625,512.0,0.25500500202178955,512.0,0.900390625,0.5,0.16716022789478302,0.5458984375
0.990234375,209,0.9619140625,512.0,0.2522732615470886,512.0,0.93359375,0.5,0.15796953439712524,0.5283203125
0.984375,209,0.9482421875,512.0,0.2558648884296417,512.0,0.912109375,0.5,0.19693244993686676,0.5361328125
1.0,210,0.9638671875,512.0,0.25008440017700195,512.0,0.927734375,0.5,0.12641912698745728,0.5361328125
0.994140625,210,0.9619140625,512.0,0.24000471830368042,512.0,0.9296875,0.5,0.13816075026988983,0.5322265625
0.99609375,211,0.9736328125,512.0,0.22999373078346252,512.0,0.951171875,0.5,0.1116679459810257,0.5224609375
0.994140625,211,0.970703125,512.0,0.24074149131774902,512.0,0.947265625,0.5,0.13028272986412048,0.5234375
0.9921875,212,0.9765625,512.0,0.21252939105033875,512.0,0.9609375,0.5,0.12817716598510742,0.515625
0.9921875,212,0.9833984375,512.0,0.2108592987060547,512.0,0.974609375,0.5,0.13580170273780823,0.5087890625
0.994140625,213,0.9814453125,512.0,0.203950434923172,512.0,0.96875,0.5,0.0903528705239296,0.5126953125
0.99609375,213,0.9736328125,512.0,0.20413483679294586,512.0,0.951171875,0.5,0.10775510966777802,0.5224609375
0.9921875,214,0.9599609375,512.0,0.24559518694877625,512.0,0.927734375,0.5,0.1504349559545517,0.5322265625
0.98828125,214,0.953125,512.0,0.24318569898605347,512.0,0.91796875,0.5,0.17413745820522308,0.53515625
0.994140625,215,0.974609375,512.0,0.21292643249034882,512.0,0.955078125,0.5,0.106979139149189,0.51953125
0.9921875,215,0.974609375,512.0,0.19971033930778503,512.0,0.95703125,0.5,0.11476385593414307,0.517578125
0.994140625,216,0.953125,512.0,0.23521773517131805,512.0,0.912109375,0.5,0.1547016054391861,0.541015625
0.994140625,216,0.9453125,512.0,0.24802370369434357,512.0,0.896484375,0.5,0.17716924846172333,0.548828125
0.998046875,217,0.9775390625,512.0,0.2141040563583374,512.0,0.95703125,0.5,0.09742479026317596,0.5205078125
0.990234375,217,0.9736328125,512.0,0.21007317304611206,512.0,0.95703125,0.5,0.12749351561069489,0.5166015625
0.986328125,218,0.9775390625,512.0,0.193334698677063,512.0,0.96875,0.5,0.14786019921302795,0.5087890625
0.994140625,218,0.986328125,512.0,0.1887119859457016,512.0,0.978515625,0.5,0.09051845967769623,0.5078125
0.98828125,219,0.9794921875,512.0,0.18484021723270416,512.0,0.970703125,0.5,0.12116099148988724,0.5087890625
0.994140625,219,0.978515625,512.0,0.19275502860546112,512.0,0.962890625,0.5,0.09429073333740234,0.515625
0.998046875,220,0.9814453125,512.0,0.183742955327034,512.0,0.96484375,0.5,0.0823802500963211,0.5166015625
0.990234375,220,0.9775390625,512.0,0.18326254189014435,512.0,0.96484375,0.5,0.10945701599121094,0.5126953125
0.9921875,221,0.9560546875,512.0,0.20452120900154114,512.0,0.919921875,0.5,0.14237530529499054,0.5361328125
0.99609375,221,0.9853515625,512.0,0.19291701912879944,512.0,0.974609375,0.5,0.09087961912155151,0.5107421875
0.98828125,222,0.955078125,512.0,0.20904043316841125,512.0,0.921875,0.5,0.15725177526474,0.533203125
0.99609375,222,0.955078125,512.0,0.2250990867614746,512.0,0.9140625,0.5,0.1342124491930008,0.541015625
0.9921875,223,0.9580078125,512.0,0.22653637826442719,512.0,0.923828125,0.5,0.15921159088611603,0.5341796875
0.998046875,223,0.955078125,512.0,0.22370639443397522,512.0,0.912109375,0.5,0.12886367738246918,0.54296875
0.99609375,224,0.9755859375,512.0,0.18859665095806122,512.0,0.955078125,0.5,0.09771215170621872,0.5205078125
0.990234375,224,0.984375,512.0,0.17949767410755157,512.0,0.978515625,0.5,0.10162903368473053,0.505859375
0.994140625,225,0.9677734375,512.0,0.18999303877353668,512.0,0.94140625,0.5,0.11444475501775742,0.5263671875
0.9921875,225,0.9775390625,512.0,0.19383998215198517,512.0,0.962890625,0.5,0.11270076781511307,0.5146484375
0.994140625,226,0.9873046875,512.0,0.17360445857048035,512.0,0.98046875,0.5,0.11783875524997711,0.5068359375
0.99609375,226,0.982421875,512.0,0.1834453046321869,512.0,0.96875,0.5,0.09701939672231674,0.513671875
0.98828125,227,0.9765625,512.0,0.17109255492687225,512.0,0.96484375,0.5,0.10384896397590637,0.51171875
0.9921875,227,0.978515625,512.0,0.16946856677532196,512.0,0.96484375,0.5,0.10178098827600479,0.513671875
0.99609375,228,0.9599609375,512.0,0.20057368278503418,512.0,0.923828125,0.5,0.11908191442489624,0.5361328125
1.0,228,0.9736328125,512.0,0.18676993250846863,512.0,0.947265625,0.5,0.09378907084465027,0.5263671875
0.98828125,229,0.9365234375,512.0,0.224443718791008,512.0,0.884765625,0.5,0.16423076391220093,0.5517578125
0.9921875,229,0.9375,512.0,0.2205260545015335,512.0,0.8828125,0.5,0.18130825459957123,0.5546875
0.9921875,230,0.966796875,512.0,0.19308899343013763,512.0,0.94140625,0.5,0.13002699613571167,0.525390625
0.9921875,230,0.9716796875,512.0,0.19735713303089142,512.0,0.951171875,0.5,0.13129933178424835,0.5205078125
0.98828125,231,0.955078125,512.0,0.20886152982711792,512.0,0.921875,0.5,0.14447595179080963,0.533203125
0.99609375,231,0.9580078125,512.0,0.21649698913097382,512.0,0.919921875,0.5,0.1381484717130661,0.5380859375
0.998046875,232,0.97265625,512.0,0.20945356786251068,512.0,0.947265625,0.5,0.11600703001022339,0.525390625
0.9921875,232,0.9638671875,512.0,0.21587231755256653,512.0,0.935546875,0.5,0.15138401091098785,0.5283203125
0.998046875,233,0.96875,512.0,0.22786438465118408,512.0,0.939453125,0.5,0.12083667516708374,0.529296875
0.9921875,233,0.958984375,512.0,0.21701060235500336,512.0,0.92578125,0.5,0.14938032627105713,0.533203125
0.990234375,234,0.970703125,512.0,0.21508027613162994,512.0,0.951171875,0.5,0.11850475519895554,0.51953125
0.994140625,234,0.9677734375,512.0,0.21235859394073486,512.0,0.94140625,0.5,0.11726250499486923,0.5263671875
0.994140625,235,0.9765625,512.0,0.21037526428699493,512.0,0.958984375,0.5,0.11106569319963455,0.517578125
0.994140625,235,0.9716796875,512.0,0.2159012258052826,512.0,0.94921875,0.5,0.1139385998249054,0.5224609375
0.98046875,236,0.9716796875,512.0,0.1987610161304474,512.0,0.962890625,0.5,0.1608191281557083,0.5087890625
0.998046875,236,0.9775390625,512.0,0.19586670398712158,512.0,0.95703125,0.5,0.09179753810167313,0.5205078125
0.998046875,237,0.9658203125,512.0,0.20812074840068817,512.0,0.93359375,0.5,0.1145302876830101,0.5322265625
0.9921875,237,0.9736328125,512.0,0.19424547255039215,512.0,0.955078125,0.5,0.12728029489517212,0.5185546875
0.990234375,238,0.966796875,512.0,0.2089545577764511,512.0,0.943359375,0.5,0.13577988743782043,0.5234375
0.994140625,238,0.974609375,512.0,0.20542789995670319,512.0,0.955078125,0.5,0.12866930663585663,0.51953125
0.9921875,239,0.96875,512.0,0.20095376670360565,512.0,0.9453125,0.5,0.12313620001077652,0.5234375
0.994140625,239,0.9658203125,512.0,0.2006901502609253,512.0,0.9375,0.5,0.12762708961963654,0.5283203125
0.994140625,240,0.9775390625,512.0,0.20390385389328003,512.0,0.9609375,0.5,0.13649997115135193,0.5166015625
0.994140625,240,0.9697265625,512.0,0.2108970731496811,512.0,0.9453125,0.5,0.13500888645648956,0.5244140625
0.9921875,241,0.96484375,512.0,0.2166466861963272,512.0,0.9375,0.5,0.13418163359165192,0.52734375
0.98828125,241,0.9775390625,512.0,0.2032323032617569,512.0,0.966796875,0.5,0.12054603546857834,0.5107421875
0.9921875,242,0.96875,512.0,0.19918368756771088,512.0,0.9453125,0.5,0.12517602741718292,0.5234375
0.984375,242,0.9736328125,512.0,0.19069558382034302,512.0,0.962890625,0.5,0.14375382661819458,0.5107421875
0.99609375,243,0.9677734375,512.0,0.20590119063854218,512.0,0.939453125,0.5,0.1136559545993805,0.5283203125
0.994140625,243,0.9677734375,512.0,0.20436786115169525,512.0,0.94140625,0.5,0.11819826811552048,0.5263671875
0.9921875,244,0.9677734375,512.0,0.19888029992580414,512.0,0.943359375,0.5,0.1207081750035286,0.5244140625
0.9921875,244,0.9453125,512.0,0.21054856479167938,512.0,0.8984375,0.5,0.14581924676895142,0.546875
0.994140625,245,0.9697265625,512.0,0.20679523050785065,512.0,0.9453125,0.5,0.1183556616306305,0.5244140625
0.98828125,245,0.966796875,512.0,0.20819218456745148,512.0,0.9453125,0.5,0.14973221719264984,0.521484375
0.9921875,246,0.9912109375,512.0,0.16626545786857605,512.0,0.990234375,0.5,0.07414332777261734,0.5009765625
0.9921875,246,0.9912109375,512.0,0.16165560483932495,512.0,0.990234375,0.5,0.10563327372074127,0.5009765625
