raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_range,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/entropy_loss,raw/gen/train/value_loss,raw/gen/train/n_updates,raw/gen/train/loss
-14002563.548658242,1000.0,0,7653,560000,1,-3448.4475196364892,0.6492466926574707,4.589557647705078e-06,0.0008584945,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0019351009692100784,-0.9906540605086315,2232.9316379981706,1110,1122.140869140625
-12886691.0986162,1000.0,0,7505,565000,1,-3503.7596688380836,0.6462910771369934,-2.467632293701172e-05,0.0031221819,0.2,1.0000000000000026e-05,0.013686708860759494,-0.003038853317899983,-0.9847047937067249,2825.4285656892803,1120,1408.764404296875
-13202310.36351526,1000.0,0,7623,570000,1,-3538.759662446603,0.6412044167518616,-1.239776611328125e-05,0.0006091783,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0020870279200976313,-0.9784192060367971,2362.3543830968156,1130,1003.6299438476562
-12774264.708681691,1000.0,0,7469,575000,1,-3591.083284933008,0.6368758678436279,1.633167266845703e-05,0.0006452748,0.2,1.0000000000000026e-05,0.0,-0.001548645408717986,-0.9711401916757415,2717.9081549149523,1140,1838.9923095703125
-12132423.03736377,1000.0,0,7408,580000,1,-3631.1699023996293,0.6323439478874207,9.5367431640625e-07,0.00057068205,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0018600069979630128,-0.964156044887591,2543.4552864171283,1150,1364.4051513671875
-12212137.367594512,1000.0,0,7448,585000,1,-3672.431294000447,0.6277495622634888,-2.384185791015625e-07,8.815861e-05,0.2,1.0000000000000026e-05,0.0,-0.0017050323010233668,-0.9569578135315376,2472.009970363182,1160,1392.0694580078125
-10786734.02270725,1000.0,0,7326,590000,1,-3715.551248778924,0.6238352060317993,1.1324882507324219e-06,0.0005131062,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.0014308434171319197,-0.950195440461364,2712.191498652591,1170,1231.803955078125
-10291266.21685587,1000.0,0,7354,595000,1,-3744.9002653152497,0.6197549104690552,5.245208740234375e-06,0.0012491738,0.2,1.0000000000000026e-05,0.0009889240506329115,-0.0020088179608736233,-0.9437644539000113,2735.9229309854627,1180,1487.6749267578125
-10137649.149305921,1000.0,0,7422,600000,1,-3782.3897798015923,0.6157357692718506,-0.00011801719665527344,0.0005463573,0.2,1.0000000000000026e-05,0.0,-0.001523821816420112,-0.9372854250141337,2966.247655013845,1190,1356.1650390625
-9876238.46527125,1000.0,0,7455,605000,1,-3829.88580681283,0.6113178133964539,-5.960464477539062e-07,6.379334e-05,0.2,1.0000000000000026e-05,0.0,-0.00148717041593045,-0.9303826679911794,2906.1494162257713,1200,1648.279541015625
-10570941.53368007,1000.0,0,7327,610000,1,-3867.72057427533,0.6070194244384766,-8.344650268554688e-07,0.000263182,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.001577913159757994,-0.9232763429985771,2794.0833341574366,1210,1059.185302734375
-10703314.570573853,1000.0,0,7626,615000,1,-3930.6086314509807,0.6032847166061401,5.424022674560547e-06,0.00056609005,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.001349998300871517,-0.9166841156875031,3409.3924912851066,1220,1656.38916015625
-10439590.188234651,1000.0,0,7293,620000,1,-3979.480019058883,0.5990448594093323,-6.9141387939453125e-06,0.00028377463,0.2,1.0000000000000026e-05,0.0,-0.0015731724186894731,-0.9100549740881859,3159.821642911887,1230,1469.5211181640625
-10279621.13650929,1000.0,0,7729,625000,1,-4027.017579753287,0.5951893925666809,4.708766937255859e-06,0.00015980049,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.001420573249188122,-0.9032781063001367,3125.142827519284,1240,983.8450927734375
-9171095.60338012,1000.0,0,7361,630000,1,-4067.1420258655025,0.5909295082092285,5.364418029785156e-07,8.840328e-05,0.2,1.0000000000000026e-05,0.0,-0.0015859899842003478,-0.8964563391631163,3106.4860824391812,1250,1637.5731201171875
-8286251.566138109,1000.0,0,7424,635000,1,-4104.8051919469235,0.5871151089668274,-7.033348083496094e-06,0.0018066862,0.2,1.0000000000000026e-05,0.0018591772151898734,-0.0022059999907365706,-0.8896062217181242,3292.3972572809535,1260,2396.751708984375
-8393464.513374291,1000.0,0,7369,640000,1,-4135.161184578538,0.5829262733459473,2.384185791015625e-06,0.000514257,0.2,1.0000000000000026e-05,0.0,-0.0017574524129681949,-0.8828319655189031,2988.2246276082874,1270,932.014404296875
-8157350.226463299,1000.0,0,7833,645000,1,-4179.559483638182,0.5789017677307129,-5.960464477539062e-07,0.00040012825,0.2,1.0000000000000026e-05,0.00023734177215189873,-0.0018160345542680802,-0.8757809080655061,3237.7434576493274,1280,1420.637939453125
-7732948.62200017,1000.0,0,7626,650000,1,-4222.439789039865,0.5749953389167786,-8.821487426757812e-06,0.00018946773,0.2,1.0000000000000026e-05,0.0,-0.0014244771913236266,-0.8689467761335493,3214.0373065417325,1290,1931.234375
-7686645.1054620305,1000.0,0,7652,655000,1,-4252.703725701571,0.5710213780403137,-2.1457672119140625e-06,0.00035725388,0.2,1.0000000000000026e-05,0.0,-0.0016973188774707386,-0.8620763868470736,3317.0835782980616,1300,1403.650390625
-5789973.048781659,1000.0,0,7356,660000,1,-4297.314521698729,0.5671247243881226,-9.5367431640625e-07,0.0009099148,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.001950003278347416,-0.8551946659631366,3439.3223271237143,1310,1697.655517578125
-6406937.773283819,1000.0,0,7645,665000,1,-4330.126005459502,0.5633853673934937,-3.5762786865234375e-07,0.00090706913,0.2,1.0000000000000026e-05,0.0004549050632911392,-0.001802514958242544,-0.8484615765794923,3695.3558071474486,1320,1381.9100341796875
-7570656.920784649,1000.0,0,7364,670000,1,-4397.7390818464755,0.5605469346046448,2.4437904357910156e-06,0.00018371468,0.2,1.0000000000000026e-05,0.0,-0.0008195388136738086,-0.8426867346974868,4551.900132577631,1330,2255.2705078125
-7670105.76060328,1000.0,0,6699,675000,1,-4471.414456028827,0.5586552023887634,4.0531158447265625e-06,0.0024158217,0.2,1.0000000000000026e-05,0.010423259493670886,-0.0021012362299039017,-0.8384230572211592,5553.416889277591,1340,2552.42041015625
-7848523.576489771,1000.0,0,7667,680000,1,-4516.638863804899,0.5541152358055115,1.1920928955078125e-06,9.675225e-05,0.2,1.0000000000000026e-05,0.0,-0.0015998078026820588,-0.8325661422331122,3852.504598805874,1350,1608.4278564453125
-7688443.08184987,1000.0,0,7660,685000,1,-4563.746656603776,0.5500978827476501,3.266334533691406e-05,0.00043964066,0.2,1.0000000000000026e-05,9.889240506329114e-05,-0.0014775630570005012,-0.8248965065690536,3852.8637293562106,1360,1605.5970458984375
-7505140.31137684,1000.0,0,7568,690000,1,-4600.157764579617,0.5462198257446289,4.0531158447265625e-06,0.0003902463,0.2,1.0000000000000026e-05,0.0,-0.0013956737875514015,-0.817720374578162,3690.718622985067,1370,2328.7822265625
-7252603.42529617,1000.0,0,7632,695000,1,-4630.740027589053,0.5420480370521545,5.543231964111328e-06,0.00082606444,0.2,1.0000000000000026e-05,9.889240506329114e-05,-0.002009851910185682,-0.810296506595008,3529.4589296751383,1380,1774.0477294921875
-7011872.343670721,1000.0,0,7612,700000,1,-4670.502583081201,0.5386740565299988,2.562999725341797e-06,0.00018983721,0.2,1.0000000000000026e-05,0.0,-0.0011688995858819425,-0.8034396256827101,4169.752161726167,1390,2618.724853515625
-7579696.586922289,1000.0,0,7680,705000,1,-4703.390747566224,0.5347299575805664,3.6954879760742188e-06,0.0012798692,0.2,1.0000000000000026e-05,0.0003757911392405063,-0.0021696979828367503,-0.7965588411198387,3831.539077024822,1400,1872.8360595703125
-6766773.05354283,1000.0,0,7356,710000,1,-4764.4353543577345,0.5314124822616577,-3.2186508178710938e-06,0.0018632415,0.2,1.0000000000000026e-05,0.0015822784810126582,-0.0019144432289125045,-0.7898457493208632,4816.634819397746,1410,2903.73291015625
-7126988.77517164,1000.0,0,7499,715000,1,-4780.65537072517,0.5275353789329529,3.5762786865234375e-07,0.000491123,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0016063107457601382,-0.783040875121008,3754.932783450356,1420,1742.5235595703125
-7878282.899869271,1000.0,0,7530,720000,1,-4837.160425960943,0.5251873731613159,8.64267349243164e-06,0.0004920277,0.2,1.0000000000000026e-05,0.0013647151898734176,-0.0014610863040213154,-0.7772185898279842,5181.155885025218,1430,2580.143798828125
-9157779.994380808,1000.0,0,7116,725000,1,-4904.71094925154,0.5227453708648682,7.212162017822266e-06,0.0011206422,0.2,1.0000000000000026e-05,0.0017009493670886076,-0.0015567776747047902,-0.7726527730875378,5698.524425496935,1440,2711.93505859375
-9312666.982450929,1000.0,0,7779,730000,1,-4978.802271164022,0.5205711126327515,5.662441253662109e-06,0.0006414708,0.2,1.0000000000000026e-05,0.002531645569620253,-0.001054377702972557,-0.7682004222387,6166.361649834355,1450,2540.980224609375
-9448119.509098921,1000.0,0,7451,735000,1,-5014.386478988491,0.5162597894668579,3.635883331298828e-06,0.0008439927,0.2,1.0000000000000026e-05,0.0014240506329113924,-0.0019686390913999344,-0.761750718687154,4429.157466994659,1460,2103.371337890625
-9436436.360898089,1000.0,0,7509,740000,1,-5059.7836986385655,0.5120234489440918,1.8477439880371094e-06,9.0259295e-05,0.2,1.0000000000000026e-05,0.0,-0.0018051052570661318,-0.7535690893100787,4419.206734263746,1470,1472.458984375
-9437548.50558399,1000.0,0,7415,745000,1,-5094.802364128493,0.5081621408462524,3.6954879760742188e-06,0.00019790727,0.2,1.0000000000000026e-05,0.0,-0.0016102760458435816,-0.7457190060917335,4285.683786281151,1480,1906.1639404296875
-10638647.750624161,1000.0,0,7544,750000,1,-5128.5231525880845,0.5045186281204224,3.5762786865234375e-07,0.00032460052,0.2,1.0000000000000026e-05,0.0,-0.001674203449842532,-0.7383738974981671,4210.136011360265,1490,2283.178955078125
-10774111.85275523,1000.0,0,7522,755000,1,-5211.188312022015,0.5027418732643127,1.430511474609375e-06,0.0008746647,0.2,1.0000000000000026e-05,0.0001384493670886076,-0.0003514420795195465,-0.7330767904655843,6732.41352415447,1500,3292.4931640625
-11149108.68084868,1000.0,0,7325,760000,1,-5248.858067767993,0.4988153278827667,3.2782554626464844e-06,0.00015918782,0.2,1.0000000000000026e-05,0.0,-0.0017092144323064935,-0.7272679703899577,4664.4266604652885,1510,2006.7279052734375
-10799913.946278388,1000.0,0,7481,765000,1,-5297.346771662534,0.4960409700870514,2.4437904357910156e-06,0.00051630265,0.2,1.0000000000000026e-05,0.0009295886075949367,-0.0011582533295466742,-0.7206679214405108,5559.062664099584,1520,2857.3232421875
-9103290.523360038,1000.0,0,7445,770000,1,-5310.691590214297,0.49243587255477905,-7.987022399902344e-06,0.00021579258,0.2,1.0000000000000026e-05,0.0,-0.001534830496345847,-0.7141561358789854,4879.585957278481,1530,2257.854736328125
-9026197.48523801,1000.0,0,7418,775000,1,-5295.890763722211,0.48861759901046753,-1.1920928955078125e-07,0.00024703649,0.2,1.0000000000000026e-05,0.0,-0.001838633726362752,-0.7065798170204404,4322.621053265922,1540,2703.93896484375
-8744786.16893845,1000.0,0,7543,780000,1,-5321.171825742945,0.48527079820632935,-4.5299530029296875e-06,0.00058458414,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.0017829262123950109,-0.6993136882781983,4603.63628794996,1550,2691.305908203125
-8783054.3284119,1000.0,0,7403,785000,1,-5351.167439271808,0.48200297355651855,2.980232238769531e-07,0.002518731,0.2,1.0000000000000026e-05,0.0033821202531645568,-0.002715103832792632,-0.6924682424038271,4794.680247169205,1560,2259.980712890625
-8913993.260827268,1000.0,0,7439,790000,1,-5387.306782657504,0.47891807556152344,2.086162567138672e-06,0.00038679026,0.2,1.0000000000000026e-05,0.0,-0.00138992239821325,-0.6859351634979248,4893.696489937698,1570,2139.06591796875
-8753447.70823152,1000.0,0,7454,795000,1,-5427.541972624808,0.47555074095726013,1.233816146850586e-05,7.721334e-05,0.2,1.0000000000000026e-05,0.0,-0.0014267945398364359,-0.6791807680944854,4822.649935101859,1580,2258.96533203125
-8728372.93867337,1000.0,0,7399,800000,1,-5451.075258888528,0.4724544286727905,1.4901161193847656e-06,0.00059539685,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0013292304290269939,-0.6724199864683272,4904.881191900712,1590,2954.622314453125
-8259392.134229959,1000.0,0,7528,805000,1,-5476.24036526911,0.4690476953983307,4.76837158203125e-07,0.00092801393,0.2,1.0000000000000026e-05,0.0002966772151898734,-0.002105385404746225,-0.6654397678526142,4637.517664964893,1600,2797.763671875
-8281767.32219536,1000.0,0,7733,810000,1,-5482.202043821886,0.46572333574295044,-5.125999450683594e-06,0.001077623,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.0022660612547180698,-0.6583179740211632,4794.935618262955,1610,1939.259033203125
-7637377.74178968,1000.0,0,7432,815000,1,-5514.823795478046,0.46246710419654846,-2.9802322387695312e-06,0.000102617174,0.2,1.0000000000000026e-05,0.0,-0.001594068362271484,-0.651269197765785,4801.123327791238,1620,2130.310546875
-6521921.58763615,1000.0,0,7722,820000,1,-5514.724527015612,0.45931655168533325,-2.384185791015625e-07,0.00014976642,0.2,1.0000000000000026e-05,0.0,-0.0016207490640963557,-0.6443538720094705,4834.263770767405,1630,2380.238037109375
-5550159.94914297,1000.0,0,7480,825000,1,-5505.963098827526,0.4561687707901001,-2.384185791015625e-07,0.0010416395,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.002046974715953575,-0.6374545464787302,4889.661126013647,1640,2970.37939453125
-5205543.090138678,1000.0,0,7409,830000,1,-5512.242093036771,0.4537239372730255,5.4836273193359375e-06,0.0010454728,0.2,1.0000000000000026e-05,0.001740506329113924,-0.0015679427387216424,-0.6314056313490566,5817.372090090981,1650,2257.409912109375
-5899283.724904001,1000.0,0,7585,835000,1,-5530.158306578919,0.4504465162754059,1.1920928955078125e-07,0.0027884953,0.2,1.0000000000000026e-05,0.006685126582278481,-0.004279176990466216,-0.62487872838974,4917.7861105617085,1660,3178.91357421875
-5796190.721524171,1000.0,0,7745,840000,1,-5577.815601566508,0.4484366774559021,-1.9073486328125e-06,0.0014409316,0.2,1.0000000000000026e-05,0.0023931962025316457,-0.0012105582264263796,-0.6192340448687348,6378.575228070609,1670,4212.00439453125
-6391181.750661561,1000.0,0,7612,845000,1,-5597.870430265292,0.44497817754745483,-1.1920928955078125e-07,0.0012306419,0.2,1.0000000000000026e-05,0.0007911392405063291,-0.002487985885560607,-0.6129864514628544,4890.385568816752,1680,2873.169189453125
-5275828.91550887,1000.0,0,7616,850000,1,-5653.1051813733575,0.44279637932777405,2.7418136596679688e-06,0.00084430433,0.2,1.0000000000000026e-05,0.001641613924050633,-0.0012580240643406404,-0.6067758211606665,6484.45658283475,1690,5060.40478515625
-5316880.082792889,1000.0,0,7431,855000,1,-5645.089092964456,0.43951359391212463,8.940696716308594e-07,0.0008210258,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.001730454304621001,-0.6005058845387229,5855.7662542029275,1700,3390.12841796875
-4766792.922994589,1000.0,0,7332,860000,1,-5676.84238579616,0.43710944056510925,1.3709068298339844e-06,0.0013098973,0.2,1.0000000000000026e-05,0.0030458860759493673,-0.0020916218948963134,-0.5940696742715715,5907.383043042919,1710,2831.49072265625
-4727904.856724121,1000.0,0,7396,865000,1,-5667.884218262881,0.43355676531791687,6.556510925292969e-07,0.0012374002,0.2,1.0000000000000026e-05,0.0003362341772151899,-0.002315448086025028,-0.5871663845038112,4767.400166880933,1720,2983.033935546875
-4946698.17149038,1000.0,0,7340,870000,1,-5708.295513535887,0.4309360086917877,2.8014183044433594e-06,0.00019983701,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0010677090592540895,-0.5802270844012876,6298.621244560918,1730,3594.061279296875
-4813281.1259301,1000.0,0,7395,875000,1,-5755.478906409145,0.42843592166900635,2.7418136596679688e-06,0.0011304197,0.2,1.0000000000000026e-05,0.0014833860759493672,-0.0015116629856815444,-0.5742546123039873,6109.638417227057,1740,3189.89990234375
-4816911.9760431005,1000.0,0,7406,880000,1,-5768.778430131227,0.424852192401886,1.6689300537109375e-06,8.33366e-05,0.2,1.0000000000000026e-05,0.0,-0.001890677144556436,-0.5670237260528758,4921.550269172765,1750,2211.044677734375
-4702212.04348642,1000.0,0,7425,885000,1,-5779.876075425372,0.42188724875450134,1.3113021850585938e-06,0.0013276958,0.2,1.0000000000000026e-05,0.0002175632911392405,-0.002382601611021482,-0.5593995319137091,5010.601308779173,1760,2875.42626953125
-4631499.4563122,1000.0,0,7412,890000,1,-5797.988165166378,0.4190022051334381,1.2516975402832031e-06,0.00017880212,0.2,1.0000000000000026e-05,0.0,-0.0015665769382509627,-0.5524734475944616,5429.481866223299,1770,2428.081787109375
-4604562.28608357,1000.0,0,7778,895000,1,-5814.598263429925,0.4161510169506073,8.285045623779297e-06,9.577155e-05,0.2,1.0000000000000026e-05,0.0,-0.0013466075525465835,-0.5456196996984602,5348.404082402097,1780,2578.370361328125
-4850772.47867635,1000.0,0,7457,900000,1,-5832.975070099309,0.4135960638523102,8.344650268554688e-07,0.00029247272,0.2,1.0000000000000026e-05,0.0,-0.0011894845194478012,-0.5391943966286092,5426.948241569423,1790,2898.030517578125
-4718748.89821231,1000.0,0,7552,905000,1,-5866.904169167578,0.4113255739212036,1.3709068298339844e-06,0.0006033412,0.2,1.0000000000000026e-05,0.004232594936708861,-0.0018057210474051065,-0.5333455459226536,6049.34835498665,1800,1988.0675048828125
-5515104.297831681,1000.0,0,7737,910000,1,-5876.47934260495,0.4081887900829315,8.106231689453125e-06,0.00035522575,0.2,1.0000000000000026e-05,0.0002966772151898734,-0.0018386941353047762,-0.5266604536696325,4988.302426881428,1810,2625.43359375
-5582175.05545542,1000.0,0,7680,915000,1,-5952.243157313541,0.4070740342140198,2.384185791015625e-07,0.0015691539,0.2,1.0000000000000026e-05,0.005498417721518987,-0.0014237528631487226,-0.5215611037574237,9114.700913518593,1820,6499.55078125
-5577350.426962819,1000.0,0,7154,920000,1,-5981.594286691248,0.4038681089878082,1.3113021850585938e-06,0.00030500776,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0018226578575264239,-0.5161421451387526,5902.436892429786,1830,3203.4033203125
-5421723.780530981,1000.0,0,7430,925000,1,-6000.591042238623,0.4007613956928253,3.2782554626464844e-06,0.00042909998,0.2,1.0000000000000026e-05,9.889240506329114e-05,-0.001973559982084398,-0.5083391036413893,5444.406776602057,1840,2453.134033203125
-5444599.849053949,1000.0,0,7478,930000,1,-6011.447092852443,0.3987858295440674,1.6093254089355469e-06,0.00059257325,0.2,1.0000000000000026e-05,0.0035996835443037976,-0.001318169627603898,-0.5020844390497932,6258.749228639241,1850,2845.346435546875
-5607160.149984569,1000.0,0,7328,935000,1,-6021.78864786379,0.39559823274612427,8.344650268554688e-07,0.0014736903,0.2,1.0000000000000026e-05,0.0005537974683544304,-0.002412651570608156,-0.4954858150663255,5103.682704645471,1860,2202.06591796875
-5886581.928013971,1000.0,0,7403,940000,1,-6058.718827852384,0.3948043882846832,-8.046627044677734e-05,0.0022138478,0.2,1.0000000000000026e-05,0.0167128164556962,-0.002592393635076624,-0.4906005434597595,8757.950436980815,1870,3759.25830078125
-5571656.17602461,1000.0,0,7412,945000,1,-6089.353642811478,0.3929252326488495,-2.384185791015625e-07,0.00091554935,0.2,1.0000000000000026e-05,0.0054588607594936705,-0.0033491139235328647,-0.48720524439328833,6666.107463595234,1880,2079.1630859375
-5341920.99004413,1000.0,0,7443,950000,1,-6086.529338411838,0.3903640806674957,8.344650268554688e-07,0.0015563007,0.2,1.0000000000000026e-05,0.0024525316455696203,-0.001942222216313917,-0.4814884765615946,6179.85899426424,1890,3785.395263671875
-5059224.29377969,1000.0,0,7813,955000,1,-6079.319504977465,0.3869636654853821,2.384185791015625e-07,0.0008045292,0.2,1.0000000000000026e-05,0.0,-0.002259642109009614,-0.4737408583677268,5297.796173482002,1900,2826.133544921875
-5540308.78998128,1000.0,0,7472,960000,1,-6072.5989007373155,0.38398119807243347,2.980232238769531e-07,0.00039593122,0.2,1.0000000000000026e-05,0.0,-0.0017369732126605378,-0.46558122634887694,5263.559560423259,1910,2124.572998046875
-5362258.658852201,1000.0,0,7448,965000,1,-6131.668166420758,0.3822864592075348,1.8477439880371094e-06,0.0019686385,0.2,1.0000000000000026e-05,0.002155854430379747,-0.0014087415745340382,-0.4595904001329519,7423.397876285601,1920,4198.79833984375
-5055045.16539268,1000.0,0,7584,970000,1,-6120.754203444645,0.37931573390960693,-1.1920928955078125e-07,0.0003033132,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0017523871516643822,-0.453370784166493,5589.794294835344,1930,1827.012451171875
-5205972.42593669,1000.0,0,7361,975000,1,-6107.466651098952,0.3766094744205475,-2.384185791015625e-07,0.00094194495,0.2,1.0000000000000026e-05,0.000257120253164557,-0.001881542426086019,-0.44593054844608787,5272.845133875593,1940,2962.095703125
-5318075.882163921,1000.0,0,6709,980000,1,-6131.179618512094,0.37422803044319153,1.3709068298339844e-06,0.00072396174,0.2,1.0000000000000026e-05,0.0009691455696202531,-0.001500703121205391,-0.4392272171717656,5806.750397114814,1950,2548.727294921875
-5290861.72392482,1000.0,0,7538,985000,1,-6163.912725846693,0.37184956669807434,4.172325134277344e-07,0.00028255762,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.001269932009598028,-0.43288936000081557,6253.951586914062,1960,2572.67236328125
-5205522.930002189,1000.0,0,7395,990000,1,-6158.894982424006,0.36907288432121277,3.5762786865234375e-07,0.00047383131,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0016664580610003088,-0.4258951858629154,4966.018068569521,1970,2153.692138671875
-5076776.96668045,1000.0,0,7593,995000,1,-6155.2060019114615,0.3662542402744293,1.1920928955078125e-07,0.000803208,0.2,1.0000000000000026e-05,0.0005340189873417722,-0.00224408090226588,-0.41825202643116816,4995.918449305281,1980,2584.47314453125
-4792536.312877201,1000.0,0,7615,1000000,1,-6148.463905954212,0.3637090027332306,-2.384185791015625e-07,0.00094986736,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.001734331704357851,-0.41102431212799456,4966.29071276701,1990,1990.5054931640625
-4748188.85805651,1000.0,0,7673,1005000,1,-6133.46617004484,0.3611906170845032,1.7881393432617188e-07,0.00026844017,0.2,1.0000000000000026e-05,0.0,-0.001627838654632244,-0.4040568515469756,4937.894544847706,2000,1707.440673828125
-4041735.97487078,1000.0,0,7547,1010000,1,-6141.941777146533,0.3587389588356018,0.0,0.0020446412,0.2,1.0000000000000026e-05,0.0038370253164556963,-0.0029150847675679607,-0.397168252966072,5123.468283042424,2010,2576.092529296875
-4065104.96095771,1000.0,0,7474,1015000,1,-6102.504457253963,0.3565451204776764,-5.4836273193359375e-06,0.00010667324,0.2,1.0000000000000026e-05,0.0,-0.0010514106731154497,-0.3907394739645946,5923.454789173754,2020,3075.305908203125
-4126929.5555447196,1000.0,0,7404,1020000,1,-6091.8179981222,0.3539745509624481,-1.1920928955078125e-07,0.00029365506,0.2,1.0000000000000026e-05,0.0004944620253164557,-0.0017813572014646628,-0.3839989129501053,5158.2610778036,2030,3117.245361328125
-3917306.9037062605,1000.0,0,7527,1025000,1,-6097.208453226685,0.35175397992134094,-1.9311904907226562e-05,0.0004454769,0.2,1.0000000000000026e-05,0.0,-0.0011485709726244589,-0.3772585296932655,5406.653563835048,2040,3160.407470703125
-3891095.385960491,1000.0,0,7817,1030000,1,-6089.3809795367715,0.34921178221702576,-2.384185791015625e-07,0.00071318744,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0017568935928984155,-0.3704227664802648,5407.740204707278,2050,3461.13623046875
-2907035.2440537093,1000.0,0,7454,1035000,1,-6098.0646878714115,0.3467254340648651,0.0,0.00032180815,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.0015948652286860573,-0.36326308159888543,5268.198576567444,2060,2843.654052734375
-2567424.4291643496,1000.0,0,7393,1040000,1,-6048.148197325617,0.3441769778728485,0.0,0.0011426163,0.2,1.0000000000000026e-05,0.000692246835443038,-0.0024290380180117827,-0.3559984009477157,5173.617799396757,2070,2641.7197265625
-2195767.0734321196,1000.0,0,7445,1045000,1,-6032.391091201454,0.3418694734573364,0.0,0.00022189018,0.2,1.0000000000000026e-05,0.0,-0.0018097765849832493,-0.34899439811706545,5013.736618003362,2080,2824.198974609375
-2165102.1251706397,1000.0,0,7401,1050000,1,-6017.007536000684,0.3395412266254425,0.0,0.0013604128,0.2,1.0000000000000026e-05,0.0012262658227848102,-0.0023800563099617257,-0.34215715037116523,5109.179821622824,2090,2654.764892578125
-2252078.8693712708,1000.0,0,7850,1055000,1,-6021.342916007042,0.33720341324806213,0.0,0.0006382409,0.2,1.0000000000000026e-05,0.0009889240506329115,-0.0019002767701197085,-0.33528246517422833,5250.728376866594,2100,1952.451416015625
-5143569.0194307,1000.0,0,7668,1060000,1,-6026.4507353504005,0.3348989188671112,-3.5762786865234375e-07,0.00032919526,0.2,1.0000000000000026e-05,0.00011867088607594936,-0.001524972163223296,-0.328432394583014,5270.850174297864,2110,2283.9873046875
-7818843.239346419,1000.0,0,7748,1065000,1,-6173.247639283687,0.33470022678375244,-0.3938065767288208,0.00027597926,0.2,1.0000000000000026e-05,0.0025514240506329115,0.00021617801129063474,-0.32472662201410607,24578.63130748121,2120,20295.470703125
-7783501.364659659,1000.0,0,7396,1070000,1,-6350.208330232054,0.3347395360469818,-1.1920928955078125e-07,0.0012504045,0.2,1.0000000000000026e-05,0.0059731012658227845,-0.0011437443211745424,-0.32444766352448284,28123.560452927217,2130,5171.02880859375
-9895259.320083851,1000.0,0,7515,1075000,1,-6351.415571456551,0.33138418197631836,1.1920928955078125e-07,0.0011812347,0.2,1.0000000000000026e-05,0.0005933544303797469,-0.002882884526802109,-0.3191396578957763,5118.756264524822,2140,2406.283447265625
-9724407.363580631,1000.0,0,7381,1080000,1,-6464.980657872334,0.3310320973396301,-1.5497207641601562e-06,0.0018218023,0.2,1.0000000000000026e-05,0.004113924050632912,-0.0004093935111938398,-0.3139058283612698,18600.23783808841,2150,3752.978515625
-11597055.478503,1000.0,0,7542,1085000,1,-6437.167060684934,0.3278560936450958,0.0,0.0011407788,0.2,1.0000000000000026e-05,0.00031645569620253165,-0.002852774793989485,-0.3083023450042628,4824.50305732051,2160,2684.96728515625
-20901179.769021492,1000.0,0,7486,1090000,1,-6545.380219007507,0.32751649618148804,2.980232238769531e-07,0.0006082115,0.2,1.0000000000000026e-05,0.0032436708860759493,-9.068206654083503e-05,-0.3032290342487866,15992.113123640229,2170,16278.2900390625
-29057673.315107685,1000.0,0,7452,1095000,1,-7018.082874398306,0.32753804326057434,-1.0371208190917969e-05,0.0012292875,0.2,1.0000000000000026e-05,0.0030854430379746835,-0.000514317309790397,-0.3027341699298424,87626.61632713607,2180,41060.71875
-37563737.935795866,1000.0,0,7512,1100000,1,-7451.002548079267,0.3275141417980194,-1.1920928955078125e-06,0.00047826464,0.2,1.0000000000000026e-05,0.0006131329113924051,-0.0003834687992694634,-0.30273959214174295,74837.18890118177,2190,33378.48046875
