mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.0016816544812172651,69.0,0.9599609375,345000.0,687.0,0.004272151898734177,282.02889180243767,0.5917420387268066,0.2,1.0000000000000026e-05,512.0,0.02001953125,131.9069366455078,1000.0,512.0,0.4353994234453274,0.6288070380687714,-239708.91146030006,0.5588535964488983,0.47998046875,0.0,7366.0,-0.002131733509838652,0.0,0.5,1.0,0.15629816055297852,-717.9975676866248
0.0005007365252822638,70.0,0.9833984375,350000.0,697.0,0.005715981012658228,57174.641916762725,0.012804150581359863,0.2,1.0000000000000026e-05,512.0,0.00830078125,1100.965576171875,1000.0,512.0,0.43700864345212526,0.5997835993766785,-4207124.04441756,0.5188426077365875,0.49169921875,0.0,7360.0,-0.0006409967436066156,0.0,0.5,1.0,0.15632376074790955,-766.5452890150995
0.000777761044446379,71.0,0.9853515625,355000.0,707.0,0.009671677215189873,10047.610453158994,0.030193805694580078,0.2,1.0000000000000026e-05,512.0,0.00732421875,1204.0386962890625,1000.0,512.0,0.4368130966077877,0.5991842150688171,-6308342.14385969,0.5298877358436584,0.49267578125,0.0,7089.0,-0.0014289420301424741,0.0,0.5,1.0,0.1563388556241989,-1077.482972381115
0.002477075671777129,72.0,0.9873046875,360000.0,717.0,0.004746835443037975,260.73024264951295,0.20230913162231445,0.2,1.0000000000000026e-05,512.0,0.00634765625,104.35741424560547,1000.0,512.0,0.438869712398022,0.5980231463909149,-6290644.600365219,0.5657143294811249,0.49365234375,0.0,7355.0,-0.0025764278145035424,0.0,0.5,1.0,0.1556692123413086,-1211.4349670396
0.0032784317154437304,73.0,0.982421875,365000.0,727.0,0.011155063291139241,4723.374416032622,-0.012692451477050781,0.2,1.0000000000000026e-05,512.0,0.0087890625,726.3673706054688,1000.0,512.0,0.4410712403587148,0.598522961139679,-8953376.01065951,0.517890989780426,0.4912109375,0.0,7436.0,-0.0008068350279302914,0.0,0.5,1.0,0.1556960493326187,-1249.2186264820398
0.0010298378765583038,74.0,0.9833984375,370000.0,737.0,0.0017207278481012659,265.27208727100225,0.2754943370819092,0.2,1.0000000000000026e-05,512.0,0.00830078125,99.74945831298828,1000.0,512.0,0.4451774718640726,0.5907690227031708,-8997446.702551158,0.5607792437076569,0.49169921875,0.0,6417.0,-0.0023959307123824387,0.0,0.5,1.0,0.15433363616466522,-1359.8067118399217
0.0015467494959011674,75.0,0.984375,375000.0,747.0,0.009533227848101266,266.27403734424445,0.0031499862670898438,0.2,1.0000000000000026e-05,512.0,0.0078125,83.15833282470703,1000.0,512.0,0.4530151715007009,0.5869276225566864,-9195322.17113431,0.5568629503250122,0.4921875,0.0,7322.0,-0.002746360435126986,0.0,0.5,1.0,0.15329709649085999,-1397.160382876545
0.0017199859721586108,76.0,0.98828125,380000.0,757.0,0.003026107594936709,267.89376637905457,0.058885812759399414,0.2,1.0000000000000026e-05,512.0,0.005859375,120.86832427978516,1000.0,512.0,0.4633976304832893,0.5908147990703583,-9221661.150844121,0.558324009180069,0.494140625,0.0,7825.0,-0.003567241227749405,0.0,0.5,1.0,0.15143558382987976,-1431.785779672116
0.002544502029195428,77.0,0.982421875,385000.0,767.0,0.00413370253164557,2749.812179043927,0.004281759262084961,0.2,1.0000000000000026e-05,512.0,0.0087890625,324.8539733886719,1000.0,512.0,0.4690602800514125,0.5568941235542297,-10927221.161821388,0.5328861176967621,0.4912109375,0.0,7343.0,-0.00036497178098446206,0.0,0.5,1.0,0.1513117104768753,-1465.2249967253208
0.0002986959007102996,78.0,0.984375,390000.0,777.0,0.00023734177215189873,304.67278679956365,0.03837853670120239,0.2,1.0000000000000026e-05,512.0,0.0078125,176.1060791015625,1000.0,512.0,0.47465207599386383,0.5867502391338348,-10944675.856408492,0.5439943671226501,0.4921875,0.0,7317.0,-0.0027493977285567906,0.0,0.5,1.0,0.14983925223350525,-1535.9842227338627
0.001425097114406526,79.0,0.9970703125,395000.0,787.0,0.0031645569620253164,272.7365182804156,-0.023998141288757324,0.2,1.0000000000000026e-05,512.0,0.00146484375,154.79055786132812,1000.0,512.0,0.48127253651618956,0.5659991800785065,-10997307.7825987,0.5471631586551666,0.49853515625,0.0,7339.0,-0.00210528139237173,0.0,0.5,1.0,0.1491379737854004,-1568.5536242008209
0.001083505223505199,80.0,0.998046875,400000.0,797.0,0.004252373417721519,317.5323879966253,-0.03809356689453125,0.2,1.0000000000000026e-05,512.0,0.0009765625,138.88848876953125,1000.0,512.0,0.4882665563233291,0.562255322933197,-11118081.609349022,0.5349635183811188,0.4990234375,0.0,7325.0,-0.002789614592454856,0.0,0.5,1.0,0.147871732711792,-1595.722295140773
0.00026396618341095746,81.0,0.9970703125,405000.0,807.0,0.0,308.7774900798556,-0.016783475875854492,0.2,1.0000000000000026e-05,512.0,0.00146484375,127.9692611694336,1000.0,512.0,0.49616463629505303,0.5482980310916901,-11151753.65552009,0.5407055616378784,0.49853515625,0.0,7482.0,-0.0013459021277148042,0.0,0.5,1.0,0.1467558592557907,-1624.335089091882
0.002015069592744112,82.0,0.9912109375,410000.0,817.0,0.00949367088607595,349.0919807530657,-0.09018027782440186,0.2,1.0000000000000026e-05,512.0,0.00439453125,177.7891845703125,1000.0,512.0,0.5036152015758466,0.5656712353229523,-11236611.586942488,0.5300852656364441,0.49560546875,0.0,7336.0,-0.0028861558386065727,0.0,0.5,1.0,0.1457158476114273,-1650.057890431285
0.0011011335300281644,83.0,0.998046875,415000.0,827.0,0.0017998417721518988,379.65271084942395,-0.041776299476623535,0.2,1.0000000000000026e-05,512.0,0.0009765625,177.19981384277344,1000.0,512.0,0.510712288527549,0.5472154319286346,-11248296.90782604,0.5194653272628784,0.4990234375,0.0,7272.0,-0.0021641324100355745,0.0,0.5,1.0,0.14468999207019806,-1676.7295108431579
0.004229332786053419,84.0,0.9921875,420000.0,837.0,0.03662974683544304,702.18062651429,0.00952237844467163,0.2,1.0000000000000026e-05,512.0,0.00390625,193.03219604492188,1000.0,512.0,0.5150806262523313,0.5410086512565613,-11713023.97002502,0.5111143887042999,0.49609375,0.0,7313.0,-0.003839240641969763,0.0,0.5,1.0,0.14443831145763397,-1705.3392112947256
0.00149659370072186,85.0,0.998046875,425000.0,847.0,0.0006131329113924051,413.5989583848398,0.09007006883621216,0.2,1.0000000000000026e-05,512.0,0.0009765625,191.8052215576172,1000.0,512.0,0.5189745871326591,0.5279795825481415,-11746972.677757138,0.5179540514945984,0.4990234375,0.0,7369.0,-0.0015141042276533155,0.0,0.5,1.0,0.14348523318767548,-1744.897024166286
0.0015412326902151108,86.0,0.998046875,430000.0,857.0,0.0016811708860759494,478.4147491455078,0.15203160047531128,0.2,1.0000000000000026e-05,512.0,0.0009765625,226.85769653320312,1000.0,512.0,0.5250585752197459,0.5245974361896515,-11793618.80276939,0.5220907926559448,0.4990234375,0.0,7306.0,-0.0016711150301926875,0.0,0.5,1.0,0.1427403837442398,-1771.9355525425076
0.00025857333093881607,87.0,0.99609375,435000.0,867.0,0.0008306962025316456,529.0570899287356,-0.06873023509979248,0.2,1.0000000000000026e-05,512.0,0.001953125,230.53819274902344,1000.0,512.0,0.5296969004069703,0.5565009117126465,-11867215.4556797,0.5157578587532043,0.498046875,0.0,7532.0,-0.0011306421215280514,0.0,0.5,1.0,0.14221160113811493,-1801.8474856436253
0.000660204270388931,88.0,1.0,440000.0,877.0,0.0,469.15355410032635,-0.005856037139892578,0.2,1.0000000000000026e-05,512.0,0.0,171.1277618408203,1000.0,512.0,0.5337706987616382,0.5171283185482025,-11876248.620967241,0.5082971453666687,0.5,0.0,7275.0,-0.0010449761468799242,0.0,0.5,1.0,0.14143787324428558,-1835.3805274693668
0.0009674609755165875,89.0,0.994140625,445000.0,887.0,0.0046677215189873415,474.5580950000618,0.03600418567657471,0.2,1.0000000000000026e-05,512.0,0.0029296875,168.27392578125,1000.0,512.0,0.54152666994288,0.5315082669258118,-11870905.657749534,0.5164202153682709,0.4970703125,0.0,7378.0,-0.003225354450648721,0.0,0.5,1.0,0.14017131924629211,-1866.6660391698033
0.0006936844438314438,90.0,0.9990234375,450000.0,897.0,0.0006329113924050633,523.2607886592044,0.3026158809661865,0.2,1.0000000000000026e-05,512.0,0.00048828125,206.20518493652344,1000.0,512.0,0.5490446926672248,0.5255817472934723,-7854246.160847259,0.510999470949173,0.49951171875,0.0,7355.0,-0.002441315258016126,0.0,0.5,1.0,0.139278382062912,-1895.2681323362142
0.0003377519897185266,91.0,0.9990234375,455000.0,907.0,0.0005537974683544304,563.3916996050484,0.07302552461624146,0.2,1.0000000000000026e-05,512.0,0.00048828125,264.2900085449219,1000.0,512.0,0.55420402280892,0.5163331031799316,-5744690.12596699,0.502642035484314,0.49951171875,0.0,7417.0,-0.0010314470490063482,0.0,0.5,1.0,0.13872362673282623,-1663.7300092110038
0.0004411354020703584,92.0,1.0,460000.0,917.0,0.0031843354430379747,14505.517839571796,-0.09879827499389648,0.2,1.0000000000000026e-05,512.0,0.0,17615.8203125,1000.0,512.0,0.5563959633247761,0.49864690005779266,-8830614.49449743,0.48745884001255035,0.5,0.0,7399.0,0.0001382275254618895,0.0,0.5,1.0,0.13871362805366516,-1607.1539659718424
0.0012241502990946174,93.0,0.998046875,465000.0,927.0,0.0007713607594936709,553.5470494910131,0.02058231830596924,0.2,1.0000000000000026e-05,512.0,0.0009765625,218.05575561523438,1000.0,512.0,0.5603307958645156,0.49671250581741333,-6193628.28800951,0.5026272535324097,0.4990234375,0.0,7284.0,-0.0020179491277925576,0.0,0.5,1.0,0.1376151293516159,-1752.5709795939176
0.0011638886062428355,94.0,1.0,470000.0,937.0,0.007911392405063292,560.1113566338262,0.018014907836914062,0.2,1.0000000000000026e-05,512.0,0.0,250.3649139404297,1000.0,512.0,0.5673663426049148,0.5048037469387054,-6260770.67470012,0.4979591965675354,0.5,0.0,7429.0,-0.0029036787052674194,0.0,0.5,1.0,0.13672856986522675,-1714.9687999401242
0.000502791372127831,95.0,1.0,475000.0,947.0,0.0001384493670886076,599.4874303117583,0.04061049222946167,0.2,1.0000000000000026e-05,512.0,0.0,269.9427490234375,1000.0,512.0,0.5744012398810326,0.4940126985311508,-6073935.757901911,0.4960825443267822,0.5,0.0,7633.0,-0.0017672330459367626,0.0,0.5,1.0,0.13567803800106049,-1749.8379961443693
0.00024934441898949444,96.0,1.0,480000.0,957.0,0.0,559.8430803129945,0.024102985858917236,0.2,1.0000000000000026e-05,512.0,0.0,225.48597717285156,1000.0,512.0,0.5823796069320244,0.4939320832490921,-6057311.894011609,0.4982968717813492,0.5,0.0,7237.0,-0.0015817422670300436,0.0,0.5,1.0,0.1346050649881363,-1788.2085791669786
0.0017662197351455688,97.0,0.9990234375,485000.0,967.0,0.001048259493670886,522.2048085659366,0.1642005443572998,0.2,1.0000000000000026e-05,512.0,0.00048828125,214.35838317871094,1000.0,512.0,0.5884008893483802,0.49114105105400085,-4400237.5944031,0.5001375526189804,0.49951171875,0.0,8121.0,-0.0014563004061862639,0.0,0.5,1.0,0.13389232754707336,-1821.3158468279244
0.0007388901431113482,98.0,1.0,490000.0,977.0,0.0012262658227848102,540.2213225545762,-0.022538423538208008,0.2,1.0000000000000026e-05,512.0,0.0,231.43299865722656,1000.0,512.0,0.5944908294496657,0.4845293462276459,-4413167.800248009,0.49393363296985626,0.5,0.0,7262.0,-0.0014562764395134452,0.0,0.5,1.0,0.13309089839458466,-1811.552794915512
0.000658959208521992,99.0,0.9990234375,495000.0,987.0,5.933544303797468e-05,532.0514097962198,-0.002912163734436035,0.2,1.0000000000000026e-05,512.0,0.00048828125,202.55738830566406,1000.0,512.0,0.6012901473648941,0.5038737654685974,-4389277.19016259,0.5005965828895569,0.49951171875,0.0,7238.0,-0.0013298221312675483,0.0,0.5,1.0,0.13212130963802338,-1839.294841864407
0.0011155513348057866,100.0,1.0,500000.0,997.0,0.00031645569620253165,573.4805480957032,-0.011339902877807617,0.2,1.0000000000000026e-05,512.0,0.0,290.5558776855469,1000.0,512.0,0.6074814013287991,0.4727996438741684,-4279723.32217831,0.4925895929336548,0.5,0.0,7283.0,-0.0013830712256670187,0.0,0.5,1.0,0.13133643567562103,-1867.4217121969164
0.0003098956367466599,101.0,0.9990234375,505000.0,1007.0,9.889240506329114e-05,578.4684904074367,0.029640495777130127,0.2,1.0000000000000026e-05,512.0,0.00048828125,359.8659362792969,1000.0,512.0,0.6153044878682004,0.4762417674064636,-4252781.69609805,0.49380356073379517,0.49951171875,0.0,7283.0,-0.0022712149512895113,0.0,0.5,1.0,0.13025230169296265,-1895.684447635114
0.0016047708922997117,102.0,1.0,510000.0,1017.0,0.0011075949367088608,604.6793202074268,-0.0008264780044555664,0.2,1.0000000000000026e-05,512.0,0.0,323.1981506347656,1000.0,512.0,0.622736364225798,0.4636818766593933,-4177039.8651851094,0.49055297672748566,0.5,0.0,7351.0,-0.0021981656093067853,0.0,0.5,1.0,0.12935495376586914,-1923.9379290855677
7.054057641653344e-05,103.0,1.0,515000.0,1027.0,0.0,497.92733080900166,0.47549426555633545,0.2,1.0000000000000026e-05,512.0,0.0,292.8692932128906,1000.0,512.0,0.6270515490181838,0.4928300082683563,-4193784.65803564,0.4955924451351166,0.5,0.0,7766.0,-0.00026788855387086544,0.0,0.5,1.0,0.1289793998003006,-1951.342898833081
0.0010097073391079903,104.0,0.9990234375,520000.0,1037.0,5.933544303797468e-05,618.4057686721222,-0.0013766288757324219,0.2,1.0000000000000026e-05,512.0,0.00048828125,323.41705322265625,1000.0,512.0,0.6315741197972358,0.4545782059431076,-3747797.799596561,0.4821721762418747,0.49951171875,0.0,7404.0,-0.0010476672211426157,0.0,0.5,1.0,0.128234401345253,-1970.2534694644064
0.00019954262825194746,105.0,1.0,525000.0,1047.0,0.0030854430379746835,7452.787475856347,-0.1572192907333374,0.2,1.0000000000000026e-05,512.0,0.0,252.59039306640625,1000.0,512.0,0.6350810903537123,0.45757682621479034,-5691248.016012579,0.4806784689426422,0.5,0.0,7244.0,-0.0003850129547917956,0.0,0.5,1.0,0.12821663916110992,-1980.2768217605353
0.004622687119990587,106.0,1.0,530000.0,1057.0,0.03524525316455696,566.924601610401,0.020860016345977783,0.2,1.0000000000000026e-05,512.0,0.0,237.5894775390625,1000.0,512.0,0.6375413583803781,0.4478234648704529,-5801313.20164366,0.48942048847675323,0.5,0.0,7333.0,-0.006775989632794186,0.0,0.5,1.0,0.12735258042812347,-2055.113193587512
0.001254784525372088,107.0,1.0,535000.0,1067.0,0.000870253164556962,530.9004773103738,-0.004875898361206055,0.2,1.0000000000000026e-05,512.0,0.0,272.2020568847656,1000.0,512.0,0.6470533464528337,0.49714717268943787,-5744274.832162399,0.49264363944530487,0.5,0.0,7349.0,-0.0028158711413911815,0.0,0.5,1.0,0.126114621758461,-2069.1547720244525
0.0007523277308791876,108.0,1.0,540000.0,1077.0,0.00039556962025316455,541.9671900495698,-0.006662845611572266,0.2,1.0000000000000026e-05,512.0,0.0,289.190185546875,1000.0,512.0,0.6554850193518627,0.4594334363937378,-5735718.371691329,0.4903736859560013,0.5,0.0,7409.0,-0.002184821583943654,0.0,0.5,1.0,0.1251082867383957,-2077.032262269482
0.0008759185438975692,109.0,1.0,545000.0,1087.0,0.002946993670886076,574.0613571360142,0.02527773380279541,0.2,1.0000000000000026e-05,512.0,0.0,306.0556945800781,1000.0,512.0,0.6629601528372946,0.4888918399810791,-5760009.4986195,0.4888792932033539,0.5,0.0,7107.0,-0.002184995236111027,0.0,0.5,1.0,0.12421601265668869,-2085.8351777267458
0.0007718319538980722,110.0,1.0,550000.0,1097.0,0.0008306962025316456,578.691353906559,-0.0018197298049926758,0.2,1.0000000000000026e-05,512.0,0.23486328125,272.2071533203125,1000.0,512.0,0.6703104087069065,0.4470233619213104,-5760498.16451519,0.48750557005405426,0.73486328125,0.0,7345.0,-0.001910452251145734,0.4697265625,0.5,1.0,0.1233447790145874,-2098.929012846798
0.00034600397339090705,111.0,0.9990234375,555000.0,1107.0,0.00015822784810126583,582.9969166429737,0.008308708667755127,0.2,1.0000000000000026e-05,512.0,0.47021484375,261.50592041015625,1000.0,512.0,0.6774280309677124,0.44681645929813385,-5737558.538387109,0.47748610377311707,0.96923828125,0.0,7293.0,-0.002190323073794193,0.939453125,0.5,1.0,0.12246306985616684,-2109.271019077301
0.0008112940122373402,112.0,1.0,560000.0,1117.0,0.0003362341772151899,530.1541439394408,0.014013469219207764,0.2,1.0000000000000026e-05,512.0,0.478515625,267.1017150878906,1000.0,512.0,0.6839961625352691,0.42763975262641907,-2648305.1994898794,0.4905848056077957,0.978515625,0.0,7593.0,-0.0014525806260165535,0.95703125,0.5,1.0,0.12170013040304184,-2118.0937033027412
0.0009728631703183055,113.0,0.9990234375,565000.0,1127.0,0.00017800632911392405,564.5305024738553,-0.016425728797912598,0.2,1.0000000000000026e-05,512.0,0.46484375,275.54248046875,1000.0,512.0,0.6907542753823196,0.43027831614017487,-2616400.90755832,0.4825116991996765,0.9638671875,0.0,7442.0,-0.001780534046702087,0.9287109375,0.5,1.0,0.1208510622382164,-2014.8310923731326
0.0008033915073610842,114.0,0.9990234375,570000.0,1137.0,0.0026700949367088607,562.8092283997355,-0.001724839210510254,0.2,1.0000000000000026e-05,512.0,0.474609375,222.93865966796875,1000.0,512.0,0.6976355487787271,0.45651975274086,-2508240.82478112,0.4816256910562515,0.9736328125,0.0,7243.0,-0.0024373752678025374,0.9482421875,0.5,1.0,0.12003985792398453,-2022.2858781751245
0.0008531948551535606,115.0,1.0,575000.0,1147.0,0.0003560126582278481,594.7534869616545,-0.0009374618530273438,0.2,1.0000000000000026e-05,512.0,0.46923828125,317.125244140625,1000.0,512.0,0.7044296658491787,0.4204006940126419,-2500137.88714698,0.4776269197463989,0.96923828125,0.0,7239.0,-0.0018971468609333322,0.9384765625,0.5,1.0,0.11921413987874985,-2027.512741939798
0.001923165749758482,116.0,1.0,580000.0,1157.0,0.0027492088607594936,606.3067530378511,0.0022224783897399902,0.2,1.0000000000000026e-05,512.0,0.4716796875,371.89825439453125,1000.0,512.0,0.7113808924638773,0.4513278007507324,-2501190.2863655393,0.47932572662830353,0.9716796875,0.0,7072.0,-0.0022874280480267126,0.943359375,0.5,1.0,0.11839551478624344,-2031.5287817271053
0.0009847389301285148,117.0,0.9990234375,585000.0,1167.0,0.000514240506329114,623.5247781101662,0.1527664065361023,0.2,1.0000000000000026e-05,512.0,0.47900390625,314.7765197753906,1000.0,512.0,0.7174264296700683,0.40355250239372253,-2488391.1898302697,0.46868452429771423,0.97802734375,0.0,7274.0,-0.001563665813094453,0.95703125,0.5,1.0,0.11770982295274734,-2039.967197535932
0.000198297158931382,118.0,1.0,590000.0,1177.0,9.889240506329114e-05,586.1196647547469,-0.001557469367980957,0.2,1.0000000000000026e-05,512.0,0.4794921875,239.10443115234375,1000.0,512.0,0.723935750315461,0.4093253165483475,-2480601.26809885,0.4758788049221039,0.9794921875,0.0,7282.0,-0.001332579239837448,0.958984375,0.5,1.0,0.11692781746387482,-2053.4978401365133
0.0011189483338966966,119.0,1.0,595000.0,1187.0,0.0010878164556962025,597.276548979554,-0.00035893917083740234,0.2,1.0000000000000026e-05,512.0,0.47314453125,345.812255859375,1000.0,512.0,0.7308155746399602,0.3988618403673172,-2470051.1676697503,0.46433377265930176,0.97314453125,0.0,7595.0,-0.0022331141489498976,0.9462890625,0.5,1.0,0.11610672622919083,-2063.331956556961
0.0021021817810833454,120.0,1.0,600000.0,1197.0,0.0076147151898734175,12100.255597773685,-0.17236769199371338,0.2,1.0000000000000026e-05,512.0,0.47119140625,3494.908935546875,1000.0,512.0,0.7344144510317452,0.41515935957431793,-4757504.313399059,0.4458855539560318,0.97119140625,0.0,7229.0,-0.0007931785221812846,0.9423828125,0.5,1.0,0.11609283089637756,-2074.482263913676
0.0009971718536689878,121.0,0.9990234375,605000.0,1207.0,0.0016218354430379747,2544.0047514710245,0.0002945065498352051,0.2,1.0000000000000026e-05,512.0,0.47998046875,6186.38134765625,1000.0,512.0,0.7352289263206192,0.4229332059621811,-5683203.385399939,0.46782587468624115,0.97900390625,0.0,7288.0,-0.0005923684875044641,0.958984375,0.5,1.0,0.11591062694787979,-2178.392627005577
0.0012239515781402588,122.0,1.0,610000.0,1217.0,0.002432753164556962,622.3300354003907,-0.0039331912994384766,0.2,1.0000000000000026e-05,512.0,0.4736328125,219.08364868164062,1000.0,512.0,0.7406473647190046,0.4178633987903595,-5686794.42754857,0.47297805547714233,0.9736328125,0.0,7392.0,-0.0027778584692815813,0.947265625,0.5,1.0,0.1148885115981102,-2211.573891007751
0.0004827036755159497,123.0,0.998046875,615000.0,1227.0,0.0009098101265822785,17817.249674273142,-0.006573319435119629,0.2,1.0000000000000026e-05,512.0,0.47802734375,27193.275390625,1000.0,512.0,0.7450664171689674,0.3818664848804474,-8763302.83005557,0.46346767246723175,0.97607421875,0.0,7378.0,7.703855392063343e-05,0.9541015625,0.5,1.0,0.11484430730342865,-2217.847875149697
0.0005658282898366451,124.0,0.9990234375,620000.0,1237.0,0.0006131329113924051,595.7010895934286,-0.003504037857055664,0.2,1.0000000000000026e-05,512.0,0.4775390625,199.11109924316406,1000.0,512.0,0.7504911446873146,0.400642991065979,-8768125.60479182,0.4697519987821579,0.9765625,0.0,7299.0,-0.002322180578308298,0.9541015625,0.5,1.0,0.11371275782585144,-2339.610478207767
0.0008668957743793726,125.0,1.0,625000.0,1247.0,0.00223496835443038,560.244134869153,-0.0006622076034545898,0.2,1.0000000000000026e-05,512.0,0.4775390625,252.2637939453125,1000.0,512.0,0.7589988595322718,0.3980085104703903,-6809991.108035481,0.47133950889110565,0.9775390625,0.0,7347.0,-0.0025468090310386275,0.955078125,0.5,1.0,0.1128527820110321,-2342.4009533624353
0.0010444687213748693,126.0,0.998046875,630000.0,1257.0,0.0013251582278481012,538.831074968169,0.00045609474182128906,0.2,1.0000000000000026e-05,512.0,0.4794921875,370.7703552246094,1000.0,512.0,0.7668511366542382,0.3881148248910904,-6663925.0778131215,0.4697931706905365,0.9775390625,0.0,7344.0,-0.002632392859793728,0.95703125,0.5,1.0,0.11194463074207306,-2289.176231419444
0.002481571864336729,127.0,1.0,635000.0,1267.0,0.007258702531645569,684.0654879413073,0.0006134510040283203,0.2,1.0000000000000026e-05,512.0,0.47802734375,309.5710754394531,1000.0,512.0,0.7732327005531214,0.3778683692216873,-6730570.446190669,0.4628937542438507,0.97802734375,0.0,7271.0,-0.0022022558579551455,0.9560546875,0.5,1.0,0.1113952174782753,-2291.0325717830656
0.00042283572838641703,128.0,1.0,640000.0,1277.0,0.0001384493670886076,644.3761885244635,4.76837158203125e-07,0.2,1.0000000000000026e-05,512.0,0.47509765625,359.9968566894531,1000.0,512.0,0.7790463254421572,0.3882729709148407,-6770219.044354499,0.4583867937326431,0.97509765625,0.0,7330.0,-0.0017055493272558043,0.9501953125,0.5,1.0,0.11066190898418427,-2305.0957987864317
0.0016538540367037058,129.0,0.9990234375,645000.0,1287.0,0.008999208860759493,10872.454077264327,-0.19440627098083496,0.2,1.0000000000000026e-05,512.0,0.482421875,18190.669921875,1000.0,512.0,0.7823921260954458,0.3676614463329315,-8959196.125473259,0.4640623778104782,0.9814453125,0.0,7366.0,-0.0021800590071921486,0.9638671875,0.5,1.0,0.11066615581512451,-2319.1002259838583
0.0006469236104749143,130.0,0.998046875,650000.0,1297.0,0.0003757911392405063,502.66986099436315,-1.0251998901367188e-05,0.2,1.0000000000000026e-05,512.0,0.4755859375,302.4468688964844,1000.0,512.0,0.7874232612078703,0.3977887034416199,-8952954.99748265,0.4715215563774109,0.9736328125,0.0,7370.0,-0.0025800985593608097,0.94921875,0.5,1.0,0.10959646850824356,-2401.869847230166
0.0004058880149386823,131.0,0.99609375,655000.0,1307.0,0.0005340189873417722,512.8505434446697,-0.0009799003601074219,0.2,1.0000000000000026e-05,512.0,0.4814453125,201.06338500976562,1000.0,512.0,0.7960602105418338,0.39771831035614014,-8940664.80786891,0.47029195725917816,0.9775390625,0.0,7378.0,-0.002559892189117219,0.958984375,0.5,1.0,0.108738474547863,-2400.5373927895726
0.000877326587215066,132.0,0.9921875,660000.0,1317.0,0.007852056962025317,13961.216099760804,0.00010907649993896484,0.2,1.0000000000000026e-05,512.0,0.47705078125,171.45123291015625,1000.0,512.0,0.7999567725990392,0.3934021294116974,-11965699.080195779,0.46502476930618286,0.96923828125,0.0,7378.0,-0.00220262735751988,0.9462890625,0.5,1.0,0.10873211920261383,-2401.0915897609293
0.0006916329730302095,133.0,0.9970703125,665000.0,1327.0,0.000514240506329114,480.83366668314875,-0.00010406970977783203,0.2,1.0000000000000026e-05,512.0,0.47998046875,223.3848419189453,1000.0,512.0,0.8047609376001962,0.3717595487833023,-11957033.583889162,0.46961335837841034,0.97705078125,0.0,7349.0,-0.0026198195225759584,0.95703125,0.5,1.0,0.10772570222616196,-2503.312383438498
0.0003866791375912726,134.0,0.990234375,670000.0,1337.0,0.001661392405063291,20979.06364908339,4.845857620239258e-05,0.2,1.0000000000000026e-05,512.0,0.48681640625,192.4344940185547,1000.0,512.0,0.8093544957004016,0.35519465804100037,-16467487.316273972,0.464989110827446,0.97705078125,0.0,7371.0,0.0001363016496990112,0.9638671875,0.5,1.0,0.10771296918392181,-2501.0575907166303
0.0005803925450891256,135.0,0.9873046875,675000.0,1347.0,7.911392405063291e-05,439.00072741930995,-0.00025212764739990234,0.2,1.0000000000000026e-05,512.0,0.4853515625,208.29824829101562,1000.0,512.0,0.8143271764622458,0.40426625311374664,-16458680.991111122,0.47759518027305603,0.97265625,0.0,7086.0,-0.0022235083996459746,0.9580078125,0.5,1.0,0.10669313371181488,-2648.285855797082
0.0006469135405495763,136.0,0.9921875,680000.0,1357.0,0.0030458860759493673,28698.27572647288,6.848573684692383e-05,0.2,1.0000000000000026e-05,512.0,0.48291015625,33985.0078125,1000.0,512.0,0.8189320117612429,0.37304939329624176,-23864858.14603833,0.4499218463897705,0.97509765625,0.0,7374.0,-0.0001929790966354216,0.9580078125,0.5,1.0,0.10669176280498505,-2640.8847701737286
0.001224030856974423,137.0,0.9833984375,685000.0,1367.0,0.004034810126582278,439.34572016076197,-0.0004940032958984375,0.2,1.0000000000000026e-05,512.0,0.486328125,242.7467803955078,1000.0,512.0,0.8235875497890424,0.3954851031303406,-23826135.444351196,0.47469909489154816,0.9697265625,0.0,7290.0,-0.003110006778748541,0.9560546875,0.5,1.0,0.10573099553585052,-2860.7689794507623
0.002098863245919347,138.0,0.9814453125,690000.0,1377.0,0.010324367088607594,34088.15894203669,0.0007485151290893555,0.2,1.0000000000000026e-05,512.0,0.48974609375,33671.20703125,1000.0,512.0,0.8280138883409621,0.3426484316587448,-33952040.12083915,0.4326127767562866,0.97119140625,0.0,7414.0,-0.0008948143777920852,0.9609375,0.5,1.0,0.10572247952222824,-2850.754422524273
