raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.9365234375,64,0.873046875,0.18285775184631348,0.32185137271881104,0.5,512.0,0.5634765625,1.0
512.0,0.951171875,64,0.90234375,0.16653265058994293,0.31965702772140503,0.5,512.0,0.548828125,1.0
512.0,0.96875,65,0.943359375,0.14694726467132568,0.28696176409721375,0.5,512.0,0.525390625,0.994140625
512.0,0.9794921875,65,0.96484375,0.12749235332012177,0.2776159644126892,0.5,512.0,0.5146484375,0.994140625
512.0,0.98046875,65,0.9609375,0.1251145303249359,0.27676254510879517,0.5,512.0,0.51953125,1.0
512.0,0.9775390625,65,0.962890625,0.12964987754821777,0.28168338537216187,0.5,512.0,0.5146484375,0.9921875
512.0,0.943359375,66,0.892578125,0.1672271192073822,0.3050602674484253,0.5,512.0,0.55078125,0.994140625
512.0,0.9521484375,66,0.912109375,0.15421178936958313,0.2939000427722931,0.5,512.0,0.5400390625,0.9921875
512.0,0.9599609375,66,0.919921875,0.15211965143680573,0.2970137298107147,0.5,512.0,0.5400390625,1.0
512.0,0.9521484375,66,0.904296875,0.1575021743774414,0.3001623749732971,0.5,512.0,0.5478515625,1.0
512.0,0.966796875,67,0.9375,0.13301828503608704,0.26990726590156555,0.5,512.0,0.529296875,0.99609375
512.0,0.962890625,67,0.92578125,0.13572196662425995,0.269353985786438,0.5,512.0,0.537109375,1.0
512.0,0.9580078125,67,0.91796875,0.13959775865077972,0.2645658850669861,0.5,512.0,0.5400390625,0.998046875
512.0,0.94921875,67,0.904296875,0.14764294028282166,0.2710024416446686,0.5,512.0,0.544921875,0.994140625
512.0,0.9619140625,68,0.927734375,0.13855017721652985,0.28018826246261597,0.5,512.0,0.5341796875,0.99609375
512.0,0.96875,68,0.94140625,0.13656854629516602,0.26781925559043884,0.5,512.0,0.52734375,0.99609375
512.0,0.94921875,68,0.90234375,0.15154413878917694,0.2801848351955414,0.5,512.0,0.546875,0.99609375
512.0,0.9658203125,68,0.935546875,0.13367271423339844,0.27073273062705994,0.5,512.0,0.5302734375,0.99609375
512.0,0.9521484375,69,0.91015625,0.15348976850509644,0.28216642141342163,0.5,512.0,0.5419921875,0.994140625
512.0,0.96484375,69,0.9296875,0.13036328554153442,0.2733570337295532,0.5,512.0,0.53515625,1.0
512.0,0.9609375,69,0.92578125,0.1412963569164276,0.2674364447593689,0.5,512.0,0.53515625,0.99609375
512.0,0.9638671875,69,0.9296875,0.1319664567708969,0.27510255575180054,0.5,512.0,0.5341796875,0.998046875
512.0,0.947265625,70,0.896484375,0.1606566160917282,0.2857775092124939,0.5,512.0,0.55078125,0.998046875
512.0,0.9453125,70,0.896484375,0.1630144864320755,0.2802896797657013,0.5,512.0,0.548828125,0.994140625
512.0,0.94921875,70,0.90234375,0.15889936685562134,0.2798437178134918,0.5,512.0,0.546875,0.99609375
512.0,0.9501953125,70,0.90625,0.1503283828496933,0.26942479610443115,0.5,512.0,0.5439453125,0.994140625
512.0,0.9677734375,71,0.935546875,0.12047633528709412,0.2578020691871643,0.5,512.0,0.5322265625,1.0
512.0,0.970703125,71,0.94140625,0.1266171932220459,0.2613535523414612,0.5,512.0,0.529296875,1.0
512.0,0.96875,71,0.943359375,0.1317366510629654,0.258598655462265,0.5,512.0,0.525390625,0.994140625
512.0,0.9677734375,71,0.939453125,0.1346803456544876,0.26238393783569336,0.5,512.0,0.5283203125,0.99609375
512.0,0.9345703125,72,0.875,0.16349323093891144,0.287067711353302,0.5,512.0,0.5595703125,0.994140625
512.0,0.9404296875,72,0.8828125,0.16749370098114014,0.2770490348339081,0.5,512.0,0.5576171875,0.998046875
512.0,0.943359375,72,0.890625,0.16463592648506165,0.2848013937473297,0.5,512.0,0.552734375,0.99609375
512.0,0.953125,72,0.908203125,0.14792637526988983,0.2723730802536011,0.5,512.0,0.544921875,0.998046875
512.0,0.9755859375,73,0.951171875,0.1174335926771164,0.2529739737510681,0.5,512.0,0.5244140625,1.0
512.0,0.97265625,73,0.947265625,0.11717928946018219,0.24682527780532837,0.5,512.0,0.525390625,0.998046875
512.0,0.9814453125,73,0.96484375,0.10336475074291229,0.2421438992023468,0.5,512.0,0.5166015625,0.998046875
512.0,0.9658203125,73,0.93359375,0.12143895775079727,0.2493651658296585,0.5,512.0,0.5322265625,0.998046875
512.0,0.9794921875,74,0.962890625,0.11716298758983612,0.2651008069515228,0.5,512.0,0.5166015625,0.99609375
512.0,0.955078125,74,0.91796875,0.14050711691379547,0.27151817083358765,0.5,512.0,0.537109375,0.9921875
512.0,0.96484375,74,0.93359375,0.1343173384666443,0.26434987783432007,0.5,512.0,0.53125,0.99609375
512.0,0.970703125,74,0.943359375,0.12452522665262222,0.2685352563858032,0.5,512.0,0.52734375,0.998046875
512.0,0.958984375,75,0.923828125,0.14208191633224487,0.2597276568412781,0.5,512.0,0.53515625,0.994140625
512.0,0.9658203125,75,0.935546875,0.12770409882068634,0.24610047042369843,0.5,512.0,0.5302734375,0.99609375
512.0,0.9580078125,75,0.921875,0.13793349266052246,0.25586777925491333,0.5,512.0,0.5361328125,0.994140625
512.0,0.966796875,75,0.935546875,0.1229977086186409,0.24994313716888428,0.5,512.0,0.53125,0.998046875
512.0,0.96484375,76,0.93359375,0.12727218866348267,0.24148666858673096,0.5,512.0,0.53125,0.99609375
512.0,0.951171875,76,0.90625,0.13319893181324005,0.24507711827754974,0.5,512.0,0.544921875,0.99609375
512.0,0.9482421875,76,0.90234375,0.14429175853729248,0.24096077680587769,0.5,512.0,0.5458984375,0.994140625
512.0,0.9541015625,76,0.91015625,0.13948552310466766,0.2477029263973236,0.5,512.0,0.5439453125,0.998046875
512.0,0.9794921875,77,0.9609375,0.09750767052173615,0.23403897881507874,0.5,512.0,0.5185546875,0.998046875
512.0,0.9755859375,77,0.95703125,0.10899095237255096,0.2385212928056717,0.5,512.0,0.5185546875,0.994140625
512.0,0.9775390625,77,0.95703125,0.11078301072120667,0.2355078160762787,0.5,512.0,0.5205078125,0.998046875
512.0,0.9736328125,77,0.953125,0.11113697290420532,0.23397132754325867,0.5,512.0,0.5205078125,0.994140625
512.0,0.9609375,78,0.927734375,0.12448212504386902,0.2269195169210434,0.5,512.0,0.533203125,0.994140625
512.0,0.9619140625,78,0.927734375,0.12336203455924988,0.23406937718391418,0.5,512.0,0.5341796875,0.99609375
512.0,0.955078125,78,0.9140625,0.12903979420661926,0.23199647665023804,0.5,512.0,0.541015625,0.99609375
512.0,0.9677734375,78,0.9375,0.10975246131420135,0.22381602227687836,0.5,512.0,0.5302734375,0.998046875
512.0,0.953125,79,0.90625,0.13520696759223938,0.24576427042484283,0.5,512.0,0.546875,1.0
512.0,0.9482421875,79,0.8984375,0.13805744051933289,0.24315103888511658,0.5,512.0,0.5498046875,0.998046875
512.0,0.9462890625,79,0.896484375,0.14536049962043762,0.24489614367485046,0.5,512.0,0.5498046875,0.99609375
512.0,0.947265625,79,0.8984375,0.14600083231925964,0.24717995524406433,0.5,512.0,0.548828125,0.99609375
512.0,0.978515625,80,0.958984375,0.09331337362527847,0.21613238751888275,0.5,512.0,0.51953125,0.998046875
512.0,0.986328125,80,0.974609375,0.09335951507091522,0.22462062537670135,0.5,512.0,0.51171875,0.998046875
512.0,0.96875,80,0.94140625,0.11335286498069763,0.23556631803512573,0.5,512.0,0.52734375,0.99609375
512.0,0.9677734375,80,0.939453125,0.10923022031784058,0.22273202240467072,0.5,512.0,0.5283203125,0.99609375
512.0,0.9736328125,81,0.951171875,0.09627552330493927,0.2081420123577118,0.5,512.0,0.5224609375,0.99609375
512.0,0.97265625,81,0.953125,0.10183028876781464,0.20981603860855103,0.5,512.0,0.51953125,0.9921875
512.0,0.9765625,81,0.953125,0.09510098397731781,0.20600247383117676,0.5,512.0,0.5234375,1.0
512.0,0.9833984375,81,0.96875,0.08727890253067017,0.20223493874073029,0.5,512.0,0.5146484375,0.998046875
512.0,0.9677734375,82,0.939453125,0.11445631086826324,0.2292785495519638,0.5,512.0,0.5283203125,0.99609375
512.0,0.96875,82,0.939453125,0.11604748666286469,0.22218665480613708,0.5,512.0,0.529296875,0.998046875
512.0,0.9697265625,82,0.94140625,0.11183418333530426,0.22802689671516418,0.5,512.0,0.5283203125,0.998046875
512.0,0.970703125,82,0.9453125,0.1142461821436882,0.23244446516036987,0.5,512.0,0.525390625,0.99609375
512.0,0.9609375,83,0.935546875,0.12328103184700012,0.23032140731811523,0.5,512.0,0.525390625,0.986328125
512.0,0.9619140625,83,0.92578125,0.1243240237236023,0.23442257940769196,0.5,512.0,0.5361328125,0.998046875
512.0,0.9599609375,83,0.921875,0.12283749133348465,0.23333494365215302,0.5,512.0,0.5380859375,0.998046875
512.0,0.96484375,83,0.939453125,0.1282254010438919,0.23714178800582886,0.5,512.0,0.525390625,0.990234375
512.0,0.9755859375,84,0.953125,0.08430223166942596,0.19131310284137726,0.5,512.0,0.5224609375,0.998046875
512.0,0.9853515625,84,0.97265625,0.08546089380979538,0.19203539192676544,0.5,512.0,0.5126953125,0.998046875
512.0,0.9736328125,84,0.951171875,0.0987091213464737,0.19852885603904724,0.5,512.0,0.5224609375,0.99609375
512.0,0.9794921875,84,0.962890625,0.09074226021766663,0.19043810665607452,0.5,512.0,0.5166015625,0.99609375
512.0,0.966796875,85,0.94140625,0.10478182137012482,0.21465829014778137,0.5,512.0,0.525390625,0.9921875
512.0,0.958984375,85,0.921875,0.10782181471586227,0.21047113835811615,0.5,512.0,0.537109375,0.99609375
512.0,0.9658203125,85,0.931640625,0.10899657756090164,0.20889608561992645,0.5,512.0,0.5341796875,1.0
512.0,0.9580078125,85,0.921875,0.12426558136940002,0.21611258387565613,0.5,512.0,0.5361328125,0.994140625
512.0,0.9765625,86,0.9609375,0.08232460916042328,0.18454961478710175,0.5,512.0,0.515625,0.9921875
512.0,0.9814453125,86,0.96875,0.08334017544984818,0.18999090790748596,0.5,512.0,0.5126953125,0.994140625
512.0,0.9873046875,86,0.9765625,0.07394187152385712,0.18434502184391022,0.5,512.0,0.5107421875,0.998046875
512.0,0.978515625,86,0.9609375,0.09144333004951477,0.18748164176940918,0.5,512.0,0.517578125,0.99609375
512.0,0.98046875,87,0.962890625,0.08668164908885956,0.1945246458053589,0.5,512.0,0.517578125,0.998046875
512.0,0.9814453125,87,0.96484375,0.0840265229344368,0.18587999045848846,0.5,512.0,0.5166015625,0.998046875
512.0,0.9736328125,87,0.951171875,0.09182038903236389,0.18625693023204803,0.5,512.0,0.5224609375,0.99609375
512.0,0.9736328125,87,0.953125,0.09954077750444412,0.19169247150421143,0.5,512.0,0.5205078125,0.994140625
512.0,0.9677734375,88,0.943359375,0.10982544720172882,0.2026902586221695,0.5,512.0,0.5244140625,0.9921875
512.0,0.97265625,88,0.951171875,0.09606732428073883,0.19419635832309723,0.5,512.0,0.521484375,0.994140625
512.0,0.9716796875,88,0.94921875,0.09498155862092972,0.19229793548583984,0.5,512.0,0.5224609375,0.994140625
512.0,0.970703125,88,0.947265625,0.10743402689695358,0.20039987564086914,0.5,512.0,0.5234375,0.994140625
512.0,0.96484375,89,0.93359375,0.11606977880001068,0.20889019966125488,0.5,512.0,0.53125,0.99609375
512.0,0.9619140625,89,0.9296875,0.11891631782054901,0.20533215999603271,0.5,512.0,0.5322265625,0.994140625
512.0,0.9658203125,89,0.93359375,0.1073274314403534,0.204867884516716,0.5,512.0,0.5322265625,0.998046875
512.0,0.9716796875,89,0.947265625,0.10163922607898712,0.20220521092414856,0.5,512.0,0.5244140625,0.99609375
512.0,0.96875,90,0.947265625,0.09823966771364212,0.1823761761188507,0.5,512.0,0.521484375,0.990234375
512.0,0.9716796875,90,0.947265625,0.09041450917720795,0.18015775084495544,0.5,512.0,0.5244140625,0.99609375
512.0,0.974609375,90,0.951171875,0.08649007976055145,0.17854657769203186,0.5,512.0,0.5234375,0.998046875
512.0,0.984375,90,0.96875,0.0755121260881424,0.17564071714878082,0.5,512.0,0.515625,1.0
512.0,0.9794921875,91,0.9609375,0.08064543455839157,0.18203005194664001,0.5,512.0,0.5185546875,0.998046875
512.0,0.9677734375,91,0.939453125,0.09942783415317535,0.1902298480272293,0.5,512.0,0.5283203125,0.99609375
512.0,0.9736328125,91,0.951171875,0.10015740245580673,0.18577536940574646,0.5,512.0,0.5224609375,0.99609375
512.0,0.96875,91,0.94921875,0.1058768779039383,0.1793358474969864,0.5,512.0,0.51953125,0.98828125
512.0,0.97265625,92,0.947265625,0.08793973922729492,0.18808335065841675,0.5,512.0,0.525390625,0.998046875
512.0,0.978515625,92,0.958984375,0.08492667973041534,0.190008744597435,0.5,512.0,0.51953125,0.998046875
512.0,0.9775390625,92,0.95703125,0.0856093093752861,0.19056974351406097,0.5,512.0,0.5205078125,0.998046875
512.0,0.9736328125,92,0.947265625,0.08545037358999252,0.1876286268234253,0.5,512.0,0.5263671875,1.0
512.0,0.982421875,93,0.970703125,0.0768754854798317,0.16615614295005798,0.5,512.0,0.51171875,0.994140625
512.0,0.98046875,93,0.962890625,0.0731503963470459,0.1710086613893509,0.5,512.0,0.517578125,0.998046875
512.0,0.984375,93,0.970703125,0.07225494831800461,0.1690714806318283,0.5,512.0,0.513671875,0.998046875
512.0,0.986328125,93,0.978515625,0.06776215136051178,0.16367578506469727,0.5,512.0,0.5078125,0.994140625
512.0,0.97265625,94,0.94921875,0.09167483448982239,0.17094138264656067,0.5,512.0,0.5234375,0.99609375
512.0,0.978515625,94,0.966796875,0.08546879887580872,0.16663551330566406,0.5,512.0,0.51171875,0.990234375
512.0,0.9794921875,94,0.962890625,0.07306937873363495,0.1587817519903183,0.5,512.0,0.5166015625,0.99609375
512.0,0.9814453125,94,0.966796875,0.07715217769145966,0.16911634802818298,0.5,512.0,0.5146484375,0.99609375
512.0,0.9658203125,95,0.935546875,0.09735306352376938,0.16548185050487518,0.5,512.0,0.5302734375,0.99609375
512.0,0.9716796875,95,0.947265625,0.08444422483444214,0.16554607450962067,0.5,512.0,0.5244140625,0.99609375
512.0,0.9697265625,95,0.9453125,0.09460939466953278,0.16517925262451172,0.5,512.0,0.5244140625,0.994140625
512.0,0.9697265625,95,0.947265625,0.09472940862178802,0.17061178386211395,0.5,512.0,0.5224609375,0.9921875
512.0,0.9794921875,96,0.9609375,0.06767154484987259,0.16170203685760498,0.5,512.0,0.5185546875,0.998046875
512.0,0.9814453125,96,0.962890625,0.07434157282114029,0.16978852450847626,0.5,512.0,0.5185546875,1.0
512.0,0.978515625,96,0.9609375,0.07513623684644699,0.16365773975849152,0.5,512.0,0.517578125,0.99609375
512.0,0.9658203125,96,0.9375,0.09916697442531586,0.1744787096977234,0.5,512.0,0.5283203125,0.994140625
512.0,0.96484375,97,0.935546875,0.1030573770403862,0.1746688187122345,0.5,512.0,0.529296875,0.994140625
512.0,0.9716796875,97,0.947265625,0.0883888304233551,0.16729050874710083,0.5,512.0,0.5244140625,0.99609375
512.0,0.9736328125,97,0.94921875,0.08514285832643509,0.1726141721010208,0.5,512.0,0.5244140625,0.998046875
512.0,0.9697265625,97,0.9453125,0.08992918580770493,0.17107002437114716,0.5,512.0,0.5244140625,0.994140625
512.0,0.990234375,98,0.984375,0.06121164560317993,0.14941222965717316,0.5,512.0,0.505859375,0.99609375
512.0,0.9775390625,98,0.962890625,0.07853877544403076,0.15522313117980957,0.5,512.0,0.5146484375,0.9921875
512.0,0.986328125,98,0.978515625,0.06740792840719223,0.14788313210010529,0.5,512.0,0.5078125,0.994140625
512.0,0.98828125,98,0.98046875,0.06837557256221771,0.1527145802974701,0.5,512.0,0.5078125,0.99609375
512.0,0.9833984375,99,0.97265625,0.07192805409431458,0.15174409747123718,0.5,512.0,0.5107421875,0.994140625
512.0,0.9853515625,99,0.970703125,0.06546251475811005,0.1539972871541977,0.5,512.0,0.5146484375,1.0
512.0,0.9833984375,99,0.970703125,0.06683441251516342,0.1535368710756302,0.5,512.0,0.5126953125,0.99609375
512.0,0.9765625,99,0.95703125,0.08020936697721481,0.1633823662996292,0.5,512.0,0.51953125,0.99609375
512.0,0.9765625,100,0.953125,0.07199308276176453,0.16489550471305847,0.5,512.0,0.5234375,1.0
512.0,0.9716796875,100,0.94921875,0.08391358703374863,0.16021473705768585,0.5,512.0,0.5224609375,0.994140625
512.0,0.9765625,100,0.955078125,0.07448548823595047,0.15469081699848175,0.5,512.0,0.521484375,0.998046875
512.0,0.9794921875,100,0.9609375,0.07527455687522888,0.1643308848142624,0.5,512.0,0.5185546875,0.998046875
512.0,0.966796875,101,0.9453125,0.10758687555789948,0.16930778324604034,0.5,512.0,0.521484375,0.98828125
512.0,0.9677734375,101,0.939453125,0.09138639271259308,0.17567509412765503,0.5,512.0,0.5283203125,0.99609375
512.0,0.9599609375,101,0.9296875,0.11562322825193405,0.1747150719165802,0.5,512.0,0.5302734375,0.990234375
512.0,0.9697265625,101,0.94140625,0.09260301291942596,0.1802704781293869,0.5,512.0,0.5283203125,0.998046875
512.0,0.9775390625,102,0.95703125,0.07944198697805405,0.15465784072875977,0.5,512.0,0.5205078125,0.998046875
512.0,0.9716796875,102,0.9453125,0.07925009727478027,0.15607790648937225,0.5,512.0,0.5263671875,0.998046875
512.0,0.974609375,102,0.94921875,0.0754770040512085,0.15615369379520416,0.5,512.0,0.525390625,1.0
512.0,0.9765625,102,0.95703125,0.08002772182226181,0.15108996629714966,0.5,512.0,0.51953125,0.99609375
512.0,0.9765625,103,0.96484375,0.0884840339422226,0.15630251169204712,0.5,512.0,0.51171875,0.98828125
512.0,0.9775390625,103,0.962890625,0.08478587120771408,0.15724177658557892,0.5,512.0,0.5146484375,0.9921875
512.0,0.9775390625,103,0.95703125,0.07239854335784912,0.15672557055950165,0.5,512.0,0.5205078125,0.998046875
512.0,0.98046875,103,0.96875,0.07536859065294266,0.150968998670578,0.5,512.0,0.51171875,0.9921875
512.0,0.98046875,104,0.9609375,0.07253742218017578,0.15969833731651306,0.5,512.0,0.51953125,1.0
512.0,0.9794921875,104,0.962890625,0.07226157933473587,0.15713772177696228,0.5,512.0,0.5166015625,0.99609375
512.0,0.9892578125,104,0.98046875,0.05717018246650696,0.14712437987327576,0.5,512.0,0.5087890625,0.998046875
512.0,0.984375,104,0.96875,0.06409414112567902,0.15223762392997742,0.5,512.0,0.515625,1.0
512.0,0.974609375,105,0.951171875,0.08337604999542236,0.1672484427690506,0.5,512.0,0.5234375,0.998046875
512.0,0.9775390625,105,0.958984375,0.07986105233430862,0.15808990597724915,0.5,512.0,0.5185546875,0.99609375
512.0,0.98046875,105,0.96875,0.08243194222450256,0.16016785800457,0.5,512.0,0.51171875,0.9921875
512.0,0.984375,105,0.970703125,0.062297433614730835,0.15746253728866577,0.5,512.0,0.513671875,0.998046875
512.0,0.978515625,106,0.96484375,0.06786251068115234,0.1385321021080017,0.5,512.0,0.513671875,0.9921875
512.0,0.98046875,106,0.970703125,0.07182306796312332,0.14168114960193634,0.5,512.0,0.509765625,0.990234375
512.0,0.9853515625,106,0.98046875,0.07540158182382584,0.13427205383777618,0.5,512.0,0.5048828125,0.990234375
512.0,0.98828125,106,0.982421875,0.05995962768793106,0.13319960236549377,0.5,512.0,0.505859375,0.994140625
512.0,0.984375,107,0.96875,0.05794687196612358,0.13837537169456482,0.5,512.0,0.515625,1.0
512.0,0.9873046875,107,0.98046875,0.05344729125499725,0.133458212018013,0.5,512.0,0.5068359375,0.994140625
512.0,0.9833984375,107,0.974609375,0.07212765514850616,0.13570532202720642,0.5,512.0,0.5087890625,0.9921875
512.0,0.98828125,107,0.98046875,0.05461645871400833,0.13358339667320251,0.5,512.0,0.5078125,0.99609375
512.0,0.9775390625,108,0.9609375,0.08545692265033722,0.15666615962982178,0.5,512.0,0.5166015625,0.994140625
512.0,0.9765625,108,0.95703125,0.08202821761369705,0.15497051179409027,0.5,512.0,0.51953125,0.99609375
512.0,0.9658203125,108,0.931640625,0.08588726818561554,0.16465699672698975,0.5,512.0,0.5341796875,1.0
512.0,0.96875,108,0.943359375,0.08408105373382568,0.15721194446086884,0.5,512.0,0.525390625,0.994140625
512.0,0.9853515625,109,0.978515625,0.06289543956518173,0.12377000600099564,0.5,512.0,0.5068359375,0.9921875
512.0,0.9892578125,109,0.982421875,0.04726500064134598,0.1168205589056015,0.5,512.0,0.5068359375,0.99609375
512.0,0.9912109375,109,0.982421875,0.04113626107573509,0.11641831696033478,0.5,512.0,0.5087890625,1.0
512.0,0.990234375,109,0.98828125,0.05101798102259636,0.11573663353919983,0.5,512.0,0.501953125,0.9921875
512.0,0.970703125,110,0.9453125,0.0852351263165474,0.14784447848796844,0.5,512.0,0.525390625,0.99609375
512.0,0.974609375,110,0.951171875,0.07861892133951187,0.14472991228103638,0.5,512.0,0.5234375,0.998046875
512.0,0.97265625,110,0.9453125,0.0801585391163826,0.1418990194797516,0.5,512.0,0.52734375,1.0
512.0,0.958984375,110,0.92578125,0.11217907071113586,0.1547469198703766,0.5,512.0,0.533203125,0.9921875
512.0,0.984375,111,0.9765625,0.06612175703048706,0.1316308230161667,0.5,512.0,0.5078125,0.9921875
512.0,0.98046875,111,0.96875,0.08001404255628586,0.13211828470230103,0.5,512.0,0.51171875,0.9921875
512.0,0.9814453125,111,0.966796875,0.06759892404079437,0.1329813003540039,0.5,512.0,0.5146484375,0.99609375
512.0,0.9736328125,111,0.94921875,0.07289004325866699,0.13851681351661682,0.5,512.0,0.5244140625,0.998046875
512.0,0.9853515625,112,0.978515625,0.058211036026477814,0.12604105472564697,0.5,512.0,0.5068359375,0.9921875
512.0,0.978515625,112,0.9609375,0.06790091097354889,0.13462980091571808,0.5,512.0,0.517578125,0.99609375
512.0,0.982421875,112,0.970703125,0.06970344483852386,0.1361035704612732,0.5,512.0,0.51171875,0.994140625
512.0,0.986328125,112,0.974609375,0.053689830005168915,0.1292005032300949,0.5,512.0,0.51171875,0.998046875
512.0,0.98828125,113,0.982421875,0.06223219260573387,0.12850187718868256,0.5,512.0,0.505859375,0.994140625
512.0,0.9814453125,113,0.96484375,0.06262384355068207,0.12979190051555634,0.5,512.0,0.5166015625,0.998046875
512.0,0.9833984375,113,0.970703125,0.05893797427415848,0.12270466238260269,0.5,512.0,0.5126953125,0.99609375
512.0,0.9814453125,113,0.96875,0.06716819107532501,0.12782111763954163,0.5,512.0,0.5126953125,0.994140625
512.0,0.978515625,114,0.958984375,0.06570008397102356,0.14068008959293365,0.5,512.0,0.51953125,0.998046875
512.0,0.9814453125,114,0.96484375,0.06407848000526428,0.1371399611234665,0.5,512.0,0.5166015625,0.998046875
512.0,0.9736328125,114,0.953125,0.07242922484874725,0.13915878534317017,0.5,512.0,0.5205078125,0.994140625
512.0,0.982421875,114,0.96875,0.06831801682710648,0.13194020092487335,0.5,512.0,0.513671875,0.99609375
512.0,0.9755859375,115,0.9609375,0.0766616091132164,0.13302917778491974,0.5,512.0,0.5146484375,0.990234375
512.0,0.9765625,115,0.958984375,0.06790274381637573,0.14246268570423126,0.5,512.0,0.517578125,0.994140625
512.0,0.9814453125,115,0.96484375,0.06575988233089447,0.13045895099639893,0.5,512.0,0.5166015625,0.998046875
512.0,0.984375,115,0.970703125,0.06396754831075668,0.13388878107070923,0.5,512.0,0.513671875,0.998046875
512.0,0.9853515625,116,0.97265625,0.06858044862747192,0.12594446539878845,0.5,512.0,0.5126953125,0.998046875
512.0,0.9794921875,116,0.958984375,0.0661025419831276,0.12894004583358765,0.5,512.0,0.5205078125,1.0
512.0,0.9833984375,116,0.97265625,0.06769673526287079,0.12871018052101135,0.5,512.0,0.5107421875,0.994140625
512.0,0.984375,116,0.978515625,0.07351098209619522,0.1262618601322174,0.5,512.0,0.505859375,0.990234375
512.0,0.9873046875,117,0.986328125,0.05827142298221588,0.12313038110733032,0.5,512.0,0.5009765625,0.98828125
512.0,0.9912109375,117,0.984375,0.046474382281303406,0.12216392904520035,0.5,512.0,0.5068359375,0.998046875
512.0,0.9912109375,117,0.982421875,0.0506291389465332,0.13069890439510345,0.5,512.0,0.5087890625,1.0
512.0,0.978515625,117,0.96875,0.06546083092689514,0.12237568199634552,0.5,512.0,0.509765625,0.98828125
512.0,0.9697265625,118,0.943359375,0.09632936865091324,0.14274725317955017,0.5,512.0,0.5263671875,0.99609375
512.0,0.966796875,118,0.9375,0.08809815347194672,0.14159628748893738,0.5,512.0,0.529296875,0.99609375
512.0,0.9677734375,118,0.943359375,0.0902445837855339,0.14559262990951538,0.5,512.0,0.5244140625,0.9921875
512.0,0.9677734375,118,0.9375,0.07969633489847183,0.14603103697299957,0.5,512.0,0.5302734375,0.998046875
512.0,0.9912109375,119,0.98828125,0.049397386610507965,0.10942324995994568,0.5,512.0,0.5029296875,0.994140625
512.0,0.986328125,119,0.978515625,0.052874233573675156,0.11308643966913223,0.5,512.0,0.5078125,0.994140625
512.0,0.9921875,119,0.990234375,0.04863966628909111,0.11116202920675278,0.5,512.0,0.501953125,0.994140625
512.0,0.990234375,119,0.98828125,0.051586441695690155,0.10861723870038986,0.5,512.0,0.501953125,0.9921875
512.0,0.9921875,120,0.986328125,0.04517277702689171,0.12119544297456741,0.5,512.0,0.505859375,0.998046875
512.0,0.9912109375,120,0.98828125,0.04813610762357712,0.11960944533348083,0.5,512.0,0.5029296875,0.994140625
512.0,0.98828125,120,0.978515625,0.051915012300014496,0.11761174350976944,0.5,512.0,0.509765625,0.998046875
512.0,0.986328125,120,0.9765625,0.05532621964812279,0.11702150106430054,0.5,512.0,0.509765625,0.99609375
512.0,0.9873046875,121,0.98046875,0.04831819608807564,0.11115151643753052,0.5,512.0,0.5068359375,0.994140625
512.0,0.9873046875,121,0.98046875,0.04578891769051552,0.11305545270442963,0.5,512.0,0.5068359375,0.994140625
512.0,0.9951171875,121,0.9921875,0.036531999707221985,0.10641515254974365,0.5,512.0,0.5029296875,0.998046875
512.0,0.9794921875,121,0.96875,0.06548815220594406,0.11394572257995605,0.5,512.0,0.5107421875,0.990234375
512.0,0.98046875,122,0.962890625,0.058966249227523804,0.11784443259239197,0.5,512.0,0.517578125,0.998046875
512.0,0.984375,122,0.974609375,0.06652053445577621,0.11528245359659195,0.5,512.0,0.509765625,0.994140625
512.0,0.9794921875,122,0.962890625,0.06592939049005508,0.11686190217733383,0.5,512.0,0.5166015625,0.99609375
512.0,0.9775390625,122,0.9609375,0.06760258972644806,0.11664392054080963,0.5,512.0,0.5166015625,0.994140625
512.0,0.974609375,123,0.9609375,0.08400033414363861,0.12098842859268188,0.5,512.0,0.513671875,0.98828125
512.0,0.974609375,123,0.958984375,0.0796409621834755,0.12010613828897476,0.5,512.0,0.515625,0.990234375
512.0,0.982421875,123,0.96484375,0.05299515277147293,0.11726928502321243,0.5,512.0,0.517578125,1.0
512.0,0.9814453125,123,0.966796875,0.06104281544685364,0.1208091527223587,0.5,512.0,0.5146484375,0.99609375
512.0,0.98046875,124,0.9609375,0.06018906086683273,0.12690195441246033,0.5,512.0,0.51953125,1.0
512.0,0.986328125,124,0.9765625,0.044161513447761536,0.11694834381341934,0.5,512.0,0.509765625,0.99609375
512.0,0.9775390625,124,0.958984375,0.06238078698515892,0.1240752637386322,0.5,512.0,0.5185546875,0.99609375
512.0,0.974609375,124,0.955078125,0.06644024699926376,0.11952560395002365,0.5,512.0,0.51953125,0.994140625
512.0,0.98828125,125,0.982421875,0.06211160495877266,0.1145525574684143,0.5,512.0,0.505859375,0.994140625
512.0,0.990234375,125,0.986328125,0.04705716297030449,0.11596133559942245,0.5,512.0,0.50390625,0.994140625
512.0,0.9873046875,125,0.978515625,0.05261721462011337,0.11451844125986099,0.5,512.0,0.5087890625,0.99609375
