raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.14378663897514343,0.5263671875,0.9375,0.990234375,0.5,0.9638671875,63,512.0,0.2853301465511322,512.0
0.144190713763237,0.537109375,0.92578125,1.0,0.5,0.962890625,63,512.0,0.2910847067832947,512.0
0.15411536395549774,0.537109375,0.919921875,0.994140625,0.5,0.95703125,64,512.0,0.29654526710510254,512.0
0.15207859873771667,0.5419921875,0.916015625,1.0,0.5,0.9580078125,64,512.0,0.2904968857765198,512.0
0.15006592869758606,0.541015625,0.916015625,0.998046875,0.5,0.95703125,64,512.0,0.289276123046875,512.0
0.14993950724601746,0.541015625,0.916015625,0.998046875,0.5,0.95703125,64,512.0,0.29104527831077576,512.0
0.13860347867012024,0.5263671875,0.9453125,0.998046875,0.5,0.9716796875,65,512.0,0.2877061069011688,512.0
0.14986003935337067,0.53515625,0.923828125,0.994140625,0.5,0.958984375,65,512.0,0.28473976254463196,512.0
0.13867557048797607,0.5341796875,0.931640625,1.0,0.5,0.9658203125,65,512.0,0.2877159118652344,512.0
0.13857890665531158,0.5283203125,0.935546875,0.9921875,0.5,0.9638671875,65,512.0,0.2788885831832886,512.0
0.11902626603841782,0.52734375,0.943359375,0.998046875,0.5,0.970703125,66,512.0,0.25823214650154114,512.0
0.12956644594669342,0.5302734375,0.9375,0.998046875,0.5,0.9677734375,66,512.0,0.2695441246032715,512.0
0.12919144332408905,0.52734375,0.94140625,0.99609375,0.5,0.96875,66,512.0,0.2584880590438843,512.0
0.12509459257125854,0.525390625,0.9453125,0.99609375,0.5,0.970703125,66,512.0,0.25366681814193726,512.0
0.14048223197460175,0.54296875,0.9140625,1.0,0.5,0.95703125,67,512.0,0.2784062623977661,512.0
0.14564374089241028,0.5380859375,0.921875,0.998046875,0.5,0.9599609375,67,512.0,0.28418123722076416,512.0
0.1616952121257782,0.5478515625,0.8984375,0.994140625,0.5,0.9462890625,67,512.0,0.29235610365867615,512.0
0.13365091383457184,0.52734375,0.943359375,0.998046875,0.5,0.970703125,67,512.0,0.27710503339767456,512.0
0.12610618770122528,0.5185546875,0.955078125,0.9921875,0.5,0.9736328125,68,512.0,0.24735046923160553,512.0
0.1024981439113617,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,68,512.0,0.23910629749298096,512.0
0.0987650603055954,0.513671875,0.970703125,0.998046875,0.5,0.984375,68,512.0,0.23465147614479065,512.0
0.09137822687625885,0.5107421875,0.9765625,0.998046875,0.5,0.9873046875,68,512.0,0.22776436805725098,512.0
0.10369497537612915,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,69,512.0,0.2371647208929062,512.0
0.1024116724729538,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,69,512.0,0.23930607736110687,512.0
0.108360655605793,0.517578125,0.9609375,0.99609375,0.5,0.978515625,69,512.0,0.24418023228645325,512.0
0.1073870062828064,0.515625,0.966796875,0.998046875,0.5,0.982421875,69,512.0,0.2431265115737915,512.0
0.12484025955200195,0.533203125,0.931640625,0.998046875,0.5,0.96484375,70,512.0,0.24461640417575836,512.0
0.11180828511714935,0.5263671875,0.947265625,1.0,0.5,0.9736328125,70,512.0,0.24315938353538513,512.0
0.11477763950824738,0.5244140625,0.947265625,0.99609375,0.5,0.9716796875,70,512.0,0.23192009329795837,512.0
0.12242403626441956,0.537109375,0.92578125,1.0,0.5,0.962890625,70,512.0,0.24647770822048187,512.0
0.12436240911483765,0.5185546875,0.951171875,0.98828125,0.5,0.9697265625,71,512.0,0.2372637689113617,512.0
0.11512211710214615,0.5283203125,0.94140625,0.998046875,0.5,0.9697265625,71,512.0,0.24311590194702148,512.0
0.11358895897865295,0.5244140625,0.9453125,0.994140625,0.5,0.9697265625,71,512.0,0.23505687713623047,512.0
0.1276732087135315,0.5361328125,0.923828125,0.99609375,0.5,0.9599609375,71,512.0,0.23866868019104004,512.0
0.10651599615812302,0.529296875,0.94140625,1.0,0.5,0.970703125,72,512.0,0.2334650158882141,512.0
0.11189048737287521,0.52734375,0.943359375,0.998046875,0.5,0.970703125,72,512.0,0.23415109515190125,512.0
0.11359363794326782,0.517578125,0.9609375,0.99609375,0.5,0.978515625,72,512.0,0.2334936112165451,512.0
0.11643949896097183,0.53125,0.931640625,0.994140625,0.5,0.962890625,72,512.0,0.2275659143924713,512.0
0.10611914098262787,0.52734375,0.9453125,1.0,0.5,0.97265625,73,512.0,0.22236308455467224,512.0
0.09928250312805176,0.51953125,0.95703125,0.99609375,0.5,0.9765625,73,512.0,0.22036966681480408,512.0
0.11818757653236389,0.537109375,0.92578125,1.0,0.5,0.962890625,73,512.0,0.22448663413524628,512.0
0.11379165947437286,0.529296875,0.935546875,0.994140625,0.5,0.96484375,73,512.0,0.22439296543598175,512.0
0.11499190330505371,0.5263671875,0.943359375,0.99609375,0.5,0.9697265625,74,512.0,0.21645236015319824,512.0
0.12919653952121735,0.5361328125,0.921875,0.994140625,0.5,0.9580078125,74,512.0,0.22837583720684052,512.0
0.12455340474843979,0.541015625,0.912109375,0.994140625,0.5,0.953125,74,512.0,0.22652311623096466,512.0
0.12277349829673767,0.533203125,0.927734375,0.994140625,0.5,0.9609375,74,512.0,0.22574257850646973,512.0
0.10992507636547089,0.521484375,0.953125,0.99609375,0.5,0.974609375,75,512.0,0.2330058515071869,512.0
0.12048014998435974,0.5361328125,0.92578125,0.998046875,0.5,0.9619140625,75,512.0,0.23344525694847107,512.0
0.12348829209804535,0.5322265625,0.927734375,0.9921875,0.5,0.9599609375,75,512.0,0.23098602890968323,512.0
0.11917298287153244,0.5390625,0.921875,1.0,0.5,0.9609375,75,512.0,0.23207946121692657,512.0
0.15460124611854553,0.5478515625,0.8984375,0.994140625,0.5,0.9462890625,76,512.0,0.24887584149837494,512.0
0.14358803629875183,0.5498046875,0.89453125,0.994140625,0.5,0.9443359375,76,512.0,0.25036531686782837,512.0
0.1413114070892334,0.5498046875,0.8984375,0.998046875,0.5,0.9482421875,76,512.0,0.2531702220439911,512.0
0.16174057126045227,0.5546875,0.88671875,0.99609375,0.5,0.94140625,76,512.0,0.24862805008888245,512.0
0.1141747534275055,0.529296875,0.9375,0.99609375,0.5,0.966796875,77,512.0,0.2278825044631958,512.0
0.11134042590856552,0.5263671875,0.9453125,0.998046875,0.5,0.9716796875,77,512.0,0.23084741830825806,512.0
0.11164702475070953,0.5263671875,0.94140625,0.994140625,0.5,0.9677734375,77,512.0,0.22358569502830505,512.0
0.10858257114887238,0.5263671875,0.947265625,1.0,0.5,0.9736328125,77,512.0,0.2243342399597168,512.0
0.11045435070991516,0.5224609375,0.947265625,0.9921875,0.5,0.9697265625,78,512.0,0.22397205233573914,512.0
0.09247927367687225,0.51953125,0.9609375,1.0,0.5,0.98046875,78,512.0,0.2167607992887497,512.0
0.1268664300441742,0.541015625,0.916015625,0.998046875,0.5,0.95703125,78,512.0,0.22859448194503784,512.0
0.12756407260894775,0.52734375,0.9375,0.9921875,0.5,0.96484375,78,512.0,0.22595086693763733,512.0
0.10300634801387787,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,79,512.0,0.22382298111915588,512.0
0.10441021621227264,0.51953125,0.955078125,0.994140625,0.5,0.974609375,79,512.0,0.21816810965538025,512.0
0.09997415542602539,0.5234375,0.951171875,0.998046875,0.5,0.974609375,79,512.0,0.2189393937587738,512.0
0.10342206060886383,0.5244140625,0.951171875,1.0,0.5,0.9755859375,79,512.0,0.22045689821243286,512.0
0.11077418923377991,0.52734375,0.939453125,0.994140625,0.5,0.966796875,80,512.0,0.2208443284034729,512.0
0.11191098392009735,0.5244140625,0.9453125,0.994140625,0.5,0.9697265625,80,512.0,0.22590070962905884,512.0
0.10826573520898819,0.5224609375,0.947265625,0.9921875,0.5,0.9697265625,80,512.0,0.2221337854862213,512.0
0.12709009647369385,0.5341796875,0.927734375,0.99609375,0.5,0.9619140625,80,512.0,0.22460117936134338,512.0
0.09243320673704147,0.51171875,0.97265625,0.99609375,0.5,0.984375,81,512.0,0.21245643496513367,512.0
0.0897655263543129,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,81,512.0,0.2068847268819809,512.0
0.09234432131052017,0.5166015625,0.96484375,0.998046875,0.5,0.9814453125,81,512.0,0.20158891379833221,512.0
0.09389849752187729,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,81,512.0,0.20552510023117065,512.0
0.10198226571083069,0.517578125,0.9609375,0.99609375,0.5,0.978515625,82,512.0,0.20883996784687042,512.0
0.10711720585823059,0.5244140625,0.9453125,0.994140625,0.5,0.9697265625,82,512.0,0.20749883353710175,512.0
0.09521283209323883,0.525390625,0.943359375,0.994140625,0.5,0.96875,82,512.0,0.20266754925251007,512.0
0.08815842866897583,0.5224609375,0.955078125,1.0,0.5,0.9775390625,82,512.0,0.2070571333169937,512.0
0.08518240600824356,0.515625,0.96484375,0.99609375,0.5,0.98046875,83,512.0,0.18567824363708496,512.0
0.08773300051689148,0.51953125,0.953125,0.9921875,0.5,0.97265625,83,512.0,0.18470725417137146,512.0
0.07708508521318436,0.515625,0.966796875,0.998046875,0.5,0.982421875,83,512.0,0.18363787233829498,512.0
0.08194222301244736,0.521484375,0.955078125,0.998046875,0.5,0.9765625,83,512.0,0.1812618523836136,512.0
0.0731249749660492,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,84,512.0,0.16862651705741882,512.0
0.06821361929178238,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,84,512.0,0.15825155377388,512.0
0.0685676783323288,0.5078125,0.982421875,0.998046875,0.5,0.990234375,84,512.0,0.16811329126358032,512.0
0.05840834230184555,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,84,512.0,0.15386125445365906,512.0
0.08095906674861908,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,85,512.0,0.171298086643219,512.0
0.08448383212089539,0.513671875,0.966796875,0.994140625,0.5,0.98046875,85,512.0,0.16731400787830353,512.0
0.08588822931051254,0.517578125,0.9609375,0.99609375,0.5,0.978515625,85,512.0,0.16735094785690308,512.0
0.07907141745090485,0.517578125,0.958984375,0.994140625,0.5,0.9765625,85,512.0,0.16568413376808167,512.0
0.08492936939001083,0.5283203125,0.943359375,1.0,0.5,0.9716796875,86,512.0,0.17375780642032623,512.0
0.11250771582126617,0.537109375,0.921875,0.99609375,0.5,0.958984375,86,512.0,0.18578198552131653,512.0
0.11518760025501251,0.5263671875,0.939453125,0.9921875,0.5,0.9658203125,86,512.0,0.17910948395729065,512.0
0.09548605978488922,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,86,512.0,0.1749783456325531,512.0
0.07901962101459503,0.5283203125,0.94140625,0.998046875,0.5,0.9697265625,87,512.0,0.16290605068206787,512.0
0.0767306387424469,0.517578125,0.9609375,0.99609375,0.5,0.978515625,87,512.0,0.16498114168643951,512.0
0.07777252048254013,0.521484375,0.95703125,1.0,0.5,0.978515625,87,512.0,0.1662536859512329,512.0
0.08008454740047455,0.517578125,0.95703125,0.9921875,0.5,0.974609375,87,512.0,0.15754158794879913,512.0
0.1047053188085556,0.52734375,0.943359375,0.998046875,0.5,0.970703125,88,512.0,0.19412574172019958,512.0
0.11152054369449615,0.5302734375,0.93359375,0.994140625,0.5,0.9638671875,88,512.0,0.19261066615581512,512.0
0.09069480001926422,0.51953125,0.955078125,0.994140625,0.5,0.974609375,88,512.0,0.1845419853925705,512.0
0.10085617005825043,0.5244140625,0.943359375,0.9921875,0.5,0.9677734375,88,512.0,0.1843135803937912,512.0
0.09672479331493378,0.52734375,0.943359375,0.998046875,0.5,0.970703125,89,512.0,0.18419569730758667,512.0
0.09163951873779297,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,89,512.0,0.17929404973983765,512.0
0.10995522141456604,0.5302734375,0.935546875,0.99609375,0.5,0.9658203125,89,512.0,0.18154989182949066,512.0
0.09559925645589828,0.5224609375,0.947265625,0.9921875,0.5,0.9697265625,89,512.0,0.18048067390918732,512.0
0.08369651436805725,0.525390625,0.94921875,1.0,0.5,0.974609375,90,512.0,0.17169567942619324,512.0
0.0915297344326973,0.51953125,0.955078125,0.994140625,0.5,0.974609375,90,512.0,0.1767551451921463,512.0
0.08130990713834763,0.51171875,0.96875,0.9921875,0.5,0.98046875,90,512.0,0.17358587682247162,512.0
0.07381072640419006,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,90,512.0,0.17404644191265106,512.0
0.08180293440818787,0.5205078125,0.958984375,1.0,0.5,0.9794921875,91,512.0,0.18581640720367432,512.0
0.07977927476167679,0.51171875,0.970703125,0.994140625,0.5,0.982421875,91,512.0,0.1748826950788498,512.0
0.09019675850868225,0.5263671875,0.9453125,0.998046875,0.5,0.9716796875,91,512.0,0.1829584240913391,512.0
0.08443541824817657,0.521484375,0.953125,0.99609375,0.5,0.974609375,91,512.0,0.1828354299068451,512.0
0.06963030248880386,0.505859375,0.982421875,0.994140625,0.5,0.98828125,92,512.0,0.1590997725725174,512.0
0.06890087574720383,0.513671875,0.96875,0.99609375,0.5,0.982421875,92,512.0,0.15598858892917633,512.0
0.06172782555222511,0.515625,0.96875,1.0,0.5,0.984375,92,512.0,0.15340587496757507,512.0
0.07837828248739243,0.5,0.98828125,0.98828125,0.5,0.98828125,92,512.0,0.14784051477909088,512.0
0.07886894792318344,0.5185546875,0.9609375,0.998046875,0.5,0.9794921875,93,512.0,0.1591431349515915,512.0
0.07766897231340408,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,93,512.0,0.152530238032341,512.0
0.07701703161001205,0.521484375,0.955078125,0.998046875,0.5,0.9765625,93,512.0,0.16551141440868378,512.0
0.07638029754161835,0.517578125,0.9609375,0.99609375,0.5,0.978515625,93,512.0,0.16065329313278198,512.0
0.08438866585493088,0.5234375,0.947265625,0.994140625,0.5,0.970703125,94,512.0,0.1666789948940277,512.0
0.08056247979402542,0.52734375,0.9453125,1.0,0.5,0.97265625,94,512.0,0.1565704643726349,512.0
0.07643073797225952,0.5185546875,0.95703125,0.994140625,0.5,0.9755859375,94,512.0,0.15454396605491638,512.0
0.08708085119724274,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,94,512.0,0.1534081995487213,512.0
0.08245506137609482,0.51953125,0.955078125,0.994140625,0.5,0.974609375,95,512.0,0.1505347043275833,512.0
0.06876412034034729,0.5166015625,0.966796875,1.0,0.5,0.9833984375,95,512.0,0.15010710060596466,512.0
0.07501302659511566,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,95,512.0,0.14789387583732605,512.0
0.0717509388923645,0.51953125,0.958984375,0.998046875,0.5,0.978515625,95,512.0,0.1484527289867401,512.0
0.07310895621776581,0.5166015625,0.966796875,1.0,0.5,0.9833984375,96,512.0,0.16508148610591888,512.0
0.09506560117006302,0.521484375,0.951171875,0.994140625,0.5,0.97265625,96,512.0,0.154025599360466,512.0
0.0774499922990799,0.521484375,0.953125,0.99609375,0.5,0.974609375,96,512.0,0.15837177634239197,512.0
0.10840268433094025,0.5205078125,0.951171875,0.9921875,0.5,0.9716796875,96,512.0,0.17219272255897522,512.0
0.10802089422941208,0.537109375,0.921875,0.99609375,0.5,0.958984375,97,512.0,0.17520716786384583,512.0
0.0972406342625618,0.5302734375,0.935546875,0.99609375,0.5,0.9658203125,97,512.0,0.17284247279167175,512.0
0.11300057917833328,0.5361328125,0.921875,0.994140625,0.5,0.9580078125,97,512.0,0.18690216541290283,512.0
0.10215595364570618,0.5283203125,0.939453125,0.99609375,0.5,0.9677734375,97,512.0,0.16841734945774078,512.0
0.07182133942842484,0.513671875,0.970703125,0.998046875,0.5,0.984375,98,512.0,0.15422102808952332,512.0
0.06707524508237839,0.515625,0.96484375,0.99609375,0.5,0.98046875,98,512.0,0.15490639209747314,512.0
0.06406769901514053,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,98,512.0,0.15035197138786316,512.0
0.07235069572925568,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,98,512.0,0.1539391279220581,512.0
0.09136923402547836,0.5263671875,0.9453125,0.998046875,0.5,0.9716796875,99,512.0,0.17366254329681396,512.0
0.12633828818798065,0.5400390625,0.912109375,0.9921875,0.5,0.9521484375,99,512.0,0.1782194972038269,512.0
0.10220363736152649,0.5244140625,0.943359375,0.9921875,0.5,0.9677734375,99,512.0,0.1694858968257904,512.0
0.09252480417490005,0.51953125,0.955078125,0.994140625,0.5,0.974609375,99,512.0,0.1720171868801117,512.0
0.057769980281591415,0.50390625,0.98828125,0.99609375,0.5,0.9921875,100,512.0,0.14146625995635986,512.0
0.0570046491920948,0.51171875,0.974609375,0.998046875,0.5,0.986328125,100,512.0,0.14286577701568604,512.0
0.08141462504863739,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,100,512.0,0.137531116604805,512.0
0.08205518871545792,0.509765625,0.970703125,0.990234375,0.5,0.98046875,100,512.0,0.1414174735546112,512.0
0.07780490815639496,0.5234375,0.951171875,0.998046875,0.5,0.974609375,101,512.0,0.16168926656246185,512.0
0.06391976028680801,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,101,512.0,0.15752069652080536,512.0
0.08116072416305542,0.517578125,0.95703125,0.9921875,0.5,0.974609375,101,512.0,0.16104504466056824,512.0
0.06213756650686264,0.5126953125,0.97265625,0.998046875,0.5,0.9853515625,101,512.0,0.1486741304397583,512.0
0.09344971925020218,0.517578125,0.958984375,0.994140625,0.5,0.9765625,102,512.0,0.160518079996109,512.0
0.08825159072875977,0.513671875,0.966796875,0.994140625,0.5,0.98046875,102,512.0,0.15516389906406403,512.0
0.0644056499004364,0.51171875,0.97265625,0.99609375,0.5,0.984375,102,512.0,0.15126751363277435,512.0
0.06811235845088959,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,102,512.0,0.15243645012378693,512.0
0.06127091124653816,0.4970703125,0.9921875,0.986328125,0.5,0.9892578125,103,512.0,0.1358509063720703,512.0
0.05558832362294197,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,103,512.0,0.1350860744714737,512.0
0.05015503987669945,0.505859375,0.986328125,0.998046875,0.5,0.9921875,103,512.0,0.13722488284111023,512.0
0.049062177538871765,0.50390625,0.98828125,0.99609375,0.5,0.9921875,103,512.0,0.13108952343463898,512.0
0.060703519731760025,0.505859375,0.982421875,0.994140625,0.5,0.98828125,104,512.0,0.12122254818677902,512.0
0.051024504005908966,0.50390625,0.98828125,0.99609375,0.5,0.9921875,104,512.0,0.11193468421697617,512.0
0.04642299562692642,0.5068359375,0.984375,0.998046875,0.5,0.9912109375,104,512.0,0.11292321979999542,512.0
0.0473850816488266,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,104,512.0,0.11148641258478165,512.0
0.06883955746889114,0.5078125,0.98046875,0.99609375,0.5,0.98828125,105,512.0,0.13461241126060486,512.0
0.08822289109230042,0.521484375,0.94921875,0.9921875,0.5,0.970703125,105,512.0,0.1395617127418518,512.0
0.07076812535524368,0.5166015625,0.9609375,0.994140625,0.5,0.9775390625,105,512.0,0.13295848667621613,512.0
0.06609293073415756,0.513671875,0.96875,0.99609375,0.5,0.982421875,105,512.0,0.13151094317436218,512.0
0.07480579614639282,0.5224609375,0.951171875,0.99609375,0.5,0.9736328125,106,512.0,0.1334260106086731,512.0
0.0815531387925148,0.5224609375,0.953125,0.998046875,0.5,0.9755859375,106,512.0,0.13523076474666595,512.0
0.07894805073738098,0.517578125,0.958984375,0.994140625,0.5,0.9765625,106,512.0,0.13063766062259674,512.0
0.07004930824041367,0.517578125,0.9609375,0.99609375,0.5,0.978515625,106,512.0,0.1359613537788391,512.0
0.10368695110082626,0.5322265625,0.927734375,0.9921875,0.5,0.9599609375,107,512.0,0.1409468948841095,512.0
0.07912507653236389,0.52734375,0.943359375,0.998046875,0.5,0.970703125,107,512.0,0.1489301323890686,512.0
0.09011992067098618,0.52734375,0.94140625,0.99609375,0.5,0.96875,107,512.0,0.14895881712436676,512.0
0.08117563277482986,0.5302734375,0.93359375,0.994140625,0.5,0.9638671875,107,512.0,0.14967764914035797,512.0
0.04657891392707825,0.5087890625,0.982421875,1.0,0.5,0.9912109375,108,512.0,0.12690287828445435,512.0
0.06304556131362915,0.505859375,0.982421875,0.994140625,0.5,0.98828125,108,512.0,0.1262570023536682,512.0
0.04047238081693649,0.5078125,0.984375,1.0,0.5,0.9921875,108,512.0,0.12176328897476196,512.0
0.050234075635671616,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,108,512.0,0.12045495212078094,512.0
0.07527314126491547,0.513671875,0.966796875,0.994140625,0.5,0.98046875,109,512.0,0.13748756051063538,512.0
0.06990660727024078,0.513671875,0.970703125,0.998046875,0.5,0.984375,109,512.0,0.13875728845596313,512.0
0.05490455776453018,0.51171875,0.97265625,0.99609375,0.5,0.984375,109,512.0,0.12672264873981476,512.0
0.06756704300642014,0.521484375,0.953125,0.99609375,0.5,0.974609375,109,512.0,0.13281220197677612,512.0
0.053601767867803574,0.513671875,0.970703125,0.998046875,0.5,0.984375,110,512.0,0.12355460226535797,512.0
0.07403811067342758,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,110,512.0,0.13407644629478455,512.0
0.09164436161518097,0.5205078125,0.947265625,0.98828125,0.5,0.9677734375,110,512.0,0.14160478115081787,512.0
0.07421307265758514,0.51953125,0.955078125,0.994140625,0.5,0.974609375,110,512.0,0.13227710127830505,512.0
0.08760959655046463,0.51171875,0.96875,0.9921875,0.5,0.98046875,111,512.0,0.14434443414211273,512.0
0.09236909449100494,0.52734375,0.94140625,0.99609375,0.5,0.96875,111,512.0,0.1466127336025238,512.0
0.08433162420988083,0.51171875,0.96875,0.9921875,0.5,0.98046875,111,512.0,0.14459365606307983,512.0
0.0849214419722557,0.5185546875,0.955078125,0.9921875,0.5,0.9736328125,111,512.0,0.14762495458126068,512.0
0.07176648080348969,0.513671875,0.966796875,0.994140625,0.5,0.98046875,112,512.0,0.14340442419052124,512.0
0.07112112641334534,0.5205078125,0.955078125,0.99609375,0.5,0.9755859375,112,512.0,0.13960207998752594,512.0
0.1050896868109703,0.5244140625,0.9453125,0.994140625,0.5,0.9697265625,112,512.0,0.15372079610824585,512.0
0.07543011009693146,0.5185546875,0.9609375,0.998046875,0.5,0.9794921875,112,512.0,0.14614041149616241,512.0
0.055967945605516434,0.5078125,0.984375,1.0,0.5,0.9921875,113,512.0,0.1401512175798416,512.0
0.08999889343976974,0.513671875,0.958984375,0.986328125,0.5,0.97265625,113,512.0,0.15007536113262177,512.0
0.06606030464172363,0.51171875,0.970703125,0.994140625,0.5,0.982421875,113,512.0,0.1418609619140625,512.0
0.08899092674255371,0.5166015625,0.958984375,0.9921875,0.5,0.9755859375,113,512.0,0.14442333579063416,512.0
0.06593027710914612,0.51953125,0.958984375,0.998046875,0.5,0.978515625,114,512.0,0.15184862911701202,512.0
0.059703800827264786,0.51171875,0.97265625,0.99609375,0.5,0.984375,114,512.0,0.1444208174943924,512.0
0.10425166040658951,0.51953125,0.953125,0.9921875,0.5,0.97265625,114,512.0,0.16000856459140778,512.0
0.06991235166788101,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,114,512.0,0.15073463320732117,512.0
0.0645279660820961,0.509765625,0.97265625,0.9921875,0.5,0.982421875,115,512.0,0.13757681846618652,512.0
0.05554169416427612,0.513671875,0.97265625,1.0,0.5,0.986328125,115,512.0,0.13769400119781494,512.0
0.0754188597202301,0.5048828125,0.982421875,0.9921875,0.5,0.9873046875,115,512.0,0.13080066442489624,512.0
0.062397994101047516,0.509765625,0.9765625,0.99609375,0.5,0.986328125,115,512.0,0.13562233746051788,512.0
0.060640089213848114,0.513671875,0.97265625,1.0,0.5,0.986328125,116,512.0,0.14205166697502136,512.0
0.049516208469867706,0.5078125,0.984375,1.0,0.5,0.9921875,116,512.0,0.13758346438407898,512.0
0.08208754658699036,0.509765625,0.966796875,0.986328125,0.5,0.9765625,116,512.0,0.13692337274551392,512.0
0.056677401065826416,0.5126953125,0.97265625,0.998046875,0.5,0.9853515625,116,512.0,0.13796448707580566,512.0
0.10305637866258621,0.505859375,0.974609375,0.986328125,0.5,0.98046875,117,512.0,0.14550378918647766,512.0
0.07043030112981796,0.51953125,0.958984375,0.998046875,0.5,0.978515625,117,512.0,0.14464393258094788,512.0
0.06842005252838135,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,117,512.0,0.13886195421218872,512.0
0.07212785631418228,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,117,512.0,0.14135585725307465,512.0
0.10787564516067505,0.5283203125,0.9375,0.994140625,0.5,0.9658203125,118,512.0,0.15184558928012848,512.0
0.08962231129407883,0.53125,0.935546875,0.998046875,0.5,0.966796875,118,512.0,0.15295618772506714,512.0
0.10333512723445892,0.533203125,0.927734375,0.994140625,0.5,0.9609375,118,512.0,0.15582157671451569,512.0
0.10393408685922623,0.529296875,0.931640625,0.990234375,0.5,0.9609375,118,512.0,0.15395386517047882,512.0
0.07596175372600555,0.517578125,0.9609375,0.99609375,0.5,0.978515625,119,512.0,0.15071427822113037,512.0
0.0883568525314331,0.5068359375,0.97265625,0.986328125,0.5,0.9794921875,119,512.0,0.14742453396320343,512.0
0.05606259033083916,0.5087890625,0.98046875,0.998046875,0.5,0.9892578125,119,512.0,0.14090144634246826,512.0
0.058475594967603683,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,119,512.0,0.1455577313899994,512.0
0.05223613232374191,0.5048828125,0.98828125,0.998046875,0.5,0.9931640625,120,512.0,0.12853460013866425,512.0
0.05471544712781906,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,120,512.0,0.12618525326251984,512.0
0.05150469020009041,0.501953125,0.990234375,0.994140625,0.5,0.9921875,120,512.0,0.1266992837190628,512.0
0.05967501923441887,0.509765625,0.9765625,0.99609375,0.5,0.986328125,120,512.0,0.12130434811115265,512.0
0.07834291458129883,0.51171875,0.966796875,0.990234375,0.5,0.978515625,121,512.0,0.14334312081336975,512.0
0.07378745824098587,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,121,512.0,0.1363237053155899,512.0
0.05854850262403488,0.51171875,0.9765625,1.0,0.5,0.98828125,121,512.0,0.13361972570419312,512.0
0.08065378665924072,0.509765625,0.97265625,0.9921875,0.5,0.982421875,121,512.0,0.1347573697566986,512.0
0.06749362498521805,0.513671875,0.966796875,0.994140625,0.5,0.98046875,122,512.0,0.1312153935432434,512.0
0.0673668161034584,0.51171875,0.970703125,0.994140625,0.5,0.982421875,122,512.0,0.13593928515911102,512.0
0.08381545543670654,0.5205078125,0.951171875,0.9921875,0.5,0.9716796875,122,512.0,0.1348074972629547,512.0
0.08866428583860397,0.509765625,0.966796875,0.986328125,0.5,0.9765625,122,512.0,0.13762566447257996,512.0
0.09288043528795242,0.529296875,0.9375,0.99609375,0.5,0.966796875,123,512.0,0.14443664252758026,512.0
0.10022574663162231,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,123,512.0,0.14496314525604248,512.0
0.0962858721613884,0.533203125,0.931640625,0.998046875,0.5,0.96484375,123,512.0,0.14818641543388367,512.0
0.0771874338388443,0.525390625,0.94921875,1.0,0.5,0.974609375,123,512.0,0.15649963915348053,512.0
0.07397893071174622,0.51953125,0.958984375,0.998046875,0.5,0.978515625,124,512.0,0.1372537612915039,512.0
0.07467441260814667,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,124,512.0,0.14084608852863312,512.0
0.07142005860805511,0.517578125,0.9609375,0.99609375,0.5,0.978515625,124,512.0,0.14611978828907013,512.0
