raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_loss,raw/disc/disc_entropy
0.5,0.96875,0.5146484375,0.9833984375,512.0,0.998046875,512.0,126,0.10611783713102341,0.2466023713350296
0.5,0.916015625,0.5400390625,0.9560546875,512.0,0.99609375,512.0,127,0.15094490349292755,0.2731320261955261
0.5,0.904296875,0.546875,0.951171875,512.0,0.998046875,512.0,127,0.1570068597793579,0.2772561013698578
0.5,0.900390625,0.5478515625,0.9482421875,512.0,0.99609375,512.0,128,0.14958058297634125,0.2598404288291931
0.5,0.91796875,0.5400390625,0.9580078125,512.0,0.998046875,512.0,128,0.13660626113414764,0.261443555355072
0.5,0.865234375,0.56640625,0.931640625,512.0,0.998046875,512.0,129,0.17637121677398682,0.2899569272994995
0.5,0.908203125,0.5419921875,0.9501953125,512.0,0.9921875,512.0,129,0.16090887784957886,0.2718544602394104
0.5,0.93359375,0.533203125,0.966796875,512.0,1.0,512.0,130,0.12411010265350342,0.2610454559326172
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,130,0.11195850372314453,0.247083842754364
0.5,0.966796875,0.515625,0.982421875,512.0,0.998046875,512.0,131,0.10528694093227386,0.23745159804821014
0.5,0.974609375,0.5126953125,0.9873046875,512.0,1.0,512.0,131,0.09618734568357468,0.2346636801958084
0.5,0.8984375,0.55078125,0.94921875,512.0,1.0,512.0,132,0.154444620013237,0.27229058742523193
0.5,0.884765625,0.5556640625,0.9404296875,512.0,0.99609375,512.0,132,0.1611274927854538,0.2844887375831604
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,133,0.11051657795906067,0.2385069578886032
0.5,0.94921875,0.521484375,0.970703125,512.0,0.9921875,512.0,133,0.12448965013027191,0.24532292783260345
0.5,0.953125,0.5224609375,0.9755859375,512.0,0.998046875,512.0,134,0.1105109378695488,0.23492363095283508
0.5,0.923828125,0.537109375,0.9609375,512.0,0.998046875,512.0,134,0.12958958745002747,0.24339669942855835
0.5,0.970703125,0.5126953125,0.9833984375,512.0,0.99609375,512.0,135,0.1020069420337677,0.23910999298095703
0.5,0.943359375,0.52734375,0.970703125,512.0,0.998046875,512.0,135,0.11970621347427368,0.24824731051921844
0.5,0.91015625,0.5400390625,0.9501953125,512.0,0.990234375,512.0,136,0.14820235967636108,0.25874030590057373
0.5,0.91015625,0.5439453125,0.9541015625,512.0,0.998046875,512.0,136,0.1427433043718338,0.2627672255039215
0.5,0.94140625,0.5263671875,0.9677734375,512.0,0.994140625,512.0,137,0.11875248700380325,0.22398412227630615
0.5,0.953125,0.5234375,0.9765625,512.0,1.0,512.0,137,0.09820300340652466,0.22240932285785675
0.5,0.943359375,0.5263671875,0.9697265625,512.0,0.99609375,512.0,138,0.11417142301797867,0.23576512932777405
0.5,0.9375,0.53125,0.96875,512.0,1.0,512.0,138,0.11888539046049118,0.23635974526405334
0.5,0.966796875,0.5146484375,0.9814453125,512.0,0.99609375,512.0,139,0.09472516179084778,0.22203822433948517
0.5,0.97265625,0.51171875,0.984375,512.0,0.99609375,512.0,139,0.08904685825109482,0.21250981092453003
0.5,0.927734375,0.5361328125,0.9638671875,512.0,1.0,512.0,140,0.11932054907083511,0.2265596091747284
0.5,0.931640625,0.533203125,0.96484375,512.0,0.998046875,512.0,140,0.11910136789083481,0.22896453738212585
0.5,0.8984375,0.5498046875,0.9482421875,512.0,0.998046875,512.0,141,0.15199504792690277,0.24803820252418518
0.5,0.91015625,0.5439453125,0.9541015625,512.0,0.998046875,512.0,141,0.1389337033033371,0.2549549341201782
0.5,0.94140625,0.5283203125,0.9697265625,512.0,0.998046875,512.0,142,0.10770072788000107,0.22106513381004333
0.5,0.95703125,0.51953125,0.9765625,512.0,0.99609375,512.0,142,0.10261999070644379,0.21692480146884918
0.5,0.916015625,0.5419921875,0.9580078125,512.0,1.0,512.0,143,0.12571080029010773,0.2507491707801819
0.5,0.9453125,0.5224609375,0.9677734375,512.0,0.990234375,512.0,143,0.1281532645225525,0.2353343516588211
0.5,0.939453125,0.5263671875,0.9658203125,512.0,0.9921875,512.0,144,0.12397044897079468,0.23483747243881226
0.5,0.94921875,0.525390625,0.974609375,512.0,1.0,512.0,144,0.110325887799263,0.23411774635314941
0.5,0.931640625,0.53125,0.962890625,512.0,0.994140625,512.0,145,0.1283305287361145,0.23501528799533844
0.5,0.9140625,0.541015625,0.955078125,512.0,0.99609375,512.0,145,0.12472167611122131,0.23660025000572205
0.5,0.90234375,0.5458984375,0.9482421875,512.0,0.994140625,512.0,146,0.14928971230983734,0.2418496161699295
0.5,0.921875,0.5380859375,0.9599609375,512.0,0.998046875,512.0,146,0.1249457597732544,0.2426496297121048
0.5,0.9296875,0.5341796875,0.9638671875,512.0,0.998046875,512.0,147,0.12796054780483246,0.24553397297859192
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,147,0.1194770485162735,0.24318422377109528
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,148,0.10783950984477997,0.22963815927505493
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,148,0.10535702109336853,0.23042047023773193
0.5,0.978515625,0.5107421875,0.9892578125,512.0,1.0,512.0,149,0.08476745337247849,0.21623215079307556
0.5,0.955078125,0.521484375,0.9765625,512.0,0.998046875,512.0,149,0.10360195487737656,0.22462865710258484
0.5,0.900390625,0.5458984375,0.9462890625,512.0,0.9921875,512.0,150,0.15262986719608307,0.24527688324451447
0.5,0.9140625,0.5400390625,0.9541015625,512.0,0.994140625,512.0,150,0.13205654919147491,0.24191434681415558
0.5,0.91796875,0.5400390625,0.9580078125,512.0,0.998046875,512.0,151,0.11611708998680115,0.22018049657344818
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,151,0.10328780114650726,0.20795971155166626
0.5,0.9375,0.53125,0.96875,512.0,1.0,512.0,152,0.10629333555698395,0.21843908727169037
0.5,0.947265625,0.5263671875,0.9736328125,512.0,1.0,512.0,152,0.09676636755466461,0.2159474939107895
0.5,0.9296875,0.53515625,0.96484375,512.0,1.0,512.0,153,0.11439820379018784,0.22418782114982605
0.5,0.927734375,0.53125,0.958984375,512.0,0.990234375,512.0,153,0.12736044824123383,0.23536454141139984
0.5,0.9609375,0.5185546875,0.9794921875,512.0,0.998046875,512.0,154,0.08441521972417831,0.19093437492847443
0.5,0.958984375,0.517578125,0.9765625,512.0,0.994140625,512.0,154,0.09119642525911331,0.19539955258369446
0.5,0.9296875,0.53515625,0.96484375,512.0,1.0,512.0,155,0.10503178834915161,0.20312920212745667
0.5,0.9453125,0.52734375,0.97265625,512.0,1.0,512.0,155,0.09583008289337158,0.19703789055347443
0.5,0.900390625,0.5498046875,0.9501953125,512.0,1.0,512.0,156,0.13232746720314026,0.21739055216312408
0.5,0.884765625,0.556640625,0.94140625,512.0,0.998046875,512.0,156,0.13217227160930634,0.2179063856601715
0.5,0.923828125,0.53515625,0.958984375,512.0,0.994140625,512.0,157,0.1303732842206955,0.21956253051757812
0.5,0.916015625,0.5361328125,0.9521484375,512.0,0.98828125,512.0,157,0.13415101170539856,0.2295283079147339
0.5,0.955078125,0.5205078125,0.9755859375,512.0,0.99609375,512.0,158,0.09791246056556702,0.19539490342140198
0.5,0.94921875,0.5244140625,0.9736328125,512.0,0.998046875,512.0,158,0.09854775667190552,0.20014455914497375
0.5,0.939453125,0.529296875,0.96875,512.0,0.998046875,512.0,159,0.10749174654483795,0.20350638031959534
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,159,0.10594748705625534,0.2095860093832016
0.5,0.974609375,0.5126953125,0.9873046875,512.0,1.0,512.0,160,0.07255320996046066,0.18091832101345062
0.5,0.97265625,0.5107421875,0.9833984375,512.0,0.994140625,512.0,160,0.07856816798448563,0.18044425547122955
0.5,0.953125,0.51953125,0.97265625,512.0,0.9921875,512.0,161,0.09401234984397888,0.19025678932666779
0.5,0.953125,0.5234375,0.9765625,512.0,1.0,512.0,161,0.08875848352909088,0.19148355722427368
0.5,0.94921875,0.5224609375,0.9716796875,512.0,0.994140625,512.0,162,0.09434571117162704,0.1890586018562317
0.5,0.9375,0.529296875,0.966796875,512.0,0.99609375,512.0,162,0.10162800550460815,0.1846313625574112
0.5,0.955078125,0.521484375,0.9765625,512.0,0.998046875,512.0,163,0.0903850719332695,0.1845695972442627
0.5,0.951171875,0.521484375,0.97265625,512.0,0.994140625,512.0,163,0.09676199406385422,0.19079020619392395
0.5,0.904296875,0.5458984375,0.9501953125,512.0,0.99609375,512.0,164,0.12822963297367096,0.21138355135917664
0.5,0.90625,0.5458984375,0.9521484375,512.0,0.998046875,512.0,164,0.12830166518688202,0.2152930349111557
0.5,0.93359375,0.53125,0.96484375,512.0,0.99609375,512.0,165,0.10880333930253983,0.18824434280395508
0.5,0.93359375,0.5302734375,0.9638671875,512.0,0.994140625,512.0,165,0.10810966789722443,0.19230428338050842
0.5,0.962890625,0.5185546875,0.9814453125,512.0,1.0,512.0,166,0.08667455613613129,0.18528708815574646
0.5,0.95703125,0.51953125,0.9765625,512.0,0.99609375,512.0,166,0.0973016768693924,0.19448824226856232
0.5,0.9453125,0.5234375,0.96875,512.0,0.9921875,512.0,167,0.09561444073915482,0.18866907060146332
0.5,0.951171875,0.5224609375,0.9736328125,512.0,0.99609375,512.0,167,0.08888935297727585,0.17953461408615112
0.5,0.958984375,0.5166015625,0.9755859375,512.0,0.9921875,512.0,168,0.09510799497365952,0.19262312352657318
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,168,0.09274595975875854,0.18821120262145996
0.5,0.9765625,0.509765625,0.986328125,512.0,0.99609375,512.0,169,0.07620950043201447,0.1739906221628189
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,169,0.0718117356300354,0.16426919400691986
0.5,0.96875,0.5146484375,0.9833984375,512.0,0.998046875,512.0,170,0.07370144128799438,0.17971709370613098
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,170,0.08114039897918701,0.18064558506011963
0.5,0.92578125,0.537109375,0.962890625,512.0,1.0,512.0,171,0.1037415862083435,0.18691490590572357
0.5,0.921875,0.5390625,0.9609375,512.0,1.0,512.0,171,0.10206848382949829,0.18590544164180756
0.5,0.923828125,0.53515625,0.958984375,512.0,0.994140625,512.0,172,0.11142464727163315,0.19924822449684143
0.5,0.923828125,0.5361328125,0.9599609375,512.0,0.99609375,512.0,172,0.12461743503808975,0.1970735788345337
0.5,0.98046875,0.5087890625,0.9892578125,512.0,0.998046875,512.0,173,0.06150444224476814,0.16087442636489868
0.5,0.9609375,0.5166015625,0.9775390625,512.0,0.994140625,512.0,173,0.08073814958333969,0.16274604201316833
0.5,0.974609375,0.5087890625,0.9833984375,512.0,0.9921875,512.0,174,0.08488646894693375,0.17471542954444885
0.5,0.96875,0.515625,0.984375,512.0,1.0,512.0,174,0.07517673820257187,0.1799537092447281
0.5,0.955078125,0.5205078125,0.9755859375,512.0,0.99609375,512.0,175,0.08871079236268997,0.16884805262088776
0.5,0.9453125,0.52734375,0.97265625,512.0,1.0,512.0,175,0.08784112334251404,0.168502539396286
0.5,0.97265625,0.509765625,0.982421875,512.0,0.9921875,512.0,176,0.08445475250482559,0.1679118424654007
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,176,0.08450571447610855,0.16372448205947876
0.5,0.947265625,0.5244140625,0.9716796875,512.0,0.99609375,512.0,177,0.09711724519729614,0.17567990720272064
0.5,0.955078125,0.5224609375,0.9775390625,512.0,1.0,512.0,177,0.07921236753463745,0.16660532355308533
0.5,0.9609375,0.5166015625,0.9775390625,512.0,0.994140625,512.0,178,0.09015785157680511,0.1766427904367447
0.5,0.962890625,0.5185546875,0.9814453125,512.0,1.0,512.0,178,0.0805286169052124,0.17771822214126587
0.5,0.935546875,0.53125,0.966796875,512.0,0.998046875,512.0,179,0.09455511718988419,0.17772501707077026
0.5,0.9453125,0.5224609375,0.9677734375,512.0,0.990234375,512.0,179,0.1083626076579094,0.18605753779411316
0.5,0.970703125,0.509765625,0.98046875,512.0,0.990234375,512.0,180,0.07451356202363968,0.15199562907218933
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,180,0.09242325276136398,0.16071878373622894
0.5,0.95703125,0.5205078125,0.9775390625,512.0,0.998046875,512.0,181,0.083340585231781,0.16786184906959534
0.5,0.96875,0.5146484375,0.9833984375,512.0,0.998046875,512.0,181,0.07051558792591095,0.16120725870132446
0.5,0.931640625,0.5263671875,0.9580078125,512.0,0.984375,512.0,182,0.1275549978017807,0.18069447576999664
0.5,0.953125,0.5224609375,0.9755859375,512.0,0.998046875,512.0,182,0.0916455090045929,0.1779029667377472
0.5,0.927734375,0.5361328125,0.9638671875,512.0,1.0,512.0,183,0.10408273339271545,0.19138145446777344
0.5,0.92578125,0.53515625,0.9609375,512.0,0.99609375,512.0,183,0.10065840184688568,0.19440549612045288
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,184,0.09659797698259354,0.18923768401145935
0.5,0.93359375,0.5322265625,0.9658203125,512.0,0.998046875,512.0,184,0.1002003401517868,0.19488149881362915
0.5,0.966796875,0.513671875,0.98046875,512.0,0.994140625,512.0,185,0.08217433094978333,0.16356904804706573
0.5,0.939453125,0.529296875,0.96875,512.0,0.998046875,512.0,185,0.08670219033956528,0.167986661195755
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,186,0.07890047878026962,0.15937936305999756
0.5,0.95703125,0.5205078125,0.9775390625,512.0,0.998046875,512.0,186,0.07593145966529846,0.15272824466228485
0.5,0.947265625,0.5234375,0.970703125,512.0,0.994140625,512.0,187,0.1029321551322937,0.1736442744731903
0.5,0.955078125,0.51953125,0.974609375,512.0,0.994140625,512.0,187,0.09847032278776169,0.1742592751979828
0.5,0.9453125,0.5244140625,0.9697265625,512.0,0.994140625,512.0,188,0.09397866576910019,0.18472453951835632
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,188,0.0811152309179306,0.17886391282081604
0.5,0.9609375,0.5166015625,0.9775390625,512.0,0.994140625,512.0,189,0.08193303644657135,0.15166768431663513
0.5,0.970703125,0.5126953125,0.9833984375,512.0,0.99609375,512.0,189,0.06856515258550644,0.14667360484600067
0.5,0.97265625,0.5107421875,0.9833984375,512.0,0.994140625,512.0,190,0.060025423765182495,0.14653685688972473
0.5,0.98046875,0.5087890625,0.9892578125,512.0,0.998046875,512.0,190,0.06082896888256073,0.14446064829826355
0.5,0.96484375,0.5166015625,0.9814453125,512.0,0.998046875,512.0,191,0.09087397158145905,0.16440631449222565
0.5,0.947265625,0.5244140625,0.9716796875,512.0,0.99609375,512.0,191,0.0893876776099205,0.1667681336402893
0.5,0.9609375,0.5185546875,0.9794921875,512.0,0.998046875,512.0,192,0.07436244934797287,0.16061212122440338
0.5,0.935546875,0.5302734375,0.9658203125,512.0,0.99609375,512.0,192,0.08924023061990738,0.16108457744121552
0.5,0.935546875,0.53125,0.966796875,512.0,0.998046875,512.0,193,0.09237060695886612,0.17404821515083313
0.5,0.935546875,0.5283203125,0.9638671875,512.0,0.9921875,512.0,193,0.10420700162649155,0.16874581575393677
0.5,0.953125,0.517578125,0.970703125,512.0,0.98828125,512.0,194,0.09107821434736252,0.15734447538852692
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,194,0.0854669064283371,0.15129822492599487
0.5,0.953125,0.5224609375,0.9755859375,512.0,0.998046875,512.0,195,0.08213578909635544,0.15902410447597504
0.5,0.96484375,0.515625,0.98046875,512.0,0.99609375,512.0,195,0.08239922672510147,0.15713612735271454
0.5,0.93359375,0.5302734375,0.9638671875,512.0,0.994140625,512.0,196,0.09968841820955276,0.17650239169597626
0.5,0.958984375,0.51953125,0.978515625,512.0,0.998046875,512.0,196,0.07989425957202911,0.1656763106584549
0.5,0.94140625,0.529296875,0.970703125,512.0,1.0,512.0,197,0.09272817522287369,0.18765388429164886
0.5,0.9296875,0.5341796875,0.9638671875,512.0,0.998046875,512.0,197,0.10060789436101913,0.18001456558704376
0.5,0.9453125,0.5234375,0.96875,512.0,0.9921875,512.0,198,0.11567109078168869,0.18146741390228271
0.5,0.927734375,0.5341796875,0.9619140625,512.0,0.99609375,512.0,198,0.10407379269599915,0.17680901288986206
0.5,0.943359375,0.5283203125,0.9716796875,512.0,1.0,512.0,199,0.09134247153997421,0.17912429571151733
0.5,0.921875,0.5390625,0.9609375,512.0,1.0,512.0,199,0.09565800428390503,0.17933544516563416
0.5,0.92578125,0.5322265625,0.9580078125,512.0,0.990234375,512.0,200,0.12477430701255798,0.17671586573123932
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,200,0.09484308212995529,0.18175363540649414
0.5,0.93359375,0.53125,0.96484375,512.0,0.99609375,512.0,201,0.10554821044206619,0.1941789835691452
0.5,0.9375,0.5263671875,0.9638671875,512.0,0.990234375,512.0,201,0.11649147421121597,0.19400063157081604
0.5,0.939453125,0.5263671875,0.9658203125,512.0,0.9921875,512.0,202,0.10940632224082947,0.1818014532327652
0.5,0.958984375,0.5185546875,0.9775390625,512.0,0.99609375,512.0,202,0.08623013645410538,0.18223197758197784
0.5,0.939453125,0.529296875,0.96875,512.0,0.998046875,512.0,203,0.09674043953418732,0.18870137631893158
0.5,0.95703125,0.5205078125,0.9775390625,512.0,0.998046875,512.0,203,0.08546659350395203,0.18601180613040924
0.5,0.9609375,0.5185546875,0.9794921875,512.0,0.998046875,512.0,204,0.08283490687608719,0.17723625898361206
0.5,0.947265625,0.5224609375,0.9697265625,512.0,0.9921875,512.0,204,0.10691454261541367,0.1859811246395111
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,205,0.08919399976730347,0.1797865778207779
0.5,0.935546875,0.5283203125,0.9638671875,512.0,0.9921875,512.0,205,0.10792987793684006,0.1820487082004547
0.5,0.9609375,0.5166015625,0.9775390625,512.0,0.994140625,512.0,206,0.09053345769643784,0.19245745241641998
0.5,0.912109375,0.541015625,0.953125,512.0,0.994140625,512.0,206,0.13716912269592285,0.20243903994560242
0.5,0.927734375,0.5341796875,0.9619140625,512.0,0.99609375,512.0,207,0.10667937248945236,0.19945284724235535
0.5,0.927734375,0.5341796875,0.9619140625,512.0,0.99609375,512.0,207,0.11283744871616364,0.20133811235427856
0.5,0.8984375,0.5498046875,0.9482421875,512.0,0.998046875,512.0,208,0.12638312578201294,0.2167934775352478
0.5,0.91015625,0.54296875,0.953125,512.0,0.99609375,512.0,208,0.12742790579795837,0.22029025852680206
0.5,0.9609375,0.513671875,0.974609375,512.0,0.98828125,512.0,209,0.10228846222162247,0.180423766374588
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,209,0.10061152279376984,0.19626595079898834
0.5,0.923828125,0.53515625,0.958984375,512.0,0.994140625,512.0,210,0.11168664693832397,0.19436563551425934
0.5,0.943359375,0.5244140625,0.9677734375,512.0,0.9921875,512.0,210,0.11616496741771698,0.20228862762451172
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,211,0.10665220022201538,0.19284287095069885
0.5,0.94140625,0.5283203125,0.9697265625,512.0,0.998046875,512.0,211,0.09772337973117828,0.1893022358417511
0.5,0.931640625,0.5322265625,0.9638671875,512.0,0.99609375,512.0,212,0.11684434860944748,0.21035215258598328
0.5,0.943359375,0.5263671875,0.9697265625,512.0,0.99609375,512.0,212,0.11322961747646332,0.21249526739120483
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,213,0.09715207666158676,0.18909570574760437
0.5,0.966796875,0.5146484375,0.9814453125,512.0,0.99609375,512.0,213,0.0826973170042038,0.18258121609687805
0.5,0.958984375,0.517578125,0.9765625,512.0,0.994140625,512.0,214,0.08136893808841705,0.16890327632427216
0.5,0.97265625,0.509765625,0.982421875,512.0,0.9921875,512.0,214,0.07156369835138321,0.16164842247962952
0.5,0.939453125,0.5283203125,0.9677734375,512.0,0.99609375,512.0,215,0.10498446226119995,0.190932959318161
0.5,0.921875,0.537109375,0.958984375,512.0,0.99609375,512.0,215,0.1058419942855835,0.19235411286354065
0.5,0.96484375,0.5126953125,0.9775390625,512.0,0.990234375,512.0,216,0.09025388956069946,0.17671559751033783
0.5,0.98046875,0.5087890625,0.9892578125,512.0,0.998046875,512.0,216,0.0755143091082573,0.164301335811615
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,217,0.08950963616371155,0.17734621465206146
0.5,0.94140625,0.5283203125,0.9697265625,512.0,0.998046875,512.0,217,0.09551028907299042,0.18032830953598022
0.5,0.9375,0.525390625,0.962890625,512.0,0.98828125,512.0,218,0.11515984684228897,0.193924218416214
0.5,0.939453125,0.5244140625,0.9638671875,512.0,0.98828125,512.0,218,0.13350088894367218,0.1906050145626068
0.5,0.953125,0.5205078125,0.9736328125,512.0,0.994140625,512.0,219,0.0884074792265892,0.1778527945280075
0.5,0.939453125,0.5283203125,0.9677734375,512.0,0.99609375,512.0,219,0.10115253180265427,0.18025746941566467
0.5,0.93359375,0.5322265625,0.9658203125,512.0,0.998046875,512.0,220,0.09922493249177933,0.1934405267238617
0.5,0.955078125,0.5205078125,0.9755859375,512.0,0.99609375,512.0,220,0.09885555505752563,0.18695764243602753
0.5,0.931640625,0.53125,0.962890625,512.0,0.994140625,512.0,221,0.10063618421554565,0.17763647437095642
0.5,0.955078125,0.51953125,0.974609375,512.0,0.994140625,512.0,221,0.08777941763401031,0.1722213178873062
0.5,0.947265625,0.5244140625,0.9716796875,512.0,0.99609375,512.0,222,0.09766723215579987,0.157056525349617
0.5,0.974609375,0.5087890625,0.9833984375,512.0,0.9921875,512.0,222,0.06977923214435577,0.15546776354312897
0.5,0.966796875,0.5166015625,0.9833984375,512.0,1.0,512.0,223,0.06758713722229004,0.15870137512683868
0.5,0.96484375,0.5126953125,0.9775390625,512.0,0.990234375,512.0,223,0.09256835281848907,0.16215460002422333
0.5,0.912109375,0.5400390625,0.9521484375,512.0,0.9921875,512.0,224,0.12097709625959396,0.19458584487438202
0.5,0.931640625,0.5302734375,0.9619140625,512.0,0.9921875,512.0,224,0.12210161238908768,0.18773704767227173
0.5,0.927734375,0.53515625,0.962890625,512.0,0.998046875,512.0,225,0.11193417012691498,0.18672963976860046
0.5,0.908203125,0.544921875,0.953125,512.0,0.998046875,512.0,225,0.11246802657842636,0.19320835173130035
0.5,0.916015625,0.5390625,0.955078125,512.0,0.994140625,512.0,226,0.12788395583629608,0.188178151845932
0.5,0.94921875,0.5244140625,0.9736328125,512.0,0.998046875,512.0,226,0.0984058752655983,0.18677404522895813
0.5,0.923828125,0.5361328125,0.9599609375,512.0,0.99609375,512.0,227,0.1177310049533844,0.1979517638683319
0.5,0.931640625,0.5341796875,0.9658203125,512.0,1.0,512.0,227,0.0987195372581482,0.19646163284778595
0.5,0.9453125,0.521484375,0.966796875,512.0,0.98828125,512.0,228,0.12793274223804474,0.18631184101104736
0.5,0.9296875,0.53125,0.9609375,512.0,0.9921875,512.0,228,0.11701691150665283,0.1939237117767334
0.5,0.93359375,0.53125,0.96484375,512.0,0.99609375,512.0,229,0.10062557458877563,0.19065040349960327
0.5,0.943359375,0.52734375,0.970703125,512.0,0.998046875,512.0,229,0.09823000431060791,0.1913687139749527
0.5,0.931640625,0.529296875,0.9609375,512.0,0.990234375,512.0,230,0.12004532665014267,0.20133711397647858
0.5,0.93359375,0.5302734375,0.9638671875,512.0,0.994140625,512.0,230,0.11252021789550781,0.20357169210910797
0.5,0.890625,0.5537109375,0.9443359375,512.0,0.998046875,512.0,231,0.13443623483181,0.21923862397670746
0.5,0.875,0.5576171875,0.9326171875,512.0,0.990234375,512.0,231,0.1720200777053833,0.22935111820697784
0.5,0.931640625,0.5322265625,0.9638671875,512.0,0.99609375,512.0,232,0.11239457130432129,0.20411713421344757
0.5,0.931640625,0.53125,0.962890625,512.0,0.994140625,512.0,232,0.12874062359333038,0.21207109093666077
0.5,0.939453125,0.529296875,0.96875,512.0,0.998046875,512.0,233,0.10757522284984589,0.2102050930261612
0.5,0.947265625,0.5224609375,0.9697265625,512.0,0.9921875,512.0,233,0.11049746721982956,0.20839476585388184
0.5,0.93359375,0.5302734375,0.9638671875,512.0,0.994140625,512.0,234,0.12036079168319702,0.21238116919994354
0.5,0.9609375,0.515625,0.9765625,512.0,0.9921875,512.0,234,0.10176774859428406,0.20366734266281128
0.5,0.921875,0.537109375,0.958984375,512.0,0.99609375,512.0,235,0.11282001435756683,0.22035987675189972
0.5,0.9375,0.5283203125,0.9658203125,512.0,0.994140625,512.0,235,0.12456787377595901,0.22136369347572327
0.5,0.986328125,0.5009765625,0.9873046875,512.0,0.98828125,512.0,236,0.0831628069281578,0.16923832893371582
0.5,0.99609375,0.49609375,0.9921875,512.0,0.98828125,512.0,236,0.07700751721858978,0.15655666589736938
0.5,0.94140625,0.5263671875,0.9677734375,512.0,0.994140625,512.0,237,0.11366395652294159,0.21371598541736603
0.5,0.943359375,0.52734375,0.970703125,512.0,0.998046875,512.0,237,0.1041017472743988,0.20392955839633942
0.5,0.951171875,0.5224609375,0.9736328125,512.0,0.99609375,512.0,238,0.0908784568309784,0.18594491481781006
0.5,0.943359375,0.5283203125,0.9716796875,512.0,1.0,512.0,238,0.0973631739616394,0.1936960071325302
0.5,0.94921875,0.5244140625,0.9736328125,512.0,0.998046875,512.0,239,0.08599840104579926,0.1751258671283722
0.5,0.96875,0.513671875,0.982421875,512.0,0.99609375,512.0,239,0.08304683119058609,0.16084156930446625
0.5,0.919921875,0.5380859375,0.9580078125,512.0,0.99609375,512.0,240,0.12013635784387589,0.20718497037887573
0.5,0.927734375,0.5341796875,0.9619140625,512.0,0.99609375,512.0,240,0.11393893510103226,0.2061968594789505
0.5,0.908203125,0.541015625,0.94921875,512.0,0.990234375,512.0,241,0.14814594388008118,0.20737388730049133
0.5,0.89453125,0.5517578125,0.9462890625,512.0,0.998046875,512.0,241,0.14125356078147888,0.21116550266742706
0.5,0.939453125,0.5234375,0.962890625,512.0,0.986328125,512.0,242,0.10788717865943909,0.18852390348911285
0.5,0.94921875,0.521484375,0.970703125,512.0,0.9921875,512.0,242,0.11981683224439621,0.18063710629940033
0.5,0.93359375,0.5322265625,0.9658203125,512.0,0.998046875,512.0,243,0.11633430421352386,0.1942633092403412
0.5,0.9296875,0.53515625,0.96484375,512.0,1.0,512.0,243,0.10558038204908371,0.20564159750938416
0.5,0.923828125,0.533203125,0.95703125,512.0,0.990234375,512.0,244,0.1255054771900177,0.19476114213466644
0.5,0.951171875,0.5205078125,0.9716796875,512.0,0.9921875,512.0,244,0.10353104025125504,0.18981018662452698
0.5,0.958984375,0.5166015625,0.9755859375,512.0,0.9921875,512.0,245,0.0919930711388588,0.1791384369134903
0.5,0.97265625,0.5107421875,0.9833984375,512.0,0.994140625,512.0,245,0.08792516589164734,0.17887841165065765
0.5,0.962890625,0.517578125,0.98046875,512.0,0.998046875,512.0,246,0.08191683888435364,0.17384213209152222
0.5,0.93359375,0.5302734375,0.9638671875,512.0,0.994140625,512.0,246,0.12212598323822021,0.18511943519115448
0.5,0.943359375,0.5244140625,0.9677734375,512.0,0.9921875,512.0,247,0.11514692008495331,0.19610625505447388
0.5,0.953125,0.5234375,0.9765625,512.0,1.0,512.0,247,0.08595148473978043,0.19430916011333466
0.5,0.943359375,0.525390625,0.96875,512.0,0.994140625,512.0,248,0.11222390830516815,0.1926780343055725
0.5,0.955078125,0.5185546875,0.9736328125,512.0,0.9921875,512.0,248,0.10381557047367096,0.19322119653224945
